 Retention  Pu-239 Ingestion:Insoluble
     Time        input           Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.250000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99634448E-11  1.24178684E-10  1.24396412E-10  1.24618733E-10  2.70786766E-10  1.10952543E-08  8.84407386E-11  2.59179929E-08  2.21974240E-07  3.21165299E-07  1.29461616E-07  5.19931885E-06  2.11190593E-07  1.22388206E-06  6.75287623E-08  8.19086736E-09  1.63726818E-06  2.17171207E-07  6.59578585E-08  5.35275499E-09  1.14300527E-09  3.63683494E-09  1.58049378E-08  6.28816027E-11  8.14829450E-10
  1.550000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77177627E-11  1.16535669E-10  1.16610540E-10  1.16686502E-10  2.39889273E-10  1.09625212E-08  8.73005799E-11  2.56446156E-08  2.18934550E-07  3.27578717E-07  1.14984440E-07  5.07061055E-06  2.68827691E-07  1.24912857E-06  6.96493735E-08  9.39648721E-09  1.64819494E-06  2.27000767E-07  7.49727311E-08  5.45964529E-09  1.15792279E-09  3.68429979E-09  1.13840497E-08  5.59859518E-11  7.10110184E-10
  1.850000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.69766884E-11  1.13324186E-10  1.13365396E-10  1.13406860E-10  2.29759846E-10  1.07970807E-08  8.59562120E-11  2.52692891E-08  2.15935799E-07  3.33862502E-07  1.10197609E-07  4.93785158E-06  3.24746336E-07  1.27389714E-06  7.17590532E-08  1.04160384E-08  1.65835696E-06  2.36769781E-07  8.23213806E-08  5.56437504E-09  1.17228648E-09  3.73000242E-09  8.72773690E-09  5.15403475E-11  6.43278626E-10
  2.150000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65917704E-11  1.11144067E-10  1.11177636E-10  1.11211260E-10  2.24542482E-10  1.06208182E-08  8.45412221E-11  2.48617115E-08  2.12965744E-07  3.40003652E-07  1.07704346E-07  4.80800999E-06  3.78956205E-07  1.29813792E-06  7.38548155E-08  1.12863083E-08  1.66769600E-06  2.46467426E-07  8.83326899E-08  5.66672753E-09  1.18605334E-09  3.77380609E-09  7.11728212E-09  4.85726628E-11  5.99551447E-10
  2.450000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62887634E-11  1.09192172E-10  1.09224125E-10  1.09256088E-10  2.20451395E-10  1.04405066E-08  8.30992808E-11  2.44423711E-08  2.10019496E-07  3.45997962E-07  1.05738450E-07  4.68250528E-06  4.31507332E-07  1.32183451E-06  7.59354148E-08  1.20365155E-08  1.67620173E-06  2.56088061E-07  9.32680847E-08  5.76663269E-09  1.19921284E-09  3.81567721E-09  6.12750581E-09  4.64894970E-11  5.69699477E-10
  2.750000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60036919E-11  1.07288029E-10  1.07319623E-10  1.07351221E-10  2.16603794E-10  1.02589351E-08  8.16499305E-11  2.40190482E-08  2.07094737E-07  3.51844266E-07  1.03887988E-07  4.56145419E-06  4.82456537E-07  1.34498202E-06  7.80002076E-08  1.26898984E-08  1.68388018E-06  2.65627874E-07  9.73356685E-08  5.86407111E-09  1.21176556E-09  3.85561769E-09  5.50635518E-09  4.49356080E-11  5.48146723E-10
  3.050000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.57228065E-11  1.05398341E-10  1.05429730E-10  1.05461124E-10  2.12810323E-10  1.00776663E-08  8.02043845E-11  2.35958084E-08  2.04190365E-07  3.57542838E-07  1.02064528E-07  4.44468811E-06  5.31859712E-07  1.36758105E-06  8.00488375E-08  1.32649528E-08  1.69074496E-06  2.75083966E-07  1.00701243E-07  5.95904730E-09  1.22371733E-09  3.89364606E-09  5.10432450E-09  4.37001117E-11  5.31569895E-10
  3.350000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54440917E-11  1.03522940E-10  1.03554048E-10  1.03585161E-10  2.09043474E-10  9.89775778E-09  7.87707686E-11  2.31753081E-08  2.01306020E-07  3.63094832E-07  1.00255155E-07  4.33199322E-06  5.79770266E-07  1.38963556E-06  8.20811277E-08  1.37764082E-08  1.69681417E-06  2.84454038E-07  1.03497012E-07  6.05158054E-09  1.23507714E-09  3.92979092E-09  4.83274507E-09  4.26584872E-11  5.18001265E-10
  3.650000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.51680514E-11  1.01667759E-10  1.01698479E-10  1.01729206E-10  2.05310498E-10  9.71997921E-09  7.73549406E-11  2.27594591E-08  1.98441848E-07  3.68502026E-07  9.84631755E-08  4.22316410E-06  6.26238997E-07  1.41115184E-06  8.40970301E-08  1.42360026E-08  1.70210893E-06  2.93736248E-07  1.05828478E-07  6.14170044E-09  1.24585617E-09  3.96408782E-09  4.63905530E-09  4.17374187E-11  5.06280403E-10
  7.300000E+02   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22181019E-11  8.19307714E-11  8.19538545E-11  8.19769481E-11  1.82750488E-10  7.83608464E-09  6.23742079E-11  1.83438115E-08  1.65532027E-07  4.23736541E-07  7.93140904E-08  3.15196077E-06  1.09241966E-06  1.63364193E-06  1.07378251E-07  1.78431354E-08  1.71392865E-06  3.99302243E-07  1.16627329E-07  7.06227568E-09  1.33590131E-09  4.25059509E-09  3.60107818E-09  3.34505286E-11  4.47796209E-10
  1.095000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00744400E-11  6.76146917E-11  6.76312145E-11  6.76477446E-11  1.48826167E-10  6.47184931E-09  5.15333313E-11  1.51436406E-08  1.37237937E-07  4.63179051E-07  6.53988687E-08  2.42389274E-06  1.41746588E-06  1.79718999E-06  1.28699624E-07  2.01074632E-08  1.65788779E-06  4.91122911E-07  1.16386603E-07  7.71965086E-09  1.36781596E-09  4.35214168E-09  2.96090599E-09  2.76128229E-11  3.64425697E-10
  1.460000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.53458838E-12  5.73282082E-11  5.73401575E-11  5.73521119E-11  1.24444114E-10  5.49135075E-09  4.37393528E-11  1.28440078E-08  1.14107954E-07  4.91287215E-07  5.54035431E-08  1.92154039E-06  1.64558763E-06  1.91825696E-06  1.48503894E-07  2.17960073E-08  1.56609478E-06  5.69830750E-07  1.12567073E-07  8.18812025E-09  1.36221611E-09  4.33432400E-09  2.50153051E-09  2.34176382E-11  3.04821886E-10
  1.825000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.41303629E-12  4.98321238E-11  4.98409080E-11  4.98496956E-11  1.06817210E-10  4.77649719E-09  3.80558890E-11  1.11678472E-08  9.57688233E-08  5.11216257E-07  4.81233818E-08  1.57032126E-06  1.80630778E-06  2.00849567E-06  1.67101667E-07  2.30917581E-08  1.45875738E-06  6.36502296E-07  1.07073766E-07  8.52027096E-09  1.33319496E-09  4.24198395E-09  2.16749810E-09  2.03600166E-11  2.61723916E-10
  2.190000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.58227533E-12  4.42756524E-11  4.42822253E-11  4.42888007E-11  9.38692543E-11  4.24631563E-09  3.38413044E-11  9.92501226E-09  8.14803358E-08  5.25166660E-07  4.27295300E-08  1.32118488E-06  1.91957837E-06  2.07602972E-06  1.84702543E-07  2.41003297E-08  1.34801740E-06  6.92375097E-07  1.00910889E-07  8.75277766E-09  1.29018294E-09  4.10512755E-09  1.92047158E-09  1.80937641E-11  2.30059660E-10
  2.555000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.95539403E-12  4.00811249E-11  4.00861335E-11  4.00911440E-11  8.41889916E-11  3.84590474E-09  3.06561148E-11  8.98669088E-09  7.04463617E-08  5.34687728E-07  3.86605669E-08  1.14161478E-06  1.99900986E-06  2.12657756E-06  2.01449034E-07  2.48943307E-08  1.24085695E-06  7.38711423E-07  9.46667553E-08  8.91146214E-09  1.23946172E-09  3.94374185E-09  1.73447924E-09  1.63821528E-11  2.06381544E-10
  2.920000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.47373471E-12  3.68563787E-11  3.68602660E-11  3.68641546E-11  7.68183467E-11  3.53790733E-09  2.82055449E-11  8.26514136E-09  6.19492933E-08  5.40884133E-07  3.55341678E-08  1.00992669E-06  2.05398141E-06  2.16421706E-06  2.17439563E-07  2.55251343E-08  1.14100876E-06  7.76722258E-07  8.86751102E-08  9.01473555E-09  1.18519062E-09  3.77106105E-09  1.59184685E-09  1.50660603E-11  1.88348934E-10
  3.285000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.09684019E-12  3.43315711E-11  3.43346428E-11  3.43377155E-11  7.11022098E-11  3.29663699E-09  2.62854941E-11  7.70007579E-09  5.53938913E-08  5.44554383E-07  3.30877524E-08  9.11567178E-07  2.09102962E-06  2.19189784E-06  2.32743579E-07  2.60296534E-08  1.05019287E-06  8.07527303E-07  8.31104487E-08  9.07590638E-09  1.13009500E-09  3.59575683E-09  1.48044765E-09  1.40354681E-11  1.74361155E-10
  3.650000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.79665461E-12  3.23195114E-11  3.23219809E-11  3.23244511E-11  6.65885290E-11  3.10426970E-09  2.47543183E-11  7.24966670E-09  5.03090052E-08  5.46284026E-07  3.11392280E-08  8.36697810E-07  2.11476693E-06  2.21178578E-06  2.47411464E-07  2.64348155E-08  9.68912378E-07  8.32137166E-07  7.80490563E-08  9.10473376E-09  1.07592928E-09  3.42341133E-09  1.39188119E-09  1.32140493E-11  1.63313568E-10
  4.015000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55364383E-12  3.06893749E-11  3.06913930E-11  3.06934115E-11  6.29621225E-11  2.94831825E-09  2.35133937E-11  6.88457843E-09  4.63322286E-08  5.46508781E-07  2.95609366E-08  7.78612689E-07  2.12849214E-06  2.22549610E-06  2.61481037E-07  2.67605750E-08  8.96961765E-07  8.51448937E-07  7.35082128E-08  9.10847968E-09  1.02378953E-09  3.25751213E-09  1.32026505E-09  1.25486748E-11  1.54435903E-10
  4.380000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.35355223E-12  2.93469340E-11  2.93486079E-11  2.93502822E-11  6.00007140E-11  2.81986077E-09  2.24904487E-11  6.58396361E-09  4.31897550E-08  5.45557629E-07  2.82622471E-08  7.32698239E-07  2.13459839E-06  2.23425231E-06  2.74981814E-07  2.70219609E-08  8.33748320E-07  8.66249531E-07  6.94711733E-08  9.09262716E-09  9.74325696E-10  3.10012721E-09  1.26142958E-09  1.20004385E-11  1.47184819E-10
  4.745000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.18650423E-12  2.82256801E-11  2.82270879E-11  2.82284960E-11  5.75454671E-11  2.71252585E-09  2.16355814E-11  6.33283430E-09  4.06769497E-08  5.43682464E-07  2.71780057E-08  6.95746617E-07  2.13484757E-06  2.23899536E-06  2.87937805E-07  2.72304734E-08  7.78492275E-07  8.77223206E-07  6.59029633E-08  9.06137441E-09  9.27886080E-10  2.95236480E-09  1.21238065E-09  1.15424783E-11  1.41172058E-10
  5.110000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04517407E-12  2.72766562E-11  2.72778553E-11  2.72790546E-11  5.54813596E-11  2.62164503E-09  2.09116639E-11  6.12024471E-09  3.86417580E-08  5.41078708E-07  2.62606724E-08  6.65501011E-07  2.13055628E-06  2.24045947E-06  3.00369348E-07  2.73950513E-08  7.30348805E-07  8.84961081E-07  6.27601453E-08  9.01797847E-09  8.84616277E-10  2.81468815E-09  1.17093725E-09  1.11548210E-11  1.36116371E-10
  5.475000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.92413777E-12  2.64635970E-11  2.64646302E-11  2.64656635E-11  5.37238503E-11  2.54375863E-09  2.02911771E-11  5.93808506E-09  3.69714037E-08  5.37899795E-07  2.54750483E-08  6.40352940E-07  2.12272277E-06  2.23922528E-06  3.12294308E-07  2.75227453E-08  6.88479870E-07  8.89971266E-07  5.99967524E-08  8.96499659E-09  8.44527133E-10  2.68713179E-09  1.13548708E-09  1.08226695E-11  1.31811015E-10
  5.840000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.81931846E-12  2.57592307E-11  2.57601304E-11  2.57610304E-11  5.22098659E-11  2.47626381E-09  1.97534137E-11  5.78025549E-09  3.55821334E-08  5.34267480E-07  2.47946757E-08  6.19139823E-07  2.11211448E-06  2.23575761E-06  3.23728861E-07  2.76191929E-08  6.52094235E-07  8.92688828E-07  5.75677491E-08  8.90445800E-09  8.07541567E-10  2.56945044E-09  1.10482017E-09  1.05348945E-11  1.28101720E-10
  6.205000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.72760578E-12  2.51427408E-11  2.51435321E-11  2.51443235E-11  5.08916370E-11  2.41717296E-09  1.92825590E-11  5.64209913E-09  3.44115020E-08  5.30279259E-07  2.41993690E-08  6.01008852E-07  2.09932898E-06  2.23043256E-06  3.34688007E-07  2.76889574E-08  6.20467569E-07  8.93485160E-07  5.54309289E-08  8.83798766E-09  7.73526915E-10  2.46122200E-09  1.07801481E-09  1.02830005E-11  1.24871627E-10
  6.570000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.64659242E-12  2.45980088E-11  2.45987111E-11  2.45994136E-11  4.97324494E-11  2.36494646E-09  1.88663607E-11  5.52000945E-09  3.34126677E-08  5.26013803E-07  2.36735049E-08  5.85324846E-07  2.08483698E-06  2.22355738E-06  3.45185902E-07  2.77357736E-08  5.92950309E-07  8.92676521E-07  5.35478364E-08  8.76689672E-09  7.42317273E-10  2.36191860E-09  1.05435866E-09  1.00604083E-11  1.22030906E-10
  6.935000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.57438999E-12  2.41123854E-11  2.41130142E-11  2.41136430E-11  4.87036902E-11  2.31837560E-09  1.84951984E-11  5.41115564E-09  3.25502173E-08  5.21534983E-07  2.32048278E-08  5.71607439E-07  2.06901299E-06  2.21538505E-06  3.55236068E-07  2.77627279E-08  5.68968256E-07  8.90531684E-07  5.18840934E-08  8.69224971E-09  7.13728905E-10  2.27095561E-09  1.03329371E-09  9.86195427E-12  1.19509538E-10
  7.300000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.50949879E-12  2.36758211E-11  2.36763885E-11  2.36769561E-11  4.77827698E-11  2.27649978E-09  1.81614257E-11  5.31328838E-09  3.17971330E-08  5.16894902E-07  2.27836043E-08  5.59487888E-07  2.05215750E-06  2.20612539E-06  3.64851541E-07  2.77723927E-08  5.48019045E-07  8.87278679E-07  5.04093741E-08  8.61491504E-09  6.87570816E-10  2.18772532E-09  1.01437731E-09  9.68353567E-12  1.17252237E-10
  7.665000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.45071463E-12  2.32802438E-11  2.32807599E-11  2.32812761E-11  4.69516452E-11  2.23854716E-09  1.78588981E-11  5.22460070E-09  3.11325954E-08  5.12136214E-07  2.24020189E-08  5.48679102E-07  2.03451329E-06  2.19595339E-06  3.74044949E-07  2.77669281E-08  5.29666471E-07  8.83110692E-07  4.90971827E-08  8.53560357E-09  6.63651931E-10  2.11161978E-09  9.97254456E-10  9.52185678E-12  1.15214837E-10
  8.030000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39706119E-12  2.29191071E-11  2.29195800E-11  2.29200529E-11  4.61957550E-11  2.20389166E-09  1.75826308E-11  5.14362701E-09  3.05403939E-08  5.07293916E-07  2.20537351E-08  5.38954612E-07  2.01627761E-06  2.18501573E-06  3.82828574E-07  2.77481602E-08  5.13533911E-07  8.78191173E-07  4.79245325E-08  8.45489860E-09  6.41785887E-10  2.04204601E-09  9.81637564E-10  9.37424459E-12  1.13361691E-10
  8.395000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.34774031E-12  2.25870579E-11  2.25874941E-11  2.25879303E-11  4.55032416E-11  2.17202117E-09  1.73285463E-11  5.06916869E-09  3.00077739E-08  5.02396755E-07  2.17335725E-08  5.30133638E-07  1.99761136E-06  2.17343589E-06  3.91214389E-07  2.77176413E-08  4.99297560E-07  8.72658249E-07  4.68715857E-08  8.37327926E-09  6.21794138E-10  1.97843589E-09  9.67291727E-10  9.23851316E-12  1.11663770E-10
  8.760000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.30209482E-12  2.22796875E-11  2.22800925E-11  2.22804976E-11  4.48643746E-11  2.14251390E-09  1.70932857E-11  5.00023856E-09  2.95245985E-08  4.97468352E-07  2.14372657E-08  5.22070353E-07  1.97864615E-06  2.16131819E-06  3.99214075E-07  2.76766984E-08  4.86679921E-07  8.66628510E-07  4.59212888E-08  8.29113921E-09  6.03507866E-10  1.92025230E-09  9.54023666E-10  9.11286218E-12  1.10097247E-10
  9.125000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.25958038E-12  2.19933437E-11  2.19937222E-11  2.19941007E-11  4.42711171E-11  2.11502033E-09  1.68740659E-11  4.93601878E-09  2.90827333E-08  4.92528094E-07  2.11612817E-08  5.14646045E-07  1.95948983E-06  2.14875103E-06  4.06839038E-07  2.76264712E-08  4.75443762E-07  8.60200255E-07  4.50590253E-08  8.20880157E-09  5.86769050E-10  1.86699243E-09  9.41673378E-10  8.99580016E-12  1.08642444E-10
