FlexID output: Dose
Pu-239 Inhalation:Type-M

Radionuclide: Pu-239
Units: day, Sv/Bq

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   9.373898E-08  3.134399E-11  1.709628E-10  1.712122E-10  1.857440E-10  1.861711E-10  1.857040E-10  1.846545E-10  1.991034E-06  2.665915E-07  7.843175E-11  2.082905E-08  5.837927E-07  1.891726E-06  8.441351E-08  5.024569E-11  1.596425E-10  2.904170E-10  3.410918E-11  1.714289E-12  3.123095E-11  2.989440E-11  3.120539E-11  3.112959E-11  1.115656E-10  3.113087E-11  3.116419E-11  1.189332E-10  1.444379E-10  5.789932E-10  1.498385E-10  2.036231E-10  2.666560E-10  3.125991E-11  8.503658E-10  1.863336E-11  6.803301E-11  2.720557E-11  1.619527E-11  1.502586E-11  4.795144E-11  4.237681E-11  1.457583E-11  2.194289E-11
  1.250000E+00   1.017023E-07  3.669179E-11  1.993698E-10  1.996294E-10  2.165517E-10  2.168938E-10  2.165665E-10  2.154529E-10  2.038835E-06  2.949764E-07  9.334590E-11  2.281310E-08  5.902895E-07  2.070404E-06  9.342724E-08  5.876009E-11  1.903082E-10  3.725387E-10  3.993032E-11  2.135079E-12  3.656231E-11  3.482805E-11  3.653583E-11  3.645834E-11  1.301737E-10  3.646014E-11  3.649691E-11  1.387549E-10  1.684740E-10  7.296346E-10  1.747472E-10  2.375290E-10  3.108714E-10  3.659909E-11  1.106329E-09  2.190380E-11  8.015504E-11  3.258520E-11  1.895589E-11  1.761510E-11  5.604892E-11  4.956003E-11  1.716823E-11  2.575506E-11
  1.375000E+00   1.094434E-07  4.219859E-11  2.283751E-10  2.286437E-10  2.480004E-10  2.482236E-10  2.480493E-10  2.469055E-10  2.075601E-06  3.231554E-07  1.091123E-10  2.478284E-08  5.965973E-07  2.243709E-06  1.023767E-07  6.750561E-11  2.228215E-10  4.662368E-10  4.591834E-11  2.617352E-12  4.205080E-11  3.985776E-11  4.202349E-11  4.194454E-11  1.491931E-10  4.194686E-11  4.198708E-11  1.590108E-10  1.930251E-10  8.992721E-10  2.001863E-10  2.721672E-10  3.559873E-10  4.209427E-11  1.400867E-09  2.529279E-11  9.276891E-11  3.832757E-11  2.179460E-11  2.028469E-11  6.435549E-11  5.693605E-11  1.986551E-11  2.969561E-11
  1.500000E+00   1.169713E-07  4.782850E-11  2.577687E-10  2.580450E-10  2.798623E-10  2.799378E-10  2.799213E-10  2.787780E-10  2.103880E-06  3.511378E-07  1.256654E-10  2.673876E-08  6.027254E-07  2.411853E-06  1.112642E-07  7.642386E-11  2.570439E-10  5.716266E-10  5.203343E-11  3.162562E-12  4.766039E-11  4.494652E-11  4.763232E-11  4.755208E-11  1.684876E-10  4.755493E-11  4.759858E-11  1.795557E-10  2.179139E-10  1.087952E-09  2.259723E-10  3.072883E-10  4.016743E-10  4.770952E-11  1.734465E-09  2.877949E-11  1.058021E-10  4.441118E-11  2.469241E-11  2.301695E-11  7.281413E-11  6.445479E-11  2.265225E-11  3.373989E-11
  1.625000E+00   1.242942E-07  5.355043E-11  2.873699E-10  2.876529E-10  3.119415E-10  3.118456E-10  3.119858E-10  3.108689E-10  2.125632E-06  3.789322E-07  1.429481E-10  2.868135E-08  6.086815E-07  2.575041E-06  1.200919E-07  8.546473E-11  2.928498E-10  6.887535E-10  5.824115E-11  3.771615E-12  5.335990E-11  5.006259E-11  5.333109E-11  5.324970E-11  1.879400E-10  5.325309E-11  5.330017E-11  2.002646E-10  2.429881E-10  1.295628E-09  2.519475E-10  3.426779E-10  4.476497E-10  5.341374E-11  2.107342E-09  3.234571E-11  1.191910E-10  5.081621E-11  2.763292E-11  2.579653E-11  8.137568E-11  7.207303E-11  2.551490E-11  3.786644E-11
  1.750000E+00   1.314201E-07  5.933746E-11  3.170243E-10  3.173129E-10  3.440704E-10  3.437840E-10  3.440750E-10  3.430055E-10  2.142363E-06  4.065471E-07  1.609112E-10  3.061107E-08  6.144724E-07  2.733465E-06  1.288621E-07  9.458533E-11  3.301251E-10  8.176030E-10  6.451174E-11  4.444960E-12  5.912236E-11  5.517880E-11  5.909281E-11  5.901038E-11  2.074498E-10  5.901431E-11  5.906481E-11  2.210303E-10  2.681173E-10  1.522174E-09  2.779766E-10  3.781522E-10  4.936711E-10  5.918005E-11  2.519492E-09  3.597562E-11  1.328799E-10  5.752433E-11  3.060198E-11  2.861014E-11  8.999782E-11  7.975351E-11  2.844161E-11  4.205664E-11
  1.875000E+00   1.383565E-07  6.516636E-11  3.465997E-10  3.468930E-10  3.761061E-10  3.756142E-10  3.760471E-10  3.750411E-10  2.155233E-06  4.339903E-07  1.795122E-10  3.252836E-08  6.201042E-07  2.887307E-06  1.375770E-07  1.037491E-10  3.687660E-10  9.581093E-10  7.081956E-11  5.182660E-12  6.492447E-11  6.027201E-11  6.489420E-11  6.481079E-11  2.269311E-10  6.481527E-11  6.486917E-11  2.417612E-10  2.931900E-10  1.767395E-09  3.039444E-10  4.135543E-10  5.395323E-10  6.498529E-11  2.970715E-09  3.965544E-11  1.468198E-10  6.451852E-11  3.358737E-11  3.144632E-11  9.864426E-11  8.746419E-11  3.142197E-11  4.629431E-11
  2.000000E+00   1.451106E-07  7.101709E-11  3.759838E-10  3.762811E-10  4.079267E-10  4.072184E-10  4.077824E-10  4.068511E-10  2.165132E-06  4.612694E-07  1.987145E-10  3.443369E-08  6.255831E-07  3.036742E-06  1.462384E-07  1.129249E-10  4.086777E-10  1.110164E-09  7.714259E-11  5.984456E-12  7.074621E-11  6.532256E-11  7.071519E-11  7.063087E-11  2.463107E-10  7.063591E-11  7.069320E-11  2.623794E-10  3.181115E-10  2.031043E-09  3.297524E-10  4.487506E-10  5.850576E-10  7.080953E-11  3.460649E-09  4.337322E-11  1.609681E-10  7.178300E-11  3.657863E-11  3.429524E-11  1.072840E-10  9.517761E-11  3.444688E-11  5.056547E-11
  2.250000E+00   1.580989E-07  8.271784E-11  4.338140E-10  4.341171E-10  4.705289E-10  4.693662E-10  4.701572E-10  4.693935E-10  2.178606E-06  5.153635E-07  2.388023E-10  3.821014E-08  6.361042E-07  3.323042E-06  1.634093E-07  1.312121E-10  4.919747E-10  1.448306E-09  8.976157E-11  7.778007E-12  8.238231E-11  7.523214E-11  8.234974E-11  8.226372E-11  2.845274E-10  8.226990E-11  8.233391E-11  3.030243E-10  3.671925E-10  2.612393E-09  3.805709E-10  5.180918E-10  6.745324E-10  8.244909E-11  4.554530E-09  5.088268E-11  1.897442E-10  8.706500E-11  4.254420E-11  3.999885E-11  1.244414E-10  1.105224E-10  4.059944E-11  5.916152E-11
  2.500000E+00   1.704356E-07  9.433039E-11  4.899271E-10  4.902338E-10  5.312411E-10  5.296123E-10  5.305833E-10  5.299913E-10  2.186582E-06  5.688823E-07  2.809757E-10  4.194371E-08  6.460778E-07  3.593593E-06  1.803900E-07  1.492853E-10  5.794079E-10  1.830536E-09  1.022491E-10  9.818949E-12  9.392148E-11  8.480540E-11  9.388723E-11  9.379960E-11  3.217151E-10  9.380694E-11  9.387762E-11  3.425552E-10  4.148632E-10  3.263422E-09  4.299172E-10  5.854748E-10  7.611801E-10  9.399015E-11  5.795862E-09  5.843722E-11  2.189624E-10  1.032642E-10  4.844199E-11  4.566770E-11  1.413045E-10  1.256402E-10  4.684690E-11  6.776701E-11
  2.750000E+00   1.821668E-07  1.057766E-10  5.439240E-10  5.442325E-10  5.896323E-10  5.875396E-10  5.886488E-10  5.882165E-10  2.191304E-06  6.218739E-07  3.250936E-10  4.563751E-08  6.555425E-07  3.849510E-06  1.971944E-07  1.670353E-10  6.704652E-10  2.255024E-09  1.145205E-10  1.209817E-11  1.052858E-10  9.397358E-11  1.052497E-10  1.051606E-10  3.576109E-10  1.051691E-10  1.052464E-10  3.806925E-10  4.607853E-10  3.980922E-09  4.774413E-10  6.504219E-10  8.443813E-10  1.053553E-10  7.178102E-09  6.598775E-11  2.484361E-10  1.202879E-10  5.423183E-11  5.126405E-11  1.577576E-10  1.404273E-10  5.314955E-11  7.632515E-11
  3.000000E+00   1.933343E-07  1.170024E-10  5.955498E-10  5.958590E-10  6.454281E-10  6.428836E-10  6.440961E-10  6.438032E-10  2.194102E-06  6.743817E-07  3.710595E-10  4.929442E-08  6.645332E-07  4.091805E-06  2.138357E-07  1.843934E-10  7.647136E-10  2.719732E-09  1.265176E-10  1.460500E-11  1.164216E-10  1.026935E-10  1.163835E-10  1.162928E-10  3.920454E-10  1.163026E-10  1.163864E-10  4.172562E-10  5.047420E-10  4.761435E-09  5.229193E-10  7.126270E-10  9.237439E-10  1.164911E-10  8.693892E-09  7.349888E-11  2.780259E-10  1.380549E-10  5.988634E-11  5.676202E-11  1.737237E-10  1.548137E-10  5.947761E-11  8.479547E-11
  3.250000E+00   2.039764E-07  1.279723E-10  6.446602E-10  6.449692E-10  6.984737E-10  6.954953E-10  6.967835E-10  6.966070E-10  2.195761E-06  7.264450E-07  4.188117E-10  5.291715E-08  6.730818E-07  4.321402E-06  2.303259E-07  2.013216E-10  8.617860E-10  3.222500E-09  1.382029E-10  1.732779E-11  1.272937E-10  1.109413E-10  1.272536E-10  1.271613E-10  4.249206E-10  1.271723E-10  1.272626E-10  4.521426E-10  5.466095E-10  5.601386E-09  5.662233E-10  7.719141E-10  9.990483E-10  1.273628E-10  1.033541E-08  8.094582E-11  3.076286E-10  1.564937E-10  6.538799E-11  6.214480E-11  1.891556E-10  1.687556E-10  6.580906E-11  9.315012E-11
  3.500000E+00   2.141280E-07  1.386651E-10  6.911938E-10  6.915020E-10  7.487044E-10  7.453139E-10  7.466566E-10  7.465739E-10  2.196747E-06  7.780993E-07  4.683145E-10  5.650818E-08  6.812176E-07  4.539145E-06  2.466760E-07  2.178053E-10  9.613696E-10  3.761121E-09  1.495550E-10  2.025446E-11  1.378815E-10  1.187081E-10  1.378390E-10  1.377452E-10  4.561924E-10  1.377575E-10  1.378543E-10  4.853055E-10  5.863343E-10  6.497178E-09  6.072984E-10  8.282067E-10  1.070206E-09  1.379497E-10  1.209463E-08  8.831190E-11  3.371698E-10  1.755412E-10  7.072673E-11  6.740239E-11  2.040282E-10  1.822290E-10  7.212801E-11  1.013710E-10
  3.750000E+00   2.238211E-07  1.490705E-10  7.351518E-10  7.354588E-10  7.961231E-10  7.923439E-10  7.937256E-10  7.937164E-10  2.197334E-06  8.293768E-07  5.195528E-10  6.006982E-08  6.889675E-07  4.745807E-06  2.628964E-07  2.338473E-10  1.063197E-09  4.333390E-09  1.605639E-10  2.337280E-11  1.481749E-10  1.259958E-10  1.481301E-10  1.480347E-10  4.858572E-10  1.480483E-10  1.481515E-10  5.167420E-10  6.239155E-10  7.445256E-09  6.461441E-10  8.815018E-10  1.137225E-09  1.482421E-10  1.396353E-08  9.558668E-11  3.665973E-10  1.951419E-10  7.589823E-11  7.252996E-11  2.183334E-10  1.952249E-10  7.842330E-11  1.094476E-10
  4.000000E+00   2.330849E-07  1.591863E-10  7.765810E-10  7.768865E-10  8.407821E-10  8.366385E-10  8.380476E-10  8.380948E-10  2.197685E-06  8.803065E-07  5.725264E-10  6.360419E-08  6.963562E-07  4.942095E-06  2.789962E-07  2.494631E-10  1.167040E-09  4.937143E-09  1.712292E-10  2.667075E-11  1.581723E-10  1.328142E-10  1.581249E-10  1.580280E-10  5.139412E-10  1.580429E-10  1.581525E-10  5.464808E-10  6.593907E-10  8.442166E-09  6.828000E-10  9.318512E-10  1.200186E-09  1.582383E-10  1.593420E-08  1.027645E-10  3.958763E-10  2.152463E-10  8.090243E-11  7.752647E-11  2.320757E-10  2.077454E-10  8.468747E-11  1.173749E-10
  4.250000E+00   2.419465E-07  1.690164E-10  8.155613E-10  8.158652E-10  8.827694E-10  8.782855E-10  8.797137E-10  8.798034E-10  2.197896E-06  9.309149E-07  6.272463E-10  6.711325E-08  7.034061E-07  5.128661E-06  2.949842E-07  2.646775E-10  1.272701E-09  5.570286E-09  1.815567E-10  3.013655E-11  1.678780E-10  1.391791E-10  1.678279E-10  1.677294E-10  5.404922E-10  1.677457E-10  1.678615E-10  5.745735E-10  6.928254E-10  9.484586E-09  7.173343E-10  9.793458E-10  1.259220E-09  1.679427E-10  1.799900E-08  1.098431E-10  4.249854E-10  2.358107E-10  8.574239E-11  8.239371E-11  2.452688E-10  2.198009E-10  9.091591E-11  1.251524E-10
  4.500000E+00   2.504309E-07  1.785692E-10  8.521952E-10  8.524973E-10  9.221974E-10  9.173966E-10  9.188382E-10  9.189593E-10  2.198025E-06  9.812259E-07  6.837316E-10  7.059879E-08  7.101385E-07  5.306106E-06  3.108682E-07  2.795214E-10  1.380012E-09  6.230815E-09  1.915570E-10  3.375891E-11  1.773006E-10  1.451099E-10  1.772478E-10  1.771477E-10  5.655728E-10  1.771654E-10  1.772874E-10  6.010879E-10  7.243044E-10  1.056935E-08  7.498356E-10  1.024104E-09  1.314495E-09  1.773639E-10  2.015060E-08  1.168232E-10  4.539131E-10  2.567962E-10  9.042344E-11  8.713545E-11  2.579327E-10  2.314076E-10  9.710620E-11  1.327825E-10
  4.750000E+00   2.585608E-07  1.878559E-10  8.866002E-10  8.869006E-10  9.591947E-10  9.540996E-10  9.555505E-10  9.556946E-10  2.198104E-06  1.031261E-06  7.420067E-10  7.406245E-08  7.165724E-07  5.474985E-06  3.266552E-07  2.940302E-10  1.488825E-09  6.916822E-09  2.012443E-10  3.752706E-11  1.864520E-10  1.506289E-10  1.863962E-10  1.862946E-10  5.892558E-10  1.863136E-10  1.864419E-10  6.261021E-10  7.539251E-10  1.169346E-08  7.804052E-10  1.066261E-09  1.366200E-09  1.865138E-10  2.238202E-08  1.237072E-10  4.826559E-10  2.781681E-10  9.495249E-11  9.175691E-11  2.700919E-10  2.425858E-10  1.032576E-10  1.402701E-10
  5.000000E+00   2.663577E-07  1.968900E-10  9.189029E-10  9.192014E-10  9.938997E-10  9.885315E-10  9.899889E-10  9.901496E-10  2.198155E-06  1.081040E-06  8.021001E-10  7.750576E-08  7.227259E-07  5.635811E-06  3.423519E-07  3.082415E-10  1.599015E-09  7.626510E-09  2.106347E-10  4.143082E-11  1.953459E-10  1.557597E-10  1.952871E-10  1.951839E-10  6.116197E-10  1.952044E-10  1.953388E-10  6.497006E-10  7.817929E-10  1.285411E-08  8.091525E-10  1.105964E-09  1.414539E-09  1.954062E-10  2.468667E-08  1.304989E-10  5.112160E-10  2.998958E-10  9.933747E-11  9.626423E-11  2.817739E-10  2.533584E-10  1.093705E-10  1.476215E-10
  5.500000E+00   2.810295E-07  2.142603E-10  9.777255E-10  9.780204E-10  1.057005E-09  1.051150E-09  1.052615E-09  1.052796E-09  2.198210E-06  1.179897E-06  9.278641E-10  8.433669E-08  7.342568E-07  5.935170E-06  3.734977E-07  3.359273E-10  1.823098E-09  9.110299E-09  2.285959E-10  4.960752E-11  2.124223E-10  1.649541E-10  2.123573E-10  2.122508E-10  6.527180E-10  2.122742E-10  2.124209E-10  6.930026E-10  8.327059E-10  1.527468E-08  8.616344E-10  1.178621E-09  1.501961E-09  2.124795E-10  2.949140E-08  1.438256E-10  5.678163E-10  3.443110E-10  1.077098E-10  1.049637E-10  3.038227E-10  2.737849E-10  1.214870E-10  1.619467E-10
  6.000000E+00   2.945877E-07  2.308036E-10  1.029706E-09  1.029997E-09  1.112649E-09  1.106378E-09  1.107847E-09  1.108038E-09  2.198240E-06  1.277920E-06  1.061274E-09  9.110127E-08  7.448502E-07  6.207596E-06  4.043471E-07  3.628881E-10  2.051541E-09  1.067003E-08  2.455863E-10  5.821988E-11  2.286562E-10  1.728859E-10  2.285846E-10  2.284748E-10  6.895214E-10  2.285012E-10  2.286600E-10  7.316953E-10  8.779125E-10  1.781215E-08  9.081848E-10  1.243289E-09  1.578430E-09  2.287102E-10  3.452025E-08  1.568477E-10  6.237952E-10  3.898552E-10  1.156111E-10  1.132902E-10  3.243146E-10  2.928869E-10  1.334732E-10  1.758239E-10
  6.500000E+00   3.071547E-07  2.466427E-10  1.075834E-09  1.076122E-09  1.161914E-09  1.155285E-09  1.156756E-09  1.156952E-09  2.198260E-06  1.375210E-06  1.202574E-09  9.780758E-08  7.546095E-07  6.456050E-06  4.349346E-07  3.894178E-10  2.283793E-09  1.229525E-08  2.617493E-10  6.720841E-11  2.441723E-10  1.797372E-10  2.440937E-10  2.439806E-10  7.226524E-10  2.440101E-10  2.441810E-10  7.664469E-10  9.182390E-10  2.045033E-08  9.496625E-10  1.301126E-09  1.645531E-09  2.442231E-10  3.973491E-08  1.696128E-10  6.792560E-10  4.363789E-10  1.231110E-10  1.212997E-10  3.434778E-10  3.108587E-10  1.453511E-10  1.893211E-10
  7.000000E+00   3.188375E-07  2.618922E-10  1.117010E-09  1.117294E-09  1.205779E-09  1.198844E-09  1.200317E-09  1.200515E-09  2.198276E-06  1.471848E-06  1.351988E-09  1.044623E-07  7.636248E-07  6.683115E-06  4.652890E-07  4.157845E-10  2.519431E-09  1.397710E-08  2.772181E-10  7.652250E-11  2.590871E-10  1.856733E-10  2.590014E-10  2.588849E-10  7.526788E-10  2.589175E-10  2.591002E-10  7.978661E-10  9.544375E-10  2.317551E-08  9.868491E-10  1.353185E-09  1.704700E-09  2.591345E-10  4.510284E-08  1.821670E-10  7.343072E-10  4.837619E-10  1.302738E-10  1.290445E-10  3.615221E-10  3.278798E-10  1.571442E-10  2.025032E-10
  7.500000E+00   3.297295E-07  2.766553E-10  1.154031E-09  1.154312E-09  1.245113E-09  1.237915E-09  1.239388E-09  1.239587E-09  2.198290E-06  1.567902E-06  1.509712E-09  1.110711E-07  7.719751E-07  6.891055E-06  4.954337E-07  4.422263E-10  2.758123E-09  1.570810E-08  2.921120E-10  8.611946E-11  2.735052E-10  1.908401E-10  2.734121E-10  2.732923E-10  7.801033E-10  2.733280E-10  2.735226E-10  8.264917E-10  9.871734E-10  2.597615E-08  1.020436E-09  1.400398E-09  1.757207E-09  2.735494E-10  5.059663E-08  1.945530E-10  7.890540E-10  5.319076E-10  1.371572E-10  1.365719E-10  3.786345E-10  3.441104E-10  1.688750E-10  2.154293E-10
  8.000000E+00   3.399132E-07  2.910225E-10  1.187587E-09  1.187865E-09  1.280667E-09  1.273242E-09  1.274716E-09  1.274915E-09  2.198304E-06  1.663428E-06  1.675914E-09  1.176385E-07  7.797300E-07  7.081866E-06  5.253883E-07  4.689510E-10  2.999610E-09  1.748198E-08  3.065359E-10  9.596355E-11  2.875185E-10  1.953638E-10  2.874179E-10  2.872947E-10  8.053623E-10  2.873336E-10  2.875399E-10  8.527915E-10  1.017024E-09  2.884261E-08  1.051022E-09  1.443574E-09  1.804154E-09  2.875593E-10  5.619330E-08  2.068089E-10  8.435927E-10  5.807375E-10  1.438118E-10  1.439230E-10  3.949781E-10  3.596905E-10  1.805643E-10  2.281519E-10
  8.500000E+00   3.494613E-07  3.050719E-10  1.218268E-09  1.218544E-09  1.313085E-09  1.305462E-09  1.306936E-09  1.307136E-09  2.198317E-06  1.758470E-06  1.850735E-09  1.241684E-07  7.869507E-07  7.257310E-06  5.551688E-07  4.961377E-10  3.243688E-09  1.929353E-08  3.205796E-10  1.060250E-10  3.012063E-10  1.993524E-10  3.010979E-10  3.009713E-10  8.288292E-10  3.010134E-10  3.012314E-10  8.771657E-10  1.044483E-09  3.176686E-08  1.079122E-09  1.483404E-09  1.846481E-09  3.012437E-10  6.187374E-08  2.189680E-10  8.980088E-10  6.301880E-10  1.502810E-10  1.511338E-10  4.106930E-10  3.747402E-10  1.922306E-10  2.407165E-10
