FlexID output: Dose
Pu-239 Injection

Radionuclide: Pu-239
Units: day, Sv/Bq

Pu-239
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   3.917800E-08  1.503649E-08  4.128561E-08  4.128659E-08  4.401493E-08  4.370369E-08  4.370369E-08  4.370335E-08  1.409666E-08  1.409668E-08  1.786551E-08  3.758420E-08  3.699907E-08  3.170142E-08  9.920582E-08  1.786590E-08  4.096038E-08  8.543991E-08  1.527404E-08  9.044596E-09  1.471084E-08  5.992760E-09  1.470392E-08  1.470272E-08  3.000673E-08  1.470462E-08  1.470563E-08  3.139761E-08  3.625298E-08  1.505867E-07  3.725459E-08  4.104766E-08  5.949853E-08  1.470235E-08  2.428989E-07  1.232175E-08  1.420034E-08  6.015602E-09  7.075804E-09  7.630013E-09  1.787433E-08  1.684509E-08  1.155297E-08  1.295880E-08
  1.250000E+00   4.302861E-08  1.643850E-08  4.444838E-08  4.444947E-08  4.736204E-08  4.702978E-08  4.702978E-08  4.702940E-08  1.539648E-08  1.539650E-08  1.944508E-08  4.056464E-08  3.991588E-08  3.404217E-08  1.062890E-07  1.944550E-08  4.520431E-08  1.009292E-07  1.667855E-08  1.002808E-08  1.607744E-08  6.411374E-09  1.606977E-08  1.606844E-08  3.240731E-08  1.607055E-08  1.607166E-08  3.389222E-08  3.907555E-08  1.761101E-07  4.014503E-08  4.398119E-08  6.389264E-08  1.606806E-08  2.913023E-07  1.352688E-08  1.543054E-08  6.676627E-09  7.723270E-09  8.348605E-09  1.945485E-08  1.835594E-08  1.270604E-08  1.420685E-08
  1.375000E+00   4.681067E-08  1.780043E-08  4.741238E-08  4.741358E-08  5.049405E-08  5.014262E-08  5.014262E-08  5.014221E-08  1.665683E-08  1.665685E-08  2.096588E-08  4.337719E-08  4.266520E-08  3.621896E-08  1.128278E-07  2.096633E-08  4.940753E-08  1.172736E-07  1.803981E-08  1.100554E-08  1.740417E-08  6.795908E-09  1.739575E-08  1.739429E-08  3.467657E-08  1.739660E-08  1.739783E-08  3.624719E-08  4.172944E-08  2.028942E-07  4.286081E-08  4.669063E-08  6.797913E-08  1.739391E-08  3.427098E-07  1.470640E-08  1.661362E-08  7.337435E-09  8.350282E-09  9.047778E-09  2.097659E-08  1.981415E-08  1.383810E-08  1.542549E-08
  1.500000E+00   5.053056E-08  1.912505E-08  5.019489E-08  5.019620E-08  5.342971E-08  5.306081E-08  5.306081E-08  5.306036E-08  1.788054E-08  1.788056E-08  2.243244E-08  4.603618E-08  4.526136E-08  3.824627E-08  1.188710E-07  2.243291E-08  5.357415E-08  1.344038E-07  1.936092E-08  1.197672E-08  1.869383E-08  7.149436E-09  1.868467E-08  1.868308E-08  3.682566E-08  1.868559E-08  1.868693E-08  3.847442E-08  4.422917E-08  2.308384E-07  4.541703E-08  4.919627E-08  7.178519E-08  1.868269E-08  3.968632E-07  1.586182E-08  1.775404E-08  7.998260E-09  8.958328E-09  9.728851E-09  2.244408E-08  2.122369E-08  1.495025E-08  1.661657E-08
  1.625000E+00   5.419406E-08  2.041493E-08  5.281161E-08  5.281304E-08  5.618610E-08  5.580126E-08  5.580126E-08  5.580078E-08  1.907018E-08  1.907021E-08  2.384888E-08  4.855463E-08  4.771740E-08  4.013729E-08  1.244629E-07  2.384937E-08  5.770792E-08  1.522566E-07  2.064471E-08  1.294135E-08  1.994898E-08  7.474753E-09  1.993908E-08  1.993736E-08  3.886469E-08  1.994008E-08  1.994152E-08  4.058474E-08  4.658798E-08  2.598513E-07  4.782738E-08  5.151652E-08  7.533553E-08  1.993698E-08  4.535277E-07  1.699452E-08  1.885585E-08  8.659312E-09  9.548764E-09  1.039303E-08  2.386144E-08  2.258817E-08  1.604347E-08  1.778177E-08
  1.750000E+00   5.780645E-08  2.167239E-08  5.527683E-08  5.527836E-08  5.877871E-08  5.837934E-08  5.837934E-08  5.837882E-08  2.022811E-08  2.022813E-08  2.521896E-08  5.094436E-08  5.004516E-08  4.190398E-08  1.296437E-07  2.521946E-08  6.181223E-08  1.707746E-07  2.189379E-08  1.389925E-08  2.117195E-08  7.774394E-09  2.116132E-08  2.115947E-08  4.080287E-08  2.116239E-08  2.116394E-08  4.258796E-08  4.881788E-08  2.898494E-07  5.010434E-08  5.366811E-08  7.865261E-08  2.115910E-08  5.124896E-07  1.810576E-08  1.992274E-08  9.320782E-09  1.012283E-08  1.104140E-08  2.523243E-08  2.391090E-08  1.711869E-08  1.892266E-08
  1.875000E+00   6.137249E-08  2.289956E-08  5.760352E-08  5.760517E-08  6.122164E-08  6.080901E-08  6.080900E-08  6.080845E-08  2.135646E-08  2.135649E-08  2.654609E-08  5.321615E-08  5.225542E-08  4.355722E-08  1.344501E-07  2.654662E-08  6.589014E-08  1.899054E-07  2.311052E-08  1.485021E-08  2.236488E-08  8.050666E-09  2.235352E-08  2.235155E-08  4.264859E-08  2.235467E-08  2.235632E-08  4.449303E-08  5.092979E-08  3.207570E-07  5.225923E-08  5.566625E-08  8.175685E-08  2.235118E-08  5.735541E-07  1.919669E-08  2.095804E-08  9.982837E-09  1.068164E-08  1.167499E-08  2.656047E-08  2.519487E-08  1.817675E-08  2.004064E-08
  2.000000E+00   6.489652E-08  2.409838E-08  5.980348E-08  5.980524E-08  6.352771E-08  6.310296E-08  6.310296E-08  6.310238E-08  2.245719E-08  2.245722E-08  2.783341E-08  5.537977E-08  5.435798E-08  4.510691E-08  1.389151E-07  2.783394E-08  6.994444E-08  2.096015E-07  2.429705E-08  1.579410E-08  2.352971E-08  8.305662E-09  2.351763E-08  2.351553E-08  4.440944E-08  2.351885E-08  2.352060E-08  4.630808E-08  5.293365E-08  3.525050E-07  5.430237E-08  5.752473E-08  8.466679E-08  2.351518E-08  6.365443E-07  2.026839E-08  2.196478E-08  1.064563E-08  1.122624E-08  1.229469E-08  2.784868E-08  2.644282E-08  1.921842E-08  2.113702E-08
  2.250000E+00   7.183393E-08  2.641789E-08  6.386517E-08  6.386714E-08  6.777478E-08  6.732888E-08  6.732887E-08  6.732822E-08  2.458280E-08  2.458283E-08  3.029967E-08  5.941734E-08  5.827482E-08  4.793075E-08  1.469392E-07  3.030023E-08  7.799210E-08  2.505198E-07  2.658720E-08  1.766014E-08  2.578203E-08  8.759263E-09  2.576853E-08  2.576618E-08  4.770366E-08  2.576989E-08  2.577185E-08  4.969705E-08  5.665252E-08  4.182758E-07  5.809001E-08  6.087179E-08  8.996968E-08  2.576587E-08  7.676704E-07  2.235787E-08  2.390336E-08  1.197395E-08  1.227647E-08  1.349575E-08  3.031672E-08  2.884042E-08  2.125542E-08  2.326962E-08
  2.500000E+00   7.864603E-08  2.864335E-08  6.753656E-08  6.753875E-08  7.160100E-08  7.113742E-08  7.113741E-08  7.113669E-08  2.661744E-08  2.661748E-08  3.263762E-08  6.311907E-08  6.185775E-08  5.043800E-08  1.539262E-07  3.263820E-08  8.597274E-08  2.932272E-07  2.877805E-08  1.949657E-08  2.794138E-08  9.148427E-09  2.792647E-08  2.792388E-08  5.073381E-08  2.792797E-08  2.793014E-08  5.280638E-08  6.003740E-08  4.867226E-07  6.153247E-08  6.379648E-08  9.467858E-08  2.792361E-08  9.047421E-07  2.438108E-08  2.575757E-08  1.330664E-08  1.328008E-08  1.465047E-08  3.265640E-08  3.112117E-08  2.323475E-08  2.532882E-08
  2.750000E+00   8.535535E-08  3.078519E-08  7.087941E-08  7.088182E-08  7.507340E-08  7.459502E-08  7.459501E-08  7.459423E-08  2.857158E-08  2.857162E-08  3.486378E-08  6.653630E-08  6.515812E-08  5.268035E-08  1.600492E-07  3.486438E-08  9.390073E-08  3.374725E-07  3.088112E-08  2.130289E-08  3.001818E-08  9.484074E-09  3.000189E-08  2.999906E-08  5.353984E-08  3.000353E-08  3.000589E-08  5.567872E-08  6.314033E-08  5.574803E-07  6.468373E-08  6.637080E-08  9.889040E-08  2.999885E-08  1.046825E-06  2.634383E-08  2.754316E-08  1.464442E-08  1.424256E-08  1.576379E-08  3.488427E-08  3.329961E-08  2.516076E-08  2.732167E-08
  3.000000E+00   9.198047E-08  3.285213E-08  7.394484E-08  7.394747E-08  7.824745E-08  7.775666E-08  7.775665E-08  7.775581E-08  3.045398E-08  3.045402E-08  3.699194E-08  6.971156E-08  6.821848E-08  5.470050E-08  1.654517E-07  3.699256E-08  1.017879E-07  3.830474E-07  3.290605E-08  2.307879E-08  3.202117E-08  9.775222E-09  3.200353E-08  3.200046E-08  5.615489E-08  3.200530E-08  3.200786E-08  5.834942E-08  6.600438E-08  6.302450E-07  6.758846E-08  6.865417E-08  1.026853E-07  3.200032E-08  1.193141E-06  2.825108E-08  2.927307E-08  1.598783E-08  1.516851E-08  1.683984E-08  3.701411E-08  3.538790E-08  2.703714E-08  2.925413E-08
  3.250000E+00   9.853668E-08  3.485152E-08  7.677517E-08  7.677801E-08  8.116907E-08  8.066785E-08  8.066783E-08  8.066693E-08  3.227200E-08  3.227205E-08  3.903362E-08  7.268011E-08  7.107411E-08  5.653377E-08  1.702519E-07  3.903425E-08  1.096439E-07  4.297781E-07  3.486095E-08  2.482420E-08  3.395772E-08  1.002932E-08  3.393874E-08  3.393544E-08  5.860642E-08  3.394065E-08  3.394340E-08  6.084779E-08  6.866527E-08  7.047636E-07  7.028368E-08  7.069567E-08  1.061295E-07  3.393538E-08  1.343043E-06  3.010702E-08  3.095798E-08  1.733730E-08  1.606179E-08  1.788214E-08  3.905743E-08  3.739619E-08  2.886711E-08  3.113125E-08
  3.500000E+00   1.050366E-07  3.678957E-08  7.940546E-08  7.940851E-08  8.387628E-08  8.336626E-08  8.336624E-08  8.336528E-08  3.403185E-08  3.403189E-08  4.099844E-08  7.547121E-08  7.375426E-08  5.820940E-08  1.745476E-07  4.099908E-08  1.174767E-07  4.775200E-07  3.675264E-08  2.653917E-08  3.583402E-08  1.025251E-08  3.581373E-08  3.581020E-08  6.091725E-08  3.581577E-08  3.581871E-08  6.319813E-08  7.115259E-08  7.808248E-07  7.280007E-08  7.253582E-08  1.092779E-07  3.581022E-08  1.495993E-06  3.191527E-08  3.260665E-08  1.869313E-08  1.692564E-08  1.889364E-08  4.102387E-08  3.933301E-08  3.065344E-08  3.295733E-08
  3.750000E+00   1.114906E-07  3.867153E-08  8.186478E-08  8.186803E-08  8.640060E-08  8.588315E-08  8.588312E-08  8.588210E-08  3.573875E-08  3.573880E-08  4.289449E-08  7.810917E-08  7.628323E-08  5.975158E-08  1.784197E-07  4.289514E-08  1.252928E-07  5.261524E-07  3.858686E-08  2.822386E-08  3.765532E-08  1.044989E-08  3.763375E-08  3.763000E-08  6.310633E-08  3.763592E-08  3.763905E-08  6.542066E-08  7.349091E-08  8.582517E-07  7.516309E-08  7.420810E-08  1.121759E-07  3.763011E-08  1.651540E-06  3.367895E-08  3.422630E-08  2.005555E-08  1.776279E-08  1.987686E-08  4.292150E-08  4.120552E-08  3.239856E-08  3.473606E-08
  4.000000E+00   1.179073E-07  4.050188E-08  8.417726E-08  8.418071E-08  8.876820E-08  8.824443E-08  8.824440E-08  8.824332E-08  3.739715E-08  3.739720E-08  4.472857E-08  8.061421E-08  7.868122E-08  6.118035E-08  1.819351E-07  4.472922E-08  1.330975E-07  5.755743E-07  4.036851E-08  2.987854E-08  3.942609E-08  1.062565E-08  3.940325E-08  3.939928E-08  6.518945E-08  3.940555E-08  3.940886E-08  6.753218E-08  7.570062E-08  9.368962E-07  7.739387E-08  7.574016E-08  1.148610E-07  3.939948E-08  1.809306E-06  3.540075E-08  3.582287E-08  2.142471E-08  1.857556E-08  2.083394E-08  4.475714E-08  4.301975E-08  3.410458E-08  3.647060E-08
  4.250000E+00   1.242936E-07  4.228443E-08  8.636294E-08  8.636660E-08  9.100077E-08  9.047164E-08  9.047160E-08  9.047047E-08  3.901084E-08  3.901089E-08  4.650642E-08  8.300317E-08  8.096504E-08  6.251234E-08  1.851491E-07  4.650708E-08  1.408951E-07  6.257011E-07  4.210173E-08  3.150358E-08  4.115013E-08  1.078327E-08  4.112605E-08  4.112186E-08  6.717975E-08  4.112847E-08  4.113196E-08  6.954670E-08  7.779870E-08  1.016634E-06  7.951000E-08  7.715487E-08  1.173644E-07  4.112217E-08  1.968975E-06  3.708301E-08  3.740123E-08  2.280070E-08  1.936592E-08  2.176672E-08  4.653652E-08  4.478083E-08  3.577338E-08  3.816369E-08
  4.500000E+00   1.306554E-07  4.402246E-08  8.843850E-08  8.844236E-08  9.311639E-08  9.258266E-08  9.258262E-08  9.258143E-08  4.058305E-08  4.058311E-08  4.823289E-08  8.529009E-08  8.314873E-08  6.376131E-08  1.881077E-07  4.823356E-08  1.486891E-07  6.764617E-07  4.379008E-08  3.309936E-08  4.283071E-08  1.092562E-08  4.280541E-08  4.280100E-08  6.908822E-08  4.280794E-08  4.281161E-08  7.147590E-08  7.979929E-08  1.097359E-06  8.152613E-08  7.847111E-08  1.197120E-07  4.280142E-08  2.130281E-06  3.872780E-08  3.896537E-08  2.418356E-08  2.013554E-08  2.267678E-08  4.826449E-08  4.649309E-08  3.740665E-08  3.981771E-08
  4.750000E+00   1.369974E-07  4.571880E-08  9.041784E-08  9.042189E-08  9.513008E-08  9.459241E-08  9.459236E-08  9.459112E-08  4.211657E-08  4.211662E-08  4.991213E-08  8.748673E-08  8.524399E-08  6.493873E-08  1.908488E-07  4.991279E-08  1.564824E-07  7.277960E-07  4.543660E-08  3.466634E-08  4.447063E-08  1.105508E-08  4.444413E-08  4.443952E-08  7.092405E-08  4.444679E-08  4.445063E-08  7.332954E-08  8.171418E-08  1.178984E-06  8.345445E-08  7.970453E-08  1.219253E-07  4.444005E-08  2.293001E-06  4.033693E-08  4.051858E-08  2.557330E-08  2.088587E-08  2.356550E-08  4.994520E-08  4.816024E-08  3.900587E-08  4.143475E-08
  5.000000E+00   1.433236E-07  4.737591E-08  9.231255E-08  9.231679E-08  9.705436E-08  9.651330E-08  9.651324E-08  9.651195E-08  4.361379E-08  4.361385E-08  5.154764E-08  8.960292E-08  8.726063E-08  6.605412E-08  1.934039E-07  5.154832E-08  1.642772E-07  7.796534E-07  4.704393E-08  3.620501E-08  4.607234E-08  1.117361E-08  4.604466E-08  4.603984E-08  7.269494E-08  4.604744E-08  4.605145E-08  7.511582E-08  8.355323E-08  1.261432E-06  8.530518E-08  8.086804E-08  1.240222E-07  4.604049E-08  2.456943E-06  4.191202E-08  4.206354E-08  2.696990E-08  2.161816E-08  2.443407E-08  5.158216E-08  4.978544E-08  4.057239E-08  4.301664E-08
  5.500000E+00   1.559407E-07  5.058075E-08  9.588525E-08  9.588987E-08  1.006749E-07  1.001284E-07  1.001283E-07  1.001269E-07  4.650746E-08  4.650752E-08  5.469922E-08  9.362570E-08  9.108968E-08  6.812918E-08  1.980562E-07  5.469989E-08  1.798787E-07  8.847714E-07  5.014987E-08  3.919949E-08  4.916936E-08  1.138415E-08  4.913940E-08  4.913418E-08  7.606681E-08  4.914240E-08  4.914674E-08  7.851270E-08  8.703552E-08  1.428552E-06  8.880665E-08  8.302638E-08  1.279235E-07  4.913507E-08  2.787873E-06  4.496574E-08  4.513708E-08  2.978347E-08  2.303275E-08  2.611483E-08  5.473654E-08  5.292059E-08  4.361216E-08  4.608131E-08
  6.000000E+00   1.685260E-07  5.365127E-08  9.921688E-08  9.922186E-08  1.040431E-07  1.034923E-07  1.034922E-07  1.034907E-07  4.927792E-08  4.927799E-08  5.770723E-08  9.741019E-08  9.468735E-08  7.003546E-08  2.022254E-07  5.770792E-08  1.955041E-07  9.915410E-07  5.312302E-08  4.208711E-08  5.213591E-08  1.156722E-08  5.210374E-08  5.209813E-08  7.924453E-08  5.210696E-08  5.211162E-08  8.170963E-08  9.029770E-08  1.598305E-06  9.208380E-08  8.501160E-08  1.315079E-07  5.209929E-08  3.122043E-06  4.789894E-08  4.819916E-08  3.262364E-08  2.438642E-08  2.772611E-08  5.774728E-08  5.591639E-08  4.653462E-08  4.902283E-08
  6.500000E+00   1.810927E-07  5.659880E-08  1.023502E-07  1.023555E-07  1.072048E-07  1.066507E-07  1.066506E-07  1.066490E-07  5.193604E-08  5.193611E-08  6.058663E-08  1.009936E-07  9.809058E-08  7.180729E-08  2.060229E-07  6.058732E-08  2.111604E-07  1.099759E-06  5.597524E-08  4.487231E-08  5.498317E-08  1.172973E-08  5.494887E-08  5.494289E-08  8.225744E-08  5.495230E-08  5.495727E-08  8.473761E-08  9.337654E-08  1.770382E-06  9.517460E-08  8.686880E-08  1.348398E-07  5.494433E-08  3.458686E-06  5.071996E-08  5.125847E-08  3.548963E-08  2.568471E-08  2.927352E-08  6.062929E-08  5.878655E-08  4.934719E-08  5.185028E-08
  7.000000E+00   1.936492E-07  5.943261E-08  1.053160E-07  1.053217E-07  1.101931E-07  1.096365E-07  1.096364E-07  1.096347E-07  5.449061E-08  5.449068E-08  6.334906E-08  1.044032E-07  1.013263E-07  7.346897E-08  2.095267E-07  6.334975E-08  2.268513E-07  1.209271E-06  5.871607E-08  4.755957E-08  5.772021E-08  1.187644E-08  5.768386E-08  5.767752E-08  8.512712E-08  5.768749E-08  5.769276E-08  8.761935E-08  9.629871E-08  1.944546E-06  9.810653E-08  8.862917E-08  1.379648E-07  5.767926E-08  3.797224E-06  5.343594E-08  5.432068E-08  3.838052E-08  2.693207E-08  3.076171E-08  6.339424E-08  6.154190E-08  5.205639E-08  5.457134E-08
  7.500000E+00   2.062015E-07  6.216043E-08  1.081367E-07  1.081427E-07  1.130321E-07  1.124733E-07  1.124732E-07  1.124714E-07  5.694891E-08  5.694898E-08  6.600390E-08  1.076592E-07  1.044145E-07  7.503795E-08  2.127918E-07  6.600459E-08  2.425791E-07  1.319957E-06  6.135341E-08  5.015328E-08  6.035465E-08  1.201070E-08  6.031631E-08  6.030962E-08  8.786973E-08  6.032014E-08  6.032570E-08  9.037182E-08  9.908390E-08  2.120608E-06  1.008998E-07  9.031442E-08  1.409155E-07  6.031167E-08  4.137207E-06  5.605314E-08  5.738943E-08  4.129533E-08  2.813217E-08  3.219460E-08  6.605152E-08  6.419123E-08  5.466804E-08  5.719261E-08
  8.000000E+00   2.187533E-07  6.478893E-08  1.108293E-07  1.108356E-07  1.157397E-07  1.151791E-07  1.151790E-07  1.151771E-07  5.931716E-08  5.931724E-08  6.855888E-08  1.107772E-07  1.073705E-07  7.652698E-08  2.158577E-07  6.855957E-08  2.583446E-07  1.431721E-06  6.389400E-08  5.265775E-08  6.289297E-08  1.213487E-08  6.285272E-08  6.284570E-08  9.049775E-08  6.285674E-08  6.286257E-08  9.300800E-08  1.017470E-07  2.298417E-06  1.035698E-07  9.193975E-08  1.437161E-07  6.284806E-08  4.478273E-06  5.857714E-08  6.046697E-08  4.423305E-08  2.928812E-08  3.357558E-08  6.860884E-08  6.674187E-08  5.718741E-08  5.971991E-08
  8.500000E+00   2.313069E-07  6.732396E-08  1.134065E-07  1.134132E-07  1.183294E-07  1.177674E-07  1.177672E-07  1.177652E-07  6.160079E-08  6.160087E-08  7.102055E-08  1.137694E-07  1.102062E-07  7.794556E-08  2.187528E-07  7.102124E-08  2.741478E-07  1.544486E-06  6.634369E-08  5.507716E-08  6.534090E-08  1.225064E-08  6.529880E-08  6.529145E-08  9.302100E-08  6.530300E-08  6.530910E-08  9.553812E-08  1.042995E-07  2.477845E-06  1.061282E-07  9.351597E-08  1.463842E-07  6.529415E-08  4.820129E-06  6.101299E-08  6.355463E-08  4.719270E-08  3.040261E-08  3.490767E-08  7.107279E-08  6.920012E-08  5.961935E-08  6.215847E-08
