FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.500000E+00   2.300546E-09  6.074199E-11  2.452368E-10  4.181469E-09  6.074199E-11  6.074199E-11  8.507389E-10  1.556160E-09  1.206245E-08  2.374116E-08  6.074199E-11  6.074200E-11  6.074198E-11  6.074198E-11  6.074198E-11  6.074199E-11  6.074199E-11  6.074199E-11  6.074199E-11  6.074199E-11  6.074201E-11  6.074264E-11  6.074199E-11  4.574911E-10  6.074199E-11  6.074199E-11  6.074199E-11  6.074198E-11  6.074198E-11  6.074208E-11  6.074198E-11  6.074200E-11
  1.625000E+00   2.486192E-09  6.690447E-11  2.628466E-10  4.595931E-09  6.690447E-11  6.690447E-11  8.569013E-10  1.562323E-09  1.246413E-08  2.649644E-08  6.690447E-11  6.690448E-11  6.690446E-11  6.690446E-11  6.690446E-11  6.690447E-11  6.690447E-11  6.690447E-11  6.690447E-11  6.690447E-11  6.690449E-11  6.690521E-11  6.690447E-11  5.158091E-10  6.690447E-11  6.690447E-11  6.690447E-11  6.690447E-11  6.690446E-11  6.690457E-11  6.690447E-11  6.690449E-11
  1.750000E+00   2.662502E-09  7.318347E-11  2.805531E-10  5.007573E-09  7.318347E-11  7.318347E-11  8.631803E-10  1.568603E-09  1.280402E-08  2.914763E-08  7.318347E-11  7.318348E-11  7.318346E-11  7.318346E-11  7.318346E-11  7.318347E-11  7.318347E-11  7.318347E-11  7.318347E-11  7.318347E-11  7.318349E-11  7.318429E-11  7.318347E-11  5.758760E-10  7.318347E-11  7.318346E-11  7.318347E-11  7.318346E-11  7.318346E-11  7.318357E-11  7.318346E-11  7.318349E-11
  1.875000E+00   2.829240E-09  7.957908E-11  2.983500E-10  5.415814E-09  7.957908E-11  7.957908E-11  8.695759E-10  1.574999E-09  1.309194E-08  3.167764E-08  7.957908E-11  7.957908E-11  7.957907E-11  7.957907E-11  7.957907E-11  7.957907E-11  7.957907E-11  7.957907E-11  7.957907E-11  7.957907E-11  7.957910E-11  7.957998E-11  7.957907E-11  6.375318E-10  7.957908E-11  7.957907E-11  7.957907E-11  7.957907E-11  7.957907E-11  7.957918E-11  7.957907E-11  7.957909E-11
  2.000000E+00   2.986372E-09  8.609093E-11  3.162308E-10  5.820186E-09  8.609093E-11  8.609093E-11  8.760878E-10  1.581510E-09  1.333631E-08  3.407508E-08  8.609093E-11  8.609094E-11  8.609092E-11  8.609092E-11  8.609092E-11  8.609093E-11  8.609093E-11  8.609093E-11  8.609093E-11  8.609093E-11  8.609096E-11  8.609190E-11  8.609092E-11  7.006282E-10  8.609093E-11  8.609092E-11  8.609093E-11  8.609092E-11  8.609092E-11  8.609103E-11  8.609092E-11  8.609095E-11
  2.250000E+00   3.272448E-09  9.945943E-11  3.522177E-10  6.615909E-09  9.945944E-11  9.945943E-11  8.894563E-10  1.594879E-09  1.372199E-08  3.844948E-08  9.945943E-11  9.945944E-11  9.945942E-11  9.945942E-11  9.945942E-11  9.945943E-11  9.945943E-11  9.945943E-11  9.945943E-11  9.945943E-11  9.945946E-11  9.946055E-11  9.945943E-11  8.306039E-10  9.945943E-11  9.945943E-11  9.945943E-11  9.945943E-11  9.945942E-11  9.945954E-11  9.945942E-11  9.945945E-11
  2.500000E+00   3.523033E-09  1.132763E-10  3.884590E-10  7.392649E-09  1.132763E-10  1.132763E-10  9.032732E-10  1.608696E-09  1.400620E-08  4.225852E-08  1.132763E-10  1.132763E-10  1.132763E-10  1.132763E-10  1.132763E-10  1.132763E-10  1.132763E-10  1.132763E-10  1.132763E-10  1.132763E-10  1.132764E-10  1.132776E-10  1.132763E-10  9.648290E-10  1.132763E-10  1.132763E-10  1.132763E-10  1.132763E-10  1.132763E-10  1.132764E-10  1.132763E-10  1.132764E-10
  2.750000E+00   3.741502E-09  1.275220E-10  4.248967E-10  8.149244E-09  1.275220E-10  1.275220E-10  9.175189E-10  1.622942E-09  1.422079E-08  4.552784E-08  1.275220E-10  1.275220E-10  1.275220E-10  1.275220E-10  1.275220E-10  1.275220E-10  1.275220E-10  1.275220E-10  1.275220E-10  1.275220E-10  1.275221E-10  1.275234E-10  1.275220E-10  1.102480E-09  1.275220E-10  1.275220E-10  1.275220E-10  1.275220E-10  1.275220E-10  1.275221E-10  1.275220E-10  1.275221E-10
  3.000000E+00   3.931668E-09  1.421713E-10  4.614701E-10  8.885188E-09  1.421713E-10  1.421713E-10  9.321682E-10  1.637591E-09  1.438790E-08  4.830406E-08  1.421713E-10  1.421713E-10  1.421713E-10  1.421713E-10  1.421713E-10  1.421713E-10  1.421713E-10  1.421713E-10  1.421713E-10  1.421713E-10  1.421714E-10  1.421728E-10  1.421713E-10  1.242863E-09  1.421713E-10  1.421713E-10  1.421713E-10  1.421713E-10  1.421713E-10  1.421714E-10  1.421713E-10  1.421713E-10
  3.250000E+00   4.097375E-09  1.571948E-10  4.981174E-10  9.600436E-09  1.571948E-10  1.571948E-10  9.471917E-10  1.652615E-09  1.452276E-08  5.064326E-08  1.571948E-10  1.571948E-10  1.571948E-10  1.571948E-10  1.571948E-10  1.571948E-10  1.571948E-10  1.571948E-10  1.571948E-10  1.571948E-10  1.571949E-10  1.571963E-10  1.571948E-10  1.385398E-09  1.571948E-10  1.571948E-10  1.571948E-10  1.571948E-10  1.571948E-10  1.571949E-10  1.571948E-10  1.571948E-10
  3.500000E+00   4.242254E-09  1.725605E-10  5.347771E-10  1.029526E-08  1.725605E-10  1.725605E-10  9.625573E-10  1.667980E-09  1.463571E-08  5.260367E-08  1.725605E-10  1.725605E-10  1.725604E-10  1.725604E-10  1.725604E-10  1.725605E-10  1.725605E-10  1.725605E-10  1.725605E-10  1.725605E-10  1.725605E-10  1.725620E-10  1.725604E-10  1.529597E-09  1.725605E-10  1.725604E-10  1.725604E-10  1.725604E-10  1.725604E-10  1.725606E-10  1.725604E-10  1.725605E-10
  3.750000E+00   4.369597E-09  1.882345E-10  5.713900E-10  1.097015E-08  1.882345E-10  1.882345E-10  9.782314E-10  1.683654E-09  1.473374E-08  5.424116E-08  1.882345E-10  1.882345E-10  1.882345E-10  1.882345E-10  1.882345E-10  1.882345E-10  1.882345E-10  1.882345E-10  1.882345E-10  1.882345E-10  1.882346E-10  1.882362E-10  1.882345E-10  1.675055E-09  1.882345E-10  1.882345E-10  1.882345E-10  1.882345E-10  1.882345E-10  1.882346E-10  1.882345E-10  1.882345E-10
  4.000000E+00   4.482304E-09  2.041827E-10  6.078999E-10  1.162573E-08  2.041827E-10  2.041827E-10  9.941796E-10  1.699603E-09  1.482151E-08  5.560687E-08  2.041827E-10  2.041827E-10  2.041827E-10  2.041827E-10  2.041827E-10  2.041827E-10  2.041827E-10  2.041827E-10  2.041827E-10  2.041827E-10  2.041828E-10  2.041844E-10  2.041827E-10  1.821433E-09  2.041827E-10  2.041827E-10  2.041827E-10  2.041827E-10  2.041827E-10  2.041828E-10  2.041827E-10  2.041827E-10
  4.250000E+00   4.582874E-09  2.203709E-10  6.442546E-10  1.226272E-08  2.203709E-10  2.203709E-10  1.010368E-09  1.715791E-09  1.490214E-08  5.674608E-08  2.203709E-10  2.203709E-10  2.203709E-10  2.203709E-10  2.203709E-10  2.203709E-10  2.203709E-10  2.203709E-10  2.203709E-10  2.203709E-10  2.203710E-10  2.203726E-10  2.203709E-10  1.968448E-09  2.203709E-10  2.203709E-10  2.203709E-10  2.203709E-10  2.203709E-10  2.203710E-10  2.203709E-10  2.203709E-10
  4.500000E+00   4.673425E-09  2.367657E-10  6.804062E-10  1.288188E-08  2.367657E-10  2.367657E-10  1.026763E-09  1.732186E-09  1.497768E-08  5.769802E-08  2.367656E-10  2.367657E-10  2.367656E-10  2.367656E-10  2.367656E-10  2.367656E-10  2.367656E-10  2.367656E-10  2.367656E-10  2.367656E-10  2.367657E-10  2.367674E-10  2.367656E-10  2.115864E-09  2.367657E-10  2.367656E-10  2.367656E-10  2.367656E-10  2.367656E-10  2.367658E-10  2.367656E-10  2.367657E-10
  4.750000E+00   4.755733E-09  2.533346E-10  7.163115E-10  1.348400E-08  2.533347E-10  2.533346E-10  1.043331E-09  1.748755E-09  1.504950E-08  5.849602E-08  2.533346E-10  2.533346E-10  2.533346E-10  2.533346E-10  2.533346E-10  2.533346E-10  2.533346E-10  2.533346E-10  2.533346E-10  2.533346E-10  2.533347E-10  2.533364E-10  2.533346E-10  2.263488E-09  2.533346E-10  2.533346E-10  2.533346E-10  2.533346E-10  2.533346E-10  2.533347E-10  2.533346E-10  2.533346E-10
  5.000000E+00   4.831268E-09  2.700469E-10  7.519322E-10  1.406987E-08  2.700469E-10  2.700469E-10  1.060044E-09  1.765467E-09  1.511848E-08  5.916808E-08  2.700469E-10  2.700469E-10  2.700469E-10  2.700469E-10  2.700469E-10  2.700469E-10  2.700469E-10  2.700469E-10  2.700469E-10  2.700469E-10  2.700470E-10  2.700487E-10  2.700469E-10  2.411158E-09  2.700469E-10  2.700469E-10  2.700469E-10  2.700469E-10  2.700469E-10  2.700470E-10  2.700469E-10  2.700469E-10
  5.500000E+00   4.966642E-09  3.037858E-10  8.221881E-10  1.519599E-08  3.037859E-10  3.037858E-10  1.093783E-09  1.799206E-09  1.525004E-08  6.022319E-08  3.037858E-10  3.037858E-10  3.037858E-10  3.037858E-10  3.037858E-10  3.037858E-10  3.037858E-10  3.037858E-10  3.037858E-10  3.037858E-10  3.037859E-10  3.037877E-10  3.037858E-10  2.706122E-09  3.037858E-10  3.037858E-10  3.037858E-10  3.037858E-10  3.037858E-10  3.037859E-10  3.037858E-10  3.037858E-10
  6.000000E+00   5.086782E-09  3.377684E-10  8.909538E-10  1.626627E-08  3.377684E-10  3.377683E-10  1.127765E-09  1.833188E-09  1.537496E-08  6.100372E-08  3.377683E-10  3.377683E-10  3.377683E-10  3.377683E-10  3.377683E-10  3.377683E-10  3.377683E-10  3.377683E-10  3.377683E-10  3.377683E-10  3.377684E-10  3.377702E-10  3.377683E-10  2.999954E-09  3.377683E-10  3.377683E-10  3.377683E-10  3.377683E-10  3.377683E-10  3.377684E-10  3.377683E-10  3.377683E-10
  6.500000E+00   5.196435E-09  3.718081E-10  9.580693E-10  1.728628E-08  3.718081E-10  3.718081E-10  1.161805E-09  1.867228E-09  1.549439E-08  6.160280E-08  3.718081E-10  3.718081E-10  3.718080E-10  3.718080E-10  3.718080E-10  3.718081E-10  3.718081E-10  3.718081E-10  3.718081E-10  3.718081E-10  3.718081E-10  3.718100E-10  3.718080E-10  3.292124E-09  3.718081E-10  3.718081E-10  3.718081E-10  3.718081E-10  3.718080E-10  3.718082E-10  3.718080E-10  3.718081E-10
  7.000000E+00   5.298676E-09  4.057454E-10  1.023426E-09  1.826112E-08  4.057455E-10  4.057454E-10  1.195742E-09  1.901165E-09  1.560885E-08  6.208121E-08  4.057454E-10  4.057454E-10  4.057454E-10  4.057454E-10  4.057454E-10  4.057454E-10  4.057454E-10  4.057454E-10  4.057454E-10  4.057454E-10  4.057455E-10  4.057473E-10  4.057454E-10  3.582295E-09  4.057454E-10  4.057454E-10  4.057454E-10  4.057454E-10  4.057454E-10  4.057455E-10  4.057454E-10  4.057454E-10
  7.500000E+00   5.395484E-09  4.394453E-10  1.086954E-09  1.919538E-08  4.394453E-10  4.394453E-10  1.229442E-09  1.934865E-09  1.571861E-08  6.247824E-08  4.394453E-10  4.394453E-10  4.394452E-10  4.394452E-10  4.394452E-10  4.394453E-10  4.394453E-10  4.394453E-10  4.394453E-10  4.394453E-10  4.394453E-10  4.394472E-10  4.394452E-10  3.870271E-09  4.394453E-10  4.394452E-10  4.394452E-10  4.394452E-10  4.394452E-10  4.394454E-10  4.394452E-10  4.394453E-10
  8.000000E+00   5.488129E-09  4.727948E-10  1.148617E-09  2.009320E-08  4.727948E-10  4.727948E-10  1.262792E-09  1.968215E-09  1.582390E-08  6.281914E-08  4.727948E-10  4.727948E-10  4.727947E-10  4.727947E-10  4.727947E-10  4.727948E-10  4.727948E-10  4.727948E-10  4.727948E-10  4.727948E-10  4.727949E-10  4.727967E-10  4.727947E-10  4.155951E-09  4.727948E-10  4.727947E-10  4.727947E-10  4.727948E-10  4.727947E-10  4.727949E-10  4.727947E-10  4.727948E-10
  8.500000E+00   5.577434E-09  5.057007E-10  1.208405E-09  2.095823E-08  5.057007E-10  5.057006E-10  1.295697E-09  2.001121E-09  1.592489E-08  6.312014E-08  5.057006E-10  5.057006E-10  5.057006E-10  5.057006E-10  5.057006E-10  5.057006E-10  5.057006E-10  5.057006E-10  5.057006E-10  5.057006E-10  5.057007E-10  5.057026E-10  5.057006E-10  4.439305E-09  5.057007E-10  5.057006E-10  5.057006E-10  5.057006E-10  5.057006E-10  5.057007E-10  5.057006E-10  5.057006E-10
  9.000000E+00   5.663940E-09  5.380867E-10  1.266323E-09  2.179376E-08  5.380868E-10  5.380867E-10  1.328084E-09  2.033507E-09  1.602175E-08  6.339174E-08  5.380867E-10  5.380867E-10  5.380866E-10  5.380866E-10  5.380866E-10  5.380867E-10  5.380867E-10  5.380867E-10  5.380867E-10  5.380867E-10  5.380868E-10  5.380887E-10  5.380867E-10  4.720348E-09  5.380867E-10  5.380867E-10  5.380867E-10  5.380867E-10  5.380866E-10  5.380868E-10  5.380867E-10  5.380867E-10
  9.500000E+00   5.748008E-09  5.698917E-10  1.322394E-09  2.260269E-08  5.698918E-10  5.698917E-10  1.359889E-09  2.065312E-09  1.611468E-08  6.364079E-08  5.698917E-10  5.698917E-10  5.698916E-10  5.698916E-10  5.698916E-10  5.698917E-10  5.698917E-10  5.698917E-10  5.698917E-10  5.698917E-10  5.698918E-10  5.698937E-10  5.698917E-10  4.999124E-09  5.698917E-10  5.698917E-10  5.698917E-10  5.698917E-10  5.698916E-10  5.698918E-10  5.698917E-10  5.698917E-10
  1.000000E+01   5.829889E-09  6.010673E-10  1.376650E-09  2.338760E-08  6.010673E-10  6.010673E-10  1.391064E-09  2.096487E-09  1.620384E-08  6.387187E-08  6.010672E-10  6.010672E-10  6.010672E-10  6.010672E-10  6.010672E-10  6.010672E-10  6.010672E-10  6.010672E-10  6.010672E-10  6.010672E-10  6.010673E-10  6.010692E-10  6.010672E-10  5.275702E-09  6.010673E-10  6.010672E-10  6.010672E-10  6.010672E-10  6.010672E-10  6.010673E-10  6.010672E-10  6.010672E-10
  1.500000E+01   6.555433E-09  8.736722E-10  1.829520E-09  3.031061E-08  8.736723E-10  8.736722E-10  1.663669E-09  2.369092E-09  1.692472E-08  6.559616E-08  8.736721E-10  8.736721E-10  8.736721E-10  8.736721E-10  8.736721E-10  8.736721E-10  8.736721E-10  8.736721E-10  8.736721E-10  8.736721E-10  8.736723E-10  8.736742E-10  8.736721E-10  7.938688E-09  8.736722E-10  8.736721E-10  8.736721E-10  8.736721E-10  8.736721E-10  8.736722E-10  8.736721E-10  8.736721E-10
  2.000000E+01   7.156966E-09  1.077253E-09  2.153121E-09  3.625157E-08  1.077253E-09  1.077253E-09  1.867250E-09  2.572673E-09  1.742281E-08  6.671388E-08  1.077253E-09  1.077253E-09  1.077253E-09  1.077253E-09  1.077253E-09  1.077253E-09  1.077253E-09  1.077253E-09  1.077253E-09  1.077253E-09  1.077253E-09  1.077255E-09  1.077253E-09  1.046277E-08  1.077253E-09  1.077253E-09  1.077253E-09  1.077253E-09  1.077253E-09  1.077253E-09  1.077253E-09  1.077253E-09
  2.500000E+01   7.674710E-09  1.225962E-09  2.386767E-09  4.166889E-08  1.225962E-09  1.225962E-09  2.015959E-09  2.721382E-09  1.777856E-08  6.749540E-08  1.225962E-09  1.225962E-09  1.225962E-09  1.225962E-09  1.225962E-09  1.225962E-09  1.225962E-09  1.225962E-09  1.225962E-09  1.225962E-09  1.225962E-09  1.225964E-09  1.225962E-09  1.289037E-08  1.225962E-09  1.225962E-09  1.225962E-09  1.225962E-09  1.225962E-09  1.225962E-09  1.225962E-09  1.225962E-09
  3.000000E+01   8.133521E-09  1.334576E-09  2.557616E-09  4.674529E-08  1.334576E-09  1.334575E-09  2.124572E-09  2.829995E-09  1.803829E-08  6.806238E-08  1.334575E-09  1.334575E-09  1.334575E-09  1.334575E-09  1.334575E-09  1.334575E-09  1.334575E-09  1.334575E-09  1.334575E-09  1.334575E-09  1.334576E-09  1.334577E-09  1.334575E-09  1.524393E-08  1.334576E-09  1.334575E-09  1.334575E-09  1.334575E-09  1.334575E-09  1.334575E-09  1.334575E-09  1.334575E-09
  3.500000E+01   8.549871E-09  1.414550E-09  2.684299E-09  5.157495E-08  1.414551E-09  1.414550E-09  2.204547E-09  2.909970E-09  1.823133E-08  6.848356E-08  1.414550E-09  1.414550E-09  1.414550E-09  1.414550E-09  1.414550E-09  1.414550E-09  1.414550E-09  1.414550E-09  1.414550E-09  1.414550E-09  1.414550E-09  1.414552E-09  1.414550E-09  1.753725E-08  1.414550E-09  1.414550E-09  1.414550E-09  1.414550E-09  1.414550E-09  1.414550E-09  1.414550E-09  1.414550E-09
  6.500000E+01   1.060379E-08  1.623365E-09  3.027892E-09  7.763363E-08  1.623366E-09  1.623365E-09  2.413361E-09  3.118785E-09  1.876345E-08  6.965385E-08  1.623365E-09  1.623365E-09  1.623365E-09  1.623365E-09  1.623365E-09  1.623365E-09  1.623365E-09  1.623365E-09  1.623365E-09  1.623365E-09  1.623365E-09  1.623367E-09  1.623365E-09  3.040962E-08  1.623365E-09  1.623365E-09  1.623365E-09  1.623365E-09  1.623365E-09  1.623365E-09  1.623365E-09  1.623365E-09
  9.500000E+01   1.234668E-08  1.698961E-09  3.164293E-09  1.009735E-07  1.698961E-09  1.698960E-09  2.488957E-09  3.194380E-09  1.898232E-08  7.014376E-08  1.698960E-09  1.698960E-09  1.698960E-09  1.698960E-09  1.698960E-09  1.698960E-09  1.698960E-09  1.698960E-09  1.698960E-09  1.698960E-09  1.698961E-09  1.698962E-09  1.698960E-09  4.219011E-08  1.698961E-09  1.698960E-09  1.698960E-09  1.698960E-09  1.698960E-09  1.698960E-09  1.698960E-09  1.698960E-09
  1.250000E+02   1.394154E-08  1.752685E-09  3.264029E-09  1.225343E-07  1.752685E-09  1.752684E-09  2.542680E-09  3.248104E-09  1.914350E-08  7.050530E-08  1.752684E-09  1.752684E-09  1.752683E-09  1.752683E-09  1.752683E-09  1.752684E-09  1.752684E-09  1.752684E-09  1.752684E-09  1.752684E-09  1.752685E-09  1.752686E-09  1.752683E-09  5.310628E-08  1.752684E-09  1.752684E-09  1.752683E-09  1.752684E-09  1.752683E-09  1.752683E-09  1.752683E-09  1.752683E-09
  1.550000E+02   1.542154E-08  1.799164E-09  3.350001E-09  1.426096E-07  1.799165E-09  1.799164E-09  2.589159E-09  3.294583E-09  1.928169E-08  7.081404E-08  1.799163E-09  1.799163E-09  1.799162E-09  1.799162E-09  1.799162E-09  1.799163E-09  1.799163E-09  1.799163E-09  1.799163E-09  1.799163E-09  1.799164E-09  1.799165E-09  1.799162E-09  6.326948E-08  1.799164E-09  1.799163E-09  1.799162E-09  1.799163E-09  1.799162E-09  1.799162E-09  1.799163E-09  1.799162E-09
  1.850000E+02   1.680168E-08  1.840956E-09  3.426582E-09  1.613827E-07  1.840957E-09  1.840956E-09  2.630951E-09  3.336375E-09  1.940387E-08  7.108560E-08  1.840955E-09  1.840955E-09  1.840954E-09  1.840954E-09  1.840954E-09  1.840955E-09  1.840955E-09  1.840955E-09  1.840955E-09  1.840955E-09  1.840956E-09  1.840957E-09  1.840954E-09  7.276323E-08  1.840956E-09  1.840955E-09  1.840954E-09  1.840955E-09  1.840954E-09  1.840954E-09  1.840955E-09  1.840954E-09
