FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  1.000000E+00   7.52131966E-01  3.77488554E-11  7.78284893E-05  1.36957315E-01  2.89237897E-01  1.91518874E-01  1.83274305E-02  1.28553824E-01  9.21726192E-03  1.59377595E-05  3.66137042E-02  2.62513915E-03  4.53880373E-06  8.09915205E-02  4.72041152E-02  1.01688880E-04  2.20376440E-03  5.62831947E-02
  1.125000E+00   7.13213167E-01  1.87938935E-12  2.22980670E-05  1.10229443E-01  2.81226893E-01       ----       1.74087155E-02  1.27867907E-01  1.06877727E-02  2.12839659E-05  3.64186029E-02  3.04396017E-03  6.06125744E-06  7.49134620E-02  4.91827892E-02  1.07039121E-04  2.07693990E-03       ----     
  1.250000E+00   6.75742283E-01  9.35685145E-14  6.38845124E-06  8.88259128E-02  2.69099451E-01       ----       1.66037439E-02  1.26760311E-01  1.21462405E-02  2.74164079E-05  3.61034151E-02  3.45935421E-03  7.80758511E-06  6.96118317E-02  5.10051313E-02  1.12131517E-04  1.97314705E-03       ----     
  1.375000E+00   6.40109879E-01  4.65846362E-15  1.83030687E-06  7.16933177E-02  2.54347918E-01       ----       1.58834395E-02  1.25320370E-01  1.35883497E-02  3.43272501E-05  3.56935801E-02  3.87009230E-03  9.77554904E-06  6.49791003E-02  5.26878917E-02  1.16995299E-04  1.88289144E-03       ----     
  1.500000E+00   6.06553705E-01  2.31929334E-16  5.24387377E-07  5.79789314E-02  2.38088658E-01       ----       1.52322756E-02  1.23618252E-01  1.50107012E-02  4.20065958E-05  3.52090795E-02  4.27520638E-03  1.19623245E-05  6.09177063E-02  5.42444391E-02  1.21653365E-04  1.80230821E-03       ----     
  1.625000E+00   5.75195145E-01  1.15469864E-17  1.50238260E-07  4.69982179E-02  2.21145244E-01       ----       1.46397207E-02  1.21711235E-01  1.64106312E-02  5.04429275E-05  3.46662241E-02  4.67393780E-03  1.43646253E-05  5.73433328E-02  5.56860639E-02  1.26124812E-04  1.72945493E-03       ----     
  1.750000E+00   5.46069694E-01  5.74885862E-19  4.30436273E-08  3.82032672E-02  2.04114951E-01       ----       1.40976015E-02  1.19646685E-01  1.77860805E-02  5.96234660E-05  3.40785023E-02  5.06570015E-03  1.69788061E-05  5.41842191E-02  5.70225189E-02  1.30425966E-04  1.66309776E-03       ----     
  1.875000E+00   5.19151126E-01  2.86216457E-20  1.23321040E-08  3.11559720E-02  1.87421267E-01       ----       1.35992009E-02  1.17463903E-01  1.91354912E-02  6.95344669E-05  3.34571060E-02  5.45004966E-03  1.98009468E-05  5.13795881E-02  5.82623142E-02  1.34570929E-04  1.60231559E-03       ----     
  2.000000E+00   4.94370180E-01  1.42497608E-21  3.53317782E-09  2.55061396E-02  1.71355088E-01  2.35816424E-01  1.31388777E-02  1.15195488E-01  2.04577206E-02  8.01614664E-05  3.28113184E-02  5.82666088E-03  2.28269224E-05  4.88780370E-02  5.94129209E-02  1.38571958E-04  1.54636426E-03  2.18957494E-02
  2.250000E+00   4.50811004E-01  3.53210432E-24  2.90016114E-10  1.73354625E-02  1.41791994E-01       ----       1.23140727E-02  1.10505026E-01  2.30177267E-02  1.03503195E-04  3.14759756E-02  6.55583986E-03  2.94731929E-05  4.46170047E-02  6.14721756E-02  1.46183674E-04  1.44656651E-03       ----     
  2.500000E+00   4.14437617E-01  8.75506690E-27  2.38055798E-11  1.20608258E-02  1.16158562E-01       ----       1.15929029E-02  1.05739216E-01  2.54628337E-02  1.29525459E-04  3.01191533E-02  7.25230671E-03  3.68824899E-05  4.11276631E-02  6.32446208E-02  1.53331960E-04  1.35979245E-03       ----     
  2.750000E+00   3.84216371E-01  2.17012833E-29  1.95404876E-12  8.64047141E-03  9.45071721E-02       ----       1.09533278E-02  1.01008227E-01  2.77929092E-02  1.58103399E-04  2.87722241E-02  7.91602317E-03  4.50192132E-05  3.82139504E-02  6.47656644E-02  1.60072100E-04  1.28320754E-03       ----     
  3.000000E+00   3.59155984E-01  5.37912161E-32  1.60395445E-13  6.40857181E-03  7.65473493E-02  1.18782433E-01  1.03791840E-02  9.63844835E-02  3.00099017E-02  1.89113263E-04  2.74558131E-02  8.54754361E-03  5.38480793E-05  3.57348823E-02  6.60641059E-02  1.66448005E-04  1.21473924E-03  1.63991524E-02
  3.250000E+00   3.38364602E-01  1.33332895E-34  1.31658428E-14  4.93941768E-03  6.18411119E-02       ----       9.85851301E-03  9.19140085E-02  3.21171040E-02  2.22434218E-04  2.61830263E-02  9.14780517E-03  6.33346383E-05  3.35886924E-02  6.71638001E-02  1.72495219E-04  1.15285937E-03       ----     
  3.500000E+00   3.21070298E-01  3.30493754E-37  1.08070036E-15  3.96070204E-03  4.99119424E-02       ----       9.38237346E-03  8.76244375E-02  3.41186385E-02  2.57949501E-04  2.49617338E-02  9.71798129E-03  7.34456014E-05  3.17015649E-02  6.80848562E-02  1.78243057E-04  1.09642983E-03       ----     
  3.750000E+00   3.06621724E-01  8.19198604E-40  8.87078250E-17  3.29814466E-03  4.03020886E-02       ----       8.94399539E-03  8.35306900E-02  3.60191006E-02  2.95547109E-04  2.37961848E-02  1.02593801E-02  8.41490366E-05  3.00196301E-02  6.88445041E-02  1.83716156E-04  1.04459294E-03       ----     
  4.000000E+00   2.94478855E-01  2.03055684E-42  7.28146162E-18  2.84012374E-03  3.25995854E-02  5.14598108E-02  8.53817832E-03  7.96389711E-02  3.78233129E-02  3.35120163E-04  2.26881468E-02  1.07733744E-02  9.54144726E-05  2.85032744E-02  6.94577243E-02  1.88935582E-04  9.96693406E-04  1.31936270E-02
  4.250000E+00   2.84199537E-01  5.03316418E-45  5.97688910E-19  2.51508178E-03  2.64480550E-02       ----       8.16086191E-03  7.59495906E-02  3.95361583E-02  3.76567053E-04  2.16377086E-02  1.12613542E-02  1.07212941E-04  2.71230953E-02  6.99377090E-02  1.93919639E-04  9.52222621E-04       ----     
  4.500000E+00   2.75425015E-01  1.24757609E-47  4.90604844E-20  2.27708873E-03  2.15471551E-02       ----       7.80881961E-03  7.24589458E-02  4.11624679E-02  4.19791441E-04  2.06438450E-02  1.17246949E-02  1.19516974E-04  2.58570236E-02  7.02962026E-02  1.98684455E-04  9.10779003E-04       ----     
  4.750000E+00   2.67866116E-01  3.09238096E-50  4.02706338E-21  2.09661510E-03  1.76483377E-02       ----       7.47943945E-03  6.91609105E-02  4.27069479E-02  4.64702153E-04  1.97048122E-02  1.21647361E-02  1.32300579E-04  2.46882754E-02  7.05437551E-02  2.03244415E-04  8.72039614E-04       ----     
  5.000000E+00   2.61290851E-01  7.66511964E-53  3.30556041E-22  1.95463317E-03  1.45486111E-02  2.22179230E-02  7.17056698E-03  6.60478034E-02  4.41741335E-02  5.11213026E-04  1.88184237E-02  1.25827689E-02  1.45539189E-04  2.36038923E-02  7.06899133E-02  2.07612475E-04  8.35739847E-04  1.09506562E-02
  5.500000E+00   2.50386683E-01  4.70945695E-58  2.22719563E-24  1.74126710E-03  1.01221311E-02       ----       6.60736889E-03  6.03416991E-02  4.68937562E-02  6.08714388E-04  1.71937089E-02  1.33576873E-02  1.73289939E-04  2.16495683E-02  7.07120638E-02  2.15818982E-04  7.69608947E-04       ----     
  6.000000E+00   2.41634943E-01  2.89349493E-63  1.50062312E-26  1.58168415E-03  7.30896010E-03  1.03887128E-02  6.10756583E-03  5.52688624E-02  4.93534537E-02  7.11698193E-04  1.57492703E-02  1.40585933E-02  2.02598910E-04  1.99341166E-02  7.04237784E-02  2.23386894E-04  7.10974583E-04  9.24995931E-03
  6.500000E+00   2.34350777E-01  0.00000000E+00  1.01107856E-28  1.45200989E-03  5.50208424E-03       ----       5.66216674E-03  5.07586006E-02  5.15818987E-02  8.19632898E-04  1.44649846E-02  1.46936493E-02  2.33314540E-04  1.84165104E-02  6.98767800E-02  2.30386842E-04  6.58758484E-04       ----     
  7.000000E+00   2.28097491E-01  0.00000000E+00  6.81236905E-31  1.34143841E-03  4.32210269E-03  5.60558454E-03  5.26392182E-03  4.67451821E-02  5.36044868E-02  9.32045440E-04  1.33221414E-02  1.52700851E-02  2.65301934E-04  1.70666317E-02  6.91151765E-02  2.36879754E-04  6.12097134E-04  7.91592893E-03
  7.500000E+00   2.22594020E-01  0.00000000E+00  4.58998678E-33  1.24467368E-03  3.53363553E-03       ----       4.90680423E-03  4.31692232E-02  5.54436174E-02  1.04851444E-03  1.23038372E-02  1.57942775E-02  2.98440927E-04  1.58610620E-02  6.81767392E-02  2.42918619E-04  5.70275946E-04       ----     
  8.000000E+00   2.17656688E-01  0.00000000E+00  3.09260676E-35  1.15880317E-03  2.99119811E-03  3.57421440E-03  4.58570439E-03  3.99778903E-02  5.71190072E-02  1.16866404E-03  1.13950332E-02  1.62718398E-02  3.32624337E-04  1.47808066E-02  6.70938763E-02  2.48549750E-04  5.32690843E-04  6.85154254E-03
  8.500000E+00   2.13162894E-01  0.00000000E+00  2.08371332E-37  1.08199426E-03  2.60495106E-03       ----       4.29623722E-03  3.71245700E-02  5.86479972E-02  1.29215848E-03  1.05824613E-02  1.67077088E-02  3.67756402E-04  1.38100121E-02  6.58944090E-02  2.53813768E-04  4.98824333E-04       ----     
  9.000000E+00   2.09028586E-01  0.00000000E+00  1.40394869E-39  1.01294281E-03  2.31933083E-03  2.62151823E-03  4.03461120E-03  3.45683269E-02  6.00458378E-02  1.41869721E-03  9.85446927E-03  1.71062265E-02  4.03751404E-04  1.29352034E-02  6.46022130E-02  2.58746387E-04  4.68229472E-04  5.99222620E-03
  9.500000E+00   2.05194306E-01  0.00000000E+00  9.45941987E-42  9.50633932E-04  2.09983384E-03       ----       3.79753306E-03  3.22733022E-02  6.13259461E-02  1.54801071E-03  9.20084998E-03  1.74712129E-02  4.40532466E-04  1.21447964E-02  6.32377570E-02  2.63379070E-04  4.40518325E-04       ----     
  1.000000E+01   2.01616526E-01  0.00000000E+00  6.37349677E-44  8.94233325E-04  1.92488799E-03  2.10714438E-03  3.58213413E-03  3.02081258E-02  6.25001332E-02  1.67985672E-03  8.61267374E-03  1.78060310E-02  4.78030488E-04  1.14287633E-02  6.18185634E-02  2.67739580E-04  4.15353131E-04  5.29112825E-03
  1.500000E+01   1.75042185E-01  0.00000000E+00  0.00000000E+00  5.37654303E-04  1.06744914E-03  1.12005921E-03  2.19786640E-03  1.75728130E-02  7.02039849E-02  3.09837801E-03  5.01358168E-03  2.00039732E-02  8.81252926E-04  6.89188458E-03  4.70187237E-02  3.00622082E-04  2.54001277E-04  3.18291273E-03
  2.000000E+01   1.58049534E-01  0.00000000E+00  0.00000000E+00  3.64424370E-04  7.07953198E-04  7.34934134E-04  1.50493992E-03  1.18285832E-02  7.37241435E-02  4.61994343E-03  3.37691931E-03  2.10099348E-02  1.31331737E-03  4.67978852E-03  3.44243121E-02  3.21695663E-04  1.73579068E-04  2.15783568E-03
  2.500000E+01   1.46158808E-01  0.00000000E+00  0.00000000E+00  2.61586145E-04  5.03107822E-04  5.19705261E-04  1.08601268E-03  8.55765551E-03  7.51426150E-02  6.18019179E-03  2.44462345E-03  2.14168650E-02  1.75585999E-03  3.36337940E-03  2.49855429E-02  3.36276161E-04  1.25092383E-04  1.54899259E-03
  3.000000E+01   1.37473265E-01  0.00000000E+00  0.00000000E+00  1.93668935E-04  3.70326510E-04  3.81464026E-04  8.06956476E-04  6.43436315E-03  7.53106744E-02  7.74409571E-03  1.83915920E-03  2.14672154E-02  2.19889050E-03  2.49273753E-03  1.81756086E-02  3.46724011E-04  9.28447649E-05  1.14680346E-03
  3.500000E+01   1.30958597E-01  0.00000000E+00  0.00000000E+00  1.46707908E-04  2.79213249E-04  2.86963769E-04  6.13268276E-04  4.97197958E-03  7.46737870E-02  9.29008035E-03  1.42195427E-03  2.12878776E-02  2.63626136E-03  1.89018292E-03  1.33224435E-02  3.54357150E-04  7.04834990E-05  8.68686201E-04
  6.500000E+01   1.12132958E-01  0.00000000E+00  0.00000000E+00  4.60259714E-05  8.49363157E-05  8.60027752E-05  1.96525938E-04  1.79172636E-03  6.44976160E-02  1.76809246E-02  5.13832296E-04  1.83957042E-02  4.99732065E-03  5.96614609E-04  2.93550733E-03  3.73790108E-04  2.24339633E-05  2.72401830E-04
  9.500000E+01   1.03596931E-01  0.00000000E+00  0.00000000E+00  2.99831597E-05  5.44236449E-05  5.46535087E-05  1.29722072E-04  1.23299103E-03  5.32428317E-02  2.42659396E-02  3.54547819E-04  1.51924563E-02  6.82802651E-03  3.90703994E-04  1.48080460E-03  3.79775115E-04  1.47252500E-05  1.77416882E-04
  1.250000E+02   9.71064370E-02  0.00000000E+00  0.00000000E+00  2.50035539E-05  4.52244234E-05  4.53339600E-05  1.08862237E-04  1.02941369E-03  4.37801339E-02  2.92471718E-02  2.96912867E-04  1.24995597E-02  8.19045563E-03  3.27319583E-04  1.16103523E-03  3.83044168E-04  1.23003310E-05  1.47956218E-04
  1.550000E+02   9.15106908E-02  0.00000000E+00  0.00000000E+00  2.19012496E-05  3.95837053E-05  3.96646334E-05  9.58207713E-05  8.93713580E-04  3.60901179E-02  3.29332190E-02  2.58610095E-04  1.03119225E-02  9.17640666E-03  2.87997476E-04  1.00550886E-03  3.85110094E-04  1.07788793E-05  1.29609455E-04
  1.850000E+02   8.65599072E-02  0.00000000E+00  0.00000000E+00  1.94449707E-05  3.51331595E-05  3.51994002E-05  8.54723177E-05  7.85611481E-04  2.98674056E-02  3.55894188E-02  2.28094345E-04  8.54235585E-03  9.86451833E-03  2.56848065E-04  8.89720142E-04  3.86311721E-04  9.57237036E-06  1.15084056E-04
  2.150000E+02   8.21358457E-02  0.00000000E+00  0.00000000E+00  1.74048990E-05  3.14393314E-05  3.14946939E-05  7.68617911E-05  6.96497251E-04  2.48305917E-02  3.74304061E-02  2.02920594E-04  7.11050005E-03  1.03182702E-02  2.30938692E-04  7.94630719E-04  3.86814387E-04  8.56995220E-06  1.03019729E-04
  2.450000E+02   7.81528302E-02  0.00000000E+00  0.00000000E+00  1.56899867E-05  2.83350822E-05  2.83817212E-05  6.96124343E-05  6.22396101E-04  2.07491126E-02  3.86281891E-02  1.81972814E-04  5.95055812E-03  1.05884289E-02  2.09127894E-04  7.14940877E-04  3.86739055E-04  7.72717526E-06  9.28780478E-05
  2.750000E+02   7.45423646E-02  0.00000000E+00  0.00000000E+00  1.42384578E-05  2.57081604E-05  2.57476971E-05  6.34686222E-05  5.60465660E-04  1.74371431E-02  3.93203712E-02  1.64455049E-04  5.00954158E-03  1.07155126E-02  1.90644904E-04  6.47618784E-04  3.86182700E-04  7.01375244E-06  8.42937851E-05
  3.050000E+02   7.12486741E-02  0.00000000E+00  0.00000000E+00  1.30019781E-05  2.34709151E-05  2.35046484E-05  5.82293460E-05  5.08450735E-04  1.47452543E-02  3.96169462E-02  1.49734813E-04  4.24487050E-03  1.07318246E-02  1.74884935E-04  5.90375366E-04  3.85224402E-04  6.40594380E-06  7.69812187E-05
  3.350000E+02   6.82261197E-02  0.00000000E+00  0.00000000E+00  1.19416674E-05  2.15528582E-05  2.15818326E-05  5.37327669E-05  4.64532444E-04  1.25532995E-02  3.96057820E-02  1.37301469E-04  3.62233064E-03  1.06630918E-02  1.61360446E-04  5.41380339E-04  3.83928962E-04  5.88466978E-06  7.07104598E-05
  3.650000E+02   6.54372298E-02  0.00000000E+00  0.00000000E+00  1.10261489E-05  1.98971113E-05  1.99221707E-05  4.98477093E-05  4.27237480E-04  1.07646526E-02  3.93570124E-02  1.26740587E-04  3.11442058E-03  1.05297762E-02  1.49676515E-04  4.99158293E-04  3.82349653E-04  5.43452444E-06  6.52959860E-05
  7.300000E+02   4.25361252E-02  0.00000000E+00  0.00000000E+00  5.45054144E-06  9.82545972E-06  9.83270646E-06  2.61274063E-05  2.19739071E-04  3.08315848E-03  3.00988648E-02  6.79256209E-05  9.34358519E-04  7.41366290E-03  7.83810204E-05  2.44578959E-04  3.51361037E-04  2.69144240E-06  3.23209589E-05
  1.095000E+03   2.97156349E-02  0.00000000E+00  0.00000000E+00  3.26997304E-06  5.89325913E-06  5.89690409E-06  1.66727705E-05  1.46867459E-04  1.79920152E-03  2.16999952E-02  4.69559464E-05  5.68052803E-04  4.91738170E-03  4.99890436E-05  1.46445038E-04  3.13292817E-04  1.61739971E-06  1.94201509E-05
  1.460000E+03   2.17138384E-02  0.00000000E+00  0.00000000E+00  2.06649616E-06  3.72396355E-06  3.72609343E-06  1.12514476E-05  1.04535425E-04  1.24754433E-03  1.61212498E-02  3.43929635E-05  4.06368973E-04  3.38013129E-03  3.37168894E-05  9.24762846E-05  2.75356536E-04  1.02396291E-06  1.22941960E-05
  1.825000E+03   1.65166425E-02  0.00000000E+00  0.00000000E+00  1.34256025E-06  2.41923052E-06  2.42053821E-06  7.84172570E-06  7.67186619E-05  9.05609020E-04  1.24428460E-02  2.58787556E-05  3.02874585E-04  2.42703777E-03  2.34853886E-05  6.00488986E-05  2.39873316E-04  6.66595778E-07  8.00323098E-06
  2.190000E+03   1.30070822E-02  0.00000000E+00  0.00000000E+00  9.19578930E-07  1.65676551E-06  1.65750656E-06  5.85095905E-06  6.02437518E-05  6.94569620E-04  9.90301640E-03  2.10425238E-05  2.39843641E-04  1.81312637E-03  1.75242291E-05  4.10786379E-05  2.07753308E-04  4.56395791E-07  5.47839419E-06
  2.555000E+03   1.05397253E-02  0.00000000E+00  0.00000000E+00  6.43154867E-07  1.15869737E-06  1.15919280E-06  4.49257285E-06  4.86217083E-05  5.55517605E-04  8.08271861E-03  1.75130489E-05  1.98069791E-04  1.40925697E-03  1.34597017E-05  2.87208058E-05  1.79233628E-04  3.18985951E-07  3.82892918E-06
  2.920000E+03   8.77134477E-03  0.00000000E+00  0.00000000E+00  4.55222562E-07  8.20101499E-07  8.20442364E-07  3.52466887E-06  4.00074688E-05  4.54181187E-04  6.76834344E-03  1.48054637E-05  1.66587761E-04  1.13732346E-03  1.05637437E-05  2.03243297E-05  1.54182338E-04  2.25587385E-07  2.70780308E-06
  3.285000E+03   7.48563487E-03  0.00000000E+00  0.00000000E+00  3.24159519E-07  5.83981749E-07  5.84222285E-07  2.81515367E-06  3.34425518E-05  3.77715882E-04  5.81146635E-03  1.26765833E-05  1.42053391E-04  9.49148801E-04  8.44117138E-06  1.44717954E-05  1.32334578E-04  1.60469392E-07  1.92616486E-06
  3.650000E+03   6.54115449E-03  0.00000000E+00  0.00000000E+00  2.30600208E-07  4.15438051E-07  4.15611996E-07  2.27992291E-06  2.82921465E-05  3.18340801E-04  5.11201163E-03  1.09566622E-05  1.22422631E-04  8.15578560E-04  6.84041087E-06  1.02960691E-05  1.13375615E-04  1.13999909E-07  1.36838389E-06
  4.015000E+03   5.76238673E-03  0.00000000E+00  0.00000000E+00  2.13844542E-07  3.84999373E-07  3.85033198E-07  1.77944329E-06  2.04567796E-05  2.47350678E-04  4.56169524E-03  8.31251424E-06  9.88624722E-05  7.11296885E-04  5.33883678E-06  9.49733698E-06  9.70919689E-05  1.05733109E-07  1.26878609E-06
  4.380000E+03   5.06287534E-03  0.00000000E+00  0.00000000E+00  1.89066434E-07  3.40417788E-07  3.40460243E-07  1.35789909E-06  1.43112998E-05  1.79363163E-04  4.07361884E-03  6.14354308E-06  7.55091336E-05  6.16284810E-04  4.07410025E-06  8.40283838E-06  8.31867545E-05  9.34728959E-08  1.12167305E-06
  4.745000E+03   4.45191491E-03  0.00000000E+00  0.00000000E+00  1.62877550E-07  2.93280588E-07  2.93324461E-07  1.02895741E-06  9.84999477E-06  1.27215244E-04  3.64063480E-03  4.50125535E-06  5.68467475E-05  5.29684856E-04  3.08717011E-06  7.24235103E-06  7.12868660E-05  8.05195915E-08  9.66238422E-07
  5.110000E+03   3.92759433E-03  0.00000000E+00  0.00000000E+00  1.37608620E-07  2.47792253E-07  2.47834398E-07  7.75901849E-07  6.67398378E-06  8.87659263E-05  3.26287478E-03  3.27738948E-06  4.24742798E-05  4.52760393E-04  2.32792789E-06  6.12116127E-06  6.10891635E-05  6.80238945E-08  8.16292872E-07
  5.475000E+03   3.48364995E-03  0.00000000E+00  0.00000000E+00  1.14281204E-07  2.05795439E-07  2.05834416E-07  5.81841844E-07  4.43748167E-06  6.08246000E-05  2.93855924E-03  2.36977870E-06  3.15086788E-05  3.85818768E-04  1.74569496E-06  5.08537202E-06  5.23419275E-05  5.64898413E-08  6.77885801E-07
  5.840000E+03   3.11210581E-03  0.00000000E+00  0.00000000E+00  9.32759766E-08  1.67977526E-07  1.68012856E-07  4.32888943E-07  2.87793907E-06  4.07300932E-05  2.66422991E-03  1.69760260E-06  2.31666507E-05  3.28378345E-04  1.29879866E-06  4.15231650E-06  4.48339041E-05  4.61049543E-08  5.53268050E-07
  6.205000E+03   2.80467941E-03  0.00000000E+00  0.00000000E+00  7.46046719E-08  1.34360923E-07  1.34392703E-07  3.18096239E-07  1.80254099E-06  2.64322129E-05  2.43566003E-03  1.19931942E-06  1.68196458E-05  2.79538104E-04  9.54393229E-07  3.32278551E-06  3.83864432E-05  3.68745867E-08  4.42504229E-07
  6.570000E+03   2.55357859E-03  0.00000000E+00  0.00000000E+00  5.80677079E-08  1.04587126E-07  1.04615781E-07  2.28974483E-07  1.07210659E-06  1.63944621E-05  2.24853106E-03  8.28803029E-07  1.19775846E-05  2.38231596E-04  6.87007582E-07  2.58808649E-06  3.28475508E-05  2.86997778E-08  3.44407061E-07
  6.935000E+03   2.35193160E-03  0.00000000E+00  0.00000000E+00  4.33510432E-08  7.80912705E-08  7.81174150E-08  1.58988317E-07  5.87509137E-07  9.48617004E-06  2.09886589E-03  5.51788625E-07  8.26365661E-06  2.03376025E-04  4.77033472E-07  1.93438284E-06  2.80872829E-05  2.14250894E-08  2.57111456E-07
  7.300000E+03   2.19399744E-03  0.00000000E+00  0.00000000E+00  3.00824181E-08  5.42035213E-08  5.42278726E-08  1.03110759E-07  2.79092596E-07  4.88956898E-06  1.98329312E-03  3.42946557E-07  5.39039022E-06  1.73951344E-04  3.09388522E-07  1.34521864E-06  2.39941054E-05  1.48663749E-08  1.78407783E-07
  7.665000E+03   2.06353170E-03  0.00000000E+00  0.00000000E+00  2.66149420E-08  4.79154036E-08  4.79190164E-08  9.12483240E-08  2.40626067E-07  3.38933335E-06  1.88490495E-03  2.99459993E-07  4.18285987E-06  1.48393130E-04  2.73748821E-07  1.18178423E-06  2.04868681E-05  1.31551221E-08  1.57859668E-07
  8.030000E+03   1.94351427E-03  0.00000000E+00  0.00000000E+00  2.43422985E-08  4.38229435E-08  4.38258132E-08  8.34571731E-08  2.19623125E-07  3.02780695E-06  1.79061385E-03  2.73529225E-07  3.76903273E-06  1.26618345E-04  2.50374118E-07  1.08066176E-06  1.74973990E-05  1.20318657E-08  1.44380460E-07
  8.395000E+03   1.83221550E-03  0.00000000E+00  0.00000000E+00  2.23805422E-08  4.02908540E-08  4.02933233E-08  7.67315274E-08  2.01871376E-07  2.77570079E-06  1.70083906E-03  2.51431869E-07  3.45704281E-06  1.08366513E-04  2.30196611E-07  9.93490992E-07  1.49497306E-05  1.10622344E-08  1.32744929E-07
  8.760000E+03   1.72870780E-03  0.00000000E+00  0.00000000E+00  2.06444506E-08  3.71651418E-08  3.71672899E-08  7.07795061E-08  1.86190922E-07  2.55721808E-06  1.61543008E-03  2.31902418E-07  3.18503153E-06  9.30714911E-05  2.12340113E-07  9.16363570E-07  1.27783877E-05  1.02041375E-08  1.22447827E-07
  9.125000E+03   1.63222967E-03  0.00000000E+00  0.00000000E+00  1.90984593E-08  3.43817269E-08  3.43836046E-08  6.54792063E-08  1.72231481E-07  2.36327835E-06  1.53420002E-03  2.14515848E-07  2.94348397E-06  8.02360640E-05  1.96438861E-07  8.47688869E-07  1.09275537E-05  9.43999923E-09  1.13278233E-07
