FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.125000E+00   7.155027E-11  1.900881E-12  5.735236E-12  1.389547E-10  1.900881E-12  1.900881E-12  1.900881E-12  1.951429E-12  2.594548E-10  9.480923E-10  1.900881E-12  1.900881E-12  1.900880E-12  1.900880E-12  1.900880E-12  1.900880E-12  1.900880E-12  1.900880E-12  1.900880E-12  1.900880E-12  1.900881E-12  1.900907E-12  1.900880E-12  1.649468E-11  1.900881E-12  1.900880E-12  1.900880E-12  1.900880E-12  1.900880E-12  1.900883E-12  1.900880E-12  1.900881E-12
  1.250000E+00   6.979907E-11  1.938877E-12  5.763943E-12  1.393262E-10  1.938877E-12  1.938877E-12  1.938878E-12  1.954155E-12  2.205068E-10  9.632674E-10  1.938877E-12  1.938877E-12  1.938877E-12  1.938877E-12  1.938877E-12  1.938877E-12  1.938877E-12  1.938877E-12  1.938877E-12  1.938877E-12  1.938878E-12  1.938905E-12  1.938877E-12  1.733080E-11  1.938877E-12  1.938877E-12  1.938877E-12  1.938877E-12  1.938877E-12  1.938879E-12  1.938877E-12  1.938878E-12
  1.375000E+00   6.751006E-11  1.977049E-12  5.799630E-12  1.392676E-10  1.977049E-12  1.977049E-12  1.977049E-12  1.981654E-12  1.869502E-10  9.611060E-10  1.977049E-12  1.977049E-12  1.977048E-12  1.977048E-12  1.977048E-12  1.977049E-12  1.977049E-12  1.977049E-12  1.977049E-12  1.977049E-12  1.977049E-12  1.977077E-12  1.977049E-12  1.809758E-11  1.977049E-12  1.977049E-12  1.977049E-12  1.977049E-12  1.977048E-12  1.977051E-12  1.977049E-12  1.977049E-12
  1.500000E+00   6.482957E-11  2.015482E-12  5.835596E-12  1.388560E-10  2.015482E-12  2.015482E-12  2.015482E-12  2.016872E-12  1.582629E-10  9.451194E-10  2.015482E-12  2.015482E-12  2.015482E-12  2.015482E-12  2.015482E-12  2.015482E-12  2.015482E-12  2.015482E-12  2.015482E-12  2.015482E-12  2.015483E-12  2.015510E-12  2.015482E-12  1.879910E-11  2.015482E-12  2.015482E-12  2.015482E-12  2.015482E-12  2.015482E-12  2.015483E-12  2.015482E-12  2.015482E-12
  1.625000E+00   6.188175E-11  2.054161E-12  5.869932E-12  1.381540E-10  2.054161E-12  2.054161E-12  2.054161E-12  2.054585E-12  1.338924E-10  9.184267E-10  2.054160E-12  2.054161E-12  2.054160E-12  2.054160E-12  2.054160E-12  2.054160E-12  2.054160E-12  2.054160E-12  2.054160E-12  2.054160E-12  2.054161E-12  2.054188E-12  2.054160E-12  1.943934E-11  2.054161E-12  2.054160E-12  2.054160E-12  2.054160E-12  2.054160E-12  2.054162E-12  2.054160E-12  2.054161E-12
  1.750000E+00   5.877009E-11  2.093000E-12  5.902190E-12  1.372140E-10  2.093000E-12  2.093000E-12  2.093000E-12  2.093135E-12  1.132981E-10  8.837323E-10  2.093000E-12  2.093000E-12  2.092999E-12  2.092999E-12  2.092999E-12  2.093000E-12  2.093000E-12  2.093000E-12  2.093000E-12  2.093000E-12  2.093000E-12  2.093027E-12  2.092999E-12  2.002231E-11  2.093000E-12  2.092999E-12  2.092999E-12  2.092999E-12  2.092999E-12  2.093001E-12  2.092999E-12  2.093000E-12
  1.875000E+00   5.557929E-11  2.131870E-12  5.932303E-12  1.360804E-10  2.131870E-12  2.131870E-12  2.131870E-12  2.131918E-12  9.597304E-11  8.433337E-10  2.131870E-12  2.131870E-12  2.131869E-12  2.131869E-12  2.131869E-12  2.131870E-12  2.131870E-12  2.131870E-12  2.131870E-12  2.131870E-12  2.131870E-12  2.131896E-12  2.131869E-12  2.055194E-11  2.131870E-12  2.131869E-12  2.131870E-12  2.131869E-12  2.131869E-12  2.131871E-12  2.131869E-12  2.131870E-12
  2.000000E+00   5.237733E-11  2.170617E-12  5.960263E-12  1.347906E-10  2.170617E-12  2.170617E-12  2.170617E-12  2.170639E-12  8.145467E-11  7.991474E-10  2.170617E-12  2.170617E-12  2.170617E-12  2.170617E-12  2.170617E-12  2.170617E-12  2.170617E-12  2.170617E-12  2.170617E-12  2.170617E-12  2.170618E-12  2.170642E-12  2.170617E-12  2.103211E-11  2.170617E-12  2.170617E-12  2.170617E-12  2.170617E-12  2.170617E-12  2.170618E-12  2.170617E-12  2.170617E-12
  2.250000E+00   4.767936E-11  2.228084E-12  5.997807E-12  1.326205E-10  2.228084E-12  2.228084E-12  2.228084E-12  2.228096E-12  6.428038E-11  7.290670E-10  2.228084E-12  2.228084E-12  2.228083E-12  2.228083E-12  2.228083E-12  2.228084E-12  2.228084E-12  2.228084E-12  2.228084E-12  2.228084E-12  2.228084E-12  2.228107E-12  2.228083E-12  2.166262E-11  2.228084E-12  2.228084E-12  2.228084E-12  2.228084E-12  2.228083E-12  2.228084E-12  2.228084E-12  2.228084E-12
  2.500000E+00   4.176415E-11  2.302817E-12  6.040220E-12  1.294567E-10  2.302817E-12  2.302817E-12  2.302817E-12  2.302826E-12  4.736806E-11  6.348406E-10  2.302817E-12  2.302817E-12  2.302816E-12  2.302816E-12  2.302816E-12  2.302817E-12  2.302817E-12  2.302817E-12  2.302817E-12  2.302817E-12  2.302817E-12  2.302837E-12  2.302816E-12  2.237085E-11  2.302817E-12  2.302816E-12  2.302816E-12  2.302816E-12  2.302816E-12  2.302817E-12  2.302816E-12  2.302817E-12
  2.750000E+00   3.641153E-11  2.374283E-12  6.072956E-12  1.260992E-10  2.374283E-12  2.374283E-12  2.374283E-12  2.374290E-12  3.576472E-11  5.448867E-10  2.374283E-12  2.374283E-12  2.374283E-12  2.374283E-12  2.374283E-12  2.374283E-12  2.374283E-12  2.374283E-12  2.374283E-12  2.374283E-12  2.374284E-12  2.374301E-12  2.374283E-12  2.294179E-11  2.374283E-12  2.374283E-12  2.374283E-12  2.374283E-12  2.374283E-12  2.374283E-12  2.374283E-12  2.374283E-12
  3.000000E+00   3.169437E-11  2.441547E-12  6.095569E-12  1.226573E-10  2.441547E-12  2.441547E-12  2.441547E-12  2.441553E-12  2.785267E-11  4.627022E-10  2.441547E-12  2.441547E-12  2.441547E-12  2.441547E-12  2.441547E-12  2.441547E-12  2.441547E-12  2.441547E-12  2.441547E-12  2.441547E-12  2.441548E-12  2.441563E-12  2.441547E-12  2.339721E-11  2.441547E-12  2.441547E-12  2.441547E-12  2.441547E-12  2.441547E-12  2.441547E-12  2.441547E-12  2.441547E-12
  3.250000E+00   2.761777E-11  2.503919E-12  6.107873E-12  1.192080E-10  2.503919E-12  2.503919E-12  2.503919E-12  2.503924E-12  2.247644E-11  3.898679E-10  2.503919E-12  2.503919E-12  2.503919E-12  2.503919E-12  2.503919E-12  2.503919E-12  2.503919E-12  2.503919E-12  2.503919E-12  2.503919E-12  2.503920E-12  2.503932E-12  2.503919E-12  2.375576E-11  2.503919E-12  2.503919E-12  2.503919E-12  2.503919E-12  2.503919E-12  2.503919E-12  2.503919E-12  2.503919E-12
  3.500000E+00   2.414649E-11  2.560939E-12  6.109955E-12  1.158041E-10  2.560939E-12  2.560939E-12  2.560939E-12  2.560943E-12  1.882508E-11  3.267348E-10  2.560939E-12  2.560939E-12  2.560939E-12  2.560939E-12  2.560939E-12  2.560939E-12  2.560939E-12  2.560939E-12  2.560939E-12  2.560939E-12  2.560939E-12  2.560950E-12  2.560939E-12  2.403325E-11  2.560939E-12  2.560939E-12  2.560939E-12  2.560939E-12  2.560939E-12  2.560939E-12  2.560939E-12  2.560939E-12
  3.750000E+00   2.122392E-11  2.612344E-12  6.102151E-12  1.124814E-10  2.612344E-12  2.612344E-12  2.612344E-12  2.612348E-12  1.633723E-11  2.729149E-10  2.612344E-12  2.612344E-12  2.612344E-12  2.612344E-12  2.612344E-12  2.612344E-12  2.612344E-12  2.612344E-12  2.612344E-12  2.612344E-12  2.612344E-12  2.612353E-12  2.612344E-12  2.424301E-11  2.612344E-12  2.612344E-12  2.612344E-12  2.612344E-12  2.612344E-12  2.612344E-12  2.612344E-12  2.612344E-12
  4.000000E+00   1.878451E-11  2.658034E-12  6.084984E-12  1.092633E-10  2.658034E-12  2.658034E-12  2.658033E-12  2.658037E-12  1.462855E-11  2.276173E-10  2.658034E-12  2.658033E-12  2.658033E-12  2.658033E-12  2.658033E-12  2.658034E-12  2.658034E-12  2.658034E-12  2.658034E-12  2.658034E-12  2.658034E-12  2.658041E-12  2.658033E-12  2.439628E-11  2.658034E-12  2.658033E-12  2.658033E-12  2.658033E-12  2.658033E-12  2.658034E-12  2.658033E-12  2.658034E-12
  4.250000E+00   1.676158E-11  2.698032E-12  6.059109E-12  1.061645E-10  2.698032E-12  2.698032E-12  2.698031E-12  2.698034E-12  1.343836E-11  1.898696E-10  2.698032E-12  2.698031E-12  2.698031E-12  2.698031E-12  2.698031E-12  2.698032E-12  2.698032E-12  2.698032E-12  2.698032E-12  2.698032E-12  2.698032E-12  2.698038E-12  2.698031E-12  2.450246E-11  2.698032E-12  2.698031E-12  2.698031E-12  2.698031E-12  2.698031E-12  2.698031E-12  2.698031E-12  2.698031E-12
  4.500000E+00   1.509187E-11  2.732457E-12  6.025264E-12  1.031932E-10  2.732457E-12  2.732457E-12  2.732456E-12  2.732459E-12  1.259120E-11  1.586562E-10  2.732456E-12  2.732456E-12  2.732456E-12  2.732456E-12  2.732456E-12  2.732456E-12  2.732456E-12  2.732456E-12  2.732456E-12  2.732456E-12  2.732457E-12  2.732462E-12  2.732456E-12  2.456948E-11  2.732457E-12  2.732456E-12  2.732456E-12  2.732456E-12  2.732456E-12  2.732456E-12  2.732456E-12  2.732456E-12
  4.750000E+00   1.371795E-11  2.761495E-12  5.984225E-12  1.003534E-10  2.761495E-12  2.761495E-12  2.761495E-12  2.761497E-12  1.196984E-11  1.330004E-10  2.761495E-12  2.761495E-12  2.761495E-12  2.761495E-12  2.761495E-12  2.761495E-12  2.761495E-12  2.761495E-12  2.761495E-12  2.761495E-12  2.761495E-12  2.761500E-12  2.761495E-12  2.460398E-11  2.761495E-12  2.761495E-12  2.761495E-12  2.761495E-12  2.761495E-12  2.761495E-12  2.761495E-12  2.761495E-12
  5.000000E+00   1.258927E-11  2.785382E-12  5.936774E-12  9.764565E-11  2.785382E-12  2.785381E-12  2.785381E-12  2.785383E-12  1.149647E-11  1.120089E-10  2.785381E-12  2.785381E-12  2.785381E-12  2.785381E-12  2.785381E-12  2.785381E-12  2.785381E-12  2.785381E-12  2.785381E-12  2.785381E-12  2.785382E-12  2.785385E-12  2.785381E-12  2.461154E-11  2.785381E-12  2.785381E-12  2.785381E-12  2.785381E-12  2.785381E-12  2.785381E-12  2.785381E-12  2.785381E-12
  5.500000E+00   1.128114E-11  2.811576E-12  5.854664E-12  9.384370E-11  2.811576E-12  2.811576E-12  2.811576E-12  2.811577E-12  1.096289E-11  8.792626E-11  2.811576E-12  2.811576E-12  2.811576E-12  2.811576E-12  2.811576E-12  2.811576E-12  2.811576E-12  2.811576E-12  2.811576E-12  2.811576E-12  2.811576E-12  2.811579E-12  2.811576E-12  2.458039E-11  2.811576E-12  2.811576E-12  2.811576E-12  2.811576E-12  2.811576E-12  2.811576E-12  2.811576E-12  2.811576E-12
  6.000000E+00   1.001166E-11  2.831876E-12  5.730469E-12  8.918943E-11  2.831876E-12  2.831876E-12  2.831875E-12  2.831876E-12  1.041063E-11  6.504404E-11  2.831875E-12  2.831875E-12  2.831875E-12  2.831875E-12  2.831875E-12  2.831875E-12  2.831875E-12  2.831875E-12  2.831875E-12  2.831875E-12  2.831876E-12  2.831878E-12  2.831875E-12  2.448602E-11  2.831876E-12  2.831875E-12  2.831875E-12  2.831875E-12  2.831875E-12  2.831875E-12  2.831875E-12  2.831875E-12
  6.500000E+00   9.137769E-12  2.836646E-12  5.592963E-12  8.500075E-11  2.836646E-12  2.836646E-12  2.836646E-12  2.836647E-12  9.952441E-12  4.992317E-11  2.836646E-12  2.836646E-12  2.836646E-12  2.836646E-12  2.836646E-12  2.836646E-12  2.836646E-12  2.836646E-12  2.836646E-12  2.836646E-12  2.836646E-12  2.836647E-12  2.836646E-12  2.434745E-11  2.836646E-12  2.836646E-12  2.836646E-12  2.836646E-12  2.836646E-12  2.836646E-12  2.836646E-12  2.836646E-12
  7.000000E+00   8.520099E-12  2.828111E-12  5.446350E-12  8.123663E-11  2.828111E-12  2.828111E-12  2.828110E-12  2.828111E-12  9.537802E-12  3.986795E-11  2.828111E-12  2.828110E-12  2.828110E-12  2.828110E-12  2.828110E-12  2.828111E-12  2.828111E-12  2.828111E-12  2.828111E-12  2.828111E-12  2.828111E-12  2.828112E-12  2.828110E-12  2.418093E-11  2.828111E-12  2.828110E-12  2.828110E-12  2.828110E-12  2.828110E-12  2.828110E-12  2.828110E-12  2.828110E-12
  7.500000E+00   8.067273E-12  2.808322E-12  5.294019E-12  7.785555E-11  2.808322E-12  2.808322E-12  2.808322E-12  2.808323E-12  9.147203E-12  3.308572E-11  2.808322E-12  2.808322E-12  2.808322E-12  2.808322E-12  2.808322E-12  2.808322E-12  2.808322E-12  2.808322E-12  2.808322E-12  2.808322E-12  2.808322E-12  2.808323E-12  2.808322E-12  2.399798E-11  2.808322E-12  2.808322E-12  2.808322E-12  2.808322E-12  2.808322E-12  2.808322E-12  2.808322E-12  2.808322E-12
  8.000000E+00   7.720430E-12  2.779126E-12  5.138643E-12  7.481775E-11  2.779126E-12  2.779126E-12  2.779125E-12  2.779126E-12  8.773790E-12  2.840795E-11  2.779126E-12  2.779125E-12  2.779125E-12  2.779125E-12  2.779125E-12  2.779126E-12  2.779126E-12  2.779126E-12  2.779126E-12  2.779126E-12  2.779126E-12  2.779127E-12  2.779125E-12  2.380672E-11  2.779126E-12  2.779125E-12  2.779125E-12  2.779125E-12  2.779125E-12  2.779125E-12  2.779125E-12  2.779125E-12
  8.500000E+00   7.442132E-12  2.742155E-12  4.982293E-12  7.208630E-11  2.742155E-12  2.742155E-12  2.742155E-12  2.742155E-12  8.415572E-12  2.508335E-11  2.742155E-12  2.742155E-12  2.742155E-12  2.742155E-12  2.742155E-12  2.742155E-12  2.742155E-12  2.742155E-12  2.742155E-12  2.742155E-12  2.742155E-12  2.742156E-12  2.742155E-12  2.361282E-11  2.742155E-12  2.742155E-12  2.742155E-12  2.742155E-12  2.742155E-12  2.742155E-12  2.742155E-12  2.742155E-12
  9.000000E+00   7.208794E-12  2.698839E-12  4.826544E-12  6.962749E-11  2.698839E-12  2.698839E-12  2.698838E-12  2.698839E-12  8.072219E-12  2.263332E-11  2.698839E-12  2.698838E-12  2.698838E-12  2.698838E-12  2.698838E-12  2.698839E-12  2.698839E-12  2.698839E-12  2.698839E-12  2.698839E-12  2.698839E-12  2.698839E-12  2.698838E-12  2.342018E-11  2.698839E-12  2.698838E-12  2.698838E-12  2.698838E-12  2.698838E-12  2.698838E-12  2.698838E-12  2.698838E-12
  9.500000E+00   7.005643E-12  2.650418E-12  4.672578E-12  6.741084E-11  2.650418E-12  2.650417E-12  2.650417E-12  2.650418E-12  7.743800E-12  2.075469E-11  2.650417E-12  2.650417E-12  2.650417E-12  2.650417E-12  2.650417E-12  2.650417E-12  2.650417E-12  2.650417E-12  2.650417E-12  2.650417E-12  2.650418E-12  2.650418E-12  2.650417E-12  2.323140E-11  2.650418E-12  2.650417E-12  2.650417E-12  2.650417E-12  2.650417E-12  2.650417E-12  2.650417E-12  2.650417E-12
  1.000000E+01   6.823456E-12  2.597961E-12  4.521267E-12  6.540904E-11  2.597962E-12  2.597961E-12  2.597961E-12  2.597961E-12  7.430330E-12  1.925591E-11  2.597961E-12  2.597961E-12  2.597961E-12  2.597961E-12  2.597961E-12  2.597961E-12  2.597961E-12  2.597961E-12  2.597961E-12  2.597961E-12  2.597961E-12  2.597962E-12  2.597961E-12  2.304815E-11  2.597961E-12  2.597961E-12  2.597961E-12  2.597961E-12  2.597961E-12  2.597961E-12  2.597961E-12  2.597961E-12
  1.500000E+01   6.046199E-12  2.271708E-12  3.773921E-12  5.769176E-11  2.271708E-12  2.271708E-12  2.271707E-12  2.271708E-12  6.007345E-12  1.436911E-11  2.271708E-12  2.271707E-12  2.271707E-12  2.271707E-12  2.271707E-12  2.271708E-12  2.271708E-12  2.271708E-12  2.271708E-12  2.271708E-12  2.271708E-12  2.271708E-12  2.271707E-12  2.219155E-11  2.271708E-12  2.271707E-12  2.271707E-12  2.271707E-12  2.271707E-12  2.271707E-12  2.271707E-12  2.271707E-12
  2.000000E+01   5.012774E-12  1.696505E-12  2.696676E-12  4.950801E-11  1.696505E-12  1.696505E-12  1.696505E-12  1.696505E-12  4.150759E-12  9.314316E-12  1.696505E-12  1.696505E-12  1.696505E-12  1.696505E-12  1.696505E-12  1.696505E-12  1.696505E-12  1.696505E-12  1.696505E-12  1.696505E-12  1.696505E-12  1.696505E-12  1.696505E-12  2.103403E-11  1.696505E-12  1.696505E-12  1.696505E-12  1.696505E-12  1.696505E-12  1.696505E-12  1.696505E-12  1.696505E-12
  2.500000E+01   4.314535E-12  1.239245E-12  1.947050E-12  4.514430E-11  1.239245E-12  1.239245E-12  1.239245E-12  1.239245E-12  2.964544E-12  6.512721E-12  1.239245E-12  1.239245E-12  1.239244E-12  1.239244E-12  1.239244E-12  1.239245E-12  1.239245E-12  1.239245E-12  1.239245E-12  1.239245E-12  1.239245E-12  1.239245E-12  1.239244E-12  2.022996E-11  1.239245E-12  1.239245E-12  1.239244E-12  1.239245E-12  1.239244E-12  1.239244E-12  1.239245E-12  1.239244E-12
  3.000000E+01   3.823428E-12  9.051112E-13  1.423739E-12  4.230337E-11  9.051114E-13  9.051110E-13  9.051107E-13  9.051109E-13  2.164382E-12  4.724800E-12  9.051109E-13  9.051107E-13  9.051106E-13  9.051106E-13  9.051106E-13  9.051109E-13  9.051109E-13  9.051109E-13  9.051109E-13  9.051109E-13  9.051111E-13  9.051109E-13  9.051106E-13  1.961306E-11  9.051111E-13  9.051107E-13  9.051106E-13  9.051108E-13  9.051106E-13  9.051106E-13  9.051107E-13  9.051106E-13
  3.500000E+01   3.469580E-12  6.664572E-13  1.055690E-12  4.024714E-11  6.664574E-13  6.664570E-13  6.664567E-13  6.664569E-13  1.608683E-12  3.509812E-12  6.664569E-13  6.664568E-13  6.664567E-13  6.664567E-13  6.664567E-13  6.664569E-13  6.664569E-13  6.664569E-13  6.664569E-13  6.664569E-13  6.664571E-13  6.664569E-13  6.664567E-13  1.911099E-11  6.664571E-13  6.664568E-13  6.664566E-13  6.664568E-13  6.664567E-13  6.664567E-13  6.664567E-13  6.664567E-13
  6.500000E+01   2.852666E-12  2.900207E-13  4.772126E-13  3.619261E-11  2.900208E-13  2.900205E-13  2.900202E-13  2.900203E-13  7.390533E-13  1.625405E-12  2.900204E-13  2.900202E-13  2.900201E-13  2.900201E-13  2.900201E-13  2.900204E-13  2.900204E-13  2.900204E-13  2.900204E-13  2.900204E-13  2.900206E-13  2.900203E-13  2.900202E-13  1.787828E-11  2.900206E-13  2.900202E-13  2.900201E-13  2.900203E-13  2.900201E-13  2.900201E-13  2.900202E-13  2.900201E-13
  9.500000E+01   2.420677E-12  1.049937E-13  1.894462E-13  3.241647E-11  1.049938E-13  1.049935E-13  1.049932E-13  1.049933E-13  3.039966E-13  6.804278E-13  1.049934E-13  1.049933E-13  1.049932E-13  1.049932E-13  1.049932E-13  1.049934E-13  1.049934E-13  1.049934E-13  1.049934E-13  1.049934E-13  1.049936E-13  1.049933E-13  1.049932E-13  1.636179E-11  1.049936E-13  1.049932E-13  1.049931E-13  1.049933E-13  1.049932E-13  1.049932E-13  1.049932E-13  1.049932E-13
  1.250000E+02   2.215094E-12  7.461665E-14  1.385216E-13  2.994555E-11  7.461680E-14  7.461650E-14  7.461621E-14  7.461633E-14  2.238555E-13  5.021410E-13  7.461638E-14  7.461626E-14  7.461618E-14  7.461618E-14  7.461618E-14  7.461641E-14  7.461641E-14  7.461641E-14  7.461641E-14  7.461641E-14  7.461658E-14  7.461628E-14  7.461620E-14  1.516135E-11  7.461654E-14  7.461626E-14  7.461617E-14  7.461630E-14  7.461618E-14  7.461618E-14  7.461623E-14  7.461618E-14
  1.550000E+02   2.055552E-12  6.455471E-14  1.194055E-13  2.788234E-11  6.455485E-14  6.455457E-14  6.455430E-14  6.455441E-14  1.919378E-13  4.288127E-13  6.455446E-14  6.455435E-14  6.455428E-14  6.455428E-14  6.455428E-14  6.455449E-14  6.455449E-14  6.455449E-14  6.455449E-14  6.455449E-14  6.455465E-14  6.455437E-14  6.455429E-14  1.411554E-11  6.455462E-14  6.455435E-14  6.455426E-14  6.455439E-14  6.455428E-14  6.455427E-14  6.455432E-14  6.455427E-14
  1.850000E+02   1.916856E-12  5.804483E-14  1.063625E-13  2.607384E-11  5.804496E-14  5.804470E-14  5.804444E-14  5.804455E-14  1.696944E-13  3.771572E-13  5.804460E-14  5.804449E-14  5.804442E-14  5.804442E-14  5.804442E-14  5.804462E-14  5.804462E-14  5.804462E-14  5.804462E-14  5.804462E-14  5.804477E-14  5.804451E-14  5.804444E-14  1.318577E-11  5.804474E-14  5.804449E-14  5.804441E-14  5.804453E-14  5.804442E-14  5.804442E-14  5.804446E-14  5.804442E-14
