FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  1.000000E+00   8.98961327E-01  4.16665521E-02  9.99912828E-02  2.67096601E-01  1.91523351E-01  6.78713900E-02  4.23858107E-02  1.00101686E-01  3.70807739E-03  4.37004804E-06  2.85096433E-02  1.05607864E-03  1.24453364E-06  8.66591779E-02  3.15012430E-02  6.57596328E-05  4.69044832E-03  3.31276576E-02
  1.125000E+00   9.90532918E-01  4.16665522E-02  9.99968358E-02  2.82484102E-01  2.27229503E-01  7.01134623E-02  4.46178888E-02  1.16132992E-01  4.95224139E-03  6.68818544E-06  3.30755715E-02  1.41042561E-03  1.90469673E-06  9.63945825E-02  3.75271572E-02  7.88080039E-05  4.95766553E-03  3.33300426E-02
  1.250000E+00   1.07732517E+00  4.16665522E-02  9.99984267E-02  2.94875498E-01  2.61659185E-01  7.67443367E-02  4.67426705E-02  1.32051135E-01  6.37951707E-03  9.72380751E-06  3.76093025E-02  1.81692541E-03  2.76917841E-06  1.05419895E-01  4.37904346E-02  9.25086863E-05  5.21062194E-03  3.39221987E-02
  1.375000E+00   1.15954526E+00  4.16665522E-02  9.99988825E-02  3.04868255E-01  2.94395523E-01  8.75764242E-02  4.87723286E-02  1.47809245E-01  7.98811857E-03  1.35747281E-05  4.20974881E-02  2.27506978E-03  3.86582994E-06  1.13825392E-01  5.02726278E-02  1.06831366E-04  5.45150879E-03  3.48845208E-02
  1.500000E+00   1.23743927E+00  4.16665522E-02  9.99990131E-02  3.12941019E-01  3.25183726E-01  1.02380647E-01  5.07163980E-02  1.63370319E-01  9.77578014E-03  1.83376477E-05  4.65295908E-02  2.78421383E-03  5.22218472E-06  1.21688454E-01  5.69571508E-02  1.21748945E-04  5.68174481E-03  3.62000251E-02
  1.625000E+00   1.31127535E+00  4.16665522E-02  9.99990505E-02  3.19476702E-01  3.53889477E-01  1.20903992E-01  5.25828301E-02  1.78705282E-01  1.17398587E-02  2.41079243E-05  5.08973298E-02  3.34360516E-03  6.86539304E-06  1.29075091E-01  6.38289507E-02  1.37236935E-04  5.90240643E-03  3.78535698E-02
  1.750000E+00   1.38133116E+00  4.16665522E-02  9.99990612E-02  3.24781495E-01  3.80466644E-01  1.42882463E-01  5.43784219E-02  1.93791573E-01  1.38774171E-02  3.09793938E-05  5.51942800E-02  3.95240767E-03  8.82217099E-06  1.36041572E-01  7.08742860E-02  1.53273055E-04  6.11437825E-03  3.98314734E-02
  1.875000E+00   1.44788476E+00  4.16665522E-02  9.99990643E-02  3.29100216E-01  4.04932412E-01  1.68050484E-01  5.61090452E-02  2.08612034E-01  1.61852931E-02  3.90442319E-05  5.94155544E-02  4.60972113E-03  1.11187611E-05  1.42635901E-01  7.80805540E-02  1.69836921E-04  6.31841241E-03  4.21212768E-02
  2.000000E+00   1.51120803E+00  4.16665522E-02  9.99990652E-02  3.32628618E-01  4.27348237E-01  1.96147567E-01  5.77798025E-02  2.23153987E-01  1.86601567E-02  4.83928487E-05  6.35575420E-02  5.31459747E-03  1.37809022E-05  1.48899084E-01  8.54361491E-02  1.86909793E-04  6.51515778E-03  4.47115694E-02
  2.250000E+00   1.62919539E+00  4.16665522E-02  9.99990655E-02  3.37909269E-01  4.66413924E-01  2.01184743E-01  6.09589795E-02  2.51369585E-01  2.40969616E-02  7.12937946E-05  7.15943180E-02  6.86308594E-03  2.03021518E-05  1.60567385E-01  1.00553183E-01  2.22514571E-04  6.88896651E-03  4.52785090E-02
  2.500000E+00   1.73721251E+00  4.16665522E-02  9.99990655E-02  3.41536090E-01  4.98573513E-01  2.15104403E-01  6.39454445E-02  2.78400365E-01  3.01594362E-02  1.00367836E-04  7.92937810E-02  8.58978887E-03  2.85810876E-05  1.71271679E-01  1.16148360E-01  2.59963054E-04  7.23952264E-03  4.69311648E-02
  2.750000E+00   1.83692671E+00  4.16665522E-02  9.99990656E-02  3.44093185E-01  5.24825943E-01  2.36304511E-01  6.67622072E-02  3.04242195E-01  3.68187865E-02  1.36269501E-04  8.66547479E-02  1.04865084E-02  3.88040167E-05  1.81179031E-01  1.32154561E-01  2.99146570E-04  7.56970907E-03  4.96042628E-02
  3.000000E+00   1.92975046E+00  4.16665522E-02  9.99990656E-02  3.45954712E-01  5.46135108E-01  2.63430184E-01  6.94275430E-02  3.28913486E-01  4.40464633E-02  1.79622195E-04  9.36824562E-02  1.25451163E-02  5.11483724E-05  1.90414764E-01  1.48512655E-01  3.39968774E-04  7.88180069E-03  5.32402194E-02
  3.250000E+00   2.01686010E+00  4.16665522E-02  9.99990656E-02  3.47360617E-01  5.63370838E-01  2.65661173E-01  7.19562412E-02  3.52447258E-01  5.18145856E-02  2.31018719E-04  1.00386304E-01  1.47576746E-02  6.57828628E-05  1.99074133E-01  1.65170062E-01  3.82343200E-04  8.17762611E-03  5.36878185E-02
  3.500000E+00   2.09922384E+00  4.16665522E-02  9.99990656E-02  3.48465025E-01  5.77287023E-01  2.71771622E-01  7.43604993E-02  3.74885599E-01  6.00962081E-02  2.91022157E-04  1.06778270E-01  1.71165113E-02  8.28677233E-05  2.07230642E-01  1.82079676E-01  4.26191449E-04  8.45868331E-03  5.50003867E-02
  3.750000E+00   2.17763207E+00  4.16665522E-02  9.99990656E-02  3.49367145E-01  5.88519952E-01  2.81013511E-01  7.66505656E-02  3.96275818E-01  6.88654812E-02  3.60166988E-04  1.12871822E-01  1.96142668E-02  1.02555034E-04  2.14941974E-01  1.99199045E-01  4.71441844E-04  8.72622273E-03  5.71355346E-02
  4.000000E+00   2.25272656E+00  4.16665522E-02  9.99990656E-02  3.50131033E-01  5.97596855E-01  2.92784028E-01  7.88352028E-02  4.16667794E-01  7.80977371E-02  4.38960323E-04  1.18681159E-01  2.22439175E-02  1.24989072E-04  2.22254226E-01  2.16489730E-01  5.18028396E-04  8.98130707E-03  6.00543307E-02
  4.250000E+00   2.32502656E+00  4.16665522E-02  9.99990656E-02  3.50798218E-01  6.04948835E-01  2.93735025E-01  8.09220233E-02  4.36112174E-01  8.77695237E-02  5.27883213E-04  1.24220698E-01  2.49987861E-02  1.50306687E-04  2.29204938E-01  2.33916808E-01  5.65890027E-04  9.22485448E-03  6.04224265E-02
  4.500000E+00   2.39495152E+00  4.16665522E-02  9.99990656E-02  3.51395783E-01  6.10924957E-01  2.96345498E-01  8.29177343E-02  4.54659156E-01  9.78586050E-02  6.27391966E-04  1.29504730E-01  2.78725414E-02  1.78637671E-04  2.35825266E-01  2.51448464E-01  6.14969951E-04  9.45767006E-03  6.15048657E-02
  4.750000E+00   2.46284020E+00  4.16665522E-02  9.99990656E-02  3.51941528E-01  6.15805792E-01  3.00307822E-01  8.48283168E-02  4.72357701E-01  1.08343939E-01  7.37919452E-04  1.34547191E-01  3.08591920E-02  2.10105135E-04  2.42141548E-01  2.69055666E-01  6.65215188E-04  9.68046883E-03  6.32705340E-02
  5.000000E+00   2.52896642E+00  4.16665522E-02  9.99990656E-02  3.52447280E-01  6.19815609E-01  3.05377245E-01  8.66591587E-02  4.89255024E-01  1.19205638E-01  8.59876380E-04  1.39361523E-01  3.39530755E-02  2.44825875E-04  2.48176425E-01  2.86711894E-01  7.16576171E-04  9.89389273E-03  6.56903495E-02
  5.500000E+00   2.65677736E+00  4.16665522E-02  9.99990656E-02  3.53368212E-01  6.25899366E-01  3.06990052E-01  9.01007805E-02  5.20824502E-01  1.41984083E-01  1.13961789E-03  1.48356615E-01  4.04414563E-02  3.24464835E-04  2.59478775E-01  3.22076516E-01  8.22462264E-04  1.02948911E-02  6.69098541E-02
  6.000000E+00   2.77970969E+00  4.16665522E-02  9.99990656E-02  3.54197352E-01  6.30204703E-01  3.11166546E-01  9.32770734E-02  5.49702257E-01  1.66056092E-01  1.46950415E-03  1.56585275E-01  4.72984328E-02  4.18375415E-04  2.69865703E-01  3.57372269E-01  9.32288788E-04  1.06647488E-02  7.04399755E-02
  6.500000E+00   2.89865554E+00  4.16665522E-02  9.99990656E-02  3.54954815E-01  6.33374804E-01  3.11996573E-01  9.62173992E-02  5.76187096E-01  1.91299013E-01  1.85214092E-03  1.64132568E-01  5.44890797E-02  5.27298098E-04  2.79445806E-01  3.92457217E-01  1.04575455E-03  1.10069337E-02  7.14795660E-02
  7.000000E+00   3.01423143E+00  4.16665522E-02  9.99990656E-02  3.55652517E-01  6.35810489E-01  3.14214985E-01  9.89470880E-02  6.00543627E-01  2.17603698E-01  2.28988308E-03  1.71073823E-01  6.19823167E-02  6.51901836E-04  2.88310130E-01  4.27213317E-01  1.16259117E-03  1.13244318E-02  7.44967504E-02
  7.500000E+00   3.12687747E+00  4.16665522E-02  9.99990656E-02  3.56298542E-01  6.37761672E-01  3.14719151E-01  1.01488167E-01  6.23005150E-01  2.44872938E-01  2.78486218E-03  1.77475455E-01  6.97504618E-02  7.92791895E-04  2.96536463E-01  4.61542950E-01  1.28255867E-03  1.16198366E-02  7.53934047E-02
  8.000000E+00   3.23691947E+00  4.16665522E-02  9.99990656E-02  3.56899001E-01  6.39384829E-01  3.16111763E-01  1.03859888E-01  6.43776919E-01  2.73020038E-01  3.33901073E-03  1.83395900E-01  7.77688263E-02  9.50516771E-04  3.04192059E-01  4.95366010E-01  1.40544186E-03  1.18954130E-02  7.80018858E-02
  8.500000E+00   3.34460786E+00  4.16665522E-02  9.99990656E-02  3.57458853E-01  6.40778717E-01  3.16468258E-01  1.06079137E-01  6.63039343E-01  3.01967557E-01  3.95408351E-03  1.88886518E-01  8.60153559E-02  1.12557429E-03  3.11335499E-01  5.28617414E-01  1.53104726E-03  1.21531465E-02  7.87835400E-02
  9.000000E+00   3.45014214E+00  4.16665522E-02  9.99990656E-02  3.57982286E-01  6.42006437E-01  3.17478043E-01  1.08160759E-01  6.80950972E-01  3.31646187E-01  4.63167643E-03  1.93992449E-01  9.44703127E-02  1.31841695E-03  3.18018057E-01  5.61244983E-01  1.65920042E-03  1.23947820E-02  8.10624330E-02
  9.500000E+00   3.55368636E+00  4.16665522E-02  9.99990656E-02  3.58472918E-01  6.43108998E-01  3.17758245E-01  1.10117834E-01  6.97651181E-01  3.61993781E-01  5.37324304E-03  1.98753375E-01  1.03115996E-01  1.52945666E-03  3.24284760E-01  5.93207600E-01  1.78974368E-03  1.26218560E-02  8.17505719E-02
  1.000000E+01   3.65537913E+00  4.16665522E-02  9.99990656E-02  3.58933904E-01  6.44113653E-01  3.18564307E-01  1.11961901E-01  7.13262560E-01  3.92954487E-01  6.18010909E-03  2.03204200E-01  1.11936500E-01  1.75906887E-03  3.30175241E-01  6.24473631E-01  1.92253415E-03  1.28357242E-02  8.37608564E-02
  1.500000E+01   4.59133132E+00  4.16665522E-02  9.99990656E-02  3.62390413E-01  6.51192341E-01  3.19139560E-01  1.25952197E-01  8.27989474E-01  7.27241158E-01  1.80621972E-02  2.35924212E-01  2.07181203E-01  5.13939246E-03  3.74416645E-01  8.96370969E-01  3.35028440E-03  1.44552170E-02  8.53922709E-02
  2.000000E+01   5.42132417E+00  4.16665522E-02  9.99990656E-02  3.64602718E-01  6.55533700E-01  3.19515370E-01  1.35044441E-01  8.99941568E-01  1.08821840E+00  3.73317681E-02  2.56458638E-01  3.10045662E-01  1.06185665E-02  4.02800833E-01  1.09864779E+00  4.90953150E-03  1.55049289E-02  8.64947691E-02
  2.500000E+01   6.18021264E+00  4.16665522E-02  9.99990656E-02  3.66148489E-01  6.58520735E-01  3.19780602E-01  1.41445481E-01  9.50258669E-01  1.46103666E+00  6.43246610E-02  2.70827816E-01  4.16298366E-01  1.82896181E-02  4.22663245E-01  1.24593399E+00  6.55655734E-03  1.62427316E-02  8.72849744E-02
  3.000000E+01   6.88821220E+00  4.16665522E-02  9.99990656E-02  3.67275792E-01  6.60682520E-01  3.19975071E-01  1.46134006E-01  9.87392549E-01  1.83758012E+00  9.91390831E-02  2.81438682E-01  5.23625591E-01  2.81777808E-02  4.37165044E-01  1.35288747E+00  8.26545652E-03  1.67824863E-02  8.78694474E-02
  3.500000E+01   7.55854389E+00  4.16665522E-02  9.99990656E-02  3.68119775E-01  6.62292697E-01  3.20121240E-01  1.49656065E-01  1.01569173E+00  2.21281051E+00  1.41735343E-01  2.89529733E-01  6.30590176E-01  4.02689734E-02  4.48033247E-01  1.43094338E+00  1.00191308E-02  1.71875092E-02  8.83118130E-02
  6.500000E+01   1.11506822E+01  4.16665522E-02  9.99990656E-02  3.70540599E-01  6.66844156E-01  3.20170127E-01  1.59861971E-01  1.10264976E+00  4.31426141E+00  5.50657605E-01  3.14429120E-01  1.22981702E+00  1.56059320E-01  4.79299671E-01  1.62522669E+00  2.10120236E-02  1.83572788E-02  8.84661905E-02
  9.500000E+01   1.43778105E+01  4.16665522E-02  9.99990656E-02  3.71621188E-01  6.68819598E-01  3.20200829E-01  1.64508662E-01  1.14614315E+00  6.07674019E+00  1.18425689E+00  3.26917464E-01  1.73260841E+00  3.34725943E-01  4.93342366E-01  1.68524761E+00  3.23271325E-02  1.88862553E-02  8.85657361E-02
  1.250000E+02   1.73855131E+01  4.16665522E-02  9.99990656E-02  3.72437217E-01  6.70297553E-01  3.20228025E-01  1.68050915E-01  1.17977972E+00  7.52732556E+00  1.99056519E+00  3.36603799E-01  2.14663218E+00  5.61055279E-01  5.03999886E-01  1.72403950E+00  4.37732438E-02  1.92874341E-02  8.86544674E-02
  1.550000E+02   2.02129579E+01  4.16665522E-02  9.99990656E-02  3.73138560E-01  6.71565526E-01  3.20252134E-01  1.71111868E-01  1.20853633E+00  8.72132194E+00  2.92615272E+00  3.44911089E-01  2.48764809E+00  8.22393735E-01  5.13201304E-01  1.75638057E+00  5.52979945E-02  1.96325399E-02  8.87332416E-02
  1.850000E+02   2.28825744E+01  4.16665522E-02  9.99990656E-02  3.73757547E-01  6.72684080E-01  3.20273506E-01  1.73826233E-01  1.23367194E+00  9.70739175E+00  3.95627703E+00  3.52196386E-01  2.76952426E+00  1.10866642E+00  5.21358797E-01  1.78474591E+00  6.68712459E-02  1.99372180E-02  8.88031115E-02
  2.150000E+02   2.54118105E+01  4.16665522E-02  9.99990656E-02  3.74309390E-01  6.73681025E-01  3.20292613E-01  1.76257458E-01  1.25586185E+00  1.05252077E+01  5.05337990E+00  3.58649870E-01  3.00356151E+00  1.41192546E+00  5.28664196E-01  1.80996788E+00  7.84697206E-02  2.02089084E-02  8.88656112E-02
  2.450000E+02   2.78151302E+01  4.16665522E-02  9.99990656E-02  3.74805085E-01  6.74576321E-01  3.20309821E-01  1.78451519E-01  1.27561159E+00  1.12067657E+01  6.19568076E+00  3.64413792E-01  3.19886913E+00  1.72593010E+00  5.35256007E-01  1.83257721E+00  9.00743368E-02  2.04530077E-02  8.89219212E-02
  2.750000E+02   3.01047016E+01  4.16665522E-02  9.99990656E-02  3.75253418E-01  6.75385895E-01  3.20329891E-01  1.80445240E-01  1.29332714E+00  1.17778374E+01  7.36602439E+00  3.69602490E-01  3.36278080E+00  2.04580317E+00  5.41245094E-01  1.85298778E+00  1.01669260E-01  2.06738301E-02  8.89876220E-02
  3.050000E+02   3.22908364E+01  4.16665522E-02  9.99990656E-02  3.75661539E-01  6.76122702E-01  3.20349080E-01  1.82268664E-01  1.30933854E+00  1.22591854E+01  8.55095429E+00  3.74309031E-01  3.50120230E+00  2.36775531E+00  5.46721890E-01  1.87153497E+00  1.13241284E-01  2.08748869E-02  8.90504625E-02
  3.350000E+02   3.43823307E+01  4.16665522E-02  9.99990656E-02  3.76035296E-01  6.76797337E-01  3.20366679E-01  1.83946413E-01  1.32391503E+00  1.26675442E+01  9.73996965E+00  3.78609415E-01  3.61889211E+00  2.68886395E+00  5.51760513E-01  1.88849267E+00  1.24779356E-01  2.10590503E-02  8.91081185E-02
  3.650000E+02   3.63867380E+01  4.16665522E-02  9.99990656E-02  3.76379485E-01  6.77418493E-01  3.20382907E-01  1.85498732E-01  1.33727663E+00  1.30164102E+01  1.09249299E+01  3.82565817E-01  3.71968665E+00  3.00689639E+00  5.56421896E-01  1.90408543E+00  1.36274186E-01  2.12286770E-02  8.91613044E-02
  7.300000E+02   5.56167347E+01  4.16665522E-02  9.99990656E-02  3.79180510E-01  6.82470076E-01  3.20492861E-01  1.98492887E-01  1.44653075E+00  1.50677203E+01  2.37374162E+01  4.15599149E-01  4.32346755E+00  6.30527010E+00  5.95421047E-01  2.03025892E+00  2.70631149E-01  2.26104336E-02  8.95222342E-02
  1.095000E+03   6.86087746E+01  4.16665522E-02  9.99990656E-02  3.80727707E-01  6.85258778E-01  3.20590696E-01  2.06120694E-01  1.51197197E+00  1.59136421E+01  3.30942539E+01  4.36160489E-01  4.58497039E+00  8.52073293E+00  6.18298261E-01  2.09960918E+00  3.91987575E-01  2.33750013E-02  8.98442122E-02
  1.460000E+03   7.78862720E+01  4.16665522E-02  9.99990656E-02  3.81682188E-01  6.86978900E-01  3.20735592E-01  2.11136142E-01  1.55727364E+00  1.64603249E+01  3.99251050E+01  4.50846842E-01  4.76021959E+00  1.00121551E+01  6.33332616E-01  2.14233895E+00  4.99365051E-01  2.38474776E-02  9.03218105E-02
  1.825000E+03   8.47977268E+01  4.16665522E-02  9.99990656E-02  3.82293701E-01  6.88080856E-01  3.20828430E-01  2.14575187E-01  1.59002134E+00  1.68489514E+01  4.50925263E+01  4.61752598E-01  4.88844382E+00  1.10586304E+01  6.43635828E-01  2.16969751E+00  5.93301503E-01  2.41507568E-02  9.06284240E-02
  2.190000E+03   9.01470207E+01  4.16665522E-02  9.99990656E-02  3.82700574E-01  6.88813941E-01  3.20947778E-01  2.17048062E-01  1.61481356E+00  1.71376488E+01  4.91449222E+01  4.70259748E-01  4.98642390E+00  1.18245654E+01  6.51042333E-01  2.18787964E+00  6.74884164E-01  2.43527258E-02  9.10229720E-02
  2.555000E+03   9.44187528E+01  4.16665522E-02  9.99990656E-02  3.82982412E-01  6.89321715E-01  3.21075010E-01  2.18920917E-01  1.63457029E+00  1.73643488E+01  5.24090690E+01  4.77266203E-01  5.06595002E+00  1.24076435E+01  6.56653129E-01  2.20046796E+00  7.45400688E-01  2.44925435E-02  9.14433781E-02
  2.920000E+03   9.79255742E+01  4.16665522E-02  9.99990656E-02  3.83180737E-01  6.89679015E-01  3.21164539E-01  2.20374367E-01  1.65067048E+00  1.75477092E+01  5.51065814E+01  4.83143547E-01  5.13224949E+00  1.28692498E+01  6.61008849E-01  2.20932374E+00  8.06147192E-01  2.45908572E-02  9.17389931E-02
  3.285000E+03   1.00880265E+02  4.16665522E-02  9.99990656E-02  3.83321585E-01  6.89932760E-01  3.21228120E-01  2.21524870E-01  1.66402363E+00  1.76989096E+01  5.73932619E+01  4.88144260E-01  5.18840023E+00  1.32480056E+01  6.64458090E-01  2.21561208E+00  8.58343743E-01  2.46606130E-02  9.19487397E-02
  3.650000E+03   1.03431419E+02  4.16665522E-02  9.99990656E-02  3.83421900E-01  6.90113484E-01  3.21273405E-01  2.22450295E-01  1.67525474E+00  1.78255118E+01  5.93801442E+01  4.92446990E-01  5.23654297E+00  1.35687289E+01  6.67233984E-01  2.22009088E+00  9.03102929E-01  2.47102361E-02  9.20979496E-02
  4.015000E+03   1.05674764E+02  4.16665522E-02  9.99990656E-02  3.83503466E-01  6.90260323E-01  3.21346822E-01  2.23189929E-01  1.68411767E+00  1.79293485E+01  6.11432551E+01  4.95956479E-01  5.27713834E+00  1.38469787E+01  6.69453572E-01  2.22371162E+00  9.41434344E-01  2.47505657E-02  9.23399217E-02
  4.380000E+03   1.07647725E+02  4.16665522E-02  9.99990656E-02  3.83577095E-01  6.90392892E-01  3.21413106E-01  2.23759329E-01  1.69040585E+00  1.80067611E+01  6.27175246E+01  4.98577321E-01  5.30883128E+00  1.40890285E+01  6.71162372E-01  2.22698308E+00  9.74269007E-01  2.47869659E-02  9.25583182E-02
  4.745000E+03   1.09381474E+02  4.16665522E-02  9.99990656E-02  3.83641318E-01  6.90508533E-01  3.21470925E-01  2.24192201E-01  1.69476988E+00  1.80622456E+01  6.41236911E+01  5.00505445E-01  5.33284309E+00  1.42978885E+01  6.72461443E-01  2.22983824E+00  1.00240438E+00  2.48187125E-02  9.27487934E-02
  5.110000E+03   1.10908179E+02  4.16665522E-02  9.99990656E-02  3.83696105E-01  6.90607188E-01  3.21520251E-01  2.24519442E-01  1.69775197E+00  1.81012959E+01  6.53819169E+01  5.01913921E-01  5.35085222E+00  1.44768803E+01  6.73443501E-01  2.23227496E+00  1.02651531E+00  2.48457926E-02  9.29112705E-02
  5.475000E+03   1.12258403E+02  4.16665522E-02  9.99990656E-02  3.83742004E-01  6.90689843E-01  3.21561578E-01  2.24765581E-01  1.69975554E+00  1.81283206E+01  6.65120990E+01  5.02936204E-01  5.36426326E+00  1.46296214E+01  6.74182165E-01  2.23431716E+00  1.04717578E+00  2.48684781E-02  9.30473808E-02
  5.840000E+03   1.13460053E+02  4.16665522E-02  9.99990656E-02  3.83779808E-01  6.90757923E-01  3.21595617E-01  2.24949514E-01  1.70107320E+00  1.81466500E+01  6.75331498E+01  5.03672335E-01  5.37417210E+00  1.47596856E+01  6.74734152E-01  2.23599983E+00  1.06487556E+00  2.48871615E-02  9.31594789E-02
  6.205000E+03   1.14538038E+02  4.16665522E-02  9.99990656E-02  3.83810375E-01  6.90812973E-01  3.21623142E-01  2.25085622E-01  1.70191497E+00  1.81587567E+01  6.84625545E+01  5.04196482E-01  5.38141707E+00  1.48703846E+01  6.75142614E-01  2.23736097E+00  1.08003346E+00  2.49022674E-02  9.32501122E-02
  6.570000E+03   1.15514317E+02  4.16665522E-02  9.99990656E-02  3.83834525E-01  6.90856470E-01  3.21644890E-01  2.25184751E-01  1.70243076E+00  1.81664622E+01  6.93162221E+01  5.04563285E-01  5.38663307E+00  1.49646650E+01  6.75440110E-01  2.23843700E+00  1.09300812E+00  2.49142014E-02  9.33217144E-02
  6.935000E+03   1.16408163E+02  4.16665522E-02  9.99990656E-02  3.83852982E-01  6.90889717E-01  3.21661513E-01  2.25255026E-01  1.70272733E+00  1.81711042E+01  7.01085377E+01  5.04812811E-01  5.39029759E+00  1.50450782E+01  6.75651016E-01  2.23926012E+00  1.10410683E+00  2.49233215E-02  9.33764336E-02
  7.300000E+03   1.17236541E+02  4.16665522E-02  9.99990656E-02  3.83866343E-01  6.90913790E-01  3.21673549E-01  2.25302470E-01  1.70288094E+00  1.81736674E+01  7.08525390E+01  5.04974331E-01  5.39276754E+00  1.51137899E+01  6.75793414E-01  2.23985695E+00  1.11359293E+00  2.49299231E-02  9.34160426E-02
  7.665000E+03   1.18013167E+02  4.16665522E-02  9.99990656E-02  3.83876592E-01  6.90932244E-01  3.21682776E-01  2.25337605E-01  1.70297435E+00  1.81750909E+01  7.15583893E+01  5.05090155E-01  5.39445727E+00  1.51725132E+01  6.75898829E-01  2.24031243E+00  1.12169372E+00  2.49349885E-02  9.34464343E-02
  8.030000E+03   1.18744171E+02  4.16665522E-02  9.99990656E-02  3.83885879E-01  6.90948963E-01  3.21691135E-01  2.25369443E-01  1.70305820E+00  1.81762550E+01  7.22290333E+01  5.05194558E-01  5.39590254E+00  1.52225872E+01  6.75994349E-01  2.24072476E+00  1.12861131E+00  2.49395785E-02  9.34739736E-02
  8.395000E+03   1.19432992E+02  4.16665522E-02  9.99990656E-02  3.83894398E-01  6.90964300E-01  3.21698803E-01  2.25398648E-01  1.70313505E+00  1.81773128E+01  7.28660879E+01  5.05290275E-01  5.39721978E+00  1.52653736E+01  6.76081972E-01  2.24110295E+00  1.13452053E+00  2.49437890E-02  9.34992362E-02
