FlexID output: RetentionActivity
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.000000E+00   7.85164473E-01  7.84693325E-01  2.25670740E-04  2.34540532E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17701906E-09  3.49974466E-03  1.10072711E-09  2.19667218E-01  3.15636191E-01  2.45881341E-01  2.14818829E-01  8.67864394E-07  1.66976464E-05  7.73644603E-05  1.10120416E-04  1.10084181E-04  2.41496819E-09  1.45085640E-08  4.81249759E-09  2.88946979E-08  1.57096412E-05  7.96597248E-09  1.07405227E-05  3.14447720E-06  1.10218789E-07  3.40381553E-08  1.06076327E-04  3.93750317E-05  6.29016590E-06
  1.125000E+00   7.21934463E-01  7.21462543E-01  2.36150566E-04  2.26146586E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.99712615E-11  1.65254285E-03  1.19597341E-09  1.72685469E-01  2.88804771E-01  2.58312023E-01       ----       6.86791983E-07       ----       6.06731789E-05  1.15942799E-04  1.15897844E-04  2.99624578E-09  1.79998027E-08  5.96860524E-09  3.58353199E-08  1.65374583E-05  9.88241023E-09  1.12590847E-05  3.31065384E-06  1.16043537E-07  3.58369745E-08  1.07047113E-04  4.14536406E-05  6.62281076E-06
  1.250000E+00   6.56768263E-01  6.56296075E-01  2.44510146E-04  2.20507665E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.87739745E-12  7.80313201E-04  1.27124966E-09  1.35247103E-01  2.58646146E-01  2.61615598E-01       ----       5.52375068E-07       ----       4.84761995E-05  1.20547683E-04  1.20493609E-04  3.60413917E-09  2.16505356E-08  7.17677401E-09  4.30881965E-08  1.71912604E-05  1.18862283E-08  1.16533414E-05  3.44205539E-06  1.20649364E-07  3.72593625E-08  1.06516762E-04  4.30965332E-05  6.88591880E-06
  1.375000E+00   5.91751901E-01  5.91279691E-01  2.51328926E-04  2.16931345E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25707819E-13  3.68455595E-04  1.33098563E-09  1.05689209E-01  2.27815050E-01  2.57400683E-01       ----       4.53981043E-07       ----       3.96090138E-05  1.24265564E-04  1.24202054E-04  4.23328449E-09  2.54285091E-08  8.42624589E-09  5.05887133E-08  1.77182734E-05  1.39597042E-08  1.19569422E-05  3.54812143E-06  1.24367143E-07  3.84075000E-08  1.04962245E-04  4.44219737E-05  7.09836646E-06
  1.500000E+00   5.28549032E-01  5.28076921E-01  2.57027016E-04  2.14847622E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01850719E-14  1.73980812E-04  1.37893855E-09  8.24802114E-02  1.98023207E-01  2.47393702E-01       ----       3.82339987E-07       ----       3.31557726E-05  1.27338565E-04  1.27265358E-04  4.87977980E-09  2.93102588E-08  9.70919171E-09  5.82898459E-08  1.81530950E-05  1.60899443E-08  1.21945359E-05  3.63576733E-06  1.27439267E-07  3.93562443E-08  1.02728721E-04  4.55166023E-05  7.27398255E-06
  1.625000E+00   4.68399480E-01  4.67927527E-01  2.61905075E-04  2.13819190E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.07174432E-15  8.21518881E-05  1.41809063E-09  6.43156441E-02  1.70290394E-01  2.33233884E-01       ----       3.30122465E-07       ----       2.84301086E-05  1.29941045E-04  1.29857925E-04  5.54078464E-09  3.32787023E-08  1.10199090E-08  6.61573425E-08  1.85206406E-05  1.82675611E-08  1.23838771E-05  3.70997316E-06  1.30040296E-07  4.01595033E-08  1.00061456E-04  4.64428121E-05  7.42272577E-06
  1.750000E+00   4.12156320E-01  4.11684554E-01  2.66176678E-04  2.13523306E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34803938E-16  3.87912475E-05  1.45071501E-09  5.01268583E-02  1.45149693E-01  2.16364048E-01       ----       2.91818327E-07       ----       2.49317200E-05  1.32197311E-04  1.32104091E-04  6.21421903E-09  3.73213292E-08  1.23542191E-08  7.41661024E-08  1.88386729E-05  2.04856790E-08  1.25376303E-05  3.77428930E-06  1.32294676E-07  4.08557089E-08  9.71324732E-05  4.72450845E-05  7.55169582E-06
  1.875000E+00   3.60341689E-01  3.59870123E-01  2.69992985E-04  2.13727303E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79483980E-17  1.83168143E-05  1.47849969E-09  3.90566901E-02  1.22804835E-01  1.97985353E-01       ----       2.63403433E-07       ----       2.23020472E-05  1.34195494E-04  1.34092013E-04  6.89854358E-09  4.14288793E-08  1.37090263E-08  8.22975304E-08  1.91197864E-05  2.27392082E-08  1.26647824E-05  3.83123297E-06  1.34290640E-07  4.14721095E-08  9.40611655E-05  4.79549576E-05  7.66592642E-06
  2.000000E+00   3.13208497E-01  3.12737136E-01  2.73460885E-04  2.14265980E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.37197439E-18  8.64900483E-06  1.50267690E-09  3.04258225E-02  1.03246000E-01  1.79051931E-01  4.71950726E-01  2.41990247E-07  5.24996985E-06  2.02868249E-05  1.35997945E-04  1.35884056E-04  7.59260166E-09  4.55943937E-08  1.50820023E-08  9.05376386E-08  1.93728912E-05  2.50243231E-08  1.27716995E-05  3.88258501E-06  1.36090608E-07  4.20279820E-08  9.09295928E-05  4.85947433E-05  7.76897860E-06
  2.250000E+00   2.33005414E-01  2.32534466E-01  2.79632437E-04  2.15918257E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.01653385E-21  1.92840626E-06  1.54351652E-09  1.84592041E-02  7.18504308E-02  1.42218479E-01       ----       2.12577228E-07       ----       1.74367693E-05  1.39179343E-04  1.39044255E-04  9.00656694E-09  5.40791462E-08  1.78757027E-08  1.07303297E-07  1.98184706E-05  2.96782203E-08  1.29415801E-05  3.97318976E-06  1.39266445E-07  4.30087551E-08  8.46905309E-05  4.97226346E-05  7.95089728E-06
  2.500000E+00   1.70299433E-01  1.69828888E-01  2.85071964E-04  2.17914784E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.68411186E-23  4.29962843E-07  1.57773567E-09  1.11972149E-02  4.91778643E-02  1.09449200E-01       ----       1.93448088E-07       ----       1.55002234E-05  1.41962684E-04  1.41805943E-04  1.04510150E-08  6.27448874E-08  2.07250201E-08  1.24401188E-07  2.02070255E-05  3.44304872E-08  1.30699744E-05  4.05242104E-06  1.42043624E-07  4.38664134E-08  7.86734041E-05  5.07079152E-05  8.11008427E-06
  2.750000E+00   1.22636844E-01  1.22166689E-01  2.89977609E-04  2.19987256E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73695643E-25  9.58657158E-08  1.60764591E-09  6.79173126E-03  3.32236934E-02  8.21471967E-02       ----       1.79626756E-07       ----       1.40457406E-05  1.44462149E-04  1.44283352E-04  1.19225039E-08  7.15708891E-08  2.36229825E-08  1.41789414E-07  2.05548819E-05  3.92697199E-08  1.31686984E-05  4.12354037E-06  1.44536466E-07  4.46362617E-08  7.29852589E-05  5.15914551E-05  8.25306088E-06
  3.000000E+00   8.72193036E-02  8.67495243E-02  2.94458176E-04  2.22012544E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59922110E-27  2.13744876E-08  1.63445520E-09  4.11947582E-03  2.22109107E-02  6.04153259E-02  2.25986827E-01  1.68678630E-07  2.36617625E-06  1.28618509E-05  1.46739550E-04  1.46538335E-04  1.34184644E-08  8.05416714E-08  2.65643717E-08  1.59436614E-07  2.08708819E-05  4.41873989E-08  1.32442314E-05  4.18831347E-06  1.46806864E-07  4.53374139E-08  6.76613041E-05  5.23953844E-05  8.38335729E-06
  3.250000E+00   6.13844591E-02  6.09150405E-02  2.98578417E-04  2.23937458E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.34435088E-30  4.76571543E-09  1.65882357E-09  2.49862609E-03  1.47209038E-02  4.36918788E-02       ----       1.59406354E-07       ----       1.18438311E-05  1.48830936E-04  1.48606969E-04  1.49368146E-08  8.96446870E-08  2.95449521E-08  1.77317326E-07  2.11601860E-05  4.91766169E-08  1.33004201E-05  4.24777021E-06  1.48890915E-07  4.59810178E-08  6.27033073E-05  5.31326131E-05  8.50303217E-06
  3.500000E+00   4.28287504E-02  4.23596785E-02  3.02380965E-04  2.25742119E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45996382E-32  1.06257722E-09  1.68113923E-09  1.51551970E-03  9.68643353E-03  3.11542463E-02       ----       1.51212092E-07       ----       1.09386552E-05  1.50759483E-04  1.50512460E-04  1.64757696E-08  9.88691757E-08  3.25610884E-08  1.95409700E-07  2.14261149E-05  5.42314497E-08  1.33397884E-05  4.30257284E-06  1.50811831E-07  4.65742420E-08  5.80980542E-05  5.38114453E-05  8.61340911E-06
  3.750000E+00   2.96745112E-02  2.92057726E-02  3.05896964E-04  2.27422272E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.19029168E-34  2.36915182E-10  1.70165385E-09  9.19231785E-04  6.33472945E-03  2.19484703E-02       ----       1.43788463E-07       ----       1.01183819E-05  1.52541748E-04  1.52271386E-04  1.80337447E-08  1.08205585E-07  3.56095522E-08  2.13694328E-07  2.16710424E-05  5.93466376E-08  1.33641741E-05  4.35319442E-06  1.52586196E-07  4.71222077E-08  5.38261598E-05  5.44378146E-05  8.71543349E-06
  4.000000E+00   2.04533989E-02  1.99849810E-02  3.09151253E-04  2.28980789E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86410778E-36  5.28232705E-11  1.72054851E-09  5.57562941E-04  4.12098398E-03  1.53032197E-02  6.67640838E-02  1.36969323E-07  1.82083854E-06  9.36731730E-06  1.54190703E-04  1.53896742E-04  1.96093055E-08  1.17645267E-07  3.86874206E-08  2.32153639E-07  2.18968297E-05  6.45174183E-08  1.33750375E-05  4.40000571E-06  1.54227004E-07  4.76289278E-08  4.98662319E-05  5.50163718E-05  8.80984604E-06
  4.250000E+00   1.40519001E-02  1.35837910E-02  3.12164906E-04  2.30423604E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.08921006E-38  1.17776238E-11  1.73796589E-09  3.38198244E-04  2.66859735E-03  1.05738980E-02       ----       1.30657804E-07       ----       8.67582322E-06  1.55717227E-04  1.55399427E-04  2.12011392E-08  1.27180305E-07  4.17920188E-08  2.50771556E-07  2.21050387E-05  6.97394331E-08  1.33736148E-05  4.44331764E-06  1.55745154E-07  4.80977682E-08  4.61968037E-05  5.55510184E-05  8.89726801E-06
  4.500000E+00   9.64542929E-03  9.17761797E-03  3.14956521E-04  2.31757792E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.36432387E-41  2.62597189E-12  1.75402608E-09  2.05145561E-04  1.72115423E-03  7.24832898E-03       ----       1.24791599E-07       ----       8.03732764E-06  1.57130852E-04  1.56788991E-04  2.28080373E-08  1.36803415E-07  4.49208855E-08  2.69533283E-07  2.22970378E-05  7.50086703E-08  1.33609939E-05  4.48340264E-06  1.57150196E-07  4.85316781E-08  4.27971963E-05  5.60451727E-05  8.97824365E-06
  4.750000E+00   6.63486203E-03  6.16733801E-03  3.17542876E-04  2.32990662E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.71871503E-43  5.85494023E-13  1.76883456E-09  1.24443874E-04  1.10615033E-03  4.93385479E-03       ----       1.19326175E-07       ----       7.44687538E-06  1.58440144E-04  1.58074017E-04  2.44288844E-08  1.46507869E-07  4.80717493E-08  2.88425165E-07  2.24740573E-05  8.03214262E-08  1.33381541E-05  4.52050556E-06  1.58450710E-07  4.89333077E-08  3.96478736E-05  5.65019072E-05  9.05326209E-06
  5.000000E+00   4.59162192E-03  4.12437540E-03  3.19939299E-04  2.34129349E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17286891E-45  1.30543382E-13  1.78248620E-09  7.54947621E-05  7.08657308E-04  3.33742711E-03  1.58602763E-02  1.14226614E-07  1.50071315E-06  6.90042093E-06  1.59652913E-04  1.59262330E-04  2.60626487E-08  1.56287448E-07  5.12425105E-08  3.07434582E-07  2.26372185E-05  8.56742760E-08  1.33059886E-05  4.55484960E-06  1.59654522E-07  4.93050730E-08  3.67305557E-05  5.69240227E-05  9.12276920E-06
  5.500000E+00   2.28798930E-03  1.82127071E-03  3.24217641E-04  2.36150891E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.41847742E-50  6.48962566E-15  1.80665819E-09  2.77957575E-05  2.88483223E-04  1.50236110E-03       ----       1.05011490E-07       ----       5.92594593E-06  1.61817011E-04  1.61377003E-04  2.93651813E-08  1.76049385E-07  5.76361012E-08  3.45760198E-07  2.29260067E-05  9.64878150E-08  1.32168937E-05  4.61606511E-06  1.61800220E-07  4.99677151E-08  3.15250652E-05  5.76744872E-05  9.24685570E-06
  6.000000E+00   1.25924882E-03  7.93025561E-04  3.27891857E-04  2.37871643E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.53277163E-54  3.22614909E-16  1.82715510E-09  1.02455812E-05  1.16361148E-04  6.63930338E-04  3.33111066E-03  9.69495493E-08  1.26244119E-06  5.09009060E-06  1.63674157E-04  1.63184122E-04  3.27088152E-08  1.96048105E-07  6.40877934E-08  3.84426797E-07  2.31707286E-05  1.07426647E-07  1.30995245E-05  4.66850717E-06  1.63638396E-07  5.05353869E-08  2.70586975E-05  5.83148628E-05  9.35341579E-06
  6.500000E+00   8.07434023E-04  3.41677173E-04  3.31047791E-04  2.39334226E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.64723549E-59  1.60379635E-17  1.84449999E-09  3.78692137E-06  4.65836226E-05  2.88940161E-04       ----       8.98786477E-08       ----       4.37299879E-06  1.65267984E-04  1.64727411E-04  3.60877007E-08  2.16248342E-07  7.05857090E-08  4.23362992E-07  2.33776513E-05  1.18471356E-07  1.29588350E-05  4.71342297E-06  1.65212764E-07  5.10215888E-08  2.32265589E-05  5.88608007E-05  9.44494088E-06
  7.000000E+00   6.11654796E-04  1.46338633E-04  3.33759041E-04  2.40575295E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.95228677E-63  7.97285758E-19  1.85914094E-09  1.40893025E-06  1.85370408E-05  1.24130966E-04  6.46513777E-04  8.36611289E-08  1.08024855E-06  3.75776667E-06  1.66635901E-04  1.66044352E-04  3.94968197E-08  2.36619840E-07  7.71196719E-08  4.62507629E-07  2.35521475E-05  1.29605285E-07  1.27990515E-05  4.75188172E-06  1.66560802E-07  5.14378949E-08  1.99386053E-05  5.93257184E-05  9.52356686E-06
  7.500000E+00   5.27691962E-04  6.27935185E-05  3.36088746E-04  2.41626323E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00795187E-67  3.96349937E-20  1.87146228E-09  5.32414457E-07  7.34373254E-06  5.27456439E-05       ----       7.81791599E-08       ----       3.22992134E-06  1.67809995E-04  1.67167099E-04  4.29318664E-08  2.57136643E-07  8.36809650E-08  5.01808324E-07  2.36988260E-05  1.40814146E-07  1.26237784E-05  4.78480059E-06  1.67714660E-07  5.17942332E-08  1.71175681E-05  5.97211257E-05  9.59112593E-06
  8.000000E+00   4.91912368E-04  2.74110637E-05  3.38091075E-04  2.42514317E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44128822E-72  1.97035091E-21  1.88179371E-09  2.08501830E-07  2.90286358E-06  2.22052381E-05  1.18803012E-04  7.33316430E-08  9.39417346E-07  2.77705206E-06  1.68817797E-04  1.68123236E-04  4.63891471E-08  2.77776482E-07  9.02621231E-08  5.41220224E-07  2.38216408E-05  1.52085681E-07  1.24360879E-05  4.81296648E-06  1.68701918E-07  5.20991217E-08  1.46971479E-05  6.00568976E-05  9.64919003E-06
  8.500000E+00   4.76664911E-04  1.25422345E-05  3.39812505E-04  2.43262451E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.79508855E-23  1.89041811E-09  8.80875484E-08  1.14945893E-06  9.27659726E-06       ----       6.90317781E-08       ----       2.38851203E-06  1.69682928E-04  1.68936433E-04  4.98654924E-08  2.98520251E-07  9.68567549E-08  5.80704930E-07  2.39239845E-05  1.63409374E-07  1.22385958E-05  4.83705455E-06  1.69546242E-07  5.23598688E-08  1.26204592E-05  6.03415065E-05  9.69910788E-06
  9.000000E+00   4.70087291E-04  6.32652394E-06  3.41292913E-04  2.43890608E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.86937423E-24  1.89757819E-09  4.27137310E-08  4.59656538E-07  3.85308191E-06  2.09957501E-05  6.52050193E-08  8.29326435E-07  2.05516660E-06  1.70425654E-04  1.69626998E-04  5.33581833E-08  3.19351559E-07  1.03459390E-07  6.20229587E-07  2.40087680E-05  1.74776207E-07  1.20335271E-05  4.85764407E-06  1.70267936E-07  5.25827451E-08  1.08386937E-05  6.05822220E-05  9.74203666E-06
  9.500000E+00   4.67145644E-04  3.73162579E-06  3.42566515E-04  2.44415850E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.42068311E-25  1.90348219E-09  2.50981458E-08  1.88802994E-07  1.59564900E-06       ----       6.17873334E-08       ----       1.76917827E-06  1.71063365E-04  1.70212354E-04  5.68648870E-08  3.40256345E-07  1.10065350E-07  6.59766089E-07  2.40784887E-05  1.86178442E-07  1.18227718E-05  4.87523206E-06  1.70884423E-07  5.27731305E-08  9.30997345E-06  6.07852812E-05  9.77896925E-06
  1.000000E+01   4.65723401E-04  2.64232719E-06  3.43662667E-04  2.44852813E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20337983E-26  1.90830880E-09  1.78249935E-08  8.23400731E-08  6.62198808E-07  3.62173478E-06  5.87237080E-08  7.42155276E-07  1.52382248E-06  1.71610980E-04  1.70707451E-04  6.03836021E-08  3.61222546E-07  1.16670634E-07  6.99290411E-07  2.41352896E-05  1.97609442E-07  1.16079330E-05  4.89024497E-06  1.71410648E-07  5.29356414E-08  7.99836720E-06  6.09560356E-05  9.81075753E-06
  1.500000E+01   4.62013453E-04  1.70235911E-06  3.48978465E-04  2.46418368E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.10930404E-39  1.92235666E-09  7.80718636E-09  8.14260902E-09  8.59533491E-09  1.83136557E-08  3.98135883E-08  4.93349409E-07  3.62680509E-07  1.74222667E-04  1.72789208E-04  9.59509988E-08  5.72572817E-07  1.82133186E-07  1.09054532E-06  2.42929960E-05  3.12572739E-07  9.44981293E-06  4.95850569E-06  1.73803292E-07  5.36745461E-08  1.78819681E-06  6.16367675E-05  9.96508492E-06
  2.000000E+01   4.59862635E-04  1.64940162E-06  3.50309451E-04  2.46016691E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02258274E-52  1.91240975E-09  6.34861055E-09  6.42346869E-09  6.51111231E-09  1.32159523E-08  3.02431404E-08  3.72224455E-07  1.12855101E-07  1.74817770E-04  1.72852168E-04  1.31782161E-07  7.84417870E-07  2.45712506E-07  1.46970043E-06  2.41630724E-05  4.27311221E-07  7.56200738E-06  4.96913756E-06  1.74175956E-07  5.37896333E-08  4.47697862E-07  6.15953282E-05  1.00042697E-05
  2.500000E+01   4.58188484E-04  1.63393471E-06  3.50774252E-04  2.45202283E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.42641003E-66  1.89744379E-09  6.00055381E-09  6.02000085E-09  6.04221391E-09  1.21328422E-08  2.38260124E-08  2.92632834E-07  6.00243956E-08  1.74980942E-04  1.72484162E-04  1.67665475E-07  9.95486742E-07  3.07066136E-07  1.83472725E-06  2.39730932E-05  5.41132709E-07  6.02614892E-06  4.96743415E-06  1.74116249E-07  5.37711945E-08  1.60030800E-07  6.14001034E-05  1.00187927E-05
  3.000000E+01   4.56850541E-04  1.62661057E-06  3.51047335E-04  2.44310925E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.88155822E-09  5.89283953E-09  5.90027978E-09  5.90832069E-09  1.18335889E-08  1.89905740E-08  2.33073609E-07  4.97389237E-08  1.75054646E-04  1.72028321E-04  2.03556012E-07  1.20551351E-06  3.66189450E-07  2.18562748E-06  2.37722201E-05  6.53898490E-07  4.79933569E-06  4.96318382E-06  1.73967268E-07  5.37251857E-08  9.99180921E-08  6.11739181E-05  1.00282083E-05
  3.500000E+01   4.55770244E-04  1.62109756E-06  3.51274687E-04  2.43414900E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86563602E-09  5.83734979E-09  5.84216822E-09  5.84711909E-09  1.17043305E-08  1.52112671E-08  1.86616669E-07  4.86053516E-08  1.75112763E-04  1.71558654E-04  2.39444848E-07  1.41444933E-06  4.23148212E-07  2.52282492E-06  2.35710402E-05  7.65589302E-07  3.82422906E-06  4.95849809E-06  1.73803026E-07  5.36744638E-08  8.89208188E-08  6.09432605E-05  1.00367350E-05
