FlexID output: DoseRate
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/h

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   4.250130E-13  1.570494E-13  2.327250E-13  2.465124E-13  2.544551E-13  3.828141E-13  5.448089E-13  5.438405E-13  1.390315E-13  1.390346E-13  1.574598E-13  2.371058E-13  2.371058E-13  2.371438E-13  3.985333E-13  1.575995E-13  7.116588E-13  5.297233E-12  1.509400E-13  1.312906E-13  1.512254E-13  2.579485E-14  1.511567E-13  1.510746E-13  1.952769E-13  1.515688E-13  1.512748E-13  1.963270E-13  2.190311E-13  4.606479E-13  2.244371E-13  1.740778E-12  2.882106E-13  1.651821E-13  1.551208E-13  1.471105E-13  0.000000E+00  1.775129E-13  1.525852E-13  0.000000E+00  1.734750E-13  1.531677E-13  1.417822E-13  1.441916E-13
  1.250000E+00   4.097848E-13  1.536518E-13  2.068733E-13  2.195192E-13  2.252690E-13  3.253414E-13  4.895868E-13  5.276207E-13  1.353621E-13  1.353652E-13  1.522231E-13  2.170764E-13  2.170764E-13  2.171104E-13  3.280236E-13  1.523554E-13  7.206723E-13  5.530611E-12  1.475111E-13  1.332723E-13  1.477404E-13  2.041544E-14  1.476706E-13  1.475866E-13  1.796822E-13  1.480665E-13  1.477839E-13  1.805461E-13  1.972289E-13  4.464419E-13  2.019374E-13  1.775431E-12  2.479286E-13  1.590681E-13  1.514885E-13  1.467075E-13  0.000000E+00  1.768368E-13  1.492215E-13  0.000000E+00  1.677826E-13  1.492266E-13  1.416243E-13  1.429374E-13
  1.375000E+00   3.978052E-13  1.502753E-13  1.873334E-13  1.987397E-13  2.030969E-13  2.806742E-13  4.391728E-13  5.085726E-13  1.319113E-13  1.319144E-13  1.475601E-13  2.015723E-13  2.015723E-13  2.016026E-13  2.762541E-13  1.476838E-13  7.292045E-13  5.717412E-12  1.441522E-13  1.338152E-13  1.443406E-13  1.649543E-14  1.442703E-13  1.441852E-13  1.675475E-13  1.446441E-13  1.443772E-13  1.682622E-13  1.805763E-13  4.370548E-13  1.846699E-13  1.803565E-12  2.178598E-13  1.535216E-13  1.479254E-13  1.454410E-13  0.000000E+00  1.768003E-13  1.458996E-13  0.000000E+00  1.624194E-13  1.454911E-13  1.405464E-13  1.411228E-13
  1.500000E+00   3.883415E-13  1.469793E-13  1.724683E-13  1.826186E-13  1.860896E-13  2.459590E-13  3.938240E-13  4.866111E-13  1.286767E-13  1.286797E-13  1.433787E-13  1.894493E-13  1.894492E-13  1.894758E-13  2.382423E-13  1.434930E-13  7.374102E-13  5.870337E-12  1.409068E-13  1.333693E-13  1.410652E-13  1.364457E-14  1.409950E-13  1.409095E-13  1.580034E-13  1.413428E-13  1.410945E-13  1.585967E-13  1.677514E-13  4.312217E-13  1.712982E-13  1.827000E-12  1.953305E-13  1.485020E-13  1.444650E-13  1.435790E-13  0.000000E+00  1.772378E-13  1.426610E-13  0.000000E+00  1.573567E-13  1.419675E-13  1.388616E-13  1.389596E-13
  1.625000E+00   3.807920E-13  1.437881E-13  1.610064E-13  1.699399E-13  1.728381E-13  2.188624E-13  3.534639E-13  4.621521E-13  1.256382E-13  1.256411E-13  1.395880E-13  1.798083E-13  1.798083E-13  1.798314E-13  2.101589E-13  1.396925E-13  7.453467E-13  5.998590E-12  1.377877E-13  1.322578E-13  1.379242E-13  1.156367E-14  1.378543E-13  1.377688E-13  1.503648E-13  1.381738E-13  1.379459E-13  1.508580E-13  1.577237E-13  4.279386E-13  1.607847E-13  1.846961E-12  1.782755E-13  1.439470E-13  1.411187E-13  1.413163E-13  0.000000E+00  1.780078E-13  1.395194E-13  0.000000E+00  1.525644E-13  1.386407E-13  1.367902E-13  1.365904E-13
  1.750000E+00   3.746932E-13  1.407096E-13  1.520010E-13  1.597917E-13  1.623058E-13  1.975584E-13  3.178334E-13  4.358754E-13  1.227722E-13  1.227751E-13  1.361117E-13  1.719757E-13  1.719757E-13  1.719957E-13  1.891710E-13  1.362063E-13  7.530321E-13  6.108754E-12  1.347951E-13  1.307100E-13  1.349152E-13  1.003171E-14  1.348460E-13  1.347608E-13  1.441176E-13  1.351363E-13  1.349294E-13  1.445267E-13  1.497248E-13  4.264499E-13  1.523555E-13  1.864289E-12  1.651616E-13  1.397929E-13  1.378892E-13  1.387959E-13  0.000000E+00  1.790007E-13  1.364783E-13  0.000000E+00  1.480196E-13  1.354904E-13  1.344856E-13  1.341117E-13
  1.875000E+00   3.696994E-13  1.377447E-13  1.447639E-13  1.515059E-13  1.537455E-13  1.806499E-13  2.865769E-13  4.085478E-13  1.200577E-13  1.200604E-13  1.328899E-13  1.654597E-13  1.654597E-13  1.654769E-13  1.732292E-13  1.329749E-13  7.604708E-13  6.205507E-12  1.319242E-13  1.288864E-13  1.320321E-13  8.888995E-15  1.319636E-13  1.318789E-13  1.388856E-13  1.322247E-13  1.320388E-13  1.392234E-13  1.431950E-13  4.262033E-13  1.454469E-13  1.879565E-12  1.548766E-13  1.359826E-13  1.347761E-13  1.361227E-13  0.000000E+00  1.801349E-13  1.335373E-13  0.000000E+00  1.437070E-13  1.324974E-13  1.320545E-13  1.315891E-13
  2.000000E+00   3.655566E-13  1.348910E-13  1.388025E-13  1.445989E-13  1.466249E-13  1.670810E-13  2.592945E-13  3.809076E-13  1.174769E-13  1.174796E-13  1.298773E-13  1.599068E-13  1.599068E-13  1.599215E-13  1.608715E-13  1.299531E-13  7.676640E-13  6.292160E-12  1.291691E-13  1.268985E-13  1.292675E-13  8.021705E-15  1.291998E-13  1.291158E-13  1.343985E-13  1.294326E-13  1.292671E-13  1.346752E-13  1.377332E-13  4.268033E-13  1.396534E-13  1.893198E-12  1.466245E-13  1.324670E-13  1.317781E-13  1.333738E-13  0.000000E+00  1.813523E-13  1.306953E-13  0.000000E+00  1.396158E-13  1.296455E-13  1.295701E-13  1.290669E-13
  2.250000E+00   3.606028E-13  1.308241E-13  1.315891E-13  1.361748E-13  1.379364E-13  1.515208E-13  2.252926E-13  3.403746E-13  1.138396E-13  1.138421E-13  1.256966E-13  1.529112E-13  1.529111E-13  1.529227E-13  1.470710E-13  1.257597E-13  7.779679E-13  6.407457E-12  1.252526E-13  1.237686E-13  1.253407E-13  7.082475E-15  1.252743E-13  1.251915E-13  1.287038E-13  1.254677E-13  1.253306E-13  1.289048E-13  1.310047E-13  4.287375E-13  1.325114E-13  1.911040E-12  1.369829E-13  1.276849E-13  1.275071E-13  1.292321E-13  0.000000E+00  1.832485E-13  1.266268E-13  0.000000E+00  1.339032E-13  1.256182E-13  1.258534E-13  1.253538E-13
  2.500000E+00   3.555114E-13  1.257376E-13  1.238255E-13  1.271189E-13  1.285619E-13  1.362093E-13  1.895388E-13  2.901113E-13  1.093304E-13  1.093327E-13  1.205783E-13  1.450629E-13  1.450629E-13  1.450712E-13  1.335456E-13  1.206267E-13  7.909166E-13  6.543657E-12  1.203642E-13  1.195633E-13  1.204423E-13  6.198578E-15  1.203777E-13  1.202966E-13  1.222673E-13  1.205250E-13  1.204210E-13  1.223886E-13  1.236328E-13  4.322259E-13  1.247069E-13  1.931366E-12  1.270276E-13  1.219773E-13  1.221785E-13  1.238489E-13  0.000000E+00  1.857782E-13  1.215199E-13  0.000000E+00  1.269582E-13  1.206189E-13  1.210488E-13  1.205984E-13
  2.750000E+00   3.517055E-13  1.210277E-13  1.174491E-13  1.197818E-13  1.209208E-13  1.251220E-13  1.628502E-13  2.461933E-13  1.051806E-13  1.051828E-13  1.159101E-13  1.383782E-13  1.383782E-13  1.383841E-13  1.234282E-13  1.159465E-13  8.029579E-13  6.664622E-12  1.158438E-13  1.154820E-13  1.159147E-13  5.567496E-15  1.158519E-13  1.157726E-13  1.167491E-13  1.159614E-13  1.158846E-13  1.168102E-13  1.174892E-13  4.361557E-13  1.182463E-13  1.948307E-12  1.191943E-13  1.169165E-13  1.172719E-13  1.187678E-13  0.000000E+00  1.882229E-13  1.167837E-13  0.000000E+00  1.207655E-13  1.160160E-13  1.165196E-13  1.161304E-13
  3.000000E+00   3.487964E-13  1.166658E-13  1.119379E-13  1.135730E-13  1.144228E-13  1.166531E-13  1.429100E-13  2.093512E-13  1.013498E-13  1.013519E-13  1.116212E-13  1.324705E-13  1.324705E-13  1.324747E-13  1.152212E-13  1.116481E-13  8.141460E-13  6.774147E-12  1.116602E-13  1.116119E-13  1.117253E-13  5.073590E-15  1.116643E-13  1.115869E-13  1.118520E-13  1.117440E-13  1.116885E-13  1.118677E-13  1.121389E-13  4.401403E-13  1.126672E-13  1.962416E-12  1.126347E-13  1.123752E-13  1.127630E-13  1.140601E-13  0.000000E+00  1.905368E-13  1.124031E-13  0.000000E+00  1.152544E-13  1.117683E-13  1.123060E-13  1.119689E-13
  3.250000E+00   3.465334E-13  1.126256E-13  1.070251E-13  1.081625E-13  1.087462E-13  1.098691E-13  1.279095E-13  1.793333E-13  9.780755E-14  9.780949E-14  1.076654E-13  1.271370E-13  1.271370E-13  1.271399E-13  1.081818E-13  1.076849E-13  8.245372E-13  6.874362E-12  1.077865E-13  1.079836E-13  1.078467E-13  4.659913E-15  1.077874E-13  1.077120E-13  1.074191E-13  1.078442E-13  1.078051E-13  1.074008E-13  1.073546E-13  4.440016E-13  1.077198E-13  1.974052E-12  1.069140E-13  1.082640E-13  1.086241E-13  1.097422E-13  0.000000E+00  1.927050E-13  1.083590E-13  0.000000E+00  1.103480E-13  1.078434E-13  1.084105E-13  1.081101E-13
  3.500000E+00   3.447448E-13  1.088832E-13  1.025682E-13  1.033556E-13  1.037025E-13  1.042168E-13  1.164851E-13  1.553680E-13  9.452924E-14  9.453106E-14  1.040092E-13  1.222645E-13  1.222645E-13  1.222666E-13  1.019335E-13  1.040232E-13  8.341861E-13  6.966572E-12  1.041987E-13  1.046017E-13  1.042548E-13  4.297959E-15  1.041971E-13  1.041236E-13  1.033628E-13  1.042367E-13  1.042099E-13  1.033191E-13  1.030114E-13  4.476625E-13  1.032617E-13  1.983473E-12  1.018003E-13  1.045180E-13  1.048259E-13  1.058017E-13  0.000000E+00  1.947262E-13  1.046298E-13  0.000000E+00  1.059701E-13  1.042144E-13  1.048185E-13  1.045395E-13
  3.750000E+00   3.433076E-13  1.054165E-13  9.848589E-14  9.902989E-14  9.917184E-14  9.936089E-14  1.076346E-13  1.364854E-13  9.149374E-14  9.149546E-14  1.006262E-13  1.177848E-13  1.177848E-13  1.177863E-13  9.627789E-14  1.006361E-13  8.431442E-13  7.051663E-12  1.008754E-13  1.014587E-13  1.009277E-13  3.973018E-15  1.008715E-13  1.007999E-13  9.962935E-14  1.008985E-13  1.008806E-13  9.956682E-14  9.903523E-14  4.510947E-13  9.920517E-14  1.990884E-12  9.716306E-14  1.010888E-13  1.013390E-13  1.022121E-13  0.000000E+00  1.966055E-13  1.011926E-13  0.000000E+00  1.020497E-13  1.008574E-13  1.015090E-13  1.012384E-13
  4.000000E+00   3.421321E-13  1.022049E-13  9.472732E-14  9.510351E-14  9.507159E-14  9.509311E-14  1.006350E-13  1.217121E-13  8.868236E-14  8.868397E-14  9.749420E-14  1.136520E-13  1.136520E-13  1.136531E-13  9.110348E-14  9.750106E-14  8.514598E-13  7.130302E-12  9.779680E-14  9.854204E-14  9.784559E-14  3.677089E-15  9.779093E-14  9.772105E-14  9.618257E-14  9.780859E-14  9.779733E-14  9.610609E-14  9.537770E-14  4.542930E-13  9.549195E-14  1.996458E-12  9.292275E-14  9.793905E-14  9.813567E-14  9.894182E-14  0.000000E+00  1.983504E-13  9.802468E-14  0.000000E+00  9.852370E-14  9.775113E-14  9.845911E-14  9.818710E-14
  4.250000E+00   3.411524E-13  9.922960E-14  9.125717E-14  9.151854E-14  9.134087E-14  9.128038E-14  9.497188E-14  1.101720E-13  8.607815E-14  8.607968E-14  9.459360E-14  1.098322E-13  1.098322E-13  1.098330E-13  8.634200E-14  9.459826E-14  8.591778E-13  7.203033E-12  9.494465E-14  9.583758E-14  9.499029E-14  3.405479E-15  9.493703E-14  9.486887E-14  9.299523E-14  9.494804E-14  9.494147E-14  9.290840E-14  9.200420E-14  4.572632E-13  9.208009E-14  2.000349E-12  8.902650E-14  9.503883E-14  9.518976E-14  9.595860E-14  0.000000E+00  1.999691E-13  9.510386E-14  0.000000E+00  9.533806E-14  9.487619E-14  9.564696E-14  9.536648E-14
  4.500000E+00   3.403194E-13  9.647315E-14  8.804852E-14  8.823176E-14  8.793265E-14  8.783487E-14  9.028301E-14  1.011266E-13  8.366563E-14  8.366708E-14  9.190684E-14  1.062981E-13  1.062981E-13  1.062987E-13  8.194701E-14  9.190991E-14  8.663403E-13  7.270322E-12  9.230224E-14  9.333081E-14  9.234498E-14  3.155147E-15  9.229303E-14  9.222651E-14  9.004526E-14  9.229931E-14  9.229606E-14  8.995071E-14  8.888774E-14  4.600160E-13  8.893735E-14  2.002697E-12  8.543601E-14  9.236368E-14  9.247774E-14  9.323233E-14  0.000000E+00  2.014700E-13  9.240951E-14  0.000000E+00  9.244733E-14  9.221480E-14  9.305208E-14  9.275836E-14
  4.750000E+00   3.395973E-13  9.391937E-14  8.507922E-14  8.520954E-14  8.480927E-14  8.469640E-14  8.631458E-14  9.398047E-14  8.143055E-14  8.143194E-14  8.941789E-14  1.030266E-13  1.030266E-13  1.030270E-13  7.788369E-14  8.941981E-14  8.729863E-13  7.332587E-12  8.985408E-14  9.100772E-14  8.989413E-14  2.923912E-15  8.984343E-14  8.977844E-14  8.731371E-14  8.984636E-14  8.984544E-14  8.721335E-14  8.600597E-14  4.625641E-13  8.603766E-14  2.003628E-12  8.212140E-14  8.989300E-14  8.997839E-14  9.073582E-14  0.000000E+00  2.028612E-13  8.992260E-14  0.000000E+00  8.981372E-14  8.975071E-14  9.065592E-14  9.034598E-14
  5.000000E+00   3.389598E-13  9.155329E-14  8.233015E-14  8.242471E-14  8.193988E-14  8.182203E-14  8.288930E-14  8.826822E-14  7.935978E-14  7.936111E-14  8.711201E-14  9.999705E-14  9.999705E-14  9.999742E-14  7.412372E-14  8.711311E-14  8.791526E-13  7.390203E-12  8.758581E-14  8.885503E-14  8.762338E-14  2.710062E-15  8.757386E-14  8.751031E-14  8.478375E-14  8.757444E-14  8.757514E-14  8.467899E-14  8.333959E-14  4.649204E-13  8.335911E-14  2.003262E-12  7.905804E-14  8.760906E-14  8.767280E-14  8.844514E-14  0.000000E+00  2.041503E-13  8.762575E-14  0.000000E+00  8.740602E-14  8.746894E-14  8.844174E-14  8.811394E-14
  5.500000E+00   3.381268E-13  8.834544E-14  7.860526E-14  7.866758E-14  7.808124E-14  7.796225E-14  7.854577E-14  8.172407E-14  7.655231E-14  7.655356E-14  8.398593E-14  9.589153E-14  9.589153E-14  9.589182E-14  6.903110E-14  8.398623E-14  8.875270E-13  7.468183E-12  8.451052E-14  8.593612E-14  8.454474E-14  2.420556E-15  8.449683E-14  8.443527E-14  8.135460E-14  8.449519E-14  8.449740E-14  8.124510E-14  7.972893E-14  4.681039E-13  7.973740E-14  2.000384E-12  7.491393E-14  8.451868E-14  8.456064E-14  8.537007E-14  0.000000E+00  2.058977E-13  8.452196E-14  0.000000E+00  8.418387E-14  8.437709E-14  8.544763E-14  8.509193E-14
  6.000000E+00   3.371622E-13  8.457575E-14  7.423015E-14  7.426957E-14  7.357828E-14  7.345807E-14  7.371324E-14  7.523889E-14  7.325313E-14  7.325429E-14  8.031250E-14  9.106870E-14  9.106870E-14  9.106893E-14  6.305141E-14  8.031216E-14  8.973877E-13  7.559602E-12  8.089657E-14  8.250563E-14  8.092686E-14  2.080767E-15  8.088086E-14  8.082166E-14  7.732571E-14  8.087756E-14  8.088088E-14  7.721184E-14  7.549010E-14  4.718237E-13  7.549071E-14  1.993151E-12  7.005280E-14  8.089260E-14  8.091764E-14  8.178820E-14  0.000000E+00  2.079495E-13  8.088547E-14  0.000000E+00  8.043913E-14  8.074557E-14  8.193696E-14  8.154489E-14
  6.500000E+00   3.363212E-13  8.133900E-14  7.047525E-14  7.050400E-14  6.973271E-14  6.960841E-14  6.972300E-14  7.045581E-14  7.042035E-14  7.042143E-14  7.715852E-14  8.692903E-14  8.692903E-14  8.692924E-14  5.792111E-14  7.715784E-14  9.058741E-13  7.637834E-12  7.779351E-14  7.955983E-14  7.782043E-14  1.789363E-15  7.777610E-14  7.771893E-14  7.386713E-14  7.777198E-14  7.777581E-14  7.375028E-14  7.185347E-14  4.749902E-13  7.185045E-14  1.982439E-12  6.588504E-14  7.778247E-14  7.779931E-14  7.873414E-14  0.000000E+00  2.097085E-13  7.777064E-14  0.000000E+00  7.725069E-14  7.762885E-14  7.892769E-14  7.850213E-14
  7.000000E+00   3.355687E-13  7.855951E-14  6.725205E-14  6.727560E-14  6.644086E-14  6.631029E-14  6.636488E-14  6.672538E-14  6.798771E-14  6.798874E-14  7.445019E-14  8.337512E-14  8.337512E-14  8.337532E-14  5.351884E-14  7.444932E-14  9.131791E-13  7.704753E-12  7.512880E-14  7.702992E-14  7.515283E-14  1.539405E-15  7.510994E-14  7.505452E-14  7.089772E-14  7.510540E-14  7.510947E-14  7.077867E-14  6.873235E-14  4.776811E-13  6.872760E-14  1.968845E-12  6.230981E-14  7.511316E-14  7.512631E-14  7.612212E-14  0.000000E+00  2.112158E-13  7.509971E-14  0.000000E+00  7.452545E-14  7.495326E-14  7.634591E-14  7.589056E-14
  7.500000E+00   3.348845E-13  7.617232E-14  6.448490E-14  6.450568E-14  6.361911E-14  6.348144E-14  6.351023E-14  6.369828E-14  6.589840E-14  6.589938E-14  7.212422E-14  8.032364E-14  8.032363E-14  8.032384E-14  4.974097E-14  7.212323E-14  9.194690E-13  7.761965E-12  7.284021E-14  7.485686E-14  7.286175E-14  1.324982E-15  7.282011E-14  7.276618E-14  6.834797E-14  7.281533E-14  7.281951E-14  6.822722E-14  6.605300E-14  4.799634E-13  6.604739E-14  1.952877E-12  5.924193E-14  7.282128E-14  7.283294E-14  7.388384E-14  0.000000E+00  2.125067E-13  7.280769E-14  0.000000E+00  7.219082E-14  7.265589E-14  7.412959E-14  7.364820E-14
  8.000000E+00   3.342558E-13  7.412174E-14  6.210895E-14  6.212810E-14  6.119833E-14  6.105364E-14  6.107108E-14  6.117960E-14  6.410366E-14  6.410460E-14  7.012632E-14  7.770317E-14  7.770316E-14  7.770337E-14  4.649874E-14  7.012523E-14  9.248872E-13  7.810847E-12  7.087432E-14  7.298997E-14  7.089374E-14  1.141037E-15  7.085316E-14  7.080052E-14  6.615829E-14  7.084824E-14  7.085247E-14  6.603615E-14  6.375244E-14  4.818950E-13  6.374637E-14  1.934970E-12  5.660891E-14  7.085288E-14  7.086407E-14  7.196348E-14  0.000000E+00  2.136119E-13  7.083979E-14  0.000000E+00  7.018816E-14  7.068289E-14  7.222619E-14  7.172227E-14
