FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.000000E+00   7.18548542E-01  4.46364720E-01  6.47563936E-02  2.02514889E-04  3.89520280E-05  2.00330661E-03  5.54826533E-05  1.63517379E-06  4.59400352E-10  1.41654636E-05  1.12726931E-07  3.29980976E-05  6.96627100E-08  1.68362511E-04  4.73047914E-08  5.15829249E-11  1.98327354E-01  5.71070526E-03  5.10954923E-04  2.55515325E-07  1.93822996E-03  3.52246229E-05  9.89916639E-03  2.17680254E-05  5.25864489E-02  2.63057249E-05  2.87636690E-08  2.60012875E-01  2.66933432E-04  2.77886203E-02  9.08593139E-02  7.54860130E-10  1.85985261E-01  9.91618011E-02  4.25486156E-02  2.12119074E-02  2.18936220E-06  1.24086448E-05  2.57858692E-04  9.22285520E-05  9.22101676E-05  1.24252494E-09  7.46537095E-09  2.47754042E-09  1.48759057E-08  1.31620597E-05  4.09916811E-09  9.08110702E-06  2.63372352E-06  9.23160822E-08  2.85093783E-08  9.76064564E-05  3.29832599E-05  5.26802216E-06
  1.125000E+00   7.93237722E-01  5.06618500E-01  7.24717732E-02  2.49151387E-04  4.39962746E-05  2.06784746E-03  5.64430873E-05  1.66194479E-06  4.87755258E-10  1.41749929E-05  1.14572491E-07  3.34643803E-05  7.08032250E-08  1.71114651E-04  5.02228001E-08  5.47920852E-11  2.04716898E-01  5.81087943E-03  5.74784779E-04  3.23370472E-07  1.96093172E-03  3.96249770E-05  1.10101096E-02  2.44873453E-05  5.91483002E-02  3.32886974E-05  3.64438090E-08  2.97836242E-01  2.71620060E-04  2.83355791E-02  9.37625033E-02  9.81333553E-10  2.06185623E-01  1.20747138E-01  5.75645880E-02  2.30234032E-02  2.38021984E-06  1.25534739E-05  2.75924478E-04  1.14912906E-04  1.14886567E-04  1.77395045E-09  1.06579342E-08  3.53630171E-09  2.12327270E-08  1.63979748E-05  5.85200543E-09  1.12899479E-05  3.28146741E-06  1.15020507E-07  3.55210390E-08  1.19136601E-04  4.10941174E-05  6.56377447E-06
  1.250000E+00   8.63562577E-01  5.64049770E-01  8.01576527E-02  2.98379341E-04  4.89381212E-05  2.11748753E-03  5.71816876E-05  1.68034191E-06  5.09543071E-10  1.41813783E-05  1.15840767E-07  3.37774059E-05  7.15869908E-08  1.73005458E-04  5.24647042E-08  5.72621927E-11  2.09631265E-01  5.88839402E-03  6.38605858E-04  3.99202904E-07  1.98306637E-03  4.40247261E-05  1.20952299E-02  2.72062914E-05  6.57076093E-02  4.10916223E-05  4.50414689E-08  3.36086278E-01  2.75246332E-04  2.87585414E-02  9.59923889E-02  1.22822126E-09  2.23601298E-01  1.41701769E-01  7.39709314E-02  2.87703320E-02  2.54116224E-06  1.29618622E-05  2.90969008E-04  1.38998377E-04  1.38962276E-04  2.42561979E-09  1.45726743E-08  4.83415774E-09  2.90249196E-08  1.98332191E-05  8.00125411E-09  1.36257390E-05  3.96920399E-06  1.39126738E-07  4.29656102E-08  1.41125021E-04  4.97053182E-05  7.93957282E-06
  1.375000E+00   9.29336891E-01  6.18122153E-01  8.78151004E-02  3.49774653E-04  5.38012050E-05  2.15566701E-03  5.77497018E-05  1.69298447E-06  5.26098026E-10  1.41856627E-05  1.16712330E-07  3.39875540E-05  7.21255972E-08  1.74304502E-04  5.41679462E-08  5.91422366E-11  2.13411034E-01  5.94847179E-03  7.02418162E-04  4.83011425E-07  2.00467553E-03  4.84238702E-05  1.31551643E-02  2.99248636E-05  7.22643771E-02  4.97141685E-05  5.45595892E-08  3.74664477E-01  2.78056654E-04  2.90861018E-02  9.77101171E-02  1.49227120E-09  2.38459749E-01  1.61574272E-01  9.12654558E-02  3.87382889E-02  2.67736875E-06  1.35927989E-05  3.03560037E-04  1.64253026E-04  1.64205258E-04  3.20411348E-09  1.92490430E-08  6.38402389E-09  3.83299629E-08  2.34346328E-05  1.05685367E-08  1.60646368E-05  4.69030818E-06  1.64402555E-07  5.07713772E-08  1.63270270E-04  5.87338456E-05  9.38217031E-06
  1.500000E+00   9.90474235E-01  6.68479789E-01  9.54450377E-02  4.02997405E-04  5.86075756E-05  2.18503186E-03  5.81865345E-05  1.70167249E-06  5.38562142E-10  1.41885386E-05  1.17311271E-07  3.41286409E-05  7.24957294E-08  1.75196986E-04  5.54501434E-08  6.05601117E-11  2.16318154E-01  5.99512844E-03  7.66221693E-04  5.74794838E-07  2.02578010E-03  5.28224095E-05  1.41905346E-02  3.26430621E-05  7.88186047E-02  5.91560052E-05  6.50011090E-08  4.13495073E-01  2.80238946E-04  2.93402399E-02  9.90365480E-02  1.77071688E-09  2.51030413E-01  1.80068976E-01  1.08975670E-01  5.30903167E-02  2.79351716E-06  1.44127085E-05  3.14185307E-04  1.90489805E-04  1.90428384E-04  4.11493861E-09  2.47200366E-08  8.19666030E-09  4.92123906E-08  2.71754729E-05  1.35719281E-08  1.85874086E-05  5.43943721E-06  1.90660686E-07  5.88805058E-08  1.85341202E-04  6.81127496E-05  1.08808841E-05
  1.625000E+00   1.04698244E+00  7.14923156E-01  1.03048285E-01  4.57777533E-04  6.33763395E-05  2.20761714E-03  5.85224858E-05  1.70764292E-06  5.47874949E-10  1.41904693E-05  1.17722866E-07  3.42233657E-05  7.27500855E-08  1.75810151E-04  5.64080406E-08  6.16212998E-11  2.18554097E-01  6.03145237E-03  8.30016452E-04  6.74551948E-07  2.04639479E-03  5.72203441E-05  1.52019467E-02  3.53608868E-05  8.53702930E-02  6.94168015E-05  7.63689660E-08  4.52519795E-01  2.81937731E-04  2.95378580E-02  1.00063170E-01  2.06126558E-09  2.61592684E-01  1.97016807E-01  1.26683316E-01  7.18776259E-02  2.89361068E-06  1.53945439E-05  3.23249056E-04  2.17559524E-04  2.17482392E-04  5.16274155E-09  3.10134746E-08  1.02810986E-08  6.17263535E-08  3.10344073E-05  1.70266583E-08  2.11787050E-05  6.21232949E-06  2.17751755E-07  6.72468656E-08  2.07164648E-04  7.77886280E-05  1.24271932E-05
  1.750000E+00   1.09895228E+00  7.57383408E-01  1.10625590E-01  5.13901516E-04  6.81232924E-05  2.22498807E-03  5.87808559E-05  1.71174582E-06  5.54788437E-10  1.41917655E-05  1.18005715E-07  3.42869656E-05  7.29248799E-08  1.76231415E-04  5.71190585E-08  6.24104198E-11  2.20273819E-01  6.05981908E-03  8.93802439E-04  7.82281556E-07  2.06653235E-03  6.16176740E-05  1.61899919E-02  3.80783378E-05  9.19194431E-02  8.04962268E-05  8.86660968E-08  4.91693825E-01  2.83264175E-04  2.96919560E-02  1.00859656E-01  2.36205092E-09  2.70416981E-01  2.12347115E-01  1.44037089E-01  9.50549296E-02  2.98095840E-06  1.65167478E-05  3.31078152E-04  2.45343967E-04  2.45249011E-04  6.35148456E-09  3.81530617E-08  1.26449959E-08  7.59177472E-08  3.49945315E-05  2.09456961E-08  2.38263518E-05  7.00560829E-06  2.45557404E-07  7.58339042E-08  2.28613984E-04  8.77191649E-05  1.40143462E-05
  1.875000E+00   1.14654313E+00  7.95897062E-01  1.18177642E-01  5.71200776E-04  7.28610581E-05  2.23834851E-03  5.89795625E-05  1.71456534E-06  5.59892467E-10  1.41926359E-05  1.18200090E-07  3.43296694E-05  7.30449991E-08  1.76520836E-04  5.76439162E-08  6.29939882E-11  2.21596503E-01  6.08205585E-03  9.57579657E-04  8.97982469E-07  2.08620473E-03  6.60143992E-05  1.71552469E-02  4.07954153E-05  9.84660558E-02  9.23939505E-05  1.01895437E-07  5.30982691E-01  2.84303786E-04  2.98125334E-02  1.01479263E-01  2.67157173E-09  2.77754213E-01  2.26062583E-01  1.60756641E-01  1.22497825E-01  3.05823091E-06  1.77622457E-05  3.37932283E-04  2.73749749E-04  2.73634802E-04  7.68458873E-09  4.61592481E-08  1.52949218E-08  9.18259341E-08  3.90424896E-05  2.53402212E-08  2.65207190E-05  7.81660601E-06  2.73984128E-07  8.46127454E-08  2.49599202E-04  9.78709295E-05  1.56370096E-05
  2.000000E+00   1.18996785E+00  8.30582318E-01  1.25705091E-01  6.29542003E-04  7.75994579E-05  2.24862438E-03  5.91323845E-05  1.71650293E-06  5.63642627E-10  1.41932202E-05  1.18333665E-07  3.43583437E-05  7.31275455E-08  1.76719678E-04  5.80295038E-08  6.34234849E-11  2.22613814E-01  6.09956832E-03  1.02134811E-03  1.02165349E-06  2.10542347E-03  7.04105200E-05  1.80982738E-02  4.35121191E-05  1.05010132E-01  1.05109642E-04  1.16059920E-07  5.70359880E-01  2.85122341E-04  2.99072819E-02  1.01962802E-01  2.98862942E-09  2.83830641E-01  2.38218020E-01  1.76630587E-01  1.54020386E-01  3.12754669E-06  1.91175503E-05  3.44015115E-04  3.02703078E-04  3.02565930E-04  9.16504775E-09  5.50499122E-08  1.82365865E-08  1.09485113E-07  4.31677264E-05  3.02200000E-08  2.92541847E-05  8.64321470E-06  3.02958041E-07  9.35605715E-08  2.70058636E-04  1.08217504E-04  1.72909689E-05
  2.250000E+00   1.26535020E+00  8.89224091E-01  1.40688597E-01  7.48947898E-04  8.71060871E-05  2.26260657E-03  5.93403125E-05  1.71874947E-06  5.68386757E-10  1.41938761E-05  1.18488538E-07  3.43905284E-05  7.32232541E-08  1.76950144E-04  5.85172026E-08  6.39681182E-11  2.23998050E-01  6.12449629E-03  1.14885870E-03  1.29290107E-06  2.14254456E-03  7.92009484E-05  1.99198242E-02  4.89444063E-05  1.18090680E-01  1.32993609E-04  1.47206046E-07  6.49302372E-01  2.86287021E-04  3.00415966E-02  1.02639686E-01  3.64173612E-09  2.92974536E-01  2.58228961E-01  2.05304158E-01  1.61310018E-01  3.24857430E-06  1.93025928E-05  3.54463661E-04  3.62030232E-04  3.61841896E-04  1.25783834E-08  7.55464328E-08  2.50147088E-08  1.50173639E-07  5.16182520E-05  4.14690218E-08  3.48154106E-05  1.03369190E-05  3.62324997E-07  1.11894484E-07  3.09256370E-04  1.29415541E-04  2.06800886E-05
  2.500000E+00   1.32734669E+00  9.35151185E-01  1.55580692E-01  8.71497493E-04  9.66821226E-05  2.27087781E-03  5.94633043E-05  1.71981040E-06  5.70892991E-10  1.41941719E-05  1.18561677E-07  3.44050430E-05  7.32684523E-08  1.77058927E-04  5.87747794E-08  6.42568026E-11  2.24816903E-01  6.14059287E-03  1.27633424E-03  1.59601474E-06  2.17798193E-03  8.79889597E-05  2.16588701E-02  5.43751998E-05  1.31161094E-01  1.64145487E-04  1.82127923E-07  7.28408391E-01  2.87038512E-04  3.01276755E-02  1.03063481E-01  4.31584009E-09  2.99145064E-01  2.73294535E-01  2.29483262E-01  1.81831386E-01  3.35330478E-06  1.98247195E-05  3.63301551E-04  4.22983806E-04  4.22735014E-04  1.66098185E-08  9.97518240E-08  3.30137211E-08  1.98188901E-07  6.02972152E-05  5.47522958E-08  4.04745667E-05  1.20769617E-05  4.23316182E-07  1.30729997E-07  3.46058836E-04  1.51190940E-04  2.41621950E-05
  2.750000E+00   1.37828262E+00  9.70447843E-01  1.70385622E-01  9.96775396E-04  1.06346951E-04  2.27577070E-03  5.95360565E-05  1.72031142E-06  5.72202123E-10  1.41943053E-05  1.18596217E-07  3.44115899E-05  7.32897971E-08  1.77110274E-04  5.89092907E-08  6.44081011E-11  2.25301300E-01  6.15140451E-03  1.40377472E-03  1.93098494E-06  2.21181763E-03  9.67745547E-05  2.33194323E-02  5.98045001E-05  1.44221383E-01  1.98562637E-04  2.20848976E-07  8.07611145E-01  2.87542771E-04  3.01849224E-02  1.03336544E-01  5.00737618E-09  3.03284044E-01  2.84401670E-01  2.49201596E-01  2.13325787E-01  3.44721372E-06  2.06439096E-05  3.71045546E-04  4.85337979E-04  4.85019232E-04  2.12748167E-08  1.27758053E-07  4.22622044E-08  2.53701761E-07  6.91722766E-05  7.01198799E-08  4.62080992E-05  1.38568907E-05  4.85705448E-07  1.49997271E-07  3.80467125E-04  1.73462811E-04  2.77243922E-05
  3.000000E+00   1.42033971E+00  9.97151686E-01  1.85107369E-01  1.12448752E-03  1.16108442E-04  2.27866512E-03  5.95790917E-05  1.72054802E-06  5.72879673E-10  1.41943655E-05  1.18612528E-07  3.44145434E-05  7.32998771E-08  1.77134510E-04  5.89788902E-08  6.44866675E-11  2.25587847E-01  6.15903208E-03  1.53118016E-03  2.29780210E-06  2.24412972E-03  1.05557734E-04  2.49053354E-02  6.52323075E-05  1.57271554E-01  2.36242422E-04  2.63392615E-07  8.86871123E-01  2.87898105E-04  3.02248301E-02  1.03519444E-01  5.71395762E-09  3.06054698E-01  2.92457682E-01  2.64854163E-01  2.53650138E-01  3.53351293E-06  2.17329014E-05  3.77999941E-04  5.48935023E-04  5.48536623E-04  2.65869015E-08  1.59645406E-07  5.27848143E-08  3.16859496E-07  7.82208320E-05  8.76154065E-08  5.19994879E-05  1.56721993E-05  5.49334821E-07  1.69647518E-07  4.12560569E-04  1.96174634E-04  3.13576730E-05
  3.250000E+00   1.45543643E+00  1.01709455E+00  1.99749689E-01  1.25441190E-03  1.25968014E-04  2.28037733E-03  5.96045485E-05  1.72065976E-06  5.73227662E-10  1.41943926E-05  1.18620231E-07  3.44158761E-05  7.33046374E-08  1.77145950E-04  5.90146275E-08  6.45271531E-11  2.25757356E-01  6.16472119E-03  1.65855057E-03  2.69645668E-06  2.27499244E-03  1.14338498E-04  2.64202175E-02  7.06586225E-05  1.70311615E-01  2.77182209E-04  3.09782225E-07  9.66164953E-01  2.88162798E-04  3.02542111E-02  1.03648054E-01  6.43389698E-09  3.07913743E-01  2.98227684E-01  2.77008266E-01  2.56796332E-01  3.61410133E-06  2.18540353E-05  3.84346889E-04  6.13657557E-04  6.13169623E-04  3.25582007E-08  1.95485760E-07  6.46033749E-08  3.87792365E-07  8.74260468E-05  1.07277881E-07  5.78364094E-05  1.75195329E-05  6.14086722E-07  1.89644429E-07  4.42456276E-04  2.19284333E-04  3.50553346E-05
  3.500000E+00   1.48518275E+00  1.03183378E+00  2.14316141E-01  1.38637071E-03  1.35923653E-04  2.28139020E-03  5.96196072E-05  1.72071253E-06  5.73405234E-10  1.41944049E-05  1.18623869E-07  3.44164776E-05  7.33068854E-08  1.77151350E-04  5.90328589E-08  6.45478804E-11  2.25857629E-01  6.16921134E-03  1.78588596E-03  3.12693912E-06  2.30447642E-03  1.23116848E-04  2.78675391E-02  7.60834454E-05  1.83341573E-01  3.21379365E-04  3.60041173E-07  1.04547881E+00  2.88371454E-04  3.02771085E-02  1.03743639E-01  7.16592480E-09  3.09170453E-01  3.02322341E-01  2.86276002E-01  2.65278734E-01  3.69012958E-06  2.22099273E-05  3.90199197E-04  6.79412689E-04  6.78825177E-04  3.91997715E-08  2.35344542E-07  7.77375335E-08  4.66617542E-07  9.67745904E-05  1.29142757E-07  6.37091144E-05  1.93962368E-05  6.79868095E-07  2.09959265E-07  4.70286780E-04  2.42758601E-04  3.88120728E-05
  3.750000E+00   1.51088250E+00  1.04264084E+00  2.28810103E-01  1.52021438E-03  1.45971636E-04  2.28198936E-03  5.96285151E-05  1.72073745E-06  5.73495344E-10  1.41944104E-05  1.18625587E-07  3.44167491E-05  7.33079471E-08  1.77153899E-04  5.90421082E-08  6.45584333E-11  2.25916947E-01  6.17294256E-03  1.91318634E-03  3.58923987E-06  2.33264883E-03  1.31892784E-04  2.92505917E-02  8.15067767E-05  1.96361438E-01  3.68831259E-04  4.14192807E-07  1.12480451E+00  2.88544660E-04  3.02959266E-02  1.03818822E-01  7.90902778E-09  3.10031553E-01  3.05210639E-01  2.93238072E-01  2.77800473E-01  3.76232508E-06  2.27880572E-05  3.95630406E-04  7.46123043E-04  7.45425758E-04  4.65218017E-08  2.79281937E-07  9.22051657E-08  5.53441551E-07  1.06255353E-04  1.53242605E-07  6.96095064E-05  2.13000994E-05  7.46601421E-07  2.30568086E-07  4.96188021E-04  2.66569686E-04  4.26234696E-05
