FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.000000E+00   7.20802893E-01  2.97688468E-01  1.30691463E-02  7.90541038E-02  1.40078729E-02  2.00330661E-01  3.73701438E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  2.60012875E-01  1.72997135E-04  1.80090936E-02  5.88463427E-02  3.10055237E-07  1.20930597E-01  6.46799363E-02  2.78643831E-02  1.39768037E-02  7.61481411E-04  5.01424888E-03  8.80552205E-02  3.64434458E-02  3.64353320E-02  5.46471541E-07  3.28325208E-06  1.08946530E-06  6.54141840E-06  5.20054805E-03  1.80277026E-06  3.58224174E-03  1.04068642E-03  3.64776685E-05  1.12651623E-05  3.79463242E-02  1.30326917E-02  2.08161234E-03
  1.125000E+00   7.98631675E-01  3.37298712E-01  1.37343651E-02  9.47287650E-02  1.55615850E-02  2.06784746E-01  3.80247173E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  2.97836242E-01  1.76030521E-04  1.83638377E-02  6.07323566E-02  3.89106808E-07  1.34008006E-01  7.86631579E-02  3.76231030E-02  1.51543093E-02  8.10320017E-04  5.05124767E-03  9.26368940E-02  4.41197999E-02  4.41085885E-02  7.53246159E-07  4.52541130E-06  1.50130536E-06  9.01407324E-06  6.29541090E-03  2.48473949E-06  4.32677990E-03  1.25987721E-03  4.41606444E-05  1.36378461E-05  4.49555640E-02  1.57772003E-02  2.52009711E-03
  1.250000E+00   8.73408779E-01  3.75030988E-01  1.43141464E-02  1.11071480E-01  1.70966770E-02  2.11748753E-01  3.85281671E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  3.36086278E-01  1.78363578E-04  1.86366807E-02  6.21780692E-02  4.73384053E-07  1.45290053E-01  9.22369979E-02  4.82754828E-02  1.88881358E-02  8.52084310E-04  5.15609954E-03  9.65219066E-02  5.21544450E-02  5.21395295E-02  1.00040142E-06  6.01007224E-06  1.99338628E-06  1.19684252E-05  7.44118651E-03  3.29981050E-06  5.10274997E-03  1.48929313E-03  5.22020273E-05  1.61212143E-05  5.19976917E-02  1.86495866E-02  2.97905250E-03
  1.375000E+00   9.45059282E-01  4.10543034E-01  1.48244740E-02  1.27985131E-01  1.86189594E-02  2.15566701E-01  3.89153836E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  3.74664477E-01  1.80157994E-04  1.88465315E-02  6.32877052E-02  5.62070796E-07  1.54918672E-01  1.05110448E-01  5.94977731E-02  2.53617300E-02  8.88132364E-04  5.31922946E-03  9.98444672E-02  6.04941198E-02  6.04748685E-02  1.28963592E-06  7.74741123E-06  2.56902456E-06  1.54243640E-05  8.63025908E-03  4.25355732E-06  5.90466358E-03  1.72741282E-03  6.05484906E-05  1.86987986E-05  5.90075474E-02  2.16307856E-02  3.45543659E-03
  1.500000E+00   1.01356270E+00  4.43608708E-01  1.52782684E-02  1.45391301E-01  2.01331116E-02  2.18503186E-01  3.92132020E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  4.13495073E-01  1.81538126E-04  1.90079333E-02  6.41400696E-02  6.54499084E-07  1.63064474E-01  1.17092052E-01  7.09852630E-02  3.46795228E-02  9.19565851E-04  5.53290484E-03  1.02712815E-01  6.90958228E-02  6.90715823E-02  1.62240191E-06  9.74612290E-06  3.23104174E-06  1.93988066E-05  9.85647937E-03  5.35073962E-06  6.72808637E-03  1.97300794E-03  6.91569794E-05  2.13573025E-05  6.59358240E-02  2.47054046E-02  3.94679344E-03
  1.625000E+00   1.07895170E+00  4.74102427E-01  1.56859208E-02  1.63226577E-01  2.16428526E-02  2.20761714E-01  3.94422619E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  4.52519795E-01  1.82599622E-04  1.91320717E-02  6.47951328E-02  7.50125277E-07  1.69905919E-01  1.28071640E-01  8.24679965E-02  4.68737977E-02  9.47272554E-04  5.79088280E-03  1.05213793E-01  7.79248055E-02  7.78949037E-02  1.99995271E-06  1.20137052E-05  3.98185952E-06  2.39062678E-05  1.11148778E-02  6.59545939E-06  7.56943190E-03  2.22508590E-03  7.79927017E-05  2.40859814E-05  7.27457918E-02  2.78610041E-02  4.45113846E-03
  1.750000E+00   1.14130652E+00  5.01982685E-01  1.60557569E-02  1.81439543E-01  2.31511012E-02  2.22498807E-01  3.96184380E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  4.91693825E-01  1.83416047E-04  1.92275498E-02  6.52987170E-02  8.48508023E-07  1.75616760E-01  1.38002519E-01  9.37189887E-02  6.19145251E-02  9.71964243E-04  6.08811795E-03  1.07416804E-01  8.69529276E-02  8.69166763E-02  2.42338067E-06  1.45566880E-05  4.82357598E-06  2.89593187E-05  1.24014295E-02  7.99128652E-06  8.42579290E-03  2.48284285E-03  8.70274814E-05  2.68761340E-05  7.94106378E-02  3.10875101E-02  4.96686452E-03
  1.875000E+00   1.20074721E+00  5.27275793E-01  1.63944296E-02  1.99988342E-01  2.46601188E-02  2.23834851E-01  3.97539397E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  5.30982691E-01  1.84043981E-04  1.93009845E-02  6.56859226E-02  9.49289101E-07  1.80358924E-01  1.46885489E-01  1.04556880E-01  7.97205280E-02  9.94209327E-04  6.42052304E-03  1.09377142E-01  9.61573219E-02  9.61140184E-02  2.89364766E-06  1.73808160E-05  5.75802670E-06  3.45689532E-05  1.37128632E-02  9.54135934E-06  9.29480432E-03  2.74562557E-03  9.62384219E-05  2.97206891E-05  8.59113215E-02  3.43767355E-02  5.49266562E-03
  2.000000E+00   1.25742483E+00  5.50060660E-01  1.67072462E-02  2.18838713E-01  2.61716334E-02  2.24862438E-01  3.98581576E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  5.70359880E-01  1.84526941E-04  1.93574650E-02  6.59836787E-02  1.05217730E-06  1.84278919E-01  1.54755256E-01  1.14844735E-01  1.00170805E-01  1.01446039E-03  6.78477489E-03  1.11138772E-01  1.05519318E-01  1.05468247E-01  3.41160922E-06  2.04911945E-05  6.78683326E-06  4.07448800E-05  1.50465078E-02  1.12484646E-05  1.01745329E-02  3.01290068E-03  1.05606828E-04  3.26138734E-05  9.22348597E-02  3.77219956E-02  6.02747547E-03
  2.250000E+00   1.36319864E+00  5.88604022E-01  1.72713762E-02  2.57336067E-01  2.92070071E-02  2.26260657E-01  3.99999650E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  6.49302372E-01  1.85184097E-04  1.94343171E-02  6.63887728E-02  1.26336791E-06  1.90154772E-01  1.67699297E-01  1.33421464E-01  1.04893960E-01  1.05034460E-03  6.83950260E-03  1.14198340E-01  1.24657418E-01  1.24588621E-01  4.59361843E-06  2.75885973E-05  9.13315464E-06  5.48293646E-05  1.77720295E-02  1.51435306E-05  1.19600550E-02  3.55925127E-03  1.24757261E-04  3.85279777E-05  1.04320945E-01  4.45596006E-02  7.12076920E-03
  2.500000E+00   1.46014519E+00  6.18821653E-01  1.77727291E-02  2.96757565E-01  3.22639243E-02  2.27087781E-01  4.00838519E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  7.28408391E-01  1.85572840E-04  1.94797794E-02  6.66283863E-02  1.48064384E-06  1.94088214E-01  1.77424889E-01  1.49075260E-01  1.18186870E-01  1.08169117E-03  6.99472693E-03  1.16797032E-01  1.44273141E-01  1.44183632E-01  5.97476601E-06  3.58807916E-05  1.18725170E-05  7.12724429E-05  2.05645272E-02  1.96938599E-05  1.37725914E-02  4.11920668E-03  1.44384564E-04  4.45893507E-05  1.15640979E-01  5.15666304E-02  8.24137251E-03
  2.750000E+00   1.54981183E+00  6.42077604E-01  1.82270394E-02  3.36978853E-01  3.53455949E-02  2.27577070E-01  4.01334757E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  8.07611145E-01  1.85802804E-04  1.95066728E-02  6.67701261E-02  1.70301530E-06  1.96694119E-01  1.84571823E-01  1.61826634E-01  1.38580274E-01  1.10980670E-03  7.23892838E-03  1.19062242E-01  1.64299839E-01  1.64186566E-01  7.55959454E-06  4.53947666E-05  1.50132519E-05  9.01239002E-05  2.34144566E-02  2.49141299E-05  1.56052117E-02  4.69086273E-03  1.64421993E-04  5.07773801E-05  1.26201684E-01  5.87192113E-02  9.38547928E-03
  3.000000E+00   1.63364059E+00  6.59704582E-01  1.86445246E-02  3.77907177E-01  3.84531113E-02  2.27866512E-01  4.01628309E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  8.86871123E-01  1.85938840E-04  1.95225818E-02  6.68539720E-02  1.92977526E-06  1.98406352E-01  1.89729920E-01  1.71931224E-01  1.64679407E-01  1.13551911E-03  7.56373834E-03  1.21075308E-01  1.84688280E-01  1.84548130E-01  9.35205783E-06  5.61539666E-05  1.85625006E-05  1.11426368E-04  2.63147635E-02  3.08170685E-05  1.74527951E-02  5.27281268E-03  1.84820238E-04  5.70768383E-05  1.36029107E-01  6.59997036E-02  1.05502780E-02
  3.250000E+00   1.71289513E+00  6.72900774E-01  1.90319786E-02  4.19470193E-01  4.15863209E-02  2.28037733E-01  4.01801961E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  9.66164953E-01  1.86019313E-04  1.95319928E-02  6.69035712E-02  2.16039687E-06  1.99524110E-01  1.93397548E-01  1.79757361E-01  1.66706264E-01  1.15936016E-03  7.59961962E-03  1.22889103E-01  2.05400435E-01  2.05230243E-01  1.13556655E-05  6.81791604E-05  2.25265042E-05  1.35217072E-04  2.92599966E-02  3.74139312E-05  1.93113922E-02  5.86396984E-03  2.05541211E-04  6.34759622E-05  1.45159358E-01  7.33944785E-02  1.17335971E-02
  3.500000E+00   1.78863398E+00  6.82685206E-01  1.93940694E-02  4.61609071E-01  4.47443685E-02  2.28139020E-01  4.01904686E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  1.04547881E+00  1.86066917E-04  1.95375600E-02  6.69329118E-02  2.39446979E-06  2.00250192E-01  1.95973071E-01  1.85703164E-01  1.72163579E-01  1.18167896E-03  7.70468896E-03  1.24538946E-01  2.26405644E-01  2.26202199E-01  1.35735766E-05  8.14890060E-05  2.69107930E-05  1.61528962E-04  3.22457591E-02  4.47148120E-05  2.11778311E-02  6.46345807E-03  2.26554200E-04  6.99652677E-05  1.53633097E-01  8.08925460E-02  1.29336857E-02
  3.750000E+00   1.86171360E+00  6.89890244E-01  1.97341382E-02  5.04274222E-01  4.79260281E-02  2.28198936E-01  4.01965453E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  1.12480451E+00  1.86095078E-04  1.95408532E-02  6.69502684E-02  2.63166081E-06  2.00720226E-01  1.97762781E-01  1.90146821E-01  1.80206456E-01  1.20271204E-03  7.87475328E-03  1.26049290E-01  2.47678251E-01  2.47438300E-01  1.60086625E-05  9.61004269E-05  3.17203129E-05  1.90391476E-04  3.52683703E-02  5.27288506E-05  2.30494734E-02  7.07054414E-03  2.47833506E-04  7.65368180E-05  1.61492315E-01  8.84847084E-02  1.41490790E-02
  4.000000E+00   1.93280809E+00  6.95175058E-01  2.00546879E-02  5.47422649E-01  5.11299015E-02  2.28234380E-01  4.02001401E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  1.20413722E+00  1.86111736E-04  1.95428014E-02  6.69605358E-02  2.87168944E-06  2.01023947E-01  1.98995461E-01  1.93421196E-01  1.90168519E-01  1.22262610E-03  8.10621701E-03  1.27437814E-01  2.69196134E-01  2.68916385E-01  1.86635501E-05  1.12028873E-04  3.69595121E-05  2.21831064E-04  3.83246558E-02  6.14643752E-05  2.49240618E-02  7.68459583E-03  2.69356967E-04  8.31837693E-05  1.68778499E-01  9.61630335E-02  1.53785137E-02
  4.250000E+00   2.00243623E+00  6.99048954E-01  2.03576820E-02  5.91016278E-01  5.43545355E-02  2.28255347E-01  4.02022666E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  1.28347407E+00  1.86121591E-04  1.95439538E-02  6.69666095E-02  3.11431276E-06  2.01220209E-01  1.99838198E-01  1.95804553E-01  1.90791451E-01  1.24154415E-03  8.13459370E-03  1.28717913E-01  2.90939784E-01  2.90616908E-01  2.15406528E-05  1.29288508E-04  4.26324052E-05  2.55871566E-04  4.14118152E-02  7.09290061E-05  2.67996246E-02  8.30505551E-03  2.91105039E-04  8.99000855E-05  1.75531621E-01  1.03920525E-01  1.66208759E-02
  4.500000E+00   2.07098988E+00  7.01897596E-01  2.06447266E-02  6.35020889E-01  5.75984893E-02  2.28267751E-01  4.02035245E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  1.36281338E+00  1.86127420E-04  1.95446356E-02  6.69702025E-02  3.35931583E-06  2.01347333E-01  2.00410844E-01  1.97520912E-01  1.92432438E-01  1.25956133E-03  8.21836331E-03  1.29900209E-01  3.12891713E-01  3.12522350E-01  2.46421945E-05  1.47892354E-04  4.87426206E-05  2.92534501E-04  4.45273387E-02  8.11297342E-05  2.86744136E-02  8.93142341E-03  3.13060202E-04  9.66803565E-05  1.81789628E-01  1.11750913E-01  1.78751670E-02
  4.750000E+00   2.13876044E+00  7.04008155E-01  2.09171829E-02  6.79405403E-01  6.08603715E-02  2.28275088E-01  4.02042686E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  1.44215413E+00  1.86130868E-04  1.95450389E-02  6.69723279E-02  3.60650558E-06  2.01430120E-01  2.00798103E-01  1.98745465E-01  1.94803299E-01  1.27675454E-03  8.35494133E-03  1.30993475E-01  3.35036073E-01  3.34616831E-01  2.79702278E-05  1.67852398E-04  5.52934384E-05  3.31839297E-04  4.76689509E-02  9.20729825E-05  3.05468632E-02  9.56324653E-03  3.35206579E-04  1.03519679E-04  1.87588218E-01  1.19648512E-01  1.91404821E-02
  5.000000E+00   2.20596174E+00  7.05591448E-01  2.11762359E-02  7.24141403E-01  6.41388594E-02  2.28279428E-01  4.02047088E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  1.52149575E+00  1.86132908E-04  1.95452774E-02  6.69735852E-02  3.85570675E-06  2.01484537E-01  2.01059106E-01  1.99612078E-01  1.97692877E-01  1.29318840E-03  8.54195452E-03  1.32005207E-01  3.57358391E-01  3.56885850E-01  3.15266500E-05  1.89179693E-04  6.22878224E-05  3.73803477E-04  5.08345741E-02  1.03764657E-04  3.24155628E-02  1.02001112E-02  3.57529670E-04  1.10413575E-04  1.92960784E-01  1.27608131E-01  2.04159948E-02
  5.500000E+00   2.33923369E+00  7.07744673E-01  2.16582387E-02  8.14565506E-01  7.07407516E-02  2.28283515E-01  4.02051233E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  1.68018029E+00  1.86134829E-04  1.95455020E-02  6.69747689E-02  4.35951565E-06  2.01545507E-01  2.01352835E-01  2.00646614E-01  1.98269277E-01  1.32399525E-03  8.63529808E-03  1.33809606E-01  4.02484816E-01  4.01895321E-01  3.93315480E-05  2.35976011E-04  7.76177171E-05  4.65771515E-04  5.72303764E-02  1.29414585E-04  3.61367250E-02  1.14874765E-02  4.02653815E-04  1.24348972E-04  2.02550155E-01  1.43694755E-01  2.29946391E-02
  6.000000E+00   2.47159078E+00  7.09128725E-01  2.20980105E-02  9.06107835E-01  7.73951537E-02  2.28284945E-01  4.02052683E-03  1.03277934E-05  2.06555869E-10  2.96802425E-04  7.11985760E-07  2.18727647E-04  4.39991200E-07  1.06393616E-03  2.12787105E-08  2.30523064E-11  1.83886560E+00  1.86135501E-04  1.95455806E-02  6.69751832E-02  4.86960932E-06  2.01575239E-01  2.01486545E-01  2.01147480E-01  1.99583552E-01  1.35236007E-03  8.90601728E-03  1.35358225E-01  4.48176724E-01  4.47456315E-01  4.80694137E-05  2.88353729E-04  9.47506206E-05  5.68546391E-04  6.37012133E-02  1.58117967E-04  3.98290490E-02  1.27908251E-02  4.48338198E-04  1.38457385E-04  2.10781276E-01  1.59976975E-01  2.56057177E-02
