FlexID output: DoseRate
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/h

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.006518E-09  8.463066E-12  1.264677E-11  1.265815E-11  1.312434E-11  1.330219E-11  1.335793E-11  1.333038E-11  2.971636E-11  6.406543E-09  3.318991E-12  2.663884E-10  2.663884E-10  4.463564E-08  2.050119E-09  2.036845E-12  3.895168E-11  2.903244E-10  8.134555E-12  7.050978E-12  8.152837E-12  1.417970E-12  8.146709E-12  8.141307E-12  1.058892E-11  8.146564E-12  8.147965E-12  1.061580E-11  1.180978E-11  2.511926E-11  1.181453E-11  9.503680E-11  1.549991E-11  8.156428E-12  8.150036E-12  7.597116E-12  0.000000E+00  9.728279E-12  8.145437E-12  0.000000E+00  8.510053E-12  8.236258E-12  7.440848E-12  7.692328E-12
  1.250000E+00   1.962736E-09  8.387981E-12  1.168900E-11  1.169980E-11  1.207447E-11  1.222372E-11  1.229006E-11  1.228076E-11  2.494003E-11  6.401645E-09  3.211894E-12  2.654785E-10  2.654785E-10  4.357224E-08  2.045636E-09  1.780916E-12  3.981997E-11  3.037886E-10  8.055964E-12  7.183494E-12  8.071632E-12  1.209202E-12  8.065755E-12  8.060389E-12  1.003303E-11  8.065762E-12  8.067182E-12  1.005385E-11  1.101535E-11  2.485272E-11  1.101955E-11  9.763834E-11  1.398671E-11  8.074332E-12  8.069112E-12  7.624619E-12  0.000000E+00  9.821169E-12  8.064706E-12  0.000000E+00  8.360669E-12  8.137644E-12  7.497880E-12  7.699911E-12
  1.375000E+00   1.920102E-09  8.293224E-12  1.088936E-11  1.089950E-11  1.120102E-11  1.132561E-11  1.139801E-11  1.140603E-11  2.114591E-11  6.396741E-09  3.157743E-12  2.646731E-10  2.646731E-10  4.253576E-08  2.041662E-09  1.578070E-12  4.060050E-11  3.153304E-10  7.959888E-12  7.256377E-12  7.973455E-12  1.040643E-12  7.967791E-12  7.962473E-12  9.554969E-12  7.967914E-12  7.969356E-12  9.570977E-12  1.034639E-11  2.467826E-11  1.035010E-11  9.985481E-11  1.274251E-11  7.975267E-12  7.971142E-12  7.613425E-12  0.000000E+00  9.914408E-12  7.966927E-12  0.000000E+00  8.207798E-12  8.025552E-12  7.510307E-12  7.672794E-12
  1.500000E+00   1.878581E-09  8.184767E-12  1.021898E-11  1.022842E-11  1.047155E-11  1.057509E-11  1.064991E-11  1.067335E-11  1.812558E-11  6.391835E-09  3.146265E-12  2.639541E-10  2.639541E-10  4.152551E-08  2.038100E-09  1.418063E-12  4.131011E-11  3.253201E-10  7.851782E-12  7.283309E-12  7.863659E-12  9.045293E-13  7.858177E-12  7.852917E-12  9.141576E-12  7.858388E-12  7.859855E-12  9.153756E-12  9.780434E-12  2.457804E-11  9.783692E-12  1.017599E-10  1.171681E-11  7.864625E-12  7.861491E-12  7.573117E-12  0.000000E+00  1.000790E-11  7.857463E-12  0.000000E+00  8.054148E-12  7.904650E-12  7.488881E-12  7.619791E-12
  1.625000E+00   1.838137E-09  8.067145E-12  9.653773E-12  9.662485E-12  9.859021E-12  9.944770E-12  1.001917E-11  1.005556E-11  1.571567E-11  6.386929E-09  3.168989E-12  2.633065E-10  2.633065E-10  4.054081E-08  2.034869E-09  1.292448E-12  4.196180E-11  3.340555E-10  7.735769E-12  7.275188E-12  7.746286E-12  7.944587E-13  7.740962E-12  7.735766E-12  8.781653E-12  7.741238E-12  7.742731E-12  8.790798E-12  9.298625E-12  2.453689E-11  9.301468E-12  1.034120E-10  1.086768E-11  7.746470E-12  7.744209E-12  7.511219E-12  0.000000E+00  1.010137E-11  7.740363E-12  0.000000E+00  7.901592E-12  7.778417E-12  7.442085E-12  7.547795E-12
  1.750000E+00   1.798737E-09  7.943792E-12  9.173862E-12  9.181845E-12  9.341169E-12  9.411976E-12  9.483894E-12  9.530566E-12  1.378774E-11  6.382025E-09  3.219005E-12  2.627176E-10  2.627175E-10  3.958101E-08  2.031904E-09  1.194331E-12  4.256564E-11  3.417749E-10  7.614959E-12  7.240637E-12  7.624378E-12  7.052062E-13  7.619194E-12  7.614065E-12  8.465838E-12  7.619516E-12  7.621036E-12  8.472577E-12  8.885368E-12  2.454214E-11  8.887832E-12  1.048573E-10  1.016075E-11  7.623857E-12  7.622348E-12  7.433612E-12  0.000000E+00  1.019446E-11  7.618679E-12  0.000000E+00  7.751412E-12  7.649440E-12  7.376579E-12  7.462165E-12
  1.875000E+00   1.760349E-09  7.817296E-12  8.763023E-12  8.770295E-12  8.899842E-12  8.958171E-12  9.026179E-12  9.080474E-12  1.224073E-11  6.377126E-09  3.290720E-12  2.621768E-10  2.621767E-10  3.864546E-08  2.029152E-09  1.118135E-12  4.312945E-11  3.486686E-10  7.491687E-12  7.186449E-12  7.500216E-12  6.325438E-13  7.495156E-12  7.490098E-12  8.186390E-12  7.495510E-12  7.497059E-12  8.191224E-12  8.527887E-12  2.458339E-11  8.530007E-12  1.061323E-10  9.568073E-12  7.499072E-12  7.498197E-12  7.344875E-12  0.000000E+00  1.028680E-11  7.494698E-12  0.000000E+00  7.604471E-12  7.519629E-12  7.297566E-12  7.367059E-12
  2.000000E+00   1.722944E-09  7.689598E-12  8.408109E-12  8.414698E-12  8.520348E-12  8.568302E-12  8.631491E-12  8.690936E-12  1.099502E-11  6.372231E-09  3.379642E-12  2.616756E-10  2.616756E-10  3.773355E-08  2.026571E-09  1.059376E-12  4.365935E-11  3.548878E-10  7.367697E-12  7.117941E-12  7.375501E-12  5.730733E-13  7.370553E-12  7.365566E-12  7.936972E-12  7.370929E-12  7.372506E-12  7.940294E-12  8.215804E-12  2.465217E-11  8.217613E-12  1.072661E-10  9.067096E-12  7.373813E-12  7.373466E-12  7.248554E-12  0.000000E+00  1.037807E-11  7.370128E-12  0.000000E+00  7.461335E-12  7.390389E-12  7.209092E-12  7.265680E-12
  2.250000E+00   1.668733E-09  7.499075E-12  7.962157E-12  7.967803E-12  8.046392E-12  8.082199E-12  8.137320E-12  8.200258E-12  9.578774E-12  6.364900E-09  3.538826E-12  2.609865E-10  2.609865E-10  3.641145E-08  2.022957E-09  9.975222E-13  4.439786E-11  3.631560E-10  7.183339E-12  6.996445E-12  7.190302E-12  5.037379E-13  7.185503E-12  7.180624E-12  7.610500E-12  7.185895E-12  7.187516E-12  7.612145E-12  7.818345E-12  2.479406E-11  7.819750E-12  1.087391E-10  8.455622E-12  7.187947E-12  7.188205E-12  7.095418E-12  0.000000E+00  1.051213E-11  7.185088E-12  0.000000E+00  7.255053E-12  7.200085E-12  7.064922E-12  7.106922E-12
  2.500000E+00   1.599480E-09  7.251253E-12  7.474085E-12  7.478629E-12  7.531460E-12  7.555442E-12  7.599723E-12  7.661916E-12  8.227158E-12  6.355148E-09  3.781503E-12  2.601473E-10  2.601473E-10  3.472203E-08  2.018450E-09  9.463125E-13  4.530538E-11  3.728325E-10  6.944233E-12  6.817182E-12  6.950368E-12  4.348990E-13  6.945743E-12  6.941005E-12  7.236102E-12  6.946141E-12  6.947819E-12  7.236203E-12  7.376388E-12  2.502392E-11  7.377348E-12  1.104039E-10  7.809938E-12  6.947341E-12  6.948149E-12  6.885850E-12  0.000000E+00  1.068514E-11  6.945296E-12  0.000000E+00  6.994768E-12  6.955322E-12  6.864008E-12  6.892162E-12
  2.750000E+00   1.533690E-09  7.014657E-12  7.076999E-12  7.080632E-12  7.115923E-12  7.131878E-12  7.166300E-12  7.223466E-12  7.309687E-12  6.345423E-09  4.048502E-12  2.593789E-10  2.593789E-10  3.311681E-08  2.014198E-09  9.204467E-13  4.613686E-11  3.813023E-10  6.716477E-12  6.630146E-12  6.722021E-12  3.851630E-13  6.717547E-12  6.712944E-12  6.916287E-12  6.717940E-12  6.719672E-12  6.915396E-12  7.010634E-12  2.527956E-11  7.011245E-12  1.117886E-10  7.305585E-12  6.718535E-12  6.719662E-12  6.678008E-12  0.000000E+00  1.085034E-11  6.717032E-12  0.000000E+00  6.752331E-12  6.723721E-12  6.662178E-12  6.680950E-12
  3.000000E+00   1.471180E-09  6.791506E-12  6.742802E-12  6.745703E-12  6.768570E-12  6.779067E-12  6.805168E-12  6.855119E-12  6.668530E-12  6.335726E-09  4.330680E-12  2.586623E-10  2.586622E-10  3.159156E-08  2.010116E-09  9.108005E-13  4.690542E-11  3.888791E-10  6.501967E-12  6.444435E-12  6.507071E-12  3.476123E-13  6.502730E-12  6.498255E-12  6.636673E-12  6.503114E-12  6.504897E-12  6.635130E-12  6.698560E-12  2.554412E-11  6.698903E-12  1.129549E-10  6.895524E-12  6.503286E-12  6.504574E-12  6.477445E-12  0.000000E+00  1.100724E-11  6.502130E-12  0.000000E+00  6.527266E-12  6.506496E-12  6.465964E-12  6.478124E-12
  3.250000E+00   1.411782E-09  6.582610E-12  6.453700E-12  6.456024E-12  6.469683E-12  6.476439E-12  6.495855E-12  6.537900E-12  6.205140E-12  6.326058E-09  4.622390E-12  2.579850E-10  2.579849E-10  3.014227E-08  2.006147E-09  9.117352E-13  4.762010E-11  3.957649E-10  6.301338E-12  6.265109E-12  6.306099E-12  3.179719E-13  6.301879E-12  6.297524E-12  6.387892E-12  6.302253E-12  6.304083E-12  6.385909E-12  6.425796E-12  2.580766E-11  6.425936E-12  1.139435E-10  6.550315E-12  6.302136E-12  6.303481E-12  6.287042E-12  0.000000E+00  1.115571E-11  6.301191E-12  0.000000E+00  6.318740E-12  6.303864E-12  6.278845E-12  6.286128E-12
  3.500000E+00   1.355336E-09  6.387985E-12  6.198343E-12  6.200216E-12  6.206727E-12  6.210874E-12  6.225109E-12  6.259513E-12  5.857770E-12  6.316417E-09  4.920150E-12  2.573389E-10  2.573388E-10  2.876515E-08  2.002259E-09  9.197724E-13  4.828746E-11  4.020926E-10  6.114520E-12  6.094805E-12  6.119002E-12  2.936049E-13  6.114891E-12  6.110647E-12  6.163749E-12  6.115257E-12  6.117131E-12  6.161459E-12  6.183087E-12  2.606456E-11  6.183074E-12  1.147826E-10  6.251477E-12  6.114945E-12  6.116284E-12  6.108100E-12  0.000000E+00  1.129593E-11  6.114121E-12  0.000000E+00  6.125769E-12  6.115496E-12  6.102489E-12  6.105999E-12
  3.750000E+00   1.301692E-09  6.207208E-12  5.969378E-12  5.970903E-12  5.971615E-12  5.973902E-12  5.984227E-12  6.011779E-12  5.587547E-12  6.306804E-09  5.221805E-12  2.567186E-10  2.567185E-10  2.745658E-08  1.998430E-09  9.327607E-13  4.891248E-11  4.079524E-10  5.941056E-12  5.934724E-12  5.945304E-12  2.728806E-13  5.941291E-12  5.937150E-12  5.960045E-12  5.941651E-12  5.943567E-12  5.957532E-12  5.964360E-12  2.631182E-11  5.964232E-12  1.154924E-10  5.987299E-12  5.941211E-12  5.942509E-12  5.940998E-12  0.000000E+00  1.142822E-11  5.940449E-12  0.000000E+00  5.947330E-12  5.940781E-12  5.937500E-12  5.937954E-12
  4.000000E+00   1.250709E-09  6.039633E-12  5.761928E-12  5.763184E-12  5.759015E-12  5.759930E-12  5.767368E-12  5.789082E-12  5.369835E-12  6.297217E-09  5.526017E-12  2.561202E-10  2.561202E-10  2.621315E-08  1.994647E-09  9.493590E-13  4.949917E-11  4.134079E-10  5.780294E-12  5.785227E-12  5.784339E-12  2.547826E-13  5.780418E-12  5.776372E-12  5.773835E-12  5.780775E-12  5.782728E-12  5.771154E-12  5.765521E-12  2.654806E-11  5.765308E-12  1.160883E-10  5.750225E-12  5.780250E-12  5.781490E-12  5.785594E-12  0.000000E+00  1.155298E-11  5.779514E-12  0.000000E+00  5.782412E-12  5.778971E-12  5.783876E-12  5.781756E-12
  4.250000E+00   1.202253E-09  5.884508E-12  5.572645E-12  5.573692E-12  5.565293E-12  5.565159E-12  5.570500E-12  5.587423E-12  5.188888E-12  6.287656E-09  5.831939E-12  2.555412E-10  2.555411E-10  2.503159E-08  1.990901E-09  9.687200E-13  5.005084E-11  4.185063E-10  5.631495E-12  5.646202E-12  5.635362E-12  2.386692E-13  5.631523E-12  5.627566E-12  5.602963E-12  5.631879E-12  5.633870E-12  5.600150E-12  5.583704E-12  2.677279E-11  5.583429E-12  1.165822E-10  5.535257E-12  5.631303E-12  5.632477E-12  5.641455E-12  0.000000E+00  1.167064E-11  5.630571E-12  0.000000E+00  5.630047E-12  5.629265E-12  5.641276E-12  5.636920E-12
  4.500000E+00   1.156198E-09  5.741046E-12  5.399138E-12  5.400021E-12  5.387872E-12  5.386903E-12  5.390744E-12  5.403847E-12  5.034530E-12  6.278120E-09  6.139025E-12  2.549793E-10  2.549793E-10  2.390881E-08  1.987187E-09  9.902960E-13  5.057035E-11  4.232842E-10  5.493895E-12  5.517273E-12  5.497601E-12  2.241257E-13  5.493839E-12  5.489963E-12  5.445780E-12  5.494197E-12  5.496222E-12  5.442860E-12  5.416819E-12  2.698610E-11  5.416497E-12  1.169841E-10  5.338971E-12  5.493589E-12  5.494696E-12  5.508007E-12  0.000000E+00  1.178167E-11  5.492848E-12  0.000000E+00  5.489322E-12  5.490863E-12  5.509183E-12  5.502840E-12
  4.750000E+00   1.112422E-09  5.608465E-12  5.239614E-12  5.240367E-12  5.224842E-12  5.223185E-12  5.225963E-12  5.236091E-12  4.900095E-12  6.268608E-09  6.446914E-12  2.544330E-10  2.544329E-10  2.284188E-08  1.983501E-09  1.013723E-12  5.106023E-11  4.277712E-10  5.366738E-12  5.397936E-12  5.370299E-12  2.108765E-13  5.366607E-12  5.362806E-12  5.300969E-12  5.366967E-12  5.369026E-12  5.297959E-12  5.263266E-12  2.718836E-11  5.262907E-12  1.173024E-10  5.158916E-12  5.366342E-12  5.367386E-12  5.384610E-12  0.000000E+00  1.188650E-11  5.365586E-12  0.000000E+00  5.359383E-12  5.362984E-12  5.386997E-12  5.378859E-12
  5.000000E+00   1.070814E-09  5.486011E-12  5.092669E-12  5.093317E-12  5.074719E-12  5.072473E-12  5.074508E-12  5.082361E-12  4.781139E-12  6.259119E-09  6.755355E-12  2.539009E-10  2.539008E-10  2.182800E-08  1.979840E-09  1.038748E-12  5.152274E-11  4.319921E-10  5.249295E-12  5.287622E-12  5.252723E-12  1.987312E-13  5.249096E-12  5.245364E-12  5.167433E-12  5.249460E-12  5.251552E-12  5.164347E-12  5.121763E-12  2.738009E-11  5.121378E-12  1.175445E-10  4.993259E-12  5.248827E-12  5.249812E-12  5.270613E-12  0.000000E+00  1.198555E-11  5.248054E-12  0.000000E+00  5.239432E-12  5.244885E-12  5.274091E-12  5.264315E-12
  5.500000E+00   1.012464E-09  5.320807E-12  4.894627E-12  4.895149E-12  4.872434E-12  4.869440E-12  4.870781E-12  4.876286E-12  4.626547E-12  6.244932E-09  7.218694E-12  2.531283E-10  2.531283E-10  2.040674E-08  1.974393E-09  1.079047E-12  5.216679E-11  4.378438E-10  5.090852E-12  5.138752E-12  5.094104E-12  1.823928E-13  5.090562E-12  5.086924E-12  4.987388E-12  5.090936E-12  5.093075E-12  4.984206E-12  4.931024E-12  2.764815E-11  4.930610E-12  1.177712E-10  4.770100E-12  5.090299E-12  5.091206E-12  5.116821E-12  0.000000E+00  1.212360E-11  5.089499E-12  0.000000E+00  5.077667E-12  5.085563E-12  5.121750E-12  5.109768E-12
  6.000000E+00   9.409401E-10  5.128078E-12  4.663354E-12  4.663745E-12  4.636210E-12  4.632373E-12  4.633209E-12  4.636801E-12  4.451246E-12  6.226088E-09  7.837010E-12  2.521363E-10  2.521362E-10  1.866542E-08  1.967199E-09  1.136767E-12  5.295159E-11  4.449366E-10  4.906007E-12  4.965133E-12  4.909054E-12  1.632785E-13  4.905612E-12  4.902082E-12  4.777216E-12  4.906001E-12  4.908202E-12  4.773931E-12  4.708314E-12  2.797606E-11  4.707872E-12  1.178744E-10  4.509380E-12  4.905367E-12  4.906186E-12  4.937461E-12  0.000000E+00  1.229190E-11  4.904533E-12  0.000000E+00  4.888974E-12  4.899689E-12  4.944069E-12  4.929498E-12
  6.500000E+00   8.763019E-10  4.964321E-12  4.466216E-12  4.466503E-12  4.434810E-12  4.430259E-12  4.430863E-12  4.433442E-12  4.305093E-12  6.207328E-09  8.455344E-12  2.511842E-10  2.511842E-10  1.709278E-08  1.960078E-09  1.198638E-12  5.365862E-11  4.512853E-10  4.748941E-12  4.817761E-12  4.751816E-12  1.468916E-13  4.748458E-12  4.745019E-12  4.598292E-12  4.748863E-12  4.751126E-12  4.594924E-12  4.518563E-12  2.827267E-11  4.518102E-12  1.177725E-10  4.286821E-12  4.748236E-12  4.748983E-12  4.785153E-12  0.000000E+00  1.244361E-11  4.747371E-12  0.000000E+00  4.728625E-12  4.741738E-12  4.793198E-12  4.776387E-12
  7.000000E+00   8.178790E-10  4.825445E-12  4.298236E-12  4.298433E-12  4.263133E-12  4.257967E-12  4.258464E-12  4.260518E-12  4.182269E-12  6.188648E-09  9.073158E-12  2.502668E-10  2.502667E-10  1.567239E-08  1.953023E-09  1.264097E-12  5.429873E-11  4.569951E-10  4.615732E-12  4.692966E-12  4.618461E-12  1.328105E-13  4.615173E-12  4.611810E-12  4.446119E-12  4.615597E-12  4.617920E-12  4.442685E-12  4.356990E-12  2.854220E-11  4.356513E-12  1.174993E-10  4.096778E-12  4.614975E-12  4.615660E-12  4.656085E-12  0.000000E+00  1.258100E-11  4.614081E-12  0.000000E+00  4.592587E-12  4.607760E-12  4.665369E-12  4.646612E-12
  7.500000E+00   7.650661E-10  4.707927E-12  4.155237E-12  4.155353E-12  4.116910E-12  4.111207E-12  4.111657E-12  4.113439E-12  4.078774E-12  6.170044E-09  9.690021E-12  2.493794E-10  2.493793E-10  1.438941E-08  1.946029E-09  1.332690E-12  5.488122E-11  4.621554E-10  4.503002E-12  4.587563E-12  4.505607E-12  1.206974E-13  4.502377E-12  4.499078E-12  4.316881E-12  4.502820E-12  4.505204E-12  4.313395E-12  4.219563E-12  2.878835E-11  4.219072E-12  1.170832E-10  3.934566E-12  4.502202E-12  4.502834E-12  4.546966E-12  0.000000E+00  1.270608E-11  4.501282E-12  0.000000E+00  4.477406E-12  4.494362E-12  4.557327E-12  4.536873E-12
  8.000000E+00   7.173167E-10  4.608741E-12  4.033664E-12  4.033706E-12  3.992516E-12  3.986345E-12  3.986773E-12  3.988410E-12  3.991585E-12  6.151515E-09  1.030558E-11  2.485180E-10  2.485179E-10  1.323048E-08  1.939089E-09  1.404038E-12  5.541409E-11  4.668425E-10  4.407847E-12  4.498806E-12  4.410349E-12  1.102703E-13  4.407167E-12  4.403921E-12  4.207321E-12  4.407630E-12  4.410074E-12  4.203796E-12  4.102850E-12  2.901435E-11  4.102346E-12  1.165485E-10  3.796219E-12  4.407012E-12  4.407599E-12  4.454967E-12  0.000000E+00  1.282054E-11  4.406068E-12  0.000000E+00  4.380121E-12  4.398624E-12  4.466267E-12  4.444331E-12
