FlexID output: Dose
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/Bq

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.190188E-11  3.740799E-12  9.544060E-12  1.043074E-11  1.124078E-11  1.711443E-11  1.669587E-11  1.413230E-11  3.412036E-12  3.413588E-12  4.073615E-12  8.473090E-12  8.473090E-12  8.476345E-12  2.134079E-11  4.078835E-12  1.510196E-11  8.348638E-11  3.597328E-12  2.172714E-12  3.613741E-12  1.822822E-12  3.612899E-12  3.611360E-12  6.804621E-12  3.623499E-12  3.615967E-12  6.899164E-12  8.481740E-12  1.323628E-11  8.892309E-12  3.394243E-11  1.334412E-11  4.279522E-12  3.835545E-12  2.979950E-12  0.000000E+00  4.275297E-12  3.631429E-12  0.000000E+00  4.506930E-12  3.739670E-12  2.781784E-12  3.046974E-12
  1.250000E+00   1.313123E-11  4.201754E-12  1.016468E-11  1.108930E-11  1.191659E-11  1.809046E-11  1.816463E-11  1.571516E-11  3.818122E-12  3.819684E-12  4.530284E-12  9.124320E-12  9.124319E-12  9.127676E-12  2.232486E-11  4.535901E-12  1.726398E-11  1.000782E-10  4.039861E-12  2.572531E-12  4.056962E-12  1.884068E-12  4.055910E-12  4.054120E-12  7.343667E-12  4.067698E-12  4.059319E-12  7.440802E-12  9.073427E-12  1.457561E-11  9.498121E-12  3.926872E-11  1.408791E-11  4.756726E-12  4.290011E-12  3.420073E-12  0.000000E+00  4.805807E-12  4.079093E-12  0.000000E+00  5.010277E-12  4.187350E-12  3.206657E-12  3.475787E-12
  1.375000E+00   1.432465E-11  4.652580E-12  1.072668E-11  1.168552E-11  1.252588E-11  1.893248E-11  1.948215E-11  1.724088E-11  4.213856E-12  4.215427E-12  4.972964E-12  9.729037E-12  9.729036E-12  9.732484E-12  2.315362E-11  4.978952E-12  1.945159E-11  1.172304E-10  4.472317E-12  2.973977E-12  4.489984E-12  1.933555E-12  4.488721E-12  4.486676E-12  7.846310E-12  4.501631E-12  4.492451E-12  7.945589E-12  9.615156E-12  1.588677E-11  1.005213E-11  4.467942E-11  1.474149E-11  5.217291E-12  4.733787E-12  3.856396E-12  0.000000E+00  5.336208E-12  4.516792E-12  0.000000E+00  5.497536E-12  4.623823E-12  3.628296E-12  3.899155E-12
  1.500000E+00   1.548967E-11  5.093518E-12  1.124408E-11  1.223337E-11  1.308415E-11  1.967036E-11  2.066362E-11  1.870071E-11  4.599886E-12  4.601466E-12  5.403100E-12  1.029738E-11  1.029738E-11  1.030091E-11  2.386835E-11  5.409431E-12  2.166383E-11  1.348415E-10  4.895038E-12  3.374085E-12  4.913180E-12  1.974488E-12  4.911706E-12  4.909404E-12  8.320320E-12  4.925659E-12  4.915734E-12  8.421379E-12  1.011841E-11  1.718044E-11  1.056603E-11  5.016042E-11  1.532748E-11  5.662797E-12  5.167182E-12  4.287132E-12  0.000000E+00  5.867922E-12  4.944775E-12  0.000000E+00  5.969606E-12  5.049725E-12  4.044881E-12  4.316034E-12
  1.625000E+00   1.663205E-11  5.524882E-12  1.172710E-11  1.274319E-11  1.360267E-11  2.032694E-11  2.172402E-11  2.008717E-11  4.976801E-12  4.978389E-12  5.821864E-12  1.083681E-11  1.083681E-11  1.084041E-11  2.449883E-11  5.828509E-12  2.389987E-11  1.528372E-10  5.308401E-12  3.770858E-12  5.326952E-12  2.009179E-12  5.325269E-12  5.322711E-12  8.771415E-12  5.340181E-12  5.329572E-12  8.873953E-12  1.059158E-11  1.846425E-11  1.104838E-11  5.570130E-11  1.586231E-11  6.094638E-12  5.590538E-12  4.711081E-12  0.000000E+00  6.401945E-12  5.363334E-12  0.000000E+00  6.427299E-12  5.465647E-12  4.455252E-12  4.725805E-12
  1.750000E+00   1.775613E-11  5.947011E-12  1.218311E-11  1.322257E-11  1.408958E-11  2.091962E-11  2.267752E-11  2.139479E-11  5.345117E-12  5.346714E-12  6.230199E-12  1.135274E-11  1.135274E-11  1.135639E-11  2.506634E-11  6.237128E-12  2.615896E-11  1.711635E-10  5.712786E-12  4.162988E-12  5.731698E-12  2.039274E-12  5.729807E-12  5.726993E-12  9.203767E-12  5.745589E-12  5.734360E-12  9.307533E-12  1.104076E-11  1.974360E-11  1.150545E-11  6.129417E-11  1.635779E-11  6.514017E-12  6.004205E-12  5.127469E-12  0.000000E+00  6.938947E-12  5.772768E-12  0.000000E+00  6.871358E-12  5.872118E-12  4.858709E-12  5.128140E-12
  1.875000E+00   1.886523E-11  6.360245E-12  1.261740E-11  1.367708E-11  1.455082E-11  2.146157E-11  2.353725E-11  2.262044E-11  5.705290E-12  5.706896E-12  6.628869E-12  1.184912E-11  1.184912E-11  1.185282E-11  2.558603E-11  6.636053E-12  2.844037E-11  1.897800E-10  6.108559E-12  4.549647E-12  6.127794E-12  2.065941E-12  6.125698E-12  6.122630E-12  9.620424E-12  6.142263E-12  6.130476E-12  9.725203E-12  1.147034E-11  2.102221E-11  1.194179E-11  6.693286E-11  1.682242E-11  6.921965E-12  6.408534E-12  5.535837E-12  0.000000E+00  7.479352E-12  6.173380E-12  0.000000E+00  7.302479E-12  6.269611E-12  5.254872E-12  5.522907E-12
  2.000000E+00   1.996190E-11  6.764918E-12  1.303381E-11  1.411088E-11  1.499069E-11  2.196281E-11  2.431513E-11  2.376316E-11  6.057721E-12  6.059334E-12  7.018501E-12  1.232884E-11  1.232884E-11  1.233259E-11  2.606864E-11  7.025912E-12  3.074337E-11  2.086565E-10  6.496066E-12  4.930343E-12  6.515597E-12  2.090006E-12  6.513297E-12  6.509978E-12  1.002362E-11  6.530561E-12  6.518278E-12  1.012923E-11  1.188354E-11  2.230262E-11  1.236075E-11  7.261246E-11  1.726230E-11  7.319366E-12  6.803868E-12  5.935959E-12  0.000000E+00  8.023409E-12  6.565466E-12  0.000000E+00  7.721326E-12  6.658547E-12  5.643583E-12  5.910108E-12
  2.250000E+00   2.212551E-11  7.549863E-12  1.382334E-11  1.492793E-11  1.581831E-11  2.287194E-11  2.566689E-11  2.580541E-11  6.740758E-12  6.742387E-12  7.772681E-12  1.324630E-11  1.324630E-11  1.325012E-11  2.695107E-11  7.780470E-12  3.541117E-11  2.471012E-10  7.247581E-12  5.672955E-12  7.267641E-12  2.132501E-12  7.264943E-12  7.261126E-12  1.079584E-11  7.283367E-12  7.270261E-12  1.090266E-11  1.266957E-11  2.487505E-11  1.315582E-11  8.407870E-11  1.808419E-11  8.085475E-12  7.568910E-12  6.711352E-12  0.000000E+00  9.122900E-12  7.325227E-12  0.000000E+00  8.524745E-12  7.412256E-12  6.398703E-12  6.662230E-12
  2.500000E+00   2.425858E-11  8.304288E-12  1.456629E-11  1.569064E-11  1.658968E-11  2.368919E-11  2.680412E-11  2.754608E-11  7.396740E-12  7.398384E-12  8.496151E-12  1.411668E-11  1.411668E-11  1.412055E-11  2.775234E-11  8.504231E-12  4.015667E-11  2.863632E-10  7.969766E-12  6.390335E-12  7.990295E-12  2.169693E-12  7.987210E-12  7.982906E-12  1.152945E-11  8.006517E-12  7.992787E-12  1.163699E-11  1.341136E-11  2.746840E-11  1.390406E-11  9.566689E-11  1.884636E-11  8.817339E-12  8.301981E-12  7.454445E-12  0.000000E+00  1.023757E-11  8.054347E-12  0.000000E+00  9.286494E-12  8.135970E-12  7.124996E-12  7.385821E-12
  2.750000E+00   2.636882E-11  9.030455E-12  1.527099E-11  1.640933E-11  1.731521E-11  2.443992E-11  2.778122E-11  2.902324E-11  8.027824E-12  8.029481E-12  9.191612E-12  1.494695E-11  1.494695E-11  1.495086E-11  2.849291E-11  9.199910E-12  4.497442E-11  3.263509E-10  8.664829E-12  7.083227E-12  8.685783E-12  2.203098E-12  8.682321E-12  8.677542E-12  1.222994E-11  8.702286E-12  8.688095E-12  1.233785E-11  1.411630E-11  3.008534E-11  1.461353E-11  1.073567E-10  1.956152E-11  9.518838E-12  9.005613E-12  8.167052E-12  0.000000E+00  1.136691E-11  8.755049E-12  0.000000E+00  1.001109E-11  8.832066E-12  7.824113E-12  8.082603E-12
  3.000000E+00   2.846159E-11  9.730450E-12  1.594262E-11  1.709077E-11  1.800175E-11  2.513984E-11  2.863868E-11  3.027934E-11  8.635923E-12  8.637592E-12  9.861339E-12  1.574177E-11  1.574177E-11  1.574570E-11  2.918424E-11  9.869798E-12  4.985930E-11  3.669958E-10  9.334790E-12  7.752898E-12  9.356135E-12  2.233539E-12  9.352307E-12  9.347063E-12  1.290105E-11  9.372750E-12  9.358226E-12  1.300906E-11  1.478913E-11  3.272618E-11  1.528954E-11  1.191312E-10  2.023733E-11  1.019309E-11  9.682190E-12  8.851413E-12  0.000000E+00  1.251013E-11  9.429468E-12  0.000000E+00  1.070261E-11  9.502676E-12  8.497949E-12  8.754417E-12
  3.250000E+00   3.054080E-11  1.040620E-11  1.658477E-11  1.773975E-11  1.865422E-11  2.579906E-11  2.940614E-11  3.135534E-11  9.222768E-12  9.224449E-12  1.050733E-11  1.650459E-11  1.650459E-11  1.650854E-11  2.983333E-11  1.051591E-11  5.480652E-11  4.082420E-10  9.981509E-12  8.400800E-12  1.000322E-11  2.261499E-12  9.999031E-12  9.993335E-12  1.354557E-11  1.001981E-11  1.000506E-11  1.365346E-11  1.543326E-11  3.539019E-11  1.593586E-11  1.309755E-10  2.087882E-11  1.084267E-11  1.033393E-11  9.509866E-12  0.000000E+00  1.366636E-11  1.007962E-11  0.000000E+00  1.136470E-11  1.014974E-11  9.148412E-12  9.403077E-12
  3.500000E+00   3.260926E-11  1.105950E-11  1.720018E-11  1.835988E-11  1.927644E-11  2.642436E-11  3.010505E-11  3.228755E-11  9.789943E-12  9.791635E-12  1.113139E-11  1.723818E-11  1.723818E-11  1.724214E-11  3.044493E-11  1.114005E-11  5.981164E-11  4.500414E-10  1.060670E-11  9.028410E-12  1.062874E-11  2.287287E-12  1.062421E-11  1.061808E-11  1.416574E-11  1.064524E-11  1.063032E-11  1.427338E-11  1.605133E-11  3.807616E-11  1.655543E-11  1.428764E-10  2.148962E-11  1.146978E-11  1.096289E-11  1.014468E-11  0.000000E+00  1.483471E-11  1.070740E-11  0.000000E+00  1.200052E-11  1.077502E-11  9.777324E-12  1.003031E-11
  3.750000E+00   3.466911E-11  1.169200E-11  1.779109E-11  1.895406E-11  1.987147E-11  2.702052E-11  3.075086E-11  3.310646E-11  1.033891E-11  1.034061E-11  1.173514E-11  1.794489E-11  1.794489E-11  1.794886E-11  3.102260E-11  1.174386E-11  6.487050E-11  4.923514E-10  1.121195E-11  9.637162E-12  1.123431E-11  2.311125E-12  1.122944E-11  1.122288E-11  1.476352E-11  1.125063E-11  1.123560E-11  1.487078E-11  1.664554E-11  4.078273E-11  1.715066E-11  1.548217E-10  2.207260E-11  1.207631E-11  1.157092E-11  1.075795E-11  0.000000E+00  1.601435E-11  1.131456E-11  0.000000E+00  1.261282E-11  1.138017E-11  1.038638E-11  1.063774E-11
  4.000000E+00   3.672190E-11  1.230523E-11  1.835946E-11  1.952468E-11  2.044190E-11  2.759108E-11  3.135467E-11  3.383674E-11  1.087100E-11  1.087271E-11  1.232011E-11  1.862680E-11  1.862680E-11  1.863078E-11  3.156922E-11  1.232887E-11  6.997926E-11  5.351332E-10  1.179873E-11  1.022841E-11  1.182138E-11  2.333187E-12  1.181619E-11  1.180920E-11  1.534062E-11  1.183748E-11  1.182238E-11  1.544741E-11  1.721781E-11  4.350849E-11  1.772361E-11  1.668004E-10  2.263013E-11  1.266395E-11  1.215974E-11  1.135160E-11  0.000000E+00  1.720445E-11  1.190270E-11  0.000000E+00  1.320396E-11  1.196667E-11  1.097713E-11  1.122687E-11
  4.250000E+00   3.876882E-11  1.290061E-11  1.890700E-11  2.007379E-11  2.098994E-11  2.813876E-11  3.192450E-11  3.449777E-11  1.138747E-11  1.138919E-11  1.288767E-11  1.928579E-11  1.928579E-11  1.928978E-11  3.208727E-11  1.289646E-11  7.513433E-11  5.783514E-10  1.236840E-11  1.080344E-11  1.239133E-11  2.353620E-12  1.238581E-11  1.237842E-11  1.589859E-11  1.240717E-11  1.239203E-11  1.600486E-11  1.776983E-11  4.625207E-11  1.827609E-11  1.788025E-10  2.316429E-11  1.323418E-11  1.273088E-11  1.192735E-11  0.000000E+00  1.840426E-11  1.247333E-11  0.000000E+00  1.377599E-11  1.253593E-11  1.155101E-11  1.179907E-11
  4.500000E+00   4.081073E-11  1.347945E-11  1.943529E-11  2.060318E-11  2.151754E-11  2.866577E-11  3.246619E-11  3.510453E-11  1.188946E-11  1.189119E-11  1.343911E-11  1.992358E-11  1.992358E-11  1.992757E-11  3.257895E-11  1.344792E-11  8.033237E-11  6.219733E-10  1.292222E-11  1.136342E-11  1.294540E-11  2.372551E-12  1.293957E-11  1.293177E-11  1.643886E-11  1.296096E-11  1.294581E-11  1.654457E-11  1.830316E-11  4.901216E-11  1.880971E-11  1.908187E-10  2.367691E-11  1.378836E-11  1.328574E-11  1.248675E-11  0.000000E+00  1.961308E-11  1.302778E-11  0.000000E+00  1.433068E-11  1.308922E-11  1.210933E-11  1.235562E-11
  4.750000E+00   4.284832E-11  1.404296E-11  1.994576E-11  2.111444E-11  2.202639E-11  2.917395E-11  3.298408E-11  3.566841E-11  1.237805E-11  1.237978E-11  1.397562E-11  2.054174E-11  2.054174E-11  2.054573E-11  3.304625E-11  1.398444E-11  8.557029E-11  6.659688E-10  1.346134E-11  1.190947E-11  1.348476E-11  2.390094E-12  1.347863E-11  1.347044E-11  1.696274E-11  1.350004E-11  1.348488E-11  1.706785E-11  1.881919E-11  5.178755E-11  1.932594E-11  2.028405E-10  2.416964E-11  1.432772E-11  1.382561E-11  1.303116E-11  0.000000E+00  2.083025E-11  1.356732E-11  0.000000E+00  1.486956E-11  1.362772E-11  1.265326E-11  1.289769E-11
  5.000000E+00   4.488208E-11  1.459228E-11  2.043975E-11  2.160899E-11  2.251803E-11  2.966488E-11  3.348142E-11  3.619802E-11  1.285420E-11  1.285595E-11  1.449829E-11  2.114173E-11  2.114172E-11  2.114572E-11  3.349100E-11  1.450712E-11  9.084520E-11  7.103101E-10  1.398686E-11  1.244260E-11  1.401050E-11  2.406355E-12  1.400407E-11  1.399551E-11  1.747144E-11  1.402549E-11  1.401033E-11  1.757592E-11  1.931923E-11  5.457707E-11  1.982610E-11  2.148600E-10  2.464398E-11  1.485338E-11  1.435165E-11  1.356183E-11  0.000000E+00  2.205515E-11  1.409307E-11  0.000000E+00  1.539399E-11  1.415254E-11  1.318391E-11  1.342638E-11
  5.500000E+00   4.893960E-11  1.565243E-11  2.138301E-11  2.255300E-11  2.345501E-11  3.060043E-11  3.442397E-11  3.717871E-11  1.377283E-11  1.377459E-11  1.550612E-11  2.229242E-11  2.229242E-11  2.229642E-11  3.431937E-11  1.551495E-11  1.014955E-10  7.999282E-10  1.500098E-11  1.347383E-11  1.502504E-11  2.435401E-12  1.501803E-11  1.500873E-11  1.844770E-11  1.503943E-11  1.502430E-11  1.855086E-11  2.027598E-11  6.019432E-11  2.078294E-11  2.388647E-10  2.554295E-11  1.586760E-11  1.536638E-11  1.458627E-11  0.000000E+00  2.452593E-11  1.510734E-11  0.000000E+00  1.640420E-11  1.516506E-11  1.420928E-11  1.444748E-11
  6.000000E+00   5.298554E-11  1.666734E-11  2.227377E-11  2.344423E-11  2.433795E-11  3.148193E-11  3.530853E-11  3.808157E-11  1.465187E-11  1.465364E-11  1.646987E-11  2.338525E-11  2.338525E-11  2.338925E-11  3.507599E-11  1.647870E-11  1.122642E-10  8.906435E-10  1.597174E-11  1.446390E-11  1.599616E-11  2.460371E-12  1.598861E-11  1.597859E-11  1.937561E-11  1.600996E-11  1.599487E-11  1.947741E-11  2.118186E-11  6.585620E-11  2.168883E-11  2.627825E-10  2.638359E-11  1.683831E-11  1.633739E-11  1.556773E-11  0.000000E+00  2.702132E-11  1.607796E-11  0.000000E+00  1.736947E-11  1.613401E-11  1.519253E-11  1.542602E-11
  6.500000E+00   5.702140E-11  1.764341E-11  2.311947E-11  2.429028E-11  2.517474E-11  3.231723E-11  3.614520E-11  3.892704E-11  1.549691E-11  1.549870E-11  1.739577E-11  2.442840E-11  2.442840E-11  2.443240E-11  3.577104E-11  1.740459E-11  1.231347E-10  9.822975E-10  1.690526E-11  1.541862E-11  1.693000E-11  2.481843E-12  1.692192E-11  1.691122E-11  2.026201E-11  1.694322E-11  1.692818E-11  2.036241E-11  2.204410E-11  7.155608E-11  2.255104E-11  2.865717E-10  2.717421E-11  1.777170E-11  1.727098E-11  1.651254E-11  0.000000E+00  2.953782E-11  1.701121E-11  0.000000E+00  1.829648E-11  1.706556E-11  1.613966E-11  1.636804E-11
  7.000000E+00   6.104822E-11  1.858612E-11  2.392650E-11  2.509759E-11  2.597203E-11  3.311295E-11  3.694158E-11  3.972775E-11  1.631277E-11  1.631457E-11  1.828918E-11  2.542890E-11  2.542890E-11  2.543290E-11  3.641327E-11  1.829798E-11  1.340928E-10  1.074755E-09  1.780681E-11  1.634298E-11  1.783184E-11  2.500316E-12  1.782324E-11  1.781187E-11  2.111278E-11  1.784449E-11  1.782950E-11  2.121175E-11  2.286889E-11  7.728826E-11  2.337577E-11  3.101979E-10  2.792192E-11  1.867306E-11  1.817250E-11  1.742601E-11  0.000000E+00  3.207241E-11  1.791241E-11  0.000000E+00  1.919078E-11  1.796499E-11  1.705581E-11  1.727873E-11
  7.500000E+00   6.506684E-11  1.950019E-11  2.470032E-11  2.587166E-11  2.673546E-11  3.387473E-11  3.770370E-11  4.049213E-11  1.710355E-11  1.710536E-11  1.915467E-11  2.639278E-11  2.639278E-11  2.639679E-11  3.701016E-11  1.916346E-11  1.451264E-10  1.167898E-09  1.868089E-11  1.724126E-11  1.870618E-11  2.516216E-12  1.869708E-11  1.868507E-11  2.193296E-11  1.871827E-11  1.870333E-11  2.203048E-11  2.366153E-11  8.304782E-11  2.416834E-11  3.336324E-10  2.863283E-11  1.954691E-11  1.904649E-11  1.831261E-11  0.000000E+00  3.462249E-11  1.878610E-11  0.000000E+00  2.005707E-11  1.883687E-11  1.794537E-11  1.816251E-11
  8.000000E+00   6.907791E-11  2.038965E-11  2.544562E-11  2.661720E-11  2.746984E-11  3.460737E-11  3.843656E-11  4.122628E-11  1.787279E-11  1.787461E-11  1.999618E-11  2.732522E-11  2.732522E-11  2.732923E-11  3.756814E-11  2.000496E-11  1.562251E-10  1.261628E-09  1.953138E-11  1.811714E-11  1.955690E-11  2.529908E-12  1.954732E-11  1.953467E-11  2.272686E-11  1.956845E-11  1.955356E-11  2.282291E-11  2.442656E-11  8.883056E-11  2.493329E-11  3.568520E-10  2.931213E-11  2.039715E-11  1.989686E-11  1.917617E-11  0.000000E+00  3.718583E-11  1.963618E-11  0.000000E+00  2.089933E-11  1.968506E-11  1.881208E-11  1.902318E-11
