FlexID output: DoseRate
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/h

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.104360E-10  8.345784E-11  1.237842E-10  1.238087E-10  1.282977E-10  1.291222E-10  1.291598E-10  1.291579E-10  9.611449E-11  7.392548E-11  1.815463E-11  1.260382E-10  1.260382E-10  1.260364E-10  2.125313E-10  1.815440E-11  3.846680E-10  2.874029E-09  8.022316E-11  6.970944E-11  8.037649E-11  1.375928E-11  8.033366E-11  8.028761E-11  1.039250E-10  8.033623E-11  8.033646E-11  1.041584E-10  1.157049E-10  2.472407E-10  1.157059E-10  9.392411E-10  1.513215E-10  8.033432E-11  8.034645E-11  7.501010E-11  0.000000E+00  9.595285E-11  8.032364E-11  0.000000E+00  8.376019E-11  8.119975E-11  7.350296E-11  7.594659E-11
  1.250000E+00   2.072989E-10  8.260582E-11  1.141061E-10  1.141305E-10  1.177083E-10  1.183709E-10  1.184156E-10  1.184263E-10  9.040956E-11  7.289663E-11  1.539424E-11  1.187292E-10  1.187292E-10  1.187275E-10  1.853340E-10  1.539414E-11  3.928221E-10  3.004317E-09  7.933840E-11  7.094730E-11  7.946953E-11  1.166801E-11  7.942625E-11  7.937947E-11  9.826552E-11  7.942895E-11  7.942920E-11  9.843861E-11  1.076600E-10  2.442850E-10  1.076605E-10  9.639329E-10  1.360868E-10  7.942612E-11  7.943927E-11  7.518331E-11  0.000000E+00  9.675698E-11  7.941622E-11  0.000000E+00  8.216646E-11  8.011542E-11  7.397527E-11  7.592330E-11
  1.375000E+00   2.047112E-10  8.155991E-11  1.060158E-10  1.060400E-10  1.088892E-10  1.094210E-10  1.094699E-10  1.094924E-10  8.558627E-11  7.175728E-11  1.316565E-11  1.124697E-10  1.124697E-10  1.124680E-10  1.632213E-10  1.316564E-11  4.000968E-10  3.115336E-09  7.828193E-11  7.158870E-11  7.839510E-11  9.979592E-12  7.835167E-11  7.830453E-11  9.338961E-11  7.835446E-11  7.835472E-11  9.351473E-11  1.008761E-10  2.422526E-10  1.008762E-10  9.847716E-10  1.235518E-10  7.835082E-11  7.836480E-11  7.497300E-11  0.000000E+00  9.756471E-11  7.834168E-11  0.000000E+00  8.054271E-11  7.889937E-11  7.400428E-11  7.555595E-11
  1.500000E+00   2.025817E-10  8.037969E-11  9.922325E-11  9.924706E-11  1.015143E-10  1.019409E-10  1.019914E-10  1.020244E-10  8.147284E-11  7.054780E-11  1.136594E-11  1.070788E-10  1.070788E-10  1.070770E-10  1.452189E-10  1.136599E-11  4.066603E-10  3.210797E-09  7.710805E-11  7.177110E-11  7.720670E-11  8.616075E-12  7.716334E-11  7.711611E-11  8.916449E-11  7.716616E-11  7.716645E-11  8.925157E-11  9.512708E-11  2.409638E-10  9.512682E-11  1.002495E-09  1.132087E-10  7.716185E-11  7.717649E-11  7.447493E-11  0.000000E+00  9.837486E-11  7.715342E-11  0.000000E+00  7.891550E-11  7.759806E-11  7.369747E-11  7.493258E-11
  1.625000E+00   2.008300E-10  7.911037E-11  9.348629E-11  9.350960E-11  9.531227E-11  9.565410E-11  9.570441E-11  9.574619E-11  7.793304E-11  6.929812E-11  9.910334E-12  1.024033E-10  1.024033E-10  1.024015E-10  1.305224E-10  9.910432E-12  4.126425E-10  3.293683E-09  7.585780E-11  7.160389E-11  7.594467E-11  7.513241E-12  7.590155E-11  7.585447E-11  8.547751E-11  7.590439E-11  7.590470E-11  8.553449E-11  9.022337E-11  2.402659E-10  9.022276E-11  1.017686E-09  1.046364E-10  7.589952E-11  7.591465E-11  7.376425E-11  0.000000E+00  9.918447E-11  7.589174E-11  0.000000E+00  7.730308E-11  7.624611E-11  7.313957E-11  7.412196E-11
  1.750000E+00   1.993867E-10  7.778614E-11  8.860550E-11  8.862824E-11  9.005983E-11  9.033345E-11  9.038217E-11  9.043086E-11  7.485853E-11  6.803036E-11  8.729723E-12  9.831593E-11  9.831593E-11  9.831421E-11  1.184749E-10  8.729848E-12  4.181438E-10  3.366381E-09  7.456211E-11  7.117359E-11  7.463940E-11  6.618732E-12  7.459665E-11  7.454986E-11  8.223456E-11  7.459947E-11  7.459980E-11  8.226774E-11  8.600835E-11  2.400318E-10  8.600744E-11  1.030808E-09  9.749002E-11  7.459415E-11  7.460963E-11  7.289960E-11  0.000000E+00  9.998989E-11  7.458694E-11  0.000000E+00  7.571781E-11  7.486918E-11  7.239707E-11  7.317758E-11
  1.875000E+00   1.981938E-10  7.643278E-11  8.441815E-11  8.444029E-11  8.557497E-11  8.579366E-11  8.583981E-11  8.589361E-11  7.216301E-11  6.676079E-11  7.768209E-12  9.471181E-11  9.471181E-11  9.471010E-11  1.085442E-10  7.768349E-12  4.232426E-10  3.430797E-09  7.324417E-11  7.054828E-11  7.331364E-11  5.890206E-12  7.327136E-11  7.322498E-11  7.935791E-11  7.327414E-11  7.327449E-11  7.937228E-11  8.235384E-11  2.401570E-10  8.235264E-11  1.042226E-09  9.148927E-11  7.326846E-11  7.328417E-11  7.192657E-11  0.000000E+00  1.007875E-10  7.326176E-11  0.000000E+00  7.416795E-11  7.348627E-11  7.152187E-11  7.214085E-11
  2.000000E+00   1.972029E-10  7.506961E-11  8.079244E-11  8.081396E-11  8.171045E-11  8.188483E-11  8.192780E-11  8.198500E-11  6.977765E-11  6.550130E-11  6.980892E-12  9.150524E-11  9.150524E-11  9.150357E-11  1.003023E-10  6.981039E-12  4.280000E-10  3.488444E-09  7.192130E-11  6.978129E-11  7.198434E-11  5.293649E-12  7.194259E-11  7.189672E-11  7.678393E-11  7.194533E-11  7.194569E-11  7.678342E-11  7.915573E-11  2.405567E-10  7.915428E-11  1.052231E-09  8.640817E-11  7.193938E-11  7.195521E-11  7.088041E-11  0.000000E+00  1.015738E-10  7.193311E-11  0.000000E+00  7.265879E-11  7.211130E-11  7.055430E-11  7.104369E-11
  2.250000E+00   1.960252E-10  7.303927E-11  7.622237E-11  7.624297E-11  7.687004E-11  7.699400E-11  7.703162E-11  7.709105E-11  6.668804E-11  6.365239E-11  6.062296E-12  8.732345E-11  8.732345E-11  8.732182E-11  9.049590E-11  6.062442E-12  4.345683E-10  3.564263E-09  6.995747E-11  6.844656E-11  7.001297E-11  4.597591E-12  6.997210E-11  6.992710E-11  7.340385E-11  6.997475E-11  6.997514E-11  7.338691E-11  7.506954E-11  2.415418E-10  7.506777E-11  1.064961E-09  8.019088E-11  6.996853E-11  6.998438E-11  6.922960E-11  0.000000E+00  1.027241E-10  6.996279E-11  0.000000E+00  7.048386E-11  7.008856E-11  6.899253E-11  6.933535E-11
  2.500000E+00   1.948267E-10  7.040079E-11  7.120080E-11  7.122022E-11  7.159148E-11  7.166736E-11  7.169778E-11  7.175650E-11  6.318830E-11  6.127956E-11  5.149287E-12  8.254564E-11  8.254564E-11  8.254409E-11  8.048067E-11  5.149417E-12  4.425473E-10  3.651809E-09  6.741259E-11  6.649951E-11  6.746055E-11  3.905726E-12  6.742092E-11  6.737718E-11  6.951267E-11  6.742344E-11  6.742387E-11  6.948071E-11  7.050773E-11  2.432590E-10  7.050560E-11  1.078941E-09  7.360383E-11  6.741705E-11  6.743271E-11  6.698196E-11  0.000000E+00  1.041990E-10  6.741183E-11  0.000000E+00  6.773802E-11  6.748781E-11  6.682968E-11  6.703333E-11
  2.750000E+00   1.939325E-10  6.788190E-11  6.709633E-11  6.711469E-11  6.731258E-11  6.735588E-11  6.737972E-11  6.743483E-11  6.023982E-11  5.903671E-11  4.488667E-12  7.847786E-11  7.847786E-11  7.847637E-11  7.297021E-11  4.488774E-12  4.497579E-10  3.727212E-09  6.498845E-11  6.448096E-11  6.503089E-11  3.405080E-12  6.499253E-11  6.495007E-11  6.617466E-11  6.499490E-11  6.499535E-11  6.613311E-11  6.671511E-11  2.452310E-10  6.671270E-11  1.090122E-09  6.843713E-11  6.498851E-11  6.500381E-11  6.475924E-11  0.000000E+00  1.055943E-10  6.498363E-11  0.000000E+00  6.517717E-11  6.502584E-11  6.466467E-11  6.477401E-11
  3.000000E+00   1.932344E-10  6.550424E-11  6.362749E-11  6.364491E-11  6.372083E-11  6.374133E-11  6.375963E-11  6.380963E-11  5.769298E-11  5.693280E-11  3.989185E-12  7.492837E-11  7.492837E-11  7.492695E-11  6.708697E-11  3.989264E-12  4.563323E-10  3.793616E-09  6.270338E-11  6.248162E-11  6.274161E-11  3.026522E-12  6.270448E-11  6.266331E-11  6.324541E-11  6.270671E-11  6.270719E-11  6.319759E-11  6.346591E-11  2.472895E-10  6.346328E-11  1.099121E-09  6.421988E-11  6.270042E-11  6.271528E-11  6.261590E-11  0.000000E+00  1.069051E-10  6.269578E-11  0.000000E+00  6.279555E-11  6.271422E-11  6.256212E-11  6.260512E-11
  3.250000E+00   1.926642E-10  6.327539E-11  6.061590E-11  6.063250E-11  6.061875E-11  6.062268E-11  6.063653E-11  6.068095E-11  5.544980E-11  5.496839E-11  3.594454E-12  7.177290E-11  7.177290E-11  7.177154E-11  6.228621E-11  3.594505E-12  4.623615E-10  3.853049E-09  6.056320E-11  6.055178E-11  6.059807E-11  2.727335E-12  6.056213E-11  6.052219E-11  6.063073E-11  6.056422E-11  6.056473E-11  6.057870E-11  6.061597E-11  2.493355E-10  6.061317E-11  1.106349E-09  6.065729E-11  6.055811E-11  6.057248E-11  6.057992E-11  0.000000E+00  1.081304E-10  6.055361E-11  0.000000E+00  6.058412E-11  6.055456E-11  6.055628E-11  6.055052E-11
  3.500000E+00   1.921793E-10  6.119502E-11  5.794764E-11  5.796352E-11  5.788075E-11  5.787211E-11  5.788251E-11  5.792153E-11  5.344499E-11  5.313949E-11  3.269690E-12  6.892977E-11  6.892977E-11  6.892848E-11  5.822971E-11  3.269713E-12  4.679119E-10  3.906846E-09  5.856672E-11  5.871745E-11  5.859881E-11  2.481165E-12  5.856399E-11  5.852522E-11  5.826822E-11  5.856594E-11  5.856647E-11  5.821324E-11  5.807229E-11  2.513134E-10  5.806936E-11  1.112089E-09  5.756422E-11  5.856006E-11  5.857391E-11  5.866367E-11  0.000000E+00  1.092722E-10  5.855563E-11  0.000000E+00  5.853260E-11  5.854311E-11  5.866335E-11  5.862004E-11
  3.750000E+00   1.917533E-10  5.925849E-11  5.554879E-11  5.556404E-11  5.542575E-11  5.540717E-11  5.541497E-11  5.544913E-11  5.163402E-11  5.143980E-11  2.993371E-12  6.634400E-11  6.634400E-11  6.634276E-11  5.470627E-11  2.993367E-12  4.730341E-10  3.955915E-09  5.670894E-11  5.699026E-11  5.673864E-11  2.271707E-12  5.670487E-11  5.666721E-11  5.611546E-11  5.670670E-11  5.670725E-11  5.605832E-11  5.577376E-11  2.531935E-10  5.577073E-11  1.116547E-09  5.482319E-11  5.670106E-11  5.671441E-11  5.687046E-11  0.000000E+00  1.103337E-10  5.669668E-11  0.000000E+00  5.663044E-11  5.667330E-11  5.688896E-11  5.681545E-11
  4.000000E+00   1.913696E-10  5.745892E-11  5.337018E-11  5.338488E-11  5.320019E-11  5.317343E-11  5.317932E-11  5.320931E-11  4.998561E-11  4.986196E-11  2.752076E-12  6.397730E-11  6.397730E-11  6.397612E-11  5.158248E-11  2.752046E-12  4.777689E-10  4.000901E-09  5.498293E-11  5.537350E-11  5.501054E-11  2.088792E-12  5.497776E-11  5.494112E-11  5.414259E-11  5.497947E-11  5.498004E-11  5.408380E-11  5.367905E-11  2.549623E-10  5.367594E-11  1.119875E-09  5.235832E-11  5.497409E-11  5.498695E-11  5.519843E-11  0.000000E+00  1.113191E-10  5.496972E-11  0.000000E+00  5.486728E-11  5.493727E-11  5.523272E-11  5.513396E-11
  4.250000E+00   1.910177E-10  5.578839E-11  5.137795E-11  5.139218E-11  5.116753E-11  5.113380E-11  5.113832E-11  5.116486E-11  4.847706E-11  4.839826E-11  2.537314E-12  6.180190E-11  6.180190E-11  6.180077E-11  4.877240E-11  2.537260E-12  4.821500E-10  4.042281E-09  5.338094E-11  5.386569E-11  5.340668E-11  1.925987E-12  5.337482E-11  5.333914E-11  5.232769E-11  5.337642E-11  5.337700E-11  5.226757E-11  5.175916E-11  2.566154E-10  5.175599E-11  1.122197E-09  5.011928E-11  5.337129E-11  5.338369E-11  5.364296E-11  0.000000E+00  1.122330E-10  5.336693E-11  0.000000E+00  5.323326E-11  5.332665E-11  5.369087E-11  5.357036E-11
  4.500000E+00   1.906909E-10  5.423872E-11  4.954784E-11  4.956164E-11  4.930177E-11  4.926198E-11  4.926552E-11  4.928927E-11  4.709128E-11  4.704102E-11  2.343595E-12  5.979675E-11  5.979675E-11  5.979567E-11  4.621910E-11  2.343519E-12  4.862067E-10  4.080425E-09  5.189498E-11  5.246280E-11  5.191903E-11  1.779133E-12  5.188802E-11  5.185323E-11  5.065390E-11  5.188952E-11  5.189012E-11  5.059268E-11  4.999283E-11  2.581538E-10  4.998961E-11  1.123613E-09  4.807150E-11  5.188464E-11  5.189661E-11  5.219802E-11  0.000000E+00  1.130801E-10  5.188027E-11  0.000000E+00  5.171905E-11  5.183309E-11  5.225796E-11  5.211827E-11
  4.750000E+00   1.903847E-10  5.280175E-11  4.786158E-11  4.787500E-11  4.758358E-11  4.753840E-11  4.754125E-11  4.756281E-11  4.581490E-11  4.578285E-11  2.167257E-12  5.794513E-11  5.794513E-11  5.794409E-11  4.388350E-11  2.167161E-12  4.899648E-10  4.115636E-09  5.051717E-11  5.115944E-11  5.053968E-11  1.645454E-12  5.050947E-11  5.047550E-11  4.910772E-11  5.051087E-11  5.051148E-11  4.904555E-11  4.836374E-11  2.595815E-10  4.836048E-11  1.124209E-09  4.619016E-11  5.050623E-11  5.051780E-11  5.085697E-11  0.000000E+00  1.138647E-10  5.050186E-11  0.000000E+00  5.031594E-11  5.044848E-11  5.092770E-11  5.077082E-11
  5.000000E+00   1.900960E-10  5.146963E-11  4.630482E-11  4.631790E-11  4.599790E-11  4.594786E-11  4.595024E-11  4.597008E-11  4.463712E-11  4.461669E-11  2.005763E-12  5.623324E-11  5.623324E-11  5.623224E-11  4.173752E-11  2.005647E-12  4.934473E-10  4.148167E-09  4.923995E-11  4.994969E-11  4.926105E-11  1.523027E-12  4.923158E-11  4.919838E-11  4.767789E-11  4.923288E-11  4.923351E-11  4.761489E-11  4.685879E-11  2.609038E-10  4.685550E-11  1.124060E-09  4.445660E-11  4.922848E-11  4.923968E-11  4.961307E-11  0.000000E+00  1.145914E-10  4.922409E-11  0.000000E+00  4.901580E-11  4.916510E-11  4.969357E-11  4.952113E-11
  5.500000E+00   1.896928E-10  4.966273E-11  4.420012E-11  4.421274E-11  4.385469E-11  4.379821E-11  4.380017E-11  4.381818E-11  4.304575E-11  4.303513E-11  1.788822E-12  5.391614E-11  5.391614E-11  5.391521E-11  3.884720E-11  1.788680E-12  4.981715E-10  4.192138E-09  4.750757E-11  4.830717E-11  4.752677E-11  1.358566E-12  4.749830E-11  4.746614E-11  4.574223E-11  4.749948E-11  4.750013E-11  4.567814E-11  4.482308E-11  2.626922E-10  4.481976E-11  1.122508E-09  4.211641E-11  4.749540E-11  4.750609E-11  4.792506E-11  0.000000E+00  1.155757E-10  4.749100E-11  0.000000E+00  4.725290E-11  4.742453E-11  4.801859E-11  4.782541E-11
  6.000000E+00   1.891980E-10  4.753859E-11  4.173153E-11  4.174363E-11  4.134145E-11  4.127751E-11  4.127918E-11  4.129562E-11  4.118031E-11  4.117607E-11  1.535524E-12  5.119627E-11  5.119627E-11  5.119540E-11  3.546621E-11  1.535352E-12  5.037289E-10  4.243642E-09  4.547107E-11  4.637497E-11  4.548806E-11  1.166545E-12  4.546076E-11  4.542983E-11  4.346980E-11  4.546179E-11  4.546247E-11  4.340447E-11  4.243457E-11  2.647832E-10  4.243121E-11  1.118513E-09  3.937455E-11  4.545810E-11  4.546820E-11  4.594006E-11  0.000000E+00  1.167305E-10  4.545368E-11  0.000000E+00  4.518102E-11  4.537852E-11  4.604871E-11  4.583147E-11
  6.500000E+00   1.887472E-10  4.571423E-11  3.961449E-11  3.962615E-11  3.918639E-11  3.911612E-11  3.911767E-11  3.913319E-11  3.958111E-11  3.957948E-11  1.318947E-12  4.886251E-11  4.886251E-11  4.886170E-11  3.257179E-11  1.318748E-12  5.085082E-10  4.287694E-09  4.372201E-11  4.471471E-11  4.373709E-11  1.002363E-12  4.371082E-11  4.368093E-11  4.151980E-11  4.371171E-11  4.371241E-11  4.145343E-11  4.038572E-11  2.665635E-10  4.038233E-11  1.112549E-09  3.702481E-11  4.370835E-11  4.371795E-11  4.423483E-11  0.000000E+00  1.177196E-10  4.370392E-11  0.000000E+00  4.340183E-11  4.362137E-11  4.435638E-11  4.411865E-11
  7.000000E+00   1.883341E-10  4.414725E-11  3.779765E-11  3.780894E-11  3.733706E-11  3.726137E-11  3.726290E-11  3.727785E-11  3.820875E-11  3.820818E-11  1.133395E-12  4.685908E-11  4.685908E-11  4.685833E-11  3.009026E-11  1.133173E-12  5.126202E-10  4.325366E-09  4.221971E-11  4.328833E-11  4.223317E-11  8.617012E-13  4.220777E-11  4.217878E-11  3.984574E-11  4.220855E-11  4.220926E-11  3.977849E-11  3.862716E-11  2.680762E-10  3.862376E-11  1.104959E-09  3.500906E-11  4.220548E-11  4.221465E-11  4.276999E-11  0.000000E+00  1.185665E-10  4.220104E-11  0.000000E+00  4.187380E-11  4.211216E-11  4.290258E-11  4.264734E-11
  7.500000E+00   1.879537E-10  4.280117E-11  3.623788E-11  3.624885E-11  3.574948E-11  3.566916E-11  3.567068E-11  3.568528E-11  3.703036E-11  3.703023E-11  9.742928E-13  4.513876E-11  4.513876E-11  4.513805E-11  2.796135E-11  9.740512E-13  5.161598E-10  4.357569E-09  4.092921E-11  4.206281E-11  4.094128E-11  7.410929E-13  4.091662E-11  4.088840E-11  3.840819E-11  4.091730E-11  4.091803E-11  3.834019E-11  3.711728E-11  2.693590E-10  3.711387E-11  1.096029E-09  3.327902E-11  4.091448E-11  4.092329E-11  4.151153E-11  0.000000E+00  1.192913E-10  4.091003E-11  0.000000E+00  4.056127E-11  4.081575E-11  4.165359E-11  4.138335E-11
  8.000000E+00   1.876018E-10  4.164465E-11  3.489850E-11  3.490919E-11  3.438629E-11  3.430199E-11  3.430353E-11  3.431788E-11  3.601813E-11  3.601818E-11  8.378266E-13  4.366123E-11  4.366123E-11  4.366056E-11  2.613445E-11  8.375675E-13  5.192081E-10  4.385081E-09  3.982044E-11  4.100970E-11  3.983132E-11  6.376453E-13  3.980731E-11  3.977974E-11  3.717348E-11  3.980789E-11  3.980864E-11  3.710484E-11  3.582063E-11  2.704444E-10  3.581721E-11  1.086005E-09  3.179383E-11  3.980529E-11  3.981378E-11  4.043018E-11  0.000000E+00  1.199114E-10  3.980084E-11  0.000000E+00  3.943363E-11  3.970192E-11  4.058038E-11  4.029730E-11
