FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.375000E+00   5.07696939E-01  4.18083854E-01  6.11483881E-02  4.18875321E-04  3.86501937E-05  2.67099277E-04  3.97385797E-06  8.33535960E-08  1.14690394E-10  2.78957514E-08  5.74629748E-09  1.36843626E-06  3.55108271E-09  8.56358139E-06  1.17990380E-08  1.30362560E-11  2.64428285E-02  4.22296680E-04  5.10463340E-04  7.02369861E-07  1.70833112E-04  3.51907337E-05  8.38040037E-03  2.17470827E-05  5.24439804E-02  7.22579143E-05  7.98347029E-08  3.09740021E-01  1.97759223E-05  2.30126004E-03  1.20374790E-02  2.17334430E-09  1.09344158E-01  1.53770954E-01  1.40617632E-01       ----       1.00361710E-06       ----       9.22713523E-05  2.06188097E-04  2.06086821E-04  6.75053631E-09  4.05492089E-08  1.34369179E-08  8.06713741E-08  2.94007977E-05  2.22606712E-08  1.98695403E-05  5.88728239E-06  2.06358352E-07  6.37283146E-08  1.77131086E-04  7.37092917E-05  1.17779512E-05
  1.500000E+00   4.70513227E-01  3.87376298E-01  6.09316996E-02  4.32330700E-04  3.82772666E-05  2.05433096E-04  3.05612550E-06  5.72808723E-08  8.59860583E-11  1.87267155E-08  3.94887501E-09  9.18743161E-07  2.44031602E-09  5.88345097E-06  8.84489222E-09  9.79016972E-12  2.03378765E-02  3.28352769E-04  5.10393156E-04  7.66164214E-07  1.66859371E-04  3.51858953E-05  8.18633124E-03  2.17440926E-05  5.24236623E-02  7.88109144E-05  8.72336516E-08  3.11501912E-01  1.53747044E-05  1.78738717E-03  9.30647624E-03  2.27873352E-09  9.21615212E-02  1.41922873E-01  1.42186613E-01       ----       8.60104695E-07       ----       7.82711138E-05  2.13402611E-04  2.13285162E-04  7.82879317E-09  4.70236238E-08  1.55772562E-08  9.35193659E-08  3.04243414E-05  2.58138356E-08  2.04744441E-05  6.09312797E-06  2.13573558E-07  6.59565399E-08  1.75774540E-04  7.62823225E-05  1.21901832E-05
  1.625000E+00   4.33741617E-01  3.55629665E-01  6.07212529E-02  4.43868453E-04  3.80440054E-05  1.58004010E-04  2.35036326E-06  3.93636087E-08  6.40180706E-11  1.25725807E-08  2.71368023E-09  6.16850150E-07  1.67699340E-09  4.04211670E-06  6.58433684E-09  7.30129284E-12  1.56423970E-02  2.56016911E-04  5.10322982E-04  8.29948997E-07  1.62992800E-04  3.51810576E-05  7.99705105E-03  2.17411030E-05  5.24033521E-02  8.53612689E-05  9.46560980E-08  3.12857028E-01  1.19858598E-05  1.39175951E-03  7.21171609E-03  2.36756309E-09  7.71968017E-02  1.29151754E-01  1.40666983E-01       ----       7.45802285E-07       ----       6.71833327E-05  2.19556280E-04  2.19422147E-04  8.94127256E-09  5.37028612E-08  1.77839244E-08  1.06764989E-07  3.12961930E-05  2.94790943E-08  2.09701547E-05  6.26867100E-06  2.19726612E-07  6.78567479E-08  1.73233147E-04  7.84756213E-05  1.25418272E-05
  1.750000E+00   3.97990766E-01  3.23786651E-01  6.05165394E-02  4.53891993E-04  3.79240297E-05  1.21525050E-04  1.80760325E-06  2.70508047E-08  4.73805065E-11  8.44131743E-09  1.86485021E-09  4.14172810E-07  1.15243552E-09  2.77706188E-06  4.87252546E-09  5.41290689E-12  1.20309800E-02  2.00301889E-04  5.10252817E-04  8.93724211E-07  1.59224253E-04  3.51762206E-05  7.81244150E-03  2.17381138E-05  5.23830497E-02  9.19089786E-05  1.02102032E-07  3.13899284E-01  9.37572681E-06  1.08708230E-03  5.60257623E-03  2.44300722E-09  6.43271977E-02  1.16139731E-01  1.36620052E-01       ----       6.55315429E-07       ----       5.84269824E-05  2.24871162E-04  2.24719904E-04  1.00831156E-08  6.05576962E-08  2.00471592E-08  1.20349597E-07  3.20480911E-05  3.32403854E-08  2.13794290E-05  6.42025401E-06  2.25039831E-07  6.94975950E-08  1.69837362E-04  8.03686577E-05  1.28455660E-05
  1.875000E+00   3.63749108E-01  2.92592625E-01  6.03171668E-02  4.62719635E-04  3.78932640E-05  9.34681199E-05  1.39019268E-06  1.85894042E-08  3.48879425E-11  5.66779948E-09  1.28153135E-09  2.78099496E-07  7.91957576E-10  1.90792925E-06  3.58735816E-09  3.99244145E-12  9.25334387E-03  1.57372216E-04  5.10182662E-04  9.57489858E-07  1.55549445E-04  3.51713842E-05  7.63238721E-03  2.17351250E-05  5.23627552E-02  9.84540446E-05  1.09571443E-07  3.14700911E-01  7.36460485E-06  8.52365643E-04  4.36519034E-03  2.50773347E-09  5.33704451E-02  1.03383258E-01  1.30611885E-01       ----       5.83860907E-07       ----       5.15092831E-05  2.29523674E-04  2.29354910E-04  1.12504838E-08  6.75650396E-08  2.23592439E-08  1.34226837E-07  3.27052507E-05  3.70850183E-08  2.17203448E-05  6.55291597E-06  2.29689838E-07  7.09336265E-08  1.65844828E-04  8.20245673E-05  1.31114755E-05
  2.000000E+00   3.31383832E-01  2.62612414E-01  6.01228250E-02  4.70599771E-04  3.79310298E-05  7.18887953E-05  1.06917838E-06  1.27747013E-08  2.55750515E-11  3.80571351E-09  8.80672667E-10  1.86739368E-07  5.44235918E-10  1.31080767E-06  2.62942547E-09  2.93164061E-12  7.11699073E-03  1.24277968E-04  5.10112517E-04  1.02124594E-06  1.51965527E-04  3.51665484E-05  7.45677567E-03  2.17321367E-05  5.23424686E-02  1.04996468E-04  1.17064322E-07  3.15317463E-01  5.81428443E-06  6.71466458E-04  3.41291962E-03  2.56392317E-09  4.41188830E-02  9.12252418E-02  1.23174866E-01  2.68163943E-01  5.27395833E-07  1.12582139E-05  4.60257928E-05  2.33652175E-04  2.33465569E-04  1.24403441E-08  7.47066451E-08  2.47140771E-08  1.48360056E-07  3.32874475E-05  4.10029637E-08  2.20070830E-05  6.67060882E-06  2.33815154E-07  7.22076212E-08  1.61453486E-04  8.34928664E-05  1.33474579E-05
  2.250000E+00   2.73196306E-01  2.07780367E-01  5.97482717E-02  4.84242282E-04  3.81471919E-05  4.25262025E-05  6.32424576E-07  6.03283320E-09  1.35892007E-11  1.71605614E-09  4.15896325E-10  8.42092723E-08  2.57014583E-10  6.18717488E-07  1.39678064E-09  1.56295400E-12  4.21009405E-03  7.90440230E-05  5.09972255E-04  1.14872941E-06  1.45060937E-04  3.51568790E-05  7.11844454E-03  2.17261612E-05  5.23019189E-02  1.18073391E-04  1.32120442E-07  3.16156394E-01  3.69538414E-06  4.24322881E-04  2.11444677E-03  2.65732229E-09  2.98925031E-02  6.94911500E-02  1.05849606E-01       ----       4.46852965E-07       ----       3.81326289E-05  2.40742563E-04  2.40519402E-04  1.48784098E-08  8.93377040E-08  2.95336029E-08  1.77283980E-07  3.42849004E-05  4.90285894E-08  2.24596106E-05  6.87266699E-06  2.40897606E-07  7.43948488E-08  1.52037323E-04  8.60117248E-05  1.37527971E-05
  2.500000E+00   2.24340568E-01  1.61044932E-01  5.93913155E-02  4.95883105E-04  3.84734917E-05  2.51566032E-05  3.74089981E-07  2.84899629E-09  7.13142430E-12  7.73924295E-10  1.96406405E-10  3.79801493E-08  1.21374745E-10  2.92042333E-07  7.32825442E-10  8.22965033E-13  2.49050372E-03  5.20367810E-05  5.09832032E-04  1.27617463E-06  1.38492886E-04  3.51472121E-05  6.79660229E-03  2.17201873E-05  5.22614006E-02  1.31139755E-04  1.47270311E-07  3.16652668E-01  2.43041505E-06  2.76902161E-04  1.34230504E-03  2.73318272E-09  2.00943107E-02  5.17010573E-02  8.76225460E-02       ----       3.94543049E-07       ----       3.29053517E-05  2.46738632E-04  2.46477920E-04  1.73832708E-08  1.04366371E-07  3.44774298E-08  2.06951304E-07  3.51256857E-05  5.72708017E-08  2.27982503E-05  7.04346084E-06  2.46884194E-07  7.62436483E-08  1.42387708E-04  8.81386455E-05  1.40956411E-05
  2.750000E+00   1.84609199E-01  1.22697112E-01  5.90507783E-02  5.06147286E-04  3.88500562E-05  1.48815236E-05  2.21284041E-07  1.34543415E-09  3.70504800E-12  3.49092110E-10  9.27526256E-11  1.71328355E-08  5.73190383E-11  1.37847606E-07  3.80634442E-10  4.28989394E-13  1.47327083E-03  3.58237684E-05  5.09691848E-04  1.40358162E-06  1.32244926E-04  3.51375480E-05  6.49044437E-03  2.17142150E-05  5.22209137E-02  1.44195570E-04  1.62513849E-07  3.16946242E-01  1.67115427E-06  1.88532461E-04  8.81488022E-04  2.79754468E-09  1.34548069E-02  3.77647461E-02  7.04001488E-02       ----       3.58809257E-07       ----       2.92436668E-05  2.51991446E-04  2.51692325E-04  1.99456443E-08  1.19736766E-07  3.95268020E-08  2.37249333E-07  3.58599906E-05  6.56988675E-08  2.30591784E-05  7.19301797E-06  2.52126403E-07  7.78625657E-08  1.32934082E-04  8.99992780E-05  1.43960404E-05
  3.000000E+00   1.53129365E-01  9.21592140E-02  5.87256965E-02  5.15403579E-04  3.92426221E-05  8.80324510E-06  1.30896850E-07  6.35379229E-10  1.90900593E-12  1.57492293E-10  4.38022861E-11  7.73002408E-09  2.70688285E-11  6.50657807E-08  1.96070170E-10  2.21769813E-13  8.71521265E-04  2.60076751E-05  5.09551702E-04  1.53095038E-06  1.26301436E-04  3.51278865E-05  6.19920549E-03  2.17082445E-05  5.21804582E-02  1.57240842E-04  1.77850975E-07  3.17119907E-01  1.21158175E-06  1.35151298E-04  6.04983850E-04  2.85399903E-09  9.01096984E-03  2.71940314E-02  5.52070387E-02  1.76447151E-01  3.32814905E-07  4.87159480E-06  2.65095614E-05  2.56707731E-04  2.56369443E-04  2.25590467E-08  1.35409841E-07  4.46685836E-08  2.68099128E-07  3.65173747E-05  7.42913036E-08  2.32638196E-05  7.32724341E-06  2.56831212E-07  7.93155215E-08  1.23892968E-04  9.16676197E-05  1.46658019E-05
  3.250000E+00   1.28717459E-01  6.84225044E-02  5.84152337E-02  5.23873999E-04  3.96325036E-05  5.20760686E-06  7.74305195E-08  3.00056872E-10  9.76774391E-13  7.10656223E-11  2.06855628E-11  3.48830768E-09  1.27832130E-11  3.07118560E-08  1.00297136E-10  1.13848343E-13  5.15553079E-04  1.99866860E-05  5.09411594E-04  1.65828093E-06  1.20647561E-04  3.51182277E-05  5.92215771E-03  2.17022755E-05  5.21400340E-02  1.70275581E-04  1.93281609E-07  3.17222640E-01  9.29799354E-07  1.02521644E-04  4.37689906E-04  2.90467902E-09  6.06460389E-03  1.93721186E-02  4.24388355E-02       ----       3.12639301E-07       ----       2.43393266E-05  2.61011239E-04  2.60633096E-04  2.52186526E-08  1.51356522E-07  4.98929728E-08  2.99441777E-07  3.71155388E-05  8.30321088E-08  2.34251117E-05  7.44967223E-06  2.61122532E-07  8.06407819E-08  1.15361812E-04  9.31879740E-05  1.49119933E-05
  3.500000E+00   1.10120302E-01  5.03375176E-02  5.81186349E-02  5.31697389E-04  4.00100693E-05  3.08058778E-06  4.58034406E-08  1.41701401E-10  4.96825446E-13  3.20733393E-11  9.76872553E-12  1.57447030E-09  6.03685285E-12  1.44963772E-08  5.10021088E-11  5.80989750E-14  3.04978190E-04  1.62211481E-05  5.09271525E-04  1.78557327E-06  1.15269168E-04  3.51085715E-05  5.65860858E-03  2.16963082E-05  5.20996411E-02  1.83299794E-04  2.08805670E-07  3.17283412E-01  7.53672886E-07  8.22188887E-05  3.35178864E-04  2.95087313E-09  4.12475229E-03  1.36962240E-02  3.20926786E-02       ----       2.96060510E-07       ----       2.25271025E-05  2.64978611E-04  2.64559984E-04  2.79206432E-08  1.67553794E-07  5.51921948E-08  3.31230544E-07  3.76654504E-05  9.19086118E-08  2.35511644E-05  7.56249386E-06  2.65077104E-07  8.18620469E-08  1.07373240E-04  9.45877843E-05  1.51389914E-05
  3.750000E+00   9.61593464E-02  3.67873144E-02  5.78352027E-02  5.38965489E-04  4.03707828E-05  1.82233822E-06  2.70948207E-08  6.69182705E-11  2.51415437E-13  1.44782686E-11  4.61326574E-12  7.10793473E-10  2.85089456E-12  6.84246994E-09  2.58027679E-11  2.94973975E-14  1.80411484E-04  1.37997623E-05  5.09131495E-04  1.91282742E-06  1.10152817E-04  3.50989179E-05  5.40789947E-03  2.16903425E-05  5.20592795E-02  1.96313490E-04  2.24423079E-07  3.17319362E-01  6.40507429E-07  6.92569143E-05  2.71162738E-04  2.99338702E-09  2.85371139E-03  9.64182854E-03  2.39451335E-02       ----       2.81822555E-07       ----       2.09560837E-05  2.68659812E-04  2.68200120E-04  3.06618376E-08  1.83982476E-07  6.05597620E-08  3.63426429E-07  3.81742642E-05  1.00910251E-07  2.36473454E-05  7.66713584E-06  2.68744968E-07  8.29947694E-08  9.99256320E-05  9.58849475E-05  1.53496499E-05
  4.000000E+00   8.58032714E-02  2.67772624E-02  5.75642842E-02  5.45743085E-04  4.07128974E-05  1.07801395E-06  1.60278833E-08  3.16020512E-11  1.26661769E-13  6.53703031E-12  2.17860771E-12  3.20955845E-10  1.34633061E-12  3.22973073E-09  1.29960083E-11  1.49093736E-14  1.06723381E-04  1.21829600E-05  5.08991503E-04  2.04004338E-06  1.05285721E-04  3.50892671E-05  5.16940388E-03  2.16843785E-05  5.20189492E-02  2.09316676E-04  2.40133756E-07  3.17340628E-01  5.65024160E-07  6.06837795E-05  2.30082772E-04  3.03275139E-09  2.02302776E-03  6.78245092E-03  1.76750178E-02  6.71018004E-02  2.69210257E-07  3.57194987E-06  1.95590948E-05  2.72089598E-04  2.71588299E-04  3.34394829E-08  2.00625968E-07  6.59900531E-08  3.95995637E-07  3.86469600E-05  1.10027883E-07  2.37174496E-05  7.76459122E-06  2.72160929E-07  8.40496988E-08  9.30000455E-05  9.70919159E-05  1.55459534E-05
