FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.000000E+00   6.34535060E-01  3.23227173E-01  5.71319862E-03  1.22421824E-01  1.25222141E-02  5.87056117E-02  5.95459330E-04  9.95010913E-26  9.96392406E-29  3.59089229E-26  6.85948654E-27  1.75215315E-24  4.23900854E-27  1.02302125E-23  1.02545156E-26  1.12679256E-29  3.00598397E-01  2.76262158E-05  3.22675716E-03  1.71923706E-02  6.08998269E-07  1.12072858E-01  1.12501321E-01  7.36311065E-02  5.57287662E-02  4.23214670E-04  9.13777693E-03  3.98579864E-02  5.98114215E-02  5.97889491E-02  1.49778076E-06  8.99790837E-06  2.98377183E-06  1.79145226E-05  8.53147535E-03  4.94014026E-06  5.81344990E-03  1.70787582E-03  5.98636884E-05  1.84873155E-05  5.57307417E-02  2.13850375E-02  3.41650301E-03
  1.125000E+00   6.10559106E-01  3.09909786E-01  4.95641644E-03  1.28213200E-01  1.23466488E-02  4.51520337E-02  4.57983469E-04  1.92058284E-28  2.16379488E-31  6.75024928E-29  1.32402690E-29  3.30381781E-27  8.18218873E-30  1.97415515E-26  2.22661825E-29  2.45115458E-32  3.04470848E-01  2.12480510E-05  2.48178386E-03  1.31677134E-02  6.54511424E-07  9.72790403E-02  1.10689696E-01  8.20801098E-02       ----       3.60413618E-04       ----       3.36685123E-02  6.29228065E-02  6.28956018E-02  1.81326193E-06  1.08925903E-05  3.61088749E-06  2.16792582E-05  8.97381744E-03  5.98011607E-06  6.09014787E-03  1.79667699E-03  6.29763069E-05  1.94485654E-05  5.63044253E-02  2.24957769E-02  3.59426361E-03
  1.250000E+00   5.85774771E-01  2.93352519E-01  4.34131976E-03  1.33141455E-01  1.22225528E-02  3.47276195E-02  3.52247161E-04  3.70713368E-31  4.64094664E-34  1.27168716E-31  2.55565373E-32  6.22981483E-30  1.57933658E-32  3.80958711E-29  4.77508595E-32  5.26624286E-35  3.07449252E-01  1.63424362E-05  1.90880539E-03  1.01014799E-02  6.92838410E-07  8.34274113E-02  1.06106111E-01  8.79230303E-02       ----       3.09622771E-04       ----       2.86699768E-02  6.55609058E-02  6.55287479E-02  2.14346555E-06  1.28755008E-05  4.26681233E-06  2.56167910E-05  9.34848669E-03  7.06843092E-06  6.31809041E-03  1.87195906E-03  6.56150597E-05  2.02634743E-05  5.62832927E-02  2.34371062E-02  3.74499338E-03
  1.375000E+00   5.60606845E-01  2.74541206E-01  3.84108187E-03  1.37372987E-01  1.21401862E-02  2.67099277E-02  2.70922578E-04  7.15555704E-34  9.85444432E-37  2.39733564E-34  4.93295566E-35  1.17476104E-32  3.04845575E-35  7.35147588E-32  1.01379864E-34  1.12012062E-37  3.09740021E-01  1.25693985E-05  1.46811255E-03  7.75696413E-03  7.25261230E-07  7.08607507E-02  9.96164479E-02  9.12253503E-02       ----       2.68611742E-04       ----       2.46347250E-02  6.78168937E-02  6.77795952E-02  2.48620244E-06  1.49334730E-05  4.94714853E-06  2.97007045E-05  9.66851583E-03  8.19784863E-06  6.50664387E-03  1.93632625E-03  6.78712293E-05  2.09602326E-05  5.58091098E-02  2.42416563E-02  3.87389968E-03
  1.500000E+00   5.35492772E-01  2.54344713E-01  3.43342411E-03  1.41041646E-01  1.20911901E-02  2.05433096E-02  2.08373698E-04  1.38117481E-36  2.07516910E-39  4.52035917E-37  9.52165439E-38  2.21533603E-35  5.88416844E-38  1.41863661E-34  2.13460737E-37  2.36277921E-40  3.11501912E-01  9.66745579E-06  1.12916407E-03  5.96025389E-03  7.52868716E-07  5.97117106E-02  9.19448450E-02  9.22135774E-02       ----       2.35504684E-04       ----       2.13741185E-02  6.97643023E-02  6.97217019E-02  2.83970512E-06  1.70558760E-05  5.64834434E-06  3.39096640E-05  9.94441570E-03  9.36252639E-06  6.66336252E-03  1.99187886E-03  6.98184342E-05  2.15615753E-05  5.49947110E-02  2.49357438E-02  3.98518221E-03
  1.625000E+00   5.10839708E-01  2.33501954E-01  3.10006464E-03  1.44254603E-01  1.20685420E-02  1.58004010E-02  1.60265704E-04  2.66596136E-39  4.33958624E-42  8.52425246E-40  1.83788196E-40  4.17778139E-38  1.13576975E-40  2.73758613E-37  4.46331758E-40  4.94941223E-43  3.12857028E-01  7.43549513E-06  8.68469852E-04  4.58143472E-03  7.76563798E-07  4.99840343E-02  8.36685577E-02  9.12072864E-02       ----       2.08748832E-04       ----       1.87336460E-02  7.14621293E-02  7.14140874E-02  3.20254531E-06  1.92341185E-05  6.36752860E-06  3.82264227E-05  1.01846197E-02  1.05577423E-05  6.79430880E-03  2.04030205E-03  7.15157421E-05  2.20857439E-05  5.39293200E-02  2.55404838E-02  4.08221060E-03
  1.750000E+00   4.86999167E-01  2.12619570E-01  2.82614169E-03  1.47097366E-01  1.20664370E-02  1.21525050E-02  1.23264579E-04  5.14587286E-42  9.02122840E-45  1.60754318E-42  3.54750337E-43  7.87894699E-41  2.19227736E-43  5.28280305E-40  9.27726802E-43  1.03063598E-45  3.13899284E-01  5.71883533E-06  6.67963060E-04  3.52240197E-03  7.97084074E-07  4.16058171E-02  7.52284820E-02  8.85670598E-02       ----       1.87073707E-04       ----       1.65879005E-02  7.29575223E-02  7.29039166E-02  3.57356637E-06  2.14612426E-05  7.10237514E-06  4.26370070E-05  1.03958673E-02  1.17796719E-05  6.90432936E-03  2.08294252E-03  7.30103563E-05  2.25473159E-05  5.26830663E-02  2.60727502E-02  4.16767762E-03
  1.875000E+00   4.64254818E-01  1.92177438E-01  2.59966401E-03  1.49637988E-01  1.20801376E-02  9.34681199E-03  9.48060372E-05  9.93262989E-45  1.86578472E-47  3.03170856E-45  6.84743656E-46  1.48596085E-43  4.23156192E-46  1.01943854E-42  1.91849610E-45  2.13517826E-48  3.14700911E-01  4.39850703E-06  5.13748000E-04  2.70855825E-03  8.15026142E-07  3.44643424E-02  6.69468704E-02  8.46572179E-02       ----       1.69449116E-04       ----       1.48358405E-02  7.42880462E-02  7.42287684E-02  3.95182836E-06  2.37315938E-05  7.85099269E-06  4.71300558E-05  1.05835284E-02  1.30252069E-05  6.99728800E-03  2.12087322E-03  7.43398862E-05  2.29579060E-05  5.13107519E-02  2.65459877E-02  4.24372876E-03
  2.000000E+00   4.42819542E-01  1.72539338E-01  2.41101472E-03  1.51930532E-01  1.21058182E-02  7.18887953E-03  7.29178227E-05  1.91720898E-47  3.84169472E-50  5.71780887E-48  1.32170100E-48  2.80261625E-46  8.16781517E-49  1.96724149E-45  3.94972816E-48  4.40379521E-51  3.15317463E-01  3.38300772E-06  3.95137131E-04  2.08293365E-03  8.30869311E-07  2.84285937E-02  5.90473261E-02  7.98210408E-02  1.73960704E-01  1.55045700E-04  3.03574772E-03  1.33965395E-02  7.54835676E-02  7.54185211E-02  4.33656387E-06  2.60405548E-05  8.61183616E-06  5.16962868E-05  1.07518725E-02  1.42918090E-05  7.07625917E-03  2.15494727E-03  7.55342341E-05  2.33267488E-05  4.98549528E-02  2.69708856E-02  4.31206982E-03
  2.250000E+00   4.04396542E-01  1.36633029E-01  2.11807565E-03  1.55934185E-01  1.21815029E-02  4.25262025E-03  4.31349292E-05  7.14298695E-53  1.61042493E-55  2.03407151E-53  4.92429000E-54  9.97077414E-52  3.04310056E-54  7.32573038E-51  1.65529266E-53  1.85226917E-56  3.16156394E-01  2.00123636E-06  2.33745490E-04  1.23200065E-03  8.57714553E-07  1.91383957E-02  4.49109506E-02  6.85556655E-02       ----       1.33382280E-04       ----       1.12115054E-02  7.75595748E-02  7.74827371E-02  5.12304273E-06  3.07597882E-05  1.01653391E-05  6.10190881E-05  1.10434722E-02  1.68802328E-05  7.20151277E-03  2.21409529E-03  7.76074637E-05  2.39670109E-05  4.68167424E-02  2.77078651E-02  4.43076031E-03
  2.500000E+00   3.72216517E-01  1.06029711E-01  1.90302242E-03  1.59356096E-01  1.22758861E-02  2.51566032E-03  2.55166987E-05  2.66127810E-58  6.66749978E-61  7.23726445E-59  1.83465337E-59  3.54786352E-57  1.13377456E-59  2.72799887E-56  6.85152553E-59  7.69450551E-62  3.16652668E-01  1.18384211E-06  1.38273398E-04  7.28758706E-04  8.79843256E-07  1.27357048E-02  3.33266509E-02  5.66992567E-02       ----       1.18243037E-04       ----       9.66114466E-03  7.93224493E-02  7.92335279E-02  5.92913555E-06  3.55956679E-05  1.17550842E-05  7.05585493E-05  1.12902395E-02  1.95321455E-05  7.29422475E-03  2.26429712E-03  7.93671156E-05  2.45104328E-05  4.37489984E-02  2.83326905E-02  4.53156825E-03
  2.750000E+00   3.46082810E-01  8.09130921E-02  1.73813654E-03  1.62353118E-01  1.23781515E-02  1.48815236E-03  1.50945400E-05  9.91518135E-64  2.73288070E-66  2.57547473E-64  6.83540775E-65  1.26264369E-62  4.22412838E-65  1.01586838E-61  2.80759801E-64  3.16436993E-67  3.16946242E-01  7.00308149E-07  8.17963706E-05  4.31092674E-04  8.98663441E-07  8.39764112E-03  2.42445911E-02  4.54903790E-02       ----       1.07221690E-04       ----       8.51363020E-03  8.08587395E-02  8.07574832E-02  6.75210275E-06  4.05317021E-05  1.33755367E-05  8.02814149E-05  1.15045500E-02  2.22384769E-05  7.36336548E-03  2.30802497E-03  8.08998445E-05  2.49837755E-05  4.07546076E-02  2.88763416E-02  4.61943668E-03
  3.000000E+00   3.25391415E-01  6.09043616E-02  1.60619132E-03  1.65025706E-01  1.24818436E-02  8.80324510E-04  8.92925612E-06  3.69412056E-69  1.11089796E-71  9.16680357E-70  2.54668265E-70  4.49442164E-68  1.57379265E-70  3.78295083E-67  1.14098103E-69  1.29057852E-72  3.17119907E-01  4.14271042E-07  4.83870818E-05  2.55013300E-04  9.15068858E-07  5.49713675E-03  1.73528640E-02  3.55973925E-02  1.14172977E-01  9.88250810E-05  1.45270472E-03  7.62544298E-03  8.22237029E-02  8.21098908E-02  7.58992052E-06  4.55557041E-05  1.50226006E-05  9.01630715E-05  1.16943068E-02  2.49925229E-05  7.41469425E-03  2.34685730E-03  8.22609775E-05  2.54041254E-05  3.78892083E-02  2.93586000E-02  4.69752148E-03
  3.250000E+00   3.09350316E-01  4.53449177E-02  1.49650185E-03  1.67439499E-01  1.25832419E-02  5.20760686E-04  5.28214936E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60010769E-73  0.00000000E+00  1.40871764E-72  0.00000000E+00  0.00000000E+00  3.17222640E-01  2.45064257E-07  2.86236378E-05  1.50854066E-04  9.29632744E-07  3.57819348E-03  1.22531251E-02  2.72803732E-02       ----       9.21317234E-05       ----       6.90803773E-03  8.34532624E-02  8.33266973E-02  8.44102557E-06  5.06582576E-05  1.66931066E-05  1.00184472E-04  1.18646490E-02  2.77891025E-05  7.45198378E-03  2.38182029E-03  8.34864844E-05  2.57825908E-05  3.51801104E-02  2.97923273E-02  4.76787426E-03
  3.500000E+00   2.97130112E-01  3.34844761E-02  1.40242124E-03  1.69638652E-01  1.26803095E-02  3.08058778E-04  3.12468379E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17283412E-01  1.44969076E-07  1.69324665E-05  8.92384383E-05  9.42729832E-07  2.31948092E-03  8.55424286E-03  2.05398128E-02       ----       8.65737920E-05       ----       6.30674651E-03  8.45714126E-02  8.44319162E-02  9.30415756E-06  5.58317691E-05  1.83844957E-05  1.10330238E-04  1.20190108E-02  3.06240363E-05  7.47777861E-03  2.41359943E-03  8.46003925E-05  2.61265918E-05  3.26379122E-02  3.01861159E-02  4.83186535E-03
  3.750000E+00   2.87954452E-01  2.45936732E-02  1.31977876E-03  1.71654011E-01  1.27720284E-02  1.82233822E-04  1.84842346E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17319362E-01  8.57572346E-08  1.00164914E-05  5.27894560E-05  9.54612114E-07  1.49962688E-03  5.91488916E-03  1.52319209E-02       ----       8.18004395E-05       ----       5.78763365E-03  8.55947684E-02  8.54421780E-02  1.01782618E-05  6.10698826E-05  2.00946243E-05  1.20587484E-04  1.21597712E-02  3.34938260E-05  7.49386109E-03  2.44266941E-03  8.56193401E-05  2.64412668E-05  3.02635593E-02  3.05459169E-02  4.89044360E-03
  4.000000E+00   2.81145467E-01  1.80226083E-02  1.24591647E-03  1.73508105E-01  1.28579863E-02  1.07801395E-04  1.09344481E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17340628E-01  5.07301521E-08  5.92530921E-06  3.12278812E-05  9.65455446E-07  9.68698525E-04  4.05697130E-03  1.11485306E-02  4.29799434E-02  7.75932020E-05  1.04528383E-03  5.32939700E-03  8.65353421E-02  8.63695089E-02  1.10624288E-05  6.63671168E-05  2.18216426E-05  1.30945092E-04  1.22886511E-02  3.63954540E-05  7.50153591E-03  2.46937345E-03  8.65553579E-05  2.67303311E-05  2.80525946E-02  3.08760339E-02  4.94429499E-03
  4.250000E+00   2.76139156E-01  1.32239882E-02  1.17910005E-03  1.75218177E-01  1.29381233E-02  6.37704936E-05  6.46833144E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17353208E-01  3.00096936E-08  3.50514845E-06  1.84730196E-05  9.75388053E-07  6.26489067E-04  2.76402155E-03  8.06729085E-03       ----       7.38141393E-05       ----       4.91841922E-03  8.74022345E-02  8.72230217E-02  1.19558566E-05  7.17186370E-05  2.35639184E-05  1.41393251E-04  1.24069551E-02  3.93262585E-05  7.50180363E-03  2.49397159E-03  8.74175609E-05  2.69965997E-05  2.59976945E-02  3.11797283E-02  4.99393922E-03
  4.500000E+00   2.72482791E-01  9.75511932E-03  1.11816052E-03  1.76798033E-01  1.30125783E-02  3.77237776E-05  3.82637616E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17360650E-01  1.77523953E-08  2.07348937E-06  1.09278136E-05  9.84507901E-07  4.06735747E-04  1.87297960E-03  5.77986420E-03       ----       7.03742631E-05       ----       4.54576202E-03  8.82026634E-02  8.80099452E-02  1.28578263E-05  7.71201094E-05  2.53199889E-05  1.51923167E-04  1.25157183E-02  4.22838534E-05  7.49546626E-03  2.51667011E-03  8.82131790E-05  2.72423053E-05  2.40901652E-02  3.14595873E-02  5.03978847E-03
  4.750000E+00   2.69822964E-01  7.26867300E-03  1.06227727E-03  1.78259168E-01  1.30815970E-02  2.23157030E-05  2.26351334E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17365053E-01  1.05015246E-08  1.22658376E-06  6.46440672E-06  9.92893283E-07  2.66002382E-04  1.26403442E-03  4.10527730E-03       ----       6.72144114E-05       ----       4.20534803E-03  8.89425914E-02  8.87362514E-02  1.37676863E-05  8.25676060E-05  2.70885279E-05  1.62526870E-04  1.26157961E-02  4.52660760E-05  7.48319190E-03  2.53763939E-03  8.89481848E-05  2.74692924E-05  2.23208147E-02  3.17177485E-02  5.08218318E-03
  5.000000E+00   2.67889926E-01  5.49862549E-03  1.01084691E-03  1.79611460E-01  1.31454767E-02  1.32009738E-05  1.33899346E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17367657E-01  6.21223324E-09  7.25592202E-07  3.82405446E-06  1.00060929E-06  1.76022121E-04  8.50861943E-04  2.89405598E-03  1.23817647E-02  6.42937020E-05  8.46747629E-04  3.89286391E-03  8.96271103E-02  8.94070413E-02  1.46848415E-05  8.80575395E-05  2.88683248E-05  1.73197083E-04  1.27079193E-02  4.82709511E-05  7.46555453E-03  2.55702496E-03  8.96276792E-05  2.76791362E-05  2.06804499E-02  3.19560375E-02  5.12141411E-03
  5.500000E+00   2.65448721E-01  3.36069518E-03  9.19573160E-04  1.82023369E-01  1.32590904E-02  4.61951906E-06  4.68564358E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17370109E-01  2.17389492E-09  2.53912102E-07  1.33818101E-06  1.01424984E-06  8.17096188E-05  3.85343416E-04  1.41244352E-03       ----       5.90585938E-05       ----       3.33954792E-03  9.08472789E-02  9.05994625E-02  1.65388968E-05  9.91518081E-05  3.24573378E-05  1.94710866E-04  1.28707940E-02  5.43415511E-05  7.41615552E-03  2.59154111E-03  9.08375233E-05  2.80527646E-05  1.77514201E-02  3.23792241E-02  5.19137580E-03
  6.000000E+00   2.64105753E-01  2.29833977E-03  8.41531893E-04  1.84093349E-01  1.33559209E-02  1.61654410E-06  1.63968357E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17370967E-01  7.60727893E-10  8.88534294E-08  4.68280050E-07  1.02580424E-06  4.28133970E-05  1.77387336E-04  6.78131755E-04  3.07080315E-03  5.45038018E-05  7.10059978E-04  2.86722671E-03  9.18936265E-02  9.16177242E-02  1.84161169E-05  1.10379551E-04  3.60791508E-05  2.16417169E-04  1.30087155E-02  6.04827897E-05  7.35072138E-03  2.62108904E-03  9.18732241E-05  2.83726133E-05  1.52370935E-02  3.27400704E-02  5.25141260E-03
  6.500000E+00   2.63311265E-01  1.76668652E-03  7.74657626E-04  1.85870853E-01  1.34382689E-02  5.65689805E-07  5.73787177E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17371267E-01  2.66207407E-10  3.10931691E-08  1.63868867E-07  1.03557769E-06  2.62637351E-05  8.55420138E-05  3.24004860E-04       ----       5.05181383E-05       ----       2.46283366E-03  9.27913476E-02  9.24870707E-02  2.03131953E-05  1.21720834E-04  3.97270500E-05  2.38275642E-04  1.31253018E-02  6.66836917E-05  7.27210592E-03  2.64638889E-03  9.27600228E-05  2.86464776E-05  1.30793825E-02  3.30476128E-02  5.30296310E-03
