FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.000000E+00   7.18448966E-01  4.43608445E-01  5.69920266E-02  4.07355022E-03  7.84154516E-04  4.00661322E-02  1.10965307E-03  3.27034758E-05  9.18800705E-09  2.83309273E-04  2.25453861E-06  6.59961951E-04  1.39325420E-06  3.36725022E-03  9.46095828E-07  1.03165850E-09  1.60264529E-01  4.61437899E-03  4.11883115E-04  2.05804177E-07  1.56517323E-03  2.83947306E-05  7.98037698E-03  1.75473054E-05  4.23902131E-02  2.11878031E-05  2.31675380E-08  2.60012875E-01  2.64981955E-04  2.75858647E-02  9.01923122E-02  1.51773572E-08  1.84665839E-01  9.84767333E-02  4.22626470E-02  2.10744404E-02  4.40790726E-05  2.49517495E-04  5.19353306E-03  1.85492430E-03  1.85455478E-03  2.49744784E-08  1.50052329E-07  4.97980495E-08  2.99002636E-07  2.64718818E-04  8.23923917E-08  1.82643262E-04  5.29701260E-05  1.85668483E-06  5.73387962E-07  1.96326601E-03  6.63367898E-04  1.05951811E-04
  1.125000E+00   7.93157014E-01  5.03450984E-01  6.33059130E-02  5.01338291E-03  8.86116345E-04  4.13569492E-02  1.12886175E-03  3.32388958E-05  9.75510515E-09  2.83499858E-04  2.29144983E-06  6.69287605E-04  1.41606450E-06  3.42229301E-03  1.00445600E-06  1.09584170E-09  1.65427797E-01  4.69531431E-03  4.63194958E-04  2.60351616E-07  1.58342286E-03  3.19321079E-05  8.87344833E-03  1.97333251E-05  4.76651849E-02  2.68012682E-05  2.93414532E-08  2.97836242E-01  2.69622696E-04  2.81276868E-02  9.30707221E-02  1.97371688E-08  2.04712093E-01  1.19903623E-01  5.71720645E-02  2.28731092E-02  4.79499830E-05  2.52453566E-04  5.56084851E-03  2.31195257E-03  2.31142304E-03  3.56645417E-08  2.14273393E-07  7.10959456E-08  4.26875589E-07  3.29913842E-04  1.17652179E-07  2.27147252E-04  6.60204132E-05  2.31411758E-06  7.14653958E-07  2.39722345E-03  8.26779821E-04  1.32057706E-04
  1.250000E+00   8.63523767E-01  5.60484265E-01  6.95656845E-02  6.00607758E-03  9.86112243E-04  4.23497505E-02  1.14363375E-03  3.36068382E-05  1.01908614E-08  2.83627566E-04  2.31681534E-06  6.75548117E-04  1.43173982E-06  3.46010915E-03  1.04929408E-06  1.14524385E-09  1.69399002E-01  4.75793892E-03  5.14468332E-04  3.21274546E-07  1.60120569E-03  3.54668331E-05  9.74522678E-03  2.19177059E-05  5.29348845E-02  3.30700396E-05  3.62487166E-08  3.36086278E-01  2.73209292E-04  2.85462352E-02  9.52802478E-02  2.47108744E-08  2.21993255E-01  1.40703054E-01  7.34606735E-02  2.85791228E-02  5.12237299E-05  2.60742327E-04  5.86782710E-03  2.79751647E-03  2.79679050E-03  4.87779619E-08  2.93049000E-07  9.72125200E-08  5.83676807E-07  3.99168632E-04  1.60901133E-07  2.74239527E-04  7.98852100E-05  2.80010014E-06  8.64736809E-07  2.84076911E-03  1.00038209E-03  1.59793843E-04
  1.375000E+00   9.29366128E-01  6.14176305E-01  7.57796899E-02  7.04316446E-03  1.08461414E-03  4.31133402E-02  1.15499404E-03  3.38596895E-05  1.05219605E-08  2.83713254E-04  2.33424660E-06  6.79751080E-04  1.44251194E-06  3.48609003E-03  1.08335892E-06  1.18284473E-09  1.72453361E-01  4.80647306E-03  5.65703265E-04  3.88564177E-07  1.61855572E-03  3.89989083E-05  1.05962497E-02  2.41004490E-05  5.81993169E-02  3.99930471E-05  4.38907885E-08  3.74664477E-01  2.75984813E-04  2.88699468E-02  9.69808734E-02  3.00335522E-08  2.36734904E-01  1.60427011E-01  9.06298921E-02  3.84757261E-02  5.40036923E-05  2.73565117E-04  6.12580632E-03  3.30698390E-03  3.30602309E-03  6.44490036E-08  3.87184123E-07  1.28411346E-07  7.70987485E-07  4.71820930E-04  2.12580451E-07  3.23443599E-04  9.44322055E-05  3.30999483E-06  1.02220429E-06  3.28785835E-03  1.18251675E-03  1.88895666E-04
  1.500000E+00   9.90599762E-01  6.64174371E-01  8.19540369E-02  8.11785523E-03  1.18206259E-03  4.37006372E-02  1.16373069E-03  3.40334497E-05  1.07712428E-08  2.83770771E-04  2.34622542E-06  6.82572818E-04  1.44991459E-06  3.50393972E-03  1.10900287E-06  1.21120223E-09  1.74802549E-01  4.84416161E-03  6.16899787E-04  4.62211732E-07  1.63549023E-03  4.25283354E-05  1.14270410E-02  2.62815556E-05  6.34584876E-02  4.75692215E-05  5.22691249E-08  4.13495073E-01  2.78136152E-04  2.91206813E-02  9.82926577E-02  3.56499630E-08  2.49204384E-01  1.78782030E-01  1.08210649E-01  5.27244957E-02  5.63832839E-05  2.90251708E-04  6.34452895E-03  3.83661938E-03  3.83538363E-03  8.27904943E-08  4.97354809E-07  1.64912950E-07  9.90130246E-07  5.47336638E-04  2.73060477E-07  3.74375075E-04  1.09554699E-04  3.84006162E-06  1.18590138E-06  3.73385189E-03  1.37184673E-03  2.19149829E-04
  1.625000E+00   1.04723366E+00  7.10280940E-01  8.80932319E-02  9.22475724E-03  1.27883952E-03  4.41523428E-02  1.17044972E-03  3.41528583E-05  1.09574990E-08  2.83809385E-04  2.35445731E-06  6.84467313E-04  1.45500171E-06  3.51620302E-03  1.12816081E-06  1.23242600E-09  1.76609371E-01  4.87350016E-03  6.68057925E-04  5.42208437E-07  1.65202154E-03  4.60551165E-05  1.22381111E-02  2.84610270E-05  6.87124017E-02  5.57974950E-05  6.13851772E-08  4.52519795E-01  2.79807044E-04  2.93152483E-02  9.93065179E-02  4.15143241E-08  2.59679022E-01  1.95600289E-01  1.25787725E-01  7.13759874E-02  5.84424704E-05  3.10262275E-04  6.53207118E-03  4.38344366E-03  4.38189144E-03  1.03898073E-07  6.24133724E-07  2.06903333E-07  1.24222034E-06  6.25289750E-04  3.42654741E-07  4.26727135E-04  1.25167590E-04  4.38731757E-06  1.35490690E-06  4.17526988E-03  1.56730560E-03  2.50386177E-04
  1.750000E+00   1.09935895E+00  7.52428196E-01  9.42006346E-02  1.03596075E-02  1.37526079E-03  4.44997614E-02  1.17561712E-03  3.42349163E-05  1.10957687E-08  2.83835310E-04  2.36011429E-06  6.85739313E-04  1.45849760E-06  3.52462829E-03  1.14238117E-06  1.24820840E-09  1.77999046E-01  4.89640827E-03  7.19177710E-04  6.28545533E-07  1.66816033E-03  4.95792534E-05  1.30299578E-02  3.06388645E-05  7.39610645E-02  6.46768013E-05  7.12403922E-08  4.91693825E-01  2.81108036E-04  2.94665761E-02  1.00091706E-01  4.75893666E-08  2.68427309E-01  2.10811676E-01  1.43012372E-01  9.43849606E-02  6.02473639E-05  3.33166650E-04  6.69496430E-03  4.94509642E-03  4.94318501E-03  1.27853717E-07  7.68011367E-07  2.54541045E-07  1.52820812E-06  7.05342729E-04  4.21631617E-07  4.80256403E-04  1.41203455E-04  4.94939946E-06  1.52849101E-06  4.60956357E-03  1.76804845E-03  2.82469907E-04
  1.875000E+00   1.14713471E+00  7.90652901E-01  1.00278782E-01  1.15190413E-02  1.47157891E-03  4.47669703E-02  1.17959125E-03  3.42913069E-05  1.11978493E-08  2.83852717E-04  2.36400179E-06  6.86593389E-04  1.46089998E-06  3.53041672E-03  1.15287832E-06  1.25987976E-09  1.79067881E-01  4.91436248E-03  7.70259168E-04  7.21214267E-07  1.68391666E-03  5.31007482E-05  1.38030660E-02  3.28150691E-05  7.92044813E-02  7.42060752E-05  8.18362123E-08  5.30982691E-01  2.82124162E-04  2.95846087E-02  1.00701169E-01  5.38451156E-08  2.75698420E-01  2.24418884E-01  1.59606287E-01  1.21627635E-01  6.18513257E-05  3.58624242E-04  6.83839750E-03  5.51971346E-03  5.51739904E-03  1.54728602E-07  9.29413253E-07  3.07962922E-07  1.84891349E-06  7.87228941E-04  5.10223758E-07  5.34770342E-04  1.57609044E-04  5.52444072E-06  1.70607728E-06  5.03491691E-03  1.97340791E-03  3.15294549E-04
  2.000000E+00   1.19077297E+00  8.25072881E-01  1.06329620E-01  1.27003986E-02  1.56799041E-03  4.49724877E-02  1.18264769E-03  3.43300586E-05  1.12728525E-08  2.83864405E-04  2.36667329E-06  6.87166875E-04  1.46255091E-06  3.53439356E-03  1.16059008E-06  1.26846970E-09  1.79889951E-01  4.92849864E-03  8.21302330E-04  8.20205894E-07  1.69930023E-03  5.66196029E-05  1.45579085E-02  3.49896423E-05  8.44426573E-02  8.43842530E-05  9.31740755E-08  5.70359880E-01  2.82920828E-04  2.96769949E-02  1.01175477E-01  6.02576418E-08  2.81717091E-01  2.36476371E-01  1.75359636E-01  1.52919159E-01  6.32966878E-05  3.86366135E-04  6.96644061E-03  6.10582212E-03  6.10305997E-03  1.84585369E-07  1.10871358E-06  3.67288633E-07  2.20505327E-06  8.70737718E-04  6.08635609E-07  5.90116541E-04  1.74342287E-04  6.11096677E-06  1.88721033E-06  5.45008121E-03  2.18285671E-03  3.48775998E-04
  2.250000E+00   1.26666322E+00  8.83251423E-01  1.18355140E-01  1.51208563E-02  1.76165260E-03  4.52521314E-02  1.18680625E-03  3.43749894E-05  1.13677351E-08  2.83877523E-04  2.36977077E-06  6.87810569E-04  1.46446508E-06  3.53900288E-03  1.17034405E-06  1.27936236E-09  1.81008526E-01  4.94861048E-03  9.23273879E-04  1.03712290E-06  1.72898650E-03  6.36493999E-05  1.60146281E-02  3.93338988E-05  9.49033079E-02  1.06683072E-04  1.18081660E-07  6.49302372E-01  2.84045430E-04  2.98070053E-02  1.01835956E-01  7.34807846E-08  2.90765459E-01  2.56319858E-01  2.03811151E-01  1.60152598E-01  6.58368237E-05  3.90244385E-04  7.18828114E-03  7.30808285E-03  7.30428780E-03  2.53462771E-07  1.52231162E-06  5.04065099E-07  3.02611191E-06  1.04198885E-03  8.35629197E-07  7.02845689E-04  2.08665143E-04  7.31403593E-06  2.25874639E-06  6.24690811E-03  2.61243561E-03  4.17456233E-04
  2.500000E+00   1.32926479E+00  9.28796228E-01  1.30286156E-01  1.76085870E-02  1.95702729E-03  4.54175562E-02  1.18926609E-03  3.43962080E-05  1.14178598E-08  2.83883438E-04  2.37123355E-06  6.88100861E-04  1.46536905E-06  3.54117854E-03  1.17549559E-06  1.28513605E-09  1.81670225E-01  4.96158413E-03  1.02509259E-03  1.27922679E-06  1.75729157E-03  7.06686600E-05  1.74036651E-02  4.36716438E-05  1.05343058E-01  1.31564775E-04  1.45974560E-07  7.28408391E-01  2.84760523E-04  2.98891944E-02  1.02245306E-01  8.71484333E-08  2.96860394E-01  2.71250756E-01  2.27796876E-01  1.80513770E-01  6.80528602E-05  4.01225851E-04  7.37802298E-03  8.54506698E-03  8.54005108E-03  3.34874905E-07  2.01112415E-06  6.65601856E-07  3.99576102E-06  1.21812111E-03  1.10387690E-06  8.17734358E-04  2.43977420E-04  8.55178587E-06  2.64099269E-06  6.99696536E-03  3.05434571E-03  4.88121604E-04
  2.750000E+00   1.38088920E+00  9.63779311E-01  1.42128900E-01  2.01553182E-02  2.15450326E-03  4.55154141E-02  1.19072113E-03  3.44062284E-05  1.14440425E-08  2.83886106E-04  2.37192434E-06  6.88231798E-04  1.46579594E-06  3.54220548E-03  1.17818581E-06  1.28816202E-09  1.82061656E-01  4.97028551E-03  1.12675868E-03  1.54644795E-06  1.78428424E-03  7.76773992E-05  1.87283906E-02  4.80028871E-05  1.15761950E-01  1.59020898E-04  1.76864116E-07  8.07611145E-01  2.85231076E-04  2.99428515E-02  1.02505277E-01  1.01189502E-07  3.00937723E-01  2.82249596E-01  2.47350754E-01  2.11758512E-01  7.00541670E-05  4.18515428E-04  7.54598660E-03  9.81227618E-03  9.80584652E-03  4.29153691E-07  2.57712633E-06  8.52515070E-07  5.11768514E-06  1.39849014E-03  1.41445432E-06  9.34310967E-04  2.80150595E-04  9.81971157E-06  3.03255798E-06  7.70017185E-03  3.50697549E-03  5.60515223E-04
  3.000000E+00   1.42370470E+00  9.90225987E-01  1.53888133E-01  2.27551988E-02  2.35423877E-03  4.55733024E-02  1.19158183E-03  3.44109605E-05  1.14575935E-08  2.83887310E-04  2.37225057E-06  6.88290869E-04  1.46599754E-06  3.54269020E-03  1.17957780E-06  1.28973335E-09  1.82293210E-01  4.97641245E-03  1.22827239E-03  1.83871688E-06  1.81002989E-03  8.46756331E-05  1.99920074E-02  5.23276384E-05  1.26160024E-01  1.89043001E-04  2.10761601E-07  8.86871123E-01  2.85554787E-04  2.99793989E-02  1.02676071E-01  1.15556439E-07  3.03656494E-01  2.90217859E-01  2.62865516E-01  2.51757710E-01  7.19048577E-05  4.41572800E-04  7.69824490E-03  1.11065716E-02  1.10985310E-02  5.36592418E-07  3.22206068E-06  1.06534267E-06  6.39509867E-06  1.58264598E-03  1.76830911E-06  1.05224438E-03  3.17094973E-04  1.11146692E-05  3.43247136E-06  8.35801981E-03  3.96920005E-03  6.34457852E-04
  3.250000E+00   1.45961767E+00  1.00995686E+00  1.65567785E-01  2.54038162E-02  2.55626292E-03  4.56075466E-02  1.19209097E-03  3.44131952E-05  1.14645532E-08  2.83887853E-04  2.37240463E-06  6.88317522E-04  1.46609275E-06  3.54291900E-03  1.18029255E-06  1.29054306E-09  1.82430186E-01  4.98097165E-03  1.32963394E-03  2.15596426E-06  1.83459060E-03  9.16633775E-05  2.11975582E-02  5.66459074E-05  1.36537323E-01  2.21622664E-04  2.47678215E-07  9.66164953E-01  2.85789559E-04  3.00056051E-02  1.02793334E-01  1.30215657E-07  3.05470563E-01  2.95915771E-01  2.74904988E-01  2.54874599E-01  7.36427985E-05  4.44182806E-04  7.83842906E-03  1.24256193E-02  1.24157664E-02  6.57456609E-07  3.94750243E-06  1.30456618E-06  7.83087691E-06  1.77025372E-03  2.16629680E-06  1.17128720E-03  3.54743851E-04  1.24343206E-05  3.84001076E-06  8.97276490E-03  4.44018257E-03  7.09816214E-04
  3.500000E+00   1.49022772E+00  1.02451968E+00  1.77171290E-01  2.80976363E-02  2.76053590E-03  4.56278039E-02  1.19239214E-03  3.44142506E-05  1.14681047E-08  2.83888098E-04  2.37247738E-06  6.88329551E-04  1.46613771E-06  3.54302700E-03  1.18065718E-06  1.29095761E-09  1.82511216E-01  4.98456085E-03  1.43084356E-03  2.49812090E-06  1.85802537E-03  9.86406482E-05  2.23479340E-02  6.09577039E-05  1.46893889E-01  2.56751486E-04  2.87625086E-07  1.04547881E+00  2.85969749E-04  3.00254848E-02  1.02878189E-01  1.45141901E-07  3.06687268E-01  2.99950118E-01  2.84077453E-01  2.63275338E-01  7.52908977E-05  4.51868545E-04  7.96878414E-03  1.37675731E-02  1.37557031E-02  7.91990505E-07  4.75489852E-06  1.57062374E-06  9.42763449E-06  1.96104829E-03  2.60920234E-06  1.29124333E-03  3.93044463E-04  1.37768162E-05  4.25460501E-06  9.54697839E-03  4.91926091E-03  7.86484899E-04
  3.750000E+00   1.51683014E+00  1.03517799E+00  1.88701756E-01  3.08336871E-02  2.96698358E-03  4.56397873E-02  1.19257030E-03  3.44147490E-05  1.14699069E-08  2.83888208E-04  2.37251174E-06  6.88334981E-04  1.46615894E-06  3.54307797E-03  1.18084216E-06  1.29116867E-09  1.82559149E-01  4.98753580E-03  1.53190148E-03  2.86511774E-06  1.88039025E-03  1.05607461E-04  2.34458810E-02  6.52630376E-05  1.57229762E-01  2.94421089E-04  3.30613275E-07  1.12480451E+00  2.86115776E-04  3.00414234E-02  1.02943167E-01  1.60315020E-07  3.07512026E-01  3.02786909E-01  2.90959967E-01  2.75671819E-01  7.68636052E-05  4.64383546E-04  8.09077072E-03  1.51308954E-02  1.51168001E-02  9.40421072E-07  5.64559172E-06  1.86391820E-06  1.11877738E-05  2.15480875E-03  3.09775326E-06  1.41194954E-03  4.31952853E-04  1.51406155E-05  4.67577831E-06  1.00833064E-02  5.40588342E-03  8.64376111E-04
