FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.000000E+00   7.18776864E-01  4.31601579E-01  5.98210032E-02  7.95913363E-03  1.41259013E-03  2.00330661E-02  3.73701438E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  1.80297595E-01  5.19117636E-03  4.63368504E-04  2.31529699E-07  1.76081989E-03  3.19440720E-05  8.97792410E-03  1.97407186E-05  4.76889897E-02  2.38362784E-05  2.60634802E-08  2.60012875E-01  2.57614206E-04  2.68184086E-02  8.76823187E-02  3.11907810E-08  1.79528434E-01  9.57390576E-02  4.10908756E-02  2.04935641E-02  7.68219526E-05  5.04532663E-04  8.88939480E-03  3.66826975E-03  3.66745417E-03  5.49334923E-08  3.30045623E-07  1.09517549E-07  6.57570441E-07  5.23469424E-04  1.81221704E-07  3.60583885E-04  1.04751868E-04  3.67171498E-06  1.13391198E-06  3.82037004E-03  1.31182568E-03  2.09527817E-04
  1.125000E+00   7.93778837E-01  4.89806614E-01  6.68616748E-02  9.54296028E-03  1.57042879E-03  2.06784746E-02  3.80247173E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  1.86106271E-01  5.28222860E-03  5.21094328E-04  2.92895568E-07  1.78135072E-03  3.59236214E-05  9.98262937E-03  2.21999907E-05  5.36233330E-02  3.01514267E-05  3.30091349E-08  2.97836242E-01  2.62136950E-04  2.73463117E-02  9.04845903E-02  3.91659824E-08  1.99021994E-01  1.16569961E-01  5.55850546E-02  2.22421346E-02  8.18286905E-05  5.08322849E-04  9.36124419E-03  4.44360614E-03  4.44247867E-03  7.57531515E-08  4.55115838E-07  1.50984943E-07  9.06537418E-07  6.34054486E-04  2.49887683E-07  4.35791751E-04  1.26890852E-04  4.44772060E-06  1.37356077E-06  4.52902184E-03  1.58903033E-03  2.53816175E-04
  1.250000E+00   8.64546766E-01  5.45283096E-01  7.38641587E-02  1.11959421E-02  1.72658877E-03  2.11748753E-02  3.85281671E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  1.90573877E-01  5.35268128E-03  5.78776874E-04  3.61433864E-07  1.80135640E-03  3.99001873E-05  1.09633801E-02  2.46574191E-05  5.95517450E-02  3.72037946E-05  4.07798062E-08  3.36086278E-01  2.65635050E-04  2.77543943E-02  9.26366861E-02  4.76765752E-08  2.15829052E-01  1.36792141E-01  7.14203273E-02  2.77892611E-02  8.61302432E-05  5.19084380E-04  9.76359286E-03  5.25594057E-03  5.25443993E-03  1.00653434E-07  6.04691867E-07  2.00561132E-07  1.20418268E-06  7.49897482E-04  3.32004182E-07  5.14254987E-04  1.50085727E-04  5.26073682E-06  1.62463931E-06  5.24192020E-03  1.87944059E-03  3.00218370E-04
  1.375000E+00   9.30905442E-01  5.97513885E-01  8.08306961E-02  1.29083900E-02  1.88164956E-03  2.15566701E-02  3.89153836E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  1.94010031E-01  5.40728219E-03  6.36416174E-04  4.37134700E-07  1.82087518E-03  4.38737718E-05  1.19207810E-02  2.71130051E-05  6.54742315E-02  4.49921780E-05  4.93771371E-08  3.74664477E-01  2.68344695E-04  2.80702891E-02  9.42941011E-02  5.66411759E-08  2.30168587E-01  1.55970092E-01  8.81122123E-02  3.74104055E-02  8.98620011E-05  5.35862792E-04  1.01098283E-02  6.09995945E-03  6.09802174E-03  1.29810237E-07  7.79827597E-07  2.58589746E-07  1.55256711E-06  8.70238581E-04  4.28148497E-07  5.95425358E-04  1.74184710E-04  6.10544345E-06  1.88550459E-06  5.95251027E-03  2.18115442E-03  3.48430923E-04
  1.500000E+00   9.92774950E-01  6.46155967E-01  8.77631897E-02  1.46724810E-02  2.03607837E-03  2.18503186E-02  3.92132020E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  1.96652867E-01  5.44968181E-03  6.94012260E-04  5.19988198E-07  1.83992651E-03  4.78443774E-05  1.28554211E-02  2.95667500E-05  7.13907985E-02  5.35153741E-05  5.88027655E-08  4.13495073E-01  2.70447488E-04  2.83152368E-02  9.55735180E-02  6.59931645E-08  2.42300228E-01  1.73818484E-01  1.05204868E-01  5.12627981E-02  9.31338621E-05  5.57887354E-04  1.04107527E-02  6.97137281E-03  6.96893187E-03  1.63374884E-07  9.81429087E-07  3.25365020E-07  1.95345490E-06  9.94464277E-04  5.38816678E-07  6.78859797E-04  1.99065260E-04  6.97754519E-06  2.15483013E-06  6.65582192E-03  2.49263612E-03  3.98208825E-04
  1.625000E+00   1.05016556E+00  6.91017128E-01  9.46632694E-02  1.64818906E-02  2.19024690E-03  2.20761714E-02  3.94422619E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  1.98685542E-01  5.48268768E-03  7.51565166E-04  6.09984492E-07  1.85852423E-03  5.18120060E-05  1.37678750E-02  3.20186554E-05  7.73014519E-02  6.27721819E-05  6.90583243E-08  4.52519795E-01  2.72083100E-04  2.85055718E-02  9.65632940E-02  7.56783138E-08  2.52493350E-01  1.90174087E-01  1.22294754E-01  6.93957751E-02  9.60344297E-05  5.84535984E-04  1.06750364E-02  7.86671451E-03  7.86370223E-03  2.01478849E-07  1.21028301E-06  4.01141289E-07  2.40837055E-06  1.12207882E-03  6.64439156E-07  7.64199877E-04  2.24628363E-04  7.87357150E-06  2.43154414E-06  7.34814321E-03  2.81264485E-03  4.49354117E-04
  1.750000E+00   1.10316697E+00  7.32031211E-01  1.01532343E-01  1.83314918E-02  2.34444717E-03  2.22498807E-02  3.96184380E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.00248926E-01  5.50845931E-03  8.09074923E-04  7.07113725E-07  1.87668037E-03  5.57766601E-05  1.46587025E-02  3.44687225E-05  8.32061976E-02  7.27614014E-05  8.01454412E-08  4.91693825E-01  2.73358961E-04  2.86538573E-02  9.73307312E-02  8.56525999E-08  2.61008775E-01  2.04968626E-01  1.39042902E-01  9.17655674E-02  9.86347656E-05  6.15306125E-04  1.09096100E-02  8.78317823E-03  8.77952477E-03  2.44237555E-07  1.46707949E-06  4.86140603E-07  2.91864465E-06  1.25268078E-03  8.05393291E-07  8.51154991E-04  2.50793856E-04  8.79071247E-06  2.71477885E-06  8.02675488E-03  3.14017590E-03  5.01706524E-04
  1.875000E+00   1.15193466E+00  7.69233695E-01  1.08371636E-01  2.02171126E-02  2.49890565E-03  2.23834851E-02  3.97539397E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.01451366E-01  5.52865779E-03  8.66541564E-04  8.11366050E-07  1.89440625E-03  5.97383418E-05  1.55284492E-02  3.69169528E-05  8.91050415E-02  8.34818346E-05  9.20657388E-08  5.30982691E-01  2.74357708E-04  2.87697569E-02  9.79272840E-02  9.58802954E-08  2.68088575E-01  2.18204595E-01  1.55178787E-01  1.18252065E-01  1.00991633E-04  6.49790898E-04  1.11199963E-02  9.71848431E-03  9.71411831E-03  2.91753412E-07  1.75243036E-06  5.80558820E-07  3.48545041E-06  1.38594401E-03  9.62013403E-07  9.39488682E-04  2.77496614E-04  9.72668544E-06  3.00382933E-06  8.68971625E-03  3.47441305E-03  5.55135851E-04
  2.000000E+00   1.19667532E+00  8.02738859E-01  1.15182226E-01  2.21353397E-02  2.65379554E-03  2.24862438E-02  3.98581576E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.02376194E-01  5.54456097E-03  9.23965122E-04  9.22731631E-07  1.91171276E-03  6.36970533E-05  1.63776470E-02  3.93633476E-05  9.49979895E-02  9.49322847E-05  1.04820835E-07  5.70359880E-01  2.75142908E-04  2.88607041E-02  9.83923836E-02  1.06332362E-07  2.73951092E-01  2.29934805E-01  1.70498409E-01  1.48675789E-01  1.03150233E-04  6.87659729E-04  1.13105867E-02  1.06707722E-02  1.06656210E-02  3.44118234E-07  2.06688367E-06  6.84570461E-07  4.10983289E-06  1.52160228E-03  1.13459877E-06  1.02900763E-03  3.04683488E-04  1.06796274E-05  3.29812023E-06  9.33569381E-03  3.81469010E-03  6.09535845E-04
  2.250000E+00   1.27507472E+00  8.59387989E-01  1.28721021E-01  2.60588501E-02  2.96535683E-03  2.26260657E-02  3.99999650E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.03634591E-01  5.56718679E-03  1.03868311E-03  1.16676327E-06  1.94510981E-03  7.16055749E-05  1.80164566E-02  4.42506362E-05  1.06766221E-01  1.20018456E-04  1.32841868E-07  6.49302372E-01  2.76256999E-04  2.89892962E-02  9.90422522E-02  1.27819193E-07  2.82770802E-01  2.49244590E-01  1.98170075E-01  1.55710749E-01  1.07008890E-04  6.93533416E-04  1.16456082E-02  1.26204483E-02  1.26135035E-02  4.63720207E-07  2.78503829E-06  9.21987793E-07  5.53500166E-06  1.79926728E-03  1.52872396E-06  1.21099244E-03  3.60342591E-04  1.26305650E-05  3.90061567E-06  1.05736091E-02  4.51127059E-03  7.20914005E-04
  2.500000E+00   1.34054000E+00  9.03758045E-01  1.42155293E-01  3.00847094E-02  3.27980499E-03  2.27087781E-02  4.00838519E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.04379003E-01  5.58178214E-03  1.15322916E-03  1.43913014E-06  1.97695301E-03  7.95022425E-05  1.95791232E-02  4.91305993E-05  1.18510940E-01  1.48010371E-04  1.64221379E-07  7.28408391E-01  2.76972112E-04  2.90713075E-02  9.94476728E-02  1.49970033E-07  2.88719362E-01  2.63780357E-01  2.21503250E-01  1.75514848E-01  1.10417903E-04  7.10273660E-04  1.19348004E-02  1.46228437E-02  1.46138008E-02  6.03629938E-07  3.62503696E-06  1.19949019E-06  7.20071743E-06  2.08433528E-03  1.98967315E-06  1.39613202E-03  4.17503671E-04  1.46341493E-05  4.51936964E-06  1.17374581E-02  5.22656396E-03  8.35306311E-04
  2.750000E+00   1.39531922E+00  9.37861689E-01  1.55490518E-01  3.42005640E-02  3.59746448E-03  2.27577070E-02  4.01334757E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.04819363E-01  5.59157120E-03  1.26760351E-03  1.73975394E-06  2.00731977E-03  8.73870741E-05  2.10694394E-02  5.40032480E-05  1.30232193E-01  1.78898511E-04  1.98972131E-07  8.07611145E-01  2.77448622E-04  2.91254897E-02  9.97075534E-02  1.72686386E-07  2.92706122E-01  2.74494554E-01  2.40530298E-01  2.05907730E-01  1.13507711E-04  7.36740537E-04  1.21908791E-02  1.66713353E-02  1.66598824E-02  7.64352826E-07  4.58988530E-06  1.51801140E-06  9.11256235E-06  2.37585749E-03  2.51908223E-06  1.58373229E-03  4.75977493E-04  1.66837472E-05  5.15233369E-06  1.28276846E-02  5.95819738E-03  9.52334543E-04
  3.000000E+00   1.44152068E+00  9.63666504E-01  1.68731426E-01  3.83972129E-02  3.91844747E-03  2.27866512E-02  4.01628309E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05079861E-01  5.59846400E-03  1.38180643E-03  2.06855649E-06  2.03628362E-03  9.52600872E-05  2.24910083E-02  5.88685932E-05  1.41930027E-01  2.12673377E-04  2.37106801E-07  8.86871123E-01  2.77781529E-04  2.91629488E-02  9.98804229E-02  1.95897979E-07  2.95371529E-01  2.82262962E-01  2.55632364E-01  2.44820565E-01  1.16360896E-04  7.72108567E-04  1.24219550E-02  1.87610377E-02  1.87468560E-02  9.46335804E-07  5.68223682E-06  1.87836679E-06  1.12754069E-05  2.67313358E-03  3.11839338E-06  1.77327971E-03  5.35624452E-04  1.87744653E-05  5.79799665E-06  1.38466849E-02  6.70442001E-03  1.07171971E-03
  3.250000E+00   1.48099787E+00  9.82941379E-01  1.81882223E-01  4.26674881E-02  4.24274112E-03  2.28037733E-02  4.01801961E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05233960E-01  5.60359310E-03  1.49583818E-03  2.42545979E-06  2.06391442E-03  1.03121300E-04  2.38472530E-02  6.37266459E-05  1.53604489E-01  2.49325497E-04  2.78637992E-07  9.66164953E-01  2.78027152E-04  2.91902677E-02  1.00000944E-01  2.19552516E-07  2.97156663E-01  2.87824203E-01  2.67356981E-01  2.47855683E-01  1.19030422E-04  7.76120417E-04  1.26332930E-02  2.08881817E-02  2.08709466E-02  1.14998174E-06  6.90447959E-06  2.28128226E-06  1.36935841E-05  2.97562292E-03  3.78890269E-06  1.96437758E-03  5.96336836E-04  2.09025283E-05  6.45519255E-06  1.47978801E-02  7.46388071E-03  1.19324660E-03
  3.500000E+00   1.51530604E+00  9.97190210E-01  1.94946727E-01  4.70055654E-02  4.57026186E-03  2.28139020E-02  4.01904686E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05325118E-01  5.60763096E-03  1.60969900E-03  2.81038601E-06  2.09027854E-03  1.10970729E-04  2.51414257E-02  6.85774169E-05  1.65255625E-01  2.88845421E-04  3.23578222E-07  1.04547881E+00  2.78218924E-04  2.92113528E-02  1.00089663E-01  2.43609305E-07  2.98360233E-01  2.91767864E-01  2.76294989E-01  2.56037875E-01  1.21550998E-04  7.87912259E-04  1.28284027E-02  2.30497315E-02  2.30291129E-02  1.37565880E-06  8.25879248E-06  2.72741306E-06  1.63710021E-05  3.28288979E-03  4.53179110E-06  2.15670653E-03  6.58027879E-04  2.30648947E-05  7.12298220E-06  1.56851626E-02  8.23549089E-03  1.31674185E-03
  3.750000E+00   1.54570465E+00  1.00764084E+00  2.07928459E-01  5.14065376E-02  4.90088858E-03  2.28198936E-02  4.01965453E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05379043E-01  5.61097777E-03  1.72338917E-03  3.22325746E-06  2.11543904E-03  1.18808393E-04  2.63766161E-02  7.34209173E-05  1.76883482E-01  3.31223725E-04  3.71939935E-07  1.12480451E+00  2.78376732E-04  2.92285268E-02  1.00158776E-01  2.68035326E-07  2.99181911E-01  2.94546776E-01  2.83006976E-01  2.68115079E-01  1.23946074E-04  8.07074307E-04  1.30097084E-02  2.52431479E-02  2.52188107E-02  1.62370665E-06  9.74718260E-06  3.21735639E-06  1.93112204E-05  3.59456960E-03  5.34814496E-06  2.35000023E-03  7.20625006E-04  2.52590208E-05  7.80057997E-06  1.65125725E-02  9.01833980E-03  1.44206049E-03
