FlexID output: Dose
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/Bq

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.500000E+00   7.675762E-08  2.897649E-10  6.282243E-10  6.287377E-10  6.648149E-10  6.742924E-10  6.744309E-10  6.732551E-10  2.286342E-09  2.314081E-07  1.610252E-10  9.739094E-09  9.739094E-09  1.716245E-06  7.461568E-08  1.280941E-10  1.250054E-09  7.907715E-09  2.799703E-10  1.964199E-10  2.812773E-10  9.385499E-11  2.809419E-10  2.807240E-10  4.691678E-10  2.808690E-10  2.809202E-10  4.714457E-10  5.635222E-10  9.719386E-10  5.637662E-10  2.899604E-09  8.482230E-10  2.812343E-10  2.810159E-10  2.381289E-10  0.000000E+00  3.370545E-10  2.808300E-10  0.000000E+00  3.084072E-10  2.878736E-10  2.263267E-10  2.458435E-10
  1.625000E+00   8.227203E-08  3.139664E-10  6.571856E-10  6.577251E-10  6.943919E-10  7.041267E-10  7.044884E-10  7.034218E-10  2.333489E-09  2.505689E-07  1.705322E-10  1.052901E-08  1.052901E-08  1.837867E-06  8.072028E-08  1.319714E-10  1.375940E-09  8.909881E-09  3.031776E-10  2.182455E-10  3.045161E-10  9.623837E-11  3.041647E-10  3.039313E-10  4.955128E-10  3.040928E-10  3.041484E-10  4.978181E-10  5.914181E-10  1.045549E-09  5.916706E-10  3.209840E-09  8.808260E-10  3.044737E-10  3.042486E-10  2.606626E-10  0.000000E+00  3.673586E-10  3.040511E-10  0.000000E+00  3.321120E-10  3.112088E-10  2.486530E-10  2.684868E-10
  1.750000E+00   8.766824E-08  3.377977E-10  6.847072E-10  6.852707E-10  7.224154E-10  7.323626E-10  7.329401E-10  7.320135E-10  2.374852E-09  2.697150E-07  1.801892E-10  1.131717E-08  1.131717E-08  1.956610E-06  8.681599E-08  1.355544E-10  1.503637E-09  9.935206E-09  3.260225E-10  2.399674E-10  3.273893E-10  9.835399E-11  3.270223E-10  3.267735E-10  5.209103E-10  3.269513E-10  3.270115E-10  5.232358E-10  6.180742E-10  1.119176E-09  6.183341E-10  3.524412E-09  9.113083E-10  3.273452E-10  3.271156E-10  2.829634E-10  0.000000E+00  3.979420E-10  3.269072E-10  0.000000E+00  3.553663E-10  3.341571E-10  2.707827E-10  2.908733E-10
  1.875000E+00   9.294929E-08  3.612496E-10  7.109962E-10  7.115816E-10  7.491150E-10  7.592371E-10  7.600186E-10  7.592549E-10  2.411575E-09  2.888464E-07  1.900613E-10  1.210370E-08  1.210370E-08  2.072546E-06  9.290345E-08  1.389088E-10  1.633025E-09  1.098121E-08  3.484976E-10  2.615268E-10  3.498899E-10  1.002516E-10  3.495078E-10  3.492438E-10  5.454695E-10  3.494378E-10  3.495027E-10  5.478095E-10  6.436578E-10  1.192926E-09  6.439241E-10  3.842809E-09  9.400125E-10  3.498424E-10  3.496102E-10  3.049980E-10  0.000000E+00  4.288024E-10  3.493913E-10  0.000000E+00  3.781797E-10  3.567160E-10  2.926754E-10  3.129745E-10
  2.000000E+00   9.811812E-08  3.843184E-10  7.362206E-10  7.368257E-10  7.746760E-10  7.849420E-10  7.859131E-10  7.853277E-10  2.444560E-09  3.079630E-07  2.002003E-10  1.288872E-08  1.288872E-08  2.185747E-06  9.898316E-08  1.420870E-10  1.764003E-09  1.204588E-08  3.706006E-10  2.828806E-10  3.720164E-10  1.019708E-10  3.716195E-10  3.713405E-10  5.692804E-10  3.715506E-10  3.716202E-10  5.716304E-10  6.683052E-10  1.266882E-09  6.685770E-10  4.164608E-09  9.672138E-10  3.719639E-10  3.717306E-10  3.267437E-10  0.000000E+00  4.599366E-10  3.715016E-10  0.000000E+00  4.005637E-10  3.788872E-10  3.143027E-10  3.347716E-10
  2.250000E+00   1.081305E-07  4.293129E-10  7.839935E-10  7.846325E-10  8.229544E-10  8.334352E-10  8.347370E-10  8.345292E-10  2.502032E-09  3.461524E-07  2.214332E-10  1.445464E-08  1.445464E-08  2.404216E-06  1.111209E-07  1.480721E-10  2.030390E-09  1.422481E-08  4.137007E-10  3.248593E-10  4.151582E-10  1.049933E-10  4.147325E-10  4.144242E-10  6.149434E-10  4.146660E-10  4.147453E-10  6.173032E-10  7.152153E-10  1.415647E-09  7.154955E-10  4.817042E-09  1.017948E-09  4.150916E-10  4.148598E-10  3.693162E-10  0.000000E+00  5.230094E-10  4.146122E-10  0.000000E+00  4.440940E-10  4.220877E-10  3.566922E-10  3.774131E-10
  2.500000E+00   1.177274E-07  4.728204E-10  8.288380E-10  8.295042E-10  8.681431E-10  8.787679E-10  8.803353E-10  8.805007E-10  2.551395E-09  3.842833E-07  2.441222E-10  1.601553E-08  1.601553E-08  2.612548E-06  1.232316E-07  1.537500E-10  2.302223E-09  1.646181E-08  4.553661E-10  3.657623E-10  4.568604E-10  1.076027E-10  4.564069E-10  4.560703E-10  6.583600E-10  4.563428E-10  4.564322E-10  6.607205E-10  7.594736E-10  1.565790E-09  7.597596E-10  5.479465E-09  1.064807E-09  4.567756E-10  4.565487E-10  4.106313E-10  0.000000E+00  5.871202E-10  4.562839E-10  0.000000E+00  4.860626E-10  4.638196E-10  3.978763E-10  4.187661E-10
  2.750000E+00   1.269295E-07  5.149083E-10  8.713000E-10  8.719880E-10  9.108387E-10  9.215591E-10  9.233331E-10  9.238415E-10  2.595253E-09  4.223559E-07  2.684132E-10  1.757180E-08  1.757180E-08  2.811249E-06  1.353168E-07  1.592727E-10  2.579044E-09  1.874962E-08  4.956649E-10  4.055432E-10  4.971926E-10  1.099136E-10  4.967122E-10  4.963479E-10  6.998577E-10  4.966505E-10  4.967503E-10  7.022128E-10  8.015374E-10  1.717468E-09  8.018270E-10  6.150197E-09  1.108641E-09  4.970868E-10  4.968667E-10  4.506993E-10  0.000000E+00  6.522223E-10  4.965861E-10  0.000000E+00  5.265766E-10  5.041620E-10  4.378493E-10  4.588518E-10
  3.000000E+00   1.357566E-07  5.556574E-10  9.117568E-10  9.124623E-10  9.514501E-10  9.622335E-10  9.641641E-10  9.649722E-10  2.635265E-09  4.603702E-07  2.943973E-10  1.912377E-08  1.912377E-08  3.000798E-06  1.473775E-07  1.647375E-10  2.860476E-09  2.108289E-08  5.346767E-10  4.442098E-10  5.362350E-10  1.119993E-10  5.357286E-10  5.353375E-10  7.396777E-10  5.356692E-10  5.357797E-10  7.420236E-10  8.417288E-10  1.870732E-09  8.420205E-10  6.827927E-09  1.150014E-09  5.361065E-10  5.358941E-10  4.895640E-10  0.000000E+00  7.182657E-10  5.355989E-10  0.000000E+00  5.657402E-10  5.432009E-10  4.766451E-10  4.977205E-10
  3.250000E+00   1.442273E-07  5.951530E-10  9.504790E-10  9.511984E-10  9.902682E-10  1.001092E-09  1.003139E-09  1.004200E-09  2.672495E-09  4.983266E-07  3.221317E-10  2.067168E-08  2.067168E-08  3.181652E-06  1.594144E-07  1.702079E-10  3.146197E-09  2.345748E-08  5.724848E-10  4.818005E-10  5.740716E-10  1.139071E-10  5.735399E-10  5.731226E-10  7.780051E-10  5.734827E-10  5.736042E-10  7.803391E-10  8.802836E-10  2.025578E-09  8.805761E-10  7.511588E-09  1.189316E-09  5.739194E-10  5.737150E-10  5.272863E-10  0.000000E+00  7.852000E-10  5.734061E-10  0.000000E+00  6.036526E-10  5.810241E-10  5.143182E-10  5.354373E-10
  3.500000E+00   1.523593E-07  6.334809E-10  9.876691E-10  9.883997E-10  1.027509E-09  1.038357E-09  1.040490E-09  1.041757E-09  2.707642E-09  5.362251E-07  3.516526E-10  2.221572E-08  2.221572E-08  3.354243E-06  1.714279E-07  1.757265E-10  3.435922E-09  2.587004E-08  6.091719E-10  5.183693E-10  6.107856E-10  1.156688E-10  6.102292E-10  6.097865E-10  8.149876E-10  6.101742E-10  6.103069E-10  8.173078E-10  9.173821E-10  2.181966E-09  9.176745E-10  8.200283E-09  1.226825E-09  6.106090E-10  6.104127E-10  5.639349E-10  0.000000E+00  8.529756E-10  6.100908E-10  0.000000E+00  6.404072E-10  6.177171E-10  5.509331E-10  5.720733E-10
  3.750000E+00   1.601695E-07  6.707242E-10  1.023485E-09  1.024225E-09  1.063338E-09  1.074201E-09  1.076395E-09  1.077827E-09  2.741167E-09  5.740659E-07  3.829834E-10  2.375603E-08  2.375603E-08  3.518982E-06  1.834185E-07  1.813231E-10  3.729397E-09  2.831775E-08  6.448182E-10  5.539777E-10  6.464574E-10  1.173061E-10  6.458770E-10  6.454094E-10  8.507479E-10  6.458241E-10  6.459683E-10  8.530530E-10  9.531682E-10  2.339837E-09  9.534599E-10  8.893238E-09  1.262748E-09  6.462563E-10  6.460678E-10  5.995808E-10  0.000000E+00  9.215449E-10  6.457335E-10  0.000000E+00  6.760912E-10  6.533618E-10  5.865581E-10  6.077010E-10
  4.000000E+00   1.676737E-07  7.069620E-10  1.058057E-09  1.058804E-09  1.097892E-09  1.108760E-09  1.110999E-09  1.112562E-09  2.773386E-09  6.118492E-07  4.161395E-10  2.529275E-08  2.529275E-08  3.676261E-06  1.953864E-07  1.870192E-10  4.026392E-09  3.079820E-08  6.795000E-10  5.886890E-10  6.811635E-10  1.188348E-10  6.805595E-10  6.800676E-10  8.853909E-10  6.805088E-10  6.806647E-10  8.876799E-10  9.877614E-10  2.499125E-09  9.880518E-10  9.589768E-09  1.297250E-09  6.809378E-10  6.807567E-10  6.342944E-10  0.000000E+00  9.908627E-10  6.804106E-10  0.000000E+00  7.107857E-10  6.880356E-10  6.212614E-10  6.423915E-10
  4.250000E+00   1.748872E-07  7.422690E-10  1.091493E-09  1.092246E-09  1.131284E-09  1.142151E-09  1.144422E-09  1.146086E-09  2.804520E-09  6.495751E-07  4.511311E-10  2.682600E-08  2.682599E-08  3.826451E-06  2.073318E-07  1.928315E-10  4.326697E-09  3.330924E-08  7.132890E-10  6.225662E-10  7.149756E-10  1.202668E-10  7.143486E-10  7.138330E-10  9.190087E-10  7.143001E-10  7.144679E-10  9.212808E-10  1.021264E-09  2.659762E-09  1.021552E-09  1.028926E-08  1.330461E-09  7.147256E-10  7.145516E-10  6.681431E-10  0.000000E+00  1.060887E-09  7.141940E-10  0.000000E+00  7.445660E-10  7.218112E-10  6.551090E-10  6.762130E-10
  4.500000E+00   1.818244E-07  7.767153E-10  1.123888E-09  1.124646E-09  1.163611E-09  1.174473E-09  1.176767E-09  1.178510E-09  2.834727E-09  6.872438E-07  4.879653E-10  2.835587E-08  2.835587E-08  3.969903E-06  2.192549E-07  1.987733E-10  4.630119E-09  3.584894E-08  7.462523E-10  6.556699E-10  7.479612E-10  1.216115E-10  7.473116E-10  7.467728E-10  9.516833E-10  7.472652E-10  7.474453E-10  9.539380E-10  1.053765E-09  2.821678E-09  1.054051E-09  1.099117E-08  1.362495E-09  7.476871E-10  7.475198E-10  7.011912E-10  0.000000E+00  1.131577E-09  7.471511E-10  0.000000E+00  7.775019E-10  7.547564E-10  6.881641E-10  7.092301E-10
  4.750000E+00   1.884990E-07  8.103661E-10  1.155325E-09  1.156089E-09  1.194960E-09  1.205812E-09  1.208123E-09  1.209926E-09  2.864127E-09  7.248555E-07  5.266468E-10  2.988247E-08  2.988247E-08  4.106955E-06  2.311559E-07  2.048557E-10  4.936480E-09  3.841557E-08  7.784528E-10  6.880575E-10  7.801830E-10  1.228768E-10  7.795113E-10  7.789496E-10  9.834891E-10  7.794670E-10  7.796594E-10  9.857258E-10  1.085344E-09  2.984808E-09  1.085629E-09  1.169498E-08  1.393449E-09  7.798852E-10  7.797241E-10  7.334988E-10  0.000000E+00  1.202896E-09  7.793446E-10  0.000000E+00  8.096582E-10  7.869343E-10  7.204861E-10  7.415032E-10
  5.000000E+00   1.949238E-07  8.432822E-10  1.185881E-09  1.186649E-09  1.225409E-09  1.236247E-09  1.238570E-09  1.240420E-09  2.892814E-09  7.624102E-07  5.671789E-10  3.140588E-08  3.140587E-08  4.237923E-06  2.430350E-07  2.110881E-10  5.245617E-09  4.100752E-08  8.099485E-10  7.197832E-10  8.116994E-10  1.240692E-10  8.110058E-10  8.104218E-10  1.014494E-09  8.109638E-10  8.111687E-10  1.016712E-09  1.116075E-09  3.149089E-09  1.116357E-09  1.240025E-08  1.423408E-09  8.113782E-10  8.112229E-10  7.651225E-10  0.000000E+00  1.274809E-09  8.108329E-10  0.000000E+00  8.410948E-10  8.184036E-10  7.521307E-10  7.730891E-10
  5.500000E+00   2.070734E-07  9.071318E-10  1.244617E-09  1.245390E-09  1.283878E-09  1.294680E-09  1.297019E-09  1.298936E-09  2.948333E-09  8.373494E-07  6.538032E-10  3.444342E-08  3.444341E-08  4.482804E-06  2.667277E-07  2.240367E-10  5.871618E-09  4.626165E-08  8.710388E-10  7.814482E-10  8.728286E-10  1.262579E-10  8.720926E-10  8.714649E-10  1.074342E-09  8.720550E-10  8.722856E-10  1.076522E-09  1.175247E-09  3.480867E-09  1.175524E-09  1.381350E-08  1.480649E-09  8.724617E-10  8.723174E-10  8.265244E-10  0.000000E+00  1.420292E-09  8.719069E-10  0.000000E+00  9.020268E-10  8.794304E-10  8.135916E-10  8.344064E-10
  6.000000E+00   2.183647E-07  9.686688E-10  1.300577E-09  1.301355E-09  1.339512E-09  1.350268E-09  1.352618E-09  1.354577E-09  3.001748E-09  9.120624E-07  7.478473E-10  3.746905E-08  3.746905E-08  4.706789E-06  2.903341E-07  2.376779E-10  6.507037E-09  5.160089E-08  9.299108E-10  8.410298E-10  9.317373E-10  1.282172E-10  9.309599E-10  9.302899E-10  1.131669E-09  9.309270E-10  9.311840E-10  1.133809E-09  1.231747E-09  3.816580E-09  1.232019E-09  1.522799E-08  1.534762E-09  9.313262E-10  9.311917E-10  8.857739E-10  0.000000E+00  1.567795E-09  9.307613E-10  0.000000E+00  9.606945E-10  9.382266E-10  8.729205E-10  8.935603E-10
  6.500000E+00   2.288803E-07  1.028241E-09  1.354172E-09  1.354953E-09  1.392730E-09  1.403432E-09  1.405788E-09  1.407779E-09  3.053409E-09  9.865504E-07  8.493115E-10  4.048326E-08  4.048326E-08  4.911902E-06  3.138550E-07  2.520616E-10  7.150941E-09  5.701631E-08  9.868981E-10  8.988430E-10  9.887591E-10  1.299799E-10  9.879414E-10  9.872301E-10  1.186849E-09  9.879134E-10  9.881976E-10  1.188949E-09  1.285969E-09  4.155852E-09  1.286236E-09  1.664126E-08  1.586204E-09  9.883050E-10  9.881794E-10  9.431957E-10  0.000000E+00  1.717118E-09  9.877298E-10  0.000000E+00  1.017438E-09  9.951275E-10  9.304388E-10  9.508770E-10
  7.000000E+00   2.386949E-07  1.086146E-09  1.405750E-09  1.406535E-09  1.443888E-09  1.454527E-09  1.456890E-09  1.458905E-09  3.103596E-09  1.060814E-06  9.581894E-10  4.348646E-08  4.348646E-08  5.099971E-06  3.372913E-07  2.672307E-10  7.802525E-09  6.250025E-08  1.042287E-09  9.551586E-10  1.044181E-09  1.315736E-10  1.043324E-09  1.042572E-09  1.240202E-09  1.043301E-09  1.043613E-09  1.242261E-09  1.338253E-09  4.498358E-09  1.338514E-09  1.805126E-08  1.635365E-09  1.043685E-09  1.043567E-09  9.990688E-10  0.000000E+00  1.868090E-09  1.043099E-09  0.000000E+00  1.072549E-09  1.050421E-09  9.864233E-10  1.006636E-09
  7.500000E+00   2.478757E-07  1.142641E-09  1.455613E-09  1.456399E-09  1.493291E-09  1.503862E-09  1.506229E-09  1.508266E-09  3.152541E-09  1.134855E-06  1.074470E-09  4.647902E-08  4.647901E-08  5.272644E-06  3.606436E-07  2.832230E-10  8.461100E-09  6.804612E-08  1.096323E-09  1.010209E-09  1.098248E-09  1.330220E-10  1.097352E-09  1.096561E-09  1.292005E-09  1.097334E-09  1.097675E-09  1.294022E-09  1.388888E-09  4.843818E-09  1.389143E-09  1.945625E-08  1.682580E-09  1.097711E-09  1.097601E-09  1.053632E-09  0.000000E+00  2.020563E-09  1.097114E-09  0.000000E+00  1.126278E-09  1.104353E-09  1.041111E-09  1.061079E-09
  8.000000E+00   2.564835E-07  1.197946E-09  1.504017E-09  1.504803E-09  1.541201E-09  1.551698E-09  1.554071E-09  1.556127E-09  3.200440E-09  1.208673E-06  1.198137E-09  4.946123E-08  4.946122E-08  5.431409E-06  3.839127E-07  3.000715E-10  9.126069E-09  7.364823E-08  1.149217E-09  1.064195E-09  1.151172E-09  1.343453E-10  1.150238E-09  1.149408E-09  1.342492E-09  1.150226E-09  1.150596E-09  1.344467E-09  1.438122E-09  5.191990E-09  1.438371E-09  2.085484E-08  1.728134E-09  1.150595E-09  1.150493E-09  1.107092E-09  0.000000E+00  2.174410E-09  1.149987E-09  0.000000E+00  1.178839E-09  1.157136E-09  1.094706E-09  1.114411E-09
