FlexID output: Dose
Th-232 Injection

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/Bq

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.500000E+00   3.228150E-08  1.161727E-08  2.406511E-08  2.406714E-08  2.539443E-08  2.561798E-08  2.561800E-08  2.562001E-08  1.050343E-08  1.050348E-08  1.225189E-08  2.243607E-08  2.243607E-08  2.243586E-08  4.991194E-08  1.225232E-08  5.092225E-08  3.314797E-07  1.122072E-08  8.118664E-09  1.125832E-08  3.499534E-09  1.125347E-08  1.124816E-08  1.820148E-08  1.125382E-08  1.125387E-08  1.828099E-08  2.168099E-08  3.848995E-08  2.168074E-08  1.190251E-07  3.218284E-08  1.125274E-08  1.125479E-08  9.675460E-09  0.000000E+00  1.356564E-08  1.125233E-08  0.000000E+00  1.225885E-08  1.151051E-08  9.238548E-09  9.961195E-09
  1.625000E+00   3.439216E-08  1.244762E-08  2.493252E-08  2.493476E-08  2.626926E-08  2.649406E-08  2.649409E-08  2.649630E-08  1.122705E-08  1.122710E-08  1.305260E-08  2.342944E-08  2.342944E-08  2.342922E-08  5.094336E-08  1.305303E-08  5.546658E-08  3.686325E-07  1.201604E-08  8.896593E-09  1.205427E-08  3.552002E-09  1.204896E-08  1.204315E-08  1.903646E-08  1.204934E-08  1.204940E-08  1.911578E-08  2.253513E-08  4.103171E-08  2.253485E-08  1.302790E-07  3.309591E-08  1.204816E-08  1.205040E-08  1.046238E-08  0.000000E+00  1.464229E-08  1.204771E-08  0.000000E+00  1.306018E-08  1.230734E-08  1.002276E-08  1.074936E-08
  1.750000E+00   3.649169E-08  1.326070E-08  2.576542E-08  2.576785E-08  2.710772E-08  2.733346E-08  2.733350E-08  2.733591E-08  1.193508E-08  1.193514E-08  1.383519E-08  2.439035E-08  2.439035E-08  2.439011E-08  5.190431E-08  1.383562E-08  6.005497E-08  4.063007E-07  1.279469E-08  9.662156E-09  1.283350E-08  3.599559E-09  1.282773E-08  1.282141E-08  1.984506E-08  1.282814E-08  1.282820E-08  1.992408E-08  2.335806E-08  4.357923E-08  2.335775E-08  1.416163E-07  3.396318E-08  1.282686E-08  1.282930E-08  1.123477E-08  0.000000E+00  1.572653E-08  1.282637E-08  0.000000E+00  1.384339E-08  1.308709E-08  1.079305E-08  1.152259E-08
  1.875000E+00   3.858269E-08  1.405715E-08  2.656899E-08  2.657161E-08  2.791547E-08  2.814194E-08  2.814198E-08  2.814459E-08  1.262826E-08  1.262832E-08  1.460071E-08  2.532282E-08  2.532282E-08  2.532256E-08  5.280904E-08  1.460114E-08  6.468596E-08  4.444402E-07  1.355733E-08  1.041492E-08  1.359667E-08  3.643294E-09  1.359046E-08  1.358365E-08  2.063041E-08  1.359090E-08  1.359096E-08  2.070906E-08  2.415414E-08  4.613549E-08  2.415380E-08  1.530288E-07  3.479271E-08  1.358953E-08  1.359214E-08  1.199274E-08  0.000000E+00  1.681858E-08  1.358898E-08  0.000000E+00  1.460952E-08  1.385054E-08  1.154938E-08  1.228112E-08
  2.000000E+00   4.066699E-08  1.483763E-08  2.734704E-08  2.734986E-08  2.869667E-08  2.892367E-08  2.892372E-08  2.892653E-08  1.330723E-08  1.330729E-08  1.535004E-08  2.622986E-08  2.622986E-08  2.622958E-08  5.366770E-08  1.535047E-08  6.935810E-08  4.830160E-07  1.430458E-08  1.115476E-08  1.434443E-08  3.683975E-09  1.433778E-08  1.433048E-08  2.139487E-08  1.433824E-08  1.433832E-08  2.147308E-08  2.492659E-08  4.870236E-08  2.492621E-08  1.645098E-07  3.559033E-08  1.433678E-08  1.433958E-08  1.273654E-08  0.000000E+00  1.791850E-08  1.433620E-08  0.000000E+00  1.535944E-08  1.459837E-08  1.229189E-08  1.302527E-08
  2.250000E+00   4.482032E-08  1.635301E-08  2.883726E-08  2.884045E-08  3.019089E-08  3.041858E-08  3.041864E-08  3.042184E-08  1.462488E-08  1.462494E-08  1.680316E-08  2.797633E-08  2.797633E-08  2.797601E-08  5.527400E-08  1.680358E-08  7.882010E-08  5.613682E-07  1.575531E-08  1.259598E-08  1.579609E-08  3.758218E-09  1.578858E-08  1.578033E-08  2.286798E-08  1.578910E-08  1.578918E-08  2.294521E-08  2.640969E-08  5.387194E-08  2.640925E-08  1.876538E-07  3.710569E-08  1.578747E-08  1.579062E-08  1.418302E-08  0.000000E+00  2.014166E-08  1.578679E-08  0.000000E+00  1.681371E-08  1.604977E-08  1.373655E-08  1.447195E-08
  2.500000E+00   4.895820E-08  1.781140E-08  3.025172E-08  3.025527E-08  3.160717E-08  3.183518E-08  3.183526E-08  3.183885E-08  1.589234E-08  1.589242E-08  1.819989E-08  2.964300E-08  2.964300E-08  2.964265E-08  5.676124E-08  1.820031E-08  8.842976E-08  6.411794E-07  1.715133E-08  1.398757E-08  1.719295E-08  3.825100E-09  1.718461E-08  1.717545E-08  2.427491E-08  1.718519E-08  1.718528E-08  2.435105E-08  2.782094E-08  5.909175E-08  2.782043E-08  2.110071E-07  3.853198E-08  1.718339E-08  1.718688E-08  1.557730E-08  0.000000E+00  2.239487E-08  1.718262E-08  0.000000E+00  1.821156E-08  1.744597E-08  1.512974E-08  1.586598E-08
  2.750000E+00   5.308402E-08  1.921700E-08  3.160028E-08  3.160417E-08  3.295596E-08  3.318404E-08  3.318414E-08  3.318810E-08  1.711346E-08  1.711354E-08  1.954477E-08  3.123883E-08  3.123883E-08  3.123845E-08  5.815091E-08  1.954519E-08  9.817648E-08  7.223144E-07  1.849670E-08  1.533220E-08  1.853910E-08  3.886153E-09  1.852997E-08  1.851992E-08  2.562288E-08  1.853059E-08  1.853069E-08  2.569788E-08  2.916912E-08  6.436153E-08  2.916854E-08  2.345351E-07  3.988272E-08  1.852864E-08  1.853245E-08  1.692277E-08  0.000000E+00  2.467645E-08  1.852778E-08  0.000000E+00  1.955752E-08  1.879120E-08  1.647464E-08  1.721087E-08
  3.000000E+00   5.719966E-08  2.057371E-08  3.288985E-08  3.289407E-08  3.424452E-08  3.447245E-08  3.447258E-08  3.447690E-08  1.829172E-08  1.829181E-08  2.084181E-08  3.277049E-08  3.277049E-08  3.277008E-08  5.945631E-08  2.084222E-08  1.080503E-07  8.046618E-07  1.979518E-08  1.663286E-08  1.983830E-08  3.942283E-09  1.982839E-08  1.981749E-08  2.691735E-08  1.982906E-08  1.982917E-08  2.699116E-08  3.046055E-08  6.967918E-08  3.045990E-08  2.582074E-07  4.116682E-08  1.982696E-08  1.983109E-08  1.822279E-08  0.000000E+00  2.698458E-08  1.982601E-08  0.000000E+00  2.085560E-08  2.008926E-08  1.777451E-08  1.851006E-08
  3.250000E+00   6.130628E-08  2.188512E-08  3.412575E-08  3.413030E-08  3.547837E-08  3.570598E-08  3.570612E-08  3.571081E-08  1.943030E-08  1.943039E-08  2.209460E-08  3.424342E-08  3.424342E-08  3.424299E-08  6.068659E-08  2.209501E-08  1.180421E-07  8.881254E-07  2.105022E-08  1.789254E-08  2.109401E-08  3.994083E-09  2.108336E-08  2.107162E-08  2.816281E-08  2.108406E-08  2.108419E-08  2.823540E-08  3.170021E-08  7.504190E-08  3.169950E-08  2.819968E-07  4.239080E-08  2.108183E-08  2.108625E-08  1.948059E-08  0.000000E+00  2.931742E-08  2.108079E-08  0.000000E+00  2.210941E-08  2.134366E-08  1.903252E-08  1.976681E-08
  3.500000E+00   6.540463E-08  2.315456E-08  3.531242E-08  3.531729E-08  3.666205E-08  3.688918E-08  3.688934E-08  3.689439E-08  2.053214E-08  2.053223E-08  2.330645E-08  3.566229E-08  3.566229E-08  3.566182E-08  6.184869E-08  2.330686E-08  1.281431E-07  9.726192E-07  2.226502E-08  1.911416E-08  2.230944E-08  4.041982E-09  2.229806E-08  2.228552E-08  2.936311E-08  2.229880E-08  2.229894E-08  2.943446E-08  3.289231E-08  8.044668E-08  3.289153E-08  3.058785E-07  4.355985E-08  2.229645E-08  2.230115E-08  2.069923E-08  0.000000E+00  3.167319E-08  2.229532E-08  0.000000E+00  2.332224E-08  2.255762E-08  2.025168E-08  2.098421E-08
  3.750000E+00   6.949530E-08  2.438512E-08  3.645371E-08  3.645888E-08  3.779951E-08  3.802602E-08  3.802621E-08  3.803160E-08  2.159994E-08  2.160004E-08  2.448039E-08  3.703123E-08  3.703123E-08  3.703074E-08  6.294832E-08  2.448079E-08  1.383454E-07  1.058065E-06  2.344254E-08  2.030045E-08  2.348755E-08  4.086320E-09  2.347546E-08  2.346214E-08  3.052172E-08  2.347625E-08  2.347640E-08  3.059179E-08  3.404052E-08  8.589051E-08  3.403967E-08  3.298302E-07  4.467840E-08  2.347377E-08  2.347875E-08  2.188155E-08  0.000000E+00  3.405023E-08  2.347254E-08  0.000000E+00  2.449713E-08  2.373412E-08  2.143480E-08  2.216513E-08
  4.000000E+00   7.357874E-08  2.557966E-08  3.755306E-08  3.755853E-08  3.889427E-08  3.912004E-08  3.912025E-08  3.912599E-08  2.263621E-08  2.263631E-08  2.561921E-08  3.835399E-08  3.835399E-08  3.835347E-08  6.399041E-08  2.561961E-08  1.486416E-07  1.144392E-06  2.458552E-08  2.145399E-08  2.463108E-08  4.127384E-09  2.461831E-08  2.460422E-08  3.164174E-08  2.461913E-08  2.461929E-08  3.171053E-08  3.514817E-08  9.137052E-08  3.514725E-08  3.538313E-07  4.575033E-08  2.461653E-08  2.462178E-08  2.303023E-08  0.000000E+00  3.644697E-08  2.461522E-08  0.000000E+00  2.563688E-08  2.487592E-08  2.258453E-08  2.331224E-08
  4.250000E+00   7.765536E-08  2.674081E-08  3.861361E-08  3.861938E-08  3.994953E-08  4.017444E-08  4.017467E-08  4.018076E-08  2.364326E-08  2.364337E-08  2.672551E-08  3.963401E-08  3.963401E-08  3.963347E-08  6.497934E-08  2.672589E-08  1.590248E-07  1.231533E-06  2.569650E-08  2.257717E-08  2.574257E-08  4.165430E-09  2.572914E-08  2.571431E-08  3.272606E-08  2.572999E-08  2.573017E-08  3.279353E-08  3.621828E-08  9.688401E-08  3.621729E-08  3.778628E-07  4.677916E-08  2.572729E-08  2.573279E-08  2.414771E-08  0.000000E+00  3.886195E-08  2.572588E-08  0.000000E+00  2.674407E-08  2.598557E-08  2.370331E-08  2.442801E-08
  4.500000E+00   8.172552E-08  2.787105E-08  3.963825E-08  3.964430E-08  4.096822E-08  4.119216E-08  4.119243E-08  4.119884E-08  2.462325E-08  2.462337E-08  2.780166E-08  4.087444E-08  4.087444E-08  4.087388E-08  6.591912E-08  2.780204E-08  1.694888E-07  1.319428E-06  2.677783E-08  2.367221E-08  2.682439E-08  4.200685E-09  2.681031E-08  2.679475E-08  3.377730E-08  2.681119E-08  2.681138E-08  3.384344E-08  3.725364E-08  1.024284E-07  3.725258E-08  4.019077E-07  4.776811E-08  2.680839E-08  2.681414E-08  2.523629E-08  0.000000E+00  4.129382E-08  2.680689E-08  0.000000E+00  2.782110E-08  2.706544E-08  2.479341E-08  2.551476E-08
  4.750000E+00   8.578953E-08  2.897262E-08  4.062962E-08  4.063595E-08  4.195305E-08  4.217593E-08  4.217622E-08  4.218297E-08  2.557817E-08  2.557829E-08  2.884988E-08  4.207821E-08  4.207821E-08  4.207762E-08  6.681339E-08  2.885026E-08  1.800275E-07  1.408021E-06  2.783169E-08  2.474118E-08  2.787870E-08  4.233358E-09  2.786399E-08  2.784772E-08  3.479791E-08  2.786490E-08  2.786510E-08  3.486270E-08  3.825680E-08  1.080014E-07  3.825567E-08  4.259499E-07  4.872012E-08  2.786200E-08  2.786799E-08  2.629809E-08  0.000000E+00  4.374134E-08  2.786041E-08  0.000000E+00  2.887018E-08  2.811770E-08  2.585692E-08  2.657460E-08
  5.000000E+00   8.984770E-08  3.004765E-08  4.159017E-08  4.159677E-08  4.290651E-08  4.312823E-08  4.312855E-08  4.313562E-08  2.650985E-08  2.650997E-08  2.987224E-08  4.324801E-08  4.324801E-08  4.324740E-08  6.766552E-08  2.987260E-08  1.906357E-07  1.497260E-06  2.886009E-08  2.578599E-08  2.890753E-08  4.263640E-09  2.889220E-08  2.887524E-08  3.579013E-08  2.889314E-08  2.889335E-08  3.585356E-08  3.923014E-08  1.136008E-07  3.922894E-08  4.499752E-07  4.963794E-08  2.889015E-08  2.889637E-08  2.733508E-08  0.000000E+00  4.620333E-08  2.888846E-08  0.000000E+00  2.989337E-08  2.914439E-08  2.689581E-08  2.760952E-08
  5.500000E+00   9.794761E-08  3.212570E-08  4.342774E-08  4.343487E-08  4.472840E-08  4.494755E-08  4.494792E-08  4.495565E-08  2.831019E-08  2.831032E-08  3.184678E-08  4.549551E-08  4.549551E-08  4.549487E-08  6.925560E-08  3.184712E-08  2.120403E-07  1.677483E-06  3.084787E-08  2.781008E-08  3.089608E-08  4.317728E-09  3.087956E-08  3.086125E-08  3.769763E-08  3.088054E-08  3.088079E-08  3.775829E-08  4.109597E-08  1.248708E-07  4.109463E-08  4.979229E-07  5.138085E-08  3.087738E-08  3.088405E-08  2.934175E-08  0.000000E+00  5.116651E-08  3.087551E-08  0.000000E+00  3.186954E-08  3.112842E-08  2.890679E-08  2.961175E-08
  6.000000E+00   1.060272E-07  3.411912E-08  4.516715E-08  4.517478E-08  4.645037E-08  4.666666E-08  4.666709E-08  4.667545E-08  3.003647E-08  3.003661E-08  3.373885E-08  4.763478E-08  4.763478E-08  4.763410E-08  7.071155E-08  3.373918E-08  2.336664E-07  1.859754E-06  3.275451E-08  2.975714E-08  3.280340E-08  4.364209E-09  3.278574E-08  3.276613E-08  3.951469E-08  3.278677E-08  3.278704E-08  3.957254E-08  4.286680E-08  1.362240E-07  4.286531E-08  5.456581E-07  5.301483E-08  3.278345E-08  3.279054E-08  3.126931E-08  0.000000E+00  5.617567E-08  3.278139E-08  0.000000E+00  3.376317E-08  3.303095E-08  3.083926E-08  3.153453E-08
  6.500000E+00   1.140883E-07  3.603986E-08  4.682228E-08  4.683041E-08  4.808656E-08  4.829973E-08  4.830022E-08  4.830921E-08  3.169915E-08  3.169930E-08  3.556010E-08  4.968114E-08  4.968114E-08  4.968042E-08  7.205238E-08  3.556042E-08  2.554832E-07  2.043777E-06  3.459147E-08  3.163804E-08  3.464098E-08  4.404167E-09  3.462221E-08  3.460134E-08  4.125410E-08  3.462327E-08  3.462357E-08  4.130910E-08  4.455606E-08  1.476477E-07  4.455443E-08  5.931040E-07  5.455532E-08  3.461982E-08  3.462731E-08  3.312894E-08  0.000000E+00  6.122420E-08  3.461757E-08  0.000000E+00  3.558593E-08  3.486347E-08  3.270430E-08  3.338906E-08
  7.000000E+00   1.221323E-07  3.789817E-08  4.840507E-08  4.841366E-08  4.964911E-08  4.985895E-08  4.985950E-08  4.986911E-08  3.330720E-08  3.330736E-08  3.732053E-08  5.164769E-08  5.164769E-08  5.164695E-08  7.329444E-08  3.732083E-08  2.774640E-07  2.229298E-06  3.636858E-08  3.346211E-08  3.641863E-08  4.438526E-09  3.639880E-08  3.637671E-08  4.292684E-08  3.639989E-08  3.640023E-08  4.297895E-08  4.617528E-08  1.591315E-07  4.617350E-08  6.401968E-07  5.601554E-08  3.639631E-08  3.640419E-08  3.493020E-08  0.000000E+00  6.630642E-08  3.639387E-08  0.000000E+00  3.734783E-08  3.663586E-08  3.451142E-08  3.518497E-08
  7.500000E+00   1.301605E-07  3.970286E-08  4.992572E-08  4.993478E-08  5.114841E-08  5.135475E-08  5.135536E-08  5.136558E-08  3.486831E-08  3.486848E-08  3.902871E-08  5.354572E-08  5.354572E-08  5.354494E-08  7.445170E-08  3.902899E-08  2.995860E-07  2.416100E-06  3.809428E-08  3.523736E-08  3.814482E-08  4.468083E-09  3.812395E-08  3.810066E-08  4.454231E-08  3.812507E-08  3.812543E-08  4.459150E-08  4.773436E-08  1.706660E-07  4.773243E-08  6.868844E-07  5.740685E-08  3.812137E-08  3.812962E-08  3.668133E-08  0.000000E+00  7.141748E-08  3.811874E-08  0.000000E+00  3.905742E-08  3.835661E-08  3.626878E-08  3.693053E-08
  8.000000E+00   1.381742E-07  4.146146E-08  5.139301E-08  5.140252E-08  5.259341E-08  5.279608E-08  5.279676E-08  5.280758E-08  3.638911E-08  3.638928E-08  4.069199E-08  5.538488E-08  5.538487E-08  5.538407E-08  7.553620E-08  4.069225E-08  3.218297E-07  2.603995E-06  3.977580E-08  3.697064E-08  3.982679E-08  4.493520E-09  3.980490E-08  3.978045E-08  4.610859E-08  3.980604E-08  3.980644E-08  4.615484E-08  4.924178E-08  1.822434E-07  4.923970E-08  7.331245E-07  5.873900E-08  3.980223E-08  3.981084E-08  3.838937E-08  0.000000E+00  7.655321E-08  3.979942E-08  0.000000E+00  4.072209E-08  4.003298E-08  3.798338E-08  3.863281E-08
