FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.000000E+00   6.14347360E-01  4.88166739E-01  5.07556658E-02  7.28082147E-03  8.24792792E-04  1.17411223E-02  1.74745209E-04  5.13686898E-06  5.13945470E-09  1.85184682E-06  3.54129620E-07  9.04562571E-05  2.18844147E-07  5.28147586E-04  5.28934353E-07  5.81200195E-10  4.69644894E-02  7.34435087E-04  4.10648701E-04  4.10854094E-07  1.48037191E-04  2.83096316E-05  7.23120315E-03  1.74947162E-05  4.22208783E-02  4.22836384E-05  4.64618325E-08  3.00598397E-01  4.21815076E-05  4.91978639E-03  2.62332436E-02  3.46317405E-08  1.71872664E-01  1.72378211E-01  1.12428173E-01  8.45252941E-02  3.36392251E-05  5.28948871E-04  3.21271586E-03  3.52773848E-03  3.52659464E-03  7.62353381E-08  4.58001056E-07  1.51912870E-07  9.12097064E-07  5.03269741E-04  2.51465492E-07  3.44202776E-04  1.00734413E-04  3.53089694E-06  1.09042405E-06  3.41399061E-03  1.26139833E-03  2.01507070E-04
  1.125000E+00   5.80609624E-01  4.68341249E-01  5.02816855E-02  7.74264272E-03  8.07199892E-04  9.03040674E-03  1.34382567E-04  3.53007369E-06  3.97358034E-09  1.23936884E-06  2.43359069E-07  6.07242484E-05  1.50390436E-07  3.62854077E-04  4.08894875E-07  4.50122893E-10  3.61216270E-02  5.67896185E-04  4.10340830E-04  4.61893200E-07  1.44063952E-04  2.82884074E-05  7.05867346E-03  1.74816000E-05  4.21786785E-02  4.75303745E-05  5.23227638E-08  3.04470848E-01  3.25820022E-05  3.79850506E-03  2.01063379E-02  3.82268210E-08  1.49054205E-01  1.69616940E-01  1.25463117E-01       ----       2.84369427E-05       ----       2.68111029E-03  3.77719956E-03  3.77577394E-03  9.50183224E-08  5.70815853E-07  1.89273905E-07  1.13639294E-06  5.38775469E-04  3.13393325E-07  3.67087411E-04  1.07855373E-04  3.78049762E-06  1.16750662E-06  3.51910873E-03  1.35050075E-03  2.15758413E-04
  1.250000E+00   5.45014717E-01  4.43485364E-01  4.98856714E-02  8.12922526E-03  7.93372190E-04  6.94552390E-03  1.03344944E-04  2.42587855E-06  3.03425393E-09  8.31266223E-07  1.67237173E-07  4.07662432E-05  1.03348815E-07  2.49292215E-04  3.12195423E-07  3.44302413E-10  2.77820956E-02  4.39758456E-04  4.10033190E-04  5.12861959E-07  1.40502443E-04  2.82671990E-05  6.89049828E-03  1.74684938E-05  4.21365209E-02  5.27685422E-05  5.81953966E-08  3.07449252E-01  2.51968410E-05  2.93601242E-03  1.54573970E-02  4.12656841E-08  1.27752043E-01  1.62580402E-01  1.34484761E-01       ----       2.40822590E-05       ----       2.24572206E-03  3.98567029E-03  3.98394532E-03  1.14973922E-07  6.90662781E-07  2.28941291E-07  1.37452625E-06  5.68420808E-04  3.79176251E-07  3.85755594E-04  1.13805489E-04  3.98905839E-06  1.23191509E-06  3.56959681E-03  1.42493162E-03  2.27668655E-04
  1.375000E+00   5.08352151E-01  4.15120828E-01  4.95464758E-02  8.45515970E-03  7.83249327E-04  5.34198555E-03  7.94771595E-05  1.66707192E-06  2.29380789E-09  5.57915028E-07  1.14925950E-07  2.73687252E-05  7.10216542E-08  1.71271628E-04  2.35980761E-07  2.60725120E-10  2.13679422E-02  3.41140587E-04  4.09725780E-04  5.63760445E-07  1.37119996E-04  2.82460066E-05  6.72656744E-03  1.74553973E-05  4.20944055E-02  5.79981519E-05  6.40796947E-08  3.09740021E-01  1.95139584E-05  2.27238947E-03  1.19113707E-02  4.38234828E-08  1.08475032E-01  1.52615786E-01  1.39594239E-01       ----       2.05223204E-05       ----       1.89494389E-03  4.16085281E-03  4.15881377E-03  1.35911747E-07  8.16396821E-07  2.70532743E-07  1.62420076E-06  5.93306753E-04  4.48185029E-07  4.00999155E-04  1.18804758E-04  4.16429050E-06  1.28603089E-06  3.57768030E-03  1.48744754E-03  2.37677696E-04
  1.500000E+00   4.71400191E-01  3.84588849E-01  4.92490251E-02  8.73274413E-03  7.76436249E-04  4.10866192E-03  6.11225101E-05  1.14561745E-06  1.71972117E-09  3.74534310E-07  7.89775002E-08  1.83748632E-05  4.88063204E-08  1.17669019E-04  1.76897844E-07  1.95803394E-10  1.64346477E-02  2.65224043E-04  4.09418601E-04  6.14588728E-07  1.33848447E-04  2.82248300E-05  6.56677357E-03  1.74423107E-05  4.20523321E-02  6.32192144E-05  6.99756220E-08  3.11501912E-01  1.51401300E-05  1.76167563E-03  9.19748606E-03  4.59781218E-08  9.14089337E-02  1.40844709E-01  1.41142761E-01       ----       1.76579608E-05       ----       1.61536969E-03  4.30936584E-03  4.30700033E-03  1.57678260E-07  9.47094561E-07  3.13739910E-07  1.88356434E-06  6.14379368E-04  5.19912190E-07  4.13497387E-04  1.23042231E-04  4.31282046E-06  1.33190044E-06  3.55360851E-03  1.54041728E-03  2.46163559E-04
  1.625000E+00   4.34866211E-01  3.53029680E-01  4.89825324E-02  8.97204001E-03  7.72415551E-04  3.16008021E-03  4.70072653E-05  7.87272174E-07  1.28036141E-09  2.51451615E-07  5.42736045E-08  1.23370030E-05  3.35398680E-08  8.08423339E-05  1.31686737E-07  1.46025857E-10  1.26403208E-02  2.06768006E-04  4.09111652E-04  6.65346883E-07  1.30666769E-04  2.82036693E-05  6.41101202E-03  1.74292338E-05  4.20103008E-02  6.84317403E-05  7.58831425E-08  3.12857028E-01  1.17731021E-05  1.36855801E-03  7.11595944E-03  4.78020816E-08  7.65446738E-02  1.28157465E-01  1.39625128E-01       ----       1.53771442E-05       ----       1.39398744E-03  4.43669591E-03  4.43399335E-03  1.80151004E-07  1.08201949E-06  3.58316789E-07  2.15113930E-06  6.32422854E-04  5.93952963E-07  4.23812840E-04  1.26674617E-04  4.44014122E-06  1.37122008E-06  3.50570854E-03  1.58580436E-03  2.53439605E-04
  1.750000E+00   3.99353003E-01  3.21379005E-01  4.87392637E-02  9.18110839E-03  7.70660574E-04  2.43050100E-03  3.61520649E-05  5.41016093E-07  9.47610130E-10  1.68826349E-07  3.72970041E-08  8.28345621E-06  2.30487104E-08  5.55412375E-05  9.74505091E-08  1.08258138E-10  9.72200401E-03  1.61742594E-04  4.08804934E-04  7.16034982E-07  1.27567471E-04  2.81825245E-05  6.25918079E-03  1.74161668E-05  4.19683115E-02  7.36357402E-05  8.18022200E-08  3.13899284E-01  9.18046294E-06  1.06588776E-03  5.51717086E-03  4.93587574E-08  6.37608486E-02  1.15231265E-01  1.35598607E-01       ----       1.35721690E-05       ----       1.21919201E-03  4.54728001E-03  4.54423129E-03  2.03232966E-07  1.22058807E-06  4.04068401E-07  2.42575446E-06  6.48071386E-04  6.69986628E-07  4.32400230E-04  1.29828650E-04  4.55069495E-06  1.40536168E-06  3.44059193E-03  1.62519668E-03  2.59759248E-04
  1.875000E+00   3.65344299E-01  2.90376576E-01  4.85136664E-02  9.36631011E-03  7.70690378E-04  1.86936240E-03  2.78038537E-05  3.71788084E-07  6.97758850E-10  1.13355990E-07  2.56306270E-08  5.56198993E-06  1.58391515E-08  3.81585849E-05  7.17471631E-08  7.98488290E-11  7.47744960E-03  1.27048565E-04  4.08498445E-04  7.66653097E-07  1.24546975E-04  2.81613955E-05  6.11118044E-03  1.74031096E-05  4.19263641E-02  7.88312248E-05  8.77328186E-08  3.14700911E-01  7.18347926E-06  8.32787678E-04  4.28796273E-03  5.07014373E-08  5.28768285E-02  1.02559072E-01  1.29625193E-01       ----       1.21474942E-05       ----       1.08113796E-03  4.64464339E-03  4.64124055E-03  2.26847520E-07  1.36233936E-06  4.50840660E-07  2.70648419E-06  6.61828823E-04  7.47759837E-07  4.39620800E-04  1.32605020E-04  4.64801101E-06  1.43541517E-06  3.36341511E-03  1.65985586E-03  2.65323832E-04
  2.000000E+00   3.33203704E-01  2.60582903E-01  4.83017476E-02  9.53260867E-03  7.72091717E-04  1.43777591E-03  2.13835676E-05  2.55494025E-07  5.11501030E-10  7.61142702E-08  1.76134533E-08  3.73478737E-06  1.08847184E-08  2.62161534E-05  5.25885093E-08  5.86328123E-11  5.75110362E-03  1.00302252E-04  4.08192186E-04  8.17201301E-07  1.21602861E-04  2.81402824E-05  5.96691408E-03  1.73900621E-05  4.18844587E-02  8.40182045E-05  9.36749024E-08  3.15317463E-01  5.64469052E-06  6.53201909E-04  3.34221289E-03  5.18737021E-08  4.36866161E-02  9.04814393E-02  1.22233469E-01  2.66193979E-01  1.10223431E-05  2.30611383E-04  9.71743069E-04  4.73155087E-03  4.72778684E-03  2.50934135E-07  1.50690922E-06  4.98511757E-07  2.99259676E-06  6.74090337E-04  8.27072410E-07  4.45757933E-04  1.35082698E-04  4.73485745E-06  1.46223539E-06  3.27814107E-03  1.69077135E-03  2.70291269E-04
  2.250000E+00   2.75431262E-01  2.06097104E-01  4.79082332E-02  9.82297787E-03  7.77710259E-04  8.50524050E-04  1.26484915E-05  1.20656664E-07  2.71784013E-10  3.43211229E-08  8.31792649E-09  1.68418545E-06  5.14029165E-09  1.23743498E-05  2.79356129E-08  3.12590799E-11  3.40209620E-03  6.37425851E-05  4.07580357E-04  9.18088265E-07  1.15935699E-04  2.80981036E-05  5.68920786E-03  1.73639966E-05  4.18007735E-02  9.43666920E-05  1.05593383E-07  3.16156394E-01  3.54322258E-06  4.08030627E-04  2.05325627E-03  5.38394453E-08  2.95549845E-02  6.88912025E-02  1.05017414E-01       ----       9.41918411E-06       ----       8.14370536E-04  4.88209902E-03  4.87759421E-03  3.00341396E-07  1.80340859E-06  5.96183516E-07  3.57876594E-06  6.95283492E-04  9.89713093E-07  4.55612819E-04  1.39373361E-04  4.88525184E-06  1.50868072E-06  3.09457836E-03  1.74427050E-03  2.78897377E-04
  2.500000E+00   2.26936944E-01  1.59661592E-01  4.75439727E-02  1.00734642E-02  7.85535945E-04  5.03132064E-04  7.48179962E-06  5.69799257E-08  1.42628486E-10  1.54784859E-08  3.92812811E-09  7.59602986E-07  2.42749490E-09  5.84084666E-06  1.46565088E-08  1.64593007E-11  2.01252826E-03  4.19118718E-05  4.06969444E-04  1.01869645E-06  1.10550869E-04  2.80559880E-05  5.42533478E-03  1.73379701E-05  4.17172555E-02  1.04681287E-04  1.17557374E-07  3.16652668E-01  2.29068528E-06  2.62001604E-04  1.28754005E-03  5.54553520E-08  1.98231377E-02  5.12192758E-02  8.69077590E-02       ----       8.38005706E-06       ----       7.10251640E-04  5.01083826E-03  5.00557137E-03  3.51174760E-07  2.10840113E-06  6.96518918E-07  4.18086888E-06  7.13353799E-04  1.15698214E-06  4.63188433E-04  1.43040934E-04  5.01380595E-06  1.54838125E-06  2.90591713E-03  1.78995796E-03  2.86258017E-04
  2.750000E+00   1.87511599E-01  1.21563577E-01  4.72011166E-02  1.02965493E-02  7.94370819E-04  2.97630472E-04  4.42568081E-06  2.69086831E-08  7.41009599E-11  6.98184219E-09  1.85505251E-09  3.42656709E-07  1.14638077E-09  2.75695211E-06  7.61268885E-09  8.57978789E-12  1.19052189E-03  2.88042896E-05  4.06359448E-04  1.11902644E-06  1.05434247E-04  2.80139356E-05  5.17460384E-03  1.73119827E-05  4.16339044E-02  1.14962074E-04  1.29566593E-07  3.16946242E-01  1.54079192E-06  1.74668639E-04  8.31281744E-04  5.68420888E-08  1.32300217E-02  3.73762527E-02  6.97976838E-02       ----       7.67193208E-06       ----       6.37389829E-04  5.12477982E-03  5.11873237E-03  4.03249318E-07  2.42077357E-06  7.99143993E-07  4.79665845E-06  7.29303569E-04  1.32826719E-06  4.69207323E-04  1.46285683E-04  5.12753940E-06  1.58350481E-06  2.72078145E-03  1.83034312E-03  2.92773630E-04
  3.000000E+00   1.56286203E-01  9.12278942E-02  4.68753449E-02  1.04995909E-02  8.03528873E-04  1.76064902E-04  2.61793700E-06  1.27075846E-08  3.81801186E-11  3.14984585E-09  8.76045722E-10  1.54600482E-07  5.41376570E-10  1.30131561E-06  3.92140339E-09  4.43539626E-12  7.04259608E-04  2.08665567E-05  4.05750366E-04  1.21907880E-06  1.00572434E-04  2.79719462E-05  4.93635854E-03  1.72860342E-05  4.15507198E-02  1.25209138E-04  1.41620754E-07  3.17119907E-01  1.08867965E-06  1.22104112E-04  5.58195200E-04  5.80713602E-08  8.81880726E-03  2.68772700E-02  5.47046857E-02  1.75011759E-01  7.15812890E-06  1.03298038E-04  5.83030047E-04  5.22804943E-03  5.22120485E-03  4.56436040E-07  2.73974867E-06  9.03796982E-07  5.42456149E-06  7.43722728E-04  1.50314056E-06  4.74097138E-04  1.49225455E-04  5.23058296E-06  1.61532709E-06  2.54353460E-03  1.86690277E-03  2.98679847E-04
  3.250000E+00   1.32083671E-01  6.76515309E-02  4.65641491E-02  1.06870134E-02  8.12635605E-04  1.04152137E-04  1.54861039E-06  6.00113745E-09  1.95354878E-11  1.42131245E-09  4.13711257E-10  6.97661537E-08  2.55664260E-10  6.14237120E-07  2.00594271E-09  2.27696686E-12  4.16608549E-04  1.59962288E-05  4.05142196E-04  1.31885412E-06  9.59527015E-05  2.79300197E-05  4.70997521E-03  1.72601246E-05  4.14677014E-02  1.35422561E-04  1.53719574E-07  3.17222640E-01  8.13142152E-07  9.01516120E-05  3.93610164E-04  5.91857331E-08  5.89569167E-03  1.91095854E-02  4.20215654E-02       ----       6.76026753E-06       ----       5.39901842E-04  5.32311402E-03  5.31545719E-03  5.10638978E-07  3.06474819E-06  1.01028262E-06  6.06340430E-06  7.56964137E-04  1.68128394E-06  4.78115865E-04  1.51930721E-04  5.32540672E-06  1.64461090E-06  2.37615560E-03  1.90052009E-03  3.04117561E-04
  3.500000E+00   1.13658192E-01  4.96918811E-02  4.62659570E-02  1.08615789E-02  8.21497642E-04  6.16117555E-05  9.16068813E-07  2.83402801E-09  9.93650892E-12  6.41466786E-10  1.95374511E-10  3.14894060E-08  1.20737057E-10  2.89927544E-07  1.02004218E-09  1.16197950E-12  2.46447022E-04  1.29491368E-05  4.04534939E-04  1.41835296E-06  9.15629569E-05  2.78881561E-05  4.49486131E-03  1.72342538E-05  4.13848489E-02  1.45602429E-04  1.65862771E-07  3.17283412E-01  6.42459709E-07  7.04347996E-05  2.93357529E-04  6.02108870E-08  3.97276308E-03  1.34743008E-02  3.17453307E-02       ----       6.43393667E-06       ----       5.03891272E-04  5.41149890E-03  5.40301584E-03  5.65782234E-07  3.39531451E-06  1.11844604E-06  6.71225579E-06  7.69246070E-04  1.86244533E-06  4.81425001E-04  1.54445055E-04  5.41353802E-06  1.67182792E-06  2.21932438E-03  1.93174125E-03  3.09173881E-04
  3.750000E+00   9.98383418E-02  3.62387934E-02  4.59796877E-02  1.10251085E-02  8.30023573E-04  3.64467645E-05  5.41896413E-07  1.33836541E-09  5.02830873E-12  2.89565372E-10  9.22653148E-11  1.42158695E-08  5.70178912E-11  1.36849399E-07  5.16055358E-10  5.89947950E-13  1.45787058E-04  1.09888511E-05  4.03928591E-04  1.51757589E-06  8.73917120E-05  2.78463552E-05  4.29045391E-03  1.72084218E-05  4.13021619E-02  1.55748823E-04  1.78050065E-07  3.17319362E-01  5.34186771E-07  5.79965678E-05  2.31303932E-04  6.11628518E-08  2.71439252E-03  9.45023413E-03  2.36538854E-02       ----       6.15404232E-06       ----       4.72665351E-04  5.49419642E-03  5.48487412E-03  6.21802591E-07  3.73106635E-06  1.22815794E-06  7.37033864E-06  7.80710623E-04  2.04641469E-06  4.84131263E-04  1.56796810E-04  5.49597065E-06  1.69728505E-06  2.07303369E-03  1.96092169E-03  3.13905481E-04
  4.000000E+00   8.95991185E-02  2.63037247E-02  4.57045246E-02  1.11788852E-02  8.38177842E-04  2.15602790E-05  3.20557667E-07  6.32041025E-10  2.53323539E-12  1.30740606E-10  4.35721543E-11  6.41911689E-09  2.69266122E-11  6.45946146E-08  2.59920165E-10  2.98187473E-13  8.62411162E-05  9.67932035E-06  4.03323152E-04  1.61652350E-06  8.34280522E-05  2.78046170E-05  4.09621822E-03  1.71826285E-05  4.12196401E-02  1.65861829E-04  1.90281174E-07  3.17340628E-01  4.63195679E-07  4.99025287E-05  1.91983599E-04  6.20521649E-08  1.89352177E-03  6.61359169E-03  1.74280345E-02  6.63887746E-02  5.90630586E-06  7.75886738E-05  4.44883605E-04  5.57189524E-03  5.56172148E-03  6.78645328E-07  4.07167353E-06  1.33930624E-06  8.03697882E-06  7.91456471E-04  2.23301010E-06  4.86309972E-04  1.59005661E-04  5.57339431E-06  1.72119530E-06  1.93692763E-03  1.98830817E-03  3.18351685E-04
