FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.000000E+00   6.16297989E-01  4.74794759E-01  5.64849285E-02  1.23637389E-02  1.27122105E-03  5.87056117E-03  5.95459330E-05  9.95010913E-27  9.96392406E-30  3.59089229E-27  6.85948654E-28  1.75215315E-25  4.23900854E-28  1.02302125E-24  1.02545156E-27  1.12679256E-30  5.28350505E-02  8.26239473E-04  4.61979789E-04  4.62210856E-07  1.66541840E-04  3.18483356E-05  8.13510354E-03  1.96815557E-05  4.74984881E-02  4.75690932E-05  5.22695615E-08  3.00598397E-01  4.10958043E-05  4.79201846E-03  2.55344471E-02  6.14096713E-08  1.67123460E-01  1.67578752E-01  1.09296364E-01  8.21817513E-02  4.32939702E-05  9.21863431E-04  4.09447088E-03  6.03811396E-03  6.03585197E-03  1.50761377E-07  9.05698468E-07  3.00337124E-07  1.80322008E-06  8.61276704E-04  4.97257715E-07  5.86930932E-04  1.72414453E-04  6.04339321E-06  1.86634202E-06  5.63096552E-03  2.15887670E-03  3.44904537E-04
  1.125000E+00   5.83377099E-01  4.55540549E-01  5.61693737E-02  1.29615700E-02  1.25514065E-03  4.51520337E-03  4.57983469E-05  1.92058284E-29  2.16379488E-32  6.75024928E-30  1.32402690E-30  3.30381781E-28  8.18218873E-31  1.97415515E-27  2.22661825E-30  2.45115458E-33  4.06368303E-02  6.38883208E-04  4.61633434E-04  5.19629850E-07  1.62071946E-04  3.18244583E-05  7.94100765E-03  1.96668001E-05  4.74510133E-02  5.34716714E-05  5.88631092E-08  3.04470848E-01  3.17653169E-05  3.70218108E-03  1.95789423E-02  6.60624295E-08  1.44954593E-01  1.64904065E-01  1.21969813E-01       ----       3.70340472E-05       ----       3.47702369E-03  6.35854572E-03  6.35580574E-03  1.82625993E-07  1.09706786E-06  3.63678797E-07  2.18347667E-06  9.06835983E-04  6.02299035E-07  6.15494901E-04  1.81559919E-04  6.36395591E-06  1.96533933E-06  5.69614707E-03  2.27327276E-03  3.63211452E-04
  1.250000E+00   5.48676531E-01  4.31396971E-01  5.58733437E-02  1.34732904E-02  1.24419005E-03  3.47276195E-03  3.52247161E-05  3.70713368E-32  4.64094664E-35  1.27168716E-32  2.55565373E-33  6.22981483E-31  1.57933658E-33  3.80958711E-30  4.77508595E-33  5.26624286E-36  3.12548576E-02  4.94728263E-04  4.61287339E-04  5.76969704E-07  1.58065248E-04  3.18005989E-05  7.75181056E-03  1.96520555E-05  4.74035860E-02  5.93646099E-05  6.54698212E-08  3.07449252E-01  2.45864915E-05  2.86381748E-03  1.50599826E-02  6.99987513E-08  1.24257005E-01  1.58073823E-01  1.30743627E-01       ----       3.19710201E-05       ----       2.97834011E-03  6.63176110E-03  6.62852034E-03  2.16010894E-07  1.29754855E-06  4.29996720E-07  2.58158521E-06  9.45643702E-04  7.12332555E-07  6.39189375E-04  1.89356669E-04  6.63724407E-06  2.04973714E-06  5.70154213E-03  2.37076760E-03  3.78821699E-04
  1.375000E+00   5.12957211E-01  4.03842055E-01  5.55937845E-02  1.39155030E-02  1.23740370E-03  2.67099277E-03  2.70922578E-05  7.15555704E-35  9.85444432E-38  2.39733564E-35  4.93295566E-36  1.17476104E-33  3.04845575E-36  7.35147588E-33  1.01379864E-35  1.12012062E-38  2.40389350E-02  3.83783160E-04  4.60941503E-04  6.34230500E-07  1.54259996E-04  3.17767574E-05  7.56738837E-03  1.96373220E-05  4.73562061E-02  6.52479209E-05  7.20896566E-08  3.09740021E-01  1.90617496E-05  2.21869363E-03  1.16129506E-02  7.33462619E-08  1.05525838E-01  1.48396990E-01  1.35715759E-01       ----       2.78833174E-05       ----       2.57577174E-03  6.86685484E-03  6.86309382E-03  2.50697676E-07  1.50582691E-06  4.98852046E-07  2.99490966E-06  9.78999891E-04  8.26636313E-07  6.58948690E-04  1.96064479E-04  6.87236317E-06  2.12234745E-06  5.66131740E-03  2.45461618E-03  3.92254718E-04
  1.500000E+00   4.76970746E-01  3.74178828E-01  5.53282801E-02  1.43015684E-02  1.23395108E-03  2.05433096E-03  2.08373698E-05  1.38117481E-37  2.07516910E-40  4.52035917E-38  9.52165439E-39  2.21533603E-36  5.88416844E-39  1.41863661E-35  2.13460737E-38  2.36277921E-41  1.84889787E-02  2.98377048E-04  4.60595926E-04  6.91412319E-07  1.50579503E-04  3.17529337E-05  7.38762026E-03  1.96225995E-05  4.73088736E-02  7.11216162E-05  7.87225748E-08  3.11501912E-01  1.48090387E-05  1.72215234E-03  8.97463992E-03  7.62134660E-08  8.89420324E-02  1.36963488E-01  1.37227232E-01       ----       2.45842926E-05       ----       2.25052924E-03  7.07116545E-03  7.06686731E-03  2.86510009E-07  1.72084233E-06  5.69890346E-07  3.42132100E-06  1.00795353E-03  9.44627373E-07  6.75526787E-04  2.01892958E-04  7.07666038E-06  2.18543924E-06  5.58675654E-03  2.52744491E-03  4.03929640E-04
  1.625000E+00   4.41401050E-01  3.43515292E-01  5.50748667E-02  1.46421877E-02  1.23313325E-03  1.58004010E-03  1.60265704E-05  2.66596136E-40  4.33958624E-43  8.52425246E-41  1.83788196E-41  4.17778139E-39  1.13576975E-41  2.73758613E-38  4.46331758E-41  4.94941223E-44  1.42203609E-02  2.32614007E-04  4.60250609E-04  7.48515244E-07  1.47000115E-04  3.17291280E-05  7.21238852E-03  1.96078881E-05  4.72615884E-02  7.69857078E-05  8.53685353E-08  3.12857028E-01  1.15346964E-05  1.33988425E-03  6.95087672E-03  7.86904082E-08  7.44970653E-02  1.24638528E-01  1.35758665E-01       ----       2.19192649E-05       ----       1.98720832E-03  7.25058306E-03  7.24573310E-03  3.23305425E-07  1.94173778E-06  6.42825129E-07  3.85909825E-06  1.03334658E-03  1.06583468E-06  6.89528939E-04  2.07010348E-04  7.25603281E-06  2.24083366E-06  5.48678814E-03  2.59136184E-03  4.14182876E-04
  1.750000E+00   4.06831294E-01  3.12760806E-01  5.48319386E-02  1.49459011E-02  1.23437168E-03  1.21525050E-03  1.23264579E-05  5.14587286E-43  9.02122840E-46  1.60754318E-43  3.54750337E-44  7.87894699E-42  2.19227736E-44  5.28280305E-41  9.27726802E-44  1.03063598E-46  1.09372545E-02  1.81960418E-04  4.59905550E-04  8.05539355E-07  1.43513404E-04  3.17053400E-05  7.04157838E-03  1.95931877E-05  4.72143504E-02  8.28402077E-05  9.20274974E-08  3.13899284E-01  9.01290997E-06  1.04551168E-03  5.39625639E-03  8.08506850E-08  6.20731743E-02  1.12080298E-01  1.31851447E-01       ----       1.97615592E-05       ----       1.77329724E-03  7.40981598E-03  7.40440122E-03  3.60968574E-07  2.16781935E-06  7.17424316E-07  4.30684728E-06  1.05585208E-03  1.18987680E-06  7.01439158E-04  2.11551132E-04  7.41519432E-06  2.28998648E-06  5.36843476E-03  2.64805206E-03  4.23283335E-04
  1.875000E+00   3.73729616E-01  2.82634408E-01  5.45981830E-02  1.52195057E-02  1.23719373E-03  9.34681199E-04  9.48060372E-06  9.93262989E-46  1.86578472E-48  3.03170856E-46  6.84743656E-47  1.48596085E-44  4.23156192E-47  1.01943854E-43  1.91849610E-46  2.13517826E-49  8.41213080E-03  1.42929636E-04  4.59560751E-04  8.62484734E-07  1.40115347E-04  3.16815699E-05  6.87507800E-03  1.95784983E-05  4.71671597E-02  8.86851278E-05  9.86994209E-08  3.14700911E-01  7.07001410E-06  8.18749776E-04  4.20081523E-03  8.27538471E-08  5.14949933E-02  9.97679593E-02  1.26051618E-01       ----       1.80083868E-05       ----       1.59870945E-03  7.55261615E-03  7.54662502E-03  3.99405752E-07  2.39852327E-06  7.93499268E-07  4.76343485E-06  1.07600634E-03  1.31644382E-06  7.11643370E-04  2.15622479E-04  7.55790132E-06  2.33405776E-06  5.23718799E-03  2.69885840E-03  4.31445308E-04
  2.000000E+00   3.42447917E-01  2.53680990E-01  5.43725279E-02  1.54684020E-02  1.24121741E-03  7.18887953E-04  7.29178227E-06  1.91720898E-48  3.84169472E-51  5.71780887E-49  1.32170100E-49  2.80261625E-47  8.16781517E-50  1.96724149E-46  3.94972816E-49  4.40379521E-52  6.46999157E-03  1.12840034E-04  4.59216209E-04  9.19351464E-07  1.36803219E-04  3.16578177E-05  6.71277834E-03  1.95638199E-05  4.71200161E-02  9.45204801E-05  1.05384265E-07  3.15317463E-01  5.57244034E-06  6.43997548E-04  3.28086349E-03  8.44477513E-08  4.25624680E-02  8.80325741E-02  1.18872792E-01  2.58815066E-01  1.65769505E-05  3.15939368E-04  1.45536267E-03  7.68196688E-03  7.67538896E-03  4.38540487E-07  2.63338940E-06  8.70895917E-07  5.22793538E-06  1.09423586E-03  1.44528276E-06  7.20448682E-04  2.19309602E-04  7.68714067E-06  2.37396991E-06  5.09731756E-03  2.74484860E-03  4.38839181E-04
  2.250000E+00   2.86219348E-01  2.00727572E-01  5.39421780E-02  1.59083302E-02  1.25170858E-03  4.25262025E-04  4.31349292E-06  7.14298695E-54  1.61042493E-56  2.03407151E-54  4.92429000E-55  9.97077414E-53  3.04310056E-55  7.32573038E-52  1.65529266E-54  1.85226917E-57  3.82735822E-03  7.17104083E-05  4.58527901E-04  1.03284930E-06  1.30427661E-04  3.16103666E-05  6.40035884E-03  1.95344962E-05  4.70258702E-02  1.06162529E-04  1.18792555E-07  3.16156394E-01  3.52604810E-06  4.05295882E-04  2.02659436E-03  8.73531480E-08  2.88256379E-02  6.70524248E-02  1.02149029E-01       ----       1.44275652E-05       ----       1.23794209E-03  7.90930683E-03  7.90152768E-03  5.18662353E-07  3.11416233E-06  1.02916977E-06  6.17776421E-06  1.12620539E-03  1.70898136E-06  7.34788948E-04  2.25787869E-04  7.91421398E-06  2.44409549E-06  4.80413863E-03  2.82559709E-03  4.51835902E-04
  2.500000E+00   2.39015816E-01  1.55593035E-01  5.35356264E-02  1.62904283E-02  1.26408422E-03  2.51566032E-04  2.55166987E-06  2.66127810E-59  6.66749978E-62  7.23726445E-60  1.83465337E-60  3.54786352E-58  1.13377456E-60  2.72799887E-57  6.85152553E-60  7.69450551E-63  2.26409429E-03  4.71508558E-05  4.57840625E-04  1.14603351E-06  1.24369727E-04  3.15629865E-05  6.10350163E-03  1.95052164E-05  4.69319125E-02  1.17766448E-04  1.32252046E-07  3.16652668E-01  2.30488500E-06  2.62965596E-04  1.28092320E-03  8.97889261E-08  1.93639806E-02  4.98780106E-02  8.45542125E-02       ----       1.29296665E-05       ----       1.08389125E-03  8.10550836E-03  8.09649568E-03  6.00949317E-07  3.60782165E-06  1.19146890E-06  7.15166547E-06  1.15371540E-03  1.97969870E-06  7.45871646E-04  2.31376476E-04  8.11010328E-06  2.50459072E-06  4.50704828E-03  2.89519126E-03  4.63054384E-04
  2.750000E+00   2.00631069E-01  1.18557844E-01  5.31493091E-02  1.66303498E-02  1.27726092E-03  1.48815236E-04  1.50945400E-06  9.91518135E-65  2.73288070E-67  2.57547473E-65  6.83540775E-66  1.26264369E-63  4.22412838E-66  1.01586838E-62  2.80759801E-65  3.16436993E-68  1.33933712E-03  3.24048258E-05  4.57154379E-04  1.25890474E-06  1.18613528E-04  3.15156776E-05  5.82142932E-03  1.94759805E-05  4.68381425E-02  1.29332334E-04  1.45762417E-07  3.16946242E-01  1.57241883E-06  1.77700329E-04  8.36088453E-04  9.18956761E-08  1.29523651E-02  3.64231357E-02  6.79285112E-02       ----       1.18427045E-05       ----       9.70032413E-04  8.27921027E-03  8.26893586E-03  6.85129129E-07  4.11272813E-06  1.35724250E-06  8.14632934E-06  1.17800114E-03  2.25653309E-06  7.54592260E-04  2.36322183E-04  8.28345797E-06  2.55812673E-06  4.21642115E-03  2.95672334E-03  4.72988015E-04
  3.000000E+00   1.70219033E-01  8.90641417E-02  5.27807504E-02  1.69381092E-02  1.29059100E-03  8.80324510E-05  8.92925612E-07  3.69412056E-70  1.11089796E-72  9.16680357E-71  2.54668265E-71  4.49442164E-69  1.57379265E-71  3.78295083E-68  1.14098103E-70  0.00000000E+00  7.92292059E-04  2.34748763E-05  4.56469161E-04  1.37146365E-06  1.13143988E-04  3.14684395E-05  5.55340336E-03  1.94467884E-05  4.67445598E-02  1.40860280E-04  1.59323348E-07  3.17119907E-01  1.12954584E-06  1.26245404E-04  5.69353515E-04  9.37625869E-08  8.66114750E-03  2.62171342E-02  5.32611953E-02  1.70267911E-01  1.10173772E-05  1.58527948E-04  8.82014936E-04  8.43592269E-03  8.42436137E-03  7.71000955E-07  4.62767209E-06  1.52608330E-06  9.15930825E-06  1.19985068E-03  2.53881892E-06  7.61525223E-04  2.40782390E-04  8.43979512E-06  2.60640732E-06  3.93789814E-03  3.01216587E-03  4.81951492E-04
  3.250000E+00   1.46635034E-01  6.61380321E-02  5.24281663E-02  1.72202395E-02  1.30370038E-03  5.20760686E-05  5.28214936E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40871764E-73  0.00000000E+00  0.00000000E+00  4.68684618E-04  1.79957574E-05  4.55784971E-04  1.48371088E-06  1.07946789E-04  3.14212722E-05  5.29872211E-03  1.94176401E-05  4.66511641E-02  1.52350381E-04  1.72934521E-07  3.17222640E-01  8.58460061E-07  9.48417359E-05  4.08142692E-04  9.54468044E-08  5.81619630E-03  1.86649189E-02  4.09344451E-02       ----       1.03615434E-05       ----       8.10986000E-04  8.57922252E-03  8.56635145E-03  8.58409854E-07  5.15171990E-06  1.69767638E-06  1.01887093E-05  1.21977574E-03  2.82604231E-06  7.67046352E-04  2.44859277E-04  8.58269629E-06  2.65053856E-06  3.67427918E-03  3.06279952E-03  4.90149097E-04
  3.500000E+00   1.28667998E-01  4.86697390E-02  5.20902125E-02  1.74811265E-02  1.31638355E-03  3.08058778E-05  3.12468379E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77252900E-04  1.45677789E-05  4.55101806E-04  1.59564707E-06  1.03008327E-04  3.13741756E-05  5.05671897E-03  1.93885355E-05  4.65579550E-02  1.63802732E-04  1.86595618E-07  3.17283412E-01  6.89448943E-07  7.53475383E-05  3.09523230E-04  9.69856286E-08  3.94340789E-03  1.31847367E-02  3.09457506E-02       ----       9.81843863E-06       ----       7.51481894E-04  8.71149425E-03  8.69729243E-03  9.47231022E-07  5.68411930E-06  1.87176756E-06  1.12330046E-05  1.23811757E-03  3.11778910E-06  7.71408704E-04  2.48620962E-04  8.71454920E-06  2.69125784E-06  3.42668596E-03  3.10947815E-03  4.97717008E-04
  3.750000E+00   1.15179334E-01  3.55808475E-02  5.17658265E-02  1.77238266E-02  1.32853708E-03  1.82233822E-05  1.84842346E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64010440E-04  1.23624575E-05  4.54419665E-04  1.70727288E-06  9.83156760E-05  3.13271496E-05  4.82676065E-03  1.93594745E-05  4.64649321E-02  1.75217426E-04  2.00306323E-07  3.17319362E-01  5.81251011E-07  6.29440936E-05  2.48091465E-04  9.84040913E-08  2.71663581E-03  9.27027062E-03  2.30796013E-02       ----       9.35300777E-06       ----       7.00113358E-04  8.83438498E-03  8.81883302E-03  1.03736007E-06  6.22424087E-06  2.04814384E-06  1.22909137E-05  1.25511204E-03  3.41371266E-06  7.74789192E-04  2.52114506E-04  8.83700330E-06  2.72907455E-06  3.19526891E-03  3.15279173E-03  5.04749288E-04
  4.000000E+00   1.05172826E-01  2.59109846E-02  5.14541292E-02  1.79505657E-02  1.34011832E-03  1.07801395E-05  1.09344481E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.70212557E-05  1.08892354E-05  4.53738546E-04  1.81858894E-06  9.38565587E-05  3.12801941E-05  4.60824550E-03  1.93304571E-05  4.63720951E-02  1.86594558E-04  2.14066320E-07  3.17340628E-01  5.09436324E-07  5.47785839E-05  2.08812064E-04  9.97196189E-08  1.91522635E-03  6.50978242E-03  1.70260505E-02  6.47070316E-02  8.94344284E-06  1.18454836E-04  6.54755281E-04  8.94908241E-03  8.93216225E-03  1.12870700E-06  6.77154178E-06  2.22662135E-06  1.33613312E-05  1.27092928E-03  3.71351400E-06  7.77317064E-04  2.55373843E-04  8.95124809E-06  2.76435603E-06  2.97963302E-03  3.19316576E-03  5.11313763E-04
