FlexID output: DoseRate
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/h

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.196660E-09  2.674904E-13  4.411908E-13  4.511416E-13  4.715228E-13  5.777016E-13  6.354380E-13  6.050796E-13  2.245832E-11  7.078896E-09  1.674841E-12  2.809031E-10  2.809031E-10  4.936237E-08  2.244515E-09  2.565344E-13  1.186703E-12  8.512606E-12  2.560992E-13  2.175068E-13  2.594756E-13  5.531761E-14  2.573514E-13  2.563829E-13  3.560401E-13  2.569105E-13  2.584345E-13  3.599270E-13  4.067686E-13  8.055594E-13  4.119192E-13  2.866574E-12  5.590208E-13  2.680633E-13  2.596492E-13  2.368624E-13  0.000000E+00  3.019036E-13  2.570342E-13  0.000000E+00  2.812802E-13  2.608362E-13  2.302064E-13  2.387534E-13
  1.250000E+00   2.149567E-09  2.652535E-13  4.004489E-13  4.097645E-13  4.256889E-13  5.174129E-13  5.861235E-13  5.746375E-13  1.777223E-11  7.076985E-09  1.849890E-12  2.807968E-10  2.807968E-10  4.820999E-08  2.243515E-09  2.661692E-13  1.215414E-12  9.021018E-12  2.538765E-13  2.233491E-13  2.567139E-13  4.609490E-14  2.549207E-13  2.540761E-13  3.329832E-13  2.546337E-13  2.561779E-13  3.365920E-13  3.732216E-13  7.891292E-13  3.778282E-13  2.961300E-12  4.940671E-13  2.644534E-13  2.572252E-13  2.396231E-13  0.000000E+00  3.038673E-13  2.548530E-13  0.000000E+00  2.760508E-13  2.576642E-13  2.338636E-13  2.403533E-13
  1.375000E+00   2.103729E-09  2.620531E-13  3.662951E-13  3.749089E-13  3.873316E-13  4.656350E-13  5.406320E-13  5.470732E-13  1.407920E-11  7.075365E-09  2.027338E-12  2.807064E-10  2.807064E-10  4.708813E-08  2.242629E-09  2.781278E-13  1.240102E-12  9.445450E-12  2.507472E-13  2.267412E-13  2.531630E-13  3.860356E-14  2.516265E-13  2.508799E-13  3.130744E-13  2.514593E-13  2.530266E-13  3.164579E-13  3.448422E-13  7.764507E-13  3.489484E-13  3.038986E-12  4.403548E-13  2.600164E-13  2.539117E-13  2.404933E-13  0.000000E+00  3.057776E-13  2.517609E-13  0.000000E+00  2.703600E-13  2.537723E-13  2.354396E-13  2.402955E-13
  1.500000E+00   2.059083E-09  2.582475E-13  3.379733E-13  3.458459E-13  3.555493E-13  4.217546E-13  4.992428E-13  5.216421E-13  1.116701E-11  7.073946E-09  2.206831E-12  2.806278E-10  2.806277E-10  4.599534E-08  2.241824E-09  2.920921E-13  1.261867E-12  9.802278E-12  2.470539E-13  2.282336E-13  2.491409E-13  3.259896E-14  2.478033E-13  2.471344E-13  2.960626E-13  2.477286E-13  2.493214E-13  2.992652E-13  3.210845E-13  7.672783E-13  3.247300E-13  3.103461E-12  3.964526E-13  2.551215E-13  2.500431E-13  2.399452E-13  0.000000E+00  3.077645E-13  2.480963E-13  0.000000E+00  2.644807E-13  2.494734E-13  2.354492E-13  2.390318E-13
  1.625000E+00   2.015582E-09  2.540819E-13  3.145945E-13  3.217112E-13  3.293187E-13  3.848466E-13  4.619015E-13  4.977167E-13  8.869432E-12  7.072666E-09  2.388008E-12  2.805580E-10  2.805579E-10  4.493046E-08  2.241079E-09  3.077303E-13  1.281461E-12  1.010524E-11  2.430293E-13  2.282848E-13  2.448604E-13  2.782671E-14  2.436771E-13  2.430699E-13  2.815739E-13  2.436727E-13  2.452933E-13  2.846320E-13  3.012729E-13  7.611489E-13  3.044958E-13  3.157664E-12  3.607793E-13  2.500130E-13  2.458470E-13  2.383497E-13  0.000000E+00  3.098729E-13  2.440888E-13  0.000000E+00  2.585787E-13  2.449711E-13  2.343015E-13  2.369067E-13
  1.750000E+00   1.973182E-09  2.497241E-13  2.952888E-13  3.016559E-13  3.076537E-13  3.539083E-13  4.283861E-13  4.748480E-13  7.055903E-12  7.071480E-09  2.570538E-12  2.804947E-10  2.804947E-10  4.389248E-08  2.240377E-09  3.247353E-13  1.299405E-12  1.036555E-11  2.388311E-13  2.272657E-13  2.404634E-13  2.405142E-14  2.393998E-13  2.388416E-13  2.692098E-13  2.394482E-13  2.410981E-13  2.721528E-13  2.847330E-13  7.575393E-13  2.875697E-13  3.203838E-12  3.318293E-13  2.448506E-13  2.414783E-13  2.359950E-13  0.000000E+00  3.121036E-13  2.398945E-13  0.000000E+00  2.527539E-13  2.403974E-13  2.323163E-13  2.341806E-13
  1.875000E+00   1.931847E-09  2.452879E-13  2.792766E-13  2.849165E-13  2.896777E-13  3.279804E-13  3.984001E-13  4.527613E-13  5.623769E-12  7.070361E-09  2.754137E-12  2.804364E-10  2.804364E-10  4.288054E-08  2.239705E-09  3.428404E-13  1.316061E-12  1.059218E-11  2.345659E-13  2.254691E-13  2.360439E-13  2.106876E-14  2.350731E-13  2.345538E-13  2.585970E-13  2.351606E-13  2.368410E-13  2.614487E-13  2.708537E-13  7.559474E-13  2.733394E-13  3.243688E-12  3.082741E-13  2.397369E-13  2.370428E-13  2.331036E-13  0.000000E+00  3.144364E-13  2.356196E-13  0.000000E+00  2.470657E-13  2.358370E-13  2.297402E-13  2.310491E-13
  2.000000E+00   1.891545E-09  2.408504E-13  2.658939E-13  2.708413E-13  2.746481E-13  3.062026E-13  3.716232E-13  4.313239E-13  4.492239E-12  7.069286E-09  2.938568E-12  2.803818E-10  2.803818E-10  4.189385E-08  2.239056E-09  3.618232E-13  1.331683E-12  1.079217E-11  2.303051E-13  2.231225E-13  2.316635E-13  1.870832E-14  2.307647E-13  2.302765E-13  2.494088E-13  2.308806E-13  2.325921E-13  2.521880E-13  2.591106E-13  7.559286E-13  2.612790E-13  3.278506E-12  2.889939E-13  2.347360E-13  2.326120E-13  2.298460E-13  0.000000E+00  3.168432E-13  2.313363E-13  0.000000E+00  2.415489E-13  2.313436E-13  2.267614E-13  2.276576E-13
  2.250000E+00   1.833083E-09  2.343114E-13  2.497645E-13  2.537617E-13  2.565328E-13  2.800402E-13  3.370927E-13  4.004233E-13  3.243884E-12  7.067732E-09  3.216417E-12  2.803050E-10  2.803050E-10  4.046255E-08  2.238111E-09  3.916208E-13  1.353471E-12  1.105204E-11  2.240331E-13  2.189167E-13  2.252634E-13  1.608052E-14  2.244419E-13  2.239884E-13  2.378146E-13  2.245852E-13  2.263437E-13  2.405140E-13  2.447248E-13  7.581449E-13  2.464804E-13  3.322996E-12  2.664250E-13  2.275476E-13  2.260885E-13  2.245358E-13  0.000000E+00  3.205314E-13  2.250086E-13  0.000000E+00  2.336602E-13  2.248139E-13  2.218247E-13  2.223053E-13
  2.500000E+00   1.758320E-09  2.259231E-13  2.328987E-13  2.357946E-13  2.376117E-13  2.531951E-13  2.990071E-13  3.615816E-13  2.107956E-12  7.065717E-09  3.588223E-12  2.802084E-10  2.802083E-10  3.863215E-08  2.236884E-09  4.329299E-13  1.380329E-12  1.135013E-11  2.159928E-13  2.127276E-13  2.171110E-13  1.361712E-14  2.163575E-13  2.159361E-13  2.250120E-13  2.165210E-13  2.183412E-13  2.276399E-13  2.293814E-13  7.634952E-13  2.306822E-13  3.372617E-12  2.437061E-13  2.185586E-13  2.177255E-13  2.171702E-13  0.000000E+00  3.254621E-13  2.168665E-13  0.000000E+00  2.238183E-13  2.165335E-13  2.149127E-13  2.150601E-13
  2.750000E+00   1.687208E-09  2.180224E-13  2.197487E-13  2.217442E-13  2.229129E-13  2.331267E-13  2.687165E-13  3.261034E-13  1.394397E-12  7.063739E-09  3.961010E-12  2.801161E-10  2.801161E-10  3.689115E-08  2.235679E-09  4.755427E-13  1.405039E-12  1.160725E-11  2.084217E-13  2.063343E-13  2.094735E-13  1.194763E-14  2.087605E-13  2.083600E-13  2.144322E-13  2.089335E-13  2.108129E-13  2.170182E-13  2.171579E-13  7.704301E-13  2.181033E-13  3.413523E-12  2.267775E-13  2.103013E-13  2.098560E-13  2.098354E-13  0.000000E+00  3.302909E-13  2.091742E-13  0.000000E+00  2.147863E-13  2.088015E-13  2.079950E-13  2.079646E-13
  3.000000E+00   1.619562E-09  2.106444E-13  2.089703E-13  2.102503E-13  2.109399E-13  2.175837E-13  2.445453E-13  2.944778E-13  9.443960E-13  7.061779E-09  4.334329E-12  2.800266E-10  2.800265E-10  3.523509E-08  2.234486E-09  5.190377E-13  1.427952E-12  1.183563E-11  2.013507E-13  2.000579E-13  2.023639E-13  1.074708E-14  2.016748E-13  2.012881E-13  2.053622E-13  2.018528E-13  2.037881E-13  2.079267E-13  2.069697E-13  7.780275E-13  2.076421E-13  3.447822E-12  2.134348E-13  2.027416E-13  2.025190E-13  2.027769E-13  0.000000E+00  3.349353E-13  2.019762E-13  0.000000E+00  2.065308E-13  2.016171E-13  2.013200E-13  2.011911E-13
  3.250000E+00   1.555212E-09  2.037857E-13  1.997723E-13  2.004956E-13  2.008050E-13  2.051123E-13  2.251430E-13  2.669067E-13  6.592622E-13  7.059828E-09  4.707922E-12  2.799388E-10  2.799388E-10  3.365976E-08  2.233300E-09  5.631720E-13  1.449294E-12  1.204254E-11  1.947757E-13  1.940581E-13  1.957668E-13  9.828044E-15  1.950915E-13  1.947142E-13  1.973724E-13  1.952739E-13  1.972614E-13  1.999300E-13  1.981731E-13  7.857679E-13  1.986385E-13  3.476801E-12  2.023910E-13  1.958231E-13  1.957144E-13  1.961163E-13  0.000000E+00  3.393542E-13  1.952784E-13  0.000000E+00  1.990012E-13  1.949580E-13  1.950057E-13  1.948158E-13
  3.500000E+00   1.493994E-09  1.974253E-13  1.916908E-13  1.919875E-13  1.919797E-13  1.947781E-13  2.094355E-13  2.433037E-13  4.775675E-13  7.057883E-09  5.081642E-12  2.798524E-10  2.798524E-10  3.216121E-08  2.232119E-09  6.078076E-13  1.469229E-12  1.223239E-11  1.886764E-13  1.884061E-13  1.896558E-13  9.083695E-15  1.889882E-13  1.886175E-13  1.902029E-13  1.891759E-13  1.912124E-13  1.927644E-13  1.903860E-13  7.933721E-13  1.906964E-13  3.501297E-12  1.928989E-13  1.894855E-13  1.894225E-13  1.899037E-13  0.000000E+00  3.435327E-13  1.890673E-13  0.000000E+00  1.921396E-13  1.887937E-13  1.890984E-13  1.888637E-13
  3.750000E+00   1.435757E-09  1.915353E-13  1.844504E-13  1.844234E-13  1.841431E-13  1.859776E-13  1.965800E-13  2.233698E-13  3.609924E-13  7.055941E-09  5.455405E-12  2.797670E-10  2.797670E-10  3.073568E-08  2.230942E-09  6.528661E-13  1.487884E-12  1.240798E-11  1.830265E-13  1.831252E-13  1.840003E-13  8.453272E-15  1.833365E-13  1.829707E-13  1.836931E-13  1.835315E-13  1.856140E-13  1.862665E-13  1.833779E-13  8.006986E-13  1.835730E-13  3.521887E-12  1.845212E-13  1.836723E-13  1.836147E-13  1.841483E-13  0.000000E+00  3.474703E-13  1.833194E-13  0.000000E+00  1.858863E-13  1.830917E-13  1.836067E-13  1.833325E-13
  4.000000E+00   1.380354E-09  1.860852E-13  1.778826E-13  1.776112E-13  1.770933E-13  1.783174E-13  1.859233E-13  2.066844E-13  2.855682E-13  7.054001E-09  5.829164E-12  2.796825E-10  2.796824E-10  2.937960E-08  2.229767E-09  6.983024E-13  1.505365E-12  1.257121E-11  1.777972E-13  1.782144E-13  1.787694E-13  7.901956E-15  1.781071E-13  1.777449E-13  1.777392E-13  1.783113E-13  1.804373E-13  1.803306E-13  1.770046E-13  8.076834E-13  1.771146E-13  3.539000E-12  1.769967E-13  1.783327E-13  1.782587E-13  1.788374E-13  0.000000E+00  3.511749E-13  1.780072E-13  0.000000E+00  1.801837E-13  1.778195E-13  1.785192E-13  1.782065E-13
  4.250000E+00   1.327646E-09  1.810449E-13  1.718798E-13  1.714236E-13  1.706969E-13  1.715363E-13  1.769655E-13  1.927816E-13  2.362567E-13  7.052063E-09  6.202891E-12  2.795987E-10  2.795986E-10  2.808959E-08  2.228594E-09  7.440904E-13  1.521764E-12  1.272344E-11  1.729598E-13  1.736602E-13  1.739329E-13  7.409405E-15  1.732707E-13  1.729113E-13  1.722700E-13  1.734860E-13  1.756535E-13  1.748840E-13  1.711713E-13  8.143045E-13  1.712186E-13  3.552977E-12  1.701630E-13  1.734222E-13  1.733216E-13  1.739471E-13  0.000000E+00  3.546579E-13  1.731016E-13  0.000000E+00  1.749774E-13  1.729462E-13  1.738156E-13  1.734636E-13
  4.500000E+00   1.277503E-09  1.763854E-13  1.663685E-13  1.657718E-13  1.648606E-13  1.654576E-13  1.693277E-13  1.812039E-13  2.035915E-13  7.050127E-09  6.576570E-12  2.795156E-10  2.795155E-10  2.686241E-08  2.227423E-09  7.902138E-13  1.537164E-12  1.286574E-11  1.684868E-13  1.694438E-13  1.694625E-13  6.963333E-15  1.687993E-13  1.684422E-13  1.672334E-13  1.690273E-13  1.712348E-13  1.698736E-13  1.658117E-13  8.205623E-13  1.658125E-13  3.564104E-12  1.639139E-13  1.689019E-13  1.687713E-13  1.694486E-13  0.000000E+00  3.579325E-13  1.685734E-13  0.000000E+00  1.702182E-13  1.684428E-13  1.694715E-13  1.690794E-13
  4.750000E+00   1.229798E-09  1.720792E-13  1.612951E-13  1.605900E-13  1.595153E-13  1.599587E-13  1.627248E-13  1.715340E-13  1.815935E-13  7.048192E-09  6.950189E-12  2.794330E-10  2.794330E-10  2.569501E-08  2.226254E-09  8.366625E-13  1.551637E-12  1.299895E-11  1.643521E-13  1.655442E-13  1.653314E-13  6.555955E-15  1.646667E-13  1.643114E-13  1.625887E-13  1.649086E-13  1.671550E-13  1.652577E-13  1.608758E-13  8.264687E-13  1.608421E-13  3.572629E-12  1.581753E-13  1.647379E-13  1.645774E-13  1.653119E-13  0.000000E+00  3.610121E-13  1.643947E-13  0.000000E+00  1.658619E-13  1.642818E-13  1.654618E-13  1.650292E-13
  5.000000E+00   1.184414E-09  1.681005E-13  1.566178E-13  1.558277E-13  1.546073E-13  1.549514E-13  1.569435E-13  1.634103E-13  1.664727E-13  7.046259E-09  7.323742E-12  2.793511E-10  2.793510E-10  2.458446E-08  2.225087E-09  8.834295E-13  1.565253E-12  1.312383E-11  1.605310E-13  1.619399E-13  1.615149E-13  6.182027E-15  1.608481E-13  1.604945E-13  1.583021E-13  1.611051E-13  1.633893E-13  1.610020E-13  1.563241E-13  8.320411E-13  1.562645E-13  3.578774E-12  1.528920E-13  1.608998E-13  1.607116E-13  1.615076E-13  0.000000E+00  3.639100E-13  1.605392E-13  0.000000E+00  1.618694E-13  1.604379E-13  1.617621E-13  1.612890E-13
  5.500000E+00   1.120696E-09  1.627285E-13  1.503108E-13  1.494237E-13  1.480141E-13  1.482690E-13  1.495370E-13  1.535894E-13  1.519555E-13  7.043362E-09  7.883928E-12  2.792292E-10  2.792292E-10  2.302548E-08  2.223339E-09  9.542040E-13  1.584114E-12  1.329606E-11  1.553706E-13  1.570732E-13  1.563623E-13  5.679010E-15  1.556918E-13  1.553401E-13  1.525178E-13  1.559727E-13  1.583127E-13  1.552669E-13  1.501844E-13  8.397810E-13  1.500971E-13  3.583720E-12  1.457727E-13  1.557294E-13  1.555051E-13  1.563984E-13  0.000000E+00  3.679248E-13  1.553413E-13  0.000000E+00  1.565240E-13  1.552487E-13  1.567747E-13  1.562425E-13
  6.000000E+00   1.042482E-09  1.564525E-13  1.429452E-13  1.419596E-13  1.403358E-13  1.405200E-13  1.412594E-13  1.433512E-13  1.400688E-13  7.039505E-09  8.630585E-12  2.790683E-10  2.790683E-10  2.111209E-08  2.221014E-09  1.049592E-12  1.606936E-12  1.350333E-11  1.493398E-13  1.513888E-13  1.503434E-13  5.091735E-15  1.496673E-13  1.493174E-13  1.457604E-13  1.499815E-13  1.523946E-13  1.485783E-13  1.430108E-13  8.491697E-13  1.428979E-13  3.584069E-12  1.374567E-13  1.497002E-13  1.494367E-13  1.504607E-13  0.000000E+00  3.727818E-13  1.492773E-13  0.000000E+00  1.503279E-13  1.491864E-13  1.509584E-13  1.503516E-13
  6.500000E+00   9.716843E-10  1.511082E-13  1.366700E-13  1.356059E-13  1.338025E-13  1.339405E-13  1.344328E-13  1.354924E-13  1.327738E-13  7.035653E-09  9.376918E-12  2.789091E-10  2.789090E-10  1.938045E-08  2.218695E-09  1.146187E-12  1.627308E-12  1.368712E-11  1.442021E-13  1.465506E-13  1.452187E-13  4.590561E-15  1.445363E-13  1.441877E-13  1.400033E-13  1.448849E-13  1.473704E-13  1.428926E-13  1.368943E-13  8.575724E-13  1.367631E-13  3.577992E-12  1.303627E-13  1.445734E-13  1.442787E-13  1.454276E-13  0.000000E+00  3.771161E-13  1.441192E-13  0.000000E+00  1.450866E-13  1.440234E-13  1.460142E-13  1.453394E-13
  7.000000E+00   9.075961E-10  1.465636E-13  1.313283E-13  1.301952E-13  1.282374E-13  1.283387E-13  1.287161E-13  1.292443E-13  1.277243E-13  7.031806E-09  1.012291E-11  2.787514E-10  2.787514E-10  1.781325E-08  2.216382E-09  1.243969E-12  1.645572E-12  1.385074E-11  1.398310E-13  1.424390E-13  1.408616E-13  4.162648E-15  1.401724E-13  1.398245E-13  1.351036E-13  1.405557E-13  1.431135E-13  1.380660E-13  1.316819E-13  8.651246E-13  1.315359E-13  3.566548E-12  1.243111E-13  1.402175E-13  1.398966E-13  1.411601E-13  0.000000E+00  3.810005E-13  1.397346E-13  0.000000E+00  1.406489E-13  1.396317E-13  1.418156E-13  1.410799E-13
  7.500000E+00   8.495789E-10  1.427052E-13  1.267868E-13  1.255892E-13  1.234962E-13  1.235653E-13  1.238888E-13  1.241446E-13  1.239076E-13  7.027965E-09  1.086855E-11  2.785951E-10  2.785950E-10  1.639484E-08  2.214075E-09  1.342923E-12  1.662025E-12  1.399704E-11  1.361178E-13  1.389511E-13  1.371633E-13  3.797418E-15  1.364667E-13  1.361192E-13  1.309394E-13  1.368849E-13  1.395150E-13  1.339760E-13  1.272441E-13  8.719444E-13  1.270850E-13  3.550645E-12  1.191516E-13  1.365215E-13  1.361775E-13  1.375432E-13  0.000000E+00  3.844977E-13  1.360119E-13  0.000000E+00  1.368924E-13  1.359015E-13  1.382554E-13  1.374658E-13
  8.000000E+00   7.970547E-10  1.394358E-13  1.229320E-13  1.216721E-13  1.194587E-13  1.194987E-13  1.197960E-13  1.199092E-13  1.208646E-13  7.024130E-09  1.161382E-11  2.784400E-10  2.784399E-10  1.511106E-08  2.211773E-09  1.443036E-12  1.676918E-12  1.412845E-11  1.329693E-13  1.359985E-13  1.340303E-13  3.485940E-15  1.333261E-13  1.329785E-13  1.274064E-13  1.337791E-13  1.364817E-13  1.305183E-13  1.234708E-13  8.781340E-13  1.232994E-13  3.531055E-12  1.147568E-13  1.333913E-13  1.330258E-13  1.344815E-13  0.000000E+00  3.876621E-13  1.328560E-13  0.000000E+00  1.337164E-13  1.327390E-13  1.352423E-13  1.344049E-13
