FlexID output: Dose
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Sv/Bq

Th-232 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   5.646977E-08  1.190701E-10  3.079886E-10  3.084076E-10  3.284089E-10  3.345904E-10  3.340739E-10  3.327801E-10  2.006100E-09  1.652055E-07  8.570818E-11  6.816384E-09  6.816384E-09  1.271618E-06  5.305007E-08  6.840491E-11  4.827058E-10  2.648720E-09  1.153711E-10  6.937286E-11  1.161932E-10  5.016400E-11  1.159428E-10  1.158117E-10  2.199676E-10  1.158647E-10  1.159004E-10  2.212818E-10  2.721706E-10  4.229941E-10  2.723890E-10  1.079490E-09  4.296091E-10  1.161811E-10  1.159785E-10  9.220931E-11  0.000000E+00  1.372941E-10  1.158463E-10  0.000000E+00  1.311383E-10  1.197636E-10  8.572471E-11  9.650231E-11
  1.250000E+00   6.172528E-08  1.350695E-10  3.322723E-10  3.327225E-10  3.536441E-10  3.602459E-10  3.599342E-10  3.586095E-10  2.072895E-09  1.823933E-07  9.370274E-11  7.521388E-09  7.521388E-09  1.388637E-06  5.853527E-08  7.255535E-11  5.562602E-10  3.194319E-09  1.307516E-10  8.261776E-11  1.316107E-10  5.293211E-11  1.313477E-10  1.312060E-10  2.401900E-10  1.312692E-10  1.313087E-10  2.415598E-10  2.948030E-10  4.707380E-10  2.950347E-10  1.258639E-09  4.595239E-10  1.316133E-10  1.313924E-10  1.065335E-10  0.000000E+00  1.557105E-10  1.312493E-10  0.000000E+00  1.472704E-10  1.353452E-10  9.973894E-11  1.110113E-10
  1.375000E+00   6.685486E-08  1.509028E-10  3.545246E-10  3.550041E-10  3.766526E-10  3.836040E-10  3.835156E-10  3.822136E-10  2.128418E-09  1.995299E-07  1.015557E-10  8.222839E-09  8.222839E-09  1.502618E-06  6.399788E-08  7.617446E-11  6.313650E-10  3.765966E-09  1.459589E-10  9.613540E-11  1.468494E-10  5.525860E-11  1.465744E-10  1.464222E-10  2.592305E-10  1.464960E-10  1.465392E-10  2.606431E-10  3.157493E-10  5.177698E-10  3.159928E-10  1.442634E-09  4.862332E-10  1.468639E-10  1.466281E-10  1.209088E-10  0.000000E+00  1.742573E-10  1.464747E-10  0.000000E+00  1.630792E-10  1.507114E-10  1.138665E-10  1.255292E-10
  1.500000E+00   7.186546E-08  1.665308E-10  3.750938E-10  3.756003E-10  3.978224E-10  4.050629E-10  4.052054E-10  4.039735E-10  2.174992E-09  2.166272E-07  1.093843E-10  8.921444E-09  8.921443E-09  1.613721E-06  6.944281E-08  7.937833E-11  7.078459E-10  4.359609E-09  1.609586E-10  1.097994E-10  1.618759E-10  5.723127E-11  1.615894E-10  1.614268E-10  2.772622E-10  1.615113E-10  1.615583E-10  2.787074E-10  3.352864E-10  5.642995E-10  3.355403E-10  1.630684E-09  5.103268E-10  1.618997E-10  1.616521E-10  1.352544E-10  0.000000E+00  1.929395E-10  1.614889E-10  0.000000E+00  1.785608E-10  1.658362E-10  1.280139E-10  1.399840E-10
  1.625000E+00   7.676264E-08  1.819296E-10  3.942748E-10  3.948062E-10  4.174815E-10  4.249603E-10  4.253323E-10  4.242105E-10  2.214449E-09  2.336934E-07  1.172854E-10  9.617728E-09  9.617728E-09  1.722075E-06  7.487359E-08  8.226322E-11  7.855737E-10  4.972022E-09  1.757300E-10  1.235136E-10  1.766706E-10  5.892289E-11  1.763732E-10  1.762003E-10  2.944360E-10  1.762956E-10  1.763464E-10  2.959060E-10  3.536508E-10  6.105091E-10  3.539138E-10  1.822174E-09  5.322994E-10  1.767012E-10  1.764445E-10  1.495116E-10  0.000000E+00  2.117643E-10  1.762722E-10  0.000000E+00  1.937197E-10  1.807065E-10  1.421117E-10  1.543243E-10
  1.750000E+00   8.155101E-08  1.970857E-10  4.123112E-10  4.128651E-10  4.358998E-10  4.435741E-10  4.441680E-10  4.431881E-10  2.248239E-09  2.507342E-07  1.253372E-10  1.031208E-08  1.031208E-08  1.827787E-06  8.029277E-08  8.490698E-11  8.644502E-10  5.600652E-09  1.902623E-10  1.372059E-10  1.912233E-10  6.039234E-11  1.909153E-10  1.907324E-10  3.108790E-10  1.908383E-10  1.908932E-10  3.123676E-10  3.710385E-10  6.565493E-10  3.713094E-10  2.016621E-09  5.525546E-10  1.912585E-10  1.909950E-10  1.636387E-10  0.000000E+00  2.307394E-10  1.908141E-10  0.000000E+00  2.085652E-10  1.953170E-10  1.561098E-10  1.685141E-10
  1.875000E+00   8.623450E-08  2.119928E-10  4.293993E-10  4.299738E-10  4.532949E-10  4.611294E-10  4.619330E-10  4.611184E-10  2.277506E-09  2.677534E-07  1.336020E-10  1.100481E-08  1.100481E-08  1.930948E-06  8.570218E-08  8.737150E-11  9.443990E-10  6.243479E-09  2.045510E-10  1.508236E-10  2.055302E-10  6.168637E-11  2.052118E-10  2.050190E-10  3.266957E-10  2.051356E-10  2.051945E-10  3.281982E-10  3.876088E-10  7.025405E-10  3.878866E-10  2.213646E-09  5.714162E-10  2.055678E-10  2.052996E-10  1.776065E-10  0.000000E+00  2.498711E-10  2.051105E-10  0.000000E+00  2.231087E-10  2.096677E-10  1.699725E-10  1.825293E-10
  2.000000E+00   9.081657E-08  2.266494E-10  4.456963E-10  4.462891E-10  4.698400E-10  4.778056E-10  4.788041E-10  4.781707E-10  2.303156E-09  2.847538E-07  1.421281E-10  1.169611E-08  1.169611E-08  2.031640E-06  9.110314E-08  8.970533E-11  1.025359E-09  6.898911E-09  2.185957E-10  1.643287E-10  2.195914E-10  6.284167E-11  2.192630E-10  2.190605E-10  3.419713E-10  2.191876E-10  2.192506E-10  3.434840E-10  4.034893E-10  7.485764E-10  4.037731E-10  2.412947E-09  5.891403E-10  2.196298E-10  2.193585E-10  1.913960E-10  0.000000E+00  2.691639E-10  2.191617E-10  0.000000E+00  2.373626E-10  2.237621E-10  1.836754E-10  1.963541E-10
  2.250000E+00   9.968857E-08  2.552208E-10  4.763873E-10  4.770111E-10  5.008989E-10  5.090592E-10  5.103976E-10  5.101483E-10  2.346319E-09  3.187049E-07  1.601058E-10  1.307508E-08  1.307508E-08  2.225907E-06  1.018833E-07  9.412328E-11  1.190116E-09  8.242786E-09  2.459662E-10  1.909040E-10  2.469909E-10  6.484354E-11  2.466432E-10  2.464216E-10  3.711605E-10  2.465696E-10  2.466410E-10  3.726859E-10  4.335668E-10  8.410492E-10  4.338600E-10  2.817446E-09  6.219361E-10  2.470265E-10  2.467529E-10  2.183969E-10  0.000000E+00  3.082433E-10  2.465420E-10  0.000000E+00  2.650508E-10  2.512050E-10  2.105439E-10  2.234004E-10
  2.500000E+00   1.081892E-07  2.828369E-10  5.050938E-10  5.057420E-10  5.298567E-10  5.381469E-10  5.397582E-10  5.398883E-10  2.381847E-09  3.525965E-07  1.794773E-10  1.444987E-08  1.444987E-08  2.411117E-06  1.126380E-07  9.837041E-11  1.358397E-09  9.624887E-09  2.724143E-10  2.168116E-10  2.734644E-10  6.655604E-11  2.730981E-10  2.728581E-10  3.988502E-10  2.730264E-10  2.731065E-10  4.003815E-10  4.618563E-10  9.343398E-10  4.621562E-10  3.228640E-09  6.520746E-10  2.734927E-10  2.732202E-10  2.446006E-10  0.000000E+00  3.479834E-10  2.729967E-10  0.000000E+00  2.917243E-10  2.777012E-10  2.366524E-10  2.496281E-10
  2.750000E+00   1.163380E-07  3.095508E-10  5.322576E-10  5.329247E-10  5.571964E-10  5.655735E-10  5.673968E-10  5.678753E-10  2.412332E-09  3.864328E-07  2.003619E-10  1.582098E-08  1.582098E-08  2.587745E-06  1.233699E-07  1.025704E-10  1.529946E-09  1.104032E-08  2.979938E-10  2.420124E-10  2.990668E-10  6.807221E-11  2.986827E-10  2.984248E-10  4.253049E-10  2.986127E-10  2.987020E-10  4.268382E-10  4.887277E-10  1.028634E-09  4.890322E-10  3.645477E-09  6.802430E-10  2.990846E-10  2.988154E-10  2.700141E-10  0.000000E+00  3.883728E-10  2.985806E-10  0.000000E+00  3.174686E-10  3.033134E-10  2.619951E-10  2.750529E-10
  3.000000E+00   1.241531E-07  3.354211E-10  5.581600E-10  5.588415E-10  5.832233E-10  5.916586E-10  5.936425E-10  5.944249E-10  2.439408E-09  4.202159E-07  2.228281E-10  1.718873E-08  1.718873E-08  2.756229E-06  1.340804E-07  1.067963E-10  1.704549E-09  1.248564E-08  3.227624E-10  2.665106E-10  3.238567E-10  6.944682E-11  3.234552E-10  3.231800E-10  4.507038E-10  3.233870E-10  3.234857E-10  4.522365E-10  5.144208E-10  1.124007E-09  5.147281E-10  4.067158E-09  7.068638E-10  3.238618E-10  3.235971E-10  2.946682E-10  0.000000E+00  4.293898E-10  3.233519E-10  0.000000E+00  3.423603E-10  3.281045E-10  2.865954E-10  2.997107E-10
  3.250000E+00   1.316512E-07  3.605071E-10  5.829877E-10  5.836802E-10  6.081384E-10  6.166127E-10  6.187159E-10  6.197534E-10  2.464118E-09  4.539469E-07  2.469145E-10  1.855332E-08  1.855332E-08  2.916980E-06  1.447703E-07  1.110921E-10  1.882017E-09  1.395830E-08  3.467779E-10  2.903328E-10  3.478920E-10  7.071261E-11  3.474737E-10  3.471816E-10  4.751745E-10  3.474073E-10  3.475155E-10  4.767049E-10  5.390983E-10  1.220472E-09  5.394073E-10  4.493038E-09  7.322056E-10  3.478831E-10  3.476233E-10  3.186053E-10  0.000000E+00  4.710077E-10  3.473686E-10  0.000000E+00  3.664682E-10  3.521351E-10  3.104912E-10  3.236465E-10
  3.500000E+00   1.388484E-07  3.848659E-10  6.068721E-10  6.075730E-10  6.320817E-10  6.405820E-10  6.427725E-10  6.440181E-10  2.487133E-09  4.876264E-07  2.726434E-10  1.991488E-08  1.991488E-08  3.070385E-06  1.554399E-07  1.154854E-10  2.062181E-09  1.545627E-08  3.700954E-10  3.135162E-10  3.712285E-10  7.188983E-11  3.707938E-10  3.704852E-10  4.988136E-10  3.707290E-10  3.708472E-10  5.003408E-10  5.628777E-10  1.318012E-09  5.631875E-10  4.922572E-09  7.564481E-10  3.712046E-10  3.709498E-10  3.418718E-10  0.000000E+00  5.131976E-10  3.706863E-10  0.000000E+00  3.898548E-10  3.754622E-10  3.337264E-10  3.469082E-10
  3.750000E+00   1.457594E-07  4.085520E-10  6.299119E-10  6.306193E-10  6.551574E-10  6.636747E-10  6.659284E-10  6.673398E-10  2.508887E-09  5.212547E-07  3.000274E-10  2.127353E-08  2.127353E-08  3.216810E-06  1.660897E-07  1.199943E-10  2.244887E-09  1.697782E-08  3.927675E-10  3.361020E-10  3.939186E-10  7.299167E-11  3.934679E-10  3.931432E-10  5.216989E-10  3.934048E-10  3.935330E-10  5.232220E-10  5.858491E-10  1.416590E-09  5.861590E-10  5.355285E-09  7.797195E-10  3.938792E-10  3.936293E-10  3.645150E-10  0.000000E+00  5.559307E-10  3.933575E-10  0.000000E+00  4.125767E-10  3.981393E-10  3.563462E-10  3.695438E-10
  4.000000E+00   1.523986E-07  4.316164E-10  6.521861E-10  6.528982E-10  6.774479E-10  6.859758E-10  6.882749E-10  6.898161E-10  2.529673E-09  5.548320E-07  3.290736E-10  2.262936E-08  2.262935E-08  3.356604E-06  1.767197E-07  1.246317E-10  2.429994E-09  1.852151E-08  4.148432E-10  3.581323E-10  4.160116E-10  7.402726E-11  4.155452E-10  4.152047E-10  5.438954E-10  4.154837E-10  4.156223E-10  5.454139E-10  6.080859E-10  1.516165E-09  6.083953E-10  5.790754E-09  8.021175E-10  4.159564E-10  4.157112E-10  3.865806E-10  0.000000E+00  5.991789E-10  4.154315E-10  0.000000E+00  4.346863E-10  4.202161E-10  3.783953E-10  3.915995E-10
  4.250000E+00   1.587794E-07  4.541067E-10  6.737605E-10  6.744763E-10  6.990218E-10  7.075556E-10  7.098871E-10  7.115286E-10  2.549685E-09  5.883585E-07  3.597864E-10  2.398242E-08  2.398242E-08  3.490096E-06  1.873302E-07  1.294073E-10  2.617372E-09  2.008600E-08  4.363683E-10  3.796479E-10  4.375533E-10  7.500341E-11  4.370715E-10  4.367156E-10  5.654600E-10  4.370117E-10  4.371607E-10  5.669735E-10  6.296505E-10  1.616690E-09  6.299591E-10  6.228597E-09  8.237211E-10  4.374822E-10  4.372414E-10  4.081122E-10  0.000000E+00  6.429155E-10  4.369542E-10  0.000000E+00  4.562315E-10  4.417390E-10  3.999165E-10  4.131191E-10
  4.500000E+00   1.649146E-07  4.760673E-10  6.946929E-10  6.954114E-10  7.199385E-10  7.284745E-10  7.308292E-10  7.325475E-10  2.569062E-09  6.218343E-07  3.921680E-10  2.533280E-08  2.533280E-08  3.617600E-06  1.979213E-07  1.343290E-10  2.806900E-09  2.167011E-08  4.573852E-10  4.006878E-10  4.585862E-10  7.592551E-11  4.580893E-10  4.577183E-10  5.864435E-10  4.580312E-10  4.581910E-10  5.879515E-10  6.505976E-10  1.718122E-09  6.509050E-10  6.668464E-09  8.445974E-10  4.584995E-10  4.582627E-10  4.291508E-10  0.000000E+00  6.871153E-10  4.579681E-10  0.000000E+00  4.772563E-10  4.627507E-10  4.209500E-10  4.341436E-10
  4.750000E+00   1.708164E-07  4.975394E-10  7.150343E-10  7.157548E-10  7.402506E-10  7.487860E-10  7.511573E-10  7.529340E-10  2.587901E-09  6.552595E-07  4.262195E-10  2.668055E-08  2.668055E-08  3.739414E-06  2.084931E-07  1.394035E-10  2.998465E-09  2.327276E-08  4.779336E-10  4.212886E-10  4.791501E-10  7.679805E-11  4.786384E-10  4.782525E-10  6.068917E-10  4.785820E-10  4.787526E-10  6.083939E-10  6.709762E-10  1.820418E-09  6.712824E-10  7.110039E-09  8.648050E-10  4.790477E-10  4.788147E-10  4.497349E-10  0.000000E+00  7.317547E-10  4.785131E-10  0.000000E+00  4.978018E-10  4.832911E-10  4.415337E-10  4.547116E-10
  5.000000E+00   1.764963E-07  5.185611E-10  7.348311E-10  7.355531E-10  7.600058E-10  7.685381E-10  7.709214E-10  7.727426E-10  2.606275E-09  6.886344E-07  4.619412E-10  2.802572E-08  2.802572E-08  3.855821E-06  2.190457E-07  1.446367E-10  3.191966E-09  2.489295E-08  4.980501E-10  4.414848E-10  4.992816E-10  7.762496E-11  4.987552E-10  4.983548E-10  6.268465E-10  4.987006E-10  4.988822E-10  6.283426E-10  6.908310E-10  1.923537E-09  6.911357E-10  7.553030E-09  8.843966E-10  4.991637E-10  4.989342E-10  4.699000E-10  0.000000E+00  7.768119E-10  4.986257E-10  0.000000E+00  5.179055E-10  5.033971E-10  4.617028E-10  4.748587E-10
  5.500000E+00   1.872339E-07  5.593931E-10  7.729570E-10  7.736807E-10  7.980151E-10  8.065352E-10  8.089339E-10  8.108153E-10  2.641844E-09  7.552332E-07  5.383942E-10  3.070853E-08  3.070853E-08  4.073476E-06  2.400937E-07  1.556001E-10  3.584394E-09  2.818233E-08  5.371208E-10  4.807890E-10  5.383812E-10  7.915541E-11  5.378261E-10  5.373972E-10  6.654273E-10  5.377751E-10  5.379793E-10  6.669107E-10  7.291292E-10  2.132092E-09  7.294306E-10  8.442207E-09  9.219179E-10  5.382328E-10  5.380096E-10  5.091036E-10  0.000000E+00  8.680990E-10  5.376876E-10  0.000000E+00  5.569247E-10  5.424401E-10  5.009258E-10  5.140208E-10
  6.000000E+00   1.972087E-07  5.988167E-10  8.093707E-10  8.100947E-10  8.342730E-10  8.427741E-10  8.451820E-10  8.471002E-10  2.676101E-09  8.216316E-07  6.215203E-10  3.338159E-08  3.338159E-08  4.272557E-06  2.610660E-07  1.672571E-10  3.983498E-09  3.153167E-08  5.748407E-10  5.188297E-10  5.761283E-10  8.054099E-11  5.755453E-10  5.750887E-10  7.024602E-10  5.754981E-10  5.757256E-10  7.039301E-10  7.657815E-10  2.343512E-09  7.660793E-10  9.334106E-09  9.574973E-10  5.759503E-10  5.757326E-10  5.469987E-10  0.000000E+00  9.608299E-10  5.753977E-10  0.000000E+00  5.945628E-10  5.801242E-10  5.388537E-10  5.518676E-10
  6.500000E+00   2.064942E-07  6.370499E-10  8.443277E-10  8.450511E-10  8.690404E-10  8.775169E-10  8.799311E-10  8.818737E-10  2.709283E-09  8.878303E-07  7.113083E-10  3.604521E-08  3.604521E-08  4.454865E-06  2.819633E-07  1.796402E-10  4.388684E-09  3.493531E-08  6.114186E-10  5.558045E-10  6.127321E-10  8.180199E-11  6.121218E-10  6.116382E-10  7.381795E-10  6.120786E-10  6.123301E-10  7.396353E-10  8.010352E-10  2.557556E-09  8.013292E-10  1.022713E-08  9.914205E-10  6.125252E-10  6.123124E-10  5.837890E-10  0.000000E+00  1.054878E-09  6.119648E-10  0.000000E+00  6.310329E-10  6.166593E-10  5.756882E-10  5.886034E-10
  7.000000E+00   2.151566E-07  6.742797E-10  8.780473E-10  8.787691E-10  9.025408E-10  9.109878E-10  9.134070E-10  9.153675E-10  2.741571E-09  9.538302E-07  8.077429E-10  3.869965E-08  3.869965E-08  4.622022E-06  3.027860E-07  1.927783E-10  4.799444E-09  3.838839E-08  6.470338E-10  5.918832E-10  6.483722E-10  8.295574E-11  6.477350E-10  6.472249E-10  7.727863E-10  6.476961E-10  6.479721E-10  7.742276E-10  8.351018E-10  2.774017E-09  8.353919E-10  1.111995E-08  1.023932E-09  6.481371E-10  6.479286E-10  6.196493E-10  0.000000E+00  1.150134E-09  6.475686E-10  0.000000E+00  6.665180E-10  6.522257E-10  6.116026E-10  6.244037E-10
  7.500000E+00   2.232558E-07  7.106665E-10  9.107172E-10  9.114368E-10  9.349658E-10  9.433788E-10  9.458024E-10  9.477776E-10  2.773114E-09  1.019632E-06  9.108059E-10  4.134515E-08  4.134515E-08  4.775494E-06  3.235348E-07  2.066965E-10  5.215336E-09  4.188672E-08  6.818401E-10  6.272113E-10  6.832026E-10  8.401706E-11  6.825389E-10  6.820027E-10  8.064530E-10  6.825045E-10  6.828056E-10  8.078795E-10  8.681632E-10  2.992715E-09  8.684491E-10  1.201142E-08  1.055240E-09  6.829398E-10  6.827352E-10  6.547296E-10  0.000000E+00  1.246503E-09  6.823629E-10  0.000000E+00  7.011748E-10  6.869778E-10  6.467455E-10  6.594189E-10
  8.000000E+00   2.308458E-07  7.463481E-10  9.424989E-10  9.432154E-10  9.664795E-10  9.748549E-10  9.772826E-10  9.792709E-10  2.804035E-09  1.085237E-06  1.020477E-09  4.398192E-08  4.398191E-08  4.916605E-06  3.442101E-07  2.214174E-10  5.635981E-09  4.542668E-08  7.159697E-10  6.619140E-10  7.173554E-10  8.499870E-11  7.166656E-10  7.161037E-10  8.393277E-10  7.166359E-10  7.169629E-10  8.407392E-10  9.003750E-10  3.213495E-09  9.006567E-10  1.290062E-08  1.085526E-09  7.170655E-10  7.168644E-10  6.891583E-10  0.000000E+00  1.343905E-09  7.164800E-10  0.000000E+00  7.351379E-10  7.210486E-10  6.812445E-10  6.937784E-10
