FlexID output: CumulativeActivity
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.000000E+00   9.41184292E-01  9.40555801E-01  1.28872946E-04  2.46002933E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66000334E-01  4.80181302E-10  3.88168181E-01  2.30350085E-01  1.07409415E-01  5.83665587E-02  1.39147053E-06  7.90736780E-06  1.62119321E-04  5.87598993E-05  5.87484266E-05  7.75576453E-10  4.65987615E-09  1.54655510E-09  9.28601821E-09  8.38580249E-06  2.55871351E-09  5.78742865E-06  1.67797920E-06  5.88157658E-08  1.81636924E-08  6.23527012E-05  2.10141395E-05  3.35632805E-06
  1.125000E+00   1.03541023E+00  1.03472279E+00  1.57762493E-04  2.74763299E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66308047E-01  6.23957737E-10  4.12582237E-01  2.68179851E-01  1.39023840E-01  6.22201883E-02  1.48809398E-06  7.98145337E-06  1.70693038E-04  7.29035814E-05  7.28870477E-05  1.11346771E-09  6.68978460E-09  2.21976394E-09  1.33279845E-08  1.04033529E-05  3.67321482E-09  7.16390853E-06  2.08184590E-06  7.29719183E-08  2.25354453E-08  7.56915462E-05  2.60712065E-05  4.16422999E-06
  1.250000E+00   1.12158763E+00  1.12084118E+00  1.87822496E-04  3.02654287E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66453346E-01  7.78343209E-10  4.31737350E-01  3.02414277E-01  1.71606478E-01  7.41202146E-02  1.56511220E-06  8.18528631E-06  1.77474587E-04  8.76949983E-05  8.76722860E-05  1.52574726E-09  9.16645739E-09  3.04087049E-09  1.82578279E-08  1.25129371E-05  5.03294697E-09  8.59703518E-06  2.50419782E-06  8.77760059E-08  2.71072959E-08  8.90521532E-05  3.13594463E-05  5.00913986E-06
  1.375000E+00   1.19960905E+00  1.19880357E+00  2.18826026E-04  3.29975966E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66521955E-01  9.41123835E-10  4.46722150E-01  3.32814625E-01  2.04114283E-01  9.41762806E-02  1.62768574E-06  8.49343134E-06  1.82950470E-04  1.03003649E-04  1.02973596E-04  2.01538916E-09  1.21077092E-08  4.01567462E-09  2.41103293E-08  1.46959019E-05  6.64766652E-09  1.00734785E-05  2.94130746E-06  1.03097375E-07  3.18388952E-08  1.02278239E-04  3.68321546E-05  5.88360415E-06
  1.500000E+00   1.26960168E+00  1.26873718E+00  2.50608179E-04  3.56949120E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66554351E-01  1.11059992E-09  4.58423860E-01  3.59412256E-01  2.35715406E-01  1.22262927E-01  1.67971879E-06  8.88724568E-06  1.87477098E-04  1.18734599E-04  1.18696008E-04  2.58479309E-09  1.55279009E-08  5.14882399E-09  3.09133489E-08  1.69386770E-05  8.52523213E-09  1.15835296E-05  3.39046323E-06  1.18840979E-07  3.67008906E-08  1.15264556E-04  4.24553546E-05  6.78220081E-06
  1.625000E+00   1.33187399E+00  1.33095049E+00  2.83048718E-04  3.83731678E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66569648E-01  1.28549290E-09  4.67552054E-01  3.82406857E-01  2.65789916E-01  1.58073010E-01  1.72407707E-06  9.35314654E-06  1.91311136E-04  1.34818742E-04  1.34770387E-04  3.23594094E-09  1.94388808E-08  6.44412777E-09  3.86897111E-08  1.92313820E-05  1.06721218E-08  1.31201087E-05  3.84969118E-06  1.34937629E-07  4.16719148E-08  1.27942445E-04  4.82043113E-05  7.70098291E-06
  1.750000E+00   1.38686472E+00  1.38588223E+00  3.16059252E-04  4.10434312E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66576871E-01  1.46485152E-09  4.74668133E-01  4.02093287E-01  2.93911263E-01  2.01168689E-01  1.76282675E-06  9.88123152E-06  1.94635565E-04  1.51205475E-04  1.51146104E-04  3.97050977E-09  2.38506639E-08  7.90478294E-09  4.74585625E-08  2.15667809E-05  1.30938061E-08  1.46780209E-05  4.31754581E-06  1.51336657E-07  4.67363206E-08  1.40269084E-04  5.40609106E-05  8.63706028E-06
  1.875000E+00   1.43509792E+00  1.43405647E+00  3.49573968E-04  4.37133236E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66580282E-01  1.64797073E-09  4.80213464E-01  4.18811047E-01  3.19818371E-01  2.51026456E-01  1.79744190E-06  1.04642376E-05  1.97580118E-04  1.67857344E-04  1.67785684E-04  4.78995235E-09  2.87719159E-08  9.53353567E-09  5.72363423E-08  2.39395168E-05  1.57950139E-08  1.62534114E-05  4.79295728E-06  1.68000564E-07  5.18825273E-08  1.52219682E-04  6.00117446E-05  9.58829394E-06
  2.000000E+00   1.47714544E+00  1.47604507E+00  3.83543016E-04  4.63880012E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66581893E-01  1.83432670E-09  4.84533743E-01  4.32910743E-01  3.43384778E-01  3.07074722E-01  1.82896802E-06  1.10967792E-05  2.00236575E-04  1.84746211E-04  1.84660969E-04  5.69555432E-09  3.42102974E-08  1.13327959E-08  6.80374696E-08  2.63455638E-05  1.87799215E-08  1.78433758E-05  5.27512175E-06  1.84901175E-07  5.71018333E-08  1.63781899E-04  6.60467382E-05  1.05530768E-05
  2.250000E+00   1.54503787E+00  1.54381970E+00  4.52697934E-04  5.17641531E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583012E-01  2.21527448E-09  4.90520435E-01  4.54595219E-01  3.83485980E-01  3.17400736E-01  1.88549590E-06  1.11826925E-05  2.04926163E-04  2.19153403E-04  2.19037054E-04  7.76977426E-09  4.66654515E-08  1.54512602E-08  9.27601235E-08  3.12459212E-05  2.56155407E-08  2.10585794E-05  6.25738032E-06  2.19330856E-07  6.77345292E-08  1.85731681E-04  7.83400052E-05  1.25186339E-05
  2.500000E+00   1.59510938E+00  1.59377352E+00  5.23298698E-04  5.71867045E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583262E-01  2.60553918E-09  4.94152199E-01  4.69563267E-01  4.14838667E-01  3.45565741E-01  1.93609989E-06  1.14287402E-05  2.09029904E-04  2.54302980E-04  2.54150166E-04  1.02013808E-08  6.12649282E-08  2.02752734E-08  1.21716753E-07  3.62500869E-05  3.36272114E-08  2.43107370E-05  7.26077679E-06  2.54501455E-07  7.85960375E-08  2.06146052E-04  9.08962709E-05  1.45266461E-05
  2.750000E+00   1.63144199E+00  1.62998855E+00  5.95189649E-04  6.26604869E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583317E-01  3.00378627E-09  4.96355127E-01  4.79743280E-01  4.38669682E-01  3.87485173E-01  1.98265548E-06  1.18202486E-05  2.12715870E-04  2.90111216E-04  2.89916471E-04  1.29975401E-08  7.80512378E-08  2.58178196E-08  1.54984885E-07  4.13460619E-05  4.28380205E-08  2.75911080E-05  8.28291873E-06  2.90329110E-07  8.96604604E-08  2.25095985E-04  1.03685533E-04  1.65723320E-05
  3.000000E+00   1.65744773E+00  1.65587680E+00  6.68252185E-04  6.81856556E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583330E-01  3.40910527E-09  4.97691310E-01  4.86585854E-01  4.56378191E-01  4.39744113E-01  2.02614938E-06  1.23466912E-05  2.16075043E-04  3.26515609E-04  3.26273373E-04  1.61646781E-08  9.70624314E-08  3.20903811E-08  1.92633026E-07  4.65248827E-05  5.32686009E-08  3.08931604E-05  9.32202003E-06  3.26751218E-07  1.00908464E-07  2.42669117E-04  1.16685388E-04  1.86521228E-05
  3.250000E+00   1.67584914E+00  1.67416081E+00  7.42388760E-04  7.37602687E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  3.82081127E-09  4.98501759E-01  4.91141307E-01  4.69295368E-01  4.43120540E-01  2.06713280E-06  1.24082329E-05  2.19160481E-04  3.63465516E-04  3.63170142E-04  1.97086448E-08  1.18333089E-07  3.91032699E-08  2.34722643E-07  5.17792829E-05  6.49376754E-08  3.42116151E-05  1.03766334E-05  3.63717046E-07  1.12324382E-07  2.58957171E-04  1.29877679E-04  2.07631267E-05
  3.500000E+00   1.68874534E+00  1.68693970E+00  8.17514942E-04  7.93815221E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  4.23834645E-09  4.98993329E-01  4.94150112E-01  4.78572989E-01  4.52009646E-01  2.10594156E-06  1.25894230E-05  2.22006295E-04  4.00917518E-04  4.00563279E-04  2.36348096E-08  1.41894896E-07  4.68658192E-08  2.81309322E-07  5.71030302E-05  7.78623719E-08  3.75419705E-05  1.14455178E-05  4.01183097E-07  1.23894780E-07  2.74050181E-04  1.43246834E-04  2.29028644E-05
  3.750000E+00   1.69771248E+00  1.69578961E+00  8.93555374E-04  8.50463350E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  4.66123107E-09  4.99291487E-01  4.96124123E-01  4.85149888E-01  4.64833320E-01  2.14280263E-06  1.28840942E-05  2.24636851E-04  4.38833071E-04  4.38414168E-04  2.79481219E-08  1.67777003E-07  5.53865073E-08  3.32443509E-07  6.24905915E-05  9.20584249E-08  4.08802617E-05  1.25275716E-05  4.39110758E-07  1.35607734E-07  2.88033982E-04  1.56779033E-04  2.50691351E-05
  4.000000E+00   1.70390936E+00  1.70186935E+00  9.70441619E-04  9.07516211E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  5.08903856E-09  4.99472335E-01  4.97411843E-01  4.89760233E-01  4.80431254E-01  2.17788592E-06  1.32866664E-05  2.27071237E-04  4.77177283E-04  4.76687846E-04  3.26531548E-08  1.96006294E-07  6.46730451E-08  3.88171039E-07  6.79369571E-05  1.07540319E-07  4.42229313E-05  1.36217976E-05  4.77465071E-07  1.47452448E-07  3.00989257E-04  1.70461759E-04  2.72599465E-05
  4.250000E+00   1.70817334E+00  1.70601627E+00  1.04811095E-03  9.64944098E-05  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  5.52138236E-09  4.99582030E-01  4.98247731E-01  4.92960782E-01  4.81273895E-01  2.21132945E-06  1.33368080E-05  2.29325464E-04  5.15918219E-04  5.15352319E-04  3.77541383E-08  2.26607582E-07  7.47324446E-08  4.48533543E-07  7.34375420E-05  1.24321399E-07  4.75667570E-05  1.47272830E-05  5.16214042E-07  1.59419042E-07  3.12991304E-04  1.84283560E-04  2.94734752E-05
  4.500000E+00   1.71110094E+00  1.70882687E+00  1.12650557E-03  1.02271896E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  5.95790852E-09  4.99648567E-01  4.98787990E-01  4.95163826E-01  4.83454912E-01  2.24325183E-06  1.34849897E-05  2.31413559E-04  5.55026486E-04  5.54378135E-04  4.32549875E-08  2.59603785E-07  8.55710765E-08  5.13568799E-07  7.89881260E-05  1.42413966E-07  5.09088058E-05  1.58431876E-05  5.55328225E-07  1.71498422E-07  3.24110141E-04  1.98233895E-04  3.17080430E-05
  4.750000E+00   1.71311191E+00  1.71072093E+00  1.20557210E-03  1.08081455E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  6.39829118E-09  4.99688929E-01  4.99135854E-01  4.96668926E-01  4.86553905E-01  2.27375857E-06  1.37268078E-05  2.33348128E-04  5.94474948E-04  5.93738105E-04  4.91593272E-08  2.95016068E-07  9.71947201E-08  5.83311028E-07  8.45848129E-05  1.61829356E-07  5.42464025E-05  1.69687358E-05  5.94780431E-07  1.83682192E-07  3.34410755E-04  2.12303029E-04  3.39621003E-05
  5.000000E+00   1.71449863E+00  1.71199080E+00  1.28526118E-03  1.13920644E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  6.84222947E-09  4.99713414E-01  4.99359085E-01  4.97690371E-01  4.90278076E-01  2.30294535E-06  1.40581597E-05  2.35140661E-04  6.34238512E-04  6.33407086E-04  5.54705140E-08  3.32863980E-07  1.09608609E-07  6.57791173E-07  9.02240000E-05  1.82578015E-07  5.75771058E-05  1.81032105E-05  6.34545523E-07  1.95962588E-07  3.43953407E-04  2.26481964E-04  3.62342144E-05
  5.500000E+00   1.71614279E+00  1.71340147E+00  1.44632755E-03  1.25679001E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  7.73968076E-09  4.99737281E-01  4.99593040E-01  4.98841859E-01  4.90927164E-01  2.35770302E-06  1.42240512E-05  2.38341016E-04  7.14619780E-04  7.13580737E-04  6.93256330E-08  4.15937515E-07  1.36825569E-07  8.21074024E-07  1.01616786E-04  2.28112869E-07  6.42091185E-05  2.03963333E-05  7.14923024E-07  2.20785052E-07  3.60984113E-04  2.55136537E-04  4.08274077E-05
  6.000000E+00   1.71699501E+00  1.71402046E+00  1.60937820E-03  1.37530724E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  8.64827574E-09  4.99746072E-01  4.99687892E-01  4.99355927E-01  4.92369197E-01  2.40814878E-06  1.47053187E-05  2.41089687E-04  7.96004398E-04  7.94732870E-04  8.48425566E-08  5.08952799E-07  1.67254383E-07  1.00360814E-06  1.13142668E-04  2.79086687E-07  7.07892919E-05  2.27178145E-05  7.96294529E-07  2.45914487E-07  3.75601564E-04  2.84138117E-04  4.54781507E-05
  6.500000E+00   1.71749622E+00  1.71428867E+00  1.77413309E-03  1.49461865E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  9.56631102E-09  4.99749316E-01  4.99726024E-01  4.99581554E-01  4.92496999E-01  2.45481754E-06  1.48465087E-05  2.43450883E-04  8.78250079E-04  8.76720921E-04  1.02040336E-07  6.12019181E-07  2.00921056E-07  1.20554570E-06  1.24781220E-04  3.35557139E-07  7.73047603E-05  2.50635871E-05  8.78517486E-07  2.71306871E-07  3.88148433E-04  3.13435673E-04  5.01783190E-05
  7.000000E+00   1.71784420E+00  1.71440388E+00  1.94035193E-03  1.61460457E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.04923255E-08  4.99750518E-01  4.99741249E-01  4.99679184E-01  4.92778029E-01  2.49816950E-06  1.52575891E-05  2.45479648E-04  9.61234755E-04  9.59422586E-04  1.20935309E-07  7.25229663E-07  2.37846092E-07  1.42700582E-06  1.36514919E-04  3.97572892E-07  8.37449480E-05  2.74301621E-05  9.61469601E-07  2.96924436E-07  3.98918749E-04  3.42985425E-04  5.49209428E-05
  7.500000E+00   1.71812609E+00  1.71445323E+00  2.10782858E-03  1.73516230E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.14250657E-08  4.99750967E-01  4.99747295E-01  4.99720922E-01  4.92801752E-01  2.53860112E-06  1.53797486E-05  2.47223202E-04  1.04485370E-03  1.04273293E-03  1.41541490E-07  8.48663221E-07  2.78045277E-07  1.66807929E-06  1.48328735E-04  4.65174893E-07  9.01012331E-05  2.98145462E-05  1.04504595E-06  3.22734779E-07  4.08164796E-04  3.72749815E-04  5.97000424E-05
  8.000000E+00   1.71837974E+00  1.71447452E+00  2.27638616E-03  1.85620374E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.23634564E-08  4.99751139E-01  4.99749688E-01  4.99738585E-01  4.92853543E-01  2.57645427E-06  1.57366362E-05  2.48722055E-04  1.12901705E-03  1.12656194E-03  1.63870895E-07  9.82386797E-07  3.21530362E-07  1.92883264E-06  1.60209771E-04  5.38397465E-07  9.63666593E-05  3.22141712E-05  1.12915652E-06  3.48710100E-07  4.16103034E-04  4.02696619E-04  6.45104871E-05
  8.500000E+00   1.71862135E+00  1.71448398E+00  2.44587288E-03  1.97765332E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.33065752E-08  4.99751208E-01  4.99750634E-01  4.99745995E-01  4.92857764E-01  2.61202393E-06  1.58439752E-05  2.50010966E-04  1.21364773E-03  1.21083236E-03  1.87933829E-07  1.12645701E-06  3.68309640E-07  2.20931162E-06  1.72146966E-04  6.17269250E-07  1.02535690E-04  3.46268336E-05  1.21372406E-06  3.74826549E-07  4.22919188E-04  4.32798192E-04  6.93478754E-05
  9.000000E+00   1.71885781E+00  1.71448847E+00  2.61615852E-03  2.09944621E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.42536307E-08  4.99751239E-01  4.99751010E-01  4.99749083E-01  4.92866935E-01  2.64556481E-06  1.61585529E-05  2.51119758E-04  1.29867959E-03  1.29547795E-03  2.13739127E-07  1.28092163E-06  4.18388446E-07  2.50954421E-06  1.84130831E-04  7.01814014E-07  1.08603994E-04  3.70506431E-05  1.29868233E-06  4.01063662E-07  4.28772609E-04  4.63030816E-04  7.42084308E-05
  9.500000E+00   1.71909203E+00  1.71449089E+00  2.78713134E-03  2.22152679E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.52039442E-08  4.99751256E-01  4.99751161E-01  4.99750363E-01  4.92867666E-01  2.67729705E-06  1.62542071E-05  2.52074019E-04  1.38405590E-03  1.38044184E-03  2.41294363E-07  1.44582081E-06  4.71769581E-07  2.82954316E-06  1.96153226E-04  7.92051343E-07  1.14568270E-04  3.94839778E-05  1.38397448E-06  4.27403883E-07  4.33800022E-04  4.93374143E-04  7.90889133E-05
  1.000000E+01   1.71932520E+00  1.71449245E+00  2.95869548E-03  2.34384736E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  1.61569335E-08  4.99751266E-01  4.99751225E-01  4.99750894E-01  4.92869249E-01  2.70741108E-06  1.65353319E-05  2.52895703E-04  1.46972795E-03  1.46567527E-03  2.70606032E-07  1.62118820E-06  5.28453681E-07  3.16930825E-06  2.08207168E-04  8.87997236E-07  1.20426087E-04  4.19254463E-05  1.46955173E-06  4.53832151E-07  4.38118739E-04  5.23810717E-04  8.39865431E-05
  1.500000E+01   1.72164265E+00  1.71450178E+00  4.69342017E-03  3.57357363E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  2.57524894E-08  4.99751319E-01  4.99751315E-01  4.99751311E-01  4.92869258E-01  2.94705594E-06  1.67841497E-05  2.56897467E-04  2.33589504E-03  2.32600230E-03  6.61233261E-07  3.95487179E-06  1.27606366E-06  7.64783780E-06  3.29504398E-04  2.16321823E-06  1.73020024E-04  6.65925641E-05  2.33417235E-06  7.20847344E-07  4.58767307E-04  8.30860035E-04  1.33516533E-04
  2.000000E+01   1.72394710E+00  1.71451013E+00  6.44231692E-03  4.80499073E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  3.53434191E-08  4.99751354E-01  4.99751351E-01  4.99751347E-01  4.92869265E-01  3.12022072E-06  1.69714458E-05  2.57931840E-04  3.20883666E-03  3.19044619E-03  1.23052319E-06  7.34754437E-06  2.34658024E-06  1.40541948E-05  4.50692648E-04  4.01324154E-06  2.15401830E-04  9.14214010E-05  3.20446148E-06  9.89613104E-07  4.63531586E-04  1.13906194E-03  1.83459363E-04
  2.500000E+01   1.72624206E+00  1.71451833E+00  8.19517443E-03  6.03310421E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  4.48688510E-08  4.99751385E-01  4.99751381E-01  4.99751378E-01  4.92869271E-01  3.25454653E-06  1.71185880E-05  2.58330660E-04  4.08340540E-03  4.05385836E-03  1.97913492E-06  1.17977144E-05  3.72946499E-06  2.23212094E-05  5.71042576E-04  6.43477862E-06  2.49231665E-04  1.16264883E-04  4.07526393E-06  1.25853739E-06  4.64872464E-04  1.44657586E-03  2.33521127E-04
  3.000000E+01   1.72852954E+00  1.71452648E+00  9.94976226E-03  7.25689646E-04  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144871E-02  1.66583333E-01  5.43164603E-08  4.99751414E-01  4.99751411E-01  4.99751408E-01  4.92869277E-01  3.36107184E-06  1.72357536E-05  2.58597872E-04  4.95850833E-03  4.91515281E-03  2.90718863E-06  1.73006658E-05  5.41352148E-06  3.23779055E-05  6.90407055E-04  9.42280398E-06  2.76178783E-04  1.41091822E-04  4.94548656E-06  1.52728261E-06  4.65483790E-04  1.75301545E-03  2.83639426E-04
