FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  1.000000E+01   2.92520136E+00  4.16665522E-02  1.16665448E-01  4.11665337E-01  7.39558921E-01  3.65512845E-01  7.93460110E-02  1.82857717E-01  1.32297602E-01  2.13356665E-03  2.27750922E-01  1.64777847E-01  2.65448514E-03  2.35514696E-01  5.75108030E-01  1.78948881E-03  1.14147340E-02  7.42412294E-02
  1.500000E+01   3.49051707E+00  4.16665522E-02  1.16665448E-01  4.14108086E-01  7.44582373E-01  3.65922182E-01  8.72695208E-02  2.06230638E-01  2.37745024E-01  6.09274987E-03  2.56862104E-01  2.96113554E-01  7.57566126E-03  2.60229031E-01  7.99772189E-01  3.03820332E-03  1.25659393E-02  7.54181467E-02
  2.000000E+01   3.97952858E+00  4.16665522E-02  1.16665448E-01  4.15724639E-01  7.47733654E-01  3.66198116E-01  9.25878240E-02  2.21312101E-01  3.49292704E-01  1.23897604E-02  2.75646201E-01  4.35047187E-01  1.53955721E-02  2.76659402E-01  9.61689063E-01  4.38121046E-03  1.33372612E-02  7.62354314E-02
  2.500000E+01   4.41602438E+00  4.16665522E-02  1.16665448E-01  4.16872079E-01  7.49946448E-01  3.66395167E-01  9.63788614E-02  2.32108721E-01  4.63345434E-01  2.11110320E-02  2.89093488E-01  5.77100884E-01  2.62158074E-02  2.88337511E-01  1.07750669E+00  5.78864334E-03  1.38867795E-02  7.68242963E-02
  3.000000E+01   4.81472080E+00  4.16665522E-02  1.16665448E-01  4.17706524E-01  7.51548947E-01  3.66538878E-01  9.91411730E-02  2.40125330E-01  5.77845404E-01  3.22847945E-02  2.99078246E-01  7.19711620E-01  4.00653407E-02  2.96835067E-01  1.16051772E+00  7.24156275E-03  1.42870736E-02  7.72558329E-02
  3.500000E+01   5.18569329E+00  4.16665522E-02  1.16665448E-01  4.18322566E-01  7.52728340E-01  3.66645239E-01  1.01183895E-01  2.46209766E-01  6.91456153E-01  4.59035025E-02  3.06656466E-01  8.61214825E-01  5.69285816E-02  3.03111517E-01  1.22033573E+00  8.72692718E-03  1.45830177E-02  7.75766799E-02
  6.500000E+01   7.11083859E+00  4.16665522E-02  1.16665448E-01  4.19958162E-01  7.55823555E-01  3.66675274E-01  1.06642483E-01  2.64270641E-01  1.32157894E+00  1.76391154E-01  3.29151447E-01  1.64603840E+00  2.17863654E-01  3.19806029E-01  1.36165365E+00  1.79553895E-02  1.53730872E-02  7.76707893E-02
  9.500000E+01   8.81006346E+00  4.16665522E-02  1.16665448E-01  4.20557371E-01  7.56925218E-01  3.66691312E-01  1.08673830E-01  2.72573260E-01  1.84306663E+00  3.80447791E-01  3.39492434E-01  2.29555598E+00  4.67889278E-01  3.25949498E-01  1.39758364E+00  2.73500976E-02  1.56664260E-02  7.77226253E-02
  1.250000E+02   1.03947182E+01  4.16665522E-02  1.16665448E-01  4.20959870E-01  7.57656311E-01  3.66704329E-01  1.10047041E-01  2.78570390E-01  2.26636298E+00  6.44208401E-01  3.46961913E-01  2.82277536E+00  7.88766357E-01  3.30083728E-01  1.41736318E+00  3.67661377E-02  1.58645422E-02  7.77650497E-02
  1.550000E+02   1.18932333E+01  4.16665522E-02  1.16665448E-01  4.21281442E-01  7.58239001E-01  3.66715118E-01  1.11145537E-01  2.83384482E-01  2.60912215E+00  9.55916570E-01  3.52957907E-01  3.24968498E+00  1.16509425E+00  3.33387924E-01  1.43249758E+00  4.61664674E-02  1.60229956E-02  7.78002702E-02
  1.850000E+02   1.33210950E+01  4.16665522E-02  1.16665448E-01  4.21547093E-01  7.58720113E-01  3.66724070E-01  1.12053249E-01  2.87325526E-01  2.88671564E+00  1.30601510E+00  3.57866513E-01  3.59543016E+00  1.58438588E+00  3.36117723E-01  1.44490096E+00  5.55311528E-02  1.61539239E-02  7.78295092E-02
  2.150000E+02   1.46899179E+01  4.16665522E-02  1.16665448E-01  4.21768665E-01  7.59121301E-01  3.66731556E-01  1.12810449E-01  2.90571128E-01  3.11168590E+00  1.68678227E+00  3.61908939E-01  3.87563263E+00  2.03658098E+00  3.38394667E-01  1.45522029E+00  6.48455434E-02  1.62631403E-02  7.78539655E-02
  2.450000E+02   1.60089919E+01  4.16665522E-02  1.16665448E-01  4.21954705E-01  7.59458077E-01  3.66737856E-01  1.13446297E-01  2.93255791E-01  3.29417199E+00  2.09198506E+00  3.65252712E-01  4.10292069E+00  2.51358664E+00  3.40306532E-01  1.46386837E+00  7.40982129E-02  1.63548516E-02  7.78745568E-02
  2.750000E+02   1.72858284E+01  4.16665522E-02  1.16665448E-01  4.22111985E-01  7.59742725E-01  3.66744760E-01  1.13983925E-01  2.95487005E-01  3.44235872E+00  2.51659279E+00  3.68031708E-01  4.28748858E+00  3.00889837E+00  3.41922911E-01  1.47116510E+00  8.32802067E-02  1.64323945E-02  7.78971299E-02
  3.050000E+02   1.85265148E+01  4.16665522E-02  1.16665448E-01  4.22245961E-01  7.59985130E-01  3.66750955E-01  1.14441955E-01  2.97351396E-01  3.56285197E+00  2.95654528E+00  3.70353823E-01  4.43756400E+00  3.51729333E+00  3.43299835E-01  1.47736710E+00  9.23845473E-02  1.64984555E-02  7.79173897E-02
  3.350000E+02   1.97359902E+01  4.16665522E-02  1.16665448E-01  4.22361031E-01  7.60193269E-01  3.66756287E-01  1.14835415E-01  2.98918874E-01  3.66098313E+00  3.40856561E+00  3.72306131E-01  4.55978724E+00  4.03458259E+00  3.44482516E-01  1.48268132E+00  1.01405848E-01  1.65552024E-02  7.79348371E-02
  3.650000E+02   2.09182670E+01  4.16665522E-02  1.16665448E-01  4.22460748E-01  7.60373584E-01  3.66760919E-01  1.15176440E-01  3.00245870E-01  3.74105502E+00  3.87000898E+00  3.73958917E-01  4.65951749E+00  4.55741128E+00  3.45507454E-01  1.48727485E+00  1.10340003E-01  1.66043854E-02  7.79499999E-02
  7.300000E+02   3.39106355E+01  4.16665522E-02  1.16665448E-01  4.23120426E-01  7.61564384E-01  3.66786757E-01  1.17434638E-01  3.07859660E-01  4.08622825E+00  9.73653031E+00  3.83441961E-01  5.08943385E+00  1.07487365E+01  3.52289718E-01  1.51722854E+00  2.11505203E-01  1.69300189E-02  7.80347976E-02
  1.095000E+03   4.52805800E+01  4.16665522E-02  1.16665448E-01  4.23493298E-01  7.62236027E-01  3.66811363E-01  1.18712556E-01  3.11353675E-01  4.15308637E+00  1.55263411E+01  3.87793787E-01  5.17270623E+00  1.60603356E+01  3.56124550E-01  1.53385673E+00  2.99093823E-01  1.71142629E-02  7.81158053E-02
  1.460000E+03   5.54496212E+01  4.16665522E-02  1.16665448E-01  4.23796180E-01  7.62781437E-01  3.66857385E-01  1.19750774E-01  3.14102006E-01  4.19316515E+00  2.10869621E+01  3.91216859E-01  5.22262471E+00  2.04783788E+01  3.59239712E-01  1.54732946E+00  3.74678154E-01  1.72639444E-02  7.82673698E-02
  1.825000E+03   6.45991179E+01  4.16665522E-02  1.16665448E-01  4.24053118E-01  7.63244098E-01  3.66896428E-01  1.20631523E-01  3.16426280E-01  4.22603136E+00  2.64101538E+01  3.94111763E-01  5.26355986E+00  2.41446731E+01  3.61882354E-01  1.55875514E+00  4.39872598E-01  1.73909230E-02  7.83959533E-02
  2.190000E+03   7.28686330E+01  4.16665522E-02  1.16665448E-01  4.24272584E-01  7.63639279E-01  3.66962614E-01  1.21383826E-01  3.18410832E-01  4.25398891E+00  3.14995914E+01  3.96583540E-01  5.29838124E+00  2.71878018E+01  3.64139586E-01  1.56851354E+00  4.96094992E-01  1.74993832E-02  7.86139378E-02
  2.555000E+03   8.03746143E+01  4.16665522E-02  1.16665448E-01  4.24460760E-01  7.63978115E-01  3.67047537E-01  1.22028877E-01  3.20112202E-01  4.27792338E+00  3.63608037E+01  3.98702611E-01  5.32819183E+00  2.97149587E+01  3.66075012E-01  1.57688001E+00  5.44574690E-01  1.75923809E-02  7.88936358E-02
  2.920000E+03   8.72151419E+01  4.16665522E-02  1.16665448E-01  4.24622719E-01  7.64269741E-01  3.67120629E-01  1.22584062E-01  3.21576339E-01  4.29849423E+00  4.10001765E+01  4.00526207E-01  5.35381302E+00  3.18148779E+01  3.67740792E-01  1.58408022E+00  5.86375706E-01  1.76724222E-02  7.91343680E-02
  3.285000E+03   9.34730713E+01  4.16665522E-02  1.16665448E-01  4.24762670E-01  7.64521735E-01  3.67183787E-01  1.23063804E-01  3.22841337E-01  4.31624360E+00  4.54246721E+01  4.02101773E-01  5.37592002E+00  3.35609708E+01  3.69180208E-01  1.59030142E+00  6.22418202E-01  1.77415870E-02  7.93423889E-02
  3.650000E+03   9.92185803E+01  4.16665522E-02  1.16665448E-01  4.24884109E-01  7.64740394E-01  3.67238591E-01  1.23480093E-01  3.23938851E-01  4.33162155E+00  4.96416415E+01  4.03468737E-01  5.39507339E+00  3.50139722E+01  3.70429232E-01  1.59569922E+00  6.53497386E-01  1.78016035E-02  7.95228964E-02
  4.015000E+03   1.04511276E+02  4.16665522E-02  1.16665448E-01  4.24989945E-01  7.64930957E-01  3.67333870E-01  1.23842897E-01  3.24895210E-01  4.34500227E+00  5.36586763E+01  4.04659890E-01  5.41173920E+00  3.62241324E+01  3.71517779E-01  1.60040303E+00  6.80300046E-01  1.78539092E-02  7.98367235E-02
  4.380000E+03   1.09401941E+02  4.16665522E-02  1.16665448E-01  4.25082599E-01  7.65097783E-01  3.67417281E-01  1.24160517E-01  3.25732325E-01  4.35669715E+00  5.74834905E+01  4.05702525E-01  5.42630527E+00  3.72330301E+01  3.72470750E-01  1.60452056E+00  7.03418984E-01  1.78997005E-02  8.01114654E-02
  4.745000E+03   1.13933983E+02  4.16665522E-02  1.16665448E-01  4.25164088E-01  7.65244505E-01  3.67490640E-01  1.24439866E-01  3.26468451E-01  4.36696548E+00  6.11238267E+01  4.06619376E-01  5.43909457E+00  3.80750722E+01  3.73308888E-01  1.60814155E+00  7.23365597E-01  1.79399742E-02  8.03531020E-02
  5.110000E+03   1.18144639E+02  4.16665522E-02  1.16665448E-01  4.25236094E-01  7.65374150E-01  3.67555462E-01  1.24686707E-01  3.27118808E-01  4.37602341E+00  6.45873819E+01  4.07429402E-01  5.45037631E+00  3.87787335E+01  3.74049491E-01  1.61134083E+00  7.40580833E-01  1.79755612E-02  8.05666198E-02
  5.475000E+03   1.22065970E+02  4.16665522E-02  1.16665448E-01  4.25300021E-01  7.65489247E-01  3.67613009E-01  1.24905854E-01  3.27696102E-01  4.38405130E+00  6.78817502E+01  4.08148426E-01  5.46037511E+00  3.93675822E+01  3.74706998E-01  1.61418084E+00  7.55444716E-01  1.80071556E-02  8.07561816E-02
  5.840000E+03   1.25725694E+02  4.16665522E-02  1.16665448E-01  4.25357042E-01  7.65591910E-01  3.67664339E-01  1.25101328E-01  3.28210950E-01  4.39119981E+00  7.10143780E+01  4.08789674E-01  5.46927865E+00  3.98611276E+01  3.75293477E-01  1.61671379E+00  7.68284625E-01  1.80353370E-02  8.09252664E-02
  6.205000E+03   1.29147874E+02  4.16665522E-02  1.16665448E-01  4.25408139E-01  7.65683906E-01  3.67710336E-01  1.25276496E-01  3.28672240E-01  4.39759500E+00  7.39925306E+01  4.09364215E-01  5.47724391E+00  4.02755221E+01  3.75819029E-01  1.61898336E+00  7.79382474E-01  1.80605909E-02  8.10767862E-02
  6.570000E+03   1.32353491E+02  4.16665522E-02  1.16665448E-01  4.25454136E-01  7.65766717E-01  3.67751741E-01  1.25434179E-01  3.29087421E-01  4.40334245E+00  7.68232674E+01  4.09881326E-01  5.48440241E+00  4.06241405E+01  3.76292121E-01  1.62102619E+00  7.88980939E-01  1.80833240E-02  8.12131820E-02
  6.935000E+03   1.35360923E+02  4.16665522E-02  1.16665448E-01  4.25495723E-01  7.65841590E-01  3.67789176E-01  1.25576748E-01  3.29462747E-01  4.40853076E+00  7.95134244E+01  4.10348798E-01  5.49086451E+00  4.09180598E+01  3.76719862E-01  1.62287300E+00  7.97288852E-01  1.81038780E-02  8.13365033E-02
  7.300000E+03   1.38186340E+02  4.16665522E-02  1.16665448E-01  4.25533482E-01  7.65909570E-01  3.67823166E-01  1.25706195E-01  3.29803480E-01  4.41323445E+00  8.20696019E+01  4.10773184E-01  5.49672299E+00  4.11664565E+01  3.77108234E-01  1.62454968E+00  8.04485867E-01  1.81225403E-02  8.14484746E-02
  7.665000E+03   1.40844040E+02  4.16665522E-02  1.16665448E-01  4.25567904E-01  7.65971541E-01  3.67854151E-01  1.25824202E-01  3.30114055E-01  4.41751625E+00  8.44981577E+01  4.11160009E-01  5.50205601E+00  4.13769337E+01  3.77462279E-01  1.62607803E+00  8.10726498E-01  1.81395531E-02  8.15505496E-02
  8.030000E+03   1.43346721E+02  4.16665522E-02  1.16665448E-01  4.25599403E-01  7.66028249E-01  3.67882504E-01  1.25932188E-01  3.30398222E-01  4.42142917E+00  8.68052031E+01  4.11513941E-01  5.50692958E+00  4.15557936E+01  3.77786260E-01  1.62747649E+00  8.16143607E-01  1.81551214E-02  8.16439569E-02
  8.395000E+03   1.45705716E+02  4.16665522E-02  1.16665448E-01  4.25628330E-01  7.66080326E-01  3.67908542E-01  1.26031357E-01  3.30659155E-01  4.42501804E+00  8.89966025E+01  4.11838935E-01  5.51139955E+00  4.17082610E+01  3.78083787E-01  1.62876065E+00  8.20851419E-01  1.81694185E-02  8.17297376E-02
