FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  6.000000E+00   1.53668885E-01  2.89349493E-63  7.18775402E-23  1.16818361E-03  7.28938313E-03  1.08972142E-02  3.51244392E-03  1.25076742E-02  1.66630101E-02  2.48665836E-04  1.55784201E-02  2.07539282E-02  3.09450534E-04  1.13954859E-02  6.35220674E-02  2.06109020E-04  5.14063040E-04  6.78514568E-03
  6.500000E+00   1.47627177E-01  0.00000000E+00  9.89274493E-25  1.05348641E-03  5.20286551E-03       ----       3.22282427E-03  1.12385673E-02  1.72771267E-02  2.85145391E-04  1.39977361E-02  2.15188159E-02  3.54817958E-04  1.04026214E-02  6.23908203E-02  2.11108480E-04  4.71241042E-04       ----     
  7.000000E+00   1.42665861E-01  0.00000000E+00  1.36157139E-26  9.60729103E-04  3.86509895E-03  5.32672605E-03  2.97243146E-03  1.01533670E-02  1.78206153E-02  3.22864659E-04  1.26461094E-02  2.21957358E-02  4.01719981E-04  9.55003080E-03  6.11271975E-02  2.15702788E-04  4.34258068E-04  5.66654906E-03
  7.500000E+00   1.38454660E-01  0.00000000E+00  1.87397599E-28  8.83007092E-04  2.99408949E-03       ----       2.75469105E-03  9.22316637E-03  1.83035657E-02  3.61682858E-04  1.14875362E-02  2.27972548E-02  4.49980959E-04  8.81287292E-03  5.97647377E-02  2.19945752E-04  4.02128988E-04       ----     
  8.000000E+00   1.34780642E-01  0.00000000E+00  2.57921548E-30  8.16506693E-04  2.41524124E-03  3.04242269E-03  2.56429777E-03  8.42340826E-03  1.87344791E-02  4.01479154E-04  1.04914303E-02  2.33339613E-02  4.99450132E-04  8.17165658E-03  5.83307878E-02  2.23882307E-04  3.74061329E-04  4.83365805E-03
  8.500000E+00   1.31504495E-01  0.00000000E+00  3.54986005E-32  7.58858601E-04  2.02057323E-03       ----       2.39691205E-03  7.73338194E-03  1.91205128E-02  4.42149516E-04  9.63199639E-03  2.38147698E-02  5.49997692E-04  7.61072775E-03  5.68476571E-02  2.27550177E-04  3.49408175E-04       ----     
  9.000000E+00   1.28533323E-01  0.00000000E+00  4.88579046E-34  7.08426320E-04  1.74322344E-03  2.03998940E-03  2.24895331E-03  7.13569304E-03  1.94676932E-02  4.83604052E-04  8.88756951E-03  2.42471860E-02  6.01511471E-04  7.11732014E-03  5.53335248E-02  2.30981159E-04  3.27636443E-04  4.19865254E-03
  9.500000E+00   1.25803737E-01  0.00000000E+00  6.72447591E-36  6.63987195E-04  1.54165131E-03       ----       2.11745080E-03  6.61576644E-03  1.97810975E-02  5.25764788E-04  8.23999628E-03  2.46375339E-02  6.53894163E-04  6.68091957E-03  5.38031682E-02  2.34202145E-04  3.08304200E-04       ----     
  1.000000E+01   1.23271332E-01  0.00000000E+00  9.25511986E-38  6.24580740E-04  1.38990278E-03  1.54990329E-03  1.99993069E-03  6.16140445E-03  2.00650087E-02  5.68563789E-04  7.67408436E-03  2.49911478E-02  7.07060986E-04  6.29281200E-03  5.22685558E-02  2.37235953E-04  2.91043643E-04  3.70378786E-03
  1.500000E+01   1.04396128E-01  0.00000000E+00  2.25744979E-56  3.87313708E-04  7.63067314E-04  7.97940677E-04  1.26928846E-03  3.62474129E-03  2.18624641E-02  1.02140150E-03  4.51464770E-03  2.72298947E-02  1.26905378E-03  3.93166991E-03  3.80779594E-02  2.60449200E-04  1.84177228E-04  2.29948515E-03
  2.000000E+01   9.19567303E-02  0.00000000E+00  0.00000000E+00  2.69519897E-04  5.21375179E-04  5.40101943E-04  8.89304449E-04  2.51843272E-03  2.26452459E-02  1.50012418E-03  3.13673048E-03  2.82048564E-02  1.86209737E-03  2.74193290E-03  2.72623771E-02  2.75804910E-04  1.28928858E-04  1.60059747E-03
  2.500000E+01   8.31209245E-02  0.00000000E+00  0.00000000E+00  1.94347450E-04  3.73826522E-04  3.86148318E-04  6.42845740E-04  1.84632548E-03  2.29092772E-02  1.98925964E-03  2.29961491E-03  2.85337098E-02  2.46688017E-03  1.97867134E-03  1.95064490E-02  2.86550168E-04  9.31671487E-05  1.15421453E-03
  3.000000E+01   7.66885991E-02  0.00000000E+00  0.00000000E+00  1.42504983E-04  2.73222728E-04  2.81789126E-04  4.72148378E-04  1.38768054E-03  2.28469515E-02  2.47995510E-03  1.72836853E-03  2.84560825E-02  3.07236498E-03  1.45155732E-03  1.40151618E-02  2.94189016E-04  6.84117577E-05  8.46302190E-04
  3.500000E+01   7.19334058E-02  0.00000000E+00  0.00000000E+00  1.06017799E-04  2.02626775E-04  2.08669327E-04  3.51870545E-04  1.06455196E-03  2.25681997E-02  2.96646491E-03  1.32590899E-03  2.81088947E-02  3.67140286E-03  1.08043202E-03  1.01364098E-02  2.99654662E-04  5.09710462E-05  6.29581052E-04
  6.500000E+01   5.92303719E-02  0.00000000E+00  0.00000000E+00  2.75956056E-05  5.12805483E-05  5.21034471E-05  9.30171974E-05  3.54484847E-04  1.92026413E-02  5.65667271E-03  4.41514048E-04  2.39170615E-02  6.95618770E-03  2.82465609E-04  1.92209284E-03  3.11914611E-04  1.34434891E-05  1.63790252E-04
  9.500000E+01   5.44965607E-02  0.00000000E+00  0.00000000E+00  1.54363614E-05  2.81213362E-05  2.82924420E-05  5.25831661E-05  2.26664519E-04  1.56465528E-02  7.86885683E-03  2.82312687E-04  1.94879215E-02  9.60935860E-03  1.58482658E-04  7.98863445E-04  3.13818867E-04  7.58799141E-06  9.15876818E-05
  1.250000E+02   5.12835475E-02  0.00000000E+00  0.00000000E+00  1.18473528E-05  2.14792599E-05  2.15573879E-05  4.04590617E-05  1.77698374E-04  1.26739500E-02  9.64997830E-03  2.21324914E-04  1.57855182E-02  1.16970440E-02  1.21722892E-04  5.62949572E-04  3.13739240E-04  5.83629279E-06  7.02870922E-05
  1.550000E+02   4.87005725E-02  0.00000000E+00  0.00000000E+00  9.70596354E-06  1.75809374E-05  1.76367773E-05  3.31619742E-05  1.44753984E-04  1.02620468E-02  1.10776907E-02  1.80292383E-04  1.27814711E-02  1.33224025E-02  9.97353231E-05  4.54104850E-04  3.12842486E-04  4.78334169E-06  5.75818060E-05
  1.850000E+02   4.65541364E-02  0.00000000E+00  0.00000000E+00  8.06673467E-06  1.46074973E-05  1.46517737E-05  2.75655954E-05  1.18939958E-04  8.31359341E-03  1.22195066E-02  1.48140781E-04  1.03546550E-02  1.45747389E-02  8.28948093E-05  3.76061805E-04  3.11389286E-04  3.97601812E-06  4.78565594E-05
  2.150000E+02   4.47520624E-02  0.00000000E+00  0.00000000E+00  6.75167180E-06  1.22234858E-05  1.22592113E-05  2.30745435E-05  9.81743238E-05  6.74049955E-03  1.31305018E-02  1.22276999E-04  8.39535249E-03  1.55268498E-02  6.93833941E-05  3.14139194E-04  3.09506987E-04  3.32817605E-06  4.00546140E-05
  2.450000E+02   4.32277426E-02  0.00000000E+00  0.00000000E+00  5.68838873E-06  1.02961222E-05  1.03250406E-05  1.94431341E-05  8.13973200E-05  5.47050313E-03  1.38551970E-02  1.01381090E-04  6.81356058E-03  1.62375606E-02  5.84586740E-05  2.64163995E-04  3.07288164E-04  2.80434328E-06  3.37464297E-05
  2.750000E+02   4.19283579E-02  0.00000000E+00  0.00000000E+00  4.82714846E-06  8.73505068E-06  8.75848407E-06  1.65017335E-05  6.78292620E-05  4.44514335E-03  1.44295318E-02  8.44819526E-05  5.53646581E-03  1.67543424E-02  4.96098001E-05  2.23703330E-04  3.04806203E-04  2.38004474E-06  2.86369090E-05
  3.050000E+02   4.08113838E-02  0.00000000E+00  0.00000000E+00  4.12886369E-06  7.46939200E-06  7.48840027E-06  1.41167961E-05  5.68500899E-05  3.61722286E-03  1.48825128E-02  7.08072955E-05  4.50528343E-03  1.71154934E-02  4.24351819E-05  1.90907638E-04  3.02120084E-04  2.03601843E-06  2.44941745E-05
  3.350000E+02   3.98425027E-02  0.00000000E+00  0.00000000E+00  3.56212190E-06  6.44219620E-06  6.45763196E-06  1.21810938E-05  4.79605332E-05  2.94864946E-03  1.52375499E-02  5.97352731E-05  3.67256928E-03  1.73519085E-02  3.66120858E-05  1.64298079E-04  2.99277293E-04  1.75679498E-06  2.11318522E-05
  3.650000E+02   3.89940075E-02  0.00000000E+00  0.00000000E+00  3.10158568E-06  5.60753042E-06  5.62008164E-06  1.06080970E-05  4.07577849E-05  2.40868104E-03  1.55135370E-02  5.07641857E-05  3.00003378E-03  1.74885075E-02  3.18801863E-05  1.42682848E-04  2.96316060E-04  1.52989234E-06  1.83996214E-05
  7.300000E+02   3.30386086E-02  0.00000000E+00  0.00000000E+00  1.19230289E-06  2.14863786E-06  2.14995701E-06  4.08528085E-06  1.17207065E-05  3.00622748E-04  1.61291756E-02  1.45982447E-05  3.74428322E-04  1.58764350E-02  1.22614805E-05  5.33764298E-05  2.57974749E-04  5.89017661E-07  7.07251391E-06
  1.095000E+03   2.94060587E-02  0.00000000E+00  0.00000000E+00  9.05291132E-07  1.63026763E-06  1.63069222E-06  3.10311276E-06  8.25715054E-06  1.26538537E-04  1.55594171E-02  1.02843549E-05  1.57604879E-04  1.32655265E-02  9.31091298E-06  4.02858932E-05  2.22747280E-04  4.47381171E-07  5.36990355E-06
  1.460000E+03   2.63937047E-02  0.00000000E+00  0.00000000E+00  7.62026206E-07  1.37216812E-06  1.37247306E-06  2.61214133E-06  6.89680140E-06  9.80238176E-05  1.49084417E-02  8.59002784E-06  1.22089542E-04  1.10106597E-02  7.83752635E-06  3.38885191E-05  1.92154175E-04  3.76594739E-07  4.52009298E-06
  1.825000E+03   2.38037847E-02  0.00000000E+00  0.00000000E+00  6.49472335E-07  1.16947674E-06  1.16972792E-06  2.22633669E-06  5.87351822E-06  8.28223302E-05  1.42616063E-02  7.31551949E-06  1.03155953E-04  9.13736329E-03  6.67991233E-06  2.88795023E-05  1.65722163E-04  3.20972568E-07  3.85245848E-06
  2.190000E+03   2.15616121E-02  0.00000000E+00  0.00000000E+00  5.55884329E-07  1.00094065E-06  1.00114280E-06  1.90563078E-06  5.02622019E-06  7.07512624E-05  1.36282737E-02  6.26020221E-06  8.81213303E-05  7.58610321E-03  5.71738505E-06  2.47156562E-05  1.42906005E-04  2.74734764E-07  3.29727849E-06
  2.555000E+03   1.96116980E-02  0.00000000E+00  0.00000000E+00  4.77542624E-07  8.59867672E-07  8.60037073E-07  1.63707398E-06  4.31729772E-06  6.06949993E-05  1.30114332E-02  5.37723293E-06  7.55961646E-05  6.30170521E-03  4.91163164E-06  2.12306723E-05  1.23221045E-04  2.36016768E-07  2.83258781E-06
  2.920000E+03   1.79083637E-02  0.00000000E+00  0.00000000E+00  4.11834206E-07  7.41544529E-07  7.41686744E-07  1.41182385E-06  3.72274894E-06  5.22685983E-05  1.24129751E-02  4.63671711E-06  6.51010068E-05  5.23810220E-03  4.23581256E-06  1.83077899E-05  1.06244924E-04  2.03542334E-07  2.44283256E-06
  3.285000E+03   1.64136100E-02  0.00000000E+00  0.00000000E+00  3.56620165E-07  6.42119443E-07  6.42239062E-07  1.22254832E-06  3.22318982E-06  4.51930040E-05  1.18341997E-02  4.01451175E-06  5.62882907E-05  4.35716346E-03  3.66792900E-06  1.58518283E-05  9.16105592E-05  1.76254385E-07  2.11532561E-06
  3.650000E+03   1.50957700E-02  0.00000000E+00  0.00000000E+00  3.10131203E-07  5.58406265E-07  5.58507093E-07  1.06318226E-06  2.80260247E-06  3.92400017E-05  1.12759538E-02  3.49066644E-06  4.88737731E-05  3.62735102E-03  3.18978362E-06  1.37840607E-05  7.89992822E-05  1.53278510E-07  1.83957222E-06
  4.015000E+03   1.39284248E-02  0.00000000E+00  0.00000000E+00  2.70912074E-07  4.87776539E-07  4.87850847E-07  9.28785943E-07  2.44775759E-06  3.42207522E-05  1.07387224E-02  3.04870398E-06  4.26222531E-05  3.02258101E-03  2.78644278E-06  1.20393040E-05  6.81347218E-05  1.33902495E-07  1.60687873E-06
  4.380000E+03   1.28895068E-02  0.00000000E+00  0.00000000E+00  2.37725780E-07  4.28019610E-07  4.28082551E-07  8.15013887E-07  2.14757806E-06  2.99787863E-05  1.02227025E-02  2.67482768E-06  3.73388466E-05  2.52128011E-03  2.44511138E-06  1.05634465E-05  5.87774075E-05  1.17499949E-07  1.41004071E-06
  4.745000E+03   1.19605609E-02  0.00000000E+00  0.00000000E+00  2.09577848E-07  3.77335376E-07  3.77388839E-07  7.18514571E-07  1.89299585E-06  2.63844252E-05  9.72786243E-03  2.35774327E-06  3.28620376E-05  2.10560492E-03  2.15560086E-06  9.31173077E-06  5.07200153E-05  1.03587625E-07  1.24308660E-06
  5.110000E+03   1.11261290E-02  0.00000000E+00  0.00000000E+00  1.85633489E-07  3.34220594E-07  3.34266144E-07  6.36426149E-07  1.67645475E-06  2.33301623E-05  9.25399214E-03  2.08803939E-06  2.90579259E-05  1.76079675E-03  1.90932522E-06  8.24701510E-06  4.37831935E-05  9.17529292E-08  1.10106506E-06
  5.475000E+03   1.03732427E-02  0.00000000E+00  0.00000000E+00  1.65200302E-07  2.97428422E-07  2.97467359E-07  5.66374904E-07  1.49168739E-06  2.07268374E-05  8.80074274E-03  1.85790999E-06  2.58154614E-05  1.47464784E-03  1.69916292E-06  7.33849314E-06  3.78119020E-05  8.16536404E-08  9.79869251E-07
  5.840000E+03   9.69100211E-03  0.00000000E+00  0.00000000E+00  1.47703763E-07  2.65924292E-07  2.65957694E-07  5.06391240E-07  1.33349351E-06  1.85004800E-05  8.36765960E-03  1.66087810E-06  2.30425133E-05  1.23706010E-03  1.51920488E-06  6.56060346E-06  3.26722087E-05  7.30058005E-08  8.76091538E-07
  6.205000E+03   9.07022763E-03  0.00000000E+00  0.00000000E+00  1.32666953E-07  2.38849394E-07  2.38878155E-07  4.54840162E-07  1.19755634E-06  1.65896962E-05  7.95420898E-03  1.49156714E-06  2.06626150E-05  1.03968013E-03  1.36454583E-06  5.89212732E-06  2.82484895E-05  6.55736910E-08  7.86903178E-07
  6.570000E+03   8.50317094E-03  0.00000000E+00  0.00000000E+00  1.19693776E-07  2.15490459E-07  2.15515325E-07  4.10363759E-07  1.08029075E-06  1.49435061E-05  7.55979970E-03  1.34551179E-06  1.86122705E-05  8.75597416E-04  1.23111183E-06  5.31544214E-06  2.44409856E-05  5.91615407E-08  7.09954816E-07
  6.935000E+03   7.98327569E-03  0.00000000E+00  0.00000000E+00  1.08455075E-07  1.95254766E-07  1.95276353E-07  3.71833606E-07  9.78717541E-07  1.35195545E-05  7.18380063E-03  1.21900145E-06  1.68387261E-05  7.39094812E-04  1.11551743E-06  4.81590375E-06  2.11636746E-05  5.36066639E-08  6.43294142E-07
  7.300000E+03   7.50497914E-03  0.00000000E+00  0.00000000E+00  9.86771471E-08  1.77649447E-07  1.77668270E-07  3.38311384E-07  8.90359499E-07  1.22826303E-05  6.82555484E-03  1.10895072E-06  1.52981259E-05  6.25442117E-04  1.01494752E-06  4.38133525E-06  1.83424180E-05  4.87737822E-08  5.85297747E-07
  7.665000E+03   7.06354762E-03  0.00000000E+00  0.00000000E+00  9.01322356E-08  1.62264372E-07  1.62280860E-07  3.09016284E-07  8.13155288E-07  1.12034410E-05  6.48439084E-03  1.01279219E-06  1.39539859E-05  5.30725426E-04  9.27059560E-07  4.00160402E-06  1.59133503E-05  4.45503261E-08  5.34614740E-07
  8.030000E+03   6.65494010E-03  0.00000000E+00  0.00000000E+00  8.26306601E-08  1.48757980E-07  1.48772488E-07  2.83298037E-07  7.45388251E-07  1.02575989E-05  6.15963163E-03  9.28387735E-07  1.27759312E-05  4.51705981E-04  8.49902636E-07  3.66827162E-06  1.38214808E-05  4.08425459E-08  4.90120078E-07
  8.395000E+03   6.27569492E-03  0.00000000E+00  0.00000000E+00  7.60143059E-08  1.36845549E-07  1.36858376E-07  2.60614588E-07  6.85627452E-07  9.42478207E-06  5.85060176E-03  8.53955125E-07  1.17386504E-05  3.85703459E-04  7.81850496E-07  3.37430399E-06  1.20194803E-05  3.75722928E-08  4.50875937E-07
  8.760000E+03   5.92283582E-03  0.00000000E+00  0.00000000E+00  7.01512328E-08  1.26289493E-07  1.26300887E-07  2.40513612E-07  6.32678880E-07  8.68803908E-06  5.55663299E-03  7.88007205E-07  1.08210304E-05  3.30499442E-04  7.21546104E-07  3.11383170E-06  1.04666297E-05  3.46743553E-08  4.16099746E-07
  9.125000E+03   5.59379386E-03  0.00000000E+00  0.00000000E+00  6.49312134E-08  1.16891324E-07  1.16901492E-07  2.22617223E-07  5.85545055E-07  8.03321447E-06  5.27706852E-03  7.29301605E-07  1.00054405E-05  2.84257588E-04  6.67855739E-07  2.88195131E-06  9.12790952E-06  3.20942529E-08  3.85137712E-07
