FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.125000E+00   5.147406E-10  1.084033E-11  9.755964E-11  4.518577E-10  1.084033E-11  1.084033E-11  2.481108E-10  4.807063E-10  3.166028E-09  4.683391E-09  1.084033E-11  1.084033E-11  1.084033E-11  1.084033E-11  1.084033E-11  1.084033E-11  1.084033E-11  1.084033E-11  1.084033E-11  1.084033E-11  1.084034E-11  1.084040E-11  1.084033E-11  7.759115E-11  1.084033E-11  1.084033E-11  1.084033E-11  1.084033E-11  1.084033E-11  1.084034E-11  1.084033E-11  1.084034E-11
  1.250000E+00   5.799252E-10  1.232841E-11  1.058523E-10  5.198005E-10  1.232841E-11  1.232841E-11  2.495989E-10  4.822535E-10  3.374845E-09  5.596866E-09  1.232841E-11  1.232841E-11  1.232841E-11  1.232841E-11  1.232841E-11  1.232841E-11  1.232841E-11  1.232841E-11  1.232841E-11  1.232841E-11  1.232842E-11  1.232849E-11  1.232841E-11  9.185852E-11  1.232841E-11  1.232841E-11  1.232841E-11  1.232841E-11  1.232841E-11  1.232842E-11  1.232841E-11  1.232842E-11
  1.375000E+00   6.429966E-10  1.383837E-11  1.140026E-10  5.878464E-10  1.383837E-11  1.383837E-11  2.511089E-10  4.837847E-10  3.551597E-09  6.510231E-09  1.383837E-11  1.383837E-11  1.383837E-11  1.383837E-11  1.383837E-11  1.383837E-11  1.383837E-11  1.383837E-11  1.383837E-11  1.383837E-11  1.383837E-11  1.383846E-11  1.383837E-11  1.067740E-10  1.383837E-11  1.383837E-11  1.383837E-11  1.383837E-11  1.383837E-11  1.383838E-11  1.383837E-11  1.383837E-11
  1.500000E+00   7.035547E-10  1.537059E-11  1.220249E-10  6.557273E-10  1.537059E-11  1.537059E-11  2.526411E-10  4.853246E-10  3.700886E-09  7.409831E-09  1.537059E-11  1.537059E-11  1.537059E-11  1.537059E-11  1.537059E-11  1.537059E-11  1.537059E-11  1.537059E-11  1.537059E-11  1.537059E-11  1.537060E-11  1.537070E-11  1.537059E-11  1.222665E-10  1.537059E-11  1.537059E-11  1.537059E-11  1.537059E-11  1.537059E-11  1.537060E-11  1.537059E-11  1.537059E-11
  1.625000E+00   7.613225E-10  1.692549E-11  1.299284E-10  7.232263E-10  1.692549E-11  1.692549E-11  2.541960E-10  4.868822E-10  3.826810E-09  8.285046E-09  1.692549E-11  1.692549E-11  1.692549E-11  1.692549E-11  1.692549E-11  1.692549E-11  1.692549E-11  1.692549E-11  1.692549E-11  1.692549E-11  1.692549E-11  1.692561E-11  1.692549E-11  1.382701E-10  1.692549E-11  1.692549E-11  1.692549E-11  1.692549E-11  1.692549E-11  1.692550E-11  1.692549E-11  1.692549E-11
  1.750000E+00   8.161256E-10  1.850340E-11  1.377203E-10  7.901685E-10  1.850340E-11  1.850340E-11  2.557739E-10  4.884611E-10  3.932962E-09  9.127896E-09  1.850340E-11  1.850340E-11  1.850340E-11  1.850340E-11  1.850340E-11  1.850340E-11  1.850340E-11  1.850340E-11  1.850340E-11  1.850340E-11  1.850341E-11  1.850353E-11  1.850340E-11  1.547243E-10  1.850340E-11  1.850340E-11  1.850340E-11  1.850340E-11  1.850340E-11  1.850341E-11  1.850340E-11  1.850340E-11
  1.875000E+00   8.678739E-10  2.010456E-11  1.454073E-10  8.564143E-10  2.010456E-11  2.010456E-11  2.573751E-10  4.900626E-10  4.022457E-09  9.932650E-09  2.010456E-11  2.010456E-11  2.010456E-11  2.010456E-11  2.010456E-11  2.010456E-11  2.010456E-11  2.010456E-11  2.010456E-11  2.010456E-11  2.010456E-11  2.010470E-11  2.010456E-11  1.715738E-10  2.010456E-11  2.010456E-11  2.010456E-11  2.010456E-11  2.010456E-11  2.010456E-11  2.010456E-11  2.010456E-11
  2.000000E+00   9.165449E-10  2.172905E-11  1.529951E-10  9.218537E-10  2.172906E-11  2.172905E-11  2.589996E-10  4.916872E-10  4.097973E-09  1.069546E-08  2.172905E-11  2.172905E-11  2.172905E-11  2.172905E-11  2.172905E-11  2.172905E-11  2.172905E-11  2.172905E-11  2.172905E-11  2.172905E-11  2.172906E-11  2.172921E-11  2.172905E-11  1.887683E-10  2.172906E-11  2.172905E-11  2.172905E-11  2.172905E-11  2.172905E-11  2.172906E-11  2.172905E-11  2.172906E-11
  2.250000E+00   1.004822E-09  2.504779E-11  1.678948E-10  1.049994E-09  2.504779E-11  2.504779E-11  2.623183E-10  4.950060E-10  4.215867E-09  1.208725E-08  2.504779E-11  2.504779E-11  2.504779E-11  2.504779E-11  2.504779E-11  2.504779E-11  2.504779E-11  2.504779E-11  2.504779E-11  2.504779E-11  2.504780E-11  2.504797E-11  2.504779E-11  2.240137E-10  2.504779E-11  2.504779E-11  2.504779E-11  2.504779E-11  2.504779E-11  2.504780E-11  2.504779E-11  2.504779E-11
  2.500000E+00   1.081640E-09  2.845767E-11  1.824565E-10  1.174140E-09  2.845767E-11  2.845767E-11  2.657282E-10  4.984159E-10  4.301034E-09  1.329826E-08  2.845767E-11  2.845767E-11  2.845767E-11  2.845767E-11  2.845767E-11  2.845767E-11  2.845767E-11  2.845767E-11  2.845767E-11  2.845767E-11  2.845767E-11  2.845787E-11  2.845767E-11  2.601475E-10  2.845767E-11  2.845767E-11  2.845767E-11  2.845767E-11  2.845767E-11  2.845768E-11  2.845767E-11  2.845767E-11
  2.750000E+00   1.148052E-09  3.195481E-11  1.967087E-10  1.294077E-09  3.195481E-11  3.195481E-11  2.692253E-10  5.019130E-10  4.363657E-09  1.433602E-08  3.195481E-11  3.195481E-11  3.195481E-11  3.195481E-11  3.195481E-11  3.195481E-11  3.195481E-11  3.195481E-11  3.195481E-11  3.195481E-11  3.195481E-11  3.195502E-11  3.195481E-11  2.969182E-10  3.195481E-11  3.195481E-11  3.195481E-11  3.195481E-11  3.195481E-11  3.195481E-11  3.195481E-11  3.195481E-11
  3.000000E+00   1.205267E-09  3.553376E-11  2.106723E-10  1.409755E-09  3.553376E-11  3.553376E-11  2.728043E-10  5.054920E-10  4.410839E-09  1.521507E-08  3.553376E-11  3.553376E-11  3.553376E-11  3.553376E-11  3.553376E-11  3.553376E-11  3.553376E-11  3.553376E-11  3.553376E-11  3.553376E-11  3.553377E-11  3.553399E-11  3.553376E-11  3.341266E-10  3.553376E-11  3.553376E-11  3.553376E-11  3.553376E-11  3.553376E-11  3.553377E-11  3.553376E-11  3.553376E-11
  3.250000E+00   1.254515E-09  3.918795E-11  2.243621E-10  1.521233E-09  3.918795E-11  3.918795E-11  2.764585E-10  5.091462E-10  4.447475E-09  1.595319E-08  3.918795E-11  3.918795E-11  3.918795E-11  3.918795E-11  3.918795E-11  3.918795E-11  3.918795E-11  3.918795E-11  3.918795E-11  3.918795E-11  3.918796E-11  3.918819E-11  3.918795E-11  3.716161E-10  3.918795E-11  3.918795E-11  3.918795E-11  3.918795E-11  3.918795E-11  3.918795E-11  3.918795E-11  3.918795E-11
  3.500000E+00   1.296965E-09  4.291003E-11  2.377882E-10  1.628641E-09  4.291003E-11  4.291003E-11  2.801805E-10  5.128683E-10  4.476911E-09  1.656894E-08  4.291003E-11  4.291003E-11  4.291003E-11  4.291003E-11  4.291003E-11  4.291003E-11  4.291003E-11  4.291003E-11  4.291003E-11  4.291003E-11  4.291004E-11  4.291028E-11  4.291003E-11  4.092656E-10  4.291003E-11  4.291003E-11  4.291003E-11  4.291003E-11  4.291003E-11  4.291004E-11  4.291003E-11  4.291003E-11
  3.750000E+00   1.333684E-09  4.669224E-11  2.509576E-10  1.732157E-09  4.669224E-11  4.669224E-11  2.839628E-10  5.166505E-10  4.501415E-09  1.708026E-08  4.669224E-11  4.669224E-11  4.669224E-11  4.669224E-11  4.669224E-11  4.669224E-11  4.669224E-11  4.669224E-11  4.669224E-11  4.669224E-11  4.669225E-11  4.669250E-11  4.669224E-11  4.469820E-10  4.669224E-11  4.669224E-11  4.669224E-11  4.669224E-11  4.669224E-11  4.669225E-11  4.669224E-11  4.669224E-11
  4.000000E+00   1.365615E-09  5.052666E-11  2.638748E-10  1.831983E-09  5.052666E-11  5.052665E-11  2.877972E-10  5.204849E-10  4.522520E-09  1.750360E-08  5.052665E-11  5.052665E-11  5.052665E-11  5.052665E-11  5.052665E-11  5.052665E-11  5.052665E-11  5.052665E-11  5.052665E-11  5.052665E-11  5.052666E-11  5.052692E-11  5.052665E-11  4.846949E-10  5.052666E-11  5.052665E-11  5.052665E-11  5.052665E-11  5.052665E-11  5.052666E-11  5.052665E-11  5.052666E-11
  4.250000E+00   1.393573E-09  5.440539E-11  2.765435E-10  1.928335E-09  5.440539E-11  5.440539E-11  2.916759E-10  5.243637E-10  4.541252E-09  1.785358E-08  5.440539E-11  5.440539E-11  5.440539E-11  5.440539E-11  5.440539E-11  5.440539E-11  5.440539E-11  5.440539E-11  5.440539E-11  5.440539E-11  5.440540E-11  5.440566E-11  5.440539E-11  5.223520E-10  5.440539E-11  5.440539E-11  5.440539E-11  5.440539E-11  5.440539E-11  5.440540E-11  5.440539E-11  5.440539E-11
  4.500000E+00   1.418252E-09  5.832074E-11  2.889665E-10  2.021432E-09  5.832074E-11  5.832074E-11  2.955913E-10  5.282790E-10  4.558301E-09  1.814288E-08  5.832074E-11  5.832074E-11  5.832074E-11  5.832074E-11  5.832074E-11  5.832074E-11  5.832074E-11  5.832074E-11  5.832074E-11  5.832074E-11  5.832075E-11  5.832102E-11  5.832074E-11  5.599151E-10  5.832074E-11  5.832074E-11  5.832074E-11  5.832074E-11  5.832074E-11  5.832075E-11  5.832074E-11  5.832074E-11
  4.750000E+00   1.440236E-09  6.226531E-11  3.011465E-10  2.111492E-09  6.226531E-11  6.226531E-11  2.995358E-10  5.322236E-10  4.574126E-09  1.838230E-08  6.226531E-11  6.226531E-11  6.226531E-11  6.226531E-11  6.226531E-11  6.226531E-11  6.226531E-11  6.226531E-11  6.226531E-11  6.226531E-11  6.226532E-11  6.226559E-11  6.226531E-11  5.973573E-10  6.226531E-11  6.226531E-11  6.226531E-11  6.226531E-11  6.226531E-11  6.226531E-11  6.226531E-11  6.226531E-11
  5.000000E+00   1.460009E-09  6.623205E-11  3.130862E-10  2.198726E-09  6.623205E-11  6.623205E-11  3.035026E-10  5.361903E-10  4.589036E-09  1.858093E-08  6.623205E-11  6.623205E-11  6.623205E-11  6.623205E-11  6.623205E-11  6.623205E-11  6.623205E-11  6.623205E-11  6.623205E-11  6.623205E-11  6.623206E-11  6.623234E-11  6.623205E-11  6.346602E-10  6.623205E-11  6.623205E-11  6.623205E-11  6.623205E-11  6.623205E-11  6.623206E-11  6.623205E-11  6.623205E-11
  5.500000E+00   1.494456E-09  7.420598E-11  3.362570E-10  2.365515E-09  7.420598E-11  7.420597E-11  3.114765E-10  5.441643E-10  4.616867E-09  1.888472E-08  7.420597E-11  7.420597E-11  7.420597E-11  7.420597E-11  7.420597E-11  7.420597E-11  7.420597E-11  7.420597E-11  7.420597E-11  7.420597E-11  7.420598E-11  7.420627E-11  7.420597E-11  7.088077E-10  7.420598E-11  7.420597E-11  7.420597E-11  7.420597E-11  7.420597E-11  7.420598E-11  7.420597E-11  7.420598E-11
  6.000000E+00   1.523999E-09  8.219469E-11  3.585069E-10  2.523284E-09  8.219469E-11  8.219469E-11  3.194652E-10  5.521530E-10  4.642766E-09  1.909998E-08  8.219469E-11  8.219469E-11  8.219468E-11  8.219468E-11  8.219468E-11  8.219469E-11  8.219469E-11  8.219469E-11  8.219469E-11  8.219469E-11  8.219470E-11  8.219498E-11  8.219468E-11  7.823209E-10  8.219469E-11  8.219468E-11  8.219468E-11  8.219469E-11  8.219468E-11  8.219469E-11  8.219468E-11  8.219469E-11
  6.500000E+00   1.550231E-09  9.015731E-11  3.798688E-10  2.673337E-09  9.015731E-11  9.015731E-11  3.274278E-10  5.601156E-10  4.667193E-09  1.925715E-08  9.015731E-11  9.015731E-11  9.015731E-11  9.015731E-11  9.015731E-11  9.015731E-11  9.015731E-11  9.015731E-11  9.015731E-11  9.015731E-11  9.015732E-11  9.015761E-11  9.015731E-11  8.552124E-10  9.015731E-11  9.015731E-11  9.015731E-11  9.015731E-11  9.015731E-11  9.015731E-11  9.015731E-11  9.015731E-11
  7.000000E+00   1.574192E-09  9.805951E-11  4.003795E-10  2.816798E-09  9.805952E-11  9.805951E-11  3.353300E-10  5.680178E-10  4.690386E-09  1.937615E-08  9.805951E-11  9.805951E-11  9.805951E-11  9.805951E-11  9.805951E-11  9.805951E-11  9.805951E-11  9.805951E-11  9.805951E-11  9.805951E-11  9.805952E-11  9.805981E-11  9.805951E-11  9.275209E-10  9.805951E-11  9.805951E-11  9.805951E-11  9.805951E-11  9.805951E-11  9.805952E-11  9.805951E-11  9.805951E-11
  7.500000E+00   1.596557E-09  1.058729E-10  4.200780E-10  2.954626E-09  1.058729E-10  1.058729E-10  3.431434E-10  5.758312E-10  4.712487E-09  1.946990E-08  1.058729E-10  1.058729E-10  1.058729E-10  1.058729E-10  1.058729E-10  1.058729E-10  1.058729E-10  1.058729E-10  1.058729E-10  1.058729E-10  1.058729E-10  1.058732E-10  1.058729E-10  9.992973E-10  1.058729E-10  1.058729E-10  1.058729E-10  1.058729E-10  1.058729E-10  1.058729E-10  1.058729E-10  1.058729E-10
  8.000000E+00   1.617762E-09  1.135744E-10  4.390041E-10  3.087636E-09  1.135744E-10  1.135743E-10  3.508449E-10  5.835326E-10  4.733592E-09  1.954668E-08  1.135743E-10  1.135743E-10  1.135743E-10  1.135743E-10  1.135743E-10  1.135743E-10  1.135743E-10  1.135743E-10  1.135743E-10  1.135743E-10  1.135744E-10  1.135747E-10  1.135743E-10  1.070596E-09  1.135743E-10  1.135743E-10  1.135743E-10  1.135743E-10  1.135743E-10  1.135744E-10  1.135743E-10  1.135743E-10
  8.500000E+00   1.638093E-09  1.211452E-10  4.571967E-10  3.216513E-09  1.211452E-10  1.211452E-10  3.584157E-10  5.911035E-10  4.753778E-09  1.961186E-08  1.211452E-10  1.211452E-10  1.211452E-10  1.211452E-10  1.211452E-10  1.211452E-10  1.211452E-10  1.211452E-10  1.211452E-10  1.211452E-10  1.211452E-10  1.211455E-10  1.211452E-10  1.141470E-09  1.211452E-10  1.211452E-10  1.211452E-10  1.211452E-10  1.211452E-10  1.211452E-10  1.211452E-10  1.211452E-10
  9.000000E+00   1.657735E-09  1.285709E-10  4.746937E-10  3.341838E-09  1.285709E-10  1.285709E-10  3.658414E-10  5.985292E-10  4.773108E-09  1.966888E-08  1.285709E-10  1.285709E-10  1.285709E-10  1.285709E-10  1.285709E-10  1.285709E-10  1.285709E-10  1.285709E-10  1.285709E-10  1.285709E-10  1.285709E-10  1.285712E-10  1.285709E-10  1.211969E-09  1.285709E-10  1.285709E-10  1.285709E-10  1.285709E-10  1.285709E-10  1.285709E-10  1.285709E-10  1.285709E-10
  9.500000E+00   1.676811E-09  1.358399E-10  4.915308E-10  3.464094E-09  1.358399E-10  1.358399E-10  3.731104E-10  6.057982E-10  4.791640E-09  1.971997E-08  1.358399E-10  1.358399E-10  1.358399E-10  1.358399E-10  1.358399E-10  1.358399E-10  1.358399E-10  1.358399E-10  1.358399E-10  1.358399E-10  1.358399E-10  1.358402E-10  1.358399E-10  1.282135E-09  1.358399E-10  1.358399E-10  1.358399E-10  1.358399E-10  1.358399E-10  1.358399E-10  1.358399E-10  1.358399E-10
  1.000000E+01   1.695407E-09  1.429437E-10  5.077419E-10  3.583690E-09  1.429437E-10  1.429437E-10  3.802142E-10  6.129020E-10  4.809423E-09  1.976660E-08  1.429437E-10  1.429437E-10  1.429437E-10  1.429437E-10  1.429437E-10  1.429437E-10  1.429437E-10  1.429437E-10  1.429437E-10  1.429437E-10  1.429437E-10  1.429440E-10  1.429437E-10  1.352007E-09  1.429437E-10  1.429437E-10  1.429437E-10  1.429437E-10  1.429437E-10  1.429437E-10  1.429437E-10  1.429437E-10
  1.500000E+01   1.862708E-09  2.043025E-10  6.413342E-10  4.687104E-09  2.043025E-10  2.043025E-10  4.415730E-10  6.742608E-10  4.954382E-09  2.010799E-08  2.043025E-10  2.043025E-10  2.043025E-10  2.043025E-10  2.043025E-10  2.043025E-10  2.043025E-10  2.043025E-10  2.043025E-10  2.043025E-10  2.043025E-10  2.043028E-10  2.043025E-10  2.039336E-09  2.043025E-10  2.043025E-10  2.043025E-10  2.043025E-10  2.043025E-10  2.043025E-10  2.043025E-10  2.043025E-10
  2.000000E+01   2.005923E-09  2.493999E-10  7.361579E-10  5.698722E-09  2.494000E-10  2.493999E-10  4.866704E-10  7.193582E-10  5.056327E-09  2.033367E-08  2.493999E-10  2.493999E-10  2.493999E-10  2.493999E-10  2.493999E-10  2.493999E-10  2.493999E-10  2.493999E-10  2.493999E-10  2.493999E-10  2.493999E-10  2.494002E-10  2.493999E-10  2.711433E-09  2.493999E-10  2.493999E-10  2.493999E-10  2.493999E-10  2.493999E-10  2.493999E-10  2.493999E-10  2.493999E-10
  2.500000E+01   2.132229E-09  2.819781E-10  8.044182E-10  6.657260E-09  2.819781E-10  2.819780E-10  5.192485E-10  7.519363E-10  5.129547E-09  2.049397E-08  2.819780E-10  2.819780E-10  2.819780E-10  2.819780E-10  2.819780E-10  2.819780E-10  2.819780E-10  2.819780E-10  2.819780E-10  2.819780E-10  2.819781E-10  2.819784E-10  2.819780E-10  3.369896E-09  2.819780E-10  2.819780E-10  2.819780E-10  2.819780E-10  2.819780E-10  2.819780E-10  2.819780E-10  2.819780E-10
  3.000000E+01   2.246201E-09  3.055247E-10  8.540080E-10  7.576569E-09  3.055247E-10  3.055247E-10  5.427952E-10  7.754830E-10  5.182707E-09  2.061020E-08  3.055247E-10  3.055247E-10  3.055247E-10  3.055247E-10  3.055247E-10  3.055247E-10  3.055247E-10  3.055247E-10  3.055247E-10  3.055247E-10  3.055247E-10  3.055250E-10  3.055247E-10  4.015548E-09  3.055247E-10  3.055247E-10  3.055247E-10  3.055247E-10  3.055247E-10  3.055247E-10  3.055247E-10  3.055247E-10
  3.500000E+01   2.351108E-09  3.226593E-10  8.904068E-10  8.465039E-09  3.226593E-10  3.226592E-10  5.599297E-10  7.926176E-10  5.221715E-09  2.069557E-08  3.226592E-10  3.226592E-10  3.226592E-10  3.226592E-10  3.226592E-10  3.226592E-10  3.226592E-10  3.226592E-10  3.226592E-10  3.226592E-10  3.226593E-10  3.226596E-10  3.226592E-10  4.649524E-09  3.226593E-10  3.226592E-10  3.226592E-10  3.226592E-10  3.226592E-10  3.226592E-10  3.226592E-10  3.226592E-10
  6.500000E+01   2.883799E-09  3.651617E-10  9.843476E-10  1.339116E-08  3.651617E-10  3.651616E-10  6.024321E-10  8.351199E-10  5.322304E-09  2.091721E-08  3.651616E-10  3.651616E-10  3.651616E-10  3.651616E-10  3.651616E-10  3.651616E-10  3.651616E-10  3.651616E-10  3.651616E-10  3.651616E-10  3.651617E-10  3.651619E-10  3.651616E-10  8.257875E-09  3.651616E-10  3.651616E-10  3.651616E-10  3.651616E-10  3.651616E-10  3.651616E-10  3.651616E-10  3.651616E-10
  9.500000E+01   3.346948E-09  3.783218E-10  1.016606E-09  1.789688E-08  3.783219E-10  3.783217E-10  6.155922E-10  8.482801E-10  5.356744E-09  2.099412E-08  3.783217E-10  3.783217E-10  3.783217E-10  3.783217E-10  3.783217E-10  3.783217E-10  3.783217E-10  3.783217E-10  3.783217E-10  3.783217E-10  3.783218E-10  3.783220E-10  3.783217E-10  1.160509E-08  3.783218E-10  3.783217E-10  3.783217E-10  3.783217E-10  3.783217E-10  3.783217E-10  3.783217E-10  3.783217E-10
  1.250000E+02   3.776691E-09  3.868572E-10  1.038040E-09  2.211462E-08  3.868573E-10  3.868571E-10  6.241276E-10  8.568154E-10  5.379574E-09  2.104497E-08  3.868571E-10  3.868571E-10  3.868571E-10  3.868571E-10  3.868571E-10  3.868571E-10  3.868571E-10  3.868571E-10  3.868571E-10  3.868571E-10  3.868572E-10  3.868574E-10  3.868571E-10  1.474512E-08  3.868572E-10  3.868571E-10  3.868570E-10  3.868571E-10  3.868571E-10  3.868571E-10  3.868571E-10  3.868571E-10
  1.550000E+02   4.181470E-09  3.939754E-10  1.055475E-09  2.610035E-08  3.939755E-10  3.939753E-10  6.312458E-10  8.639337E-10  5.398113E-09  2.108581E-08  3.939753E-10  3.939753E-10  3.939753E-10  3.939753E-10  3.939753E-10  3.939753E-10  3.939753E-10  3.939753E-10  3.939753E-10  3.939753E-10  3.939754E-10  3.939756E-10  3.939753E-10  1.771248E-08  3.939754E-10  3.939753E-10  3.939752E-10  3.939753E-10  3.939753E-10  3.939753E-10  3.939753E-10  3.939752E-10
  1.850000E+02   4.565584E-09  4.002260E-10  1.070250E-09  2.989314E-08  4.002261E-10  4.002258E-10  6.374963E-10  8.701842E-10  5.413798E-09  2.111991E-08  4.002258E-10  4.002258E-10  4.002258E-10  4.002258E-10  4.002258E-10  4.002259E-10  4.002259E-10  4.002259E-10  4.002259E-10  4.002259E-10  4.002260E-10  4.002261E-10  4.002258E-10  2.053401E-08  4.002259E-10  4.002258E-10  4.002258E-10  4.002258E-10  4.002258E-10  4.002258E-10  4.002258E-10  4.002258E-10
