FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  1.125000E+00   2.225088E-11  4.888181E-13  2.821384E-12  2.250303E-11  4.888181E-13  4.888181E-13  4.888182E-13  5.433903E-13  8.197549E-11  2.988448E-10  4.888181E-13  4.888181E-13  4.888181E-13  4.888181E-13  4.888181E-13  4.888181E-13  4.888181E-13  4.888181E-13  4.888181E-13  4.888181E-13  4.888182E-13  4.888223E-13  4.888181E-13  4.514185E-12  4.888181E-13  4.888181E-13  4.888181E-13  4.888181E-13  4.888181E-13  4.888183E-13  4.888181E-13  4.888181E-13
  1.250000E+00   2.172821E-11  4.960267E-13  2.764232E-12  2.264763E-11  4.960267E-13  4.960267E-13  4.960268E-13  5.157332E-13  6.960551E-11  3.044917E-10  4.960267E-13  4.960267E-13  4.960267E-13  4.960267E-13  4.960267E-13  4.960267E-13  4.960267E-13  4.960267E-13  4.960267E-13  4.960267E-13  4.960268E-13  4.960311E-13  4.960267E-13  4.755789E-12  4.960267E-13  4.960267E-13  4.960267E-13  4.960267E-13  4.960267E-13  4.960269E-13  4.960267E-13  4.960267E-13
  1.375000E+00   2.102378E-11  5.033182E-13  2.716760E-12  2.268195E-11  5.033182E-13  5.033182E-13  5.033183E-13  5.104057E-13  5.891746E-11  3.044549E-10  5.033182E-13  5.033182E-13  5.033182E-13  5.033182E-13  5.033182E-13  5.033182E-13  5.033182E-13  5.033182E-13  5.033182E-13  5.033182E-13  5.033184E-13  5.033227E-13  5.033182E-13  4.971829E-12  5.033182E-13  5.033182E-13  5.033182E-13  5.033182E-13  5.033182E-13  5.033184E-13  5.033182E-13  5.033183E-13
  1.500000E+00   2.018603E-11  5.107413E-13  2.674093E-12  2.262698E-11  5.107413E-13  5.107412E-13  5.107413E-13  5.132820E-13  4.976311E-11  2.998666E-10  5.107412E-13  5.107413E-13  5.107412E-13  5.107412E-13  5.107412E-13  5.107412E-13  5.107412E-13  5.107412E-13  5.107412E-13  5.107412E-13  5.107414E-13  5.107457E-13  5.107412E-13  5.164151E-12  5.107413E-13  5.107412E-13  5.107412E-13  5.107412E-13  5.107412E-13  5.107414E-13  5.107412E-13  5.107413E-13
  1.625000E+00   1.925594E-11  5.182993E-13  2.634488E-12  2.249967E-11  5.182993E-13  5.182992E-13  5.182993E-13  5.192081E-13  4.197462E-11  2.917383E-10  5.182992E-13  5.182992E-13  5.182992E-13  5.182992E-13  5.182992E-13  5.182992E-13  5.182992E-13  5.182992E-13  5.182992E-13  5.182992E-13  5.182994E-13  5.183037E-13  5.182992E-13  5.334539E-12  5.182993E-13  5.182992E-13  5.182992E-13  5.182992E-13  5.182992E-13  5.182993E-13  5.182992E-13  5.182993E-13
  1.750000E+00   1.826771E-11  5.259703E-13  2.597319E-12  2.231406E-11  5.259703E-13  5.259703E-13  5.259703E-13  5.262954E-13  3.538386E-11  2.809501E-10  5.259703E-13  5.259703E-13  5.259703E-13  5.259703E-13  5.259703E-13  5.259703E-13  5.259703E-13  5.259703E-13  5.259703E-13  5.259703E-13  5.259704E-13  5.259746E-13  5.259703E-13  5.484750E-12  5.259703E-13  5.259703E-13  5.259703E-13  5.259703E-13  5.259703E-13  5.259704E-13  5.259703E-13  5.259703E-13
  1.875000E+00   1.724942E-11  5.337182E-13  2.562312E-12  2.208193E-11  5.337182E-13  5.337182E-13  5.337183E-13  5.338351E-13  2.983164E-11  2.682514E-10  5.337182E-13  5.337182E-13  5.337182E-13  5.337182E-13  5.337182E-13  5.337182E-13  5.337182E-13  5.337182E-13  5.337182E-13  5.337182E-13  5.337183E-13  5.337224E-13  5.337182E-13  5.616507E-12  5.337182E-13  5.337182E-13  5.337182E-13  5.337182E-13  5.337182E-13  5.337183E-13  5.337182E-13  5.337182E-13
  2.000000E+00   1.622368E-11  5.414996E-13  2.529287E-12  2.181315E-11  5.414996E-13  5.414995E-13  5.414996E-13  5.415424E-13  2.517213E-11  2.542688E-10  5.414995E-13  5.414995E-13  5.414995E-13  5.414995E-13  5.414995E-13  5.414995E-13  5.414995E-13  5.414995E-13  5.414995E-13  5.414995E-13  5.414997E-13  5.415036E-13  5.414995E-13  5.731470E-12  5.414996E-13  5.414995E-13  5.414995E-13  5.414995E-13  5.414995E-13  5.414996E-13  5.414995E-13  5.414996E-13
  2.250000E+00   1.471278E-11  5.531225E-13  2.483286E-12  2.135675E-11  5.531225E-13  5.531225E-13  5.531225E-13  5.531342E-13  1.964893E-11  2.319648E-10  5.531225E-13  5.531225E-13  5.531224E-13  5.531224E-13  5.531224E-13  5.531225E-13  5.531225E-13  5.531225E-13  5.531225E-13  5.531225E-13  5.531226E-13  5.531262E-13  5.531224E-13  5.874241E-12  5.531225E-13  5.531224E-13  5.531224E-13  5.531224E-13  5.531224E-13  5.531225E-13  5.531224E-13  5.531225E-13
  2.500000E+00   1.280309E-11  5.683132E-13  2.426946E-12  2.069095E-11  5.683132E-13  5.683131E-13  5.683132E-13  5.683161E-13  1.419449E-11  2.018351E-10  5.683131E-13  5.683131E-13  5.683131E-13  5.683131E-13  5.683131E-13  5.683131E-13  5.683131E-13  5.683131E-13  5.683131E-13  5.683131E-13  5.683133E-13  5.683164E-13  5.683131E-13  6.022298E-12  5.683132E-13  5.683131E-13  5.683131E-13  5.683131E-13  5.683131E-13  5.683132E-13  5.683131E-13  5.683132E-13
  2.750000E+00   1.106871E-11  5.828564E-13  2.375364E-12  1.998954E-11  5.828564E-13  5.828564E-13  5.828564E-13  5.828580E-13  1.043728E-11  1.729607E-10  5.828564E-13  5.828564E-13  5.828564E-13  5.828564E-13  5.828564E-13  5.828564E-13  5.828564E-13  5.828564E-13  5.828564E-13  5.828564E-13  5.828565E-13  5.828592E-13  5.828564E-13  6.128456E-12  5.828564E-13  5.828564E-13  5.828564E-13  5.828564E-13  5.828564E-13  5.828564E-13  5.828564E-13  5.828564E-13
  3.000000E+00   9.535796E-12  5.964924E-13  2.327269E-12  1.927966E-11  5.964924E-13  5.964923E-13  5.964924E-13  5.964936E-13  7.863642E-12  1.465089E-10  5.964923E-13  5.964923E-13  5.964923E-13  5.964923E-13  5.964923E-13  5.964923E-13  5.964923E-13  5.964923E-13  5.964923E-13  5.964923E-13  5.964924E-13  5.964948E-13  5.964923E-13  6.201387E-12  5.964924E-13  5.964923E-13  5.964923E-13  5.964923E-13  5.964923E-13  5.964924E-13  5.964923E-13  5.964924E-13
  3.250000E+00   8.207923E-12  6.090310E-13  2.281635E-12  1.857962E-11  6.090311E-13  6.090310E-13  6.090310E-13  6.090321E-13  6.106014E-12  1.230190E-10  6.090310E-13  6.090310E-13  6.090310E-13  6.090310E-13  6.090310E-13  6.090310E-13  6.090310E-13  6.090310E-13  6.090310E-13  6.090310E-13  6.090311E-13  6.090331E-13  6.090310E-13  6.248258E-12  6.090310E-13  6.090310E-13  6.090310E-13  6.090310E-13  6.090310E-13  6.090310E-13  6.090310E-13  6.090310E-13
  3.500000E+00   7.075073E-12  6.203468E-13  2.237688E-12  1.790144E-11  6.203468E-13  6.203467E-13  6.203467E-13  6.203476E-13  4.905943E-12  1.026259E-10  6.203467E-13  6.203467E-13  6.203467E-13  6.203467E-13  6.203467E-13  6.203467E-13  6.203467E-13  6.203467E-13  6.203467E-13  6.203467E-13  6.203468E-13  6.203485E-13  6.203467E-13  6.274913E-12  6.203468E-13  6.203467E-13  6.203467E-13  6.203467E-13  6.203467E-13  6.203467E-13  6.203467E-13  6.203467E-13
  3.750000E+00   6.119888E-12  6.303686E-13  2.194887E-12  1.725265E-11  6.303686E-13  6.303685E-13  6.303685E-13  6.303693E-13  4.084108E-12  8.521993E-11  6.303685E-13  6.303685E-13  6.303685E-13  6.303685E-13  6.303685E-13  6.303685E-13  6.303685E-13  6.303685E-13  6.303685E-13  6.303685E-13  6.303686E-13  6.303700E-13  6.303685E-13  6.286065E-12  6.303686E-13  6.303685E-13  6.303685E-13  6.303685E-13  6.303685E-13  6.303685E-13  6.303685E-13  6.303686E-13
  4.000000E+00   5.321802E-12  6.390693E-13  2.152877E-12  1.663765E-11  6.390693E-13  6.390693E-13  6.390693E-13  6.390699E-13  3.517407E-12  7.055684E-11  6.390693E-13  6.390693E-13  6.390693E-13  6.390693E-13  6.390693E-13  6.390693E-13  6.390693E-13  6.390693E-13  6.390693E-13  6.390693E-13  6.390694E-13  6.390705E-13  6.390693E-13  6.285488E-12  6.390693E-13  6.390693E-13  6.390693E-13  6.390693E-13  6.390693E-13  6.390693E-13  6.390693E-13  6.390693E-13
  4.250000E+00   4.659642E-12  6.464556E-13  2.111450E-12  1.605862E-11  6.464556E-13  6.464555E-13  6.464555E-13  6.464561E-13  3.122061E-12  5.833001E-11  6.464555E-13  6.464555E-13  6.464555E-13  6.464555E-13  6.464555E-13  6.464555E-13  6.464555E-13  6.464555E-13  6.464555E-13  6.464555E-13  6.464556E-13  6.464566E-13  6.464555E-13  6.276183E-12  6.464556E-13  6.464555E-13  6.464555E-13  6.464555E-13  6.464555E-13  6.464555E-13  6.464555E-13  6.464555E-13
  4.500000E+00   4.113173E-12  6.525588E-13  2.070500E-12  1.551620E-11  6.525588E-13  6.525587E-13  6.525587E-13  6.525592E-13  2.841458E-12  4.821643E-11  6.525587E-13  6.525587E-13  6.525587E-13  6.525587E-13  6.525587E-13  6.525587E-13  6.525587E-13  6.525587E-13  6.525587E-13  6.525587E-13  6.525588E-13  6.525596E-13  6.525587E-13  6.260519E-12  6.525587E-13  6.525587E-13  6.525587E-13  6.525587E-13  6.525587E-13  6.525587E-13  6.525587E-13  6.525587E-13
  4.750000E+00   3.663927E-12  6.574279E-13  2.029995E-12  1.501002E-11  6.574279E-13  6.574279E-13  6.574279E-13  6.574282E-13  2.637567E-12  3.990375E-11  6.574279E-13  6.574279E-13  6.574279E-13  6.574279E-13  6.574279E-13  6.574279E-13  6.574279E-13  6.574279E-13  6.574279E-13  6.574279E-13  6.574279E-13  6.574286E-13  6.574279E-13  6.240359E-12  6.574279E-13  6.574279E-13  6.574279E-13  6.574279E-13  6.574279E-13  6.574279E-13  6.574279E-13  6.574279E-13
  5.000000E+00   3.295568E-12  6.611239E-13  1.989948E-12  1.453902E-11  6.611239E-13  6.611238E-13  6.611238E-13  6.611241E-13  2.484975E-12  3.310513E-11  6.611238E-13  6.611238E-13  6.611238E-13  6.611238E-13  6.611238E-13  6.611238E-13  6.611238E-13  6.611238E-13  6.611238E-13  6.611238E-13  6.611239E-13  6.611244E-13  6.611238E-13  6.217158E-12  6.611238E-13  6.611238E-13  6.611238E-13  6.611238E-13  6.611238E-13  6.611238E-13  6.611238E-13  6.611238E-13
  5.500000E+00   2.870538E-12  6.644936E-13  1.930902E-12  1.389903E-11  6.644936E-13  6.644936E-13  6.644936E-13  6.644938E-13  2.319245E-12  2.531575E-11  6.644936E-13  6.644936E-13  6.644935E-13  6.644935E-13  6.644935E-13  6.644936E-13  6.644936E-13  6.644936E-13  6.644936E-13  6.644936E-13  6.644936E-13  6.644940E-13  6.644935E-13  6.178959E-12  6.644936E-13  6.644935E-13  6.644935E-13  6.644936E-13  6.644935E-13  6.644935E-13  6.644935E-13  6.644936E-13
  6.000000E+00   2.461944E-12  6.657262E-13  1.854156E-12  1.314741E-11  6.657262E-13  6.657261E-13  6.657261E-13  6.657263E-13  2.158222E-12  1.793826E-11  6.657261E-13  6.657261E-13  6.657261E-13  6.657261E-13  6.657261E-13  6.657261E-13  6.657261E-13  6.657261E-13  6.657261E-13  6.657261E-13  6.657262E-13  6.657264E-13  6.657261E-13  6.126102E-12  6.657261E-13  6.657261E-13  6.657261E-13  6.657261E-13  6.657261E-13  6.657261E-13  6.657261E-13  6.657261E-13
  6.500000E+00   2.186019E-12  6.635518E-13  1.780157E-12  1.250441E-11  6.635518E-13  6.635518E-13  6.635518E-13  6.635519E-13  2.035578E-12  1.309744E-11  6.635518E-13  6.635518E-13  6.635517E-13  6.635517E-13  6.635517E-13  6.635518E-13  6.635518E-13  6.635518E-13  6.635518E-13  6.635518E-13  6.635518E-13  6.635520E-13  6.635517E-13  6.074288E-12  6.635518E-13  6.635517E-13  6.635517E-13  6.635518E-13  6.635517E-13  6.635517E-13  6.635518E-13  6.635517E-13
  7.000000E+00   1.996754E-12  6.585169E-13  1.709227E-12  1.195507E-11  6.585170E-13  6.585169E-13  6.585169E-13  6.585170E-13  1.932782E-12  9.916893E-12  6.585169E-13  6.585169E-13  6.585169E-13  6.585169E-13  6.585169E-13  6.585169E-13  6.585169E-13  6.585169E-13  6.585169E-13  6.585169E-13  6.585169E-13  6.585171E-13  6.585169E-13  6.025707E-12  6.585169E-13  6.585169E-13  6.585169E-13  6.585169E-13  6.585169E-13  6.585169E-13  6.585169E-13  6.585169E-13
  7.500000E+00   1.863726E-12  6.511164E-13  1.641547E-12  1.148570E-11  6.511164E-13  6.511163E-13  6.511163E-13  6.511164E-13  1.841729E-12  7.811678E-12  6.511163E-13  6.511163E-13  6.511163E-13  6.511163E-13  6.511163E-13  6.511163E-13  6.511163E-13  6.511163E-13  6.511163E-13  6.511163E-13  6.511164E-13  6.511165E-13  6.511163E-13  5.981369E-12  6.511163E-13  6.511163E-13  6.511163E-13  6.511163E-13  6.511163E-13  6.511163E-13  6.511163E-13  6.511163E-13
  8.000000E+00   1.767129E-12  6.417867E-13  1.577170E-12  1.108414E-11  6.417867E-13  6.417866E-13  6.417866E-13  6.417867E-13  1.758770E-12  6.398998E-12  6.417866E-13  6.417866E-13  6.417866E-13  6.417866E-13  6.417866E-13  6.417866E-13  6.417866E-13  6.417866E-13  6.417866E-13  6.417866E-13  6.417867E-13  6.417867E-13  6.417866E-13  5.941569E-12  6.417867E-13  6.417866E-13  6.417866E-13  6.417866E-13  6.417866E-13  6.417866E-13  6.417866E-13  6.417866E-13
  8.500000E+00   1.694210E-12  6.309070E-13  1.516052E-12  1.073982E-11  6.309070E-13  6.309069E-13  6.309069E-13  6.309070E-13  1.682139E-12  5.431658E-12  6.309069E-13  6.309069E-13  6.309069E-13  6.309069E-13  6.309069E-13  6.309069E-13  6.309069E-13  6.309069E-13  6.309069E-13  6.309069E-13  6.309070E-13  6.309070E-13  6.309069E-13  5.906188E-12  6.309069E-13  6.309069E-13  6.309069E-13  6.309069E-13  6.309069E-13  6.309069E-13  6.309069E-13  6.309069E-13
  9.000000E+00   1.636810E-12  6.188027E-13  1.458080E-12  1.044368E-11  6.188028E-13  6.188027E-13  6.188027E-13  6.188028E-13  1.610861E-12  4.751413E-12  6.188027E-13  6.188027E-13  6.188027E-13  6.188027E-13  6.188027E-13  6.188027E-13  6.188027E-13  6.188027E-13  6.188027E-13  6.188027E-13  6.188027E-13  6.188028E-13  6.188027E-13  5.874878E-12  6.188027E-13  6.188027E-13  6.188027E-13  6.188027E-13  6.188027E-13  6.188027E-13  6.188027E-13  6.188027E-13
  9.500000E+00   1.589723E-12  6.057513E-13  1.403096E-12  1.018802E-11  6.057513E-13  6.057512E-13  6.057512E-13  6.057513E-13  1.544298E-12  4.257476E-12  6.057512E-13  6.057512E-13  6.057512E-13  6.057512E-13  6.057512E-13  6.057512E-13  6.057512E-13  6.057512E-13  6.057512E-13  6.057512E-13  6.057513E-13  6.057513E-13  6.057512E-13  5.847186E-12  6.057513E-13  6.057512E-13  6.057512E-13  6.057512E-13  6.057512E-13  6.057512E-13  6.057512E-13  6.057512E-13
  1.000000E+01   1.549629E-12  5.919873E-13  1.350921E-12  9.966309E-12  5.919874E-13  5.919873E-13  5.919873E-13  5.919874E-13  1.481963E-12  3.885788E-12  5.919873E-13  5.919873E-13  5.919873E-13  5.919873E-13  5.919873E-13  5.919873E-13  5.919873E-13  5.919873E-13  5.919873E-13  5.919873E-13  5.919873E-13  5.919874E-13  5.919873E-13  5.822624E-12  5.919873E-13  5.919873E-13  5.919873E-13  5.919873E-13  5.919873E-13  5.919873E-13  5.919873E-13  5.919873E-13
  1.500000E+01   1.394173E-12  5.113231E-13  1.113270E-12  9.195117E-12  5.113232E-13  5.113231E-13  5.113231E-13  5.113231E-13  1.207989E-12  2.844943E-12  5.113231E-13  5.113231E-13  5.113231E-13  5.113231E-13  5.113231E-13  5.113231E-13  5.113231E-13  5.113231E-13  5.113231E-13  5.113231E-13  5.113231E-13  5.113231E-13  5.113231E-13  5.727748E-12  5.113231E-13  5.113231E-13  5.113231E-13  5.113231E-13  5.113231E-13  5.113231E-13  5.113231E-13  5.113231E-13
  2.000000E+01   1.193459E-12  3.758119E-13  7.901974E-13  8.430156E-12  3.758120E-13  3.758119E-13  3.758119E-13  3.758119E-13  8.495415E-13  1.880685E-12  3.758119E-13  3.758119E-13  3.758119E-13  3.758119E-13  3.758119E-13  3.758119E-13  3.758119E-13  3.758119E-13  3.758119E-13  3.758119E-13  3.758119E-13  3.758119E-13  3.758119E-13  5.600809E-12  3.758119E-13  3.758119E-13  3.758119E-13  3.758119E-13  3.758119E-13  3.758119E-13  3.758119E-13  3.758119E-13
  2.500000E+01   1.052553E-12  2.714843E-13  5.688356E-13  7.987812E-12  2.714843E-13  2.714843E-13  2.714842E-13  2.714843E-13  6.101656E-13  1.335829E-12  2.714843E-13  2.714843E-13  2.714842E-13  2.714842E-13  2.714842E-13  2.714843E-13  2.714843E-13  2.714843E-13  2.714843E-13  2.714843E-13  2.714843E-13  2.714843E-13  2.714842E-13  5.487183E-12  2.714843E-13  2.714843E-13  2.714842E-13  2.714843E-13  2.714842E-13  2.714842E-13  2.714843E-13  2.714842E-13
  3.000000E+01   9.497644E-13  1.962221E-13  4.132481E-13  7.660913E-12  1.962221E-13  1.962221E-13  1.962221E-13  1.962221E-13  4.429989E-13  9.685204E-13  1.962221E-13  1.962221E-13  1.962221E-13  1.962221E-13  1.962221E-13  1.962221E-13  1.962221E-13  1.962221E-13  1.962221E-13  1.962221E-13  1.962221E-13  1.962221E-13  1.962221E-13  5.380441E-12  1.962221E-13  1.962221E-13  1.962221E-13  1.962221E-13  1.962221E-13  1.962221E-13  1.962221E-13  1.962221E-13
  3.500000E+01   8.742267E-13  1.427880E-13  3.033241E-13  7.403912E-12  1.427880E-13  1.427879E-13  1.427879E-13  1.427880E-13  3.250714E-13  7.114791E-13  1.427879E-13  1.427879E-13  1.427879E-13  1.427879E-13  1.427879E-13  1.427880E-13  1.427880E-13  1.427880E-13  1.427880E-13  1.427880E-13  1.427880E-13  1.427880E-13  1.427879E-13  5.283133E-12  1.427880E-13  1.427879E-13  1.427879E-13  1.427879E-13  1.427879E-13  1.427879E-13  1.427879E-13  1.427879E-13
  6.500000E+01   7.398483E-13  5.903109E-14  1.304733E-13  6.841832E-12  5.903113E-14  5.903106E-14  5.903105E-14  5.903108E-14  1.397062E-13  3.078224E-13  5.903106E-14  5.903105E-14  5.903104E-14  5.903104E-14  5.903104E-14  5.903106E-14  5.903106E-14  5.903106E-14  5.903106E-14  5.903106E-14  5.903109E-14  5.903105E-14  5.903104E-14  5.011598E-12  5.903108E-14  5.903105E-14  5.903104E-14  5.903106E-14  5.903104E-14  5.903104E-14  5.903105E-14  5.903104E-14
  9.500000E+01   6.432623E-13  1.827799E-14  4.480368E-14  6.257943E-12  1.827802E-14  1.827796E-14  1.827794E-14  1.827797E-14  4.783430E-14  1.068307E-13  1.827795E-14  1.827795E-14  1.827794E-14  1.827794E-14  1.827794E-14  1.827796E-14  1.827796E-14  1.827796E-14  1.827796E-14  1.827796E-14  1.827799E-14  1.827795E-14  1.827794E-14  4.648909E-12  1.827798E-14  1.827795E-14  1.827794E-14  1.827795E-14  1.827794E-14  1.827794E-14  1.827795E-14  1.827794E-14
  1.250000E+02   5.968657E-13  1.185471E-14  2.976972E-14  5.857970E-12  1.185474E-14  1.185468E-14  1.185466E-14  1.185469E-14  3.170819E-14  7.062060E-14  1.185467E-14  1.185467E-14  1.185466E-14  1.185466E-14  1.185466E-14  1.185468E-14  1.185468E-14  1.185468E-14  1.185468E-14  1.185468E-14  1.185471E-14  1.185467E-14  1.185466E-14  4.361153E-12  1.185470E-14  1.185467E-14  1.185466E-14  1.185467E-14  1.185466E-14  1.185466E-14  1.185467E-14  1.185466E-14
  1.550000E+02   5.621929E-13  9.886430E-15  2.421485E-14  5.535745E-12  9.886459E-15  9.886402E-15  9.886389E-15  9.886412E-15  2.574816E-14  5.672363E-14  9.886398E-15  9.886395E-15  9.886389E-15  9.886389E-15  9.886389E-15  9.886404E-15  9.886404E-15  9.886404E-15  9.886404E-15  9.886404E-15  9.886430E-15  9.886394E-15  9.886389E-15  4.121332E-12  9.886419E-15  9.886392E-15  9.886384E-15  9.886398E-15  9.886389E-15  9.886385E-15  9.886393E-15  9.886386E-15
  1.850000E+02   5.334913E-13  8.681335E-15  2.052075E-14  5.267762E-12  8.681363E-15  8.681308E-15  8.681296E-15  8.681317E-15  2.178466E-14  4.735358E-14  8.681304E-15  8.681301E-15  8.681296E-15  8.681296E-15  8.681296E-15  8.681310E-15  8.681310E-15  8.681310E-15  8.681310E-15  8.681310E-15  8.681335E-15  8.681300E-15  8.681296E-15  3.918789E-12  8.681325E-15  8.681298E-15  8.681291E-15  8.681305E-15  8.681296E-15  8.681292E-15  8.681299E-15  8.681293E-15
