FlexID output: RetentionActivity
P-32 Inhalation:Type-S

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  1.000000E+00   5.84981737E-01  4.64643072E-01  5.91367633E-02  8.17384316E-04  3.59376104E-04  5.59208752E-04  8.54741988E-06  1.80780590E-06  1.80871081E-09  6.51709448E-07  1.24627982E-07  3.18340512E-05  7.70172924E-08  1.85869705E-04  1.86146068E-07  2.04539808E-10  5.53616665E-02  8.65880854E-04  4.86449819E-04  4.86693126E-07  1.75363215E-04  3.35352703E-05  8.56600168E-03  2.07240434E-05  5.00143762E-02  5.00887212E-05  5.50381627E-08  2.86339333E-01  4.05700104E-05  4.73000981E-03  2.48937447E-02  1.63512839E-01  1.64227992E-01  1.07205032E-01  8.06593714E-02  3.04774888E-05  5.84158492E-04  7.01683275E-05  2.21789517E-04  2.60520493E-04  6.96598267E-05  3.69649196E-05  1.86281908E-05  3.28853196E-04  2.57485932E-05  3.97471157E-08  4.10142750E-04  3.21134140E-05  4.95669524E-08  1.13534889E-03  1.35453559E-03  1.35720325E-05
  1.125000E+00   5.49473037E-01  4.43031461E-01  5.85367259E-02  8.24351900E-04  3.55984886E-04  4.27497374E-04  6.54007135E-06  1.58552281E-06  1.78471758E-09  5.56653479E-07  1.09304051E-07  2.72741269E-05  6.75474475E-08  1.62974903E-04  1.83653483E-07  2.02170880E-10  4.23222400E-02  6.65507983E-04  4.83437265E-04  5.44172963E-07  1.69726942E-04  3.33275883E-05  8.31607663E-03  2.05957007E-05  4.96922155E-02  5.59972408E-05  6.16433265E-08  2.88271599E-01  3.11800305E-05  3.63330172E-03  1.89737336E-02  1.40910638E-01  1.60566324E-01  1.18872596E-01       ----       2.68324502E-05       ----       6.18006182E-05  2.20991621E-04  2.47806192E-04  7.98994701E-05  3.68319368E-05  1.95811084E-05  3.27655559E-04  3.03180227E-05  5.40388891E-08  4.08649068E-04  3.78123654E-05  6.73885730E-08  1.16230596E-03  1.42382631E-03  1.43093997E-05
  1.250000E+00   5.12629927E-01  4.16949356E-01  5.79500630E-02  8.24242560E-04  3.50542870E-04  3.26808198E-04  5.00477836E-06  1.39057107E-06  1.73930136E-09  4.76496699E-07  9.58643110E-08  2.33681758E-05  5.92419900E-08  1.42900206E-04  1.78957311E-07  1.97361745E-10  3.23540116E-02  5.12253048E-04  4.80443366E-04  6.00929711E-07  1.64629301E-04  3.31211926E-05  8.07372249E-03  2.04681527E-05  4.93721300E-02  6.18298632E-05  6.81886075E-08  2.89328606E-01  2.39981380E-05  2.79465751E-03  1.45093690E-02  1.20023943E-01  1.52932208E-01  1.26613368E-01       ----       2.39386740E-05       ----       5.51187469E-05  2.18123895E-04  2.33765990E-04  8.94526161E-05  3.63539824E-05  2.03938986E-05  3.23390731E-04  3.48151097E-05  7.05954097E-08  4.03330013E-04  4.34210919E-05  8.80337989E-08  1.17868061E-03  1.48292777E-03  1.49490157E-05
  1.375000E+00   4.75219835E-01  3.87900464E-01  5.73758674E-02  8.18995165E-04  3.43925863E-04  2.49834513E-04  3.83039049E-06  1.21959009E-06  1.67809045E-09  4.08153225E-07  8.40770860E-08  2.00223062E-05  5.19577498E-08  1.25298241E-04  1.72637414E-07  1.90739744E-10  2.47336168E-02  3.95000974E-04  4.77468009E-04  6.56970076E-07  1.59790829E-04  3.29160750E-05  7.83870802E-03  2.03413946E-05  4.90541062E-02  6.75873070E-05  7.46743449E-08  2.89719048E-01  1.85034488E-05  2.15311543E-03  1.11244504E-02  1.01291498E-01  1.42659093E-01  1.30595918E-01       ----       2.16018678E-05       ----       4.97094615E-05  2.13789045E-04  2.19286341E-04  9.82896711E-05  3.56315075E-05  2.10935474E-05  3.16952701E-04  3.92028214E-05  8.93552672E-08  3.95300560E-04  4.88934064E-05  1.11425902E-07  1.18680233E-03  1.53380223E-03  1.55097572E-05
  1.500000E+00   4.37980711E-01  3.57185632E-01  5.68134803E-02  8.10060027E-04  3.36732512E-04  1.90990570E-04  2.93198596E-06  1.06963248E-06  1.60565329E-09  3.49689179E-07  7.37391873E-08  1.71561193E-05  4.55691607E-08  1.09864428E-04  1.65164337E-07  1.82815892E-10  1.89080664E-02  3.05269190E-04  4.74511078E-04  7.12300709E-07  1.55128714E-04  3.27122277E-05  7.61080907E-03  2.02154216E-05  4.87381310E-02  7.32702850E-05  8.11008775E-08  2.89602453E-01  1.42984464E-05  1.66221167E-03  8.54901394E-03  8.48430339E-02  1.30837520E-01  1.31217168E-01       ----       1.96871453E-05       ----       4.52770755E-05  2.08436323E-04  2.04948610E-04  1.06412562E-04  3.47393871E-05  2.17006655E-05  3.09007745E-04  4.34555636E-05  1.10241343E-07  3.85391682E-04  5.41973884E-05  1.37468570E-07  1.18845407E-03  1.57794839E-03  1.60060221E-05
  1.625000E+00   4.01566669E-01  3.25889369E-01  5.62623445E-02  7.98529354E-04  3.29366969E-04  1.46006240E-04  2.24464645E-06  9.38113268E-07  1.52567393E-09  2.99626640E-07  6.46724096E-08  1.47007680E-05  3.99660958E-08  9.63316990E-05  1.56917429E-07  1.74003868E-10  1.44546177E-02  2.36577119E-04  4.71572459E-04  7.66928207E-07  1.50616241E-04  3.25096428E-05  7.38980834E-03  2.00902287E-05  4.84241911E-02  7.88795036E-05  8.74685428E-08  2.89100757E-01  1.10794331E-05  1.28646539E-03  6.58503971E-03  7.06266126E-02  1.18317550E-01  1.28996942E-01       ----       1.80978308E-05       ----       4.16040042E-05  2.02402561E-04  1.91122895E-04  1.13843418E-04  3.37337602E-05  2.22312273E-05  3.00055326E-04  4.75562802E-05  1.33166041E-07  3.74226305E-04  5.93117652E-05  1.66052429E-07  1.18501775E-03  1.61652781E-03  1.64489539E-05
  1.750000E+00   3.66519493E-01  2.94882560E-01  5.57219603E-02  7.85228114E-04  3.22095904E-04  1.11617144E-04  1.71873528E-06  8.22765313E-07  1.44110046E-09  2.56744787E-07  5.67204592E-08  1.25972963E-05  3.50519692E-08  8.44658860E-05  1.48200160E-07  1.64636112E-10  1.10500973E-02  1.83971658E-04  4.68652038E-04  8.20859110E-07  1.46242767E-04  3.23083125E-05  7.17549519E-03  1.99658111E-05  4.81122734E-02  8.44156636E-05  9.37776772E-08  2.88307162E-01  8.61429247E-06  9.98763443E-04  5.08508532E-03  5.84893807E-02  1.05732979E-01  1.24499692E-01       ----       1.67627484E-05       ----       3.85268750E-05  1.95940761E-04  1.78032416E-04  1.20616725E-04  3.26567935E-05  2.26977537E-05  2.90470519E-04  5.14943074E-05  1.58035197E-07  3.62272221E-04  6.42232373E-05  1.97059917E-07  1.17757437E-03  1.65045094E-03  1.68472740E-05
  1.875000E+00   3.33258776E-01  2.64836459E-01  5.51918700E-02  7.70779446E-04  3.15088704E-04  8.53277707E-05  1.31629676E-06  7.21600241E-07  1.35427022E-09  2.20009427E-07  4.97462599E-08  1.07952169E-05  3.07420707E-08  7.40616638E-05  1.39253047E-07  1.54977450E-10  8.44744929E-03  1.43666572E-04  4.65749704E-04  8.74099909E-07  1.42002318E-04  3.21082290E-05  6.96766540E-03  1.98421640E-05  4.78023648E-02  8.98794600E-05  1.00028616E-07  2.87292903E-01  6.72559023E-06  7.78381418E-04  3.93828317E-03  4.82286993E-02  9.35342479E-02  1.18280420E-01       ----       1.56284216E-05       ----       3.59212774E-05  1.89240676E-04  1.65798606E-04  1.26773902E-04  3.15401126E-05  2.31101494E-05  2.80534566E-04  5.52637647E-05  1.84750990E-07  3.49880188E-04  6.89244706E-05  2.30368923E-07  1.16697568E-03  1.68043801E-03  1.72078708E-05
  2.000000E+00   3.02084593E-01  2.36243589E-01  5.46716511E-02  7.55652905E-04  3.08446230E-04  6.52303773E-05  1.00830574E-06  6.32874162E-07  1.26701542E-09  1.88537749E-07  4.36295898E-08  9.25129368E-06  2.69621061E-08  6.49389984E-05  1.30264551E-07  1.45236607E-10  6.45780735E-03  1.12767410E-04  4.62865344E-04  9.26657036E-07  1.37890340E-04  3.19093847E-05  6.76612104E-03  1.97192827E-05  4.74944525E-02  9.52715816E-05  1.06221695E-07  2.86112423E-01  5.27768352E-06  6.09476610E-04  3.06074280E-03  3.96240938E-02  8.20228391E-02  1.10850347E-01  2.41551775E-01  1.46540799E-05  2.40648132E-04  3.36915243E-05  1.82443992E-04  1.54473106E-04  1.32359572E-04  3.04073319E-05  2.34763136E-05  2.70457398E-04  5.88623375E-05  2.13214116E-07  3.37312036E-04  7.34125782E-05  2.65855489E-07  1.15389674E-03  1.70706338E-03  1.75362280E-05
  2.250000E+00   2.46665317E-01  1.84641147E-01  5.36592902E-02  7.24684870E-04  2.96434882E-04  3.81214027E-05  5.92100000E-07  4.86809177E-07  1.09655424E-09  1.38472821E-07  3.35600440E-08  6.79512294E-06  2.07393530E-08  4.99263516E-05  1.12710510E-07  1.26119541E-10  3.77401887E-03  7.08568894E-05  4.57150100E-04  1.02974576E-06  1.30035768E-04  3.15153826E-05  6.38112682E-03  1.94757982E-05  4.68845652E-02  1.05843528E-04  1.18435603E-07  2.83409397E-01  3.31388680E-06  3.80505183E-04  1.87373244E-03  2.65202556E-02  6.17119394E-02  9.40795262E-02       ----       1.30667120E-05       ----       3.00793778E-05  1.68952799E-04  1.34535048E-04  1.41996617E-04  2.81587998E-05  2.40941328E-05  2.50459916E-04  6.55500540E-05  2.74986934E-07  3.12371355E-04  8.17534381E-05  3.42867739E-07  1.12234223E-03  1.75198765E-03  1.81129741E-05
  2.500000E+00   2.00753508E-01  1.41376181E-01  5.26820650E-02  6.94182500E-04  2.86154314E-04  2.22785979E-05  3.48113505E-07  3.74455444E-07  9.37310128E-10  1.01719063E-07  2.58145116E-08  4.99188870E-06  1.59527881E-08  3.83843397E-05  9.63180255E-08  1.08165408E-10  2.20558119E-03  4.60836697E-05  4.51505426E-04  1.13017570E-06  1.22648827E-04  3.11262455E-05  6.01904670E-03  1.92353203E-05  4.62825097E-02  1.16136899E-04  1.30422058E-07  2.80426476E-01  2.15321005E-06  2.45312188E-04  1.17543997E-03  1.76114134E-02  4.53505219E-02  7.69194046E-02       ----       1.18238357E-05       ----       2.72716979E-05  1.56008603E-04  1.17953610E-04  1.49872674E-04  2.60014338E-05  2.45890234E-05  2.31279412E-04  7.15800974E-05  3.42580582E-07  2.88449603E-04  8.92740540E-05  4.27131800E-07  1.08605904E-03  1.78797327E-03  1.86036343E-05
  2.750000E+00   1.63840836E-01  1.06413930E-01  5.17375294E-02  6.65127249E-04  2.77450934E-04  1.30198757E-05  2.04973243E-07  2.88032530E-07  7.93179895E-10  7.47333972E-08  1.98566191E-08  3.66782234E-06  1.22709444E-08  2.95106190E-05  8.14865521E-08  9.18384162E-11  1.28896769E-03  3.13423448E-05  4.45930450E-04  1.22799646E-06  1.15701380E-04  3.07419133E-05  5.67850318E-03  1.89978116E-05  4.56881852E-02  1.26157002E-04  1.42183698E-07  2.77296926E-01  1.46266649E-06  1.65007199E-04  7.62846907E-04  1.16501061E-02  3.27214063E-02  6.10416859E-02       ----       1.08164611E-05       ----       2.50097965E-05  1.43880827E-04  1.04269129E-04  1.56292743E-04  2.39801378E-05  2.49865356E-05  2.13313963E-04  7.69915352E-05  4.15264266E-07  2.66043257E-04  9.60231506E-05  5.17735634E-07  1.04709832E-03  1.81687809E-03  1.90257727E-05
  3.000000E+00   1.34867661E-01  7.89721709E-02  5.08235371E-02  6.37986417E-04  2.70084312E-04  7.60896910E-06  1.20915031E-07  2.21555702E-07  6.65665367E-10  5.49167489E-08  1.52737858E-08  2.69544649E-06  9.43885639E-09  2.26883317E-05  6.83691544E-08  7.73305470E-11  7.53287941E-04  2.24794319E-05  4.40424311E-04  1.32325683E-06  1.09167005E-04  3.03623266E-05  5.35820172E-03  1.87632355E-05  4.51014926E-02  1.35909054E-04  1.53723146E-07  2.74098425E-01  1.04760601E-06  1.16857015E-04  5.17448757E-04  7.70875473E-03  2.32754943E-02  4.72820094E-02  1.51189300E-01  9.97591337E-06  1.40151527E-04  2.31308360E-05  1.32680875E-04  9.29891907E-05  1.61513950E-04  2.21134792E-05  2.53045380E-05  1.96727491E-04  8.18306734E-05  4.92360746E-07  2.45356758E-04  1.02058480E-04  6.13834091E-07  1.00681916E-03  1.84000140E-03  1.93916050E-05
  3.250000E+00   1.12556754E-01  5.79364072E-02  4.99381892E-02  6.12929138E-04  2.63804209E-04  4.44677139E-06  7.14925248E-08  1.70421476E-07  5.54771031E-10  4.03622993E-08  1.17486533E-08  1.98123264E-06  7.26040371E-09  1.74432260E-05  5.69649919E-08  6.46615613E-11  4.40230368E-04  1.70666457E-05  4.34986159E-04  1.41600478E-06  1.03020876E-04  2.99874269E-05  5.05692580E-03  1.85315559E-05  4.45223339E-02  1.45398184E-04  1.65043008E-07  2.70876166E-01  7.94227405E-07  8.75712689E-05  3.70007946E-04  5.12636955E-03  1.63794515E-02  3.59026976E-02       ----       9.25791591E-06       ----       2.15301873E-05  1.22429851E-04  8.36609166E-05  1.65747288E-04  2.04049752E-05  2.55559845E-05  1.81550206E-04  8.61457878E-05  5.73250181E-07  2.26427785E-04  1.07440252E-04  7.14653702E-07  9.66135649E-04  1.85828516E-03  1.97099358E-05
  3.500000E+00   9.56290746E-02  4.21232687E-02  4.90797912E-02  5.89955367E-04  2.58384280E-04  2.59874571E-06  4.23904642E-08  1.31088838E-07  4.59614972E-10  2.96709420E-08  9.03710813E-09  1.45655196E-06  5.58472974E-09  1.34106878E-05  4.71822306E-08  5.37475616E-11  2.57275826E-04  1.36839841E-05  4.29615154E-04  1.50628751E-06  9.72396609E-05  2.96171563E-05  4.77353215E-03  1.83027370E-05  4.39506123E-02  1.54629437E-04  1.76145873E-07  2.67656363E-01  6.35981669E-07  6.93784253E-05  2.80052935E-04  3.44541382E-03  1.14403149E-02  2.68191011E-02       ----       8.63317616E-06       ----       2.01390239E-05  1.13098872E-04  7.58971787E-05  1.69163311E-04  1.88498120E-05  2.57506098E-05  1.67738392E-04  8.99841826E-05  6.57369801E-07  2.09201814E-04  1.12227464E-04  8.19492250E-07  9.25669869E-04  1.87243720E-03  1.99873442E-05
  3.750000E+00   8.29243342E-02  3.04289032E-02  4.82468199E-02  5.68972894E-04  2.53633654E-04  1.51873768E-06  2.52218963E-08  1.00834026E-07  3.78837622E-10  2.18159740E-08  6.95137744E-09  1.07104018E-06  4.29579505E-09  1.03103948E-05  3.88801076E-08  4.44472421E-11  1.50355030E-04  1.15007499E-05  4.24310469E-04  1.59415143E-06  9.18014349E-05  2.92514576E-05  4.50694641E-03  1.80767434E-05  4.33862323E-02  1.63607771E-04  1.87034313E-07  2.64454135E-01  5.33937327E-07  5.77325207E-05  2.23918535E-04  2.35579241E-03  7.95667726E-03  1.97670679E-02       ----       8.08174564E-06       ----       1.89108504E-05  1.04633023E-04  6.93803924E-05  1.71898875E-04  1.74388372E-05  2.58959818E-05  1.55209907E-04  9.33906317E-05  7.44211309E-07  1.93576401E-04  1.16475956E-04  9.27715534E-07  8.85848183E-04  1.88300782E-03  2.02289180E-05
  4.000000E+00   7.34544951E-02  2.18987469E-02  4.74378958E-02  5.49843174E-04  2.49397848E-04  8.87568235E-07  1.50700076E-08  7.75619104E-08  3.10869088E-10  1.60438760E-08  5.34702558E-09  7.87731914E-07  3.30434165E-09  7.92682992E-06  3.18964219E-08  3.65924374E-11  8.78692553E-05  1.00306934E-05  4.19071283E-04  1.67964218E-06  8.66855927E-05  2.88902744E-05  4.25615890E-03  1.78535403E-05  4.28290996E-02  1.72338060E-04  1.97710880E-07  2.61278126E-01  4.65305505E-07  4.99729280E-05  1.87761073E-04  1.65067677E-03  5.52991116E-03  1.44139857E-02  5.47323242E-02  7.58960741E-06  1.01586519E-04  1.78133287E-05  9.69655052E-05  6.38563943E-05  1.74063570E-04  1.61609175E-05  2.59981665E-05  1.43865144E-04  9.64066363E-05  8.33317174E-07  1.79427315E-04  1.20237490E-04  1.03875273E-06  8.46962880E-04  1.89043811E-03  2.04387176E-05
  4.250000E+00   6.64149936E-02  1.57482582E-02  4.66517616E-02  5.32408354E-04  2.45555057E-04  5.18705357E-07  9.05005973E-09  5.96609121E-08  2.54098554E-10  1.18015513E-08  4.11295211E-09  5.79492408E-07  2.54171198E-09  6.09429937E-06  2.60649389E-08  3.00077252E-11  5.13518304E-05  8.98891091E-06  4.13896788E-04  1.76280466E-06  8.18727705E-05  2.85335508E-05  4.02022079E-03  1.76330932E-05  4.22791212E-02  1.80825097E-04  2.08178114E-07  2.58133194E-01  4.16733616E-07  4.45410850E-05  1.63477306E-04  1.19383540E-03  3.85610337E-03  1.04251139E-02       ----       7.14658917E-06       ----       1.68232689E-05  9.00258736E-05  5.91248188E-05  1.75745324E-04  1.50043123E-05  2.60621548E-05  1.33599224E-04  9.90701589E-05  9.24276465E-07  1.66623752E-04  1.23559412E-04  1.15209119E-06  8.09212437E-04  1.89509097E-03  2.06200720E-05
