FlexID output: Dose
P-32 Injection

Radionuclide: P-32
Units: day, Sv/Bq

P-32 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.500747E-10  9.834897E-11  9.366217E-11  8.440237E-11  8.491069E-11  9.339391E-11  9.283461E-11  9.302547E-11  4.380523E-11  4.839158E-11  1.056668E-10  1.077189E-10  1.071377E-10  9.412681E-11  1.297400E-10  1.204767E-10  2.585646E-10  2.858230E-10  1.005894E-10  6.296219E-11  9.365937E-11  5.035333E-11  9.974712E-11  9.675528E-11  9.972574E-11  9.434604E-11  9.681674E-11  1.720507E-10  1.246501E-10  3.546481E-10  1.046889E-10  3.219797E-10  1.105174E-10  1.436054E-10  9.120783E-11  1.616489E-10  0.000000E+00  9.558726E-11  9.878782E-11  0.000000E+00  1.335953E-10  7.610677E-11  9.728136E-11  9.780775E-11
  1.250000E+00   1.646624E-10  1.092472E-10  1.028165E-10  9.264384E-11  9.318904E-11  1.020413E-10  1.019332E-10  1.031716E-10  4.839545E-11  5.361281E-11  1.174610E-10  1.180902E-10  1.174418E-10  1.028248E-10  1.403525E-10  1.323836E-10  2.844131E-10  3.147779E-10  1.117861E-10  6.993278E-11  1.042035E-10  5.575302E-11  1.108535E-10  1.076073E-10  1.102882E-10  1.049361E-10  1.075909E-10  1.867357E-10  1.372406E-10  3.847803E-10  1.153040E-10  3.529789E-10  1.208272E-10  1.574656E-10  1.014759E-10  1.728433E-10  0.000000E+00  1.062146E-10  1.095339E-10  0.000000E+00  1.463196E-10  8.464191E-11  1.082868E-10  1.088434E-10
  1.375000E+00   1.790320E-10  1.201038E-10  1.118696E-10  1.007931E-10  1.013798E-10  1.105504E-10  1.108729E-10  1.132005E-10  5.293623E-11  5.880061E-11  1.292185E-10  1.283424E-10  1.276268E-10  1.113918E-10  1.507115E-10  1.441731E-10  3.097527E-10  3.431554E-10  1.229460E-10  7.688406E-11  1.147243E-10  6.112094E-11  1.219194E-10  1.184343E-10  1.207939E-10  1.155054E-10  1.183311E-10  2.011277E-10  1.496845E-10  4.138958E-10  1.258311E-10  3.832220E-10  1.309968E-10  1.710653E-10  1.117247E-10  1.839385E-10  0.000000E+00  1.168153E-10  1.202557E-10  0.000000E+00  1.588849E-10  9.315923E-11  1.192709E-10  1.198540E-10
  1.500000E+00   1.931927E-10  1.309137E-10  1.208220E-10  1.088513E-10  1.094829E-10  1.189304E-10  1.196577E-10  1.230796E-10  5.742782E-11  6.395351E-11  1.409331E-10  1.384762E-10  1.376935E-10  1.198311E-10  1.608276E-10  1.558446E-10  3.346034E-10  3.709800E-10  1.340630E-10  8.381207E-11  1.252153E-10  6.645527E-11  1.329394E-10  1.292296E-10  1.312387E-10  1.260472E-10  1.290315E-10  2.152364E-10  1.619855E-10  4.421286E-10  1.362689E-10  4.127449E-10  1.410283E-10  1.844344E-10  1.219480E-10  1.949341E-10  0.000000E+00  1.273831E-10  1.309467E-10  0.000000E+00  1.712929E-10  1.016535E-10  1.302267E-10  1.308330E-10
  1.625000E+00   2.071527E-10  1.416723E-10  1.296745E-10  1.168201E-10  1.174986E-10  1.271888E-10  1.282928E-10  1.327868E-10  6.187063E-11  6.907029E-11  1.525991E-10  1.484926E-10  1.476429E-10  1.281461E-10  1.707111E-10  1.673978E-10  3.589851E-10  3.982754E-10  1.451323E-10  9.071334E-11  1.356711E-10  7.175454E-11  1.439086E-10  1.399877E-10  1.416193E-10  1.365558E-10  1.396871E-10  2.290715E-10  1.741468E-10  4.695923E-10  1.466164E-10  4.415823E-10  1.509240E-10  1.975981E-10  1.321399E-10  2.058302E-10  0.000000E+00  1.379125E-10  1.416013E-10  0.000000E+00  1.835457E-10  1.101200E-10  1.411485E-10  1.417746E-10
  1.750000E+00   2.209202E-10  1.523757E-10  1.384281E-10  1.247007E-10  1.254274E-10  1.353322E-10  1.367843E-10  1.423083E-10  6.626517E-11  7.414997E-11  1.642119E-10  1.583928E-10  1.574762E-10  1.363399E-10  1.803716E-10  1.788327E-10  3.829169E-10  4.250647E-10  1.561494E-10  9.758485E-11  1.460866E-10  7.701752E-11  1.548231E-10  1.507034E-10  1.519327E-10  1.470259E-10  1.502937E-10  2.426424E-10  1.861717E-10  4.963832E-10  1.568729E-10  4.697673E-10  1.606866E-10  2.105775E-10  1.422955E-10  2.166268E-10  0.000000E+00  1.483987E-10  1.522144E-10  0.000000E+00  1.956455E-10  1.185548E-10  1.520309E-10  1.526738E-10
  1.875000E+00   2.345025E-10  1.630205E-10  1.470838E-10  1.324946E-10  1.332699E-10  1.433658E-10  1.451386E-10  1.516372E-10  7.061204E-11  7.919179E-11  1.757673E-10  1.681781E-10  1.671948E-10  1.444160E-10  1.898186E-10  1.901499E-10  4.064176E-10  4.513700E-10  1.671104E-10  1.044240E-10  1.564577E-10  8.224321E-11  1.656793E-10  1.613725E-10  1.621767E-10  1.574531E-10  1.608473E-10  2.559583E-10  1.980635E-10  5.225833E-10  1.670381E-10  4.973318E-10  1.703185E-10  2.233903E-10  1.524102E-10  2.273241E-10  0.000000E+00  1.588375E-10  1.627818E-10  0.000000E+00  2.075948E-10  1.269542E-10  1.628695E-10  1.635261E-10
  2.000000E+00   2.479064E-10  1.736039E-10  1.556429E-10  1.402032E-10  1.410268E-10  1.512942E-10  1.533621E-10  1.607717E-10  7.491192E-11  8.419516E-11  1.872617E-10  1.778500E-10  1.768003E-10  1.523774E-10  1.990610E-10  2.013500E-10  4.295050E-10  4.772130E-10  1.780122E-10  1.112284E-10  1.667804E-10  8.743080E-11  1.764742E-10  1.719912E-10  1.723492E-10  1.678335E-10  1.713449E-10  2.690281E-10  2.098251E-10  5.482618E-10  1.771117E-10  5.243059E-10  1.798225E-10  2.360515E-10  1.624803E-10  2.379223E-10  0.000000E+00  1.692254E-10  1.732996E-10  0.000000E+00  2.193964E-10  1.353151E-10  1.736601E-10  1.743276E-10
  2.250000E+00   2.742051E-10  1.945768E-10  1.724767E-10  1.553703E-10  1.562881E-10  1.668510E-10  1.694403E-10  1.784683E-10  8.337362E-11  9.408483E-11  2.100554E-10  1.968605E-10  1.956786E-10  1.679688E-10  2.169656E-10  2.234026E-10  4.745087E-10  5.275928E-10  1.996267E-10  1.247253E-10  1.872684E-10  9.768925E-11  1.978700E-10  1.930640E-10  1.924734E-10  1.884401E-10  1.921607E-10  2.944635E-10  2.329691E-10  5.982811E-10  1.969848E-10  5.765965E-10  1.984574E-10  2.609667E-10  1.824732E-10  2.588231E-10  0.000000E+00  1.898356E-10  1.941733E-10  0.000000E+00  2.425672E-10  1.519110E-10  1.950838E-10  1.957652E-10
  2.500000E+00   2.998631E-10  2.152789E-10  1.889407E-10  1.702132E-10  1.712196E-10  1.820291E-10  1.850627E-10  1.954415E-10  9.165638E-11  1.038168E-10  2.325730E-10  2.154380E-10  2.141251E-10  1.831379E-10  2.341487E-10  2.449993E-10  5.180575E-10  5.763573E-10  2.209747E-10  1.380627E-10  2.075290E-10  1.077893E-10  2.189942E-10  2.139001E-10  2.122958E-10  2.088228E-10  2.127228E-10  3.190138E-10  2.556253E-10  6.468139E-10  2.164942E-10  6.268508E-10  2.166132E-10  2.854010E-10  2.022516E-10  2.793333E-10  0.000000E+00  2.102085E-10  2.148135E-10  0.000000E+00  2.651803E-10  1.683243E-10  2.162785E-10  2.169642E-10
  2.750000E+00   3.249213E-10  2.356991E-10  2.050466E-10  1.847429E-10  1.858305E-10  1.968497E-10  2.002666E-10  2.117535E-10  9.976654E-11  1.133904E-10  2.547999E-10  2.335970E-10  2.321544E-10  1.979070E-10  2.506674E-10  2.661504E-10  5.602690E-10  6.236454E-10  2.420429E-10  1.512307E-10  2.275457E-10  1.177292E-10  2.398349E-10  2.344828E-10  2.318104E-10  2.289641E-10  2.330180E-10  3.427392E-10  2.778136E-10  6.941297E-10  2.356440E-10  6.752582E-10  2.343111E-10  3.094091E-10  2.217981E-10  2.994577E-10  0.000000E+00  2.303283E-10  2.352034E-10  0.000000E+00  2.872581E-10  1.845413E-10  2.372264E-10  2.379079E-10
  3.000000E+00   3.494155E-10  2.558301E-10  2.208061E-10  1.989699E-10  2.001304E-10  2.113307E-10  2.150828E-10  2.274704E-10  1.077104E-10  1.228059E-10  2.767255E-10  2.513520E-10  2.497811E-10  2.122969E-10  2.665730E-10  2.868674E-10  6.012495E-10  6.695816E-10  2.628220E-10  1.642224E-10  2.473064E-10  1.275082E-10  2.603842E-10  2.547999E-10  2.510141E-10  2.488510E-10  2.530367E-10  3.656946E-10  2.995524E-10  7.404239E-10  2.544395E-10  7.219865E-10  2.515716E-10  3.330299E-10  2.410999E-10  3.192023E-10  0.000000E+00  2.501835E-10  2.553305E-10  0.000000E+00  3.088224E-10  2.005517E-10  2.579137E-10  2.585837E-10
  3.250000E+00   3.733771E-10  2.756669E-10  2.362310E-10  2.129043E-10  2.141289E-10  2.254876E-10  2.295370E-10  2.426540E-10  1.154943E-10  1.320646E-10  2.983426E-10  2.687172E-10  2.670196E-10  2.263269E-10  2.819117E-10  3.071620E-10  6.410947E-10  7.142772E-10  2.833054E-10  1.770326E-10  2.668022E-10  1.371268E-10  2.806366E-10  2.748425E-10  2.699059E-10  2.684736E-10  2.727723E-10  3.879304E-10  3.208585E-10  7.858382E-10  2.728867E-10  7.671842E-10  2.684142E-10  3.562909E-10  2.601473E-10  3.385735E-10  0.000000E+00  2.697657E-10  2.751856E-10  0.000000E+00  3.298943E-10  2.163480E-10  2.783306E-10  2.789825E-10
  3.500000E+00   3.968336E-10  2.952071E-10  2.513327E-10  2.265556E-10  2.278356E-10  2.393341E-10  2.436507E-10  2.573585E-10  1.231240E-10  1.411680E-10  3.196465E-10  2.857065E-10  2.838838E-10  2.400147E-10  2.967249E-10  3.270464E-10  6.798899E-10  7.578315E-10  3.034894E-10  1.896581E-10  2.860269E-10  1.465861E-10  3.005893E-10  2.946044E-10  2.884866E-10  2.878252E-10  2.922208E-10  4.094924E-10  3.417477E-10  8.304758E-10  2.909924E-10  8.109825E-10  2.848575E-10  3.792117E-10  2.789333E-10  3.575783E-10  0.000000E+00  2.890694E-10  2.947623E-10  0.000000E+00  3.504937E-10  2.319249E-10  2.984697E-10  2.990980E-10
  3.750000E+00   4.198097E-10  3.144496E-10  2.661220E-10  2.399330E-10  2.412598E-10  2.528826E-10  2.574421E-10  2.716302E-10  1.306052E-10  1.501184E-10  3.406347E-10  3.023332E-10  3.003871E-10  2.533769E-10  3.110499E-10  3.465324E-10  7.177115E-10  8.003327E-10  3.233718E-10  2.020968E-10  3.049766E-10  1.558877E-10  3.202409E-10  3.140815E-10  3.067581E-10  3.069011E-10  3.113798E-10  4.304222E-10  3.622345E-10  8.744124E-10  3.087637E-10  8.534966E-10  3.009188E-10  4.018064E-10  2.974535E-10  3.762239E-10  0.000000E+00  3.080908E-10  3.140565E-10  0.000000E+00  3.706395E-10  2.472788E-10  3.183261E-10  3.189261E-10
  4.000000E+00   4.423271E-10  3.333950E-10  2.806095E-10  2.530452E-10  2.544106E-10  2.661445E-10  2.709268E-10  2.855074E-10  1.379434E-10  1.589180E-10  3.613063E-10  3.186102E-10  3.165423E-10  2.664285E-10  3.249201E-10  3.656317E-10  7.546277E-10  8.418588E-10  3.429522E-10  2.143477E-10  3.236487E-10  1.650334E-10  3.395917E-10  3.332716E-10  3.247233E-10  3.256985E-10  3.302486E-10  4.507576E-10  3.823324E-10  9.177033E-10  3.262080E-10  8.948280E-10  3.166143E-10  4.240853E-10  3.157048E-10  3.945179E-10  0.000000E+00  3.268281E-10  3.330657E-10  0.000000E+00  3.903493E-10  2.624077E-10  3.378968E-10  3.384643E-10
  4.250000E+00   4.644054E-10  3.520445E-10  2.948051E-10  2.659004E-10  2.672967E-10  2.791303E-10  2.841187E-10  2.990216E-10  1.451436E-10  1.675695E-10  3.816617E-10  3.345496E-10  3.323615E-10  2.791835E-10  3.383655E-10  3.843558E-10  7.906993E-10  8.824793E-10  3.622311E-10  2.264108E-10  3.420424E-10  1.740257E-10  3.586427E-10  3.521739E-10  3.423858E-10  3.442160E-10  3.488276E-10  4.705330E-10  4.020539E-10  9.603894E-10  3.433324E-10  9.350659E-10  3.319592E-10  4.460563E-10  3.336857E-10  4.124678E-10  0.000000E+00  3.452807E-10  3.517889E-10  0.000000E+00  4.096398E-10  2.773105E-10  3.571800E-10  3.577118E-10
  4.500000E+00   4.860625E-10  3.704003E-10  3.087186E-10  2.785066E-10  2.799264E-10  2.918498E-10  2.970299E-10  3.121991E-10  1.522105E-10  1.760755E-10  4.017022E-10  3.501629E-10  3.478564E-10  2.916548E-10  3.514133E-10  4.027157E-10  8.259804E-10  9.222555E-10  3.812101E-10  2.382866E-10  3.601577E-10  1.828669E-10  3.773960E-10  3.707886E-10  3.597497E-10  3.624535E-10  3.671182E-10  4.897797E-10  4.214109E-10  1.002501E-09  3.601445E-10  9.742889E-10  3.469677E-10  4.677253E-10  3.513960E-10  4.300814E-10  0.000000E+00  3.634491E-10  3.702262E-10  0.000000E+00  4.285267E-10  2.919874E-10  3.761755E-10  3.766686E-10
  4.750000E+00   5.073144E-10  3.884655E-10  3.223588E-10  2.908712E-10  2.923077E-10  3.043121E-10  3.096715E-10  3.250616E-10  1.591487E-10  1.844388E-10  4.214301E-10  3.654610E-10  3.630379E-10  3.038544E-10  3.640879E-10  4.207220E-10  8.605193E-10  9.612420E-10  3.998916E-10  2.499761E-10  3.779958E-10  1.915595E-10  3.958543E-10  3.891169E-10  3.768196E-10  3.804116E-10  3.851224E-10  5.085262E-10  4.404143E-10  1.044061E-09  3.766516E-10  1.012566E-09  3.616529E-10  4.890972E-10  3.688362E-10  4.473663E-10  0.000000E+00  3.813346E-10  3.883786E-10  0.000000E+00  4.470245E-10  3.064389E-10  3.948837E-10  3.953359E-10
  5.000000E+00   5.281758E-10  4.062432E-10  3.357344E-10  3.030013E-10  3.044482E-10  3.165259E-10  3.220536E-10  3.376274E-10  1.659623E-10  1.926621E-10  4.408483E-10  3.804543E-10  3.779163E-10  3.157933E-10  3.764114E-10  4.383848E-10  8.943595E-10  9.994872E-10  4.182786E-10  2.614809E-10  3.955582E-10  2.001063E-10  4.140209E-10  4.071607E-10  3.936001E-10  3.980919E-10  4.028429E-10  5.267985E-10  4.590745E-10  1.085087E-09  3.928607E-10  1.049958E-09  3.760273E-10  5.101759E-10  3.860078E-10  4.643303E-10  0.000000E+00  3.989394E-10  4.062480E-10  0.000000E+00  4.651470E-10  3.206664E-10  4.133063E-10  4.137156E-10
  5.500000E+00   5.687800E-10  4.409513E-10  3.617243E-10  3.265850E-10  3.280353E-10  3.402397E-10  3.460755E-10  3.619288E-10  1.792312E-10  2.087002E-10  4.787694E-10  4.095654E-10  4.068026E-10  3.389293E-10  4.000830E-10  4.727194E-10  9.600940E-10  1.073921E-09  4.541824E-10  2.839440E-10  4.298661E-10  2.167732E-10  4.494935E-10  4.424050E-10  4.263135E-10  4.326283E-10  4.374457E-10  5.620136E-10  4.954038E-10  1.165584E-09  4.244135E-10  1.122295E-09  4.038890E-10  5.514677E-10  4.195534E-10  4.973255E-10  0.000000E+00  4.333176E-10  4.411477E-10  0.000000E+00  5.003171E-10  3.484572E-10  4.493027E-10  4.496223E-10
  6.000000E+00   6.079714E-10  4.745573E-10  3.867487E-10  3.493081E-10  3.507418E-10  3.630506E-10  3.691621E-10  3.852054E-10  1.920461E-10  2.242117E-10  5.154967E-10  4.375684E-10  4.345877E-10  3.611362E-10  4.225670E-10  5.057928E-10  1.023448E-09  1.145848E-09  4.889523E-10  3.056937E-10  4.631048E-10  2.328893E-10  4.838460E-10  4.765464E-10  4.579310E-10  4.660850E-10  4.709556E-10  5.955921E-10  5.304701E-10  1.244069E-09  4.548572E-10  1.191659E-09  4.306365E-10  5.916256E-10  4.520539E-10  5.291260E-10  0.000000E+00  4.666093E-10  4.749495E-10  0.000000E+00  5.341311E-10  3.753782E-10  4.841866E-10  4.844130E-10
  6.500000E+00   6.458331E-10  5.070961E-10  4.108622E-10  3.712166E-10  3.726167E-10  3.850118E-10  3.913719E-10  4.075374E-10  2.044325E-10  2.392183E-10  5.510651E-10  4.645286E-10  4.613367E-10  3.824780E-10  4.439790E-10  5.376728E-10  1.084637E-09  1.215501E-09  5.226222E-10  3.267501E-10  4.953023E-10  2.484764E-10  5.171130E-10  5.096141E-10  4.884940E-10  4.984897E-10  5.034047E-10  6.276752E-10  5.643376E-10  1.320590E-09  4.842435E-10  1.258336E-09  4.563435E-10  6.306729E-10  4.835354E-10  5.597884E-10  0.000000E+00  4.988443E-10  5.076825E-10  0.000000E+00  5.666728E-10  4.014520E-10  5.179853E-10  5.181170E-10
  7.000000E+00   6.824378E-10  5.386036E-10  4.341145E-10  3.923525E-10  3.937049E-10  4.061711E-10  4.127566E-10  4.289915E-10  2.164132E-10  2.537405E-10  5.855115E-10  4.905048E-10  4.871081E-10  4.030109E-10  4.644158E-10  5.684213E-10  1.143836E-09  1.283068E-09  5.552277E-10  3.471351E-10  5.264891E-10  2.635554E-10  5.493305E-10  5.416400E-10  5.180436E-10  5.298727E-10  5.348270E-10  6.583836E-10  5.970643E-10  1.395185E-09  5.126209E-10  1.322550E-09  4.810753E-10  6.686324E-10  5.140270E-10  5.893666E-10  0.000000E+00  5.300548E-10  5.393784E-10  0.000000E+00  5.980170E-10  4.267034E-10  5.507293E-10  5.507662E-10
  7.500000E+00   7.178502E-10  5.691158E-10  4.565505E-10  4.127541E-10  4.140471E-10  4.265718E-10  4.333628E-10  4.496245E-10  2.280086E-10  2.677980E-10  6.188733E-10  5.155501E-10  5.119550E-10  4.227841E-10  4.839595E-10  5.980951E-10  1.201191E-09  1.348702E-09  5.868046E-10  3.668708E-10  5.566971E-10  2.781466E-10  5.805347E-10  5.726573E-10  5.466197E-10  5.602659E-10  5.652569E-10  6.878208E-10  6.287031E-10  1.467885E-09  5.400348E-10  1.384487E-09  5.048899E-10  7.055273E-10  5.435591E-10  6.179113E-10  0.000000E+00  5.602741E-10  5.700703E-10  0.000000E+00  6.282308E-10  4.511582E-10  5.824504E-10  5.823937E-10
  8.000000E+00   7.521281E-10  5.986681E-10  4.782113E-10  4.324569E-10  4.336807E-10  4.462535E-10  4.532325E-10  4.694862E-10  2.392372E-10  2.814095E-10  6.511877E-10  5.397130E-10  5.359256E-10  4.418419E-10  5.026804E-10  6.267465E-10  1.256825E-09  1.412532E-09  6.173889E-10  3.859795E-10  5.859585E-10  2.922694E-10  6.107611E-10  6.026996E-10  5.742610E-10  5.897016E-10  5.947288E-10  7.160770E-10  6.593022E-10  1.538716E-09  5.665282E-10  1.444296E-09  5.278393E-10  7.413811E-10  5.721629E-10  6.454705E-10  0.000000E+00  5.895358E-10  5.997916E-10  0.000000E+00  6.573749E-10  4.748427E-10  6.131816E-10  6.130332E-10
  8.500000E+00   7.853239E-10  6.272950E-10  4.991344E-10  4.514933E-10  4.526400E-10  4.652519E-10  4.724039E-10  4.886210E-10  2.501158E-10  2.945927E-10  6.824915E-10  5.630375E-10  5.590638E-10  4.602237E-10  5.206390E-10  6.544239E-10  1.310841E-09  1.474662E-09  6.470154E-10  4.044832E-10  6.143053E-10  3.059422E-10  6.400446E-10  6.317999E-10  6.010041E-10  6.182122E-10  6.232763E-10  7.432308E-10  6.889063E-10  1.607707E-09  5.921408E-10  1.502105E-09  5.499706E-10  7.762179E-10  5.998695E-10  6.720890E-10  0.000000E+00  6.178731E-10  6.285757E-10  0.000000E+00  6.855042E-10  4.977829E-10  6.429554E-10  6.427178E-10
