FlexID output: Dose
P-32 Inhalation:Type-M

Radionuclide: P-32
Units: day, Sv/Bq

P-32 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.922216E-10  2.409928E-11  1.407119E-10  6.345551E-10  3.327652E-10  5.697382E-10  4.420402E-10  5.638073E-10  1.083842E-06  1.962195E-09  2.531130E-10  1.022946E-09  1.119520E-09  9.155505E-10  4.953655E-10  5.559532E-11  2.024243E-11  2.202583E-11  7.308202E-12  1.476700E-11  6.317879E-11  1.269674E-11  1.091010E-11  6.531714E-12  7.761554E-12  6.645531E-12  1.578041E-11  2.635249E-11  8.808314E-12  2.837430E-11  2.644292E-11  2.292662E-11  1.114857E-11  4.406539E-11  1.299572E-11  1.350855E-11  0.000000E+00  6.411917E-12  6.725480E-12  0.000000E+00  3.294774E-11  1.866924E-11  2.687600E-11  7.123137E-12
  1.250000E+00   3.128708E-10  2.554719E-11  1.435420E-10  6.451981E-10  3.410751E-10  6.142785E-10  5.136415E-10  7.164043E-10  1.108835E-06  2.008287E-09  2.585711E-10  1.065189E-09  1.162399E-09  1.002038E-09  5.440994E-10  5.836593E-11  2.317872E-11  2.521392E-11  8.447843E-12  1.571203E-11  6.536951E-11  1.343327E-11  1.211443E-11  7.622443E-12  8.851084E-12  7.718133E-12  1.777902E-11  2.897564E-11  1.014531E-11  3.214266E-11  2.797920E-11  2.633676E-11  1.257942E-11  4.813889E-11  1.418811E-11  1.486889E-11  0.000000E+00  7.481573E-12  7.820822E-12  0.000000E+00  3.706587E-11  1.984059E-11  2.902705E-11  8.299256E-12
  1.375000E+00   3.325438E-10  2.696598E-11  1.459925E-10  6.537433E-10  3.477848E-10  6.520438E-10  5.808270E-10  8.751846E-10  1.127941E-06  2.046744E-09  2.633388E-10  1.106528E-09  1.204343E-09  1.086313E-09  5.919561E-10  6.108283E-11  2.611491E-11  2.840083E-11  9.607835E-12  1.661382E-11  6.742132E-11  1.415178E-11  1.332832E-11  8.735549E-12  9.956118E-12  8.811323E-12  1.978221E-11  3.155949E-11  1.149217E-11  3.583381E-11  2.943273E-11  2.973630E-11  1.400696E-11  5.180979E-11  1.536848E-11  1.620521E-11  0.000000E+00  8.572931E-12  8.937031E-12  0.000000E+00  4.114281E-11  2.095614E-11  3.108982E-11  9.498549E-12
  1.500000E+00   3.512286E-10  2.836162E-11  1.481499E-10  6.606594E-10  3.532595E-10  6.838479E-10  6.427748E-10  1.035836E-09  1.142548E-06  2.079328E-09  2.675731E-10  1.147022E-09  1.245412E-09  1.168515E-09  6.389937E-10  6.374871E-11  2.903931E-11  3.157404E-11  1.078299E-11  1.748238E-11  6.936562E-11  1.485579E-11  1.454896E-11  9.865642E-12  1.107203E-11  9.920169E-12  2.178577E-11  3.410381E-11  1.284335E-11  3.944258E-11  3.082070E-11  3.311044E-11  1.542751E-11  5.512238E-11  1.653928E-11  1.752076E-11  0.000000E+00  9.680694E-12  1.006892E-11  0.000000E+00  4.514308E-11  2.202894E-11  3.307234E-11  1.071457E-11
  1.625000E+00   3.689276E-10  2.973852E-11  1.500802E-10  6.663073E-10  3.577756E-10  7.104901E-10  6.990784E-10  1.194670E-09  1.153714E-06  2.107389E-09  2.713941E-10  1.186724E-09  1.285661E-09  1.248771E-09  6.852641E-10  6.636599E-11  3.194331E-11  3.472439E-11  1.196914E-11  1.832526E-11  7.122627E-11  1.554792E-11  1.577401E-11  1.100839E-11  1.219514E-11  1.104070E-11  2.378643E-11  3.660872E-11  1.419467E-11  4.296799E-11  3.215609E-11  3.644857E-11  1.683839E-11  5.812138E-11  1.770214E-11  1.881780E-11  0.000000E+00  1.080061E-11  1.121231E-11  0.000000E+00  4.903841E-11  2.306878E-11  3.498151E-11  1.194210E-11
  1.750000E+00   3.856576E-10  3.109990E-11  1.518338E-10  6.709655E-10  3.615442E-10  7.327177E-10  7.496430E-10  1.348696E-09  1.162251E-06  2.131958E-09  2.748940E-10  1.225680E-09  1.325137E-09  1.327195E-09  7.308139E-10  6.893694E-11  3.482069E-11  3.784528E-11  1.316295E-11  1.914812E-11  7.302140E-11  1.623013E-11  1.700152E-11  1.216031E-11  1.332251E-11  1.216971E-11  2.578166E-11  3.907458E-11  1.554296E-11  4.641180E-11  3.344880E-11  3.974330E-11  1.823764E-11  6.084935E-11  1.885812E-11  2.009793E-11  0.000000E+00  1.192925E-11  1.236379E-11  0.000000E+00  5.280770E-11  2.408304E-11  3.682346E-11  1.317697E-11
  1.875000E+00   4.014486E-10  3.244811E-11  1.534493E-10  6.748496E-10  3.647273E-10  7.512068E-10  7.945976E-10  1.495620E-09  1.168777E-06  2.153828E-09  2.781433E-10  1.263930E-09  1.363884E-09  1.403889E-09  7.756846E-10  7.146366E-11  3.766705E-11  4.093208E-11  1.436169E-11  1.995516E-11  7.476473E-11  1.690388E-11  1.822987E-11  1.331857E-11  1.445178E-11  1.330456E-11  2.776948E-11  4.150198E-11  1.688585E-11  4.977749E-11  3.470643E-11  4.298963E-11  1.962387E-11  6.334531E-11  2.000790E-11  2.136233E-11  0.000000E+00  1.306383E-11  1.352061E-11  0.000000E+00  5.643657E-11  2.507720E-11  3.860374E-11  1.441581E-11
  2.000000E+00   4.163407E-10  3.378482E-11  1.549564E-10  6.781264E-10  3.674498E-10  7.665558E-10  8.342237E-10  1.633801E-09  1.173766E-06  2.173604E-09  2.811963E-10  1.301512E-09  1.401939E-09  1.478944E-09  8.199137E-10  7.394809E-11  4.047937E-11  4.398163E-11  1.556315E-11  2.074953E-11  7.646669E-11  1.757023E-11  1.945769E-11  1.448083E-11  1.558103E-11  1.444311E-11  2.974836E-11  4.389162E-11  1.822156E-11  5.306948E-11  3.593479E-11  4.618439E-11  2.099613E-11  6.564414E-11  2.115188E-11  2.261190E-11  0.000000E+00  1.420209E-11  1.468051E-11  0.000000E+00  5.991657E-11  2.605535E-11  4.032754E-11  1.565595E-11
  2.250000E+00   4.436267E-10  3.642814E-11  1.577302E-10  6.833477E-10  3.718773E-10  7.898393E-10  8.990515E-10  1.880142E-09  1.180496E-06  2.208623E-09  2.868696E-10  1.374805E-09  1.476112E-09  1.624465E-09  9.065775E-10  7.879721E-11  4.599489E-11  4.996183E-11  1.796729E-11  2.230887E-11  7.977598E-11  1.888367E-11  2.190727E-11  1.681013E-11  1.783368E-11  1.672455E-11  3.367480E-11  4.856094E-11  2.086659E-11  5.945223E-11  3.832061E-11  5.241305E-11  2.369650E-11  6.976852E-11  2.342319E-11  2.506922E-11  0.000000E+00  1.648250E-11  1.700253E-11  0.000000E+00  6.642009E-11  2.797487E-11  4.362456E-11  1.813212E-11
  2.500000E+00   4.679534E-10  3.903558E-11  1.602800E-10  6.873589E-10  3.753685E-10  8.058828E-10  9.475935E-10  2.084485E-09  1.184430E-06  2.239578E-09  2.921437E-10  1.445792E-09  1.547898E-09  1.764334E-09  9.910348E-10  8.349733E-11  5.136017E-11  5.577902E-11  2.036439E-11  2.383814E-11  8.299173E-11  2.017452E-11  2.434293E-11  1.913661E-11  2.007134E-11  1.900314E-11  3.755423E-11  5.308966E-11  2.347131E-11  6.559980E-11  4.063125E-11  5.842568E-11  2.633640E-11  7.341918E-11  2.567243E-11  2.747406E-11  0.000000E+00  1.875918E-11  1.931876E-11  0.000000E+00  7.233361E-11  2.985730E-11  4.674922E-11  2.059342E-11
  2.750000E+00   4.897800E-10  4.160960E-11  1.626790E-10  6.906040E-10  3.782537E-10  8.170425E-10  9.833426E-10  2.248643E-09  1.186729E-06  2.267978E-09  2.971545E-10  1.514666E-09  1.617496E-09  1.899035E-09  1.073472E-09  8.805971E-11  5.657572E-11  6.143445E-11  2.274691E-11  2.534361E-11  8.613793E-11  2.144489E-11  2.675938E-11  2.145225E-11  2.228796E-11  2.127128E-11  4.138263E-11  5.748522E-11  2.603238E-11  7.154881E-11  4.288171E-11  6.422798E-11  2.891576E-11  7.673765E-11  2.789902E-11  2.982938E-11  0.000000E+00  2.102434E-11  2.162166E-11  0.000000E+00  7.771042E-11  3.171085E-11  4.973126E-11  2.303248E-11
  3.000000E+00   5.095423E-10  4.415099E-11  1.649710E-10  6.933558E-10  3.807374E-10  8.249473E-10  1.009387E-09  2.377185E-09  1.188074E-06  2.294716E-09  3.019828E-10  1.581587E-09  1.685074E-09  2.028971E-09  1.154043E-09  9.249414E-11  6.164623E-11  6.693387E-11  2.510958E-11  2.682834E-11  8.922800E-11  2.269586E-11  2.915277E-11  2.375136E-11  2.447955E-11  2.352356E-11  4.515761E-11  6.175503E-11  2.854845E-11  7.733041E-11  4.508108E-11  6.983034E-11  3.143577E-11  7.982280E-11  3.010200E-11  3.213750E-11  0.000000E+00  2.327251E-11  2.390604E-11  0.000000E+00  8.262094E-11  3.353954E-11  5.259553E-11  2.544496E-11
  3.250000E+00   5.276261E-10  4.665977E-11  1.671817E-10  6.957831E-10  3.829478E-10  8.307011E-10  1.028262E-09  2.475788E-09  1.188860E-06  2.320319E-09  3.066771E-10  1.646691E-09  1.750772E-09  2.154490E-09  1.232875E-09  9.680916E-11  6.657851E-11  7.228519E-11  2.744872E-11  2.829368E-11  9.226934E-11  2.392797E-11  3.152029E-11  2.602991E-11  2.664342E-11  2.575607E-11  4.887788E-11  6.590617E-11  3.101929E-11  8.296994E-11  4.723503E-11  7.524527E-11  3.389818E-11  8.274233E-11  3.228033E-11  3.440035E-11  0.000000E+00  2.549982E-11  2.616830E-11  0.000000E+00  8.713881E-11  3.534515E-11  5.536223E-11  2.782833E-11
  3.500000E+00   5.443573E-10  4.913565E-11  1.693271E-10  6.979910E-10  3.849670E-10  8.350405E-10  1.041944E-09  2.550190E-09  1.189320E-06  2.345104E-09  3.112666E-10  1.710094E-09  1.814711E-09  2.275890E-09  1.310072E-09  1.010122E-10  7.138025E-11  7.749726E-11  2.976171E-11  2.974011E-11  9.526593E-11  2.514150E-11  3.385993E-11  2.828499E-11  2.877783E-11  2.796595E-11  5.254282E-11  6.994533E-11  3.344534E-11  8.848751E-11  4.934714E-11  8.048579E-11  3.630506E-11  8.554188E-11  3.443306E-11  3.661960E-11  0.000000E+00  2.770350E-11  2.840589E-11  0.000000E+00  9.133271E-11  3.712829E-11  5.804739E-11  3.018118E-11
  3.750000E+00   5.600015E-10  5.157825E-11  1.714169E-10  7.000453E-10  3.868479E-10  8.384512E-10  1.051927E-09  2.605616E-09  1.189589E-06  2.369261E-09  3.157693E-10  1.771896E-09  1.876995E-09  2.393433E-09  1.385724E-09  1.051100E-10  7.605933E-11  8.257907E-11  3.204673E-11  3.116767E-11  9.821994E-11  2.633663E-11  3.617023E-11  3.051447E-11  3.088167E-11  3.015112E-11  5.615226E-11  7.387872E-11  3.582737E-11  9.389873E-11  5.141984E-11  8.556467E-11  3.865852E-11  8.825186E-11  3.655935E-11  3.879671E-11  0.000000E+00  2.988155E-11  3.061704E-11  0.000000E+00  9.526246E-11  3.888898E-11  6.066339E-11  3.250273E-11
  4.000000E+00   5.747694E-10  5.398727E-11  1.734574E-10  7.019881E-10  3.886256E-10  8.412506E-10  1.059306E-09  2.646518E-09  1.189747E-06  2.392905E-09  3.201965E-10  1.832185E-09  1.937717E-09  2.507349E-09  1.459909E-09  1.091082E-10  8.062341E-11  8.753931E-11  3.430249E-11  3.257623E-11  1.011325E-10  2.751350E-11  3.845021E-11  3.271685E-11  3.295430E-11  3.231005E-11  5.970635E-11  7.771207E-11  3.816635E-11  9.921565E-11  5.345480E-11  9.049393E-11  4.096065E-11  9.089238E-11  3.865854E-11  4.093300E-11  0.000000E+00  3.203256E-11  3.280048E-11  0.000000E+00  9.897773E-11  4.062702E-11  6.321965E-11  3.479261E-11
  4.250000E+00   5.888250E-10  5.636248E-11  1.754529E-10  7.038459E-10  3.903232E-10  8.436447E-10  1.064871E-09  2.676521E-09  1.189840E-06  2.416110E-09  3.245555E-10  1.891038E-09  1.996956E-09  2.617845E-09  1.532691E-09  1.130123E-10  8.507975E-11  9.238617E-11  3.652814E-11  3.396560E-11  1.040042E-10  2.867224E-11  4.069918E-11  3.489106E-11  3.499536E-11  3.444165E-11  6.320544E-11  8.145067E-11  4.046333E-11  1.044475E-10  5.545331E-11  9.528467E-11  4.321345E-11  9.347666E-11  4.073011E-11  4.302965E-11  0.000000E+00  3.415553E-11  3.495534E-11  0.000000E+00  1.025184E-10  4.234213E-11  6.572323E-11  3.705066E-11
  4.500000E+00   6.022937E-10  5.870378E-11  1.774062E-10  7.056363E-10  3.919567E-10  8.457663E-10  1.069180E-09  2.698480E-09  1.189895E-06  2.438920E-09  3.288510E-10  1.948524E-09  2.054786E-09  2.725106E-09  1.604130E-09  1.168268E-10  8.943509E-11  9.712723E-11  3.872310E-11  3.533562E-11  1.068354E-10  2.981303E-11  4.291674E-11  3.703634E-11  3.700475E-11  3.654514E-11  6.665005E-11  8.509937E-11  4.271939E-11  1.096012E-10  5.741643E-11  9.994700E-11  4.541885E-11  9.601336E-11  4.277367E-11  4.508777E-11  0.000000E+00  3.624979E-11  3.708103E-11  0.000000E+00  1.059158E-10  4.403405E-11  6.817935E-11  3.927686E-11
  4.750000E+00   6.152708E-10  6.101118E-11  1.793197E-10  7.073705E-10  3.935369E-10  8.477010E-10  1.072622E-09  2.714580E-09  1.189927E-06  2.461365E-09  3.330864E-10  2.004706E-09  2.111271E-09  2.829300E-09  1.674276E-09  1.205560E-10  9.369561E-11  1.017694E-10  4.088708E-11  3.668620E-11  1.096265E-10  3.093606E-11  4.510270E-11  3.915223E-11  3.898256E-11  3.862002E-11  7.004078E-11  8.866263E-11  4.493561E-11  1.146821E-10  5.934504E-11  1.044900E-10  4.757863E-11  9.850815E-11  4.478898E-11  4.710836E-11  0.000000E+00  3.831492E-11  3.917717E-11  0.000000E+00  1.091939E-10  4.570259E-11  7.059184E-11  4.147127E-11
  5.000000E+00   6.278280E-10  6.328478E-11  1.811951E-10  7.090563E-10  3.950713E-10  8.495037E-10  1.075467E-09  2.726460E-09  1.189946E-06  2.483466E-09  3.372644E-10  2.059639E-09  2.166470E-09  2.930582E-09  1.743176E-09  1.242038E-10  9.786695E-11  1.063190E-10  4.301993E-11  3.801728E-11  1.123776E-10  3.204153E-11  4.725700E-11  4.123843E-11  4.092898E-11  4.066597E-11  7.337834E-11  9.214453E-11  4.711305E-11  1.196944E-10  6.123998E-11  1.089219E-10  4.969451E-11  1.009648E-10  4.677589E-11  4.909238E-11  0.000000E+00  4.035066E-11  4.124357E-11  0.000000E+00  1.123710E-10  4.734762E-11  7.296353E-11  4.363403E-11
  5.500000E+00   6.518856E-10  6.773145E-11  1.848376E-10  7.123023E-10  3.980233E-10  8.528417E-10  1.080041E-09  2.742065E-09  1.189965E-06  2.526691E-09  3.454548E-10  2.165962E-09  2.273225E-09  3.124965E-09  1.877397E-09  1.312691E-10  1.059621E-10  1.151624E-10  4.719235E-11  4.062104E-11  1.177612E-10  3.420077E-11  5.147101E-11  4.532140E-11  4.472886E-11  4.467054E-11  7.989699E-11  9.887898E-11  5.135562E-11  1.295243E-10  6.493189E-11  1.174805E-10  5.380076E-11  1.057726E-10  5.066446E-11  5.295430E-11  0.000000E+00  4.433376E-11  4.528698E-11  0.000000E+00  1.184742E-10  5.056704E-11  7.759232E-11  4.786538E-11
  6.000000E+00   6.747604E-10  7.204611E-11  1.883437E-10  7.154015E-10  4.008409E-10  8.559382E-10  1.083773E-09  2.751469E-09  1.189973E-06  2.568676E-09  3.534338E-10  2.267861E-09  2.375436E-09  3.309263E-09  2.007083E-09  1.380475E-10  1.137560E-10  1.236965E-10  5.124157E-11  4.314758E-11  1.229889E-10  3.629281E-11  5.556041E-11  4.928560E-11  4.840745E-11  4.855894E-11  8.621242E-11  1.053293E-10  5.545482E-11  1.391083E-10  6.849799E-11  1.256724E-10  5.774918E-11  1.104485E-10  5.443996E-11  5.668032E-11  0.000000E+00  4.819964E-11  4.921185E-11  0.000000E+00  1.242997E-10  5.369276E-11  8.207710E-11  5.197283E-11
  6.500000E+00   6.966273E-10  7.623180E-11  1.917217E-10  7.183699E-10  4.035407E-10  8.588617E-10  1.087058E-09  2.757798E-09  1.189977E-06  2.609477E-09  3.612103E-10  2.365653E-09  2.473438E-09  3.484353E-09  2.132486E-09  1.445606E-10  1.212776E-10  1.319526E-10  5.516984E-11  4.559821E-11  1.280641E-10  3.831985E-11  5.952776E-11  5.313260E-11  5.196843E-11  5.233254E-11  9.233136E-11  1.115181E-10  5.941776E-11  1.484570E-10  7.194378E-11  1.335365E-10  6.154999E-11  1.149987E-10  5.810398E-11  6.027675E-11  0.000000E+00  5.195002E-11  5.301992E-11  0.000000E+00  1.298903E-10  5.672604E-11  8.642500E-11  5.595882E-11
  7.000000E+00   7.175983E-10  8.029204E-11  1.949790E-10  7.212183E-10  4.061336E-10  8.616444E-10  1.090075E-09  2.762583E-09  1.189980E-06  2.649138E-09  3.687917E-10  2.459618E-09  2.567522E-09  3.650999E-09  2.253822E-09  1.508267E-10  1.285508E-10  1.399562E-10  5.898010E-11  4.797466E-11  1.329904E-10  4.028416E-11  6.337619E-11  5.686481E-11  5.541573E-11  5.599356E-11  9.826061E-11  1.174649E-10  6.325092E-11  1.575772E-10  7.527454E-11  1.411041E-10  6.521227E-11  1.194268E-10  6.165874E-11  6.374956E-11  0.000000E+00  5.558739E-11  5.671364E-11  0.000000E+00  1.352724E-10  5.966872E-11  9.064127E-11  5.982619E-11
  7.500000E+00   7.377517E-10  8.423056E-11  1.981224E-10  7.239554E-10  4.086274E-10  8.643040E-10  1.092906E-09  2.766557E-09  1.189982E-06  2.687699E-09  3.761846E-10  2.550001E-09  2.657948E-09  3.809877E-09  2.371286E-09  1.568622E-10  1.355951E-10  1.477279E-10  6.267560E-11  5.027891E-11  1.377718E-10  4.218799E-11  6.710911E-11  6.048507E-11  5.875341E-11  5.954470E-11  1.040069E-10  1.231864E-10  6.696024E-11  1.664739E-10  7.849526E-11  1.484002E-10  6.874410E-11  1.237356E-10  6.510688E-11  6.710437E-11  0.000000E+00  5.911467E-11  6.029589E-11  0.000000E+00  1.404633E-10  6.252304E-11  9.473034E-11  6.357807E-11
  8.000000E+00   7.571478E-10  8.805118E-11  2.011577E-10  7.265882E-10  4.110287E-10  8.668518E-10  1.095592E-09  2.770064E-09  1.189984E-06  2.725194E-09  3.833950E-10  2.637025E-09  2.744948E-09  3.961588E-09  2.485056E-09  1.626814E-10  1.424270E-10  1.552847E-10  6.625982E-11  5.251308E-11  1.424127E-10  4.403353E-11  7.073009E-11  6.399654E-11  6.198549E-11  6.298896E-11  1.095769E-10  1.286973E-10  7.055118E-11  1.751511E-10  8.161069E-11  1.554452E-10  7.215273E-11  1.279279E-10  6.845133E-11  7.034650E-11  0.000000E+00  6.253500E-11  6.376981E-11  0.000000E+00  1.454757E-10  6.529143E-11  9.869630E-11  6.721775E-11
  8.500000E+00   7.758362E-10  9.175775E-11  2.040904E-10  7.291230E-10  4.133430E-10  8.692963E-10  1.098154E-09  2.773272E-09  1.189986E-06  2.761656E-09  3.904284E-10  2.720887E-09  2.828731E-09  4.106666E-09  2.595291E-09  1.682970E-10  1.490604E-10  1.626406E-10  6.973629E-11  5.467936E-11  1.469172E-10  4.582292E-11  7.424274E-11  6.740246E-11  6.511593E-11  6.632949E-11  1.149770E-10  1.340105E-10  7.402878E-11  1.836122E-10  8.462530E-11  1.622557E-10  7.544470E-11  1.320061E-10  7.169514E-11  7.348094E-11  0.000000E+00  6.585169E-11  6.713868E-11  0.000000E+00  1.503199E-10  6.797645E-11  1.025431E-10  7.074863E-11
