FlexID output: RetentionActivity
P-32 Injection

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  1.000000E+00   8.13737752E-01  1.90987443E-02  1.57051036E-01  6.41495497E-02  1.25137753E-03  1.72894849E-03  1.50954809E-03  1.62085559E-03  2.66669567E-03  1.37206121E-01  6.01003723E-03  4.07082398E-02  3.90999949E-02  2.03777270E-02  6.78470663E-03  4.15047110E-03  6.03483429E-02  8.06680173E-03  1.72933717E-05  7.52659108E-02  1.00608426E-02  2.15651740E-05  2.30816354E-01  3.01798541E-01  3.05435400E-03
  1.125000E+00   8.04530828E-01  1.86973593E-02  1.52295022E-01  6.15926710E-02  1.09826394E-03  1.59614458E-03  1.53465481E-03       ----       2.54885780E-03       ----       5.75552127E-03  3.87882162E-02  3.53688160E-02  2.17694813E-02  6.46470270E-03  4.20988240E-03  5.74999335E-02  8.86223775E-03  2.15778234E-05  7.17134002E-02  1.10529033E-02  2.69074826E-05  2.26991735E-01  3.06118592E-01  3.10899959E-03
  1.250000E+00   7.95547387E-01  1.82879139E-02  1.47779769E-01  5.93842023E-02  9.74344002E-04  1.46305810E-03  1.52463167E-03       ----       2.43983985E-03       ----       5.51948539E-03  3.69680164E-02  3.21383425E-02  2.29971097E-02  6.16133606E-03  4.26441189E-03  5.48001827E-02  9.61209470E-03  2.62366248E-05  6.83462953E-02  1.19881181E-02  3.27163984E-05  2.23047245E-01  3.10083665E-01  3.16025739E-03
  1.375000E+00   7.86781568E-01  1.78792765E-02  1.43497288E-01  5.74709537E-02  8.73406974E-04  1.33544941E-03  1.48807043E-03       ----       2.33840534E-03       ----       5.29997206E-03  3.52438049E-02  2.93343311E-02  2.40822450E-02  5.87396748E-03  4.31441437E-03  5.22433189E-02  1.03187946E-02  3.12445141E-05  6.51573978E-02  1.28695079E-02  3.89603939E-05  2.19010352E-01  3.13719559E-01  3.20836587E-03
  1.500000E+00   7.78226991E-01  1.74780673E-02  1.39438778E-01  5.58079292E-02  7.90605058E-04  1.21657067E-03  1.43258593E-03       ----       2.24374013E-03       ----       5.09527885E-03  3.36115631E-02  2.68938970E-02  2.50433481E-02  5.60192719E-03  4.36020915E-03  4.98233077E-02  1.09846573E-02  3.65776117E-05  6.21391815E-02  1.36999658E-02  4.56096669E-05  2.14904933E-01  3.17049494E-01  3.25353930E-03
  1.625000E+00   7.69876650E-01  1.70889751E-02  1.35594900E-01  5.43570574E-02  7.22150676E-04  1.10799687E-03  1.36458446E-03       ----       2.15518868E-03       ----       4.90392185E-03  3.20671732E-02  2.47637564E-02  2.58961915E-02  5.34452886E-03  4.40208458E-03  4.75339750E-02  1.16118981E-02  4.22133581E-05  5.92839463E-02  1.44822550E-02  5.26360633E-05  2.10751742E-01  3.20094436E-01  3.29597080E-03
  1.750000E+00   7.61723045E-01  1.67150977E-02  1.31956001E-01  5.30861193E-02  6.65081402E-04  1.01021050E-03  1.28923789E-03       ----       2.07218670E-03       ----       4.72460446E-03  3.06064844E-02  2.28987424E-02  2.66542680E-02  5.10108073E-03  4.44030184E-03  4.53691057E-02  1.22026276E-02  4.81304517E-05  5.65839409E-02  1.52190075E-02  6.00129995E-05  2.06568810E-01  3.22873377E-01  3.33583503E-03
  1.875000E+00   7.53758372E-01  1.63582687E-02  1.28512291E-01  5.19678430E-02  6.17077368E-04  9.23008456E-04  1.21057110E-03       ----       1.99423859E-03       ----       4.55619095E-03  2.92253663E-02  2.12605510E-02  2.73291363E-02  4.87089438E-03  4.47509830E-03  4.33225210E-02  1.27588520E-02  5.43087870E-05  5.40314588E-02  1.59127255E-02  6.77153848E-05  2.02371791E-01  3.25403576E-01  3.37329047E-03
  2.000000E+00   7.45974694E-01  1.60193485E-02  1.25253980E-01  5.09791389E-02  5.76319378E-04  8.45781733E-04  1.13160406E-03  2.72362321E-03  1.92090600E-03  2.64392909E-02  4.39768395E-03  2.79197492E-02  1.98166823E-02  2.79307133E-02  4.65329153E-03  4.50669030E-03  4.13881382E-02  1.32824750E-02  6.07293935E-05  5.16189140E-02  1.65657834E-02  7.57195456E-05  1.98174266E-01  3.27700766E-01  3.40848133E-03
  2.250000E+00   7.30918815E-01  1.53952658E-02  1.19255052E-01  4.93152243E-02  5.11130941E-04  7.17858112E-04  9.80785635E-04       ----       1.78657321E-03       ----       4.10697918E-03  2.55192250E-02  1.74057063E-02  2.89468975E-02  4.25320417E-03  4.56103581E-03  3.78323939E-02  1.42390343E-02  7.42268591E-05  4.71842216E-02  1.77587956E-02  9.25451417E-05  1.89823155E-01  3.31652461E-01  3.47258496E-03
  2.500000E+00   7.16494348E-01  1.48386916E-02  1.13884531E-01  4.79711404E-02  4.61355676E-04  6.19175304E-04  8.46802995E-04       ----       1.66655384E-03       ----       3.84661567E-03  2.33745813E-02  1.54912079E-02  2.97578128E-02  3.89576355E-03  4.60473467E-03  3.46566117E-02  1.50855907E-02  8.84915754E-05  4.32234146E-02  1.88146131E-02  1.10325979E-04  1.81591630E-01  3.34829993E-01  3.52907367E-03
  2.750000E+00   7.02644881E-01  1.43416454E-02  1.09072535E-01  4.68583749E-02  4.21901518E-04  5.42887327E-04  7.32864930E-04       ----       1.55873666E-03       ----       3.61196315E-03  2.14577712E-02  1.39468642E-02  3.04045373E-02  3.57629520E-03  4.63897360E-03  3.18189809E-02  1.58339911E-02  1.03406832E-04  3.96843470E-02  1.97480114E-02  1.28916426E-04  1.73536046E-01  3.37319651E-01  3.57873416E-03
  3.000000E+00   6.89319788E-01  1.38951374E-02  1.04754901E-01  4.59132807E-02  3.89556847E-04  4.83328224E-04  6.38455475E-04  1.67472890E-03  1.46141156E-03  1.95944150E-02  3.39932913E-03  1.97432356E-02  1.26809822E-02  3.09180421E-02  3.29053926E-03  4.66477150E-03  2.92814313E-02  1.64947690E-02  1.18868882E-04  3.65195379E-02  2.05721276E-02  1.48187038E-04  1.65697446E-01  3.39195528E-01  3.62224073E-03
  3.250000E+00   6.76474423E-01  1.34906408E-02  1.00873522E-01  4.50900333E-02  3.62268510E-04  4.36110121E-04  5.61322400E-04       ----       1.37317876E-03       ----       3.20573396E-03  1.82079289E-02  1.16267410E-02  3.13219260E-02  3.03465481E-03  4.68301137E-03  2.70096615E-02  1.70772705E-02  1.34785494E-04  3.36862070E-02  2.12986182E-02  1.68022741E-04  1.58104978E-01  3.40521826E-01  3.66017698E-03
  3.500000E+00   6.64069773E-01  1.31207356E-02  9.73762998E-02  4.43555964E-02  3.38701731E-04  3.97963860E-04  4.98643728E-04       ----       1.29288100E-03       ----       3.02874497E-03  1.68312351E-02  1.07352151E-02  3.16343833E-02  2.80520584E-03  4.69446469E-03  2.49730059E-02  1.75897780E-02  1.51074651E-04  3.11461085E-02  2.19378130E-02  1.88321214E-04  1.50778533E-01  3.41354647E-01  3.69305251E-03
  3.750000E+00   6.52071857E-01  1.27792821E-02  9.42168802E-02  4.36861217E-02  3.17970854E-04  3.66510320E-04  4.47645791E-04       ----       1.21955239E-03       ----       2.86635330E-03  1.55948195E-02  9.97038130E-03  3.18696231E-02  2.59913659E-03  4.69981050E-03  2.31442083E-02  1.80396264E-02  1.67663384E-04  2.88652486E-02  2.24988599E-02  2.08991432E-04  1.43730776E-01  3.41743363E-01  3.72131574E-03
  4.000000E+00   6.40451050E-01  1.24613558E-02  9.13542537E-02  4.30643705E-02  2.99473888E-04  3.40041732E-04  4.05884735E-04  9.86879527E-04  1.15237959E-03  1.51835546E-02  2.71688199E-03  1.44824479E-02  9.30554211E-03  3.20388954E-02  2.41374132E-03  4.69965021E-03  2.14991477E-02  1.84333106E-02  1.84486746E-04  2.68135438E-02  2.29898593E-02  2.29952383E-04  1.36968738E-01  3.41731708E-01  3.74536402E-03
  4.250000E+00   6.29181435E-01  1.21630808E-02  8.87522982E-02  4.24778673E-02  2.82790268E-04  3.17340319E-04  3.71337160E-04       ----       1.09067208E-03       ----       2.57891669E-03  1.34797920E-02  8.72076108E-03  3.21512354E-02  2.24663199E-03  4.69451955E-03  2.00165457E-02  1.87765828E-02  2.01486895E-04  2.49644559E-02  2.34179853E-02  2.51131922E-04  1.30495062E-01  3.41358636E-01  3.76555159E-03
  4.500000E+00   6.18240209E-01  1.18814372E-02  8.63793019E-02  4.19175745E-02  2.67617257E-04  2.97538437E-04  3.42392351E-04       ----       1.03383922E-03       ----       2.45125323E-03  1.25742353E-02  8.20102060E-03  3.22140051E-02  2.09570589E-03  4.68489797E-03  1.86776749E-02  1.90745407E-02  2.18612285E-04  2.32946283E-02  2.37895957E-02  2.72465768E-04  1.24308980E-01  3.40659009E-01  3.78219594E-03
  4.750000E+00   6.07607191E-01  1.16140786E-02  8.42074939E-02  4.13769412E-02  2.53730056E-04  2.80015289E-04  3.17800883E-04       ----       9.81372294E-04       ----       2.33285735E-03  1.17546870E-02  7.73489696E-03  3.22332898E-02  1.95911449E-03  4.67121639E-03  1.74660795E-02  1.93317058E-02  2.35816961E-04  2.17835373E-02  2.41103297E-02  2.93896614E-04  1.18407098E-01  3.39664163E-01  3.79558299E-03
  5.000000E+00   5.97264399E-01  1.13591767E-02  8.22125991E-02  4.08512184E-02  2.40956535E-04  2.64322752E-04  2.96609847E-04  6.73268017E-04  9.32830446E-04  1.21331987E-02  2.22283373E-03  1.10114071E-02  7.31360524E-03  3.22141891E-02  1.83523452E-03  4.65386355E-03  1.63673143E-02  1.95520929E-02  2.53059925E-04  2.04131673E-02  2.43851945E-02  3.15373344E-04  1.12784008E-01  3.38402364E-01  3.80597124E-03
  5.500000E+00   5.77386574E-01  1.08812939E-02  7.86714880E-02  3.98316982E-02  2.18233761E-04  2.37202698E-04  2.61730482E-04       ----       8.46032679E-04       ----       2.02487640E-03  9.72050670E-03  6.57962185E-03  3.20775380E-02  1.62008445E-03  4.60951850E-03  1.44591398E-02  1.98964204E-02  2.87518292E-04  1.80333092E-02  2.48146366E-02  3.58286912E-04  1.02345403E-01  3.35177846E-01  3.81866866E-03
  6.000000E+00   5.58495358E-01  1.04394099E-02  7.56169287E-02  3.88414572E-02  1.98634958E-04  2.14422157E-04  2.33889101E-04  5.12724901E-04  7.70901334E-04  9.92471555E-03  1.85219559E-03  8.64495064E-03  5.95968473E-03  3.18320578E-02  1.44082511E-03  4.55430770E-03  1.28693102E-02  2.01316637E-02  3.21739278E-04  1.60504880E-02  2.51080301E-02  4.00897240E-04  9.29262020E-02  3.31163231E-01  3.82192687E-03
  6.500000E+00   5.40498293E-01  1.00279055E-02  7.29432485E-02  3.78714912E-02  1.81585778E-04  1.94935537E-04  2.10883130E-04       ----       7.05450800E-04       ----       1.70071611E-03  7.74110965E-03  5.42810429E-03  3.14992043E-02  1.29018494E-03  4.49026116E-03  1.15332237E-02  2.02770841E-02  3.55525084E-04  1.43841329E-02  2.52893970E-02  4.42957899E-04  8.44502866E-02  3.26506133E-01  3.81711776E-03
  7.000000E+00   5.23317308E-01  9.64274105E-03  7.05700819E-02  3.69173914E-02  1.66655999E-04  1.78064010E-04  1.91413080E-04  4.12492581E-04  6.48107915E-04  8.27298956E-03  1.56717765E-03  6.97524086E-03  4.96720860E-03  3.10959410E-02  1.16254014E-03  4.41907622E-03  1.04009489E-02  2.03481602E-02  3.88718177E-04  1.29719700E-02  2.53780425E-02  4.84272711E-04  7.68383996E-02  3.21329971E-01  3.80539994E-03
  7.500000E+00   5.06885581E-01  9.28082648E-03  6.84361677E-02  3.59772291E-02  1.53510411E-04  1.63331158E-04  1.74667190E-04       ----       5.97610006E-04       ----       1.44893366E-03  6.32112833E-03  4.56423149E-03  3.06359914E-02  1.05352139E-03  4.34217962E-03  9.43371468E-03  2.03574262E-02  4.21193448E-04  1.17656441E-02  2.53895990E-02  5.24685968E-04  7.00119648E-02  3.15738490E-01  3.78775887E-03
  8.000000E+00   4.91145298E-01  8.93968210E-03  6.64946362E-02  3.50504083E-02  1.41880915E-04  1.50381778E-04  1.60103042E-04  3.41443032E-04  5.52932076E-04  7.00669172E-03  1.34380991E-03  5.75828698E-03  4.20955795E-03  3.01306407E-02  9.59714497E-04  4.26077546E-03  8.60124039E-03  2.03151100E-02  4.52852071E-04  1.07273897E-02  2.53368226E-02  5.64074765E-04  6.38954437E-02  3.09819244E-01  3.76503765E-03
  8.500000E+00   4.76045989E-01  8.61725085E-03  6.47094577E-02  3.41370338E-02  1.31549163E-04  1.38939460E-04  1.47333963E-04       ----       5.13233695E-04       ----       1.25000214E-03  5.27060333E-03  3.89569914E-03  2.95892741E-02  8.78433889E-04  4.17588293E-03  7.87971808E-03  2.02296217E-02  4.83616665E-04  9.82751357E-03  2.52302023E-02  6.02342952E-04  5.84177160E-02  3.03646345E-01  3.73796113E-03
  9.000000E+00   4.61543258E-01  8.31178811E-03  6.30527774E-02  3.32375581E-02  1.22334937E-04  1.28782751E-04  1.36069154E-04  2.87921486E-04  4.77819560E-04  6.01634215E-03  1.16600019E-03  4.84530967E-03  3.61666849E-03  2.90197586E-02  8.07551611E-04  4.08836650E-03  7.25029038E-03  2.01079278E-02  5.13427439E-04  9.04249699E-03  2.50784268E-02  6.39416330E-04  5.35128066E-02  2.97282650E-01  3.70715507E-03
  9.500000E+00   4.47597797E-01  8.02179214E-03  6.15029214E-02  3.23525818E-02  1.14087937E-04  1.19730651E-04  1.26080996E-04       ----       4.46109777E-04       ----       1.09053063E-03  4.47221040E-03  3.36758458E-03  2.84287231E-02  7.45368401E-04  3.99896028E-03  6.69790365E-03  1.99558393E-02  5.42239119E-04  8.35356523E-03  2.48887434E-02  6.75238804E-04  4.91201791E-02  2.90781540E-01  3.67316156E-03
  1.000000E+01   4.34174593E-01  7.74595700E-03  6.00429040E-02  3.14827403E-02  1.06681752E-04  1.11633118E-04  1.17186211E-04  2.46339114E-04  4.17617179E-04  5.22874039E-03  1.02251276E-03  4.14309811E-03  3.14440662E-03  2.78217726E-02  6.90516351E-04  3.90828804E-03  6.21044290E-03  1.97782351E-02  5.70018461E-04  7.74560856E-03  2.46672370E-02  7.09769291E-04  4.51847442E-02  2.84188374E-01  3.63645165E-03
  1.100000E+01   4.08772691E-01  7.23232759E-03  5.73414649E-02  2.97908239E-02  9.39793720E-05  9.78184467E-05  1.02099845E-04  2.13391625E-04  3.68697257E-04  4.59317414E-03  9.05273884E-04  3.59140108E-03  2.76275655E-03  2.65783999E-02  5.98566847E-04  3.72518481E-03  5.39276628E-03  1.93623397E-02  6.22395578E-04  6.72580963E-03  2.41485361E-02  7.74850330E-04  3.84911911E-02  2.70874153E-01  3.55647170E-03
  1.200000E+01   3.85121931E-01  6.76325430E-03  5.48703488E-02  2.81658092E-02  8.35452720E-05  8.65462473E-05  8.98774631E-05  1.86885393E-04  3.28440368E-04  4.07349303E-03  8.08354259E-04  3.14998890E-03  2.45036540E-03  2.53196095E-02  5.24998150E-04  3.54240081E-03  4.73790101E-03  1.88863718E-02  6.70465357E-04  5.90906755E-03  2.35549132E-02  8.34545838E-04  3.30914813E-02  2.57583145E-01  3.46991413E-03
  1.300000E+01   3.63044830E-01  6.33269311E-03  5.25784867E-02  2.66103583E-02  7.48748477E-05  7.72379426E-05  7.98502803E-05  1.65277582E-04  2.94916389E-04  3.64332973E-03  7.27326236E-04  2.79115188E-03  2.19160880E-03  2.40669017E-02  4.65191980E-04  3.36232442E-03  4.20496798E-03  1.83694826E-02  7.14229741E-04  5.24439826E-03  2.29102536E-02  8.88861042E-04  2.87133857E-02  2.44489019E-01  3.37884824E-03
  1.400000E+01   3.42393030E-01  5.93579258E-03  5.04313402E-02  2.51258146E-02  6.75892948E-05  6.94631532E-05  7.15265959E-05  1.47447595E-04  2.66680215E-04  3.28309991E-03  6.58840778E-04  2.49526258E-03  1.97483334E-03  2.28355710E-02  4.15877096E-04  3.18663577E-03  3.76501292E-03  1.78259023E-02  7.53757700E-04  4.69569027E-03  2.22323052E-02  9.37884606E-04  2.51413856E-02  2.31713944E-01  3.28486819E-03
  1.500000E+01   3.23040795E-01  5.56860639E-03  4.84047834E-02  2.37123874E-02  6.14008903E-05  6.28972275E-05  6.45385969E-05  1.32564307E-04  2.42636262E-04  2.97804841E-03  6.00339271E-04  2.24808211E-03  1.79122677E-03  2.16363185E-02  3.74680352E-04  3.01648736E-03  3.39703012E-03  1.72663070E-02  7.89165038E-04  4.23674543E-03  2.15343829E-02  9.81763438E-04  2.22058644E-02  2.19341724E-01  3.18920593E-03
  1.600000E+01   3.04880223E-01  5.22788497E-03  4.64814584E-02  2.23693767E-02  5.60890786E-05  5.72926240E-05  5.86075922E-05  1.20001975E-04  2.21945699E-04  2.71693351E-03  5.49851394E-04  2.03907582E-03  1.63405579E-03  2.04764281E-02  3.39845970E-04  2.85263792E-03  3.08547728E-03  1.66987551E-02  8.20599781E-04  3.84817953E-03  2.08265373E-02  1.02068444E-03  1.97738157E-02  2.07427529E-01  3.09281517E-03
  1.700000E+01   2.87817646E-01  4.91092140E-03  4.46485444E-02  2.10953866E-02  5.14835390E-05  5.24589921E-05  5.35203259E-05  1.09284123E-04  2.03961143E-04  2.49111375E-03  5.05849887E-04  1.86032569E-03  1.49813354E-03  1.93606355E-02  3.10054281E-04  2.69555241E-03  2.81867138E-03  1.61293483E-02  8.48231440E-04  3.51542161E-03  2.01163782E-02  1.05486113E-03  1.77411562E-02  1.96005168E-01  2.99643450E-03
  1.800000E+01   2.71770898E-01  4.61543545E-03  4.28963481E-02  1.98885108E-02  4.74519247E-05  4.82489435E-05  4.91123273E-05  1.00044714E-04  1.88179620E-04  2.29389788E-03  4.67144169E-04  1.70580518E-03  1.37943765E-03  1.82917782E-02  2.84300863E-04  2.54547745E-03  2.58771923E-03  1.55627071E-02  8.72243073E-04  3.22738016E-03  1.94096684E-02  1.08452372E-03  1.60265099E-02  1.85092574E-01  2.90063552E-03
  1.900000E+01   2.56667207E-01  4.33948552E-03  4.12173865E-02  1.87464843E-02  4.38908278E-05  4.45476761E-05  4.52559196E-05  9.20005354E-05  1.74208040E-04  2.12007215E-03  4.32801248E-04  1.57088078E-03  1.27483062E-03  1.72712855E-02  2.61813464E-04  2.40249833E-03  2.38578243E-03  1.50023218E-02  8.92825383E-04  2.97552640E-03  1.87107610E-02  1.10991178E-03  1.45662561E-02  1.74695950E-01  2.80585951E-03
  2.000000E+01   2.42441560E-01  4.08140107E-03  3.96057696E-02  1.76668045E-02  4.07190294E-05  4.12652844E-05  4.18514190E-05  8.49311093E-05  1.61737480E-04  1.96555080E-03  4.02086235E-04  1.45196009E-03  1.18185204E-03  1.62995479E-02  2.41993349E-04  2.26658228E-03  2.20755838E-03  1.44508142E-02  9.10172328E-04  2.75324696E-03  1.80229256E-02  1.13126877E-03  1.33106213E-02  1.64812911E-01  2.71244578E-03
  2.100000E+01   2.29035418E-01  3.83973030E-03  3.80567742E-02  1.66468259E-02  3.78724061E-05  3.83309916E-05  3.88205795E-05  7.86638490E-05  1.50523829E-04  1.82711443E-03  3.74417237E-04  1.34623770E-03  1.09856227E-03  1.53761982E-02  2.24372949E-04  2.13761125E-03  2.04890544E-03  1.39101352E-02  9.24477860E-04  2.55537644E-03  1.73485955E-02  1.14883795E-03  1.22206138E-02  1.55434875E-01  2.62065355E-03
  2.200000E+01   2.16395709E-01  3.61319959E-03  3.65665431E-02  1.56838319E-02  3.53000568E-05  3.56887832E-05  3.61016572E-05  7.30629378E-05  1.40373091E-04  1.70221209E-03  3.49330929E-04  1.25150824E-03  1.02342399E-03  1.45003240E-02  2.08584706E-04  2.01540690E-03  1.90656728E-03  1.33817154E-02  9.35933528E-04  2.37785358E-03  1.66895551E-02  1.16285943E-03  1.12656298E-02  1.46548873E-01  2.53067894E-03
  2.300000E+01   2.04474015E-01  3.40068169E-03  3.51318664E-02  1.47750896E-02  3.29613416E-05  3.32940786E-05  3.36456633E-05  6.80209213E-05  1.31130159E-04  1.58881062E-03  3.26456156E-04  1.16602704E-03  9.55211749E-04  1.36706295E-02  1.94337840E-04  1.89974942E-03  1.77796724E-03  1.28665813E-02  9.44726726E-04  2.21746476E-03  1.60470846E-02  1.17356799E-03  1.04215891E-02  1.38138922E-01  2.44266820E-03
  2.400000E+01   1.93225934E-01  3.20117074E-03  3.37500232E-02  1.39178898E-02  3.08236071E-05  3.11111821E-05  3.14135023E-05  6.34523052E-05  1.22670203E-04  1.48527936E-03  3.05493627E-04  1.08840497E-03  8.92942619E-04  1.28855573E-02  1.81400829E-04  1.79039179E-03  1.66105324E-03  1.23654444E-02  9.51039438E-04  2.07165066E-03  1.54220710E-02  1.18119152E-03  9.66948591E-03  1.30187060E-01  2.35672804E-03
  2.500000E+01   1.82610554E-01  3.01376250E-03  3.24186627E-02  1.31095764E-02  2.88604354E-05  2.91113228E-05  2.93737765E-05  5.92886546E-05  1.14892040E-04  1.39030144E-03  2.86200249E-04  1.01752858E-03  8.35822845E-04  1.21433807E-02  1.69588097E-04  1.68707050E-03  1.55417994E-03  1.18787700E-02  9.55047368E-04  1.93835925E-03  1.48150952E-02  1.18594994E-03  8.99426349E-03  1.22674126E-01  2.27293377E-03
  2.600000E+01   1.72590030E-01  2.83763866E-03  3.11357169E-02  1.23475672E-02  2.70502912E-05  2.72711432E-05  2.75010957E-05  5.54748273E-05  1.07713019E-04  1.30280547E-03  2.68377012E-04  9.52498990E-04  7.83206677E-04  1.14422729E-02  1.58749832E-04  1.58951357E-03  1.45601864E-03  1.14068317E-02  9.56919351E-04  1.81593336E-03  1.42264980E-02  1.18805447E-03  8.38394115E-03  1.15580344E-01  2.19133559E-03
  2.700000E+01   1.63129238E-01  2.67205430E-03  2.98993342E-02  1.16293678E-02  2.53754759E-05  2.55715314E-05  2.57747727E-05  5.19660705E-05  1.01065055E-04  1.22191273E-03  2.51859610E-04  8.92584972E-04  7.34564552E-04  1.07803588E-02  1.48764162E-04  1.49744645E-03  1.36548801E-03  1.09497530E-02  9.56816991E-04  1.70302437E-03  1.36564335E-02  1.18770721E-03  7.82893707E-03  1.08885749E-01  2.11196367E-03
  2.800000E+01   1.54195481E-01  2.51632777E-03  2.87078302E-02  1.09525811E-02  2.38213161E-05  2.39967168E-05  2.41778147E-05  4.87257783E-05  9.48915632E-05  1.14689628E-03  2.36511165E-04  8.37186792E-04  6.89458430E-04  1.01557529E-02  1.39531132E-04  1.41059641E-03  1.28170073E-03  1.05075401E-02  9.54894465E-04  1.59852563E-03  1.31049095E-02  1.18510090E-03  7.32154312E-03  1.02570511E-01  2.03483211E-03
