FlexID output: Dose
P-32 Inhalation:Type-S

Radionuclide: P-32
Units: day, Sv/Bq

P-32 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   2.999981E-10  1.800399E-11  1.350734E-10  6.316745E-10  3.837474E-10  6.527522E-10  4.982660E-10  6.298213E-10  1.083839E-06  1.973740E-09  2.527126E-10  1.061962E-09  1.160782E-09  9.843710E-10  5.268083E-10  5.341416E-11  3.507592E-12  3.546460E-12  9.094782E-13  1.074554E-11  5.777125E-11  9.539433E-12  4.603843E-12  3.858507E-13  1.340794E-12  6.564109E-13  1.039669E-11  1.523196E-11  6.568019E-13  4.656130E-12  2.281831E-11  1.823718E-12  3.953840E-12  4.004094E-11  8.404256E-12  1.722312E-12  0.000000E+00  3.167700E-13  3.713453E-13  0.000000E+00  2.679832E-11  1.383596E-11  2.156764E-11  9.787966E-13
  1.250000E+00   3.222212E-10  1.843236E-11  1.370357E-10  6.417135E-10  3.932774E-10  7.061405E-10  5.820993E-10  8.057833E-10  1.108832E-06  2.021666E-09  2.580756E-10  1.109744E-09  1.209307E-09  1.083616E-09  5.819831E-10  5.594513E-11  3.840376E-12  3.806589E-12  9.781340E-13  1.102346E-11  5.903588E-11  9.765352E-12  4.750100E-12  4.420649E-13  1.410971E-12  7.211272E-13  1.151052E-11  1.645419E-11  7.405022E-13  5.130286E-12  2.342359E-11  2.030360E-12  4.385867E-12  4.325618E-11  8.663978E-12  1.836910E-12  0.000000E+00  3.710039E-13  4.353748E-13  0.000000E+00  3.010485E-11  1.419452E-11  2.280676E-11  1.115612E-12
  1.375000E+00   3.434725E-10  1.881269E-11  1.386124E-10  6.496392E-10  4.007459E-10  7.514276E-10  6.611436E-10  9.900835E-10  1.127938E-06  2.062048E-09  2.627571E-10  1.156873E-09  1.257151E-09  1.181130E-09  6.366224E-10  5.844002E-11  4.166204E-12  4.055921E-12  1.046067E-12  1.124491E-11  6.014371E-11  9.965441E-12  4.885467E-12  4.991454E-13  1.480729E-12  7.851357E-13  1.261484E-11  1.765146E-11  8.231032E-13  5.587339E-12  2.390768E-11  2.231721E-12  4.812755E-12  4.599120E-11  8.881290E-12  1.945991E-12  0.000000E+00  4.264239E-13  5.008169E-13  0.000000E+00  3.337132E-11  1.448021E-11  2.393210E-11  1.253973E-12
  1.500000E+00   3.637085E-10  1.915600E-11  1.398934E-10  6.559214E-10  4.066295E-10  7.895253E-10  7.342996E-10  1.177614E-09  1.142544E-06  2.096639E-09  2.669141E-10  1.203370E-09  1.304333E-09  1.276960E-09  6.907375E-10  6.090082E-11  4.485563E-12  4.296137E-12  1.113421E-12  1.142318E-11  6.113077E-11  1.014561E-11  5.012420E-12  5.568778E-13  1.550059E-12  8.485341E-13  1.370960E-11  1.882688E-11  9.043909E-13  6.028399E-12  2.429844E-11  2.427617E-12  5.234166E-12  4.830099E-11  9.065801E-12  2.050320E-12  0.000000E+00  4.827218E-13  5.671550E-13  0.000000E+00  3.655973E-11  1.471014E-11  2.495549E-11  1.392538E-12
  1.625000E+00   3.829070E-10  1.947071E-11  1.409474E-10  6.609221E-10  4.112883E-10  8.213586E-10  8.009774E-10  1.363934E-09  1.153710E-06  2.126778E-09  2.706667E-10  1.249250E-09  1.350871E-09  1.371154E-09  7.443386E-10  6.332915E-11  4.798855E-12  4.528547E-12  1.180294E-12  1.156843E-11  6.202460E-11  1.031037E-11  5.132842E-12  6.150884E-13  1.618954E-12  9.113960E-13  1.479480E-11  1.998289E-11  9.842464E-13  6.454751E-12  2.461702E-11  2.618021E-12  5.649927E-12  5.024083E-11  9.224762E-12  2.150392E-12  0.000000E+00  5.396495E-13  6.339586E-13  0.000000E+00  3.963898E-11  1.489737E-11  2.588701E-11  1.530168E-12
  1.750000E+00   4.010669E-10  1.976323E-11  1.418269E-10  6.649211E-10  4.149966E-10  8.478087E-10  8.609764E-10  1.545383E-09  1.162246E-06  2.153488E-09  2.741069E-10  1.294530E-09  1.396781E-09  1.463757E-09  7.974357E-10  6.572636E-11  5.106427E-12  4.754179E-12  1.246754E-12  1.168842E-11  6.284626E-11  1.046318E-11  5.248166E-12  6.736359E-13  1.687399E-12  9.737764E-13  1.587046E-11  2.112142E-11  1.062620E-12  6.867727E-12  2.487960E-11  2.803020E-12  6.059996E-12  5.186315E-11  9.363690E-12  2.246544E-12  0.000000E+00  5.970075E-13  7.008781E-13  0.000000E+00  4.258536E-11  1.505188E-11  2.673552E-11  1.665945E-12
  1.875000E+00   4.182053E-10  2.003848E-11  1.425720E-10  6.681352E-10  4.179638E-10  8.696836E-10  9.143813E-10  1.719108E-09  1.168772E-06  2.177551E-09  2.773049E-10  1.339223E-09  1.442079E-09  1.554812E-09  8.500384E-10  6.809362E-11  5.408581E-12  4.973850E-12  1.312845E-12  1.178908E-11  6.361185E-11  1.060668E-11  5.359478E-12  7.324039E-13  1.755383E-12  1.035716E-12  1.693664E-11  2.224403E-11  1.139510E-12  7.268628E-12  2.509860E-11  2.982776E-12  6.464423E-12  5.321583E-11  9.486812E-12  2.339023E-12  0.000000E+00  6.546349E-13  7.676364E-13  0.000000E+00  4.538236E-11  1.518131E-11  2.750900E-11  1.799166E-12
  2.000000E+00   4.343547E-10  2.030021E-11  1.432135E-10  6.707327E-10  4.203513E-10  8.877043E-10  9.614748E-10  1.883020E-09  1.173761E-06  2.199568E-09  2.803145E-10  1.383344E-09  1.486779E-09  1.644359E-09  9.021557E-10  7.043196E-11  5.705590E-12  5.188211E-12  1.378594E-12  1.187492E-11  6.433368E-11  1.074289E-11  5.467607E-12  7.912965E-13  1.822893E-12  1.097245E-12  1.799341E-11  2.335193E-11  1.214949E-12  7.658678E-12  2.528359E-11  3.157502E-12  6.863322E-12  5.434154E-11  9.597386E-12  2.428032E-12  0.000000E+00  7.124026E-13  8.340210E-13  0.000000E+00  4.801999E-11  1.529150E-11  2.821479E-11  1.929324E-12
  2.250000E+00   4.638737E-10  2.079390E-11  1.442742E-10  6.745739E-10  4.238563E-10  9.146216E-10  1.038447E-09  2.176386E-09  1.180490E-06  2.239185E-09  2.859234E-10  1.469920E-09  1.574441E-09  1.819092E-09  1.004969E-09  7.502547E-11  6.285152E-12  5.603022E-12  1.509116E-12  1.201517E-11  6.568148E-11  1.099920E-11  5.676666E-12  9.091499E-13  1.956450E-12  1.219149E-12  2.007908E-11  2.552746E-11  1.361695E-12  8.410622E-12  2.557954E-11  3.492843E-12  7.645200E-12  5.605588E-11  9.790422E-12  2.596364E-12  0.000000E+00  8.279637E-13  9.650840E-13  0.000000E+00  5.280440E-11  1.547090E-11  2.944983E-11  2.179263E-12
  2.500000E+00   4.900665E-10  2.126001E-11  1.451385E-10  6.771853E-10  4.262080E-10  9.326101E-10  1.095846E-09  2.420734E-09  1.184423E-06  2.274856E-09  2.911598E-10  1.554360E-09  1.659876E-09  1.988258E-09  1.105941E-09  7.951321E-11  6.846903E-12  6.001825E-12  1.638349E-12  1.212811E-11  6.694141E-11  1.124061E-11  5.878742E-12  1.026702E-12  2.087990E-12  1.339594E-12  2.212828E-11  2.765403E-11  1.503390E-12  9.131229E-12  2.580884E-11  3.811076E-12  8.407132E-12  5.724473E-11  9.957032E-12  2.752960E-12  0.000000E+00  9.430823E-13  1.093306E-12  0.000000E+00  5.695365E-11  1.561460E-11  3.048894E-11  2.414693E-12
  2.750000E+00   5.134278E-10  2.170772E-11  1.458823E-10  6.790217E-10  4.278293E-10  9.445689E-10  1.137773E-09  2.617570E-09  1.186722E-06  2.308057E-09  2.961565E-10  1.636759E-09  1.743185E-09  2.152140E-09  1.205134E-09  8.390052E-11  7.392411E-12  6.386887E-12  1.766254E-12  1.222477E-11  6.814377E-11  1.147205E-11  6.075780E-12  1.143603E-12  2.217454E-12  1.458621E-12  2.414191E-11  2.973587E-11  1.640604E-12  9.826479E-12  2.599651E-11  4.114184E-12  9.150696E-12  5.807855E-11  1.010599E-11  2.899253E-12  0.000000E+00  1.057367E-12  1.218410E-12  0.000000E+00  6.052754E-11  1.573691E-11  3.137315E-11  2.636068E-12
  3.000000E+00   5.344420E-10  2.214238E-11  1.465502E-10  6.803646E-10  4.289806E-10  9.525119E-10  1.167912E-09  2.771923E-09  1.188065E-06  2.339652E-09  3.009914E-10  1.717204E-09  1.824459E-09  2.311002E-09  1.302604E-09  8.819206E-11  7.923060E-12  6.759890E-12  1.892767E-12  1.231159E-11  6.930632E-11  1.169643E-11  6.268883E-12  1.259600E-12  2.344804E-12  1.576238E-12  2.612086E-11  3.177603E-11  1.773857E-12  1.050089E-11  2.615769E-11  4.403961E-12  9.877362E-12  5.867556E-11  1.024282E-11  3.036660E-12  0.000000E+00  1.170567E-12  1.340409E-12  0.000000E+00  6.360679E-11  1.584620E-11  3.213660E-11  2.844678E-12
  3.250000E+00   5.535468E-10  2.256713E-11  1.471685E-10  6.813895E-10  4.298249E-10  9.578083E-10  1.189312E-09  2.890331E-09  1.188851E-06  2.370149E-09  3.057105E-10  1.795777E-09  1.903788E-09  2.465090E-09  1.398404E-09  9.239198E-11  8.440067E-12  7.122137E-12  2.017820E-12  1.239227E-11  7.043952E-11  1.191547E-11  6.458676E-12  1.374511E-12  2.470015E-12  1.692432E-12  2.806606E-11  3.377686E-11  1.903596E-12  1.115784E-11  2.630166E-11  4.681971E-12  1.058842E-11  5.911605E-11  1.037104E-11  3.166513E-12  0.000000E+00  1.282520E-12  1.459461E-12  0.000000E+00  6.627661E-11  1.594736E-11  3.280702E-11  3.042159E-12
  3.500000E+00   5.711164E-10  2.298382E-11  1.477528E-10  6.822065E-10  4.304654E-10  9.613739E-10  1.204376E-09  2.979537E-09  1.189310E-06  2.399849E-09  3.103410E-10  1.872555E-09  1.981253E-09  2.614635E-09  1.492584E-09  9.650406E-11  8.944496E-12  7.474675E-12  2.141352E-12  1.246899E-11  7.154954E-11  1.213017E-11  6.645511E-12  1.488200E-12  2.593080E-12  1.807181E-12  2.997839E-11  3.574027E-11  2.030180E-12  1.179980E-11  2.643408E-11  4.949549E-12  1.128494E-11  5.945367E-11  1.049296E-11  3.290004E-12  0.000000E+00  1.393123E-12  1.575787E-12  0.000000E+00  6.861690E-11  1.604326E-11  3.340642E-11  3.230178E-12
  3.750000E+00   5.874584E-10  2.339354E-11  1.483125E-10  6.828853E-10  4.309683E-10  9.638137E-10  1.214921E-09  3.045753E-09  1.189578E-06  2.428928E-09  3.148992E-10  1.947612E-09  2.056930E-09  2.759855E-09  1.585191E-09  1.005318E-10  9.437275E-12  7.818364E-12  2.263309E-12  1.254300E-11  7.264008E-11  1.234114E-11  6.829587E-12  1.600569E-12  2.714003E-12  1.920462E-12  3.185872E-11  3.766784E-11  2.153899E-12  1.242860E-11  2.655847E-11  5.207820E-12  1.196785E-11  5.972386E-11  1.061009E-11  3.408151E-12  0.000000E+00  1.502307E-12  1.689615E-12  0.000000E+00  7.069731E-11  1.613557E-11  3.395186E-11  3.410265E-12
  4.000000E+00   6.028179E-10  2.379696E-11  1.488530E-10  6.834703E-10  4.313769E-10  9.655231E-10  1.222289E-09  3.094318E-09  1.189735E-06  2.457493E-09  3.193948E-10  2.021016E-09  2.130893E-09  2.900952E-09  1.676270E-09  1.044784E-10  9.919210E-12  8.153928E-12  2.383655E-12  1.261502E-11  7.371337E-11  1.254876E-11  7.011017E-12  1.711547E-12  2.832797E-12  2.032253E-12  3.370789E-11  3.956094E-11  2.274982E-12  1.304560E-11  2.667700E-11  5.457734E-12  1.263791E-11  5.994975E-11  1.072345E-11  3.521798E-12  0.000000E+00  1.610031E-12  1.801152E-12  0.000000E+00  7.257564E-11  1.622527E-11  3.445636E-11  3.583730E-12
  4.250000E+00   6.173860E-10  2.419447E-11  1.493780E-10  6.839899E-10  4.317197E-10  9.667588E-10  1.227448E-09  3.129606E-09  1.189827E-06  2.485609E-09  3.238340E-10  2.092830E-09  2.203210E-09  3.038120E-09  1.765863E-09  1.083469E-10  1.039100E-11  8.481985E-12  2.502359E-12  1.268547E-11  7.477080E-11  1.275324E-11  7.189872E-12  1.821082E-12  2.949484E-12  2.142535E-12  3.552670E-11  4.142080E-11  2.393609E-12  1.365179E-11  2.679105E-11  5.700089E-12  1.329573E-11  6.014637E-11  1.083372E-11  3.631624E-12  0.000000E+00  1.716267E-12  1.910576E-12  0.000000E+00  7.429813E-11  1.631293E-11  3.492966E-11  3.751645E-12
  4.500000E+00   6.313093E-10  2.458635E-11  1.498896E-10  6.844625E-10  4.320156E-10  9.676863E-10  1.231085E-09  3.155075E-09  1.189881E-06  2.513315E-09  3.282205E-10  2.163116E-09  2.273946E-09  3.171539E-09  1.854010E-09  1.121402E-10  1.085326E-11  8.803065E-12  2.619404E-12  1.275459E-11  7.581326E-11  1.295474E-11  7.366195E-12  1.929140E-12  3.064092E-12  2.251293E-12  3.731593E-11  4.324852E-11  2.509923E-12  1.424795E-11  2.690149E-11  5.935561E-12  1.394186E-11  6.032341E-11  1.094138E-11  3.738163E-12  0.000000E+00  1.821001E-12  2.018032E-12  0.000000E+00  7.590073E-11  1.639888E-11  3.537897E-11  3.914862E-12
  4.750000E+00   6.446988E-10  2.497277E-11  1.503892E-10  6.848998E-10  4.322774E-10  9.684117E-10  1.233679E-09  3.173384E-09  1.189913E-06  2.540637E-09  3.325570E-10  2.231931E-09  2.343160E-09  3.301377E-09  1.940749E-09  1.158608E-10  1.130651E-11  9.117630E-12  2.734779E-12  1.282251E-11  7.684135E-11  1.315338E-11  7.540021E-12  2.035697E-12  3.176651E-12  2.358519E-12  3.907632E-11  4.504512E-11  2.624041E-12  1.483464E-11  2.700889E-11  6.164723E-12  1.457676E-11  6.048706E-11  1.104675E-11  3.841832E-12  0.000000E+00  1.924224E-12  2.123636E-12  0.000000E+00  7.741082E-11  1.648333E-11  3.580955E-11  4.074041E-12
  5.000000E+00   6.576378E-10  2.535388E-11  1.508779E-10  6.853099E-10  4.325137E-10  9.690029E-10  1.235563E-09  3.186534E-09  1.189932E-06  2.567593E-09  3.368452E-10  2.299330E-09  2.410912E-09  3.427797E-09  2.026116E-09  1.195114E-10  1.175123E-11  9.426084E-12  2.848482E-12  1.288934E-11  7.785549E-11  1.334923E-11  7.711378E-12  2.140740E-12  3.287198E-12  2.464207E-12  4.080860E-11  4.681155E-11  2.736060E-12  1.541233E-11  2.711361E-11  6.388068E-12  1.520084E-11  6.064133E-11  1.115004E-11  3.942948E-12  0.000000E+00  2.025936E-12  2.227479E-12  0.000000E+00  7.884887E-11  1.656640E-11  3.622522E-11  4.229683E-12
  5.500000E+00   6.823991E-10  2.610054E-11  1.518249E-10  6.860676E-10  4.329318E-10  9.699409E-10  1.238035E-09  3.202866E-09  1.189950E-06  2.620449E-09  3.452816E-10  2.430078E-09  2.542239E-09  3.670975E-09  2.192869E-09  1.266117E-10  1.261669E-11  1.002604E-11  3.070892E-12  1.301984E-11  7.984322E-11  1.373281E-11  8.046797E-12  2.346268E-12  3.502404E-12  2.670974E-12  4.419154E-11  5.025735E-11  2.954115E-12  1.654206E-11  2.731600E-11  6.818935E-12  1.641790E-11  6.093094E-11  1.135102E-11  4.138451E-12  0.000000E+00  2.224843E-12  2.430148E-12  0.000000E+00  8.156525E-11  1.672863E-11  3.702197E-11  4.531775E-12
  6.000000E+00   7.059300E-10  2.682704E-11  1.527346E-10  6.867610E-10  4.332987E-10  9.706916E-10  1.239573E-09  3.211641E-09  1.189956E-06  2.671951E-09  3.535374E-10  2.555741E-09  2.668330E-09  3.902182E-09  2.354530E-09  1.334587E-10  1.345244E-11  1.060532E-11  3.286709E-12  1.314633E-11  8.177853E-11  1.410589E-11  8.372678E-12  2.545744E-12  3.710026E-12  2.871640E-12  4.746995E-11  5.359240E-11  3.164621E-12  1.763935E-11  2.750995E-11  7.230915E-12  1.759556E-11  6.120350E-11  1.154513E-11  4.326031E-12  0.000000E+00  2.417790E-12  2.626452E-12  0.000000E+00  8.412792E-11  1.688591E-11  3.778310E-11  4.823165E-12
  6.500000E+00   7.284271E-10  2.753401E-11  1.536101E-10  6.874030E-10  4.336289E-10  9.713344E-10  1.240663E-09  3.216707E-09  1.189959E-06  2.722146E-09  3.616185E-10  2.676658E-09  2.789543E-09  4.122406E-09  2.511333E-09  1.400681E-10  1.426075E-11  1.116582E-11  3.496064E-12  1.326895E-11  8.366313E-11  1.446884E-11  8.689264E-12  2.739254E-12  3.910390E-12  3.066297E-12  5.064862E-11  5.682248E-11  3.368007E-12  1.870581E-11  2.769624E-11  7.626110E-12  1.873593E-11  6.146374E-11  1.173284E-11  4.506526E-12  0.000000E+00  2.604884E-12  2.816670E-12  0.000000E+00  8.657788E-11  1.703842E-11  3.851574E-11  5.105006E-12
  7.000000E+00   7.500132E-10  2.822202E-11  1.544536E-10  6.880013E-10  4.339303E-10  9.719042E-10  1.241522E-09  3.219947E-09  1.189961E-06  2.771075E-09  3.695297E-10  2.793135E-09  2.906203E-09  4.332531E-09  2.663496E-09  1.464542E-10  1.504353E-11  1.170908E-11  3.699115E-12  1.338780E-11  8.549855E-11  1.482197E-11  8.996810E-12  2.926920E-12  4.103818E-12  3.255071E-12  5.373201E-11  5.995284E-11  3.564638E-12  1.974271E-11  2.787541E-11  8.006160E-12  1.984089E-11  6.171379E-11  1.191447E-11  4.680490E-12  0.000000E+00  2.786263E-12  3.001022E-12  0.000000E+00  8.893678E-11  1.718629E-11  3.922373E-11  5.378001E-12
  7.500000E+00   7.707727E-10  2.889164E-11  1.552670E-10  6.885613E-10  4.342078E-10  9.724177E-10  1.242248E-09  3.222265E-09  1.189962E-06  2.818774E-09  3.772757E-10  2.905451E-09  3.018601E-09  4.533347E-09  2.811219E-09  1.526299E-10  1.580236E-11  1.223636E-11  3.896039E-12  1.350299E-11  8.728624E-11  1.516562E-11  9.295582E-12  3.108889E-12  4.290624E-12  3.438111E-12  5.672426E-11  6.298822E-11  3.754834E-12  2.075114E-11  2.804789E-11  8.372364E-12  2.091214E-11  6.195474E-11  1.209027E-11  4.848334E-12  0.000000E+00  2.962078E-12  3.179699E-12  0.000000E+00  9.121655E-11  1.732966E-11  3.990930E-11  5.642627E-12
  8.000000E+00   7.907694E-10  2.954343E-11  1.560523E-10  6.890870E-10  4.344646E-10  9.728845E-10  1.242884E-09  3.224084E-09  1.189963E-06  2.865277E-09  3.848605E-10  3.013854E-09  3.127003E-09  4.725559E-09  2.954688E-09  1.586069E-10  1.653862E-11  1.274870E-11  4.087022E-12  1.361464E-11  8.902759E-11  1.550007E-11  9.585847E-12  3.285323E-12  4.471108E-12  3.615578E-12  5.962918E-11  6.593297E-11  3.938887E-12  2.173203E-11  2.821407E-11  8.725770E-12  2.195120E-11  6.218725E-11  1.226047E-11  5.010386E-12  0.000000E+00  3.132493E-12  3.352883E-12  0.000000E+00  9.342432E-11  1.746865E-11  4.057391E-11  5.899249E-12
  8.500000E+00   8.100549E-10  3.017790E-11  1.568109E-10  6.895818E-10  4.347030E-10  9.733110E-10  1.243454E-09  3.225605E-09  1.189963E-06  2.910618E-09  3.922882E-10  3.118572E-09  3.231645E-09  4.909802E-09  3.094074E-09  1.643957E-10  1.725351E-11  1.324700E-11  4.272252E-12  1.372284E-11  9.072393E-11  1.582560E-11  9.867869E-12  3.456389E-12  4.645557E-12  3.787640E-12  6.245035E-11  6.879109E-11  4.117061E-12  2.268625E-11  2.837427E-11  9.067237E-12  2.295950E-11  6.241181E-11  1.242527E-11  5.166931E-12  0.000000E+00  3.297675E-12  3.520749E-12  0.000000E+00  9.556489E-11  1.760340E-11  4.121863E-11  6.148177E-12
