FlexID output: RetentionActivity
P-32 Inhalation:Type-M

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  1.000000E+00   5.82371747E-01  3.94111072E-01  5.28645768E-02  1.64416360E-02  7.20170856E-03  1.11841750E-02  1.70948398E-04  3.61561180E-05  3.61742162E-08  1.30341890E-05  2.49255965E-06  6.36681024E-04  1.54034585E-06  3.71739410E-03  3.72292135E-06  4.09079616E-09  4.47367002E-02  6.99597966E-04  3.91169330E-04  3.91364980E-07  1.41014982E-04  2.69667470E-05  6.88818662E-03  1.66648436E-05  4.02181052E-02  4.02778883E-05  4.42578871E-08  2.86339333E-01  4.03901508E-05  4.71039077E-03  1.93395287E-02  1.34917363E-01  1.40113454E-01  9.35520444E-02  7.19860798E-02  5.89390127E-04  1.18674422E-02  1.35680945E-03  4.45365010E-03  5.18792603E-03  1.43273657E-03  7.42275017E-04  3.77174896E-04  6.60349021E-03  5.31208742E-04  8.33307366E-07  8.23581363E-03  6.62518768E-04  1.03918122E-06  2.28974835E-02  2.74260031E-02  2.74919588E-04
  1.125000E+00   5.49793921E-01  3.74363020E-01  5.18166352E-02  1.65369520E-02  7.11700374E-03  8.54994748E-03  1.30801427E-04  3.17104563E-05  3.56943516E-08  1.11330696E-05  2.18608103E-06  5.45482538E-04  1.35094895E-06  3.25949806E-03  3.67306966E-06  4.04341761E-09  3.41997899E-02  5.37682455E-04  3.88508807E-04  4.37318354E-07  1.36399110E-04  2.67833337E-05  6.68311950E-03  1.65514984E-05  3.99345784E-02  4.50015396E-05  4.95389516E-08  2.88271599E-01  3.10149164E-05  3.61542789E-03  1.47541295E-02  1.15608415E-01  1.35968631E-01  1.02912486E-01       ----       5.21017648E-04       ----       1.20040237E-03  4.42443751E-03  4.91872004E-03  1.63579971E-03  7.37406252E-04  3.95474906E-04  6.55988592E-03  6.22716678E-04  1.12736889E-06  8.18143075E-03  7.76646643E-04  1.40587042E-06  2.33768087E-02  2.87566753E-02  2.89136990E-04
  1.250000E+00   5.16462608E-01  3.51175501E-01  5.08430491E-02  1.65032682E-02  6.99772663E-03  6.53616396E-03  1.00095567E-04  2.78114215E-05  3.47860272E-08  9.52993399E-06  1.91728622E-06  4.67363515E-04  1.18483980E-06  2.85800411E-03  3.57914622E-06  3.94723489E-09  2.61446559E-02  4.13840420E-04  3.85866379E-04  4.82634558E-07  1.32221440E-04  2.66011679E-05  6.48438148E-03  1.64389240E-05  3.96530504E-02  4.96584345E-05  5.47654373E-08  2.89328606E-01  2.38442679E-05  2.77809789E-03  1.12910665E-02  9.80307006E-02  1.28693289E-01  1.08861490E-01       ----       4.66682358E-04       ----       1.07499836E-03  4.35772682E-03  4.62979044E-03  1.82466368E-03  7.26287804E-04  4.11146114E-04  6.46072148E-03  7.12536911E-04  1.46667114E-06  8.05775375E-03  8.88669631E-04  1.82896360E-06  2.36591886E-02  2.98961960E-02  3.01521362E-04
  1.375000E+00   4.82989313E-01  3.25781843E-01  4.99356079E-02  1.63760908E-02  6.85940912E-03  4.99669027E-03  7.66078098E-05  2.43918018E-05  3.35618091E-08  8.16306450E-06  1.68154172E-06  4.00446124E-04  1.03915500E-06  2.50596483E-03  3.45274828E-06  3.81479487E-09  1.99867611E-02  3.19090512E-04  3.83241924E-04  5.27320096E-07  1.28256857E-04  2.64202411E-05  6.29177555E-03  1.63271153E-05  3.93735071E-02  5.42492672E-05  5.99377112E-08  2.89719048E-01  1.83583372E-05  2.13757011E-03  8.66026696E-03  8.24305498E-02  1.19409941E-01  1.11612522E-01       ----       4.22640656E-04       ----       9.73002727E-04  4.26454905E-03  4.33666970E-03  1.99898425E-03  7.10758175E-04  4.24685166E-04  6.32235841E-03  8.00002512E-04  1.84988151E-06  7.88518858E-03  9.97755942E-04  2.30679600E-06  2.37875636E-02  3.08806785E-02  3.12419952E-04
  1.500000E+00   4.49957419E-01  2.99242883E-01  4.90871818E-02  1.61820061E-02  6.71261052E-03  3.81981140E-03  5.86397192E-05  2.13926496E-05  3.21130658E-08  6.99378357E-06  1.47478375E-06  3.43122386E-04  9.11383214E-07  2.19728855E-03  3.30328674E-06  3.65631784E-09  1.52792456E-02  2.46578487E-04  3.80635319E-04  5.71381408E-07  1.24438546E-04  2.62405448E-05  6.10511087E-03  1.62160670E-05  3.90959345E-02  5.87747254E-05  6.50561385E-08  2.89602453E-01  1.41602956E-05  1.64746553E-03  6.65512326E-03  6.88374259E-02  1.09014742E-01  1.11552297E-01       ----       3.86389187E-04       ----       8.89043376E-04  4.15313157E-03  4.04942818E-03  2.15896484E-03  6.92188595E-04  4.36472295E-04  6.15699795E-03  8.84655843E-04  2.27538674E-06  7.67895249E-03  1.10333482E-03  2.83735299E-06  2.37948780E-02  3.17377712E-02  3.22098225E-04
  1.625000E+00   4.17877934E-01  2.72435733E-01  4.82914879E-02  1.59410807E-02  6.56441708E-03  2.92012480E-03  4.48929291E-05  1.87622654E-05  3.05134787E-08  5.99253280E-06  1.29344819E-06  2.94015360E-04  7.99321917E-07  1.92663398E-03  3.13834859E-06  3.48007736E-09  1.16804992E-02  1.91067766E-04  3.78046443E-04  6.14824880E-07  1.20744828E-04  2.60620708E-05  5.92420253E-03  1.61057741E-05  3.88203188E-02  6.32354905E-05  7.01210828E-08  2.89100757E-01  1.09469353E-05  1.27236235E-03  5.12396093E-03  5.71574360E-02  9.81923818E-02  1.09153072E-01       ----       3.56161102E-04       ----       8.19167497E-04  4.02965443E-03  3.77438011E-03  2.30515478E-03  6.71609071E-04  4.46803491E-04  5.97380336E-03  9.66195667E-04  2.74138871E-06  7.45047385E-03  1.20503055E-03  3.41838945E-06  2.37067665E-02  3.24889967E-02  3.30762539E-04
  1.750000E+00   3.87167435E-01  2.46057512E-01  4.75429660E-02  1.56685032E-02  6.41946173E-03  2.23234289E-03  3.43747056E-05  1.64553063E-05  2.88220092E-08  5.13489574E-06  1.13440918E-06  2.51945926E-04  7.01039384E-07  1.68931772E-03  2.96400321E-06  3.29272224E-09  8.92937156E-03  1.48556029E-04  3.75475174E-04  6.57656838E-07  1.17166949E-04  2.58848106E-05  5.74887141E-03  1.59962313E-05  3.85466460E-02  6.76322376E-05  7.51329063E-08  2.88307162E-01  8.48649660E-06  9.85189958E-04  3.95340968E-03  4.72313871E-02  8.74438182E-02  1.04909731E-01       ----       3.30659070E-04       ----       7.60393779E-04  3.89876735E-03  3.51523544E-03  2.43831018E-03  6.49794558E-04  4.55911828E-04  5.77966741E-03  1.04443804E-03  3.24597594E-06  7.20834924E-03  1.30261374E-03  4.04751906E-06  2.35433639E-02  3.31513029E-02  3.38575146E-04
  1.875000E+00   3.58141453E-01  2.20638680E-01  4.68366909E-02  1.53757627E-02  6.28064113E-03  1.70655541E-03  2.63259351E-05  1.44320048E-05  2.70854043E-08  4.40018855E-06  9.94925197E-07  2.15904338E-04  6.14841414E-07  1.48123328E-03  2.78506094E-06  3.09954900E-09  6.82622165E-03  1.15983827E-04  3.72921394E-04  6.99883551E-07  1.13699919E-04  2.57087561E-05  5.57894396E-03  1.58874335E-05  3.82749026E-02  7.19656357E-05  8.00919696E-08  2.87292903E-01  6.60180641E-06  7.65255054E-04  3.05785761E-03  3.88710234E-02  7.71178669E-02  9.92977746E-02       ----       3.08905409E-04       ----       7.10439352E-04  3.76396098E-03  3.27390313E-03  2.55929797E-03  6.27326830E-04  4.63982474E-04  5.57976322E-03  1.11928689E-03  3.78717711E-06  6.95903053E-03  1.39596455E-03  4.72228098E-06  2.33205927E-02  3.37381542E-02  3.45664734E-04
  2.000000E+00   3.31017959E-01  1.96561888E-01  4.61683009E-02  1.50715223E-02  6.14962975E-03  1.30460755E-03  2.01661149E-05  1.26574832E-05  2.53403083E-08  3.77075497E-06  8.72591796E-07  1.85025874E-04  5.39242121E-07  1.29877997E-03  2.60529102E-06  2.90473215E-09  5.21843018E-03  9.10123122E-05  3.70384984E-04  7.41511233E-07  1.10339892E-04  2.55338990E-05  5.41425204E-03  1.57793758E-05  3.80050748E-02  7.62363476E-05  8.49986316E-08  2.86112423E-01  5.15741337E-06  5.96737708E-04  2.37228706E-03  3.18813603E-02  6.74419322E-02  9.27477106E-02  2.05661211E-01  2.90151126E-04  4.71166166E-03  6.67539454E-04  3.62784175E-03  3.05106155E-03  2.66903008E-03  6.04640292E-04  4.71163668E-04  5.37795225E-03  1.19071165E-03  4.36300090E-06  6.70733370E-03  1.48504487E-03  5.44018959E-06  2.30511131E-02  3.42603296E-02  3.52134148E-04
  2.250000E+00   2.82922865E-01  1.53354219E-01  4.49301734E-02  1.44528611E-02  5.91374947E-03  7.62428055E-04  1.18420000E-05  9.73618355E-06  2.19310848E-08  2.76945642E-06  6.71200880E-07  1.35902459E-04  4.14787060E-07  9.98527031E-04  2.25421020E-06  2.52239082E-09  3.04971222E-03  5.71403268E-05  3.65363800E-04  8.22994071E-07  1.03927273E-04  2.51877445E-05  5.09992831E-03  1.55654601E-05  3.74711126E-02  8.45923328E-05  9.46561797E-08  2.83409397E-01  3.19966862E-06  3.68424241E-04  1.44470386E-03  2.12744927E-02  5.05042882E-02  7.82587820E-02       ----       2.59448722E-04       ----       5.97710254E-04  3.35886409E-03  2.65974182E-03  2.85835021E-03  5.59810682E-04  4.83313498E-04  4.97927045E-03  1.32339566E-03  5.61061975E-06  6.21010135E-03  1.65052718E-03  6.99559068E-06  2.24104931E-02  3.51437958E-02  3.63527898E-04
  2.500000E+00   2.43099339E-01  1.17347795E-01  4.38027204E-02  1.38467328E-02  5.71255210E-03  4.45571958E-04  6.96227011E-06  7.48910887E-06  1.87462026E-08  2.03438125E-06  5.16290232E-07  9.98377740E-05  3.19055761E-07  7.67686795E-04  1.92636051E-06  2.16330815E-09  1.78228783E-03  3.71170703E-05  3.60410686E-04  9.02153939E-07  9.79034718E-05  2.48462828E-05  4.80465710E-03  1.53544444E-05  3.69446525E-02  9.27053740E-05  1.04108391E-07  2.80426476E-01  2.04428209E-06  2.33797847E-04  8.99083750E-04  1.40905642E-02  3.69696245E-02  6.36732273E-02       ----       2.35270994E-04       ----       5.43117407E-04  3.10174450E-03  2.33492918E-03  3.01313673E-03  5.16957417E-04  4.93076541E-04  4.59828689E-03  1.44299951E-03  6.97343662E-06  5.73494208E-03  1.79969601E-03  8.69450687E-06  2.16809071E-02  3.58537085E-02  3.73250106E-04
  2.750000E+00   2.10985103E-01  8.83904124E-02  4.27656890E-02  1.32710821E-02  5.54249486E-03  2.60397514E-04  4.09946486E-06  5.76065061E-06  1.58635979E-08  1.49466794E-06  3.97132381E-07  7.33564468E-05  2.45418887E-07  5.90212380E-04  1.62973104E-06  1.83676832E-09  1.04159006E-03  2.52009774E-05  3.55524720E-04  9.79038542E-07  9.22446568E-05  2.45094501E-05  4.52727158E-03  1.51462894E-05  3.64255889E-02  1.00580556E-04  1.13358079E-07  2.77296926E-01  1.35862709E-06  1.54011635E-04  5.76912270E-04  9.29737249E-03  2.65848309E-02  5.03199354E-02       ----       2.15582452E-04       ----       4.98923504E-04  2.86135208E-03  2.06706450E-03  3.13940280E-03  4.76892013E-04  5.00939146E-04  4.24219314E-03  1.55033048E-03  8.43694152E-06  5.29082515E-03  1.93355824E-03  1.05188296E-05  2.09012343E-02  3.64254322E-02  3.81634811E-04
  3.000000E+00   1.85604996E-01  6.57493410E-02  4.18032093E-02  1.27343033E-02  5.39861935E-03  1.52179382E-04  2.41830061E-06  4.43111404E-06  1.33133073E-08  1.09833498E-06  3.05475716E-07  5.39089299E-05  1.88777128E-07  4.53766634E-04  1.36738309E-06  1.54661094E-09  6.08717528E-04  1.80357659E-05  3.50704991E-04  1.05369473E-06  8.69284760E-05  2.41771838E-05  4.26667657E-03  1.49409563E-05  3.59138181E-02  1.08222871E-04  1.22408035E-07  2.74098425E-01  9.48224512E-07  1.06353413E-04  3.85559819E-04  6.13557266E-03  1.88536335E-02  3.88361347E-02  1.25365769E-01  1.99093802E-04  2.78724211E-03  4.62069636E-04  2.63962504E-03  1.84625950E-03  3.24219038E-03  4.39937506E-04  5.07243551E-04  3.91383809E-03  1.64632349E-03  9.98771126E-06  4.88130369E-03  2.05327985E-03  1.24518078E-05  2.00973432E-02  3.68838525E-02  3.88915764E-04
  3.250000E+00   1.65838085E-01  4.84477292E-02  4.09028225E-02  1.22392532E-02  5.27592170E-03  8.89354279E-05  1.42985050E-06  3.40842952E-06  1.10954206E-08  8.07245986E-07  2.34973066E-07  3.96246528E-05  1.45208074E-07  3.48864520E-04  1.13929984E-06  1.29323123E-09  3.55741712E-04  1.36591915E-05  3.45950602E-04  1.12616849E-06  8.19339509E-05  2.38494218E-05  4.02184412E-03  1.47384067E-05  3.54092375E-02  1.15637218E-04  1.31261023E-07  2.70876166E-01  6.99345685E-07  7.75420027E-05  2.70873672E-04  4.06782916E-03  1.32304929E-02  2.93946445E-02       ----       1.84969650E-04       ----       4.30581350E-04  2.43682850E-03  1.66355637E-03  3.32562434E-03  4.06138083E-04  5.12239362E-04  3.61359366E-03  1.73194342E-03  1.16134729E-05  4.50684153E-03  2.16006426E-03  1.44781267E-05  1.92866982E-02  3.72471193E-02  3.95262460E-04
  3.500000E+00   1.50586807E-01  3.54743101E-02  4.00547199E-02  1.17856524E-02  5.16993858E-03  5.19749142E-05  8.47809283E-07  2.62177676E-06  9.19229944E-09  5.93418841E-07  1.80742163E-07  2.91310393E-05  1.11694595E-07  2.68213756E-04  9.43644613E-07  1.07495123E-09  2.07899657E-04  1.09237509E-05  3.41260666E-04  1.19650500E-06  7.72413909E-05  2.35261033E-05  3.79180936E-03  1.45386031E-05  3.49117462E-02  1.22828406E-04  1.39919781E-07  2.67656363E-01  5.45465315E-07  5.98091256E-05  2.01186402E-04  2.72402172E-03  9.21544568E-03  2.18933091E-02       ----       1.72654429E-04       ----       4.03153457E-04  2.25230480E-03  1.51135900E-03  3.39303375E-03  3.75384133E-04  5.16115199E-04  3.34046720E-03  1.80813087E-03  1.33030901E-05  4.16620066E-03  2.25508457E-03  1.65838903E-05  1.84812243E-02  3.75289480E-02  4.00802262E-04
  3.750000E+00   1.38868687E-01  2.58988877E-02  3.92511490E-02  1.13715212E-02  5.07693474E-03  3.03747536E-05  5.04437926E-07  2.01668051E-06  7.57675245E-09  4.36319479E-07  1.39027549E-07  2.14208036E-05  8.59159010E-08  2.06207896E-04  7.77602152E-07  8.88944842E-10  1.21499015E-04  9.15813079E-06  3.36634311E-04  1.26474859E-06  7.28323141E-05  2.32071678E-05  3.57566666E-03  1.43415082E-05  3.44212445E-02  1.29801156E-04  1.48387022E-07  2.64454135E-01  4.47653453E-07  4.86093130E-05  1.57973726E-04  1.85420796E-03  6.39095263E-03  1.60922227E-02       ----       1.61767715E-04       ----       3.78899625E-04  2.08491977E-03  1.38346457E-03  3.44708823E-03  3.47486628E-04  5.19018423E-04  3.09276306E-03  1.87577352E-03  1.50465071E-05  3.85726629E-03  2.33944787E-03  1.87565525E-05  1.76891167E-02  3.77400539E-02  4.05634163E-04
  4.000000E+00   1.29854483E-01  1.89244027E-02  3.84859527E-02  1.09940346E-02  4.99390079E-03  1.77513647E-05  3.01400153E-07  1.55123821E-06  6.21738176E-09  3.20877521E-07  1.06940512E-07  1.57546383E-05  6.60868330E-08  1.58536598E-04  6.37928438E-07  7.31848748E-10  7.10054588E-05  7.96935186E-06  3.32070673E-04  1.33094280E-06  6.86893729E-05  2.28925561E-05  3.37256598E-03  1.41470852E-05  3.39376343E-02  1.36560098E-04  1.56665436E-07  2.61278126E-01  3.83114344E-07  4.12813306E-05  1.30394832E-04  1.29213822E-03  4.42780128E-03  1.17031243E-02  4.47331467E-02  1.52040701E-04  2.03135446E-03  3.57200066E-04  1.93332640E-03  1.27492243E-03  3.48992571E-03  3.22221067E-04  5.21067629E-04  2.86847304E-03  1.93569276E-03  1.68346741E-05  3.57753379E-03  2.41417861E-03  2.09848223E-05  1.69160034E-02  3.78890604E-02  4.09837492E-04
  4.250000E+00   1.22873137E-01  1.39000654E-02  3.77542123E-02  1.06500267E-02  4.91847074E-03  1.03741071E-05  1.81001195E-07  1.19321824E-06  5.08197108E-09  2.36031026E-07  8.22590423E-08  1.15898482E-05  5.08342396E-08  1.21885987E-04  5.21298778E-07  6.00154505E-10  4.14964286E-05  7.12713658E-06  3.27568903E-04  1.39513039E-06  6.47962846E-05  2.25822094E-05  3.18170943E-03  1.39552980E-05  3.34608186E-02  1.43109781E-04  1.64757684E-07  2.58133194E-01  3.38486897E-07  3.62657320E-05  1.12101232E-04  9.28542132E-04  3.07649431E-03  8.44179646E-03       ----       1.43277244E-04       ----       3.37607952E-04  1.79611838E-03  1.18183578E-03  3.52326233E-03  2.99353063E-04  5.22360717E-04  2.66550360E-03  1.98863919E-03  1.86594626E-05  3.32439213E-03  2.48021292E-03  2.32585594E-05  1.61657091E-02  3.79830864E-02  4.13477513E-04
