FlexID output: Dose
P-32 Inhalation:Type-F

Radionuclide: P-32
Units: day, Sv/Bq

P-32 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.500000E+00   2.987658E-10  7.098899E-11  1.862186E-10  6.831636E-10  1.285238E-10  2.158471E-10  2.121597E-10  3.257483E-10  1.142566E-06  2.011364E-09  2.724907E-10  9.236014E-10  1.011460E-09  7.338306E-10  4.352406E-10  7.820687E-11  1.416556E-10  1.567565E-10  5.543969E-11  4.544756E-11  1.078663E-10  3.660747E-11  5.862251E-11  5.287820E-11  5.486838E-11  5.184005E-11  5.978005E-11  1.038442E-10  6.756578E-11  1.911096E-10  6.186459E-11  1.733651E-10  6.204874E-11  8.728323E-11  5.155039E-11  8.663347E-11  0.000000E+00  5.214713E-11  5.385225E-11  0.000000E+00  8.445661E-11  5.584540E-11  7.076505E-11  5.382122E-11
  1.625000E+00   3.107674E-10  7.681596E-11  1.917896E-10  6.915484E-10  1.335598E-10  2.254975E-10  2.288746E-10  3.678062E-10  1.153734E-06  2.031171E-09  2.766593E-10  9.386865E-10  1.026649E-09  7.583454E-10  4.522237E-10  8.163298E-11  1.552468E-10  1.719437E-10  6.131267E-11  4.921230E-11  1.137957E-10  3.950362E-11  6.447284E-11  5.856646E-11  6.039306E-11  5.739494E-11  6.564362E-11  1.119004E-10  7.419436E-11  2.072161E-10  6.749655E-11  1.896276E-10  6.758171E-11  9.490605E-11  5.694712E-11  9.283545E-11  0.000000E+00  5.772050E-11  5.950346E-11  0.000000E+00  9.177943E-11  6.045945E-11  7.680948E-11  5.961866E-11
  1.750000E+00   3.221574E-10  8.264160E-11  1.971664E-10  6.989900E-10  1.384440E-10  2.342112E-10  2.441831E-10  4.081326E-10  1.162272E-06  2.047257E-09  2.804704E-10  9.524989E-10  1.040543E-09  7.801921E-10  4.676880E-10  8.495046E-11  1.686970E-10  1.869755E-10  6.721248E-11  5.296991E-11  1.196746E-10  4.239195E-11  7.034292E-11  6.428654E-11  6.592913E-11  6.298178E-11  7.150710E-11  1.198196E-10  8.080026E-11  2.229574E-10  7.311562E-11  2.056574E-10  7.306964E-11  1.024103E-10  6.237332E-11  9.896943E-11  0.000000E+00  6.332348E-11  6.518303E-11  0.000000E+00  9.901483E-11  6.506649E-11  8.284066E-11  6.544788E-11
  1.875000E+00   3.329972E-10  8.845992E-11  2.023828E-10  7.056970E-10  1.431997E-10  2.421306E-10  2.581511E-10  4.463049E-10  1.168800E-06  2.060447E-09  2.839970E-10  9.651930E-10  1.053302E-09  7.997157E-10  4.818100E-10  8.816614E-11  1.819890E-10  2.018324E-10  7.312730E-11  5.671897E-11  1.255092E-10  4.527012E-11  7.622223E-11  7.002659E-11  7.146658E-11  6.858911E-11  7.736240E-11  1.276007E-10  8.737392E-11  2.383519E-10  7.871465E-11  2.214365E-10  7.850698E-11  1.098019E-10  6.781825E-11  1.050391E-10  0.000000E+00  6.894463E-11  7.087990E-11  0.000000E+00  1.061551E-10  6.966488E-11  8.885523E-11  7.129677E-11
  2.000000E+00   3.433416E-10  9.426584E-11  2.074648E-10  7.118295E-10  1.478449E-10  2.493795E-10  2.708687E-10  4.820476E-10  1.173791E-06  2.071378E-09  2.872956E-10  9.769038E-10  1.065061E-09  8.172157E-10  4.947451E-10  9.128644E-11  1.951113E-10  2.165014E-10  7.904751E-11  6.045796E-11  1.313037E-10  4.813617E-11  8.210215E-11  7.577687E-11  7.699732E-11  7.420748E-11  8.320308E-11  1.352442E-10  9.390813E-11  2.534210E-10  8.428801E-11  2.369543E-10  8.388977E-11  1.170875E-10  7.327306E-11  1.110474E-10  0.000000E+00  7.457451E-11  7.658497E-11  0.000000E+00  1.131954E-10  7.425286E-11  9.485022E-11  7.715539E-11
  2.250000E+00   3.627349E-10  1.058238E-10  2.173009E-10  7.228340E-10  1.568574E-10  2.622755E-10  2.929733E-10  5.457379E-10  1.180525E-06  2.088321E-09  2.933749E-10  9.978330E-10  1.086050E-09  8.471513E-10  5.175841E-10  9.726459E-11  2.208214E-10  2.452480E-10  9.087382E-11  6.789967E-11  1.427828E-10  5.382556E-11  9.383671E-11  8.727736E-11  8.801372E-11  8.544730E-11  9.482112E-11  1.501249E-10  1.068380E-10  2.826726E-10  9.534068E-11  2.671878E-10  9.448158E-11  1.313688E-10  8.418404E-11  1.228877E-10  0.000000E+00  8.583072E-11  8.799073E-11  0.000000E+00  1.269677E-10  8.339021E-11  1.067713E-10  8.887055E-11
  2.500000E+00   3.806720E-10  1.172879E-10  2.267857E-10  7.326835E-10  1.655615E-10  2.735705E-10  3.113617E-10  5.990671E-10  1.184462E-06  2.100830E-09  2.989554E-10  1.016064E-09  1.104303E-09  8.716951E-10  5.371128E-10  1.029282E-10  2.458046E-10  2.731911E-10  1.026433E-10  7.528353E-11  1.541239E-10  5.944989E-11  1.055034E-10  9.873861E-11  9.893920E-11  9.665292E-11  1.063313E-10  1.644810E-10  1.195615E-10  3.108877E-10  1.062478E-10  2.963568E-10  1.048329E-10  1.453065E-10  9.506068E-11  1.345021E-10  0.000000E+00  9.704439E-11  9.935370E-11  0.000000E+00  1.403298E-10  9.246418E-11  1.185866E-10  1.005434E-10
  2.750000E+00   3.974228E-10  1.286382E-10  2.359858E-10  7.417807E-10  1.740078E-10  2.837364E-10  3.268453E-10  6.428643E-10  1.186764E-06  2.110557E-09  3.041884E-10  1.032191E-09  1.120426E-09  8.921263E-10  5.540336E-10  1.083142E-10  2.700693E-10  3.003418E-10  1.143227E-10  8.259937E-11  1.653301E-10  6.500208E-11  1.170723E-10  1.101261E-10  1.097478E-10  1.077903E-10  1.177144E-10  1.783381E-10  1.320644E-10  3.382244E-10  1.169935E-10  3.244965E-10  1.149408E-10  1.589455E-10  1.058707E-10  1.458983E-10  0.000000E+00  1.081822E-10  1.106411E-10  0.000000E+00  1.532954E-10  1.014618E-10  1.302829E-10  1.121393E-10
  3.000000E+00   4.132046E-10  1.398601E-10  2.449424E-10  7.503655E-10  1.822291E-10  2.930981E-10  3.401138E-10  6.784241E-10  1.188112E-06  2.118506E-09  3.091678E-10  1.046668E-09  1.134879E-09  9.094106E-10  5.688908E-10  1.134542E-10  2.936408E-10  3.267304E-10  1.258891E-10  8.983868E-11  1.764002E-10  7.047730E-11  1.285229E-10  1.214154E-10  1.204222E-10  1.188350E-10  1.289577E-10  1.917238E-10  1.443407E-10  3.648156E-10  1.275683E-10  3.516605E-10  1.248074E-10  1.723215E-10  1.165910E-10  1.570814E-10  0.000000E+00  1.192207E-10  1.218294E-10  0.000000E+00  1.658860E-10  1.103720E-10  1.418500E-10  1.236338E-10
  3.250000E+00   4.281903E-10  1.509431E-10  2.536817E-10  7.585815E-10  1.902479E-10  3.018756E-10  3.517200E-10  7.071732E-10  1.188901E-06  2.125289E-09  3.139529E-10  1.059842E-09  1.148017E-09  9.242772E-10  5.821061E-10  1.183749E-10  3.165527E-10  3.523963E-10  1.373262E-10  9.699457E-11  1.873313E-10  7.587237E-11  1.398405E-10  1.325889E-10  1.309510E-10  1.297695E-10  1.400531E-10  2.046663E-10  1.563895E-10  3.907693E-10  1.379670E-10  3.779102E-10  1.344384E-10  1.854619E-10  1.272047E-10  1.680556E-10  0.000000E+00  1.301429E-10  1.329018E-10  0.000000E+00  1.781258E-10  1.191855E-10  1.532799E-10  1.350097E-10
  3.500000E+00   4.425164E-10  1.618798E-10  2.622212E-10  7.665158E-10  1.980801E-10  3.102170E-10  3.620885E-10  7.304729E-10  1.189364E-06  2.131289E-09  3.185820E-10  1.071980E-09  1.160108E-09  9.372773E-10  5.940066E-10  1.230986E-10  3.388420E-10  3.773827E-10  1.486228E-10  1.040617E-10  1.981202E-10  8.118534E-11  1.510152E-10  1.436341E-10  1.413269E-10  1.405811E-10  1.509952E-10  2.171927E-10  1.682126E-10  4.161712E-10  1.481873E-10  4.033087E-10  1.438405E-10  1.983873E-10  1.376997E-10  1.788246E-10  0.000000E+00  1.409369E-10  1.438462E-10  0.000000E+00  1.900386E-10  1.278953E-10  1.645669E-10  1.462546E-10
  3.750000E+00   4.562901E-10  1.726651E-10  2.705734E-10  7.742219E-10  2.057377E-10  3.182210E-10  3.715370E-10  7.495191E-10  1.189637E-06  2.136744E-09  3.230801E-10  1.083284E-09  1.171361E-09  9.488283E-10  6.048468E-10  1.276447E-10  3.605464E-10  4.017332E-10  1.597711E-10  1.110359E-10  2.087638E-10  8.641517E-11  1.620400E-10  1.545419E-10  1.515452E-10  1.512605E-10  1.617807E-10  2.293288E-10  1.798137E-10  4.410878E-10  1.582287E-10  4.279171E-10  1.530217E-10  2.111130E-10  1.480670E-10  1.893922E-10  0.000000E+00  1.515941E-10  1.546536E-10  0.000000E+00  2.016464E-10  1.364955E-10  1.757063E-10  1.573596E-10
  4.000000E+00   4.695945E-10  1.832956E-10  2.787478E-10  7.817334E-10  2.132301E-10  3.259537E-10  3.802974E-10  7.653076E-10  1.189797E-06  2.141808E-09  3.274647E-10  1.093912E-09  1.181932E-09  9.592466E-10  6.148249E-10  1.320293E-10  3.817023E-10  4.254899E-10  1.707656E-10  1.179142E-10  2.192596E-10  9.156149E-11  1.729103E-10  1.653059E-10  1.616035E-10  1.618011E-10  1.724078E-10  2.410983E-10  1.911976E-10  4.655707E-10  1.680922E-10  4.517931E-10  1.619901E-10  2.236500E-10  1.583002E-10  1.997619E-10  0.000000E+00  1.621084E-10  1.653180E-10  0.000000E+00  2.129690E-10  1.449819E-10  1.866948E-10  1.683186E-10
  4.250000E+00   4.824945E-10  1.937693E-10  2.867522E-10  7.890720E-10  2.205648E-10  3.334594E-10  3.885368E-10  7.786353E-10  1.189893E-06  2.146581E-09  3.317477E-10  1.103984E-09  1.191945E-09  9.687722E-10  6.240955E-10  1.362663E-10  4.023441E-10  4.486921E-10  1.816030E-10  1.246946E-10  2.296060E-10  9.662444E-11  1.836234E-10  1.759218E-10  1.715007E-10  1.721982E-10  1.828757E-10  2.525233E-10  2.023694E-10  4.896596E-10  1.777796E-10  4.749899E-10  1.707537E-10  2.360066E-10  1.683949E-10  2.099376E-10  0.000000E+00  1.724758E-10  1.758349E-10  0.000000E+00  2.240238E-10  1.533515E-10  1.975301E-10  1.791273E-10
  4.500000E+00   4.950400E-10  2.040852E-10  2.945930E-10  7.962523E-10  2.277485E-10  3.407685E-10  3.963738E-10  7.901219E-10  1.189951E-06  2.151130E-09  3.359381E-10  1.113592E-09  1.201493E-09  9.775878E-10  6.327800E-10  1.403677E-10  4.225040E-10  4.713764E-10  1.922813E-10  1.313758E-10  2.398019E-10  1.016045E-10  1.941776E-10  1.863867E-10  1.812368E-10  1.824487E-10  1.931841E-10  2.636241E-10  2.133345E-10  5.133846E-10  1.872934E-10  4.975559E-10  1.793204E-10  2.481890E-10  1.783480E-10  2.199230E-10  0.000000E+00  1.826935E-10  1.862015E-10  0.000000E+00  2.348260E-10  1.616022E-10  2.082108E-10  1.897830E-10
  4.750000E+00   5.072701E-10  2.142433E-10  3.022761E-10  8.032845E-10  2.347868E-10  3.479018E-10  4.038924E-10  8.002381E-10  1.189986E-06  2.155499E-09  3.400423E-10  1.122810E-09  1.210649E-09  9.858328E-10  6.409737E-10  1.443439E-10  4.422114E-10  4.935763E-10  2.027996E-10  1.379570E-10  2.498466E-10  1.065025E-10  2.045725E-10  1.966988E-10  1.908126E-10  1.925507E-10  2.033338E-10  2.744192E-10  2.240982E-10  5.367690E-10  1.966365E-10  5.195349E-10  1.876977E-10  2.602018E-10  1.881575E-10  2.297221E-10  0.000000E+00  1.927600E-10  1.964161E-10  0.000000E+00  2.453888E-10  1.697327E-10  2.187359E-10  2.002840E-10
  5.000000E+00   5.192152E-10  2.242440E-10  3.098069E-10  8.101763E-10  2.416848E-10  3.548742E-10  4.111516E-10  8.093349E-10  1.190008E-06  2.159721E-09  3.440657E-10  1.131693E-09  1.219470E-09  9.936135E-10  6.487517E-10  1.482037E-10  4.614932E-10  5.153221E-10  2.131576E-10  1.444379E-10  2.597403E-10  1.113194E-10  2.148081E-10  2.068574E-10  2.002294E-10  2.025032E-10  2.133255E-10  2.849255E-10  2.346660E-10  5.598305E-10  2.058121E-10  5.409663E-10  1.958930E-10  2.720485E-10  1.978224E-10  2.393389E-10  0.000000E+00  2.026748E-10  2.064779E-10  0.000000E+00  2.557238E-10  1.777423E-10  2.291052E-10  2.106295E-10
  5.500000E+00   5.423411E-10  2.437778E-10  3.244305E-10  8.235621E-10  2.550783E-10  3.683779E-10  4.250458E-10  8.254314E-10  1.190032E-06  2.167807E-09  3.518856E-10  1.148621E-09  1.236274E-09  1.008090E-09  6.632872E-10  1.556048E-10  4.988757E-10  5.575588E-10  2.333956E-10  1.571003E-10  2.790768E-10  1.207145E-10  2.348052E-10  2.267140E-10  2.185936E-10  2.219589E-10  2.328408E-10  3.051326E-10  2.552346E-10  6.050361E-10  2.236737E-10  5.823232E-10  2.117639E-10  2.952547E-10  2.167179E-10  2.580414E-10  0.000000E+00  2.220497E-10  2.261432E-10  0.000000E+00  2.757501E-10  1.933990E-10  2.493778E-10  2.308545E-10
  6.000000E+00   5.645575E-10  2.626986E-10  3.385000E-10  8.364476E-10  2.679626E-10  3.813415E-10  4.382645E-10  8.397320E-10  1.190045E-06  2.175504E-09  3.594237E-10  1.164626E-09  1.252158E-09  1.021471E-09  6.767338E-10  1.626233E-10  5.348212E-10  5.982752E-10  2.530046E-10  1.693679E-10  2.978192E-10  1.298001E-10  2.541798E-10  2.459618E-10  2.363465E-10  2.408197E-10  2.517435E-10  3.243541E-10  2.750797E-10  6.490783E-10  2.409059E-10  6.218657E-10  2.269834E-10  3.178257E-10  2.350378E-10  2.760624E-10  0.000000E+00  2.408242E-10  2.452026E-10  0.000000E+00  2.949743E-10  2.085761E-10  2.690351E-10  2.504635E-10
  6.500000E+00   5.859581E-10  2.810222E-10  3.520476E-10  8.488628E-10  2.803671E-10  3.938071E-10  4.509178E-10  8.529152E-10  1.190054E-06  2.182879E-09  3.666991E-10  1.179868E-09  1.267282E-09  1.034029E-09  6.893175E-10  1.693004E-10  5.694692E-10  6.376245E-10  2.719989E-10  1.812486E-10  3.159798E-10  1.385871E-10  2.729467E-10  2.646118E-10  2.535084E-10  2.590954E-10  2.700496E-10  3.426815E-10  2.942382E-10  6.920049E-10  2.575360E-10  6.597844E-10  2.415961E-10  3.397758E-10  2.527913E-10  2.934334E-10  0.000000E+00  2.590097E-10  2.636668E-10  0.000000E+00  3.134535E-10  2.232817E-10  2.880880E-10  2.694675E-10
  7.000000E+00   6.066097E-10  2.987664E-10  3.651026E-10  8.608334E-10  2.923185E-10  4.058070E-10  4.630693E-10  8.653255E-10  1.190062E-06  2.189974E-09  3.737275E-10  1.194452E-09  1.281751E-09  1.045932E-09  7.011894E-10  1.756696E-10  6.029345E-10  6.757311E-10  2.903954E-10  1.927526E-10  3.335732E-10  1.470867E-10  2.911236E-10  2.826784E-10  2.701004E-10  2.767995E-10  2.877770E-10  3.601920E-10  3.127437E-10  7.338477E-10  2.735909E-10  6.962319E-10  2.556414E-10  3.611182E-10  2.699910E-10  3.101845E-10  0.000000E+00  2.766210E-10  2.815502E-10  0.000000E+00  3.312358E-10  2.375270E-10  3.065505E-10  2.878809E-10
  7.500000E+00   6.265634E-10  3.159499E-10  3.776915E-10  8.723825E-10  3.038409E-10  4.173688E-10  4.747608E-10  8.771398E-10  1.190069E-06  2.196816E-09  3.805219E-10  1.208451E-09  1.295638E-09  1.057290E-09  7.124545E-10  1.817581E-10  6.353121E-10  7.126963E-10  3.082123E-10  2.038911E-10  3.506156E-10  1.553100E-10  3.087291E-10  3.001780E-10  2.861437E-10  2.939475E-10  3.049441E-10  3.769519E-10  3.306271E-10  7.746303E-10  2.890961E-10  7.313314E-10  2.691548E-10  3.818656E-10  2.866520E-10  3.263446E-10  0.000000E+00  2.936747E-10  2.988691E-10  0.000000E+00  3.483634E-10  2.513247E-10  3.244386E-10  3.057201E-10
  8.000000E+00   6.458606E-10  3.325918E-10  3.898387E-10  8.835308E-10  3.149564E-10  4.285164E-10  4.860233E-10  8.884541E-10  1.190075E-06  2.203425E-09  3.870937E-10  1.221917E-09  1.308996E-09  1.068172E-09  7.231881E-10  1.875891E-10  6.666811E-10  7.486038E-10  3.254687E-10  2.146758E-10  3.671242E-10  1.632678E-10  3.257821E-10  3.171280E-10  3.016597E-10  3.105561E-10  3.215698E-10  3.930177E-10  3.479168E-10  8.143715E-10  3.040761E-10  7.651831E-10  2.821676E-10  4.020308E-10  3.027902E-10  3.419412E-10  0.000000E+00  3.101883E-10  3.156409E-10  0.000000E+00  3.648734E-10  2.646883E-10  3.417694E-10  3.230025E-10
  8.500000E+00   6.645359E-10  3.487110E-10  4.015663E-10  8.942977E-10  3.256853E-10  4.392714E-10  4.968821E-10  8.993243E-10  1.190081E-06  2.209817E-09  3.934532E-10  1.234891E-09  1.321864E-09  1.078628E-09  7.334466E-10  1.931820E-10  6.971085E-10  7.835230E-10  3.421836E-10  2.251186E-10  3.831163E-10  1.709705E-10  3.423018E-10  3.335462E-10  3.166688E-10  3.266426E-10  3.376725E-10  4.084389E-10  3.646389E-10  8.530883E-10  3.185539E-10  7.978700E-10  2.947081E-10  4.216268E-10  3.184221E-10  3.570002E-10  0.000000E+00  3.261796E-10  3.318834E-10  0.000000E+00  3.807991E-10  2.776317E-10  3.585602E-10  3.397461E-10
