FlexID output: RetentionActivity
P-32 Inhalation:Type-F

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  1.000000E+00   5.82295831E-01  1.03125557E-01  2.75866505E-02  8.21560743E-02  3.54271995E-02  5.59208752E-02  8.54741988E-04  1.80780590E-04  1.80871081E-07  6.51709448E-05  1.24627982E-05  3.18340512E-03  7.70172924E-06  1.85869705E-02  1.86146068E-05  2.04539808E-08  2.86339333E-01  3.96578767E-05  4.63044720E-03  3.41327838E-03  2.87091990E-02  3.38235351E-02  2.51090188E-02  2.19576595E-02  2.58810870E-03  6.19718027E-02  5.97184041E-03  2.20518442E-02  2.47085216E-02  7.91630946E-03  3.67530736E-03  1.94553441E-03  3.26953527E-02  2.98603754E-03  5.12537403E-06  4.07773500E-02  3.72415917E-03  6.39157861E-06  1.15798530E-01  1.41468145E-01  1.42121272E-03
  1.125000E+00   5.64964342E-01  9.66952340E-02  2.47705818E-02  8.19809835E-02  3.48068042E-02  4.27497374E-02  6.54007135E-04  1.58552281E-04  1.78471758E-07  5.56653479E-05  1.09304051E-05  2.72741269E-03  6.75474475E-06  1.62974903E-02  1.83653483E-05  2.02170880E-08  2.88271599E-01  3.03442520E-05  3.54275920E-03  2.61137228E-03  2.43176467E-02  3.19999905E-02  2.66983642E-02       ----       2.32153379E-03       ----       5.34953186E-03  2.17167348E-02  2.32325794E-02  8.86759816E-03  3.61945580E-03  2.02374655E-03  3.21971680E-02  3.43449726E-03  6.75871640E-06  4.01560185E-02  4.28347411E-03  8.42829473E-06  1.17228996E-01  1.47155285E-01  1.48294495E-03
  1.250000E+00   5.48671029E-01  8.98718071E-02  2.22878205E-02  8.13403085E-02  3.40954645E-02  3.26808198E-02  5.00477836E-04  1.39057107E-04  1.73930136E-07  4.76496699E-05  9.58643110E-06  2.33681758E-03  5.92419900E-06  1.42900206E-02  1.78957311E-05  1.97361745E-08  2.89328606E-01  2.32208627E-05  2.71093870E-03  1.99816021E-03  2.04431226E-02  2.96790664E-02  2.74645644E-02       ----       2.10281832E-03       ----       4.83931218E-03  2.12499552E-02  2.17416474E-02  9.74489034E-03  3.54165920E-03  2.09133203E-03  3.15039817E-02  3.87116401E-03  8.61164436E-06  3.92914828E-02  4.82808096E-03  1.07387669E-05  1.17890851E-01  1.52069715E-01  1.53727280E-03
  1.375000E+00   5.33335827E-01  8.28818021E-02  2.00985057E-02  8.03638053E-02  3.33439159E-02  2.49834513E-02  3.83039049E-04  1.21959009E-04  1.67809045E-07  4.08153225E-05  8.40770860E-06  2.00223062E-03  5.19577498E-06  1.25298241E-02  1.72637414E-05  1.90739744E-08  2.89719048E-01  1.77719906E-05  2.07469034E-03  1.52914222E-03  1.70798437E-02  2.70870906E-02  2.75109943E-02       ----       1.92141672E-03       ----       4.41724844E-03  2.06916479E-02  2.02836127E-02  1.05494135E-02  3.44860799E-03  2.15013447E-03  3.06753245E-02  4.29375170E-03  1.06760826E-05  3.82579889E-02  5.35512852E-03  1.33129107E-05  1.17944681E-01  1.56345492E-01  1.58548252E-03
  1.500000E+00   5.18912049E-01  7.59146637E-02  1.81674641E-02  7.91507079E-02  3.25866538E-02  1.90990570E-02  2.93198596E-04  1.06963248E-04  1.60565329E-07  3.49689179E-05  7.37391873E-06  1.71561193E-03  4.55691607E-06  1.09864428E-02  1.65164337E-05  1.82815892E-08  2.89602453E-01  1.36036167E-05  1.58798146E-03  1.17036931E-03  1.41972285E-02  2.43948699E-02  2.69610610E-02       ----       1.76943666E-03       ----       4.06484737E-03  2.00723718E-02  1.88888838E-02  1.12840481E-02  3.34539530E-03  2.20161141E-03  2.97565060E-02  4.70074286E-03  1.29430284E-05  3.71120469E-02  5.86272424E-03  1.61394854E-05  1.17517179E-01  1.60088601E-01  1.62858975E-03
  1.625000E+00   5.05368719E-01  6.91216424E-02  1.64636533E-02  7.77767411E-02  3.18464072E-02  1.46006240E-02  2.24464645E-04  9.38113268E-05  1.52567393E-07  2.99626640E-05  6.46724096E-06  1.47007680E-03  3.99660958E-06  9.63316990E-03  1.56917429E-05  1.74003868E-08  2.89100757E-01  1.04145345E-05  1.21563140E-03  8.95902087E-04  1.17516663E-02  2.17262075E-02  2.59423990E-02       ----       1.64082104E-03       ----       3.76775875E-03  1.94153102E-02  1.75754289E-02  1.19526713E-02  3.23588504E-03  2.24692107E-03  2.87818933E-02  5.09120268E-03  1.54029054E-05  3.58965186E-02  6.34970222E-03  1.92065356E-05  1.16708679E-01  1.63383260E-01  1.66740049E-03
  1.750000E+00   4.92679815E-01  6.26176102E-02  1.49596967E-02  7.62995005E-02  3.11374524E-02  1.11617144E-02  1.71873528E-04  8.22765313E-05  1.44110046E-07  2.56744787E-05  5.67204592E-06  1.25972963E-03  3.50519692E-06  8.44658860E-03  1.48200160E-05  1.64636112E-08  2.88307162E-01  7.97444110E-06  9.30743404E-04  6.85910740E-04  9.69415536E-03  1.91665887E-02  2.45765521E-02       ----       1.53087464E-03       ----       3.51481519E-03  1.87379655E-02  1.63524795E-02  1.25596948E-02  3.12299425E-03  2.28698880E-03  2.77774242E-02  5.46463577E-03  1.80458301E-05  3.46437538E-02  6.81544461E-03  2.25017238E-05  1.15598942E-01  1.66296757E-01  1.70255769E-03
  1.875000E+00   4.80818229E-01  5.64846128E-02  1.36314731E-02  7.47625955E-02  3.04680624E-02  8.53277707E-03  1.31629676E-04  7.21600241E-05  1.35427022E-07  2.20009427E-05  4.97462599E-06  1.07952169E-03  3.07420707E-06  7.40616638E-03  1.39253047E-05  1.54977450E-08  2.87292903E-01  6.10723095E-06  7.12751167E-04  5.25233138E-04  7.97510556E-03  1.67712430E-02  2.29728418E-02       ----       1.43593959E-03       ----       3.29730323E-03  1.80534626E-02  1.52232419E-02  1.31097440E-02  3.00891043E-03  2.32255830E-03  2.67625436E-02  5.82087597E-03  2.08618120E-05  3.33780038E-02  7.25974418E-03  2.60125793E-05  1.14251620E-01  1.68883168E-01  1.73457719E-03
  2.000000E+00   4.69752846E-01  5.07763027E-02  1.24577462E-02  7.31988445E-02  2.98423102E-02  6.52303773E-03  1.00830574E-04  6.32874162E-05  1.26701542E-07  1.88537749E-05  4.36295898E-06  9.25129368E-04  2.69621061E-06  6.49389984E-03  1.30264551E-05  1.45236607E-08  2.86112423E-01  4.67823419E-06  5.45927782E-04  4.02275119E-04  6.54721186E-03  1.45722093E-02  2.12252873E-02  5.01351824E-02  1.35315577E-03  2.14304847E-02  3.10840527E-03  1.73715553E-02  1.41868730E-02  1.36074412E-02  2.89525922E-03  2.35423111E-03  2.57516960E-02  6.16000150E-03  2.38409013E-05  3.21172837E-02  7.68269851E-03  2.97266833E-05  1.12717714E-01  1.71186233E-01  1.76387543E-03
  2.250000E+00   4.49861945E-01  4.07345893E-02  1.05013076E-02  7.00823720E-02  2.87245720E-02  3.81214027E-03  5.92100000E-05  4.86809177E-05  1.09655424E-07  1.38472821E-05  3.35600440E-06  6.79512294E-04  2.07393530E-06  4.99263516E-03  1.12710510E-05  1.26119541E-08  2.83409397E-01  2.74715303E-06  3.20509327E-04  2.36138432E-04  4.39572175E-03  1.08098421E-02  1.75938890E-02       ----       1.21554255E-03       ----       2.79618651E-03  1.60421702E-02  1.23772809E-02  1.44634554E-02  2.67369504E-03  2.40775861E-03  2.37815291E-02  6.78806702E-03  3.02494317E-05  2.96601093E-02  8.46601617E-03  3.77159975E-05  1.09246424E-01  1.75078447E-01  1.81560066E-03
  2.500000E+00   4.32669272E-01  3.25284769E-02  8.96642641E-03  6.70775801E-02  2.77746958E-02  2.22785979E-03  3.48113505E-05  3.74455444E-05  9.37310128E-08  1.01719063E-05  2.58145116E-06  4.99188870E-04  1.59527881E-06  3.83843397E-03  9.63180255E-06  1.08165408E-08  2.80426476E-01  1.61512547E-06  1.88384530E-04  1.38769499E-04  2.94807310E-03  7.87119041E-03  1.41229616E-02       ----       1.10518804E-03       ----       2.54753398E-03  1.47858276E-02  1.08808783E-02  1.51604814E-02  2.46430460E-03  2.45054265E-03  2.19201818E-02  7.35221769E-03  3.71960743E-05  2.73386537E-02  9.16961982E-03  4.63756300E-05  1.05428214E-01  1.78189458E-01  1.85977948E-03
  2.750000E+00   4.17797921E-01  2.60126731E-02  7.75742747E-03  6.42491074E-02  2.69701983E-02  1.30198757E-03  2.04973243E-05  2.88032530E-05  7.93179895E-08  7.47333972E-06  1.98566191E-06  3.66782234E-04  1.22709444E-06  2.95106190E-03  8.14865521E-06  9.18384162E-09  2.77296926E-01  9.50997956E-07  1.10884508E-04  8.16626869E-05  1.98531567E-03  5.65281977E-03  1.10503379E-02       ----       1.01399794E-03       ----       2.34317485E-03  1.36191397E-02  9.64746685E-03  1.57265000E-02  2.26985662E-03  2.48464621E-03  2.01921510E-02  7.85687404E-03  4.46105007E-05  2.51834693E-02  9.79902268E-03  5.56178139E-05  1.01424266E-01  1.80669275E-01  1.89782520E-03
  3.000000E+00   4.04869013E-01  2.09548335E-02  6.80054589E-03  6.16246759E-02  2.62855862E-02  7.60896910E-04  1.20915031E-05  2.21555702E-05  6.65665367E-08  5.49167489E-06  1.52737858E-06  2.69544649E-04  9.43885639E-07  2.26883317E-03  6.83691544E-06  7.73305470E-09  2.74098425E-01  5.60995027E-07  6.53833780E-05  4.81394531E-05  1.35033946E-03  4.02065160E-03  8.47005458E-03  2.79649033E-02  9.36766632E-04  1.30780009E-02  2.17074808E-03  1.25474575E-02  8.62910117E-03  1.61846645E-02  2.09124291E-03  2.51155212E-03  1.86052539E-02  8.30683829E-03  5.24280412E-05  2.32043054E-02  1.03602140E-02  6.53618488E-05  9.73430872E-02  1.82625718E-01  1.93074808E-03
  3.250000E+00   3.93530170E-01  1.70978013E-02  6.03894305E-03  5.92106705E-02  2.56969167E-02  4.44677139E-04  7.14925248E-06  1.70421476E-05  5.54771031E-08  4.03622993E-06  1.17486533E-06  1.98123264E-04  7.26040371E-07  1.74432260E-03  5.69649919E-06  6.46615613E-09  2.70876166E-01  3.31691851E-07  3.86382425E-05  2.84383374E-05  9.33801204E-04  2.84346094E-03  6.38588418E-03       ----       8.70063710E-04       ----       2.02214592E-03  1.15697498E-02  7.78393931E-03  1.65537878E-02  1.92829163E-03  2.53236425E-03  1.71578636E-02  8.70692207E-03  6.05897994E-05  2.13991332E-02  1.08591949E-02  7.55342434E-05  9.32586717E-02  1.84139057E-01  1.95929612E-03
  3.500000E+00   3.83471984E-01  1.41961127E-02  5.42882996E-03  5.70015027E-02  2.51835621E-02  2.59874571E-04  4.23904642E-06  1.31088838E-05  4.59614972E-08  2.96709420E-06  9.03710813E-07  1.45655196E-04  5.58472974E-07  1.34106878E-03  4.71822306E-06  5.37475616E-09  2.67656363E-01  1.96669380E-07  2.28950706E-05  1.68441131E-05  6.61252376E-04  2.00761787E-03  4.75220817E-03       ----       8.11564792E-04       ----       1.89191237E-03  1.06815243E-02  7.07720765E-03  1.68490108E-02  1.78025404E-03  2.54793253E-03  1.58432397E-02  9.06174210E-03  6.90424757E-05  1.97595461E-02  1.13017233E-02  8.60684939E-05  8.92219191E-02  1.85271094E-01  1.98404231E-03
  3.750000E+00   3.74434313E-01  1.20342214E-02  4.93646507E-03  5.49852288E-02  2.47285896E-02  1.51873768E-04  2.52218963E-06  1.00834026E-05  3.78837622E-08  2.18159740E-06  6.95137744E-07  1.07104018E-04  4.29579505E-07  1.03103948E-03  3.88801076E-06  4.44472421E-09  2.64454135E-01  1.17014449E-07  1.36115030E-05  1.00090157E-05  4.82828798E-04  1.42141233E-03  3.50185162E-03       ----       7.59646288E-04       ----       1.77627093E-03  9.87656926E-03  6.48083181E-03  1.70824737E-02  1.64609488E-03  2.55893178E-03  1.46521087E-02  9.37561609E-03  7.77380372E-05  1.82739783E-02  1.16931841E-02  9.69046721E-05  8.52679385E-02  1.86070897E-01  2.00543957E-03
  4.000000E+00   3.66205583E-01  1.04329564E-02  4.53583639E-03  5.31469042E-02  2.43185104E-02  8.87568235E-05  1.50700076E-06  7.75619104E-06  3.10869088E-08  1.60438760E-06  5.34702558E-07  7.87731914E-05  3.30434165E-07  7.92682992E-04  3.18964219E-06  3.65924374E-09  2.61278126E-01  6.99144533E-08  8.12499317E-06  5.97090477E-06  3.65552509E-04  1.01417499E-03  2.56322183E-03  9.72931934E-03  7.13137654E-04  9.54717605E-03  1.67252872E-03  9.14798309E-03  5.97254287E-03  1.72639163E-02  1.52466385E-03  2.56591225E-03  1.35741887E-02  9.65251783E-03  8.66333184E-05  1.69296061E-02  1.20385335E-02  1.07988926E-04  8.14208125E-02  1.86578476E-01  2.02385589E-03
  4.250000E+00   3.58618072E-01  9.24913575E-03  4.20687585E-03  5.14705624E-02  2.39427903E-02  5.18705357E-05  9.05005973E-07  5.96609121E-06  2.54098554E-08  1.18015513E-06  4.11295211E-07  5.79492408E-05  2.54171198E-07  6.09429937E-04  2.60649389E-06  3.00077252E-09  2.58133194E-01  4.19850832E-08  4.87368742E-06  3.57892028E-06  2.87828914E-04  7.33220739E-04  1.86970051E-03       ----       6.71168140E-04       ----       1.57870715E-03  8.48877219E-03  5.53486106E-03  1.74011813E-02  1.41479536E-03  2.56933283E-03  1.25990731E-02  9.89606685E-03  9.56895988E-05  1.57134507E-02  1.23422856E-02  1.19272954E-04  7.76967704E-02  1.86827201E-01  2.03959740E-03
  4.500000E+00   3.51541411E-01  8.37171096E-03  3.93408562E-03  4.99403586E-02  2.35933133E-02  3.03137536E-05  5.46788127E-07  4.58913972E-06  2.06976718E-08  8.68296013E-07  3.16369818E-07  4.26400328E-05  1.95509438E-07  4.68541462E-04  2.12259003E-06  2.45224858E-09  2.55021987E-01  2.53659345E-08  2.94053823E-06  2.15742933E-06  2.35628022E-04  5.40237686E-04  1.36392200E-03       ----       6.33070619E-04       ----       1.49330974E-03  7.89218748E-03  5.15414137E-03  1.75006222E-02  1.31536458E-03  2.56958332E-03  1.17167281E-02  1.01095376E-02  1.04872187E-04  1.46129980E-02  1.26085244E-02  1.30713484E-04  7.41063505E-02  1.86845416E-01  2.05292369E-03
  4.750000E+00   3.44875745E-01  7.71656575E-03  3.70548261E-03  4.85412031E-02  2.32638860E-02  1.77157156E-05  3.32728398E-07  3.52998347E-06  1.68073139E-08  6.38997740E-07  2.43352850E-07  3.13828025E-05  1.50386592E-07  3.60223692E-04  1.72318959E-06  1.99778381E-09  2.51945865E-01  1.54350430E-08  1.78646664E-06  1.30933862E-06  1.99890526E-04  4.07902635E-04  9.98956056E-04       ----       5.98320188E-04       ----       1.41517384E-03  7.35190223E-03  4.81975198E-03  1.75674264E-02  1.22531704E-03  2.56699982E-03  1.09177542E-02  1.02958791E-02  1.14150025E-04  1.36165249E-02  1.28409278E-02  1.42271777E-04  7.06559086E-02  1.86657559E-01  2.06405843E-03
  5.000000E+00   3.38545371E-01  7.22119230E-03  3.51178763E-03  4.72590855E-02  2.29498154E-02  1.03532734E-05  2.04160562E-07  2.71527651E-06  1.36103856E-08  4.70367872E-07  1.87187924E-07  2.31033191E-05  1.15677931E-07  2.76946906E-04  1.39506782E-06  1.62301632E-09  2.48905437E-01  9.47052101E-09  1.09411741E-06  8.00932311E-07  1.74794151E-04  3.17030895E-04  7.37800731E-04  2.83332988E-03  5.66494173E-04  7.43449989E-03  1.34337412E-03  6.86209429E-03  4.52340055E-03  1.76058680E-02  1.14368238E-03  2.56187558E-03  1.01935062E-02  1.04577398E-02  1.23495320E-04  1.27132493E-02  1.30427990E-02  1.53913174E-04  6.73486929E-02  1.86284953E-01  2.07319678E-03
  5.500000E+00   3.26676488E-01  6.53958898E-03  3.20193399E-03  4.49960346E-02  2.23544753E-02  3.53602760E-06  7.91866618E-08  1.60655962E-06  8.86042523E-09  2.55065231E-07  1.10754304E-07  1.25308849E-05  6.84436707E-08  1.63698615E-04  9.07736495E-07  1.06340088E-09  2.42932103E-01  3.67295651E-09  4.22462894E-07  3.08354735E-07  1.42952199E-04  2.10653940E-04  4.20557942E-04       ----       5.10284384E-04       ----       1.21590452E-03  6.01326341E-03  4.02023993E-03  1.76113186E-02  1.00221057E-03  2.54500906E-03  8.93854938E-03  1.07172683E-02  1.42291448E-04  1.11480784E-02  1.33664807E-02  1.77324536E-04  6.11658936E-02  1.85058516E-01  2.08615347E-03
  6.000000E+00   3.15627603E-01  6.09480127E-03  2.96406552E-03  4.30635191E-02  2.17883529E-02  1.20768483E-06  3.21892061E-08  9.50560206E-07  5.72050786E-09  1.38465844E-07  6.55304867E-08  6.80415105E-06  4.04963682E-08  9.67594729E-05  5.85760696E-07  6.90951909E-10  2.37100929E-01  1.49289322E-09  1.70813713E-07  1.24240599E-07  1.23674505E-04  1.57631400E-04  2.61689983E-04  8.68141174E-04  4.62280018E-04  5.98804829E-03  1.10626742E-03  5.30945391E-03  3.60750248E-03  1.75392783E-02  8.84908984E-04  2.52072830E-03  7.89810633E-03  1.09042963E-02  1.61091533E-04  9.85044722E-03  1.35997404E-02  2.00736822E-04  5.55469649E-02  1.83292958E-01  2.09295882E-03
  6.500000E+00   3.05221984E-01  5.76998436E-03  2.77351794E-03  4.13918336E-02  2.12409278E-02  4.12469250E-07  1.37951427E-08  5.62422145E-07  3.66765235E-09  7.52570741E-08  3.87727117E-08  3.69902074E-06  2.39606646E-08  5.71928821E-05  3.75365439E-07  4.45813508E-10  2.31409315E-01  6.39729083E-10  7.27832615E-08  5.27371102E-08  1.10230951E-04  1.28871250E-04  1.81286525E-04       ----       4.20906403E-04       ----       1.01112247E-03  4.72174801E-03  3.26154998E-03  1.74060908E-02  7.86958002E-04  2.49043718E-03  7.02932112E-03  1.10318007E-02  1.79760404E-04  8.76690612E-03  1.37587627E-02  2.23981564E-04  5.04648101E-02  1.81090360E-01  2.09455544E-03
  7.000000E+00   2.95353140E-01  5.50797611E-03  2.61506946E-03  3.99264171E-02  2.07064750E-02  1.40873577E-07  6.23924479E-09  3.32770788E-07  2.33756838E-09  4.09545446E-08  2.29408212E-08  2.01352614E-06  1.41769120E-08  3.38057419E-05  2.39117299E-07  2.85931829E-10  2.25854190E-01  2.89304317E-10  3.27339825E-08  2.36296933E-08  9.98176452E-05  1.11328673E-04  1.38942914E-04  3.65133361E-04  3.84974784E-04  4.93705417E-03  9.27958392E-04  4.22730847E-03  2.96678295E-03  1.72241654E-02  7.04551412E-04  2.45528384E-03  6.29837293E-03  1.11102203E-02  1.98190082E-04  7.85527410E-03  1.38565668E-02  2.46924234E-04  4.58838705E-02  1.78534211E-01  2.09172009E-03
  7.500000E+00   2.85952041E-01  5.28123346E-03  2.47917870E-03  3.86248984E-02  2.01819888E-02  4.81135616E-08  2.96529533E-09  1.96891958E-07  1.48224173E-09  2.23174693E-08  1.35734967E-08  1.09754831E-06  8.38811595E-09  1.99820002E-05  1.51546646E-07  1.82444959E-10  2.20432372E-01  1.37483208E-10  1.54806203E-08  1.11379315E-08  9.12160734E-05  9.92160828E-05  1.14933809E-04       ----       3.53564666E-04       ----       8.54828777E-04  3.80817374E-03  2.71248053E-03  1.70032080E-02  6.34695624E-04  2.41621811E-03  5.67867840E-03  1.11479892E-02  2.16294484E-04  7.08239666E-03  1.39036719E-02  2.69457630E-04  4.17647896E-02  1.75693574E-01  2.08510156E-03
