FlexID output: RetentionActivity
P-32 Ingestion

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  1.000000E+00   7.90697920E-01  1.52770476E-01  1.27763622E-01  5.26732220E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12119815E-09  2.44606090E-09  3.17267620E-02  5.71849082E-02  5.21460053E-02  5.42650592E-02  2.19326393E-03  1.07611611E-01  4.93325092E-03  3.34977025E-02  3.34226054E-02  1.54075213E-02  5.58295042E-03  3.27322906E-03  4.96604893E-02  5.98545547E-03  1.17437735E-05  6.19361159E-02  7.46500626E-03  1.46448749E-05  1.85842569E-01  2.38010513E-01  2.40317988E-03
  1.125000E+00   7.69666593E-01  1.38886677E-01  1.23844210E-01  5.04199496E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.51852651E-11  1.85854731E-10  2.46655017E-02  5.04185568E-02  5.22004035E-02       ----       2.09287827E-03       ----       4.71956676E-03  3.19136223E-02  3.01406804E-02  1.66159502E-02  5.31893705E-03  3.32333664E-03  4.73101161E-02  6.64448750E-03  1.49474000E-05  5.90047515E-02  8.28694508E-03  1.86395697E-05  1.82874583E-01  2.41654050E-01  2.44863874E-03
  1.250000E+00   7.49087194E-01  1.25260673E-01  1.20120212E-01  4.84773088E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.47212036E-12  1.41209263E-11  1.91949650E-02  4.38137779E-02  5.07622245E-02       ----       2.00129664E-03       ----       4.52179416E-03  3.04109391E-02  2.73037550E-02  1.76802805E-02  5.06848986E-03  3.36934682E-03  4.50809974E-02  7.26588061E-03  1.84633145E-05  5.62246148E-02  9.06194098E-03  2.30235378E-05  1.79794499E-01  2.44999647E-01  2.49125842E-03
  1.375000E+00   7.29266087E-01  1.12212404E-01  1.16585869E-01  4.67978268E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.91732249E-13  1.07287120E-12  1.49561134E-02  3.76419492E-02  4.82384155E-02       ----       1.91647456E-03       ----       4.33821447E-03  2.89867486E-02  2.48456159E-02  1.86197146E-02  4.83112477E-03  3.41156367E-03  4.29687546E-02  7.85161601E-03  2.22706317E-05  5.35902445E-02  9.79246491E-03  2.77707132E-05  1.76626372E-01  2.48069415E-01  2.53124358E-03
  1.500000E+00   7.10413961E-01  9.99638795E-02  1.13234595E-01  4.53413485E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.73603381E-14  8.15136613E-14  1.16709852E-02  3.20436536E-02  4.49878193E-02       ----       1.83748868E-03       ----       4.16733710E-03  2.76379453E-02  2.27101927E-02  1.94506275E-02  4.60632422E-03  3.45026026E-03  4.09687179E-02  8.40359568E-03  2.63495996E-05  5.10958167E-02  1.04808890E-02  3.28564447E-05  1.73391114E-01  2.50883210E-01  2.56877764E-03
  1.625000E+00   6.92659339E-01  8.86536382E-02  1.10059233E-01  4.40739028E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.83852618E-15  6.19316604E-15  9.12438416E-03  2.70739192E-02  4.13086927E-02       ----       1.76372167E-03       ----       4.00786495E-03  2.63613005E-02  2.08499878E-02  2.01869985E-02  4.39355008E-03  3.48568259E-03  3.90760416E-02  8.92363957E-03  3.06815503E-05  4.87352878E-02  1.11294831E-02  3.82574348E-05  1.70106901E-01  2.53458920E-01  2.60402558E-03
  1.750000E+00   6.76064229E-01  7.83527101E-02  1.07052256E-01  4.29667448E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.15662686E-16  4.70538211E-16  7.14970348E-03  2.27336937E-02  3.74373544E-02       ----       1.69467339E-03       ----       3.85866654E-03  2.51535243E-02  1.92247503E-02  2.08407754E-02  4.19225405E-03  3.51805303E-03  3.72857955E-02  9.41348432E-03  3.52488511E-05  4.65025091E-02  1.17404130E-02  4.39516780E-05  1.66789528E-01  2.55812713E-01  2.63713626E-03
  1.875000E+00   6.60639332E-01  6.90799803E-02  1.04205937E-01  4.19955468E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63854026E-17  3.57500805E-17  5.61795228E-03  1.89914660E-02  3.35528882E-02       ----       1.62991231E-03       ----       3.71875247E-03  2.40113154E-02  1.78003562E-02  2.14221838E-02  4.00188591E-03  3.54757322E-03  3.55930378E-02  9.87478315E-03  4.00348545E-05  4.43913168E-02  1.23157408E-02  4.99183989E-05  1.63452717E-01  2.57959253E-01  2.66824445E-03
  2.000000E+00   6.46357624E-01  6.08158757E-02  1.01512475E-01  4.11397150E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24491363E-18  2.71618369E-18  4.42926035E-03  1.57978790E-02  2.97847015E-02  8.51731614E-02  1.56905897E-03  2.16599024E-02  3.58725540E-03  2.29313994E-02  1.65478622E-02  2.19399874E-02  3.82189990E-03  3.57442657E-03  3.39928716E-02  1.03091067E-02  4.50238495E-05  4.23956039E-02  1.28574252E-02  5.61379913E-05  1.60108377E-01  2.59911875E-01  2.69747254E-03
  2.250000E+00   6.20993806E-01  4.71102278E-02  9.65531647E-02  3.97070720E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.18626842E-21  1.56791802E-20  2.78920436E-03  1.08245158E-02  2.29170529E-02       ----       1.45776915E-03       ----       3.34655342E-03  2.09456564E-02  1.44640341E-02  2.28138169E-02  3.49094273E-03  3.62078797E-03  3.10512058E-02  1.11027074E-02  5.55523648E-05  3.87267847E-02  1.38471969E-02  6.92628507E-05  1.53437027E-01  2.63283011E-01  2.75072487E-03
  2.500000E+00   5.99385747E-01  3.66967097E-02  9.21138812E-02  3.85589469E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.14827603E-23  9.05081242E-23  1.79761270E-03  7.35101089E-03  1.71887041E-02       ----       1.35853640E-03       ----       3.13147518E-03  1.91716132E-02  1.28179188E-02  2.35107192E-02  3.19526887E-03  3.65831516E-03  2.84239514E-02  1.18052718E-02  6.67256411E-05  3.54500967E-02  1.47234289E-02  8.31905432E-05  1.46842457E-01  2.66011774E-01  2.79767657E-03
  2.750000E+00   5.80869196E-01  2.89517589E-02  8.81375986E-02  3.76164576E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.39459383E-25  5.22458472E-25  1.19549973E-03  4.97072847E-03  1.26409988E-02       ----       1.26955045E-03       ----       2.93802809E-03  1.75863030E-02  1.14972396E-02  2.40667848E-02  2.93105049E-03  3.68800558E-03  2.60768597E-02  1.24266087E-02  7.84469739E-05  3.25228250E-02  1.54983547E-02  9.78003998E-05  1.40374431E-01  2.68170691E-01  2.83898937E-03
  3.000000E+00   5.64816625E-01  2.32827111E-02  8.45716562E-02  3.68229053E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38228015E-27  3.01589341E-27  8.27541614E-04  3.36238377E-03  9.15747735E-03  3.49055946E-02  1.18935027E-03  1.59750387E-02  2.76304094E-03  1.61687016E-02  1.04205965E-02  2.45091346E-02  2.69478361E-03  3.71071275E-03  2.39786070E-02  1.29754473E-02  9.06303979E-05  2.99059031E-02  1.61828612E-02  1.12985158E-04  1.34069413E-01  2.69821827E-01  2.87522841E-03
  3.250000E+00   5.50688131E-01  1.91798170E-02  8.13681597E-02  3.61374863E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.97921715E-30  1.74092556E-29  6.00557000E-04  2.28689915E-03  6.56046038E-03       ----       1.11674420E-03       ----       2.60396506E-03  1.48997903E-02  9.52875467E-03  2.48583561E-02  2.48329839E-03  3.72717407E-03  2.21008787E-02  1.34595376E-02  1.03199493E-04  2.75640172E-02  1.67866143E-02  1.28649470E-04  1.27953554E-01  2.71018800E-01  2.90688126E-03
  3.500000E+00   5.38045256E-01  1.62309220E-02  7.84840343E-02  3.55307976E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.60600597E-32  1.00494991E-31  4.58621832E-04  1.57307916E-03  4.66487000E-03       ----       1.05075033E-03       ----       2.45872788E-03  1.37625133E-02  8.77841712E-03  2.51302563E-02  2.29375222E-03  3.73803212E-03  2.04182996E-02  1.38857503E-02  1.16086309E-04  2.54655197E-02  1.73181829E-02  1.44708563E-04  1.22044980E-01  2.71808336E-01  2.93437243E-03
  3.750000E+00   5.26545501E-01  1.41166516E-02  7.58808618E-02  3.49816232E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.65881861E-34  5.80107694E-34  3.68153072E-04  1.10157008E-03  3.30432411E-03       ----       9.90551731E-04       ----       2.32562444E-03  1.27416746E-02  8.13776879E-03  2.53371245E-02  2.12361243E-03  3.74385112E-03  1.89082750E-02  1.42601708E-02  1.29230403E-04  2.35822307E-02  1.77851569E-02  1.61087035E-04  1.16355561E-01  2.72231460E-01  2.95807453E-03
  4.000000E+00   5.15928527E-01  1.25971352E-02  7.35245931E-02  3.44746345E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53480400E-36  3.34867375E-36  3.08967157E-04  7.90778547E-04  2.34084902E-03  9.75479497E-03  9.35462516E-04  1.23408831E-02  2.20323665E-03  1.18238003E-02  7.58328643E-03  2.54886444E-02  1.97063338E-03  3.74512976E-03  1.75507822E-02  1.45881880E-02  1.42577986E-04  2.18891777E-02  1.81942569E-02  1.77717788E-04  1.10892286E-01  2.72324436E-01  2.97831698E-03
  4.250000E+00   5.06000212E-01  1.14964834E-02  7.13851956E-02  3.39987426E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.85966160E-39  1.93302313E-38  2.68919452E-04  5.85754310E-04  1.66581067E-03       ----       8.84901965E-04       ----       2.09037259E-03  1.09969868E-02  7.09745147E-03  2.55925552E-02  1.83283113E-03  3.74231146E-03  1.63281402E-02  1.48745737E-02  1.56081162E-04  2.03643097E-02  1.85514346E-02  1.94541083E-04  1.05658339E-01  2.72119505E-01  2.99539289E-03
  4.500000E+00   4.96617675E-01  1.06881475E-02  6.94362762E-02  3.35459170E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.11424285E-41  1.11583830E-40  2.40690135E-04  4.49922211E-04  1.19674032E-03       ----       8.38374571E-04       ----       1.98602060E-03  1.02507449E-02  6.66710847E-03  2.56551319E-02  1.70845749E-03  3.73579244E-03  1.52247771E-02  1.51235561E-02  1.69697257E-04  1.89882052E-02  1.88619633E-02  2.11503699E-04  1.00653946E-01  2.71645479E-01  3.00956450E-03
  4.750000E+00   4.87676553E-01  1.00824663E-02  6.76547037E-02  3.31103376E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.95219852E-43  6.44118059E-43  2.19856719E-04  3.59164581E-04  8.72714489E-04       ----       7.95454536E-04       ----       1.88931432E-03  9.57584927E-03  6.28228492E-03  2.56815363E-02  1.59597488E-03  3.72592835E-03  1.42270029E-02  1.53388843E-02  1.83388230E-04  1.77437901E-02  1.91305186E-02  2.28558200E-04  9.58770460E-02  2.70928218E-01  3.02106762E-03
  5.000000E+00   4.79100815E-01  9.61670794E-03  6.60202472E-02  3.26877854E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70415766E-45  3.71817381E-45  2.03737914E-04  2.97697617E-04  6.49669267E-04  2.51466761E-03  7.55773600E-04  9.83966076E-03  1.79950570E-03  8.96419576E-03  5.93534124E-03  2.56760740E-02  1.49403263E-03  3.71303961E-03  1.33227968E-02  1.55238857E-02  1.97120154E-04  1.66160724E-02  1.93612507E-02  2.45662280E-04  9.13238220E-02  2.69991023E-01  3.03011515E-03
  5.500000E+00   4.62838129E-01  8.94482235E-03  6.31242611E-02  3.18703792E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.67855970E-50  1.23896236E-49  1.79740085E-04  2.25186000E-04  3.90543314E-04       ----       6.84887787E-04       ----       1.63805955E-03  7.90303107E-03  5.33268750E-03  2.55835827E-02  1.31717185E-03  3.67931978E-03  1.17541936E-02  1.58144123E-02  2.24589002E-04  1.46597246E-02  1.97235929E-02  2.79872260E-04  8.28668264E-02  2.67539110E-01  3.04159793E-03
  6.000000E+00   4.47537359E-01  8.46476927E-03  6.06323631E-02  3.10780736E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89219818E-54  4.12844532E-54  1.61799090E-04  1.86552424E-04  2.65937203E-04  8.02426637E-04  6.23600360E-04  8.03459110E-03  1.49737177E-03  7.02016418E-03  4.82523956E-03  2.54010804E-02  1.17002736E-03  3.63664387E-03  1.04491893E-02  1.60151206E-02  2.51898513E-04  1.30321350E-02  1.99739145E-02  3.13877767E-04  7.52314868E-02  2.64435961E-01  3.04535902E-03
  6.500000E+00   4.33031368E-01  8.08053604E-03  5.84564163E-02  3.03028191E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.30514452E-59  1.37567220E-58  1.47204366E-04  1.62761446E-04  2.03036962E-04       ----       5.70264231E-04       ----       1.37406664E-03  6.27929960E-03  4.39108348E-03  2.51463990E-02  1.04654993E-03  3.58667925E-03  9.35403513E-03  1.61419376E-02  2.78885033E-04  1.16662685E-02  2.01320795E-02  3.47474893E-04  6.83579994E-02  2.60802819E-01  3.04252357E-03
  7.000000E+00   4.19215767E-01  7.74826451E-03  5.65294067E-02  2.95406315E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34797431E-04  1.45924777E-04  1.68352668E-04  4.04610939E-04  5.23577567E-04  6.68777444E-03  1.26545089E-03  5.65238371E-03  4.01527784E-03  2.48335702E-02  9.42063951E-04  3.53081859E-03  8.42721423E-03  1.62076470E-02  3.05418183E-04  1.05103458E-02  2.02140317E-02  3.80501264E-04  6.21833981E-02  2.56740952E-01  3.03404053E-03
  7.500000E+00   4.06018374E-01  7.44780228E-03  5.48002750E-02  2.87897195E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24013227E-04  1.32729641E-04  1.46799585E-04       ----       4.82497623E-04       ----       1.16934319E-03  5.11763918E-03  3.68711379E-03  2.44739074E-02  8.52939864E-04  3.47023162E-03  7.63651674E-03  1.62225872E-02  3.31394357E-04  9.52419504E-03  2.02326649E-02  4.12827921E-04  5.66448428E-02  2.52335414E-01  3.02071616E-03
  8.000000E+00   3.93384520E-01  7.16959036E-03  5.32299839E-02  2.80494722E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.14527233E-04  1.21731168E-04  1.31654428E-04  2.88341417E-04  4.46179460E-04  5.65715021E-03  1.08395489E-03  4.65806674E-03  3.39857823E-03  2.40766918E-02  7.76344457E-04  3.40590492E-03  6.95681273E-03  1.61951835E-02  3.56731626E-04  8.67647430E-03  2.01984873E-02  4.44352959E-04  5.16816610E-02  2.47657943E-01  3.00323960E-03
  8.500000E+00   3.81269929E-01  6.90877480E-03  5.17885504E-02  2.73199029E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.06122586E-04  1.12250806E-04  1.19912814E-04       ----       4.13931392E-04       ----       1.00780400E-03  4.26031031E-03  3.14346206E-03  2.36496294E-02  7.10051718E-04  3.33867321E-03  6.36836693E-03  1.61323550E-02  3.81365727E-04  7.94256999E-03  2.01201282E-02  4.74996515E-04  4.72365573E-02  2.42769238E-01  2.98220289E-03
  9.000000E+00   3.69637166E-01  6.66261048E-03  5.04528179E-02  2.66013387E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.86378513E-05  1.03931089E-04  1.10202356E-04  2.34576558E-04  3.85182001E-04  4.85234333E-03  9.39651791E-04  3.91380036E-03  2.91682122E-03  2.31991723E-02  6.52300060E-04  3.26924429E-03  5.85556769E-03  1.60398263E-02  4.05246878E-04  7.30301138E-03  2.00047272E-02  5.04696794E-04  4.32562661E-02  2.37720763E-01  2.95811681E-03
  9.500000E+00   3.58453741E-01  6.42932850E-03  4.92047884E-02  2.58942457E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.19449081E-05  9.65555557E-05  1.01863674E-04       ----       3.59455332E-04       ----       8.78454957E-04  3.61010786E-03  2.71463637E-03  2.27307530E-02  6.01684643E-04  3.19821913E-03  5.40596900E-03  1.59223670E-02  4.28337234E-04  6.74227595E-03  1.98582330E-02  5.33406894E-04  3.96918330E-02  2.32556220E-01  2.93142361E-03
  1.000000E+01   3.47691005E-01  6.20764270E-03  4.80303745E-02  2.51991295E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.59384347E-05  8.99750197E-05  9.45514466E-05  1.99065335E-04  3.36351999E-04  4.21313079E-03  8.23328969E-04  3.34245664E-03  2.53358790E-03  2.22489630E-02  5.57076107E-04  3.12610837E-03  5.00956821E-03  1.57839773E-02  4.50608837E-04  6.24788844E-03  1.96856346E-02  5.61092245E-04  3.64986537E-02  2.27312737E-01  2.90250737E-03
  1.100000E+01   3.27328127E-01  5.79513868E-03  4.58602296E-02  2.38467369E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.56452207E-05  7.87691291E-05  8.22619369E-05  1.72040509E-04  2.96716536E-04  3.69790294E-03  7.28380396E-04  2.89431478E-03  2.22423256E-03  2.12602349E-02  4.82385797E-04  2.98029957E-03  4.34542288E-03  1.54573963E-02  4.92623711E-04  5.41957236E-03  1.92783257E-02  6.13299998E-04  3.10685901E-02  2.16710354E-01  2.83930098E-03
  1.200000E+01   3.08373552E-01  5.41863414E-03  4.38778052E-02  2.25474272E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.71985679E-05  6.96384251E-05  7.23489310E-05  1.50503530E-04  2.64133082E-04  3.27706234E-03  6.49962451E-04  2.53626556E-03  1.97127495E-03  2.02575295E-02  4.22710927E-04  2.83455652E-03  3.81427752E-03  1.50814636E-02  5.31209464E-04  4.75713263E-03  1.88094659E-02  6.61220070E-04  2.66897150E-02  2.06112753E-01  2.77069658E-03
  1.300000E+01   2.90683612E-01  5.07318209E-03  4.20410005E-02  2.13034118E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.01862749E-05  6.21063120E-05  6.42297453E-05  1.32994098E-04  2.37025314E-04  2.92905850E-03  5.84462670E-04  2.24556084E-03  1.76194923E-03  1.92584602E-02  3.74260140E-04  2.69083698E-03  3.38257228E-03  1.46718282E-02  5.66362314E-04  4.21871374E-03  1.82985723E-02  7.04849986E-04  2.31409673E-02  1.95662289E-01  2.69837932E-03
  1.400000E+01   2.74138387E-01  4.75484181E-03  4.03214219E-02  2.01158430E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.42993760E-05  5.58210152E-05  5.74971677E-05  1.18564723E-04  2.14214429E-04  2.63790651E-03  5.29151214E-04  2.00612285E-03  1.58674703E-03  1.82755685E-02  3.34353808E-04  2.55052034E-03  3.02658935E-03  1.42401064E-02  5.98133474E-04  3.77473504E-03  1.77601327E-02  7.44255740E-04  2.02472266E-02  1.85459265E-01  2.62364698E-03
  1.500000E+01   2.58636357E-01  4.46041521E-03  3.86992875E-02  1.89849555E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93034156E-05  5.05177801E-05  5.18502813E-05  1.06532060E-04  1.94807569E-04  2.39157590E-03  4.81944084E-04  1.80630925E-03  1.43848535E-03  1.73176448E-02  3.01051542E-04  2.41455525E-03  2.72915362E-03  1.37950074E-02  6.26612620E-04  3.40377586E-03  1.72050092E-02  7.79551158E-04  1.78706156E-02  1.75572660E-01  2.54750225E-03
  1.600000E+01   2.44090491E-01  4.18727210E-03  3.71603983E-02  1.79102448E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.50187959E-05  4.59949441E-05  4.70618216E-05  9.63851315E-05  1.78121626E-04  2.18090850E-03  4.41237414E-04  1.63751926E-03  1.31168002E-03  1.63906891E-02  2.72919877E-04  2.28356889E-03  2.47757600E-03  1.33431025E-02  6.51915930E-04  3.09001051E-03  1.66413975E-02  8.10882974E-04  1.59029911E-02  1.66048081E-01  2.47072129E-03
  1.700000E+01   2.30425305E-01  3.93322365E-03  3.56942882E-02  1.68906387E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.13069038E-05  4.20975419E-05  4.29580934E-05  8.77356389E-05  1.63629721E-04  1.99886923E-03  4.05788625E-04  1.49329605E-03  1.20210900E-03  1.54986213E-02  2.48882675E-04  2.15794863E-03  2.26232954E-03  1.28893665E-02  6.74177320E-04  2.82155707E-03  1.60755020E-02  8.38419891E-04  1.42597155E-02  1.56913693E-01  2.39390522E-03
  1.800000E+01   2.17574641E-01  3.69642776E-03  3.42930590E-02  1.59246469E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.80600832E-05  3.87056484E-05  3.94052291E-05  8.02855553E-05  1.50922715E-04  1.84001372E-03  3.74629496E-04  1.36872987E-03  1.10649983E-03  1.46438112E-02  2.28121645E-04  2.03790346E-03  2.07616914E-03  1.24375670E-02  6.93541953E-04  2.58937949E-03  1.55120218E-02  8.62344490E-04  1.28746137E-02  1.48184695E-01  2.31751926E-03
