FlexID output: RetentionActivity
Pb-214 Inhalation, Aerosols Type F

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.000000E+00   4.31611964E-17  1.41263609E-17  2.27674038E-18  4.65564464E-18  3.96101784E-18  3.92584892E-18  2.98566181E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.61926996E-18  3.21026711E-21  3.26767343E-26  1.00363155E-19  2.21311985E-22  6.81149725E-20  1.36765834E-22  3.30717923E-19  3.36631749E-24  3.64583811E-27  2.01061390E-17  1.41334859E-21  1.61556375E-19  6.19471467E-19  9.83835376E-21  4.48152996E-18  4.67981786E-18  3.15677104E-18  2.46965304E-18  5.45741775E-20  1.00606606E-18  2.56830528E-19  1.38683104E-17  1.15792329E-18  4.71335339E-19  9.33630525E-22  1.44665995E-18  5.88866260E-19  1.16629629E-21  2.53695923E-18  1.15445156E-20  1.21347716E-18  1.32461750E-20  8.98224607E-19  3.77236449E-19  7.57666953E-20  2.27355827E-19  6.75810158E-22
  1.125000E+00   3.99237589E-19  1.29223145E-19  2.14088926E-20  4.56271214E-20  3.94186714E-20  2.87136251E-20  2.18371047E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.15359013E-20  2.46837045E-23  2.51251009E-28  7.71691071E-22  1.70166514E-24  5.23735188E-22  1.05159082E-24  2.54288605E-21  2.58835739E-26  2.80328045E-29  1.93662837E-19  1.03372194E-23  1.18162187E-21  4.51705485E-21  9.95107037E-23  3.68468080E-20  4.34182051E-20  3.31245068E-20       ----       4.78518171E-22       ----       2.15438704E-21  1.37565087E-19  1.07748352E-20  5.14996062E-21  1.16495769E-23  1.34616193E-20  6.43414103E-21  1.45524789E-23  2.53155323E-20  1.31191711E-22  1.20369451E-20  1.32957149E-22  7.49908900E-21  3.78480407E-21  7.60601972E-22  2.28244157E-21  7.70425923E-24
  1.250000E+00   3.68989035E-21  1.16857253E-21  2.01794789E-22  4.43738813E-22  3.88950005E-22  2.10011207E-22  1.59716396E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.75802295E-22  1.89792701E-25  1.93186593E-30  5.93352318E-24  1.30840824E-26  4.02699344E-24  8.08566890E-27  1.95522197E-23  1.99018482E-28  2.15543890E-31  1.85965387E-21  7.56063337E-26  8.64237212E-24  3.29864800E-23  9.94683565E-25  2.99946086E-22  3.93196550E-22  3.34568355E-22       ----       4.22183181E-24       ----       1.81616034E-23  1.35253913E-21  9.93403280E-23  5.51363392E-23  1.40736159E-25  1.24111567E-22  6.88849894E-23  1.75802632E-25  2.50419742E-22  1.46018956E-24  1.18347174E-22  1.32310352E-24  6.28660987E-23  3.76469687E-23  7.57004938E-24  2.27172481E-23  8.60243392E-26
  1.375000E+00   3.40841082E-23  1.04630541E-23  1.90540316E-24  4.29046218E-24  3.81217311E-24  1.53602015E-24  1.16816434E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42643959E-24  1.45931375E-27  1.48540934E-32  4.56227870E-26  1.00603349E-28  3.09635031E-26  6.21706090E-29  1.50336777E-25  1.53025067E-30  1.65731433E-33  1.78161465E-23  5.52984073E-28  6.32102351E-26  2.41072088E-25  9.85252416E-27  2.42249684E-24  3.49278473E-24  3.27777411E-24       ----       3.74795190E-26       ----       1.53948538E-25  1.32058711E-23  9.09292282E-25  5.80710916E-25  1.65627433E-27  1.13603097E-24  7.25515437E-25  2.06892470E-27  2.46021013E-24  1.59810169E-26  1.15551372E-24  1.30781603E-26  5.29534243E-25  3.71949163E-25  7.48362140E-26  2.24586624E-25  9.44529710E-28
  1.500000E+00   3.14764991E-25  9.28846368E-26  1.80141123E-26  4.13009370E-26  3.71647325E-26  1.12344382E-26  8.54394392E-29  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15142163E-26  1.12206455E-29  1.14212942E-34  3.50793049E-28  7.73537917E-31  2.38077996E-28  4.78029050E-31  1.15593764E-27  1.17660786E-32  1.27430696E-35  1.70386308E-25  4.04452074E-30  4.62319115E-28  1.76248886E-27  9.68975154E-29  1.94424052E-26  3.05426409E-26  3.13222711E-26       ----       3.34762103E-28       ----       1.31280578E-27  1.28225111E-25  8.27611376E-27  6.03480928E-27  1.90755710E-29  1.03398234E-26  7.53963318E-27  2.38277246E-29  2.40384462E-26  1.72494634E-28  1.12196972E-26  1.28580125E-28  4.48431450E-27  3.65517470E-27  7.35868621E-28  2.20845060E-27  1.02281388E-29
  1.625000E+00   2.90713991E-27  8.18541527E-28  1.70461284E-28  3.96238808E-28  3.60763335E-28  8.21685839E-29  6.24903322E-31  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.25285923E-29  8.62754058E-32  8.78181910E-37  2.69724345E-30  5.94772356E-33  1.83057879E-30  3.67555950E-33  8.88799030E-30  9.04692343E-35  9.79813055E-38  1.62733600E-27  2.95815898E-32  3.38139802E-30  1.28881831E-29  9.47583083E-31  1.55259378E-28  2.63621073E-28  2.93173126E-28       ----       3.00777359E-30       ----       1.12669095E-29  1.23947333E-27  7.49961866E-29  6.20214993E-29  2.15755309E-31  9.36970351E-29  7.74870145E-29  2.69500151E-31  2.33848939E-28  1.84037256E-30  1.08453916E-28  1.25873637E-30  3.81984849E-29  3.57654284E-29  7.20482476E-30  2.16235195E-29  1.09482931E-31
  1.750000E+00   2.68618670E-29  7.16848308E-30  1.61399833E-30  3.79185465E-30  3.48979095E-30  6.00980314E-31  4.57053751E-33  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.40677368E-31  6.63370537E-34  6.75232994E-39  2.07390718E-32  4.57319735E-35  1.40752979E-32  2.82613319E-35  6.83396484E-32  6.95616833E-37  7.53377056E-40  1.55266885E-29  2.16359493E-34  2.47315160E-32  9.42542094E-32  9.22457197E-33  1.23496531E-30  2.25059704E-30  2.69644092E-30       ----       2.71769804E-32       ----       9.73462183E-32  1.19378079E-29  6.77309800E-31  6.31503636E-31  2.40310461E-33  8.46201961E-31  7.88973695E-31  3.00166746E-33  2.26683251E-30  1.94430220E-32  1.04455819E-30  1.22796163E-32  3.27438853E-31  3.48742723E-31  7.02969432E-32  2.10986737E-31  1.16046754E-33
  1.875000E+00   2.48388188E-31  6.24516272E-32  1.52880956E-32  3.62177009E-32  3.36620006E-32  4.39556483E-33  3.34288719E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.90881906E-33  5.10064792E-36  5.19185821E-41  1.59462469E-34  3.51632583E-37  1.08224793E-34  2.17301035E-37  5.25462719E-34  5.34858930E-39  5.79270694E-42  1.48027910E-31  1.58245147E-36  1.80886094E-34  6.89337791E-34  8.94694315E-35  9.79388382E-33  1.90362611E-32  2.44318109E-32       ----       2.46862803E-34       ----       8.46882316E-34  1.14636630E-31  6.10158953E-33  6.37950668E-33  2.64154529E-35  7.62306559E-33  7.97028341E-33  3.29943998E-35  2.19099630E-32  2.03686316E-34  1.00307051E-32  1.19454439E-34  2.82546336E-33  3.39087727E-33  6.83939427E-34  2.05282668E-33  1.21974108E-35
  2.000000E+00   2.29914448E-33  5.41753973E-34  1.44846901E-34  3.45446543E-34  3.23940426E-34  3.21491233E-35  2.44498481E-37  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.69962751E-35  3.92188193E-38  3.99201341E-43  1.22610497E-36  2.70369862E-39  8.32139103E-37  1.67082499E-39  4.04027640E-36  4.11252375E-41  4.45400526E-44  1.41042709E-33  1.15740364E-38  1.32299934E-36  5.04167405E-36  8.65161460E-37  7.75071692E-35  1.59743341E-34  2.18526419E-34  4.84690629E-34  2.25340248E-36  3.37079829E-35  7.41896750E-36  1.09815452E-33  5.48683307E-35  6.40148590E-35  2.87067614E-37  6.85501510E-35  7.99774332E-35  3.58557268E-37  2.11264741E-34  2.11833633E-36  9.60885203E-35  1.15933166E-36  2.45479976E-35  3.28931098E-35  6.63876559E-36  1.99268227E-35  1.27275372E-37
  2.250000E+00   1.97750484E-37  4.03918874E-38  1.30063299E-38  3.13409718E-38  2.98363870E-38  1.71980031E-39  1.30793166E-41  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.95000342E-39  2.31863748E-42  2.36009958E-47  7.24879785E-41  1.59844102E-43  4.91965068E-41  9.87800629E-44  2.38863292E-40  2.43134594E-45  2.63323162E-48  1.27884656E-37  6.19146940E-43  7.07731481E-41  2.69696066E-40  8.03363987E-41  4.84012772E-39  1.10328822E-38  1.69248951E-38       ----       1.90220701E-40       ----       5.81144492E-40  1.00200936E-37  4.42383262E-39  6.34019166E-39  3.29433799E-41  5.52694769E-39  7.92116491E-39  4.11458932E-41  1.95332126E-38  2.24966384E-40  8.76758187E-39  1.08605450E-40  1.89179021E-39  3.07835836E-39  6.22101501E-40  1.86743064E-39  1.36073089E-41
  2.500000E+00   1.71115180E-41  2.99141503E-42  1.16786867E-42  2.83791288E-42  2.73336029E-42  9.19998058E-44  6.99671109E-46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83583211E-43  1.37079082E-46  1.39530344E-51  4.28552788E-45  9.45006840E-48  2.90852367E-45  5.83992991E-48  1.41217250E-44  1.43742466E-49  1.55678056E-52  1.15827938E-41  3.31209374E-47  3.78597204E-45  1.44271702E-44  7.40903613E-45  3.02850965E-43  7.47025588E-43  1.26575149E-42       ----       1.62923254E-44       ----       4.67089474E-44  9.09181877E-42  3.56447720E-43  6.17152530E-43  3.66442929E-45  4.45330571E-43  7.71044036E-43  4.57665635E-45  1.79608552E-42  2.34220051E-44  7.95534142E-43  1.01193629E-44  1.49763553E-43  2.86540985E-43  5.79821214E-44  1.74064485E-43  1.42627162E-45
  2.750000E+00   1.49022701E-45  2.21501992E-46  1.04836301E-46  2.56808213E-46  2.49470624E-46  4.92148084E-48  3.74285351E-50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13444793E-47  8.10418831E-51  8.24910820E-56  2.53362690E-49  5.58693075E-52  1.71953468E-49  3.45259765E-52  8.34883899E-49  8.49813112E-54  9.20376952E-57  1.04840575E-45  1.77178699E-51  2.02528567E-49  7.71772741E-49  6.80055582E-49  1.91331914E-47  4.98891347E-47  9.21000945E-47       ----       1.41136418E-48       ----       3.84073158E-48  8.21747292E-46  2.87923115E-47  5.92874414E-47  3.97624126E-49  3.59718854E-47  7.40711992E-47  4.96589972E-49  1.64511419E-46  2.40040261E-48  7.19028880E-47  9.39280716E-49  1.21518210E-47  2.65700639E-47  5.38354547E-48  1.61628327E-47  1.47162924E-49
  3.000000E+00   1.30594827E-49  1.65000295E-50  9.40727807E-51  2.32415936E-50  2.27085382E-50  2.63272008E-52  2.00221964E-54  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.96954346E-52  4.79123928E-55  0.00000000E+00  1.49789371E-53  3.30302320E-56  1.01659806E-53  2.04119411E-56  4.93587806E-53  5.02414036E-58  0.00000000E+00  9.48595061E-50  9.47808055E-56  1.08341583E-53  4.12855587E-53  6.22103064E-53  1.23109634E-51  3.30449780E-51  6.55881258E-51  2.08868998E-50  1.23324044E-52  1.61421902E-51  3.21944659E-52  7.40690655E-50  2.33712062E-51  5.63810166E-51  4.22876123E-53  2.91989877E-51  7.04400361E-51  5.28106256E-53  1.50265560E-50  2.42881243E-52  6.48104323E-51  8.69432826E-53  1.00732860E-51  2.45694778E-51  4.98472672E-52  1.49666136E-51  1.49917396E-53
  3.250000E+00   1.15088598E-53  1.24293652E-54  8.43805783E-55  2.10445252E-54  2.06315411E-54  1.40835965E-56  1.07107678E-58  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.26092207E-56  0.00000000E+00  0.00000000E+00  8.85562736E-58  0.00000000E+00  6.01018184E-58  0.00000000E+00  2.91811738E-57  0.00000000E+00  0.00000000E+00  8.58094390E-54  0.00000000E+00  2.21473527E-58  2.00737737E-57  5.67707027E-57  8.14096108E-56  2.18297446E-55  4.59392983E-55       ----       1.08456255E-56       ----       2.74080813E-56  6.66335481E-54  1.90974600E-55  5.31965835E-55  4.42359351E-57  2.38595516E-55  6.64615414E-55  5.52415679E-57  1.36975985E-54  2.43179802E-56  5.83043546E-55  8.03130073E-57  8.49991266E-56  2.26729863E-55  4.60599536E-56  1.38305285E-55  1.51123711E-57
  3.500000E+00   8.81147164E-58  4.15514222E-59  7.41989682E-59  1.53374667E-58  1.83152071E-58  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.76074849E-58  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00       ----       0.00000000E+00       ----       0.00000000E+00  5.93591746E-58  0.00000000E+00  4.96956561E-59  0.00000000E+00  0.00000000E+00  6.21275882E-59  0.00000000E+00  1.23792897E-58  0.00000000E+00  5.19392778E-59  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.750000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00       ----       0.00000000E+00       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
