FlexID output: Dose
Pb-214 Inhalation, Aerosols Type S

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Sv/Bq

Pb-214 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.375000E+00   1.068943E-08  2.354701E-11  5.250989E-11  1.135894E-10  1.757304E-11  6.303026E-12  6.428961E-12  7.607159E-13  1.090503E-04  1.403588E-07  5.360560E-11  1.365250E-07  1.365249E-07  5.619962E-08  2.837274E-09  1.028683E-11  2.463160E-12  2.154692E-12  4.735654E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346824E-12  2.363863E-12  3.275955E-12  6.293299E-12  3.797183E-12  3.682219E-12  8.404990E-12  5.165898E-12  5.176500E-12  3.860848E-12  3.325379E-12  6.222709E-13  0.000000E+00  9.536508E-14  3.037460E-13  0.000000E+00  4.411653E-12  2.177572E-12  2.912806E-12  1.016379E-12
  1.500000E+00   1.068943E-08  2.354701E-11  5.250989E-11  1.135894E-10  1.757304E-11  6.303034E-12  6.428976E-12  7.607524E-13  1.090503E-04  1.403588E-07  5.360561E-11  1.365250E-07  1.365249E-07  5.619962E-08  2.837274E-09  1.028683E-11  2.463160E-12  2.154692E-12  4.735654E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346824E-12  2.363863E-12  3.275955E-12  6.293299E-12  3.797183E-12  3.682219E-12  8.404990E-12  5.165898E-12  5.176500E-12  3.860849E-12  3.325379E-12  6.222710E-13  0.000000E+00  9.536509E-14  3.037461E-13  0.000000E+00  4.411654E-12  2.177572E-12  2.912806E-12  1.016379E-12
  1.625000E+00   1.068943E-08  2.354701E-11  5.250989E-11  1.135894E-10  1.757305E-11  6.303041E-12  6.428992E-12  7.607916E-13  1.090503E-04  1.403588E-07  5.360561E-11  1.365250E-07  1.365249E-07  5.619962E-08  2.837274E-09  1.028683E-11  2.463160E-12  2.154692E-12  4.735654E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346824E-12  2.363863E-12  3.275956E-12  6.293299E-12  3.797183E-12  3.682220E-12  8.404990E-12  5.165899E-12  5.176500E-12  3.860849E-12  3.325379E-12  6.222711E-13  0.000000E+00  9.536510E-14  3.037461E-13  0.000000E+00  4.411655E-12  2.177572E-12  2.912807E-12  1.016379E-12
  1.750000E+00   1.068943E-08  2.354701E-11  5.250989E-11  1.135894E-10  1.757305E-11  6.303048E-12  6.429006E-12  7.608327E-13  1.090503E-04  1.403588E-07  5.360561E-11  1.365250E-07  1.365249E-07  5.619962E-08  2.837274E-09  1.028683E-11  2.463160E-12  2.154693E-12  4.735654E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346824E-12  2.363863E-12  3.275956E-12  6.293300E-12  3.797183E-12  3.682220E-12  8.404990E-12  5.165899E-12  5.176501E-12  3.860850E-12  3.325379E-12  6.222712E-13  0.000000E+00  9.536511E-14  3.037462E-13  0.000000E+00  4.411655E-12  2.177572E-12  2.912807E-12  1.016379E-12
  1.875000E+00   1.068943E-08  2.354701E-11  5.250990E-11  1.135894E-10  1.757305E-11  6.303053E-12  6.429020E-12  7.608747E-13  1.090503E-04  1.403588E-07  5.360561E-11  1.365250E-07  1.365249E-07  5.619963E-08  2.837274E-09  1.028683E-11  2.463161E-12  2.154693E-12  4.735655E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346824E-12  2.363863E-12  3.275956E-12  6.293300E-12  3.797183E-12  3.682220E-12  8.404990E-12  5.165900E-12  5.176501E-12  3.860850E-12  3.325379E-12  6.222713E-13  0.000000E+00  9.536513E-14  3.037462E-13  0.000000E+00  4.411656E-12  2.177572E-12  2.912807E-12  1.016379E-12
  2.000000E+00   1.068943E-08  2.354701E-11  5.250990E-11  1.135894E-10  1.757305E-11  6.303058E-12  6.429033E-12  7.609169E-13  1.090503E-04  1.403588E-07  5.360561E-11  1.365250E-07  1.365249E-07  5.619963E-08  2.837274E-09  1.028684E-11  2.463161E-12  2.154693E-12  4.735655E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346824E-12  2.363863E-12  3.275956E-12  6.293300E-12  3.797183E-12  3.682220E-12  8.404990E-12  5.165900E-12  5.176501E-12  3.860851E-12  3.325379E-12  6.222714E-13  0.000000E+00  9.536514E-14  3.037463E-13  0.000000E+00  4.411656E-12  2.177572E-12  2.912807E-12  1.016379E-12
  2.250000E+00   1.068943E-08  2.354701E-11  5.250990E-11  1.135894E-10  1.757305E-11  6.303066E-12  6.429056E-12  7.609991E-13  1.090503E-04  1.403588E-07  5.360561E-11  1.365250E-07  1.365249E-07  5.619963E-08  2.837274E-09  1.028684E-11  2.463161E-12  2.154693E-12  4.735655E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346825E-12  2.363863E-12  3.275957E-12  6.293301E-12  3.797183E-12  3.682221E-12  8.404991E-12  5.165901E-12  5.176501E-12  3.860851E-12  3.325379E-12  6.222716E-13  0.000000E+00  9.536518E-14  3.037463E-13  0.000000E+00  4.411658E-12  2.177572E-12  2.912807E-12  1.016379E-12
  2.500000E+00   1.068943E-08  2.354701E-11  5.250990E-11  1.135894E-10  1.757305E-11  6.303072E-12  6.429075E-12  7.610752E-13  1.090503E-04  1.403588E-07  5.360561E-11  1.365250E-07  1.365249E-07  5.619963E-08  2.837274E-09  1.028684E-11  2.463161E-12  2.154693E-12  4.735655E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346825E-12  2.363863E-12  3.275957E-12  6.293301E-12  3.797183E-12  3.682221E-12  8.404991E-12  5.165902E-12  5.176502E-12  3.860851E-12  3.325379E-12  6.222718E-13  0.000000E+00  9.536522E-14  3.037464E-13  0.000000E+00  4.411659E-12  2.177572E-12  2.912808E-12  1.016379E-12
  2.750000E+00   1.068943E-08  2.354701E-11  5.250990E-11  1.135894E-10  1.757305E-11  6.303077E-12  6.429090E-12  7.611424E-13  1.090503E-04  1.403588E-07  5.360561E-11  1.365250E-07  1.365249E-07  5.619963E-08  2.837275E-09  1.028684E-11  2.463161E-12  2.154693E-12  4.735655E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346825E-12  2.363863E-12  3.275958E-12  6.293302E-12  3.797183E-12  3.682222E-12  8.404991E-12  5.165904E-12  5.176502E-12  3.860852E-12  3.325380E-12  6.222720E-13  0.000000E+00  9.536526E-14  3.037465E-13  0.000000E+00  4.411660E-12  2.177572E-12  2.912808E-12  1.016379E-12
  3.000000E+00   1.068943E-08  2.354701E-11  5.250990E-11  1.135894E-10  1.757305E-11  6.303080E-12  6.429102E-12  7.611999E-13  1.090503E-04  1.403588E-07  5.360562E-11  1.365250E-07  1.365249E-07  5.619963E-08  2.837275E-09  1.028684E-11  2.463162E-12  2.154694E-12  4.735655E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346825E-12  2.363863E-12  3.275959E-12  6.293303E-12  3.797184E-12  3.682223E-12  8.404991E-12  5.165905E-12  5.176503E-12  3.860852E-12  3.325380E-12  6.222721E-13  0.000000E+00  9.536531E-14  3.037465E-13  0.000000E+00  4.411661E-12  2.177572E-12  2.912808E-12  1.016379E-12
  3.250000E+00   1.068943E-08  2.354701E-11  5.250990E-11  1.135894E-10  1.757305E-11  6.303082E-12  6.429111E-12  7.612476E-13  1.090503E-04  1.403588E-07  5.360562E-11  1.365250E-07  1.365249E-07  5.619963E-08  2.837275E-09  1.028684E-11  2.463162E-12  2.154694E-12  4.735655E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346825E-12  2.363863E-12  3.275959E-12  6.293304E-12  3.797184E-12  3.682223E-12  8.404991E-12  5.165907E-12  5.176503E-12  3.860852E-12  3.325380E-12  6.222722E-13  0.000000E+00  9.536537E-14  3.037466E-13  0.000000E+00  4.411662E-12  2.177572E-12  2.912808E-12  1.016379E-12
  3.500000E+00   1.068943E-08  2.354702E-11  5.250990E-11  1.135894E-10  1.757305E-11  6.303084E-12  6.429118E-12  7.612862E-13  1.090503E-04  1.403588E-07  5.360562E-11  1.365250E-07  1.365249E-07  5.619964E-08  2.837275E-09  1.028684E-11  2.463162E-12  2.154694E-12  4.735655E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346825E-12  2.363863E-12  3.275960E-12  6.293305E-12  3.797184E-12  3.682224E-12  8.404992E-12  5.165908E-12  5.176504E-12  3.860852E-12  3.325380E-12  6.222723E-13  0.000000E+00  9.536544E-14  3.037467E-13  0.000000E+00  4.411662E-12  2.177572E-12  2.912808E-12  1.016379E-12
  3.750000E+00   1.068943E-08  2.354702E-11  5.250990E-11  1.135894E-10  1.757305E-11  6.303085E-12  6.429123E-12  7.613169E-13  1.090503E-04  1.403588E-07  5.360562E-11  1.365250E-07  1.365249E-07  5.619964E-08  2.837275E-09  1.028685E-11  2.463162E-12  2.154695E-12  4.735655E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346825E-12  2.363863E-12  3.275961E-12  6.293305E-12  3.797184E-12  3.682225E-12  8.404992E-12  5.165910E-12  5.176504E-12  3.860852E-12  3.325380E-12  6.222724E-13  0.000000E+00  9.536551E-14  3.037467E-13  0.000000E+00  4.411663E-12  2.177572E-12  2.912809E-12  1.016379E-12
  4.000000E+00   1.068943E-08  2.354702E-11  5.250990E-11  1.135894E-10  1.757305E-11  6.303086E-12  6.429127E-12  7.613409E-13  1.090503E-04  1.403588E-07  5.360562E-11  1.365250E-07  1.365249E-07  5.619964E-08  2.837276E-09  1.028685E-11  2.463163E-12  2.154695E-12  4.735655E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346825E-12  2.363863E-12  3.275962E-12  6.293306E-12  3.797184E-12  3.682226E-12  8.404992E-12  5.165912E-12  5.176505E-12  3.860853E-12  3.325380E-12  6.222724E-13  0.000000E+00  9.536559E-14  3.037468E-13  0.000000E+00  4.411664E-12  2.177572E-12  2.912809E-12  1.016379E-12
  4.250000E+00   1.068943E-08  2.354702E-11  5.250990E-11  1.135894E-10  1.757305E-11  6.303087E-12  6.429130E-12  7.613594E-13  1.090503E-04  1.403588E-07  5.360563E-11  1.365250E-07  1.365249E-07  5.619964E-08  2.837276E-09  1.028685E-11  2.463163E-12  2.154696E-12  4.735655E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346825E-12  2.363864E-12  3.275962E-12  6.293307E-12  3.797184E-12  3.682227E-12  8.404992E-12  5.165914E-12  5.176505E-12  3.860853E-12  3.325380E-12  6.222725E-13  0.000000E+00  9.536567E-14  3.037468E-13  0.000000E+00  4.411665E-12  2.177572E-12  2.912809E-12  1.016379E-12
  4.500000E+00   1.068943E-08  2.354702E-11  5.250990E-11  1.135894E-10  1.757305E-11  6.303088E-12  6.429132E-12  7.613736E-13  1.090503E-04  1.403588E-07  5.360563E-11  1.365250E-07  1.365249E-07  5.619965E-08  2.837276E-09  1.028685E-11  2.463163E-12  2.154696E-12  4.735655E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346826E-12  2.363864E-12  3.275963E-12  6.293308E-12  3.797185E-12  3.682228E-12  8.404992E-12  5.165916E-12  5.176506E-12  3.860853E-12  3.325380E-12  6.222725E-13  0.000000E+00  9.536577E-14  3.037469E-13  0.000000E+00  4.411666E-12  2.177572E-12  2.912809E-12  1.016380E-12
  4.750000E+00   1.068943E-08  2.354702E-11  5.250990E-11  1.135894E-10  1.757305E-11  6.303088E-12  6.429134E-12  7.613844E-13  1.090503E-04  1.403588E-07  5.360563E-11  1.365250E-07  1.365249E-07  5.619965E-08  2.837277E-09  1.028685E-11  2.463164E-12  2.154697E-12  4.735655E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346826E-12  2.363864E-12  3.275964E-12  6.293309E-12  3.797185E-12  3.682229E-12  8.404992E-12  5.165918E-12  5.176507E-12  3.860853E-12  3.325380E-12  6.222726E-13  0.000000E+00  9.536588E-14  3.037469E-13  0.000000E+00  4.411666E-12  2.177572E-12  2.912809E-12  1.016380E-12
  5.000000E+00   1.068943E-08  2.354702E-11  5.250990E-11  1.135894E-10  1.757306E-11  6.303089E-12  6.429135E-12  7.613926E-13  1.090503E-04  1.403588E-07  5.360564E-11  1.365250E-07  1.365249E-07  5.619965E-08  2.837277E-09  1.028686E-11  2.463164E-12  2.154697E-12  4.735655E-12  3.678258E-11  2.385390E-11  1.857015E-11  1.178961E-11  4.616392E-12  3.346826E-12  2.363864E-12  3.275965E-12  6.293310E-12  3.797185E-12  3.682230E-12  8.404993E-12  5.165920E-12  5.176507E-12  3.860853E-12  3.325380E-12  6.222727E-13  0.000000E+00  9.536599E-14  3.037470E-13  0.000000E+00  4.411667E-12  2.177572E-12  2.912810E-12  1.016380E-12
  5.500000E+00   1.068943E-08  2.354702E-11  5.250990E-11  1.135894E-10  1.757306E-11  6.303090E-12  6.429137E-12  7.614037E-13  1.090503E-04  1.403588E-07  5.360564E-11  1.365250E-07  1.365249E-07  5.619966E-08  2.837278E-09  1.028686E-11  2.463165E-12  2.154699E-12  4.735655E-12  3.678258E-11  2.385391E-11  1.857016E-11  1.178961E-11  4.616392E-12  3.346826E-12  2.363864E-12  3.275967E-12  6.293313E-12  3.797186E-12  3.682233E-12  8.404993E-12  5.165926E-12  5.176509E-12  3.860853E-12  3.325380E-12  6.222728E-13  0.000000E+00  9.536625E-14  3.037472E-13  0.000000E+00  4.411669E-12  2.177573E-12  2.912810E-12  1.016380E-12
  6.000000E+00   1.068944E-08  2.354702E-11  5.250990E-11  1.135894E-10  1.757306E-11  6.303091E-12  6.429139E-12  7.614105E-13  1.090503E-04  1.403588E-07  5.360565E-11  1.365250E-07  1.365249E-07  5.619967E-08  2.837279E-09  1.028687E-11  2.463166E-12  2.154700E-12  4.735655E-12  3.678258E-11  2.385391E-11  1.857016E-11  1.178961E-11  4.616393E-12  3.346827E-12  2.363864E-12  3.275969E-12  6.293315E-12  3.797186E-12  3.682236E-12  8.404994E-12  5.165931E-12  5.176511E-12  3.860853E-12  3.325381E-12  6.222729E-13  0.000000E+00  9.536656E-14  3.037473E-13  0.000000E+00  4.411671E-12  2.177573E-12  2.912811E-12  1.016380E-12
  6.500000E+00   1.068944E-08  2.354702E-11  5.250990E-11  1.135894E-10  1.757306E-11  6.303092E-12  6.429141E-12  7.614150E-13  1.090503E-04  1.403588E-07  5.360566E-11  1.365250E-07  1.365249E-07  5.619967E-08  2.837280E-09  1.028687E-11  2.463167E-12  2.154702E-12  4.735656E-12  3.678258E-11  2.385391E-11  1.857016E-11  1.178961E-11  4.616393E-12  3.346827E-12  2.363864E-12  3.275971E-12  6.293317E-12  3.797187E-12  3.682240E-12  8.404994E-12  5.165937E-12  5.176513E-12  3.860854E-12  3.325381E-12  6.222731E-13  0.000000E+00  9.536691E-14  3.037475E-13  0.000000E+00  4.411672E-12  2.177573E-12  2.912811E-12  1.016380E-12
  7.000000E+00   1.068944E-08  2.354702E-11  5.250991E-11  1.135894E-10  1.757306E-11  6.303093E-12  6.429142E-12  7.614183E-13  1.090503E-04  1.403588E-07  5.360567E-11  1.365250E-07  1.365249E-07  5.619968E-08  2.837281E-09  1.028688E-11  2.463168E-12  2.154704E-12  4.735656E-12  3.678258E-11  2.385391E-11  1.857016E-11  1.178961E-11  4.616393E-12  3.346828E-12  2.363865E-12  3.275974E-12  6.293320E-12  3.797187E-12  3.682244E-12  8.404995E-12  5.165944E-12  5.176515E-12  3.860854E-12  3.325381E-12  6.222732E-13  0.000000E+00  9.536731E-14  3.037477E-13  0.000000E+00  4.411674E-12  2.177573E-12  2.912812E-12  1.016380E-12
  7.500000E+00   1.068944E-08  2.354702E-11  5.250991E-11  1.135894E-10  1.757306E-11  6.303095E-12  6.429143E-12  7.614211E-13  1.090503E-04  1.403588E-07  5.360569E-11  1.365250E-07  1.365249E-07  5.619969E-08  2.837282E-09  1.028688E-11  2.463170E-12  2.154706E-12  4.735656E-12  3.678258E-11  2.385391E-11  1.857016E-11  1.178961E-11  4.616393E-12  3.346828E-12  2.363865E-12  3.275976E-12  6.293323E-12  3.797188E-12  3.682248E-12  8.404996E-12  5.165952E-12  5.176517E-12  3.860854E-12  3.325381E-12  6.222734E-13  0.000000E+00  9.536777E-14  3.037480E-13  0.000000E+00  4.411676E-12  2.177574E-12  2.912812E-12  1.016381E-12
  8.000000E+00   1.068944E-08  2.354702E-11  5.250991E-11  1.135894E-10  1.757306E-11  6.303096E-12  6.429145E-12  7.614236E-13  1.090503E-04  1.403588E-07  5.360570E-11  1.365250E-07  1.365249E-07  5.619970E-08  2.837283E-09  1.028689E-11  2.463171E-12  2.154708E-12  4.735656E-12  3.678258E-11  2.385391E-11  1.857016E-11  1.178961E-11  4.616394E-12  3.346829E-12  2.363865E-12  3.275978E-12  6.293326E-12  3.797189E-12  3.682252E-12  8.404996E-12  5.165960E-12  5.176519E-12  3.860855E-12  3.325381E-12  6.222736E-13  0.000000E+00  9.536828E-14  3.037483E-13  0.000000E+00  4.411678E-12  2.177574E-12  2.912813E-12  1.016381E-12
