FlexID output: RetentionActivity
Pb-214 Inhalation, Aerosols Type S

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.000000E+00   4.11657769E-17  3.28913543E-17  4.14982320E-18  2.27818143E-20  1.91172144E-20  3.92584892E-20  5.85411818E-22  1.71760169E-23  1.71944901E-26  6.19644379E-24  1.18409411E-24  3.02458108E-22  7.31743553E-25  1.76595351E-21  1.76959565E-24  1.94446930E-27  3.88659043E-18  6.09025827E-20  3.41505473E-20  3.41844565E-23  1.23190229E-20  2.35429800E-21  6.01367648E-19  1.45490326E-21  3.51119119E-18  3.51814243E-21  3.86580552E-24  1.56657980E-21  5.37841691E-23  2.14340581E-26  3.07552951E-22  3.70781646E-24  1.06204989E-21  2.29134725E-24  5.53648417E-21  2.20682812E-24  2.41042747E-27  2.01061390E-17  2.91471536E-21  3.32580167E-19  1.76733051E-18  4.68171640E-23  1.15824437E-17  1.16216628E-17  7.58234548E-18  5.70113094E-18  2.87608705E-22  4.73719029E-21  1.35609937E-21  6.71294221E-20  5.91451322E-21  2.07872346E-21  3.63784810E-24  7.38934042E-21  2.59706839E-21  4.54447686E-24  1.22194289E-20  4.92333395E-23  5.87382443E-21  6.34912391E-23  4.95299911E-21  1.80882151E-21  3.63122914E-22  1.08960577E-21  2.87454606E-24
  1.125000E+00   3.69920649E-19  3.00121332E-19  3.93054806E-20  2.23843158E-22  1.91013572E-22  2.87136251E-22  4.28110471E-24  1.12244349E-25  1.26418759E-28  3.94362944E-26  7.73799153E-27  1.93083820E-24  4.78190488E-27  1.15375268E-23  1.30089187E-26  1.43206962E-29  2.84264889E-20  4.47844167E-22  3.24709278E-22  3.65683890E-25  1.14073475E-22  2.23850703E-23  5.58567498E-21  1.38334704E-23  3.33766646E-20  3.76301113E-23  4.14245605E-26  1.28707178E-23  4.38241923E-25  1.91039299E-28  2.37356210E-24  3.02118754E-26  8.59603509E-24  1.86702601E-26  4.51087809E-23  1.96679198E-26  2.15028863E-29  1.93662837E-19  2.14318550E-23  2.44415038E-21  1.28877387E-20  4.78018581E-25  9.55235598E-20  1.08748006E-19  8.04685060E-20       ----       2.45394208E-24       ----       1.10238971E-23  6.68724734E-22  5.51221407E-23  2.31914036E-23  4.69539516E-26  6.88672504E-23  2.89743500E-23  5.86549478E-26  1.22467139E-22  5.71570164E-25  5.85134142E-23  6.40129641E-25  4.00014251E-23  1.82287032E-23  3.66156269E-24  1.09874494E-23  3.34769435E-26
  1.250000E+00   3.30139215E-21  2.70292086E-21  3.72335128E-22  2.17753467E-24  1.88816422E-24  2.10011207E-24  3.13082554E-26  7.33510802E-28  9.17991395E-31  2.51531894E-28  5.05673597E-29  1.23265503E-26  3.12494919E-29  7.53782718E-26  9.44524499E-29  1.04167126E-31  2.07911095E-22  3.29802979E-24  3.08739167E-24  3.86356173E-27  1.05861134E-24  2.12841099E-25  5.18831428E-23  1.31531016E-25  3.17271741E-22  3.97523193E-25  4.38408877E-28  1.04998423E-25  3.53646367E-27  1.66701644E-30  1.83081980E-26  2.43799587E-28  6.89319978E-26  1.50662666E-28  3.63986797E-25  1.71612081E-28  1.87797214E-31  1.85965387E-21  1.57816713E-25  1.79865201E-23  9.42880720E-23  4.80334551E-27  7.78625585E-22  9.91263182E-22  8.20273738E-22       ----       2.11683292E-26       ----       9.04668059E-26  6.58739706E-24  5.07534390E-25  2.52137716E-25  5.82515296E-28  6.34091809E-25  3.15010103E-25  7.27667272E-28  1.21391255E-24  6.46528725E-27  5.76397243E-25  6.38395179E-27  3.25099996E-25  1.81709718E-25  3.65214823E-26  1.09595792E-25  3.79883894E-28
  1.375000E+00   2.92738737E-23  2.40629167E-23  3.52748962E-24  2.10322648E-26  1.85151739E-26  1.53602015E-26  2.28964783E-28  4.79345375E-30  6.59934473E-33  1.60538127E-30  3.30454984E-31  7.86959824E-29  2.04213754E-31  4.92469831E-28  6.78922775E-31  7.50120439E-34  1.52065995E-24  2.43312779E-26  2.93554511E-26  4.04115040E-29  9.83052272E-27  2.02372978E-27  4.81939178E-25  1.25061953E-27  3.01592021E-24  4.15742646E-27  4.59340300E-30  8.51472478E-28  2.83337472E-29  1.43169508E-32  1.41158516E-28  1.95329473E-30  5.48989004E-28  1.20709225E-30  2.91602367E-27  1.47377506E-30  1.61424259E-33  1.78161465E-23  1.16418090E-27  1.32580002E-25  6.91617297E-25  4.77054856E-29  6.28795768E-24  8.84900561E-24  8.09704931E-24       ----       1.84609278E-28       ----       7.50033920E-28  6.43488539E-26  4.63126266E-27  2.68620226E-27  7.00229716E-30  5.78610194E-27  3.35602648E-27  8.74699529E-30  1.19336406E-26  7.16444620E-29  5.63052471E-27  6.31520686E-29  2.66413806E-27  1.79668681E-27  3.61333307E-28  1.08434851E-27  4.22328424E-30
  1.500000E+00   2.58043532E-25  2.12027334E-25  3.34228758E-26  2.02106599E-28  1.80452446E-28  1.12344382E-28  1.67449654E-30  3.13249632E-32  4.70499146E-35  1.02484668E-32  2.15950560E-33  5.02434265E-31  1.33452593E-33  3.21745947E-30  4.83975471E-33  5.35705112E-36  1.11220938E-26  1.79906517E-28  2.79116679E-28  4.19196839E-31  9.13087210E-29  1.92419709E-29  4.47686363E-27  1.18911056E-29  2.86687201E-26  4.31203732E-29  4.77292095E-32  6.86978773E-30  2.25811959E-31  1.21523999E-34  1.08799911E-30  1.55672071E-32  4.35026868E-30  9.62018415E-33  2.32383604E-29  1.25087974E-32  1.37134618E-35  1.70386308E-25  8.60694845E-30  9.79240425E-28  5.08487294E-27  4.69684435E-31  5.03981746E-26  7.76636032E-26  7.78558954E-26       ----       1.62690239E-30       ----       6.28504111E-30  6.24595226E-28  4.19787487E-29  2.81570443E-29  8.20405665E-32  5.24464572E-29  3.51782096E-29  1.02480138E-31  1.16583555E-28  7.80864116E-31  5.46520823E-29  6.20888906E-31  2.20416815E-29  1.76559523E-29  3.55301534E-30  1.06628591E-29  4.61809850E-32
  1.625000E+00   2.26259029E-27  1.85110562E-27  3.16712128E-28  1.93499583E-30  1.75045572E-30  8.21685839E-31  1.22462969E-32  2.04706955E-34  3.33112067E-37  6.54302930E-35  1.41122533E-35  3.20790837E-33  8.72105539E-36  2.10206693E-32  3.42609840E-35  3.79920513E-38  8.13468980E-29  1.33393407E-30  2.65388939E-30  4.31821730E-33  8.48178326E-31  1.82955969E-31  4.15883332E-29  1.13062678E-31  2.72518984E-28  4.44133936E-31  4.92499847E-34  5.51827683E-32  1.79292061E-33  1.02299966E-36  8.38393235E-33  1.23601808E-34  3.43475049E-32  7.63831397E-35  1.84497938E-31  1.05293505E-34  1.15539457E-37  1.62733600E-27  6.38073644E-32  7.25092927E-30  3.74712346E-29  4.59378446E-33  4.01437873E-28  6.72066908E-28  7.32439758E-28       ----       1.44773945E-32       ----       5.32418970E-32  6.03281129E-30  3.78631472E-31  2.91273495E-31  9.41018665E-34  4.73046004E-31  3.63904675E-31  1.17544373E-33  1.13345477E-30  8.39562964E-33  5.27870988E-31  6.07552811E-33  1.84252966E-31  1.72683383E-31  3.47721023E-32  1.04357453E-31  4.98166244E-34
  1.750000E+00   1.97474604E-29  1.60275609E-29  3.00141082E-30  1.84776927E-32  1.69177366E-32  6.00980314E-33  8.95632068E-35  1.33774897E-36  2.34446868E-39  4.17755152E-37  9.22228183E-38  2.04824085E-35  5.69916293E-38  1.37334609E-34  2.41100916E-37  2.67843370E-40  5.94970511E-31  9.92455175E-33  2.52336369E-32  4.42194702E-35  7.87925331E-33  1.73957682E-33  3.86354101E-31  1.07501939E-33  2.59050966E-30  4.54745027E-33  5.05183516E-36  4.41568063E-34  1.42004384E-35  8.56644529E-39  6.45949578E-35  9.78961283E-37  2.70521659E-34  6.04976074E-37  1.46118061E-33  8.81654827E-37  9.68355699E-40  1.55266885E-29  4.74642161E-34  5.38581152E-32  2.76829314E-31  4.47016779E-35  3.18104657E-30  5.74700948E-30  6.76460183E-30       ----       1.29973234E-34       ----       4.55924976E-34  5.80460800E-32  3.40294952E-33  2.98052038E-33  1.06031563E-35  4.25149992E-33  3.72373498E-33  1.32443665E-35  1.09782877E-32  8.92484619E-35  5.07903200E-33  5.92313185E-35  1.55680663E-33  1.68269174E-33  3.39049290E-34  1.01758688E-33  5.31332511E-36
  1.875000E+00   1.71678081E-31  1.37736312E-31  2.84461546E-32  1.76127113E-34  1.63032626E-34  4.39556483E-35  6.55025566E-37  8.74211779E-39  1.64163657E-41  2.66736972E-39  6.02671172E-40  1.30784661E-37  3.72437241E-40  8.97249961E-37  1.68801540E-39  1.87865158E-42  4.35160919E-33  7.41506256E-35  2.39925760E-34  4.50506533E-37  7.31983697E-35  1.65401957E-35  3.58935367E-33  1.02214692E-35  2.46248545E-32  4.63234056E-35  5.15548380E-38  3.52151346E-36  1.12319684E-37  7.15534150E-41  4.97636681E-37  7.74318504E-39  2.12745101E-36  4.78511435E-39  1.15565643E-35  7.36374621E-39  8.09583897E-42  1.48027910E-31  3.54544909E-36  4.01582240E-34  2.05113010E-33  4.33266259E-37  2.50977639E-32  4.86476498E-32  6.14978019E-32       ----       1.17607911E-36       ----       3.94555365E-36  5.56815709E-34  3.05085205E-35  3.02240045E-35  1.17681470E-37  3.81160437E-35  3.77605814E-35  1.46992914E-37  1.06016806E-34  9.39693488E-37  4.87213745E-35  5.75778413E-37  1.32965467E-35  1.63490708E-35  3.29633989E-36  9.89365906E-36  5.61314291E-38
  2.000000E+00   1.48775529E-33  1.17565168E-33  2.69622988E-34  1.67675679E-36  1.56749444E-36  3.21491233E-37  4.79060267E-39  5.71292709E-41  1.14439270E-43  1.70318569E-41  3.93842379E-42  8.35121509E-40  2.43385740E-42  5.86201469E-39  1.17657451E-41  1.31182448E-44  3.18276321E-35  5.56855740E-37  2.28125540E-36  4.56934693E-39  6.80041052E-37  1.57267026E-37  3.33475593E-35  9.71874878E-38  2.34078826E-34  4.69784289E-37  5.23785941E-40  2.80006773E-38  8.88115585E-40  5.97704007E-43  3.83370713E-39  6.12256291E-41  1.67201050E-38  3.78360629E-41  9.13715978E-38  6.15067890E-41  6.76927608E-44  1.41042709E-33  2.66182381E-38  3.00838488E-36  1.52504638E-35  4.18630226E-39  1.97296812E-34  4.08205416E-34  5.51504547E-34  1.20134572E-33  1.07157060E-38  1.66237958E-37  3.44901502E-38  5.32850545E-36  2.73087010E-37  3.04165610E-37  1.28929306E-39  3.41183257E-37  3.80011533E-37  1.61039394E-39  1.02138148E-36  9.81339679E-39  4.66244227E-37  5.58410206E-39  1.14774870E-37  1.58479799E-37  3.19739014E-38  9.59703344E-38  5.88168194E-40
  2.250000E+00   1.10992177E-37  8.41263457E-38  2.42282555E-38  1.51656842E-40  1.44151291E-40  1.71980031E-41  2.56249007E-43  2.43973546E-45  5.49877848E-48  6.94499213E-46  1.68192452E-46  3.40555642E-44  1.03939156E-46  2.50215271E-43  5.65197885E-46  6.32449386E-49  1.70260231E-39  3.20290694E-41  2.06237658E-40  4.64788363E-43  5.87022529E-41  1.42177782E-41  2.87880560E-39  8.78626740E-42  2.11513963E-38  4.77737738E-41  5.34581257E-44  1.75679709E-42  5.56892369E-44  4.21231651E-47  2.27577460E-43  3.83914956E-45  1.03394858E-42  2.37250816E-45  5.72849813E-42  4.33396486E-45  4.78135269E-48  1.27884656E-37  1.52991702E-42  1.71921021E-40  8.54462969E-40  3.88120308E-43  1.20889679E-38  2.81191271E-38  4.28567513E-38       ----       9.04946005E-43       ----       2.70938239E-42  4.85341614E-40  2.18390864E-41  3.02452415E-41  1.49847215E-43  2.72848226E-41  3.77871140E-41  1.87160048E-43  9.42973706E-41  1.04882058E-42  4.24673912E-41  5.22487638E-43  8.81252821E-42  1.48135396E-41  2.99261407E-42  8.98307868E-42  6.32887886E-44
  2.500000E+00   8.24909112E-42  5.89729451E-42  2.17775492E-42  1.37030552E-44  1.31917949E-44  9.19998058E-46  1.37070186E-47  1.04190181E-49  2.60952997E-52  2.83239058E-50  7.18274682E-51  1.38899043E-48  4.43877612E-51  1.06802328E-47  2.68155407E-50  3.01144879E-53  9.10798077E-44  1.90685268E-45  1.86449846E-44  4.66940221E-47  5.06810992E-45  1.28536300E-45  2.48561226E-43  7.94325448E-46  1.91124321E-42  4.79827962E-45  5.38856704E-48  1.09287773E-46  3.52856784E-48  3.05361338E-51  1.35201256E-47  2.43255258E-49  6.43463786E-47  1.50326283E-49  3.62888836E-46  3.14114767E-49  3.47576671E-52  1.15827938E-41  9.09951415E-47  1.01457953E-44  4.90565895E-44  3.57503522E-47  7.34930046E-43  1.89184866E-42  3.20813359E-42       ----       7.77765384E-47       ----       2.19701286E-46  4.39825533E-44  1.74845842E-45  2.95113278E-45  1.68244244E-47  2.18444933E-45  3.68701936E-45  2.10130093E-47  8.66187057E-45  1.09698864E-46  3.84847341E-45  4.86436517E-47  7.01176671E-46  1.37774455E-45  2.78698136E-46  8.36646241E-46  6.66482329E-48
  2.750000E+00   6.14467331E-46  4.06386286E-46  1.95797940E-46  1.23839774E-48  1.20326475E-48  4.92148084E-50  7.33213577E-52  4.44949630E-54  1.22600859E-56  1.15533819E-54  3.06742967E-55  5.66612678E-53  1.89560261E-55  4.55876945E-52  1.25952782E-54  1.41956451E-57  4.87226603E-48  1.18717287E-49  1.68560608E-48  4.64410988E-51  4.37634832E-49  1.16203672E-49  2.14649698E-47  7.18112583E-50  1.72700211E-46  4.77108044E-49  5.37728186E-52  6.75151577E-51  2.27759949E-52  2.31027419E-55  8.04397129E-52  1.57014992E-53  4.05338197E-51  9.70317367E-54  2.34165850E-50  2.37589154E-53  2.63867074E-56  1.04840575E-45  5.65832484E-51  6.24707821E-49  2.91356418E-48  3.27880609E-51  4.45057857E-47  1.24966917E-46  2.33088223E-46       ----       6.76844312E-51       ----       1.82730128E-50  3.97230286E-48  1.40602625E-49  2.83928781E-49  1.83848787E-51  1.75662920E-49  3.54728503E-49  2.29610632E-51  7.92925718E-49  1.12814439E-50  3.47576501E-49  4.51320807E-51  5.74525798E-50  1.27698841E-49  2.58658443E-50  7.76547140E-50  6.90116186E-52
