FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type F

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.000000E+00   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243211E-08  1.55736527E-04  7.93688726E-06  4.04492001E-07  2.17213480E-08  3.22323732E-05  1.03853317E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087572E-10  1.14664536E-04  1.53842625E-06  1.90009626E-10  1.18491033E-04  2.20466906E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107510E-09
  1.125000E+00   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243211E-08  1.55736527E-04  7.93688726E-06  4.04492001E-07  2.17213480E-08  3.22323732E-05  1.03853317E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087572E-10  1.14664536E-04  1.53842625E-06  1.90009626E-10  1.18491033E-04  2.20466906E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107510E-09
  1.250000E+00   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243211E-08  1.55736527E-04  7.93688726E-06  4.04492001E-07  2.17213480E-08  3.22323732E-05  1.03853317E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087572E-10  1.14664536E-04  1.53842625E-06  1.90009626E-10  1.18491033E-04  2.20466906E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107510E-09
  1.375000E+00   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243211E-08  1.55736527E-04  7.93688726E-06  4.04492001E-07  2.17213480E-08  3.22323732E-05  1.03853317E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087572E-10  1.14664536E-04  1.53842625E-06  1.90009626E-10  1.18491033E-04  2.20466906E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107510E-09
  1.500000E+00   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243211E-08  1.55736527E-04  7.93688726E-06  4.04492001E-07  2.17213480E-08  3.22323732E-05  1.03853317E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087572E-10  1.14664536E-04  1.53842625E-06  1.90009626E-10  1.18491033E-04  2.20466906E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107510E-09
  1.625000E+00   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243211E-08  1.55736527E-04  7.93688726E-06  4.04492001E-07  2.17213480E-08  3.22323732E-05  1.03853317E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087572E-10  1.14664536E-04  1.53842625E-06  1.90009626E-10  1.18491033E-04  2.20466906E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107510E-09
  1.750000E+00   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243211E-08  1.55736527E-04  7.93688726E-06  4.04492001E-07  2.17213480E-08  3.22323732E-05  1.03853317E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087572E-10  1.14664536E-04  1.53842625E-06  1.90009626E-10  1.18491033E-04  2.20466906E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107510E-09
  1.875000E+00   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243211E-08  1.55736527E-04  7.93688726E-06  4.04492001E-07  2.17213480E-08  3.22323732E-05  1.03853317E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087572E-10  1.14664536E-04  1.53842625E-06  1.90009626E-10  1.18491033E-04  2.20466906E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107510E-09
  2.000000E+00   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243211E-08  1.55736527E-04  7.93688726E-06  4.04492001E-07  2.17213480E-08  3.22323732E-05  1.03853317E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087572E-10  1.14664536E-04  1.53842625E-06  1.90009626E-10  1.18491033E-04  2.20466906E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107510E-09
  2.250000E+00   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243211E-08  1.55736527E-04  7.93688726E-06  4.04492001E-07  2.17213480E-08  3.22323732E-05  1.03853317E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087572E-10  1.14664536E-04  1.53842625E-06  1.90009626E-10  1.18491033E-04  2.20466906E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107510E-09
  2.500000E+00   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243211E-08  1.55736527E-04  7.93688726E-06  4.04492001E-07  2.17213480E-08  3.22323732E-05  1.03853317E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087572E-10  1.14664536E-04  1.53842625E-06  1.90009626E-10  1.18491033E-04  2.20466906E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107510E-09
  2.750000E+00   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243211E-08  1.55736527E-04  7.93688726E-06  4.04492001E-07  2.17213480E-08  3.22323732E-05  1.03853317E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087572E-10  1.14664536E-04  1.53842625E-06  1.90009626E-10  1.18491033E-04  2.20466906E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107510E-09
  3.000000E+00   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243211E-08  1.55736527E-04  7.93688726E-06  4.04492001E-07  2.17213480E-08  3.22323732E-05  1.03853317E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087572E-10  1.14664536E-04  1.53842625E-06  1.90009626E-10  1.18491033E-04  2.20466906E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107510E-09
  3.250000E+00   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243211E-08  1.55736527E-04  7.93688726E-06  4.04492001E-07  2.17213480E-08  3.22323732E-05  1.03853317E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087572E-10  1.14664536E-04  1.53842625E-06  1.90009626E-10  1.18491033E-04  2.20466906E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107510E-09
  3.500000E+00   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243211E-08  1.55736527E-04  7.93688726E-06  4.04492001E-07  2.17213480E-08  3.22323732E-05  1.03853317E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087572E-10  1.14664536E-04  1.53842625E-06  1.90009626E-10  1.18491033E-04  2.20466906E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107510E-09
  3.750000E+00   2.17895055E-02  3.18433391E-03  1.54575118E-03  3.19682474E-04  2.76325909E-04  1.21849151E-02  1.16828597E-03  3.76262173E-06  2.74156186E-11  1.20754723E-04  2.59390654E-07  7.98783278E-05  1.60297595E-07  3.87623081E-04  2.82434031E-09  3.05859497E-12  1.49996674E-03  4.83084416E-06  3.51990156E-11  1.55037442E-04  3.33032634E-07  1.02556085E-04  2.05806684E-07  4.97670729E-04  3.62618113E-09  3.92694156E-12  5.04006859E-03  5.31705224E-05  1.98652345E-03  9.13262888E-04  8.26243211E-08  1.55736527E-04  7.93688726E-06  4.04492001E-07  2.17213480E-08  3.22323732E-05  1.03853317E-05  9.02298558E-04  6.75829727E-04  9.17788158E-05  1.23137409E-06  1.52087572E-10  1.14664536E-04  1.53842625E-06  1.90009626E-10  1.18491033E-04  2.20466906E-08  5.91351011E-05  5.93527756E-07  4.47978165E-04  1.69556460E-05  3.39172559E-06  1.01752806E-05  1.26107510E-09
