FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type S

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.000000E+00   2.18100359E-02  5.37825871E-03  2.09983415E-03  2.80933823E-07  2.42832498E-07  1.21849151E-04  1.99301193E-05  1.28314940E-07  3.18844558E-12  3.54645269E-06  8.84587890E-09  2.71504234E-06  5.46655438E-09  1.32184655E-05  3.28460009E-10  3.55888666E-13  1.20630660E-02  2.01784085E-03  1.37263618E-05  3.68553990E-10  3.73484162E-04  9.46279010E-07  2.90329497E-04  5.84779163E-07  1.41402641E-03  3.79666996E-08  4.11396253E-11  7.70241364E-07  4.95994432E-09  1.23282905E-13  1.37078636E-07  3.41932645E-10  1.04948347E-07  2.11306691E-10  5.10952598E-07  1.27000768E-11  1.37606232E-14  5.04006859E-03  9.27421451E-05  3.46497340E-03  1.64774620E-03  7.26094430E-11  2.51939174E-04  1.28397163E-05  6.54357604E-07  3.51392097E-08  2.83254935E-08  9.12652760E-09  7.92931123E-07  5.93912536E-07  8.06543232E-08  1.08211948E-09  1.33653067E-13  1.00766070E-07  1.35195390E-09  1.66978596E-13  1.04128758E-07  1.93744155E-11  5.19673469E-08  5.21586371E-10  3.93678817E-07  1.49004554E-08  2.98061519E-09  8.94193679E-09  1.10822043E-12
  1.125000E+00   2.18100359E-02  5.37825871E-03  2.09983415E-03  2.80933823E-07  2.42832498E-07  1.21849151E-04  1.99301193E-05  1.28314940E-07  3.18844558E-12  3.54645269E-06  8.84587890E-09  2.71504234E-06  5.46655438E-09  1.32184655E-05  3.28460009E-10  3.55888666E-13  1.20630660E-02  2.01784085E-03  1.37263618E-05  3.68553990E-10  3.73484162E-04  9.46279010E-07  2.90329497E-04  5.84779163E-07  1.41402641E-03  3.79666996E-08  4.11396253E-11  7.70241364E-07  4.95994432E-09  1.23282905E-13  1.37078636E-07  3.41932645E-10  1.04948347E-07  2.11306691E-10  5.10952598E-07  1.27000768E-11  1.37606232E-14  5.04006859E-03  9.27421451E-05  3.46497340E-03  1.64774620E-03  7.26094430E-11  2.51939174E-04  1.28397163E-05  6.54357604E-07  3.51392097E-08  2.83254935E-08  9.12652760E-09  7.92931123E-07  5.93912536E-07  8.06543232E-08  1.08211948E-09  1.33653067E-13  1.00766070E-07  1.35195390E-09  1.66978596E-13  1.04128758E-07  1.93744155E-11  5.19673469E-08  5.21586371E-10  3.93678817E-07  1.49004554E-08  2.98061519E-09  8.94193679E-09  1.10822043E-12
  1.250000E+00   2.18100359E-02  5.37825871E-03  2.09983415E-03  2.80933823E-07  2.42832498E-07  1.21849151E-04  1.99301193E-05  1.28314940E-07  3.18844558E-12  3.54645269E-06  8.84587890E-09  2.71504234E-06  5.46655438E-09  1.32184655E-05  3.28460009E-10  3.55888666E-13  1.20630660E-02  2.01784085E-03  1.37263618E-05  3.68553990E-10  3.73484162E-04  9.46279010E-07  2.90329497E-04  5.84779163E-07  1.41402641E-03  3.79666996E-08  4.11396253E-11  7.70241364E-07  4.95994432E-09  1.23282905E-13  1.37078636E-07  3.41932645E-10  1.04948347E-07  2.11306691E-10  5.10952598E-07  1.27000768E-11  1.37606232E-14  5.04006859E-03  9.27421451E-05  3.46497340E-03  1.64774620E-03  7.26094430E-11  2.51939174E-04  1.28397163E-05  6.54357604E-07  3.51392097E-08  2.83254935E-08  9.12652760E-09  7.92931123E-07  5.93912536E-07  8.06543232E-08  1.08211948E-09  1.33653067E-13  1.00766070E-07  1.35195390E-09  1.66978596E-13  1.04128758E-07  1.93744155E-11  5.19673469E-08  5.21586371E-10  3.93678817E-07  1.49004554E-08  2.98061519E-09  8.94193679E-09  1.10822043E-12
  1.375000E+00   2.18100359E-02  5.37825871E-03  2.09983415E-03  2.80933823E-07  2.42832498E-07  1.21849151E-04  1.99301193E-05  1.28314940E-07  3.18844558E-12  3.54645269E-06  8.84587890E-09  2.71504234E-06  5.46655438E-09  1.32184655E-05  3.28460009E-10  3.55888666E-13  1.20630660E-02  2.01784085E-03  1.37263618E-05  3.68553990E-10  3.73484162E-04  9.46279010E-07  2.90329497E-04  5.84779163E-07  1.41402641E-03  3.79666996E-08  4.11396253E-11  7.70241364E-07  4.95994432E-09  1.23282905E-13  1.37078636E-07  3.41932645E-10  1.04948347E-07  2.11306691E-10  5.10952598E-07  1.27000768E-11  1.37606232E-14  5.04006859E-03  9.27421451E-05  3.46497340E-03  1.64774620E-03  7.26094430E-11  2.51939174E-04  1.28397163E-05  6.54357604E-07  3.51392097E-08  2.83254935E-08  9.12652760E-09  7.92931123E-07  5.93912536E-07  8.06543232E-08  1.08211948E-09  1.33653067E-13  1.00766070E-07  1.35195390E-09  1.66978596E-13  1.04128758E-07  1.93744155E-11  5.19673469E-08  5.21586371E-10  3.93678817E-07  1.49004554E-08  2.98061519E-09  8.94193679E-09  1.10822043E-12
  1.500000E+00   2.18100359E-02  5.37825871E-03  2.09983415E-03  2.80933823E-07  2.42832498E-07  1.21849151E-04  1.99301193E-05  1.28314940E-07  3.18844558E-12  3.54645269E-06  8.84587890E-09  2.71504234E-06  5.46655438E-09  1.32184655E-05  3.28460009E-10  3.55888666E-13  1.20630660E-02  2.01784085E-03  1.37263618E-05  3.68553990E-10  3.73484162E-04  9.46279010E-07  2.90329497E-04  5.84779163E-07  1.41402641E-03  3.79666996E-08  4.11396253E-11  7.70241364E-07  4.95994432E-09  1.23282905E-13  1.37078636E-07  3.41932645E-10  1.04948347E-07  2.11306691E-10  5.10952598E-07  1.27000768E-11  1.37606232E-14  5.04006859E-03  9.27421451E-05  3.46497340E-03  1.64774620E-03  7.26094430E-11  2.51939174E-04  1.28397163E-05  6.54357604E-07  3.51392097E-08  2.83254935E-08  9.12652760E-09  7.92931123E-07  5.93912536E-07  8.06543232E-08  1.08211948E-09  1.33653067E-13  1.00766070E-07  1.35195390E-09  1.66978596E-13  1.04128758E-07  1.93744155E-11  5.19673469E-08  5.21586371E-10  3.93678817E-07  1.49004554E-08  2.98061519E-09  8.94193679E-09  1.10822043E-12
  1.625000E+00   2.18100359E-02  5.37825871E-03  2.09983415E-03  2.80933823E-07  2.42832498E-07  1.21849151E-04  1.99301193E-05  1.28314940E-07  3.18844558E-12  3.54645269E-06  8.84587890E-09  2.71504234E-06  5.46655438E-09  1.32184655E-05  3.28460009E-10  3.55888666E-13  1.20630660E-02  2.01784085E-03  1.37263618E-05  3.68553990E-10  3.73484162E-04  9.46279010E-07  2.90329497E-04  5.84779163E-07  1.41402641E-03  3.79666996E-08  4.11396253E-11  7.70241364E-07  4.95994432E-09  1.23282905E-13  1.37078636E-07  3.41932645E-10  1.04948347E-07  2.11306691E-10  5.10952598E-07  1.27000768E-11  1.37606232E-14  5.04006859E-03  9.27421451E-05  3.46497340E-03  1.64774620E-03  7.26094430E-11  2.51939174E-04  1.28397163E-05  6.54357604E-07  3.51392097E-08  2.83254935E-08  9.12652760E-09  7.92931123E-07  5.93912536E-07  8.06543232E-08  1.08211948E-09  1.33653067E-13  1.00766070E-07  1.35195390E-09  1.66978596E-13  1.04128758E-07  1.93744155E-11  5.19673469E-08  5.21586371E-10  3.93678817E-07  1.49004554E-08  2.98061519E-09  8.94193679E-09  1.10822043E-12
  1.750000E+00   2.18100359E-02  5.37825871E-03  2.09983415E-03  2.80933823E-07  2.42832498E-07  1.21849151E-04  1.99301193E-05  1.28314940E-07  3.18844558E-12  3.54645269E-06  8.84587890E-09  2.71504234E-06  5.46655438E-09  1.32184655E-05  3.28460009E-10  3.55888666E-13  1.20630660E-02  2.01784085E-03  1.37263618E-05  3.68553990E-10  3.73484162E-04  9.46279010E-07  2.90329497E-04  5.84779163E-07  1.41402641E-03  3.79666996E-08  4.11396253E-11  7.70241364E-07  4.95994432E-09  1.23282905E-13  1.37078636E-07  3.41932645E-10  1.04948347E-07  2.11306691E-10  5.10952598E-07  1.27000768E-11  1.37606232E-14  5.04006859E-03  9.27421451E-05  3.46497340E-03  1.64774620E-03  7.26094430E-11  2.51939174E-04  1.28397163E-05  6.54357604E-07  3.51392097E-08  2.83254935E-08  9.12652760E-09  7.92931123E-07  5.93912536E-07  8.06543232E-08  1.08211948E-09  1.33653067E-13  1.00766070E-07  1.35195390E-09  1.66978596E-13  1.04128758E-07  1.93744155E-11  5.19673469E-08  5.21586371E-10  3.93678817E-07  1.49004554E-08  2.98061519E-09  8.94193679E-09  1.10822043E-12
  1.875000E+00   2.18100359E-02  5.37825871E-03  2.09983415E-03  2.80933823E-07  2.42832498E-07  1.21849151E-04  1.99301193E-05  1.28314940E-07  3.18844558E-12  3.54645269E-06  8.84587890E-09  2.71504234E-06  5.46655438E-09  1.32184655E-05  3.28460009E-10  3.55888666E-13  1.20630660E-02  2.01784085E-03  1.37263618E-05  3.68553990E-10  3.73484162E-04  9.46279010E-07  2.90329497E-04  5.84779163E-07  1.41402641E-03  3.79666996E-08  4.11396253E-11  7.70241364E-07  4.95994432E-09  1.23282905E-13  1.37078636E-07  3.41932645E-10  1.04948347E-07  2.11306691E-10  5.10952598E-07  1.27000768E-11  1.37606232E-14  5.04006859E-03  9.27421451E-05  3.46497340E-03  1.64774620E-03  7.26094430E-11  2.51939174E-04  1.28397163E-05  6.54357604E-07  3.51392097E-08  2.83254935E-08  9.12652760E-09  7.92931123E-07  5.93912536E-07  8.06543232E-08  1.08211948E-09  1.33653067E-13  1.00766070E-07  1.35195390E-09  1.66978596E-13  1.04128758E-07  1.93744155E-11  5.19673469E-08  5.21586371E-10  3.93678817E-07  1.49004554E-08  2.98061519E-09  8.94193679E-09  1.10822043E-12
  2.000000E+00   2.18100359E-02  5.37825871E-03  2.09983415E-03  2.80933823E-07  2.42832498E-07  1.21849151E-04  1.99301193E-05  1.28314940E-07  3.18844558E-12  3.54645269E-06  8.84587890E-09  2.71504234E-06  5.46655438E-09  1.32184655E-05  3.28460009E-10  3.55888666E-13  1.20630660E-02  2.01784085E-03  1.37263618E-05  3.68553990E-10  3.73484162E-04  9.46279010E-07  2.90329497E-04  5.84779163E-07  1.41402641E-03  3.79666996E-08  4.11396253E-11  7.70241364E-07  4.95994432E-09  1.23282905E-13  1.37078636E-07  3.41932645E-10  1.04948347E-07  2.11306691E-10  5.10952598E-07  1.27000768E-11  1.37606232E-14  5.04006859E-03  9.27421451E-05  3.46497340E-03  1.64774620E-03  7.26094430E-11  2.51939174E-04  1.28397163E-05  6.54357604E-07  3.51392097E-08  2.83254935E-08  9.12652760E-09  7.92931123E-07  5.93912536E-07  8.06543232E-08  1.08211948E-09  1.33653067E-13  1.00766070E-07  1.35195390E-09  1.66978596E-13  1.04128758E-07  1.93744155E-11  5.19673469E-08  5.21586371E-10  3.93678817E-07  1.49004554E-08  2.98061519E-09  8.94193679E-09  1.10822043E-12
  2.250000E+00   2.18100359E-02  5.37825871E-03  2.09983415E-03  2.80933823E-07  2.42832498E-07  1.21849151E-04  1.99301193E-05  1.28314940E-07  3.18844558E-12  3.54645269E-06  8.84587890E-09  2.71504234E-06  5.46655438E-09  1.32184655E-05  3.28460009E-10  3.55888666E-13  1.20630660E-02  2.01784085E-03  1.37263618E-05  3.68553990E-10  3.73484162E-04  9.46279010E-07  2.90329497E-04  5.84779163E-07  1.41402641E-03  3.79666996E-08  4.11396253E-11  7.70241364E-07  4.95994432E-09  1.23282905E-13  1.37078636E-07  3.41932645E-10  1.04948347E-07  2.11306691E-10  5.10952598E-07  1.27000768E-11  1.37606232E-14  5.04006859E-03  9.27421451E-05  3.46497340E-03  1.64774620E-03  7.26094430E-11  2.51939174E-04  1.28397163E-05  6.54357604E-07  3.51392097E-08  2.83254935E-08  9.12652760E-09  7.92931123E-07  5.93912536E-07  8.06543232E-08  1.08211948E-09  1.33653067E-13  1.00766070E-07  1.35195390E-09  1.66978596E-13  1.04128758E-07  1.93744155E-11  5.19673469E-08  5.21586371E-10  3.93678817E-07  1.49004554E-08  2.98061519E-09  8.94193679E-09  1.10822043E-12
  2.500000E+00   2.18100359E-02  5.37825871E-03  2.09983415E-03  2.80933823E-07  2.42832498E-07  1.21849151E-04  1.99301193E-05  1.28314940E-07  3.18844558E-12  3.54645269E-06  8.84587890E-09  2.71504234E-06  5.46655438E-09  1.32184655E-05  3.28460009E-10  3.55888666E-13  1.20630660E-02  2.01784085E-03  1.37263618E-05  3.68553990E-10  3.73484162E-04  9.46279010E-07  2.90329497E-04  5.84779163E-07  1.41402641E-03  3.79666996E-08  4.11396253E-11  7.70241364E-07  4.95994432E-09  1.23282905E-13  1.37078636E-07  3.41932645E-10  1.04948347E-07  2.11306691E-10  5.10952598E-07  1.27000768E-11  1.37606232E-14  5.04006859E-03  9.27421451E-05  3.46497340E-03  1.64774620E-03  7.26094430E-11  2.51939174E-04  1.28397163E-05  6.54357604E-07  3.51392097E-08  2.83254935E-08  9.12652760E-09  7.92931123E-07  5.93912536E-07  8.06543232E-08  1.08211948E-09  1.33653067E-13  1.00766070E-07  1.35195390E-09  1.66978596E-13  1.04128758E-07  1.93744155E-11  5.19673469E-08  5.21586371E-10  3.93678817E-07  1.49004554E-08  2.98061519E-09  8.94193679E-09  1.10822043E-12
