FlexID output: RetentionActivity
Pb-214 Inhalation, Aerosols Type M

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.000000E+00   4.12328600E-17  3.15345229E-17  3.67728087E-18  4.55798576E-19  3.82629763E-19  7.85169783E-19  1.17082364E-20  3.43520337E-22  3.43889803E-25  1.23928876E-22  2.36818823E-23  6.04916216E-21  1.46348711E-23  3.53190703E-20  3.53919130E-23  3.88893859E-26  3.14067913E-18  4.92069132E-20  2.74615103E-20  2.74887812E-23  9.90610845E-21  1.89316376E-21  4.83578307E-19  1.16993266E-21  2.82345732E-18  2.82904740E-21  3.10861407E-24  3.14410928E-20  1.09234609E-21  4.39262262E-25  6.18353090E-21  7.53050365E-23  2.15556862E-20  4.65368203E-23  1.12444114E-19  4.52258089E-23  4.94010280E-26  2.01061390E-17  2.88756063E-21  3.29598081E-19  1.65132428E-18  9.37687066E-22  1.10085617E-17  1.11378051E-17  7.30735269E-18  5.52496525E-18  5.72923977E-21  9.48916190E-20  2.69975549E-20  1.34352106E-18  1.18194696E-19  4.17166046E-20  7.31884168E-23  1.47667409E-19  5.21189456E-20  9.14285028E-23  2.44589225E-19  9.88676505E-22  1.17558093E-19  1.27102300E-21  9.85120166E-20  3.62102353E-20  7.26933127E-21  2.18127540E-20  5.77278113E-23
  1.125000E+00   3.71186136E-19  2.87520155E-19  3.45871665E-20  4.47737896E-21  3.82214640E-21  5.74272502E-21  8.56220942E-23  2.24488698E-24  2.52837519E-27  7.88725888E-25  1.54759831E-25  3.86167641E-23  9.56380976E-26  2.30750535E-22  2.60178374E-25  2.86413924E-28  2.29709001E-20  3.61825791E-22  2.60948883E-22  2.93877697E-25  9.16738521E-23  1.79895047E-23  4.48886357E-21  1.11171097E-23  2.68227733E-20  3.02410108E-23  3.32903768E-26  2.58314607E-22  8.92990001E-24  3.94151554E-27  4.77340575E-23  6.15616655E-25  1.74983047E-22  3.80437258E-25  9.19155577E-22  4.05785315E-25  4.43683092E-28  1.93662837E-19  2.12101787E-23  2.41996190E-21  1.20370053E-20  9.56930935E-24  9.06553387E-20  1.04023958E-19  7.73961834E-20       ----       4.89404791E-23       ----       2.19838857E-22  1.33800790E-20  1.10123334E-21  4.65108104E-22  9.43939776E-25  1.37583394E-21  5.81086217E-22  1.17917075E-24  2.45068371E-21  1.14709080E-23  1.17075691E-21  1.28112184E-23  7.96400637E-22  3.64816252E-22  7.32808012E-23  2.19897825E-22  6.71887833E-25
  1.250000E+00   3.32045591E-21  2.58782933E-21  3.25720910E-22  4.35523578E-23  3.77776733E-23  4.20022413E-23  6.26165108E-25  1.46702160E-26  1.83598279E-29  5.03063788E-27  1.01134719E-27  2.46531005E-25  6.24989839E-28  1.50756544E-24  1.88904900E-27  2.08334252E-30  1.68008965E-22  2.66442144E-24  2.47962763E-24  3.10300625E-27  8.50220059E-25  1.70942571E-25  4.16697615E-23  1.05638668E-25  2.54815669E-22  3.19269379E-25  3.52106576E-28  2.10731966E-24  7.23492541E-26  3.46864374E-29  3.68306430E-25  4.98767127E-27  1.40814880E-24  3.08226877E-27  7.44635101E-24  3.57078431E-27  3.90808255E-30  1.85965387E-21  1.55980538E-25  1.77873514E-23  8.80183933E-23  9.61283476E-26  7.38058869E-22  9.46693093E-22  7.87594130E-22       ----       4.22729132E-25       ----       1.80756652E-24  1.31786793E-22  1.01388240E-23  5.05415109E-24  1.17033092E-26  1.26670140E-23  6.31444069E-24  1.46195526E-26  2.42885462E-23  1.29691119E-25  1.15313444E-23  1.27749252E-25  6.48192946E-24  3.63615871E-24  7.30833418E-25  2.19312906E-24  7.62074361E-27
  1.375000E+00   2.95297137E-23  2.30270273E-23  3.07067299E-24  4.20678590E-25  3.70442640E-25  3.07204031E-25  4.57929566E-27  9.58690751E-29  1.31986895E-31  3.21076255E-29  6.60909968E-30  1.57391965E-27  4.08427508E-30  9.84939662E-27  1.35784555E-29  1.50024088E-32  1.22881612E-24  1.96553427E-26  2.35622897E-26  3.24364864E-29  7.89051610E-27  1.62435615E-27  3.86830730E-25  1.00381560E-27  2.42074242E-24  3.33697817E-27  3.68691683E-30  1.70891358E-26  5.82462586E-28  3.01074278E-31  2.84077207E-27  4.01542759E-29  1.12619901E-26  2.48144402E-29  5.99439010E-26  3.09919033E-29  3.39526691E-32  1.78161465E-23  1.14875580E-27  1.30916373E-25  6.45153568E-25  9.54581357E-28  5.95445041E-24  8.43962875E-24  7.76271703E-24       ----       3.69160989E-27       ----       1.50170924E-26  1.28734170E-24  9.25262559E-26  5.38254223E-26  1.40610264E-28  1.15598356E-25  6.72471857E-26  1.75644788E-28  2.38770125E-25  1.43663619E-27  1.12642399E-25  1.26371013E-27  5.32122355E-26  3.59524346E-26  7.23051248E-27  2.16985279E-26  8.46914183E-29
  1.500000E+00   2.61235099E-25  2.02824996E-25  2.89738596E-26  4.04296258E-27  3.61065980E-27  2.24688763E-27  3.34899308E-29  6.26499264E-31  9.40998292E-34  2.04969336E-31  4.31901120E-32  1.00486853E-29  2.66905186E-32  6.43491894E-29  9.67950943E-32  1.07141022E-34  8.98755053E-27  1.45317883E-28  2.23897125E-28  3.36264317E-31  7.32445059E-29  1.54352007E-29  3.59117521E-27  9.53860718E-30  2.29969919E-26  3.45895805E-29  3.82866199E-32  1.37878037E-28  4.66926924E-30  2.58938448E-33  2.19057884E-29  3.21893852E-31  8.96885000E-29  1.98923167E-31  4.80499837E-28  2.66526978E-31  2.92281434E-34  1.70386308E-25  8.47559694E-30  9.65150893E-28  4.73843939E-27  9.39800127E-30  4.76849384E-26  7.39834926E-26  7.45416773E-26       ----       3.25759707E-29       ----       1.26110413E-28  1.24963108E-26  8.38878801E-28  5.64050545E-28  1.64671589E-30  1.04805938E-27  7.04700680E-28  2.05697783E-30  2.33276391E-27  1.56537688E-29  1.09342719E-27  1.24250164E-29  4.41121746E-28  3.53321844E-28  7.11019118E-29  2.13382179E-28  9.25831595E-31
  1.625000E+00   2.30041312E-27  1.77032202E-27  2.73591404E-28  3.87151613E-29  3.50291559E-29  1.64337168E-29  2.44925939E-31  4.09413910E-33  6.66224135E-36  1.30860586E-33  2.82245065E-34  6.41581675E-32  1.74421108E-34  4.20413386E-31  6.85219680E-34  7.59841026E-37  6.57348671E-29  1.07733058E-30  2.12754885E-30  3.46179441E-33  6.79960930E-31  1.46670680E-31  3.33402029E-29  9.06391843E-32  2.18470842E-28  3.56049793E-31  3.94823397E-34  1.10753652E-30  3.73355209E-32  2.21525340E-35  1.68896851E-31  2.57386627E-33  7.12342307E-31  1.59059152E-33  3.84178395E-30  2.28001066E-33  2.50292857E-36  1.62733600E-27  6.26744237E-32  7.13002229E-30  3.48709302E-29  9.19220549E-32  3.79546864E-28  6.39561044E-28  7.00430103E-28       ----       2.90249298E-31       ----       1.07065829E-30  1.20714387E-28  7.56905055E-30  5.83377403E-30  1.88813897E-32  9.45644876E-30  7.28846833E-30  2.35850847E-32  2.26823816E-29  1.68269654E-31  1.05625089E-29  1.21594356E-31  3.69525539E-30  3.45602234E-30  6.95923269E-31  2.08859453E-30  9.98509586E-33
  1.750000E+00   2.01788179E-29  1.53261099E-29  2.58505530E-30  3.69785770E-31  3.38605069E-31  1.20196063E-31  1.79126414E-33  2.67549794E-35  4.68893736E-38  8.35510303E-36  1.84445637E-36  4.09648171E-34  1.13983259E-36  2.74669217E-33  4.82201832E-36  5.35686741E-39  4.80784251E-31  8.01401519E-33  2.02167139E-32  3.54278101E-35  6.31271011E-33  1.39371614E-33  3.09539620E-31  8.61285257E-34  2.07546749E-30  3.64333187E-33  4.04743559E-36  8.86248696E-33  2.98219597E-34  1.89170540E-37  1.30216683E-33  2.05589033E-35  5.64985457E-33  1.27049402E-35  3.06839581E-32  1.94685639E-35  2.13955675E-38  1.55266885E-29  4.64754126E-34  5.28077866E-32  2.57165569E-31  8.94578852E-34  3.00559635E-30  5.46405275E-30  6.46211217E-30       ----       2.60881458E-33       ----       9.18848164E-33  1.16168351E-30  6.80579506E-32  5.96880376E-32  2.12688300E-34  8.50286991E-32  7.45716871E-32  2.65668154E-34  2.19729381E-31  1.78848891E-33  1.01647307E-31  1.18561565E-33  3.12903831E-32  3.36817093E-32  6.78666265E-33  2.03687859E-32  1.06482203E-34
  1.875000E+00   1.76452722E-31  1.31707479E-31  2.44379509E-32  3.52569129E-33  3.26371178E-33  8.79112967E-34  1.31005113E-35  1.74842356E-37  3.28327314E-40  5.33473945E-38  1.20534234E-38  2.61569321E-36  7.44874483E-39  1.79449992E-35  3.37603081E-38  3.75730315E-41  3.51645187E-33  5.98627121E-35  1.92106293E-34  3.60716378E-37  5.86092531E-35  1.32435787E-35  2.87396163E-33  8.18423400E-36  1.97168887E-32  3.70907187E-35  4.12794780E-38  7.06791600E-35  2.38275763E-36  1.61749374E-39  1.00400407E-35  1.64264469E-37  4.47998746E-35  1.01511750E-37  2.45141318E-34  1.66451365E-37  1.83144058E-40  1.48027910E-31  3.45822565E-36  3.92355810E-34  1.90117285E-33  8.67190746E-36  2.36991110E-32  4.62146555E-32  5.86917166E-32       ----       2.36317147E-35       ----       7.96882174E-35  1.11459440E-32  6.10494312E-34  6.05225921E-34  2.36000029E-36  7.62725542E-34  7.56143438E-34  2.94781512E-36  2.12231970E-33  1.88288610E-35  9.75270103E-34  1.15271876E-35  2.67835984E-34  3.27309497E-34  6.59934316E-35  1.98073261E-34  1.12478224E-36
  2.000000E+00   1.53935532E-33  1.12433506E-33  2.31127024E-34  3.35748375E-35  3.13862572E-35  6.42982466E-36  9.58120535E-38  1.14258542E-39  2.28878540E-42  3.40637137E-40  7.87684758E-41  1.67024302E-38  4.86771480E-41  1.17240294E-37  2.35314901E-40  2.62364897E-43  2.57192986E-35  4.49426894E-37  1.82546124E-36  3.65639323E-39  5.44169133E-37  1.25845120E-37  2.66847268E-35  7.77694563E-38  1.87309945E-34  3.75921575E-37  4.19133720E-40  5.61998872E-37  1.90681407E-38  1.38873681E-41  7.74230093E-38  1.31453487E-39  3.55512844E-37  8.12353013E-40  1.96156247E-36  1.42897849E-39  1.57432521E-42  1.41042709E-33  2.58415836E-38  2.92653104E-36  1.40959077E-35  8.38049637E-38  1.86195192E-34  3.87502938E-34  5.25883885E-34  1.15061248E-33  2.15531204E-37  3.32654958E-36  6.98050310E-37  1.06687280E-34  5.46805736E-36  6.09067753E-36  2.58505935E-38  6.83155753E-36  7.60943260E-36  3.22887229E-38  2.04511052E-35  1.96618914E-37  9.33513703E-36  1.11816487E-37  2.31696649E-36  3.17339801E-36  6.40248677E-37  1.92172044E-36  1.17850408E-38
  2.250000E+00   1.16694460E-37  8.05107568E-38  2.06956432E-38  3.03862114E-39  2.88779288E-39  3.43960062E-40  5.12498014E-42  4.87947091E-44  1.09975570E-46  1.38899843E-44  3.36384904E-45  6.81111284E-43  2.07878312E-45  5.00430542E-42  1.13039577E-44  1.26489877E-47  1.37584025E-39  2.58288250E-41  1.64829395E-40  3.71468506E-43  4.69160598E-41  1.13631419E-41  2.30080089E-39  7.02216633E-42  1.69046327E-38  3.81817915E-41  4.27248436E-44  3.52615442E-41  1.23298275E-42  1.04651096E-45  4.60803528E-42  8.50003603E-44  2.25260304E-41  5.25283125E-44  1.26807945E-40  1.07661166E-43  1.18968362E-46  1.27884656E-37  1.46690145E-42  1.65318098E-40  7.83694769E-40  7.77310135E-42  1.13962186E-38  2.66581920E-38  4.08037863E-38       ----       1.82333679E-41       ----       5.50482747E-41  9.72261792E-39  4.37925678E-40  6.05674343E-40  3.00361696E-42  5.47125654E-40  7.56703678E-40  3.75153400E-42  1.88901365E-39  2.10126138E-41  8.50729068E-40  1.04668443E-41  1.78635962E-40  2.96755057E-40  5.99501954E-41  1.79955502E-40  1.26802173E-42
  2.500000E+00   8.84561333E-42  5.65187430E-42  1.85510375E-42  2.74735969E-43  2.64413826E-43  1.83999612E-44  2.74140373E-46  2.08380363E-48  5.21905994E-51  5.66478116E-49  1.43654936E-49  2.77798085E-47  8.87755224E-50  2.13604656E-46  5.36310814E-49  6.02289758E-52  7.35998446E-44  1.53583059E-45  1.48832136E-44  3.72731439E-47  4.04557985E-45  1.02603099E-45  1.98412061E-43  6.34064095E-46  1.52563499E-42  3.83018980E-45  4.30138221E-48  2.19366126E-45  8.14058334E-47  8.21792101E-50  2.74793726E-46  5.61202105E-48  1.44771294E-45  3.46810289E-48  8.36962115E-45  8.45217620E-48  9.37353169E-51  1.15827938E-41  8.57621044E-47  9.59968621E-45  4.44878869E-44  7.16345869E-46  6.92047211E-43  1.79150306E-42  3.05049001E-42       ----       1.56938257E-45       ----       4.47899452E-45  8.81591139E-43  3.51203661E-44  5.91077730E-44  3.37180318E-46  4.38778867E-44  7.38467293E-44  4.21124131E-46  1.73609002E-43  2.19781069E-45  7.71392246E-44  9.74917396E-46  1.42661961E-44  2.76128699E-44  5.58567109E-45  1.67680697E-44  1.33534753E-46
  2.750000E+00   6.74462746E-46  3.90393962E-46  1.66414629E-46  2.48453550E-47  2.41315708E-47  9.84296168E-49  1.46642715E-50  8.89899260E-53  2.45201717E-55  2.31067638E-53  6.13485934E-54  1.13322536E-51  3.79120521E-54  9.11753890E-51  2.51905564E-53  2.83912901E-56  3.93718467E-48  9.54551254E-50  1.34387466E-48  3.70258654E-51  3.48910968E-49  9.26451157E-50  1.71132683E-47  5.72525996E-50  1.37687826E-46  3.80381573E-49  4.28711896E-52  1.35526836E-49  5.53730283E-51  6.76962925E-54  1.64381409E-50  3.81735052E-52  9.50168930E-50  2.35903684E-52  5.69067884E-49  6.96060229E-52  7.75115671E-55  1.04840575E-45  5.21681906E-51  5.78758490E-49  2.60123482E-48  6.57336495E-50  4.18590087E-47  1.18214101E-46  2.21382024E-46       ----       1.36746042E-49       ----       3.73609509E-49  7.96700359E-47  2.82956365E-48  5.68817819E-48  3.68422255E-50  3.53513608E-48  7.10656709E-48  4.60126203E-50  1.59011649E-47  2.26041382E-49  6.97112814E-48  9.04974728E-50  1.17269963E-48  2.56059643E-48  5.18652927E-49  1.55710453E-48  1.38279769E-50
