FlexID output: Dose
Pb-214 Injection

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Sv/Bq

Pb-214 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.268024E-09  4.387827E-10  1.083944E-09  1.083494E-09  1.150455E-09  1.164737E-09  1.161631E-09  1.161090E-09  3.492057E-10  3.498488E-10  4.774792E-10  9.741408E-10  9.741380E-10  9.741538E-10  2.401144E-09  4.838631E-10  1.079790E-09  2.963125E-09  4.247541E-10  2.660232E-10  4.260940E-10  1.748897E-10  4.261752E-10  4.257250E-10  7.819633E-10  4.269611E-10  4.267999E-10  8.028818E-10  9.726516E-10  3.521029E-09  9.648855E-10  1.355711E-08  1.334970E-09  4.349748E-10  4.289595E-10  4.018758E-10  0.000000E+00  2.421523E-10  4.290932E-10  0.000000E+00  4.855512E-10  1.976840E-10  3.241946E-10  3.609794E-10
  1.250000E+00   1.268024E-09  4.387827E-10  1.083944E-09  1.083494E-09  1.150455E-09  1.164737E-09  1.161631E-09  1.161090E-09  3.492057E-10  3.498488E-10  4.774792E-10  9.741408E-10  9.741380E-10  9.741538E-10  2.401144E-09  4.838631E-10  1.079790E-09  2.963125E-09  4.247541E-10  2.660232E-10  4.260940E-10  1.748897E-10  4.261752E-10  4.257250E-10  7.819633E-10  4.269611E-10  4.267999E-10  8.028818E-10  9.726516E-10  3.521029E-09  9.648855E-10  1.355711E-08  1.334970E-09  4.349748E-10  4.289595E-10  4.018758E-10  0.000000E+00  2.421523E-10  4.290932E-10  0.000000E+00  4.855512E-10  1.976840E-10  3.241946E-10  3.609794E-10
  1.375000E+00   1.268024E-09  4.387827E-10  1.083944E-09  1.083494E-09  1.150455E-09  1.164737E-09  1.161632E-09  1.161090E-09  3.492057E-10  3.498488E-10  4.774792E-10  9.741408E-10  9.741380E-10  9.741538E-10  2.401144E-09  4.838632E-10  1.079790E-09  2.963125E-09  4.247541E-10  2.660232E-10  4.260940E-10  1.748897E-10  4.261752E-10  4.257250E-10  7.819633E-10  4.269611E-10  4.267999E-10  8.028818E-10  9.726516E-10  3.521029E-09  9.648855E-10  1.355711E-08  1.334970E-09  4.349748E-10  4.289595E-10  4.018758E-10  0.000000E+00  2.421523E-10  4.290932E-10  0.000000E+00  4.855512E-10  1.976840E-10  3.241946E-10  3.609794E-10
  1.500000E+00   1.268024E-09  4.387827E-10  1.083944E-09  1.083494E-09  1.150455E-09  1.164737E-09  1.161632E-09  1.161090E-09  3.492057E-10  3.498489E-10  4.774792E-10  9.741408E-10  9.741380E-10  9.741538E-10  2.401144E-09  4.838632E-10  1.079790E-09  2.963125E-09  4.247541E-10  2.660232E-10  4.260940E-10  1.748897E-10  4.261752E-10  4.257250E-10  7.819633E-10  4.269611E-10  4.267999E-10  8.028819E-10  9.726516E-10  3.521029E-09  9.648855E-10  1.355711E-08  1.334970E-09  4.349748E-10  4.289595E-10  4.018758E-10  0.000000E+00  2.421523E-10  4.290932E-10  0.000000E+00  4.855512E-10  1.976840E-10  3.241946E-10  3.609794E-10
  1.625000E+00   1.268024E-09  4.387827E-10  1.083944E-09  1.083494E-09  1.150455E-09  1.164737E-09  1.161632E-09  1.161090E-09  3.492057E-10  3.498489E-10  4.774792E-10  9.741408E-10  9.741380E-10  9.741538E-10  2.401144E-09  4.838632E-10  1.079790E-09  2.963125E-09  4.247541E-10  2.660232E-10  4.260940E-10  1.748897E-10  4.261752E-10  4.257250E-10  7.819633E-10  4.269611E-10  4.267999E-10  8.028819E-10  9.726516E-10  3.521029E-09  9.648855E-10  1.355711E-08  1.334970E-09  4.349748E-10  4.289595E-10  4.018758E-10  0.000000E+00  2.421523E-10  4.290932E-10  0.000000E+00  4.855512E-10  1.976840E-10  3.241946E-10  3.609794E-10
  1.750000E+00   1.268024E-09  4.387828E-10  1.083944E-09  1.083494E-09  1.150455E-09  1.164737E-09  1.161632E-09  1.161090E-09  3.492057E-10  3.498489E-10  4.774792E-10  9.741408E-10  9.741380E-10  9.741538E-10  2.401144E-09  4.838632E-10  1.079790E-09  2.963125E-09  4.247541E-10  2.660232E-10  4.260940E-10  1.748897E-10  4.261752E-10  4.257250E-10  7.819633E-10  4.269611E-10  4.267999E-10  8.028819E-10  9.726516E-10  3.521029E-09  9.648856E-10  1.355711E-08  1.334970E-09  4.349748E-10  4.289595E-10  4.018758E-10  0.000000E+00  2.421523E-10  4.290932E-10  0.000000E+00  4.855512E-10  1.976840E-10  3.241946E-10  3.609794E-10
  1.875000E+00   1.268024E-09  4.387828E-10  1.083944E-09  1.083494E-09  1.150455E-09  1.164737E-09  1.161632E-09  1.161090E-09  3.492057E-10  3.498489E-10  4.774792E-10  9.741409E-10  9.741380E-10  9.741538E-10  2.401144E-09  4.838632E-10  1.079790E-09  2.963125E-09  4.247541E-10  2.660232E-10  4.260940E-10  1.748897E-10  4.261752E-10  4.257250E-10  7.819633E-10  4.269611E-10  4.267999E-10  8.028819E-10  9.726517E-10  3.521029E-09  9.648856E-10  1.355711E-08  1.334970E-09  4.349748E-10  4.289595E-10  4.018758E-10  0.000000E+00  2.421523E-10  4.290932E-10  0.000000E+00  4.855512E-10  1.976840E-10  3.241946E-10  3.609794E-10
  2.000000E+00   1.268024E-09  4.387828E-10  1.083944E-09  1.083494E-09  1.150455E-09  1.164737E-09  1.161632E-09  1.161090E-09  3.492057E-10  3.498489E-10  4.774792E-10  9.741409E-10  9.741381E-10  9.741538E-10  2.401144E-09  4.838632E-10  1.079790E-09  2.963125E-09  4.247541E-10  2.660232E-10  4.260940E-10  1.748897E-10  4.261752E-10  4.257250E-10  7.819633E-10  4.269611E-10  4.267999E-10  8.028819E-10  9.726517E-10  3.521029E-09  9.648856E-10  1.355711E-08  1.334970E-09  4.349748E-10  4.289595E-10  4.018758E-10  0.000000E+00  2.421523E-10  4.290932E-10  0.000000E+00  4.855513E-10  1.976840E-10  3.241946E-10  3.609794E-10
  2.250000E+00   1.268024E-09  4.387828E-10  1.083944E-09  1.083494E-09  1.150455E-09  1.164737E-09  1.161632E-09  1.161090E-09  3.492057E-10  3.498489E-10  4.774792E-10  9.741409E-10  9.741381E-10  9.741539E-10  2.401144E-09  4.838632E-10  1.079790E-09  2.963125E-09  4.247541E-10  2.660232E-10  4.260941E-10  1.748897E-10  4.261752E-10  4.257250E-10  7.819633E-10  4.269611E-10  4.267999E-10  8.028820E-10  9.726517E-10  3.521029E-09  9.648856E-10  1.355711E-08  1.334970E-09  4.349749E-10  4.289595E-10  4.018758E-10  0.000000E+00  2.421524E-10  4.290932E-10  0.000000E+00  4.855513E-10  1.976840E-10  3.241947E-10  3.609794E-10
  2.500000E+00   1.268024E-09  4.387828E-10  1.083944E-09  1.083494E-09  1.150455E-09  1.164737E-09  1.161632E-09  1.161090E-09  3.492057E-10  3.498489E-10  4.774792E-10  9.741410E-10  9.741381E-10  9.741539E-10  2.401144E-09  4.838632E-10  1.079790E-09  2.963125E-09  4.247541E-10  2.660232E-10  4.260941E-10  1.748898E-10  4.261752E-10  4.257250E-10  7.819634E-10  4.269611E-10  4.267999E-10  8.028820E-10  9.726518E-10  3.521029E-09  9.648857E-10  1.355711E-08  1.334970E-09  4.349749E-10  4.289595E-10  4.018758E-10  0.000000E+00  2.421524E-10  4.290932E-10  0.000000E+00  4.855513E-10  1.976841E-10  3.241947E-10  3.609794E-10
  2.750000E+00   1.268024E-09  4.387828E-10  1.083945E-09  1.083494E-09  1.150456E-09  1.164737E-09  1.161632E-09  1.161091E-09  3.492058E-10  3.498489E-10  4.774792E-10  9.741410E-10  9.741382E-10  9.741540E-10  2.401144E-09  4.838632E-10  1.079790E-09  2.963126E-09  4.247541E-10  2.660232E-10  4.260941E-10  1.748898E-10  4.261752E-10  4.257250E-10  7.819634E-10  4.269611E-10  4.267999E-10  8.028821E-10  9.726518E-10  3.521030E-09  9.648857E-10  1.355711E-08  1.334970E-09  4.349749E-10  4.289595E-10  4.018758E-10  0.000000E+00  2.421524E-10  4.290932E-10  0.000000E+00  4.855513E-10  1.976841E-10  3.241947E-10  3.609794E-10
  3.000000E+00   1.268024E-09  4.387828E-10  1.083945E-09  1.083494E-09  1.150456E-09  1.164738E-09  1.161632E-09  1.161091E-09  3.492058E-10  3.498489E-10  4.774792E-10  9.741410E-10  9.741382E-10  9.741540E-10  2.401144E-09  4.838633E-10  1.079790E-09  2.963126E-09  4.247541E-10  2.660232E-10  4.260941E-10  1.748898E-10  4.261752E-10  4.257250E-10  7.819634E-10  4.269612E-10  4.267999E-10  8.028821E-10  9.726519E-10  3.521030E-09  9.648857E-10  1.355711E-08  1.334970E-09  4.349749E-10  4.289595E-10  4.018758E-10  0.000000E+00  2.421524E-10  4.290933E-10  0.000000E+00  4.855514E-10  1.976841E-10  3.241947E-10  3.609795E-10
  3.250000E+00   1.268024E-09  4.387828E-10  1.083945E-09  1.083494E-09  1.150456E-09  1.164738E-09  1.161632E-09  1.161091E-09  3.492058E-10  3.498489E-10  4.774793E-10  9.741411E-10  9.741383E-10  9.741541E-10  2.401144E-09  4.838633E-10  1.079790E-09  2.963126E-09  4.247541E-10  2.660232E-10  4.260941E-10  1.748898E-10  4.261753E-10  4.257251E-10  7.819635E-10  4.269612E-10  4.268000E-10  8.028822E-10  9.726519E-10  3.521030E-09  9.648858E-10  1.355711E-08  1.334970E-09  4.349750E-10  4.289595E-10  4.018758E-10  0.000000E+00  2.421524E-10  4.290933E-10  0.000000E+00  4.855514E-10  1.976841E-10  3.241947E-10  3.609795E-10
  3.500000E+00   1.268024E-09  4.387828E-10  1.083945E-09  1.083494E-09  1.150456E-09  1.164738E-09  1.161632E-09  1.161091E-09  3.492058E-10  3.498489E-10  4.774793E-10  9.741412E-10  9.741383E-10  9.741541E-10  2.401145E-09  4.838633E-10  1.079790E-09  2.963126E-09  4.247542E-10  2.660232E-10  4.260941E-10  1.748898E-10  4.261753E-10  4.257251E-10  7.819635E-10  4.269612E-10  4.268000E-10  8.028823E-10  9.726520E-10  3.521031E-09  9.648859E-10  1.355711E-08  1.334970E-09  4.349750E-10  4.289596E-10  4.018758E-10  0.000000E+00  2.421525E-10  4.290933E-10  0.000000E+00  4.855514E-10  1.976841E-10  3.241947E-10  3.609795E-10
  3.750000E+00   1.268024E-09  4.387829E-10  1.083945E-09  1.083494E-09  1.150456E-09  1.164738E-09  1.161632E-09  1.161091E-09  3.492058E-10  3.498490E-10  4.774793E-10  9.741412E-10  9.741384E-10  9.741542E-10  2.401145E-09  4.838634E-10  1.079790E-09  2.963126E-09  4.247542E-10  2.660232E-10  4.260941E-10  1.748898E-10  4.261753E-10  4.257251E-10  7.819636E-10  4.269612E-10  4.268000E-10  8.028823E-10  9.726521E-10  3.521031E-09  9.648859E-10  1.355711E-08  1.334971E-09  4.349750E-10  4.289596E-10  4.018759E-10  0.000000E+00  2.421525E-10  4.290933E-10  0.000000E+00  4.855515E-10  1.976841E-10  3.241947E-10  3.609795E-10
  4.000000E+00   1.268024E-09  4.387829E-10  1.083945E-09  1.083494E-09  1.150456E-09  1.164738E-09  1.161632E-09  1.161091E-09  3.492058E-10  3.498490E-10  4.774793E-10  9.741413E-10  9.741385E-10  9.741543E-10  2.401145E-09  4.838634E-10  1.079791E-09  2.963126E-09  4.247542E-10  2.660232E-10  4.260942E-10  1.748898E-10  4.261753E-10  4.257251E-10  7.819636E-10  4.269612E-10  4.268000E-10  8.028824E-10  9.726521E-10  3.521031E-09  9.648860E-10  1.355712E-08  1.334971E-09  4.349750E-10  4.289596E-10  4.018759E-10  0.000000E+00  2.421525E-10  4.290933E-10  0.000000E+00  4.855515E-10  1.976842E-10  3.241947E-10  3.609795E-10
  4.250000E+00   1.268025E-09  4.387829E-10  1.083945E-09  1.083495E-09  1.150456E-09  1.164738E-09  1.161632E-09  1.161091E-09  3.492059E-10  3.498490E-10  4.774793E-10  9.741414E-10  9.741386E-10  9.741543E-10  2.401145E-09  4.838634E-10  1.079791E-09  2.963126E-09  4.247542E-10  2.660233E-10  4.260942E-10  1.748899E-10  4.261753E-10  4.257251E-10  7.819637E-10  4.269613E-10  4.268000E-10  8.028825E-10  9.726522E-10  3.521032E-09  9.648861E-10  1.355712E-08  1.334971E-09  4.349751E-10  4.289596E-10  4.018759E-10  0.000000E+00  2.421526E-10  4.290934E-10  0.000000E+00  4.855515E-10  1.976842E-10  3.241947E-10  3.609795E-10
  4.500000E+00   1.268025E-09  4.387829E-10  1.083945E-09  1.083495E-09  1.150456E-09  1.164738E-09  1.161632E-09  1.161091E-09  3.492059E-10  3.498490E-10  4.774794E-10  9.741415E-10  9.741386E-10  9.741544E-10  2.401145E-09  4.838635E-10  1.079791E-09  2.963127E-09  4.247542E-10  2.660233E-10  4.260942E-10  1.748899E-10  4.261754E-10  4.257252E-10  7.819637E-10  4.269613E-10  4.268001E-10  8.028826E-10  9.726523E-10  3.521032E-09  9.648861E-10  1.355712E-08  1.334971E-09  4.349751E-10  4.289597E-10  4.018759E-10  0.000000E+00  2.421526E-10  4.290934E-10  0.000000E+00  4.855516E-10  1.976842E-10  3.241947E-10  3.609795E-10
  4.750000E+00   1.268025E-09  4.387830E-10  1.083945E-09  1.083495E-09  1.150456E-09  1.164738E-09  1.161632E-09  1.161091E-09  3.492059E-10  3.498490E-10  4.774794E-10  9.741416E-10  9.741387E-10  9.741545E-10  2.401146E-09  4.838635E-10  1.079791E-09  2.963127E-09  4.247543E-10  2.660233E-10  4.260942E-10  1.748899E-10  4.261754E-10  4.257252E-10  7.819638E-10  4.269613E-10  4.268001E-10  8.028827E-10  9.726524E-10  3.521033E-09  9.648862E-10  1.355712E-08  1.334971E-09  4.349752E-10  4.289597E-10  4.018759E-10  0.000000E+00  2.421526E-10  4.290934E-10  0.000000E+00  4.855516E-10  1.976842E-10  3.241948E-10  3.609796E-10
  5.000000E+00   1.268025E-09  4.387830E-10  1.083945E-09  1.083495E-09  1.150456E-09  1.164738E-09  1.161633E-09  1.161091E-09  3.492059E-10  3.498491E-10  4.774794E-10  9.741416E-10  9.741388E-10  9.741546E-10  2.401146E-09  4.838636E-10  1.079791E-09  2.963127E-09  4.247543E-10  2.660233E-10  4.260943E-10  1.748899E-10  4.261754E-10  4.257252E-10  7.819639E-10  4.269613E-10  4.268001E-10  8.028828E-10  9.726525E-10  3.521033E-09  9.648863E-10  1.355712E-08  1.334971E-09  4.349752E-10  4.289597E-10  4.018760E-10  0.000000E+00  2.421527E-10  4.290934E-10  0.000000E+00  4.855517E-10  1.976843E-10  3.241948E-10  3.609796E-10
  5.500000E+00   1.268025E-09  4.387831E-10  1.083945E-09  1.083495E-09  1.150457E-09  1.164739E-09  1.161633E-09  1.161092E-09  3.492060E-10  3.498491E-10  4.774795E-10  9.741419E-10  9.741390E-10  9.741548E-10  2.401146E-09  4.838637E-10  1.079791E-09  2.963128E-09  4.247544E-10  2.660233E-10  4.260943E-10  1.748900E-10  4.261755E-10  4.257253E-10  7.819640E-10  4.269614E-10  4.268002E-10  8.028830E-10  9.726527E-10  3.521034E-09  9.648865E-10  1.355712E-08  1.334972E-09  4.349753E-10  4.289598E-10  4.018760E-10  0.000000E+00  2.421528E-10  4.290935E-10  0.000000E+00  4.855518E-10  1.976843E-10  3.241948E-10  3.609796E-10
  6.000000E+00   1.268026E-09  4.387831E-10  1.083946E-09  1.083495E-09  1.150457E-09  1.164739E-09  1.161633E-09  1.161092E-09  3.492061E-10  3.498492E-10  4.774796E-10  9.741421E-10  9.741393E-10  9.741550E-10  2.401147E-09  4.838638E-10  1.079792E-09  2.963128E-09  4.247544E-10  2.660234E-10  4.260944E-10  1.748900E-10  4.261756E-10  4.257254E-10  7.819642E-10  4.269615E-10  4.268003E-10  8.028832E-10  9.726530E-10  3.521036E-09  9.648868E-10  1.355713E-08  1.334972E-09  4.349754E-10  4.289598E-10  4.018761E-10  0.000000E+00  2.421529E-10  4.290936E-10  0.000000E+00  4.855519E-10  1.976844E-10  3.241949E-10  3.609797E-10
  6.500000E+00   1.268026E-09  4.387832E-10  1.083946E-09  1.083496E-09  1.150457E-09  1.164739E-09  1.161633E-09  1.161092E-09  3.492061E-10  3.498493E-10  4.774797E-10  9.741423E-10  9.741395E-10  9.741553E-10  2.401148E-09  4.838639E-10  1.079792E-09  2.963129E-09  4.247545E-10  2.660234E-10  4.260945E-10  1.748901E-10  4.261757E-10  4.257254E-10  7.819644E-10  4.269616E-10  4.268003E-10  8.028835E-10  9.726532E-10  3.521037E-09  9.648870E-10  1.355713E-08  1.334973E-09  4.349755E-10  4.289599E-10  4.018761E-10  0.000000E+00  2.421530E-10  4.290937E-10  0.000000E+00  4.855521E-10  1.976845E-10  3.241949E-10  3.609798E-10
  7.000000E+00   1.268026E-09  4.387833E-10  1.083946E-09  1.083496E-09  1.150457E-09  1.164739E-09  1.161634E-09  1.161093E-09  3.492062E-10  3.498494E-10  4.774798E-10  9.741426E-10  9.741398E-10  9.741556E-10  2.401148E-09  4.838641E-10  1.079792E-09  2.963130E-09  4.247546E-10  2.660235E-10  4.260946E-10  1.748901E-10  4.261757E-10  4.257255E-10  7.819646E-10  4.269617E-10  4.268004E-10  8.028838E-10  9.726535E-10  3.521039E-09  9.648873E-10  1.355713E-08  1.334973E-09  4.349757E-10  4.289600E-10  4.018762E-10  0.000000E+00  2.421532E-10  4.290938E-10  0.000000E+00  4.855522E-10  1.976846E-10  3.241950E-10  3.609798E-10
  7.500000E+00   1.268027E-09  4.387834E-10  1.083947E-09  1.083496E-09  1.150458E-09  1.164740E-09  1.161634E-09  1.161093E-09  3.492063E-10  3.498495E-10  4.774799E-10  9.741429E-10  9.741401E-10  9.741559E-10  2.401149E-09  4.838642E-10  1.079793E-09  2.963130E-09  4.247547E-10  2.660235E-10  4.260947E-10  1.748902E-10  4.261759E-10  4.257256E-10  7.819648E-10  4.269618E-10  4.268006E-10  8.028840E-10  9.726538E-10  3.521041E-09  9.648876E-10  1.355714E-08  1.334974E-09  4.349758E-10  4.289601E-10  4.018763E-10  0.000000E+00  2.421534E-10  4.290939E-10  0.000000E+00  4.855524E-10  1.976847E-10  3.241951E-10  3.609799E-10
  8.000000E+00   1.268027E-09  4.387836E-10  1.083947E-09  1.083497E-09  1.150458E-09  1.164740E-09  1.161634E-09  1.161093E-09  3.492064E-10  3.498496E-10  4.774800E-10  9.741432E-10  9.741404E-10  9.741562E-10  2.401150E-09  4.838644E-10  1.079793E-09  2.963131E-09  4.247548E-10  2.660236E-10  4.260948E-10  1.748902E-10  4.261760E-10  4.257258E-10  7.819651E-10  4.269619E-10  4.268007E-10  8.028843E-10  9.726542E-10  3.521043E-09  9.648879E-10  1.355714E-08  1.334975E-09  4.349760E-10  4.289603E-10  4.018764E-10  0.000000E+00  2.421536E-10  4.290940E-10  0.000000E+00  4.855525E-10  1.976849E-10  3.241952E-10  3.609800E-10
