FlexID output: DoseRate
Pb-214 Inhalation, Aerosols Type F

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Sv/h

Pb-214 (Male)
  Time           WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  1.125000E+00   1.656510E-17  7.929099E-19  1.322163E-18  1.409415E-18  1.459664E-18  2.602670E-18  3.178205E-18  4.553909E-18  3.580094E-15  1.420897E-15  7.946425E-18  7.457375E-18  7.456356E-18  8.965347E-18  3.490620E-18  6.098268E-19  1.438073E-18  2.716416E-18  2.939233E-19  2.636078E-19  1.704813E-18  5.039369E-19  4.182101E-19  2.752686E-19  7.094833E-19  2.715571E-19  2.839598E-19  1.242102E-18  1.280415E-18  5.248981E-18  9.913837E-19  1.843741E-17  1.832528E-18  6.822266E-19  2.941677E-19  3.200680E-19  0.000000E+00  4.198051E-19  2.772945E-19  0.000000E+00  6.835061E-19  3.033248E-19  2.073786E-19  2.021089E-19
  1.250000E+00   1.607521E-17  7.983185E-19  1.446079E-18  1.506566E-18  1.579811E-18  2.683238E-18  3.442831E-18  5.371475E-18  3.072936E-15  1.355560E-15  7.578593E-18  6.964371E-18  6.963462E-18  8.735680E-18  3.777201E-18  6.644710E-19  1.629685E-18  3.037049E-18  3.287683E-19  2.741173E-19  1.648284E-18  5.137695E-19  4.378409E-19  3.099977E-19  8.022953E-19  3.074762E-19  3.200199E-19  1.418966E-18  1.436233E-18  6.059420E-18  1.114093E-18  2.111598E-17  2.105899E-18  7.514743E-19  3.281930E-19  3.483877E-19  0.000000E+00  4.872420E-19  3.133732E-19  0.000000E+00  7.773128E-19  3.441939E-19  2.255959E-19  2.275911E-19
  1.375000E+00   1.551793E-17  8.017461E-19  1.576710E-18  1.613833E-18  1.710166E-18  2.754732E-18  3.656835E-18  6.116686E-18  2.606268E-15  1.283269E-15  7.117977E-18  6.478959E-18  6.478130E-18  8.452098E-18  4.086000E-18  7.213906E-19  1.828954E-18  3.378640E-18  3.659425E-19  2.875769E-19  1.581763E-18  5.232314E-19  4.607393E-19  3.471955E-19  9.002668E-19  3.457488E-19  3.584674E-19  1.601186E-18  1.594623E-18  6.902929E-18  1.243314E-18  2.381441E-17  2.393019E-18  8.209419E-19  3.644570E-19  3.767754E-19  0.000000E+00  5.585245E-19  3.516112E-19  0.000000E+00  8.731056E-19  3.878949E-19  2.451145E-19  2.548247E-19
  1.500000E+00   1.491184E-17  8.053069E-19  1.714860E-18  1.732026E-18  1.851144E-18  2.825109E-18  3.827658E-18  6.766724E-18  2.188986E-15  1.205819E-15  6.603894E-18  6.023181E-18  6.022435E-18  8.131991E-18  4.417153E-18  7.806859E-19  2.035737E-18  3.741717E-18  4.054272E-19  3.034646E-19  1.511474E-18  5.333587E-19  4.870553E-19  3.868035E-19  1.003323E-18  3.863219E-19  3.992469E-19  1.788058E-18  1.755690E-18  7.776093E-18  1.379019E-18  2.651239E-17  2.693086E-18  8.908696E-19  4.029432E-19  4.054694E-19  0.000000E+00  6.334308E-19  3.919803E-19  0.000000E+00  9.704566E-19  4.343156E-19  2.660025E-19  2.837767E-19
  1.625000E+00   1.427538E-17  8.106327E-19  1.860975E-18  1.861350E-18  2.002769E-18  2.900350E-18  3.964000E-18  7.309435E-18  1.823741E-15  1.124985E-15  6.067363E-18  5.611911E-18  5.611236E-18  7.791996E-18  4.770431E-18  8.423291E-19  2.249850E-18  4.126233E-18  4.471915E-19  3.213685E-19  1.442212E-18  5.449263E-19  5.168376E-19  4.287581E-19  1.111355E-18  4.291403E-19  4.422998E-19  1.978967E-18  1.919581E-18  8.676046E-18  1.521109E-18  2.919442E-17  3.005357E-18  9.614661E-19  4.436320E-19  4.346944E-19  0.000000E+00  7.117668E-19  4.344540E-19  0.000000E+00  1.069055E-18  4.833328E-19  2.883048E-19  3.144170E-19
  1.750000E+00   1.362786E-17  8.189253E-19  2.015237E-18  2.001624E-18  2.164810E-18  2.984737E-18  4.074780E-18  7.741734E-18  1.509169E-15  1.042461E-15  5.531924E-18  5.252963E-18  5.252385E-18  7.446898E-18  5.145397E-18  9.062068E-19  2.471090E-18  4.531720E-18  4.911980E-19  3.409708E-19  1.377509E-18  5.584828E-19  5.500626E-19  4.729959E-19  1.224227E-18  4.741498E-19  4.875667E-19  2.173369E-18  2.086465E-18  9.600438E-18  1.669431E-18  3.184916E-17  3.329171E-18  1.032905E-18  4.865000E-19  4.646543E-19  0.000000E+00  7.933726E-19  4.790065E-19  0.000000E+00  1.168683E-18  5.348254E-19  3.120517E-19  3.467186E-19
  1.875000E+00   1.298468E-17  8.310234E-19  2.177629E-18  2.152432E-18  2.336858E-18  3.081141E-18  4.168441E-18  8.067668E-18  1.241850E-15  9.597800E-16  5.014680E-18  4.948565E-18  4.948027E-18  7.108953E-18  5.541348E-18  9.721528E-19  2.699243E-18  4.957416E-18  5.374035E-19  3.620249E-19  1.319845E-18  5.743867E-19  5.866566E-19  5.194536E-19  1.341790E-18  5.212971E-19  5.349887E-19  2.370796E-18  2.256502E-18  1.054738E-17  1.823794E-18  3.446882E-17  3.663961E-18  1.105328E-18  5.315204E-19  4.955285E-19  0.000000E+00  8.781233E-19  5.256129E-19  0.000000E+00  1.269195E-18  5.886832E-19  3.372629E-19  3.806578E-19
  2.000000E+00   1.236088E-17  8.474673E-19  2.347994E-18  2.313226E-18  2.518416E-18  3.191298E-18  4.252535E-18  8.296420E-18  1.016525E-15  8.783059E-16  4.527419E-18  4.698606E-18  4.698152E-18  6.788315E-18  5.957460E-18  1.039970E-18  2.934090E-18  5.402357E-18  5.857628E-19  3.843461E-19  1.270835E-18  5.928427E-19  6.265139E-19  5.680714E-19  1.463880E-18  5.705306E-19  5.845103E-19  2.570833E-18  2.429837E-18  1.151538E-17  1.983981E-18  3.704862E-17  4.009249E-18  1.178847E-18  5.786644E-19  5.274698E-19  0.000000E+00  9.659272E-19  5.742479E-19  0.000000E+00  1.370497E-18  6.448093E-19  3.639512E-19  4.162135E-19
  2.250000E+00   1.149175E-17  8.815029E-19  2.618816E-18  2.572845E-18  2.808383E-18  3.385869E-18  4.375064E-18  8.477297E-18  7.507806E-16  7.612187E-16  3.873630E-18  4.428912E-18  4.428500E-18  6.359738E-18  6.619512E-18  1.144910E-18  3.299212E-18  6.105507E-18  6.624892E-19  4.200332E-19  1.216715E-18  6.257960E-19  6.925086E-19  6.451754E-19  1.655645E-18  6.484325E-19  6.628597E-19  2.875227E-18  2.696719E-18  1.300676E-17  2.235309E-18  4.083345E-17  4.547235E-18  1.291523E-18  6.535500E-19  5.778228E-19  0.000000E+00  1.103596E-18  6.511898E-19  0.000000E+00  1.523911E-18  7.333373E-19  4.069533E-19  4.727344E-19
  2.500000E+00   1.048267E-17  9.427458E-19  3.003643E-18  2.946554E-18  3.221572E-18  3.693878E-18  4.555404E-18  8.520471E-18  4.922617E-16  6.174870E-16  3.144191E-18  4.225269E-18  4.224930E-18  5.896216E-18  7.560136E-18  1.289137E-18  3.806400E-18  7.096732E-18  7.715294E-19  4.708777E-19  1.177886E-18  6.782939E-19  7.901651E-19  7.546801E-19  1.924835E-18  7.588271E-19  7.738568E-19  3.286849E-18  3.064354E-18  1.505718E-17  2.587573E-18  4.573998E-17  5.296547E-18  1.446025E-18  7.601783E-19  6.494786E-19  0.000000E+00  1.296970E-18  7.602871E-19  0.000000E+00  1.730798E-18  8.583060E-19  4.692456E-19  5.533298E-19
  2.750000E+00   9.686615E-18  1.022265E-18  3.414242E-18  3.349115E-18  3.662868E-18  4.055980E-18  4.776680E-18  8.424069E-18  3.190559E-16  4.918072E-16  2.583664E-18  4.181217E-18  4.180944E-18  5.574554E-18  8.562519E-18  1.437160E-18  4.336586E-18  8.144177E-18  8.883220E-19  5.253205E-19  1.177297E-18  7.402154E-19  8.984701E-19  8.718826E-19  2.208995E-18  8.767527E-19  8.923729E-19  3.703698E-18  3.446225E-18  1.717856E-17  2.958637E-18  5.049265E-17  6.082810E-18  1.605849E-18  8.746904E-19  7.269684E-19  0.000000E+00  1.502132E-18  8.769778E-19  0.000000E+00  1.940456E-18  9.912964E-19  5.374652E-19  6.401065E-19
  3.000000E+00   9.115820E-18  1.118443E-18  3.847437E-18  3.776169E-18  4.128304E-18  4.465042E-18  5.050484E-18  8.282389E-18  2.048803E-16  3.854909E-16  2.174878E-18  4.265395E-18  4.265135E-18  5.393033E-18  9.617951E-18  1.587600E-18  4.888191E-18  9.238963E-18  1.012495E-18  5.832254E-19  1.210812E-18  8.102506E-19  1.016417E-18  9.964193E-19  2.506727E-18  1.001884E-18  1.018067E-18  4.124217E-18  3.841989E-18  1.936863E-17  3.346479E-18  5.511590E-17  6.904807E-18  1.771057E-18  9.967799E-19  8.105407E-19  0.000000E+00  1.719235E-18  1.000995E-18  0.000000E+00  2.152868E-18  1.132085E-18  6.115595E-19  7.329540E-19
  3.250000E+00   8.762605E-18  1.229364E-18  4.300152E-18  4.223914E-18  4.614340E-18  4.913250E-18  5.379081E-18  8.163625E-18  1.307887E-16  2.979575E-16  1.893618E-18  4.448641E-18  4.448377E-18  5.339473E-18  1.071810E-17  1.739304E-18  5.459694E-18  1.037307E-17  1.143690E-18  6.446055E-19  1.273449E-18  8.869893E-19  1.143111E-18  1.127949E-18  2.816677E-18  1.133907E-18  1.150615E-18  4.547160E-18  4.250904E-18  2.162590E-17  3.749138E-18  5.963736E-17  7.761567E-18  1.941581E-18  1.126123E-18  9.002627E-19  0.000000E+00  1.948508E-18  1.132051E-18  0.000000E+00  2.367978E-18  1.280526E-18  6.914510E-19  8.317589E-19
  3.500000E+00   8.608591E-18  1.353139E-18  4.769526E-18  4.689048E-18  5.117837E-18  5.393220E-18  5.759091E-18  8.110352E-18  8.293921E-17  2.275311E-16  1.714865E-18  4.707350E-18  4.707128E-18  5.397068E-18  1.185520E-17  1.891331E-18  6.049625E-18  1.153949E-17  1.281560E-18  7.095488E-19  1.360325E-18  9.690868E-19  1.277780E-18  1.266143E-18  3.137538E-18  1.272514E-18  1.289706E-18  4.971506E-18  4.671929E-18  2.394906E-17  4.164751E-18  6.408378E-17  8.652165E-18  2.117267E-18  1.262389E-18  9.960792E-19  0.000000E+00  2.190181E-18  1.269842E-18  0.000000E+00  2.585670E-18  1.436513E-18  7.770420E-19  9.363961E-19
  3.750000E+00   8.628052E-18  1.488067E-18  5.252942E-18  5.168710E-18  5.635991E-18  5.898471E-18  6.184254E-18  8.144068E-18  5.245957E-17  1.719430E-16  1.615900E-18  5.022608E-18  5.022380E-18  5.547408E-18  1.302213E-17  2.042923E-18  6.656562E-18  1.273222E-17  1.425767E-18  7.781772E-19  1.467106E-18  1.055344E-18  1.419755E-18  1.410682E-18  3.468065E-18  1.417400E-18  1.435032E-18  5.396406E-18  5.103832E-18  2.633663E-17  4.591560E-18  6.847876E-17  9.575616E-18  2.297903E-18  1.405239E-18  1.097858E-18  0.000000E+00  2.444452E-18  1.414056E-18  0.000000E+00  2.805774E-18  1.599949E-18  8.682212E-19  1.046731E-18
  4.000000E+00   8.793123E-18  1.632688E-18  5.748028E-18  5.660404E-18  6.166303E-18  6.423523E-18  6.647251E-18  8.270922E-18  3.325338E-17  1.288041E-16  1.577528E-18  5.380876E-18  5.380627E-18  5.773306E-18  1.421248E-17  2.193476E-18  7.279126E-18  1.394622E-17  1.575987E-18  8.506165E-19  1.590153E-18  1.144730E-18  1.568460E-18  1.561250E-18  3.807080E-18  1.568262E-18  1.586292E-18  5.821142E-18  5.545276E-18  2.878683E-17  5.027918E-18  7.284181E-17  1.053082E-17  2.483244E-18  1.554335E-18  1.205423E-18  0.000000E+00  2.711469E-18  1.564377E-18  0.000000E+00  3.028085E-18  1.770735E-18  9.648674E-19  1.162615E-18
  4.250000E+00   9.079263E-18  1.785785E-18  6.252655E-18  6.161924E-18  6.706524E-18  6.963842E-18  7.140815E-18  8.487098E-18  2.122326E-17  9.579992E-17  1.584266E-18  5.771285E-18  5.771027E-18  6.059048E-18  1.542039E-17  2.342504E-18  7.915994E-18  1.517726E-17  1.731903E-18  9.269858E-19  1.726517E-18  1.236379E-18  1.723393E-18  1.717541E-18  4.153470E-18  1.724802E-18  1.743187E-18  6.245092E-18  5.994884E-18  3.129742E-17  5.472292E-18  7.718818E-17  1.151657E-17  2.673024E-18  1.709344E-18  1.318573E-18  0.000000E+00  2.991316E-18  1.720486E-18  0.000000E+00  3.252384E-18  1.948759E-18  1.066853E-18  1.283894E-18
  4.500000E+00   9.462961E-18  1.946359E-18  6.764904E-18  6.671322E-18  7.254625E-18  7.515698E-18  7.658312E-18  8.783117E-18  1.374000E-17  7.086373E-17  1.624017E-18  6.184752E-18  6.184485E-18  6.391901E-18  1.664073E-17  2.489624E-18  8.565891E-18  1.642186E-17  1.893210E-18  1.007387E-18  1.873866E-18  1.329569E-18  1.884110E-18  1.879253E-18  4.506195E-18  1.886724E-18  1.905426E-18  6.667719E-18  6.451288E-18  3.386584E-17  5.923262E-18  8.152916E-17  1.253152E-17  2.866965E-18  1.869940E-18  1.437102E-18  0.000000E+00  3.284024E-18  1.882074E-18  0.000000E+00  3.478456E-18  2.133896E-18  1.174047E-18  1.410405E-18
  4.750000E+00   9.924584E-18  2.113589E-18  7.283053E-18  7.186856E-18  7.808780E-18  8.076035E-18  8.193976E-18  9.146965E-18  9.391901E-18  5.224859E-17  1.687544E-18  6.615740E-18  6.615457E-18  6.760827E-18  1.786883E-17  2.634524E-18  9.227600E-18  1.767713E-17  2.059612E-18  1.091904E-18  2.030376E-18  1.423708E-18  2.050217E-18  2.046094E-18  4.864286E-18  2.053741E-18  2.072723E-18  7.088551E-18  6.913166E-18  3.648918E-17  6.379514E-18  8.587256E-17  1.357427E-17  3.064793E-18  2.035808E-18  1.560800E-18  0.000000E+00  3.589573E-18  2.048837E-18  0.000000E+00  3.706093E-18  2.326009E-18  1.286318E-18  1.541980E-18
  5.000000E+00   1.044783E-17  2.286804E-18  7.805552E-18  7.706968E-18  8.367328E-18  8.642326E-18  8.742961E-18  9.566156E-18  6.923083E-18  3.849324E-17  1.767915E-18  7.058817E-18  7.058502E-18  7.157126E-18  1.910056E-17  2.776959E-18  9.899962E-18  1.894072E-17  2.230826E-18  1.180601E-18  2.194633E-18  1.518302E-18  2.221355E-18  2.217780E-18  5.226843E-18  2.225573E-18  2.244803E-18  7.507174E-18  7.379269E-18  3.916425E-17  6.839842E-18  9.022331E-17  1.464334E-17  3.266235E-18  2.206644E-18  1.689467E-18  0.000000E+00  3.907901E-18  2.220482E-18  0.000000E+00  3.935106E-18  2.524951E-18  1.403532E-18  1.678450E-18
  5.500000E+00   1.132010E-17  2.557255E-18  8.594590E-18  8.492860E-18  9.210276E-18  9.498575E-18  9.583457E-18  1.027692E-17  4.593177E-18  2.479154E-17  1.909990E-18  7.740511E-18  7.740197E-18  7.789556E-18  2.094641E-17  2.985203E-18  1.092710E-17  2.084805E-17  2.496599E-18  1.322114E-18  2.453885E-18  1.660122E-18  2.487327E-18  2.484322E-18  5.777565E-18  2.492285E-18  2.511827E-18  8.129805E-18  8.083993E-18  4.327185E-17  7.535770E-18  9.676962E-17  1.629580E-17  3.574976E-18  2.472116E-18  1.891924E-18  0.000000E+00  4.410698E-18  2.487016E-18  0.000000E+00  4.280971E-18  2.836639E-18  1.588913E-18  1.892523E-18
  6.000000E+00   1.258466E-17  2.933460E-18  9.649580E-18  9.544334E-18  1.033639E-17  1.064352E-17  1.071799E-17  1.131400E-17  3.220984E-18  1.404848E-17  2.119319E-18  8.664224E-18  8.663845E-18  8.672401E-18  2.338929E-17  3.253142E-18  1.232260E-17  2.340389E-17  2.864631E-18  1.525015E-18  2.817243E-18  1.847563E-18  2.855979E-18  2.853467E-18  6.519700E-18  2.861583E-18  2.881454E-18  8.949660E-18  9.027792E-18  4.888931E-17  8.467947E-18  1.055314E-16  1.857299E-17  3.996383E-18  2.840108E-18  2.176741E-18  0.000000E+00  5.122604E-18  2.856210E-18  0.000000E+00  4.745349E-18  3.273558E-18  1.851382E-18  2.192742E-18
  6.500000E+00   1.392492E-17  3.326060E-18  1.070117E-17  1.059315E-17  1.145759E-17  1.178356E-17  1.185458E-17  1.240920E-17  2.824573E-18  8.684611E-18  2.338805E-18  9.595703E-18  9.595311E-18  9.580221E-18  2.579251E-17  3.508733E-18  1.374295E-17  2.596756E-17  3.247451E-18  1.744975E-18  3.198133E-18  2.031383E-18  3.239699E-18  3.237479E-18  7.266836E-18  3.245678E-18  3.265791E-18  9.755472E-18  9.970439E-18  5.465054E-17  9.399516E-18  1.143213E-16  2.092859E-17  4.427952E-18  3.223228E-18  2.478269E-18  0.000000E+00  5.883230E-18  3.240315E-18  0.000000E+00  5.212838E-18  3.734988E-18  2.131332E-18  2.509589E-18
  7.000000E+00   1.530754E-17  3.732944E-18  1.174285E-17  1.163271E-17  1.256681E-17  1.291086E-17  1.298165E-17  1.352472E-17  2.896853E-18  6.150236E-18  2.559446E-18  1.052692E-17  1.052649E-17  1.049662E-17  2.813984E-17  3.751480E-18  1.518171E-17  2.853282E-17  3.643396E-18  1.981840E-18  3.593595E-18  2.210193E-18  3.636720E-18  3.634668E-18  8.014721E-18  3.642894E-18  3.663176E-18  1.054579E-17  1.090613E-17  6.052735E-17  1.032502E-17  1.231169E-16  2.335146E-17  4.868137E-18  3.619728E-18  2.795333E-18  0.000000E+00  6.691215E-18  3.637619E-18  0.000000E+00  5.682770E-18  4.219725E-18  2.427807E-18  2.841856E-18
  7.500000E+00   1.671134E-17  4.152404E-18  1.276949E-17  1.265779E-17  1.365843E-17  1.401951E-17  1.409137E-17  1.463749E-17  3.214208E-18  5.076904E-18  2.776374E-18  1.145133E-17  1.145086E-17  1.141155E-17  3.041870E-17  3.981128E-18  1.663327E-17  3.109514E-17  4.050993E-18  2.235327E-18  4.001500E-18  2.382984E-18  4.045502E-18  4.043535E-18  8.759889E-18  4.051743E-18  4.072133E-18  1.131958E-17  1.183025E-17  6.649279E-17  1.124008E-17  1.318920E-16  2.583127E-17  5.315618E-18  4.028067E-18  3.126876E-18  0.000000E+00  7.545143E-18  4.046613E-18  0.000000E+00  6.154641E-18  4.726638E-18  2.739893E-18  3.188421E-18
  8.000000E+00   1.812384E-17  4.583015E-18  1.377706E-17  1.366428E-17  1.472809E-17  1.510502E-17  1.517836E-17  1.573379E-17  3.794708E-18  4.752878E-18  2.986888E-18  1.236573E-17  1.236525E-17  1.231868E-17  3.261967E-17  4.197603E-18  1.809274E-17  3.365107E-17  4.468943E-18  2.505058E-18  4.420215E-18  2.549034E-18  4.464704E-18  4.462758E-18  9.499551E-18  4.470913E-18  4.491362E-18  1.207616E-17  1.273923E-17  7.252151E-17  1.214122E-17  1.406198E-16  2.835857E-17  5.769277E-18  4.446892E-18  3.471940E-18  0.000000E+00  8.443592E-18  4.465969E-18  0.000000E+00  6.628062E-18  5.254675E-18  3.066717E-18  3.548244E-18
