FlexID output: CumulativeActivity
Pb-214 Ingestion

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.000000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  1.125000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  1.250000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  1.375000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  1.500000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  1.625000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  1.750000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  1.875000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  2.000000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  2.250000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  2.500000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  2.750000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  3.000000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  3.250000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  3.500000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  3.750000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  4.000000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  4.250000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  4.500000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  4.750000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  5.000000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  5.500000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  6.000000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  6.500000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  7.000000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  7.500000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  8.000000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  8.500000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  9.000000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  9.500000E+00   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  1.000000E+01   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  1.500000E+01   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
  2.000000E+01   2.68473844E-02  2.62944142E-02  4.05022173E-05  3.50091510E-05  1.38174150E-04  7.23223638E-05  4.52773566E-05  1.71321595E-02  7.87615444E-03  1.04681003E-08  1.20623122E-03  6.14738328E-05  3.13292514E-06  1.68239068E-07  4.08368519E-06  1.31577110E-06  1.14316846E-04  8.56243451E-05  1.16279304E-05  1.56009119E-07  1.92687570E-11  1.45274400E-05  1.94911136E-07  2.40732971E-11  1.50122386E-05  2.79320866E-09  7.49213020E-06  7.51970850E-08  5.67566584E-05  2.14819803E-06  4.29715165E-07  1.28915865E-06  1.59772093E-10
